74 2499
44 16 89
18 5 144
66 71 14
45 71 29
74 12 60
33 35 53
8 2 115
52 42 1
52 4 135
60 35 86
11 28 109
33 8 21
65 40 99
46 4 105
3 60 99
23 29 144
3 54 13
14 71 123
52 72 13
71 70 31
27 34 69
17 32 17
38 33 28
13 39 11
16 62 102
24 71 103
30 45 50
70 34 143
41 54 141
50 70 28
15 73 137
71 43 25
57 5 7
14 34 134
57 51 129
63 14 56
70 66 147
54 70 61
42 60 76
38 39 120
1 59 20
24 35 119
27 63 52
70 56 87
25 47 129
27 61 59
14 13 40
35 71 99
9 48 30
21 62 32
7 22 145
17 60 33
32 13 19
17 27 147
34 28 7
16 42 106
9 40 99
3 40 0
23 9 121
8 36 17
25 54 14
45 57 136
50 44 109
31 67 137
28 64 147
69 52 16
68 16 134
25 73 108
38 52 137
25 5 59
25 38 96
16 21 67
52 17 0
17 13 116
34 64 62
39 37 132
57 71 22
52 16 121
6 22 147
21 44 68
13 68 55
37 5 123
63 15 131
13 48 102
35 37 46
64 52 28
4 3 78
9 60 35
11 65 66
21 14 75
16 60 144
57 17 72
48 41 17
19 68 22
65 71 23
37 43 89
64 60 3
74 62 42
4 55 147
20 54 14
32 11 7
62 45 14
42 48 121
22 27 82
70 3 147
44 74 49
18 61 129
35 16 124
11 2 80
70 71 82
6 56 26
48 16 71
31 37 34
48 69 21
6 24 5
44 66 64
71 41 28
73 60 57
65 57 102
15 69 124
42 70 106
31 50 37
35 12 118
23 21 109
62 35 19
60 21 30
21 11 70
3 57 10
68 57 47
15 27 101
5 3 147
62 30 51
24 11 83
60 48 131
61 23 114
48 53 117
40 59 71
34 38 141
57 58 18
13 51 9
18 67 137
61 20 57
65 42 85
42 35 74
38 30 46
70 16 136
21 22 90
6 46 1
1 73 123
33 61 105
18 16 47
64 59 14
56 62 91
26 66 12
74 48 38
28 13 75
15 24 141
66 5 116
31 57 40
62 8 72
26 60 131
72 32 64
71 44 9
60 34 26
21 50 56
52 67 109
46 69 94
42 36 139
22 68 95
55 42 88
42 22 101
15 29 2
61 28 28
40 36 142
51 2 0
42 11 111
65 19 42
29 46 30
15 50 59
50 43 47
57 56 142
26 50 44
73 30 42
28 22 103
3 28 99
70 64 25
25 65 10
30 14 52
64 53 7
59 20 103
15 19 92
51 15 31
51 1 37
64 1 123
68 25 46
40 66 107
71 25 46
33 48 0
15 32 90
63 36 62
5 56 70
11 73 78
7 21 144
27 48 0
30 23 40
59 57 4
22 52 52
19 34 127
16 34 16
7 51 98
34 73 15
43 74 140
56 27 81
3 65 93
60 7 144
5 65 72
71 40 140
26 39 104
20 74 14
20 23 39
3 10 108
36 12 3
48 44 115
74 72 36
68 12 45
68 41 132
27 69 137
43 71 147
17 68 126
73 35 2
46 45 72
63 61 95
45 67 125
51 41 46
62 54 52
70 28 62
42 23 89
63 51 8
58 18 8
22 35 52
15 28 110
13 32 97
74 46 79
61 27 143
3 35 9
26 7 133
58 20 117
13 67 26
45 2 132
38 66 145
57 72 80
3 70 74
7 1 70
14 12 99
62 29 43
74 70 9
23 20 105
46 5 70
54 40 106
49 7 74
18 4 74
17 55 39
60 26 23
67 42 11
28 19 93
19 54 56
64 29 84
63 11 46
57 50 38
34 74 78
57 62 20
46 59 21
29 43 63
56 8 122
64 63 6
47 65 35
42 3 65
58 3 107
22 20 101
31 3 2
25 72 29
45 36 43
61 26 43
17 63 51
47 4 15
38 20 104
1 61 20
47 55 84
60 72 4
70 37 137
50 27 31
7 26 133
17 71 22
74 40 40
29 70 145
19 32 56
11 25 139
71 15 145
3 11 124
29 26 93
70 23 22
29 31 121
40 73 62
61 30 68
21 13 5
1 19 27
65 10 57
61 6 135
60 41 97
67 40 64
61 34 116
69 12 6
10 57 134
60 62 6
26 63 71
5 7 137
54 30 79
22 67 65
37 28 93
8 17 115
65 45 28
51 40 104
71 46 142
26 73 144
27 43 78
56 49 33
54 6 102
69 73 7
4 26 72
3 8 146
21 58 124
33 3 7
25 8 67
62 19 83
34 6 109
8 61 77
16 68 29
17 40 107
6 39 77
25 63 114
56 36 54
11 22 39
51 17 131
63 10 138
46 14 42
70 48 87
19 43 39
4 36 49
23 60 137
59 42 19
74 51 62
17 33 42
39 53 13
54 17 87
74 34 37
50 33 106
34 24 0
15 2 90
19 7 86
54 8 40
61 5 50
42 1 21
30 36 130
37 63 112
46 62 105
60 63 45
57 16 62
62 16 27
6 40 58
6 21 61
17 18 40
70 7 48
66 28 22
56 34 52
21 16 44
5 15 51
31 20 35
12 32 41
26 33 56
59 35 0
22 2 6
9 39 53
64 68 18
25 57 18
13 62 115
49 55 51
58 37 44
73 55 7
27 13 57
57 7 7
49 47 47
8 22 50
56 11 43
51 38 74
35 66 21
23 55 124
32 20 5
61 22 85
70 33 49
45 10 96
47 20 5
56 37 4
61 19 112
15 58 48
65 47 59
37 67 65
52 19 135
40 64 54
70 35 4
12 38 12
73 24 32
21 26 77
14 69 3
17 21 48
67 8 118
38 28 13
30 62 57
43 15 141
63 68 4
48 17 102
35 70 4
65 36 76
74 27 44
58 12 105
32 16 81
17 50 85
19 41 43
67 37 131
20 67 61
5 30 49
40 44 3
67 20 83
27 53 87
35 72 19
69 71 44
23 35 17
45 14 3
44 33 136
70 59 1
13 26 44
69 17 39
74 5 6
11 16 3
36 46 119
31 59 55
73 37 30
45 21 72
30 20 90
20 53 36
6 11 21
30 4 25
27 33 1
58 67 91
38 35 105
65 50 54
18 64 105
58 65 0
34 65 63
57 47 86
67 31 79
21 28 129
74 39 135
71 39 51
8 5 98
62 21 36
17 73 48
52 7 125
34 68 56
40 20 54
27 38 129
47 17 138
11 68 60
30 7 100
19 44 46
29 59 87
22 41 131
26 65 109
24 32 57
46 28 51
37 58 41
35 38 92
5 26 132
26 14 98
28 31 118
69 64 61
62 65 85
18 41 140
45 24 5
68 67 15
27 51 40
3 53 24
8 46 118
51 65 73
13 25 38
35 67 110
20 40 110
65 61 107
64 58 94
9 23 89
67 18 111
52 6 65
50 56 6
68 47 6
21 10 34
68 24 55
21 46 4
46 44 101
61 56 120
52 51 78
20 39 66
19 48 130
64 61 75
17 69 59
71 73 42
18 69 68
50 71 80
19 42 129
72 19 147
21 7 65
14 32 125
60 28 51
57 30 10
9 30 63
54 38 88
27 47 144
30 64 34
22 36 13
35 24 72
65 51 17
47 21 10
7 19 125
61 71 39
51 11 72
8 43 1
26 2 41
42 61 66
42 21 107
44 32 85
74 33 14
6 65 116
60 33 31
3 56 2
50 53 76
57 34 67
30 56 85
15 34 11
27 16 141
37 64 56
6 54 93
35 13 104
23 71 142
58 21 28
27 5 147
46 7 88
34 61 6
8 57 92
15 51 86
9 49 21
60 3 111
46 57 103
54 61 16
65 18 120
19 3 62
67 22 56
67 69 50
55 15 5
20 30 36
60 50 0
72 31 72
67 45 58
25 56 72
18 31 6
32 3 66
67 34 41
54 20 93
26 48 17
46 10 0
59 55 96
71 68 74
38 64 57
9 14 64
60 44 92
48 6 118
31 14 29
70 13 136
60 64 29
42 44 60
21 43 141
31 5 138
6 9 87
48 7 46
18 40 124
44 38 33
68 74 55
10 64 25
61 69 23
61 45 27
19 37 17
25 66 114
16 55 68
70 30 137
8 73 122
27 67 67
37 66 2
74 47 7
23 64 125
19 39 95
67 52 78
33 47 26
30 54 29
48 59 30
40 56 139
74 66 116
25 20 70
38 63 113
67 74 108
35 28 129
5 27 19
53 70 65
57 45 93
22 12 142
3 27 60
29 9 37
37 11 115
61 25 8
44 20 101
27 14 105
5 40 34
63 43 125
3 34 120
28 15 145
58 64 77
74 49 7
52 47 110
65 39 81
35 48 62
52 3 72
62 73 69
58 38 74
45 19 31
65 35 103
21 56 58
22 25 78
56 60 0
69 45 147
52 61 139
56 52 44
64 57 127
15 62 107
30 25 46
7 68 12
6 17 52
71 7 119
28 30 19
44 28 101
35 14 103
30 70 84
30 58 142
27 37 23
74 2 36
58 71 86
20 34 106
32 1 70
16 11 73
54 3 123
46 51 16
51 16 103
61 24 120
21 60 130
24 37 105
44 72 97
26 45 51
52 1 125
58 48 137
74 45 87
56 63 130
65 4 41
64 19 64
25 22 112
20 11 73
6 4 87
16 59 55
20 43 112
24 65 43
56 74 94
45 5 41
21 33 37
63 52 3
22 46 35
31 2 59
63 54 40
40 42 111
58 33 53
54 21 60
17 11 96
3 4 136
26 68 11
51 13 133
37 59 66
5 45 87
12 62 14
13 45 54
27 8 3
50 54 112
22 59 118
60 4 142
27 64 52
46 64 132
47 13 107
67 29 102
28 10 21
67 28 77
52 56 47
25 46 125
55 33 142
21 15 5
26 1 70
47 31 103
24 51 61
13 69 21
6 69 66
27 56 49
60 2 7
40 54 101
74 25 140
73 2 84
67 38 83
13 12 91
32 21 104
52 13 137
9 42 130
1 55 128
24 60 142
69 29 86
3 26 87
42 32 0
42 6 66
51 18 59
63 42 27
64 35 138
38 19 101
25 9 26
59 36 138
35 52 124
50 16 5
46 56 113
16 49 92
38 25 102
56 51 107
30 10 91
1 14 37
66 56 102
32 62 28
55 23 27
46 68 44
25 49 39
60 65 97
56 23 38
48 8 137
48 22 135
67 24 79
22 73 147
65 1 10
61 49 31
46 33 57
12 68 71
65 2 126
57 35 90
15 38 105
65 13 94
26 9 97
54 9 1
51 21 30
63 49 98
50 22 98
69 9 127
35 26 118
58 53 31
38 23 80
35 50 66
60 66 142
71 42 120
24 40 47
43 4 78
57 8 134
60 5 52
48 12 103
69 61 84
58 73 82
44 9 40
50 1 20
57 11 90
70 57 38
18 51 95
32 25 95
28 18 52
68 42 106
32 37 19
19 58 146
3 64 32
64 72 83
37 36 24
74 8 129
54 36 99
24 27 20
69 16 123
67 68 45
54 26 86
11 12 93
65 37 46
14 73 147
24 6 136
63 40 35
65 12 131
6 16 108
29 68 61
29 52 24
11 62 33
13 74 101
64 69 118
24 20 144
74 30 81
5 67 14
31 29 127
51 44 54
59 2 101
19 16 64
74 15 121
50 19 119
63 69 14
44 1 43
73 34 126
9 16 26
19 64 15
57 73 122
21 29 142
19 23 42
70 5 126
32 40 16
59 45 117
30 41 32
67 55 17
52 73 79
34 71 95
15 17 14
21 69 51
27 6 118
62 14 75
42 4 73
22 55 104
71 36 132
23 39 24
54 33 29
45 49 67
62 47 49
57 3 72
54 74 35
20 38 54
62 44 51
44 34 121
38 44 61
28 62 94
44 18 84
38 51 130
17 53 131
65 69 145
53 10 130
22 49 82
22 33 132
67 64 129
73 48 110
63 23 64
67 2 66
38 67 61
26 23 78
64 21 109
4 47 144
57 37 137
54 53 80
13 7 64
59 8 147
46 12 21
1 56 66
8 72 80
12 15 36
28 33 62
21 42 87
61 21 39
27 20 33
28 26 28
38 73 134
29 38 34
27 7 7
71 28 9
28 71 1
24 4 132
70 51 32
41 50 125
20 65 102
34 40 133
21 68 9
35 74 65
15 5 40
20 57 68
71 31 138
2 20 78
40 28 30
14 17 11
64 46 49
51 53 52
23 50 22
67 53 87
65 24 73
32 45 81
68 26 26
67 33 93
45 73 68
29 71 105
58 62 80
48 49 143
40 10 7
74 43 18
51 68 62
10 37 140
23 73 122
52 74 86
68 43 22
57 31 137
17 38 44
52 26 143
33 31 39
40 15 104
65 59 48
48 63 90
31 8 1
8 16 27
18 49 63
48 42 93
9 31 37
38 43 92
58 74 26
11 24 70
32 68 123
19 46 139
22 5 146
68 38 0
74 37 75
71 66 59
38 71 55
16 74 131
48 56 55
17 15 138
34 44 129
52 29 84
38 47 1
65 8 65
46 22 16
42 16 50
43 40 121
26 38 33
7 56 52
35 18 79
42 45 118
35 21 30
34 70 51
25 33 50
56 39 143
70 46 18
70 40 137
45 58 104
67 35 83
14 47 61
13 6 7
38 15 105
26 47 57
65 26 114
42 7 20
34 51 122
51 39 92
46 37 30
57 42 107
13 70 139
8 32 55
22 7 66
20 50 65
74 29 17
44 52 24
71 3 60
19 72 45
11 13 105
24 15 21
23 46 5
12 66 93
26 30 123
44 57 112
38 60 141
21 57 63
71 24 70
3 51 75
38 3 4
58 35 128
3 55 48
47 60 75
21 71 125
69 54 101
48 11 73
8 7 37
60 14 122
13 21 138
28 9 51
23 34 63
67 25 27
52 55 137
39 30 94
67 15 51
11 29 82
11 6 99
50 11 115
8 28 71
57 22 34
16 2 137
49 64 129
26 4 4
20 42 111
50 51 141
16 48 56
31 18 64
45 23 78
61 59 100
68 11 72
22 63 69
26 22 71
28 8 65
16 69 20
41 34 65
6 25 70
65 52 65
62 25 98
73 57 87
29 67 64
35 47 106
52 33 73
20 45 69
46 55 58
37 15 17
63 22 94
64 16 97
27 12 72
57 23 18
73 39 53
10 54 72
27 41 71
14 23 82
19 6 74
39 38 24
54 57 134
57 39 30
24 73 73
13 46 78
28 72 108
54 37 26
11 44 76
31 73 35
54 18 120
64 43 75
17 6 71
21 45 10
29 20 118
67 43 61
69 38 52
46 43 38
9 69 136
71 18 143
11 3 143
52 54 71
28 38 50
38 59 13
7 33 99
46 73 136
54 14 72
57 33 25
8 68 114
18 26 109
69 65 16
38 72 87
63 1 120
18 37 51
15 18 34
52 18 106
34 5 124
30 27 31
28 50 146
65 14 134
27 45 39
68 27 58
35 43 113
51 55 62
19 40 53
29 14 105
69 37 85
29 11 35
42 14 141
68 45 93
74 32 4
32 29 65
26 20 126
31 58 21
6 63 34
6 19 8
1 62 19
4 44 57
45 27 8
44 27 54
61 47 100
28 60 89
52 70 90
17 20 98
40 51 137
31 56 46
16 35 72
62 42 59
21 41 59
45 62 0
67 36 110
44 71 78
69 19 45
9 57 113
23 66 111
47 71 34
36 61 134
13 43 87
42 65 128
22 24 141
17 46 14
60 17 81
33 42 36
47 61 115
54 19 37
23 4 102
67 32 130
64 39 24
2 11 31
63 6 6
63 29 7
38 18 19
74 63 33
38 11 76
24 18 58
47 54 47
57 48 107
40 65 124
52 46 62
20 26 147
29 64 105
67 6 2
3 68 6
68 30 3
45 74 2
37 19 86
7 24 19
70 31 71
25 16 50
40 39 132
55 68 145
38 41 106
47 62 129
19 74 61
58 29 109
56 29 38
52 58 102
68 3 7
3 31 70
40 55 69
25 50 89
72 45 146
3 36 147
74 71 85
31 60 128
50 63 4
74 24 13
63 24 133
51 27 69
57 29 42
23 58 85
58 46 76
21 1 111
15 47 144
45 28 100
9 19 36
16 1 140
64 65 69
13 30 134
31 61 73
50 21 41
48 45 124
31 28 3
60 19 124
32 35 3
11 21 88
45 32 26
19 55 58
56 4 142
37 25 136
23 36 10
61 8 39
70 39 40
24 21 11
14 68 114
66 54 10
7 36 116
61 10 9
27 42 118
50 61 145
42 43 85
28 58 92
67 62 4
25 41 96
19 36 74
71 58 146
74 22 28
11 46 116
46 20 85
35 29 136
61 13 20
11 40 86
40 24 143
25 40 36
23 47 89
17 8 113
46 41 42
68 2 111
56 17 30
56 65 144
8 18 147
21 32 81
63 8 5
68 4 83
70 72 70
5 1 48
19 50 59
70 60 57
15 36 25
42 55 77
27 39 116
17 56 80
56 13 30
3 42 10
39 56 67
6 57 110
16 31 12
60 37 133
24 31 121
44 8 18
64 41 61
50 39 94
30 65 25
26 40 18
8 26 97
55 41 131
57 69 92
20 17 43
56 35 69
70 38 13
51 50 121
47 74 28
74 13 123
56 58 33
40 35 63
25 44 130
15 8 48
15 12 48
18 48 23
42 67 133
33 70 109
64 25 101
20 19 45
51 20 44
32 30 5
21 65 144
41 40 138
60 22 33
1 21 74
18 62 73
62 61 31
34 13 75
34 53 48
40 34 18
48 39 78
54 64 26
66 58 94
29 72 51
64 28 79
22 28 75
58 22 122
17 74 71
74 54 114
71 53 17
55 10 136
18 22 9
52 60 30
49 19 139
57 20 115
58 59 86
47 8 46
59 58 48
45 66 41
50 73 146
20 60 14
68 62 88
57 44 97
63 26 52
13 1 108
26 54 39
40 23 54
40 19 133
15 4 9
24 62 52
64 12 126
37 32 37
22 62 110
40 53 131
60 46 51
8 41 110
35 31 44
42 27 40
58 9 33
38 29 73
21 18 141
63 19 30
25 15 11
46 15 9
48 5 11
54 32 31
62 39 26
68 53 21
16 10 117
3 41 94
68 70 65
24 56 50
65 30 110
57 59 64
21 66 116
44 42 21
60 9 117
31 63 64
13 53 146
18 55 8
69 25 60
3 47 131
66 34 42
32 57 119
63 2 7
16 29 46
44 49 89
23 38 78
3 61 22
27 50 41
42 57 72
7 31 36
23 59 129
46 27 82
32 54 112
52 5 83
65 55 129
31 69 45
67 61 137
7 43 88
42 8 113
23 70 123
31 32 20
54 51 45
27 26 10
35 7 72
39 57 139
17 9 146
62 63 114
29 12 55
44 62 89
9 55 35
66 25 82
69 2 48
60 49 61
71 30 3
14 16 118
61 55 37
8 42 74
71 5 14
72 67 131
48 54 17
44 15 36
13 59 67
71 9 30
42 66 142
25 51 61
29 56 109
49 42 72
56 45 119
52 53 104
63 65 20
70 12 105
18 45 56
19 60 73
44 17 69
35 34 118
16 9 25
51 54 88
26 35 91
13 9 38
58 49 85
56 25 73
17 10 37
38 61 46
50 35 119
24 36 133
49 60 11
1 49 75
15 22 11
18 25 111
56 44 40
60 69 14
65 33 139
57 43 135
38 42 122
70 74 45
28 48 123
71 74 29
48 20 30
40 9 38
18 53 54
20 3 26
44 29 120
22 38 59
68 59 97
34 32 73
54 73 136
23 12 14
40 74 91
11 52 146
15 55 139
74 26 21
32 15 72
57 10 145
67 9 128
28 49 131
59 39 49
61 44 26
7 47 70
42 38 56
72 73 91
19 25 123
55 12 86
40 38 130
14 28 52
52 10 117
54 1 33
8 12 88
6 15 34
34 45 39
39 25 135
38 16 2
19 66 80
23 44 34
21 47 144
6 34 82
11 74 61
19 49 7
40 6 124
7 30 11
62 49 54
15 3 70
43 66 93
18 2 21
13 44 35
17 65 92
31 53 118
25 27 38
68 65 24
67 11 139
14 18 106
70 55 15
1 10 63
51 36 88
64 13 2
68 14 41
44 7 129
26 67 82
15 70 116
17 22 6
68 73 128
46 36 27
25 6 125
68 49 52
37 73 75
39 42 84
24 70 55
66 1 147
71 72 95
65 60 48
34 52 96
3 21 51
50 64 108
29 41 2
47 29 62
74 53 99
56 47 69
55 74 32
45 51 99
37 50 89
71 55 17
40 33 66
30 57 146
55 56 112
65 15 66
47 39 121
58 70 122
28 34 110
71 12 78
64 31 37
14 35 60
42 26 89
23 52 9
8 63 141
15 43 3
46 74 73
69 51 63
24 26 122
24 23 1
13 56 134
42 58 66
56 9 116
42 24 61
56 28 147
56 6 32
13 28 34
17 12 76
38 54 67
40 68 111
70 67 0
6 28 8
23 17 128
56 31 58
37 38 16
56 73 96
5 28 77
56 24 29
32 39 52
16 73 40
30 66 115
17 26 67
63 66 56
12 56 12
11 20 85
29 58 50
57 13 68
13 63 44
42 17 140
30 39 30
64 47 15
64 3 7
38 58 125
27 11 102
11 39 28
60 43 139
39 26 71
61 16 49
16 6 97
24 39 98
50 62 82
50 30 70
29 7 42
54 28 116
25 31 31
23 10 145
64 48 36
8 55 52
71 8 115
64 54 64
66 43 5
52 50 13
7 2 73
62 66 8
28 57 72
16 57 27
29 22 49
31 36 139
47 44 90
45 61 69
71 60 68
18 1 51
3 52 45
6 59 147
64 55 6
44 26 51
23 69 44
28 61 142
26 37 39
63 67 103
46 47 117
13 8 67
40 45 147
49 58 127
6 44 127
56 33 132
20 28 20
26 5 118
56 68 32
23 6 20
20 46 0
71 2 75
34 10 41
27 62 85
29 37 6
61 12 111
71 61 105
42 51 116
22 8 58
28 20 0
72 9 112
19 62 74
45 4 21
73 70 145
18 7 30
11 59 87
47 63 147
6 55 52
74 9 76
18 10 24
64 67 96
44 73 33
70 25 80
14 30 87
21 9 61
19 35 48
67 54 37
61 66 116
34 69 99
12 40 11
55 27 38
8 71 59
40 30 19
24 34 104
27 1 34
46 21 68
22 23 14
44 46 15
15 63 41
44 14 147
17 24 40
69 63 89
9 67 61
65 67 113
64 49 92
50 23 94
66 33 124
6 73 20
19 57 76
71 17 4
64 56 123
18 28 56
18 20 68
58 25 57
14 50 36
40 12 86
3 32 147
50 6 81
22 50 15
20 16 107
35 58 58
20 24 138
69 31 16
45 37 106
70 15 112
42 52 101
62 17 3
15 57 0
30 35 52
38 53 129
42 41 11
62 6 32
46 31 5
6 5 93
69 20 95
68 33 140
70 11 146
48 62 75
61 74 82
42 10 26
51 32 144
35 22 74
24 1 26
28 14 123
57 28 30
61 29 116
52 49 11
66 40 74
61 38 77
51 3 1
64 22 48
11 69 5
33 32 61
35 20 48
20 69 85
65 28 99
48 30 29
33 59 5
57 26 73
28 12 119
49 1 86
19 69 30
16 58 121
42 68 9
73 8 78
48 34 109
52 34 110
23 61 72
28 69 143
21 3 104
43 46 128
26 16 114
5 14 102
56 66 4
73 65 89
28 17 113
27 74 44
40 32 64
11 30 3
24 41 146
25 19 4
20 64 7
63 37 71
40 14 33
62 37 72
29 51 0
71 63 10
14 24 23
20 15 105
44 45 140
50 55 28
34 54 17
44 21 77
32 28 110
62 22 85
48 21 56
18 33 6
13 36 105
20 58 106
26 58 0
13 27 46
26 18 33
71 33 66
68 18 76
48 35 13
20 10 12
60 36 128
62 12 121
35 8 85
27 49 53
35 55 85
68 29 94
36 67 146
67 17 131
16 3 13
64 10 119
13 24 73
39 64 110
28 67 48
8 10 82
27 40 99
58 5 3
30 55 93
50 66 146
61 42 33
24 59 119
15 72 17
11 15 147
73 40 96
35 45 117
58 42 60
47 50 29
20 73 45
29 27 76
18 47 87
9 27 132
20 5 82
42 54 130
21 72 57
41 38 100
74 50 81
15 56 69
6 38 107
54 67 20
6 48 116
23 51 67
26 41 109
54 4 30
9 2 85
6 70 22
3 50 99
10 55 147
62 3 49
60 12 14
29 39 63
33 58 14
19 18 1
29 60 90
11 53 106
8 52 4
38 21 115
9 38 57
16 72 23
38 45 75
68 60 0
74 16 3
6 42 131
15 45 21
60 54 17
61 60 72
36 37 32
29 55 121
43 45 75
12 13 79
27 32 38
9 32 10
20 47 41
46 54 41
40 18 35
8 25 27
11 32 34
22 1 110
8 38 0
19 59 103
24 52 101
56 64 122
67 1 79
27 18 104
50 28 34
39 43 92
37 70 128
57 6 93
27 72 9
28 2 114
73 49 67
67 71 80
68 15 53
17 14 92
63 57 92
51 23 61
31 10 77
54 2 142
65 53 35
37 9 94
7 65 71
53 21 137
30 15 60
14 74 112
20 51 74
16 53 92
24 29 4
35 9 123
65 44 32
52 20 91
67 14 112
38 31 131
37 71 34
25 71 47
11 35 142
54 59 34
50 65 104
62 31 71
28 27 37
67 60 11
24 69 144
13 52 123
14 61 132
46 35 59
44 2 126
24 63 118
69 72 128
35 51 58
67 50 62
6 10 28
71 16 100
21 54 22
62 18 82
23 54 105
3 37 97
24 13 57
38 40 143
6 33 74
25 67 5
21 34 92
8 24 4
27 68 41
27 54 60
35 73 30
19 65 65
9 44 87
67 46 21
6 60 69
6 32 81
70 32 48
70 4 106
21 39 35
61 11 54
47 43 58
37 3 18
31 4 64
70 69 147
15 74 30
54 24 91
37 55 74
11 42 124
20 63 32
21 5 58
22 65 139
62 51 53
16 25 39
11 56 143
19 51 1
14 66 7
23 67 122
31 42 96
51 43 85
30 71 52
38 46 4
7 3 120
69 24 121
6 66 39
59 73 95
11 19 129
8 66 21
54 7 82
63 50 16
17 57 114
39 3 95
44 54 112
49 65 16
34 2 136
44 30 10
49 61 96
50 24 0
51 19 99
69 32 125
13 10 11
3 38 124
17 44 144
51 61 17
8 40 48
56 57 63
70 53 132
57 18 89
64 51 35
45 11 108
71 32 80
16 36 39
13 37 73
41 56 116
12 30 119
10 16 32
69 62 68
52 57 22
23 48 130
49 51 28
12 57 128
70 73 112
71 1 49
56 16 96
63 59 127
22 45 72
40 31 117
45 44 141
58 19 75
67 27 117
63 30 115
25 18 46
51 25 88
32 53 71
26 15 130
6 18 99
46 42 123
16 56 96
40 17 44
35 1 110
26 17 41
63 45 22
71 56 118
57 61 95
46 11 62
17 54 82
43 33 72
12 2 47
35 62 103
8 27 50
28 74 147
17 5 53
17 1 36
17 29 121
64 62 119
20 59 21
62 52 116
7 74 75
3 2 137
17 4 82
19 10 89
26 25 145
60 18 144
15 42 107
41 60 39
20 49 21
44 65 56
13 49 83
8 39 83
5 6 114
6 13 74
5 42 88
42 64 131
65 23 94
11 58 60
18 72 0
23 53 147
71 14 35
22 30 37
34 31 76
8 47 139
31 19 46
46 25 67
37 65 46
17 48 116
1 7 121
21 27 92
30 21 147
61 63 95
16 8 70
70 27 7
31 48 12
7 66 66
63 18 19
32 55 115
19 26 24
67 59 2
34 22 10
53 32 69
44 53 72
11 31 145
3 24 112
11 54 100
