114 5478
85 31 51
80 49 32
93 110 54
92 88 69
51 10 216
44 96 206
39 73 144
44 11 85
79 66 200
11 64 133
102 72 203
83 84 148
72 53 164
94 82 16
34 33 105
66 93 173
7 3 168
44 65 75
32 21 40
19 113 139
2 72 66
110 61 207
54 64 74
66 3 215
98 39 109
29 68 172
2 92 72
50 114 146
62 65 197
35 73 216
95 81 198
58 105 52
72 105 164
70 61 73
52 86 94
64 11 219
3 39 116
61 74 157
64 18 23
64 26 59
69 42 197
4 3 131
90 104 61
113 74 73
80 101 59
94 48 54
47 100 216
10 32 211
64 76 201
93 19 64
11 5 116
27 90 33
86 91 84
75 68 79
108 102 15
54 59 176
76 6 200
77 11 61
20 26 34
57 113 197
36 114 27
81 65 136
110 53 109
1 50 74
98 33 140
44 101 192
2 86 220
35 23 164
81 1 29
42 84 129
92 11 86
42 62 194
79 41 42
31 71 196
2 19 130
10 14 27
109 81 94
54 105 108
32 18 224
113 16 0
59 55 64
48 98 154
50 82 174
82 34 130
107 102 107
11 65 102
113 23 49
34 21 88
9 93 137
53 91 105
2 112 187
83 2 85
78 82 151
73 26 190
105 110 111
15 36 16
52 94 212
53 35 161
2 69 203
25 11 101
59 45 89
50 24 162
91 57 69
54 67 55
50 75 201
7 31 195
69 67 213
4 37 73
92 73 111
10 11 161
83 34 66
15 105 158
40 90 219
112 55 147
73 106 153
103 70 189
29 16 61
38 93 107
23 114 44
39 40 212
53 64 136
3 98 123
3 18 74
56 67 46
38 89 215
41 50 21
51 41 168
77 35 199
87 49 163
110 113 98
51 1 108
50 44 32
85 60 110
32 11 119
46 45 37
26 71 190
91 65 49
91 69 47
45 77 64
44 4 154
98 87 18
57 5 184
4 56 56
60 74 38
51 20 107
95 96 127
103 112 111
8 61 141
46 4 72
111 11 151
68 86 27
73 44 160
49 23 164
110 57 48
47 14 214
29 107 208
41 2 226
21 24 28
107 108 208
4 59 77
50 53 218
7 71 128
27 25 194
58 85 62
95 38 170
68 49 36
112 96 2
83 68 181
59 27 169
42 6 144
91 15 208
102 70 159
39 19 166
50 2 135
102 64 77
62 106 0
55 49 226
57 72 204
9 74 210
91 110 181
52 19 147
11 106 10
84 11 209
83 59 24
7 84 136
9 22 83
48 107 45
72 83 148
4 78 78
9 99 40
29 106 56
70 98 58
4 112 206
61 112 209
103 46 89
71 48 212
15 78 120
15 51 87
81 61 18
58 18 67
35 64 9
89 34 103
13 1 108
52 55 44
52 20 38
1 22 218
77 23 194
104 59 217
104 80 71
98 30 177
58 70 16
92 91 45
85 104 31
98 52 104
45 5 102
44 67 7
102 34 24
38 57 197
8 21 218
2 65 84
22 47 23
44 68 223
8 59 204
69 13 88
109 20 213
112 58 104
80 55 183
53 48 196
39 96 165
85 2 123
42 82 112
17 36 166
73 62 113
76 62 106
79 67 139
32 51 204
107 93 45
62 19 65
59 79 191
82 110 197
84 33 116
41 104 55
108 87 51
35 20 74
39 9 88
26 2 91
104 41 68
1 3 36
85 9 215
114 103 213
25 54 96
54 98 3
34 96 95
110 1 42
20 62 188
87 10 79
4 46 149
70 80 183
64 83 123
112 11 110
1 96 56
1 11 186
77 70 148
20 65 198
107 46 152
19 7 85
74 52 162
76 5 205
69 50 206
29 98 31
84 26 147
91 2 35
10 36 157
1 88 116
84 1 56
114 7 147
23 49 45
22 1 174
76 99 53
10 90 128
68 62 160
28 95 137
71 64 26
6 15 30
6 43 97
47 72 71
113 101 140
79 10 154
25 100 11
32 12 0
7 112 72
107 85 83
9 21 3
7 15 142
46 12 60
93 53 114
41 63 87
57 7 105
58 17 221
50 74 146
87 101 10
4 41 97
91 14 225
90 96 15
93 67 157
27 101 120
1 61 167
69 88 98
98 73 45
60 80 28
98 48 4
17 92 67
58 66 146
66 14 198
6 3 200
46 77 202
68 63 127
33 90 167
93 49 206
26 12 72
53 15 17
44 95 84
13 40 32
87 98 148
45 48 77
42 14 21
20 15 197
64 47 212
20 73 225
108 12 173
58 2 159
39 56 120
2 79 74
82 52 144
64 91 182
112 24 155
112 80 169
98 24 4
108 67 133
12 86 118
77 30 16
6 57 158
54 96 54
96 61 22
90 4 129
64 53 20
111 77 110
16 86 98
112 49 44
46 24 93
110 65 112
70 111 155
22 51 217
86 28 195
107 19 124
85 3 190
84 78 24
12 101 180
29 101 104
39 23 182
2 9 145
47 40 199
60 21 6
29 20 195
69 47 100
92 27 215
87 5 60
53 3 140
45 101 60
53 36 104
89 90 133
41 54 114
21 35 197
29 111 9
64 28 65
88 93 138
88 28 219
3 8 220
36 20 127
8 15 141
73 64 69
78 38 120
52 12 105
70 51 142
94 88 181
62 107 207
62 60 71
37 83 27
110 76 106
107 88 224
68 72 78
1 80 189
19 83 197
41 46 96
59 69 114
71 92 160
69 57 124
112 63 173
108 105 54
17 70 58
32 4 155
34 28 31
7 68 2
79 56 165
93 9 206
68 38 26
74 87 2
50 102 17
35 96 199
10 54 140
56 75 12
17 54 29
52 70 139
1 105 57
46 78 85
51 68 93
1 79 94
94 96 205
112 110 151
51 107 186
48 15 74
53 44 124
20 50 19
100 27 213
42 50 196
53 86 197
71 17 76
51 13 213
82 68 151
52 50 101
19 49 122
81 106 32
39 106 120
90 58 24
28 64 101
9 41 117
104 74 193
81 33 92
19 89 173
94 103 157
46 11 37
83 70 108
12 78 220
102 68 193
10 91 171
39 60 170
50 61 65
37 57 96
68 92 85
90 39 196
1 37 72
57 106 10
17 33 160
13 96 55
71 49 10
89 73 135
87 41 96
78 50 196
73 75 141
69 30 23
3 12 109
78 67 77
84 67 60
107 78 38
98 7 32
64 110 115
105 33 92
112 74 149
110 97 88
45 37 92
102 85 65
87 48 154
55 56 144
96 85 102
42 113 83
49 11 130
95 102 207
44 108 41
87 50 202
52 39 95
46 39 4
9 51 103
78 75 131
7 16 81
29 44 102
103 45 51
88 90 82
92 32 20
52 112 151
39 78 6
52 109 94
77 71 222
58 96 179
75 69 140
110 10 206
54 40 151
33 28 212
20 3 157
92 39 209
21 13 88
72 51 87
9 77 186
49 114 169
15 5 162
87 81 216
8 113 9
59 54 91
91 19 40
103 52 187
86 94 108
38 11 203
38 44 30
60 41 221
12 88 1
54 92 16
86 107 122
36 2 133
37 114 19
34 6 220
95 24 219
32 34 41
110 36 127
25 18 140
93 73 163
103 35 118
28 92 138
49 37 73
77 20 169
19 60 173
62 37 225
110 33 87
110 104 121
83 42 156
68 17 16
62 81 2
94 38 217
77 43 133
110 80 181
7 20 172
50 48 123
87 102 163
58 13 25
15 98 157
35 74 29
32 72 125
35 113 194
26 50 112
108 45 0
53 30 198
62 109 97
64 45 69
85 88 195
53 55 41
15 107 48
1 6 202
46 62 62
75 109 4
7 27 79
102 44 193
89 105 224
70 92 64
58 89 105
82 58 192
90 30 31
9 80 2
92 44 183
16 10 1
45 85 146
111 90 211
45 70 132
79 108 80
17 65 84
70 7 35
60 23 131
68 95 197
84 68 205
42 63 57
83 91 212
13 67 32
1 76 2
42 96 225
23 82 180
42 71 150
57 1 74
9 40 100
85 54 56
17 35 66
84 109 172
94 84 144
79 39 188
4 16 175
33 7 221
69 3 58
110 94 165
77 92 223
70 71 186
71 21 111
87 66 184
46 113 84
74 101 192
44 8 34
93 23 123
91 49 173
7 103 153
106 30 150
32 87 161
42 106 25
17 30 151
30 38 148
4 96 115
72 103 64
59 7 39
51 84 83
34 112 50
42 55 58
35 17 143
89 12 200
59 97 224
17 49 132
26 31 81
88 92 54
13 31 135
17 48 160
39 42 2
41 98 119
77 5 182
72 85 32
46 109 32
111 36 45
58 109 46
66 24 146
20 82 93
37 107 60
48 7 124
73 47 216
27 19 29
9 54 44
70 41 198
32 27 37
105 44 175
111 23 167
103 43 134
53 57 104
94 99 116
88 66 213
87 77 119
34 55 89
37 79 160
77 16 106
107 70 173
29 41 36
8 114 95
64 113 119
102 40 200
105 7 99
94 104 20
51 9 209
37 9 222
33 101 136
112 16 37
107 36 183
59 103 130
17 51 170
98 93 24
58 74 174
95 27 63
51 50 27
1 53 137
103 15 214
68 106 189
110 101 146
8 14 120
107 44 216
83 29 134
98 108 185
42 114 58
70 22 162
21 10 196
20 53 198
52 97 43
36 43 126
57 77 127
28 81 211
25 37 216
9 58 200
27 64 31
45 86 131
17 98 155
38 58 140
39 45 53
40 34 138
81 37 5
101 72 68
68 31 165
94 92 127
50 60 32
90 98 20
92 96 192
32 90 218
11 104 78
17 111 148
78 74 31
79 32 30
83 16 199
44 1 90
37 78 132
19 36 219
3 19 55
5 71 32
59 47 57
3 79 223
50 10 97
85 11 153
3 51 134
64 15 123
35 106 162
10 52 174
36 52 43
47 34 147
87 107 41
112 29 53
85 21 2
105 101 42
100 3 1
71 47 27
70 88 35
82 70 108
21 106 57
92 66 6
60 64 48
72 55 15
54 16 189
58 110 68
73 98 60
58 40 210
13 104 196
33 62 225
53 66 49
104 53 77
7 46 19
17 95 220
83 5 109
47 78 150
48 39 211
93 44 23
58 63 22
105 2 35
110 99 26
73 41 195
9 60 45
51 14 186
29 94 66
85 29 61
52 85 72
85 56 80
11 83 138
54 33 6
70 108 220
26 40 59
2 74 90
2 33 100
27 36 0
80 60 218
39 85 90
74 32 91
23 51 36
76 46 130
36 98 69
17 94 61
104 84 207
87 30 196
40 5 71
1 19 161
95 101 117
11 27 49
84 94 146
93 29 197
102 60 9
105 14 207
34 15 59
36 53 165
71 109 48
63 69 89
110 86 11
95 6 13
113 22 87
12 13 169
98 67 51
98 36 27
23 12 213
54 63 112
29 79 149
62 45 137
7 69 16
51 108 16
17 81 164
82 39 183
3 9 115
13 58 206
103 76 57
7 114 225
37 46 192
13 42 172
23 94 65
89 32 2
17 50 43
52 13 9
68 79 183
62 82 186
62 42 175
2 54 187
3 95 65
38 18 81
96 37 159
98 63 125
72 84 216
87 100 190
93 52 95
80 37 157
70 9 124
83 27 6
80 39 119
25 41 196
112 83 89
2 53 173
42 108 150
19 103 121
82 25 144
76 91 101
108 22 113
32 38 223
107 2 86
27 8 79
1 78 71
105 73 89
91 67 6
93 61 123
112 7 7
2 90 122
41 15 90
81 41 150
72 108 96
100 103 160
59 36 4
42 5 62
108 29 206
17 71 167
74 77 129
58 16 32
64 5 50
71 37 0
103 17 147
52 21 46
44 58 190
87 97 211
68 19 82
91 48 194
70 31 118
90 72 135
1 69 26
102 16 31
82 55 74
108 40 148
91 12 136
11 57 213
26 51 141
56 77 214
90 15 218
76 9 34
74 68 78
98 16 67
106 31 126
71 108 124
4 20 158
1 65 9
59 70 45
46 51 78
99 87 67
95 23 106
98 66 94
33 111 4
113 27 160
93 16 83
90 35 13
10 81 131
29 96 25
68 34 51
76 3 179
79 45 194
89 99 197
103 4 84
105 47 191
69 53 52
84 6 121
9 109 196
114 66 155
79 13 116
51 58 40
17 77 209
46 105 136
38 95 212
98 81 58
25 34 53
57 80 189
30 57 50
90 89 177
58 48 19
12 102 43
63 1 55
103 107 134
26 8 215
15 62 12
56 53 154
54 99 121
84 30 213
81 62 166
15 72 45
1 109 33
96 52 140
51 75 90
93 88 165
45 62 148
19 70 65
92 71 64
25 87 209
28 50 59
106 37 167
44 90 192
62 83 80
81 79 193
22 92 30
71 80 21
82 99 121
82 79 114
1 18 158
97 65 155
96 6 61
25 93 1
71 103 151
35 89 167
68 57 151
58 38 192
104 67 123
48 95 11
82 64 191
111 65 88
98 20 195
82 26 200
27 2 131
13 97 227
64 87 15
89 100 57
30 100 41
47 42 137
33 36 129
48 91 83
9 50 68
4 69 90
53 73 112
13 100 226
107 29 52
64 63 46
92 80 25
50 72 185
78 44 138
34 51 191
102 2 216
62 31 87
36 24 180
46 33 188
1 49 136
101 79 44
70 54 195
36 61 90
2 27 149
2 47 211
58 81 20
80 18 112
52 41 59
87 112 50
108 44 22
9 43 166
101 18 58
25 4 160
9 16 192
91 61 125
105 37 123
25 8 120
45 93 18
32 20 217
40 20 195
37 96 52
12 3 187
69 37 197
32 92 90
35 69 134
100 68 75
57 81 19
8 44 210
42 94 186
79 63 135
25 78 145
98 82 185
34 45 83
87 3 104
13 112 9
41 95 74
52 33 53
9 84 39
73 45 163
98 43 155
96 8 9
2 29 145
53 94 143
105 75 142
104 76 65
47 43 156
71 46 10
47 55 119
52 18 166
90 16 25
70 84 140
41 87 96
37 58 126
53 100 12
79 30 6
50 13 105
28 13 185
98 89 39
50 68 139
12 6 194
108 20 111
45 19 82
72 96 86
106 22 194
45 91 214
98 42 97
29 46 189
71 70 110
9 45 1
47 9 110
85 35 180
105 20 137
39 48 4
91 31 206
22 99 206
26 70 54
72 35 170
106 32 160
7 38 173
47 64 108
46 57 149
7 42 114
98 101 183
25 42 175
95 69 68
79 71 141
51 89 215
76 93 24
74 41 188
36 13 94
31 90 222
36 26 134
8 89 132
87 71 23
37 91 192
41 61 64
12 112 119
107 41 127
57 17 50
41 25 26
60 3 67
87 16 28
84 64 132
38 27 10
72 32 18
73 42 174
10 46 17
90 100 104
17 56 20
2 78 74
33 19 67
48 9 35
94 59 123
93 22 79
85 44 219
69 100 19
37 75 57
2 45 65
44 5 45
79 37 167
76 56 225
45 58 58
4 74 73
9 72 195
32 81 61
33 102 188
4 36 83
50 109 144
59 30 81
46 29 34
40 60 14
101 2 115
84 22 198
88 4 213
65 18 29
85 58 173
79 34 145
59 63 223
103 20 33
112 101 75
25 57 175
103 62 119
47 97 112
8 20 162
13 39 11
86 76 134
46 93 43
4 97 39
57 51 63
87 23 130
38 103 7
10 23 71
81 58 42
86 78 89
54 86 119
110 11 112
95 16 39
105 114 39
44 48 193
110 54 10
79 94 180
46 97 21
39 82 116
62 44 156
57 37 46
71 114 71
84 8 203
95 31 181
82 16 151
49 36 57
25 2 120
59 64 200
10 101 106
25 104 97
35 70 52
104 12 125
20 52 86
76 24 35
64 81 110
50 76 28
34 87 198
44 18 155
86 112 66
27 58 6
9 30 67
62 71 13
96 74 176
83 46 212
7 23 112
79 12 224
81 56 186
4 106 84
107 4 224
106 39 128
83 80 137
3 109 189
57 92 82
38 56 135
12 18 169
7 66 188
23 16 27
74 39 152
52 58 115
107 81 19
94 58 68
107 101 183
47 62 22
71 57 17
37 50 127
48 45 130
110 29 215
25 110 27
94 97 162
2 25 86
49 58 221
25 30 171
52 17 66
104 43 189
35 38 96
1 75 70
72 67 98
53 56 48
48 42 47
103 61 136
45 81 117
42 47 219
95 34 50
91 27 118
33 58 96
78 93 97
111 44 106
17 26 146
56 7 69
41 86 161
69 102 6
62 29 96
76 47 49
51 34 27
107 40 179
38 47 13
89 87 71
39 53 141
27 45 124
3 30 224
19 76 95
10 64 133
81 98 5
42 79 54
104 88 37
94 51 156
72 58 146
105 48 198
81 82 112
39 97 224
91 38 188
104 7 151
7 67 194
82 80 187
94 110 63
15 64 129
9 110 77
108 11 179
98 84 53
89 77 59
2 26 76
27 12 107
58 88 135
66 105 64
68 27 118
107 31 214
7 109 120
103 98 128
76 51 163
73 5 107
77 74 4
85 16 225
112 113 166
47 107 34
1 54 213
72 101 163
15 91 57
10 98 62
100 15 162
37 19 54
54 24 28
25 107 150
57 38 160
42 43 42
112 57 157
37 12 78
86 53 93
27 21 219
27 32 115
30 78 196
38 14 48
6 26 97
110 27 50
109 39 194
8 31 123
52 22 116
57 8 73
17 10 14
84 103 172
90 97 202
112 52 137
87 11 129
114 93 92
51 72 11
98 6 34
84 47 174
81 17 60
106 53 217
46 69 221
29 11 23
51 74 194
28 29 10
3 37 191
45 22 194
12 59 20
93 41 215
70 2 209
79 54 200
51 66 131
98 100 85
47 67 163
79 18 1
25 16 223
9 39 158
81 55 109
28 51 155
111 59 35
32 7 221
33 27 113
94 108 60
102 105 0
64 102 46
76 49 39
39 17 97
46 83 202
44 114 207
42 13 203
46 21 103
3 87 92
25 98 60
64 79 223
55 84 13
93 78 153
56 42 217
89 112 225
84 69 220
15 112 10
2 43 58
81 63 205
77 24 79
6 111 157
97 72 169
49 54 226
2 91 163
93 89 106
26 80 12
111 86 222
68 81 85
79 35 117
21 97 3
50 35 189
21 53 193
19 5 57
35 108 100
26 93 180
12 11 22
64 7 119
39 59 193
19 112 176
55 40 94
87 67 2
77 22 51
78 14 43
52 80 116
32 86 3
91 86 51
88 53 3
48 111 166
73 99 167
11 41 132
52 54 59
36 77 133
64 3 183
32 113 54
98 9 123
98 37 148
56 108 57
38 39 115
113 28 184
90 68 151
91 39 97
85 93 195
84 63 204
107 69 76
108 63 225
97 110 33
53 63 210
83 52 168
49 4 15
48 51 91
17 97 101
94 44 118
107 38 4
49 35 59
46 23 194
84 49 211
46 10 221
104 50 14
4 81 101
44 31 10
110 47 90
111 6 38
47 37 72
53 1 22
86 20 224
47 16 147
52 78 26
17 102 100
51 79 163
29 24 114
64 27 79
19 51 11
39 22 168
95 2 41
57 42 60
82 12 161
25 20 27
45 102 176
78 91 9
93 83 160
37 53 87
52 69 97
81 11 77
54 46 13
22 9 121
11 108 188
74 78 53
13 34 77
50 99 40
98 106 173
71 105 53
76 90 67
71 16 191
107 79 171
2 51 64
113 61 100
59 42 38
90 32 95
113 20 129
27 17 180
41 75 68
63 36 206
37 97 74
74 64 12
62 93 213
53 90 152
73 101 66
4 111 34
36 78 100
110 96 31
34 62 200
72 109 44
112 14 97
32 63 181
45 82 162
70 17 171
38 79 63
108 8 120
91 30 133
40 59 90
69 11 41
61 2 113
113 24 9
44 12 148
98 56 138
57 73 147
103 96 27
48 58 141
87 65 144
70 33 143
19 64 117
73 111 2
81 108 51
81 4 117
1 9 106
71 78 56
36 7 49
10 61 102
79 4 219
13 64 15
36 82 139
100 32 88
76 21 88
70 81 130
25 24 20
64 92 55
59 15 82
85 92 63
56 37 221
50 97 198
10 59 118
10 112 149
79 21 168
53 52 36
36 113 110
93 17 216
46 65 150
9 97 106
84 59 129
95 11 226
60 33 131
81 36 36
55 67 143
78 31 156
103 59 142
25 58 50
9 13 211
58 83 167
39 69 197
83 11 125
73 105 86
38 3 82
110 45 3
42 12 104
19 2 52
35 43 75
11 7 157
9 111 89
64 100 36
109 106 199
51 6 193
60 15 138
32 108 24
59 58 74
72 95 169
32 62 74
60 34 204
36 55 147
111 30 99
90 107 213
69 16 60
19 67 1
57 29 120
85 12 171
57 36 203
35 98 55
79 105 150
69 103 156
93 39 129
1 66 136
103 31 123
50 71 169
64 31 59
41 11 0
110 19 44
2 40 223
87 63 68
40 100 22
70 66 3
35 107 23
94 80 208
103 55 67
95 76 136
3 96 64
98 114 202
31 79 80
85 84 92
2 37 167
58 97 168
104 101 155
93 72 42
46 26 216
93 65 55
91 97 211
69 72 221
54 12 89
7 62 97
92 63 171
10 58 47
36 95 84
33 68 158
87 104 195
39 47 30
46 8 48
29 17 172
25 70 224
36 37 9
84 14 96
52 32 134
62 110 199
114 16 23
111 108 99
84 105 126
22 111 109
48 76 9
48 106 209
62 84 180
48 33 227
103 72 44
25 69 196
82 88 69
104 54 112
49 92 160
25 90 184
37 67 124
51 15 115
48 83 85
36 79 69
2 36 27
76 86 202
1 56 162
33 88 126
104 19 27
82 30 50
84 53 185
7 2 226
106 56 149
106 24 142
53 106 98
52 34 84
106 96 116
77 66 95
107 51 34
32 70 155
13 62 27
76 63 143
86 99 71
109 29 54
33 93 167
76 69 152
95 74 20
56 40 49
47 54 5
58 69 226
54 109 94
101 97 26
19 80 81
87 64 89
39 98 147
80 96 158
1 46 38
109 50 111
60 90 164
58 51 201
107 6 115
53 70 166
35 93 162
77 58 3
28 53 59
38 43 0
69 111 192
3 61 149
42 44 32
105 108 79
77 86 67
23 111 113
56 99 28
101 26 49
69 49 182
34 11 134
9 78 52
59 82 43
30 3 100
52 44 32
39 55 48
28 4 79
12 17 88
64 71 135
110 81 144
78 62 55
10 55 132
12 23 182
45 97 192
10 51 89
40 9 154
27 5 159
33 54 70
66 32 61
38 96 0
93 18 29
10 41 46
6 63 3
56 59 138
8 60 190
45 106 28
21 83 214
88 114 182
77 13 145
68 64 216
40 54 220
68 53 114
44 27 71
59 71 65
26 99 101
104 35 187
72 38 0
92 29 57
10 17 186
86 47 87
103 36 132
70 18 188
74 13 64
29 54 190
62 56 74
42 56 115
41 35 147
27 35 210
4 90 198
48 17 195
39 28 75
85 110 83
98 32 92
55 62 21
69 9 50
103 27 66
87 58 151
17 69 57
55 60 50
91 64 173
45 49 135
15 19 147
86 52 135
103 91 77
58 108 64
27 30 188
42 83 118
47 103 25
21 90 4
93 80 146
50 1 142
44 16 210
58 15 204
112 97 221
9 104 182
85 72 67
94 43 183
43 67 59
62 102 109
8 6 28
19 109 208
45 114 39
102 9 216
5 11 107
72 40 67
98 19 54
11 71 153
53 108 97
9 1 121
4 55 207
38 63 55
64 60 137
88 23 106
20 107 225
85 100 60
54 91 142
26 18 74
23 30 85
23 40 54
53 18 34
72 99 90
52 113 2
2 63 210
26 15 146
44 56 47
92 31 140
79 88 75
46 99 41
79 16 79
27 89 102
108 72 154
2 70 86
57 30 75
27 78 210
100 10 76
81 97 25
113 108 219
15 14 216
16 23 111
4 108 110
38 94 156
107 111 133
82 45 219
2 101 85
58 27 106
59 32 172
110 6 134
104 25 113
95 26 141
2 84 82
53 26 73
108 57 123
79 75 50
98 74 196
72 102 83
50 103 28
17 1 200
81 84 148
4 39 102
72 66 137
79 85 56
35 54 131
2 108 144
38 75 63
86 95 217
100 1 164
94 70 85
103 10 105
35 95 50
64 94 215
17 68 81
100 74 7
41 113 3
92 4 157
113 59 50
43 20 210
87 45 34
51 57 179
113 46 53
8 1 16
56 97 147
13 23 8
79 49 14
39 26 189
39 65 200
11 101 193
76 64 43
11 16 185
110 103 118
3 11 160
79 1 99
54 32 169
38 88 126
52 38 50
66 112 73
103 44 52
51 43 106
53 68 97
51 61 115
29 73 150
73 56 4
110 78 127
57 63 67
46 9 168
55 95 93
104 70 195
44 51 128
71 90 44
45 31 190
80 15 28
85 49 140
46 2 95
74 95 201
104 86 133
9 14 216
21 110 149
95 43 63
70 96 206
17 24 111
74 56 220
42 67 0
105 21 179
38 1 118
44 43 26
93 43 121
32 88 112
62 64 163
71 113 52
62 18 225
46 52 137
13 36 190
49 103 34
12 7 152
34 100 60
79 91 196
93 55 43
112 53 170
1 86 107
32 95 87
82 46 113
92 37 126
16 57 175
9 95 127
72 39 209
72 92 53
52 75 192
64 70 219
72 27 208
104 56 147
39 87 26
111 85 48
37 44 98
85 98 67
59 56 126
91 94 186
88 59 41
33 69 186
74 109 13
56 95 44
8 16 10
85 113 132
66 16 46
68 96 66
104 14 201
10 34 167
66 17 57
3 24 18
103 7 32
45 47 227
45 38 108
27 14 51
69 80 102
31 101 192
19 1 94
82 22 213
10 87 164
107 73 195
12 2 8
86 87 192
28 70 180
77 68 143
42 100 196
44 55 110
13 89 176
41 103 56
33 6 170
108 17 94
98 35 193
70 20 123
108 54 190
69 99 179
43 96 185
71 51 6
112 1 152
56 18 89
110 17 201
71 102 75
1 42 56
17 104 156
60 25 178
9 98 61
112 47 101
77 14 186
79 52 159
59 75 166
19 4 73
45 24 158
48 87 47
3 83 2
33 103 204
45 39 219
4 89 178
81 66 5
105 90 131
34 50 45
81 104 41
3 78 71
29 28 69
94 63 184
3 106 143
25 15 44
9 24 130
108 66 6
1 108 195
91 45 186
32 50 90
4 26 67
60 78 196
27 47 170
32 25 173
33 46 190
68 35 107
17 5 140
76 41 76
7 102 125
34 113 105
39 7 148
52 3 121
43 111 193
44 83 149
47 12 86
2 8 147
3 113 123
84 27 216
103 51 12
69 107 165
49 12 142
33 10 155
73 27 118
79 100 172
80 50 35
53 88 128
34 4 92
52 24 195
8 107 180
90 113 189
46 100 170
19 54 139
44 94 84
39 92 155
93 111 47
29 88 193
72 10 99
108 90 224
34 89 187
47 93 105
77 50 136
58 9 140
42 57 195
103 68 20
5 27 23
32 114 193
2 68 143
82 33 159
41 19 196
29 49 87
58 32 199
110 59 70
94 114 79
66 5 144
112 62 28
77 37 89
77 19 152
35 51 43
46 22 89
