55 1224
22 43 96
45 52 10
3 39 91
12 19 63
33 18 108
53 6 102
3 20 12
54 7 24
51 22 66
29 35 96
54 4 2
55 39 39
10 24 40
6 31 64
43 46 64
33 11 59
40 17 23
4 17 24
55 50 46
5 7 85
39 13 15
17 16 88
38 13 97
47 33 61
46 14 56
33 30 106
40 29 39
39 41 47
10 54 67
29 9 82
17 43 4
42 23 48
45 20 55
23 53 77
27 50 99
51 35 97
48 18 80
45 15 108
33 47 57
30 36 91
5 34 9
54 27 102
49 19 67
50 6 99
33 9 30
44 30 39
54 49 82
48 31 105
17 3 12
9 35 63
3 13 101
7 45 49
35 27 31
12 43 108
53 19 97
51 19 99
10 38 23
28 2 17
5 8 36
50 4 59
38 5 105
33 20 8
46 21 93
8 24 53
52 44 29
32 42 90
6 55 40
39 48 86
51 11 51
43 53 108
8 25 88
15 9 79
48 21 59
25 46 40
25 41 12
50 22 50
16 30 109
38 10 70
25 28 41
18 38 104
49 16 104
13 35 0
38 19 50
17 52 96
53 33 69
8 19 73
53 11 70
25 24 109
54 32 16
10 47 46
35 34 42
33 36 78
42 50 82
7 43 70
9 10 15
11 41 49
52 20 99
48 14 79
27 8 33
51 29 79
40 7 60
30 55 41
3 42 82
3 31 16
25 33 10
49 7 96
16 9 55
10 23 13
23 45 18
33 22 49
31 9 50
45 53 0
52 40 72
8 4 31
43 55 84
23 29 10
9 54 98
31 39 71
43 24 80
46 43 19
18 43 16
27 24 19
32 22 46
55 35 26
12 49 11
39 36 5
23 12 107
43 12 19
53 18 1
51 39 20
22 48 11
5 29 68
27 11 102
10 46 25
23 43 109
8 49 71
10 21 44
54 28 62
23 24 29
44 47 77
30 46 1
16 13 45
3 17 15
54 16 66
35 10 37
23 14 4
42 29 83
38 41 71
18 31 18
45 40 8
35 5 105
22 34 65
8 6 64
12 22 87
12 51 0
32 14 3
38 22 34
26 37 71
52 55 93
33 13 11
17 8 33
39 52 40
9 11 16
23 3 59
29 14 81
52 39 10
4 8 78
30 53 63
25 43 76
50 14 20
16 45 105
48 42 98
29 50 31
10 9 85
39 8 96
52 41 65
46 5 9
2 26 71
30 26 28
44 33 3
12 10 106
9 20 30
40 39 6
28 5 69
23 22 45
10 3 42
29 44 78
46 12 92
3 49 77
32 11 104
43 1 74
50 2 53
29 23 14
38 24 17
17 53 65
46 37 105
19 25 97
31 22 38
17 30 77
21 16 69
38 21 37
38 39 100
7 24 44
40 35 78
33 40 51
43 32 28
18 32 5
23 20 107
17 24 57
6 7 86
25 50 37
44 24 95
4 22 73
33 32 40
32 6 34
51 6 74
46 53 38
54 41 75
29 51 57
50 40 76
24 21 79
54 9 100
23 11 92
9 43 99
16 22 36
18 41 82
27 4 36
28 24 90
3 6 6
4 35 104
32 47 63
27 33 109
30 24 31
47 15 99
40 12 24
52 11 104
18 44 72
6 21 88
37 54 105
45 36 6
40 6 63
13 34 2
25 8 13
17 29 45
18 11 87
12 39 62
51 50 78
11 15 104
23 46 31
22 24 106
4 30 70
3 50 0
23 51 67
29 2 31
25 20 90
4 41 39
52 31 66
38 8 18
44 55 34
50 36 52
5 26 40
29 55 69
19 23 89
47 34 97
44 25 57
44 35 37
17 25 68
40 44 35
21 8 99
9 32 70
32 21 57
48 32 65
45 34 95
4 53 37
42 54 22
48 23 41
43 40 65
12 26 71
16 41 50
11 52 13
21 18 19
51 18 73
12 42 109
3 32 15
39 44 23
10 55 71
25 53 49
22 45 21
5 21 59
47 44 53
27 1 24
25 2 90
11 31 72
54 44 41
23 36 1
11 1 77
12 9 22
51 32 78
35 24 49
48 7 108
18 28 65
43 16 35
42 11 109
30 7 47
3 24 94
21 38 54
29 16 32
12 3 61
28 31 24
23 4 98
3 44 92
27 53 98
32 13 14
6 36 15
4 33 9
26 54 78
46 25 28
32 30 100
11 22 92
4 16 29
44 9 105
48 9 101
42 20 29
28 44 25
19 41 3
52 15 9
45 27 54
5 12 18
40 54 1
16 20 34
33 3 14
45 19 73
10 14 92
5 19 104
50 24 37
44 39 33
50 26 94
10 43 76
39 32 107
4 48 74
12 45 27
44 3 54
11 23 106
35 53 32
17 23 57
19 11 26
38 14 73
48 45 26
13 22 74
33 5 84
16 21 4
1 29 59
8 47 51
17 45 38
31 38 46
31 4 35
18 47 0
32 52 45
33 2 58
50 19 10
45 23 0
4 21 43
27 15 63
49 9 6
49 12 81
48 39 1
38 51 33
10 40 108
44 1 3
12 47 6
39 17 62
1 21 31
15 11 103
51 2 22
30 4 21
43 11 4
5 31 63
3 41 101
50 39 105
37 50 24
9 15 14
15 46 32
32 2 22
42 10 8
22 12 105
5 9 106
46 17 96
31 6 38
18 8 13
25 5 83
33 45 33
18 21 88
47 53 32
5 55 14
8 33 34
25 44 48
45 30 96
6 1 37
16 11 28
31 51 98
52 27 83
46 22 13
38 4 91
5 18 10
25 4 58
54 8 40
31 25 40
50 7 106
4 54 83
32 20 21
38 36 27
10 34 21
25 51 79
38 44 14
4 51 106
11 37 87
12 7 42
17 14 76
30 37 34
25 38 15
30 33 41
30 42 106
17 55 12
51 5 49
9 37 30
3 7 22
9 48 99
18 14 46
13 38 2
8 44 104
4 44 89
4 10 39
46 51 69
8 10 68
35 31 6
43 36 53
46 15 95
53 25 61
46 26 72
30 11 61
54 11 64
9 17 102
15 44 53
13 37 54
14 25 38
18 40 29
39 55 75
23 31 97
51 41 23
25 9 18
23 30 42
51 26 22
47 7 90
30 6 44
4 1 78
42 44 85
52 12 38
54 50 80
48 49 55
17 35 46
25 52 56
43 42 35
18 51 101
3 19 62
22 10 52
19 7 28
54 22 70
51 47 107
33 10 27
6 15 24
38 55 106
5 15 27
6 50 84
46 1 96
43 31 51
34 35 58
1 6 25
16 37 102
49 1 4
32 10 55
5 50 11
30 17 10
33 44 22
4 19 6
20 41 99
7 52 87
46 19 91
12 40 8
12 13 90
29 45 108
9 6 43
50 34 97
29 27 102
52 7 99
3 4 40
31 37 53
32 15 55
39 47 100
24 23 2
42 49 12
22 40 82
9 36 72
52 6 104
29 42 87
18 52 37
33 41 84
15 51 57
42 14 77
44 2 86
32 38 7
6 11 78
27 6 64
23 15 25
12 29 13
49 37 69
1 5 100
29 28 99
15 10 27
51 45 107
10 39 84
29 6 98
3 2 36
8 42 58
30 12 83
23 55 3
8 46 41
43 22 29
30 38 106
40 2 89
1 12 2
27 29 58
33 49 96
15 47 96
5 30 60
29 10 91
9 16 70
12 6 54
42 4 66
16 32 13
17 13 78
48 10 78
33 48 47
4 38 24
32 55 15
30 5 47
31 11 13
9 14 42
44 5 82
5 27 101
12 8 89
17 5 67
42 39 94
46 3 49
27 7 24
15 55 21
22 49 34
42 15 11
40 15 6
54 29 59
9 27 81
16 52 59
12 38 43
16 3 77
42 55 83
20 17 70
23 16 16
23 40 91
31 3 84
12 5 50
28 45 21
12 55 39
49 30 44
6 37 12
32 27 107
40 11 31
29 36 61
32 51 74
18 25 88
51 24 53
1 37 69
10 33 44
49 32 2
32 28 73
40 51 70
38 30 86
12 52 76
3 8 43
12 37 101
3 46 51
25 32 3
16 42 73
46 30 15
42 18 38
40 34 85
43 48 91
45 48 13
3 54 36
33 4 96
30 18 1
32 23 62
49 47 65
38 32 96
29 49 28
3 26 109
30 1 61
43 27 50
8 12 94
30 44 82
29 7 1
48 44 73
48 35 84
13 14 72
45 12 39
43 34 60
11 42 5
21 23 2
47 36 20
43 51 1
23 25 99
29 37 21
38 50 49
6 25 33
31 41 69
45 21 90
48 47 42
6 41 23
7 6 60
28 51 27
27 36 98
30 19 55
16 43 68
16 38 83
38 47 61
25 30 66
39 16 3
4 14 83
14 27 26
3 12 32
54 20 50
54 52 29
1 30 31
52 17 79
16 51 18
45 1 59
53 30 73
48 46 43
50 33 25
34 49 26
17 2 18
27 32 83
11 13 39
23 1 78
27 34 39
38 43 67
50 43 39
48 37 90
50 11 20
33 6 28
10 36 107
11 48 56
43 38 36
42 6 84
39 33 85
32 35 52
17 26 33
45 41 24
49 14 109
29 33 20
17 18 83
43 4 18
48 6 18
29 38 92
17 19 70
22 19 90
35 16 85
31 30 14
43 6 87
23 28 5
31 32 36
18 19 10
23 19 51
37 16 109
23 5 38
30 40 14
17 28 14
43 47 20
19 3 90
43 7 2
51 4 70
4 39 50
47 43 77
18 30 10
47 30 29
48 13 16
9 21 81
34 41 72
44 21 49
6 16 60
52 53 48
46 36 69
22 13 25
25 27 67
38 33 58
6 54 105
8 53 59
10 50 89
18 4 16
33 26 84
45 3 70
42 9 4
17 42 70
11 6 94
53 23 95
54 42 109
32 4 92
55 52 33
12 18 72
46 20 20
23 6 43
8 9 85
39 5 65
16 7 35
30 45 88
9 5 102
48 3 14
42 46 53
18 16 19
30 50 105
46 27 90
30 22 50
43 13 51
12 34 79
52 28 44
16 17 26
34 46 85
46 44 58
42 5 32
34 23 26
16 53 88
23 32 80
42 33 80
12 32 99
39 54 23
53 9 106
50 21 77
9 33 27
17 10 39
13 46 82
46 18 3
15 4 19
16 49 74
42 48 79
23 10 68
16 54 38
8 2 45
54 35 68
18 35 78
27 26 71
8 31 36
48 12 94
48 40 71
23 17 95
5 47 95
17 40 79
8 45 54
9 23 63
52 25 82
32 43 100
54 6 71
3 34 23
31 27 21
25 47 47
54 24 89
42 51 99
21 22 90
45 11 109
9 22 43
30 13 35
38 17 37
5 28 27
19 4 48
50 52 42
18 17 108
35 28 37
11 28 5
10 53 89
27 22 62
49 40 53
9 13 81
38 46 25
25 6 44
19 15 9
5 1 26
8 51 25
6 33 91
46 11 1
44 7 54
12 30 75
38 52 20
17 36 8
15 25 59
28 35 26
23 35 96
52 8 60
46 50 61
7 14 34
10 6 99
28 53 16
54 3 106
38 29 104
12 25 75
15 22 34
5 40 9
5 49 102
6 9 60
40 24 73
10 45 54
48 34 46
44 37 54
53 46 55
39 6 53
45 49 106
40 8 52
16 1 99
54 15 107
33 15 71
79 89 84 61 22 61 99 48 107 30 32 51 69 51 108 3 94 109 74 34 89 93 109 3 76 57 102 75 60 8 20 49 32 108 70 83 3 41 37 105 55 78 13 30 99 87 37 50 16 24 45 79 68 53 21 
1 55
