40 681
29 8 51
29 3 13
27 28 10
40 23 72
10 26 24
20 4 57
24 22 33
31 18 9
6 36 20
11 17 54
19 12 60
37 15 35
27 1 33
8 3 40
24 26 39
21 5 52
37 25 79
33 32 27
31 14 49
38 14 49
23 15 64
21 19 10
38 25 29
37 9 38
10 40 23
7 12 25
28 34 38
33 22 6
6 22 57
25 17 30
2 39 26
19 34 71
35 27 53
14 36 73
37 16 54
39 6 61
14 34 4
14 7 15
2 20 34
11 9 49
25 37 30
32 6 17
38 2 67
29 4 62
24 8 70
36 28 57
32 31 66
24 27 22
36 3 8
29 18 7
36 20 54
20 8 55
17 8 41
40 25 58
40 27 68
36 27 7
31 11 66
11 40 57
9 39 28
19 27 34
17 24 66
35 25 14
8 28 0
28 29 28
35 16 34
12 25 44
4 12 34
27 3 31
39 21 68
40 22 42
32 11 12
19 10 31
18 34 40
25 9 51
35 7 53
37 8 2
12 9 53
27 16 30
19 17 72
22 15 13
17 31 22
14 13 36
33 7 33
27 12 46
21 37 35
40 34 2
38 22 35
7 23 49
37 14 48
6 23 43
40 28 64
20 10 72
26 21 51
4 38 60
26 27 3
31 21 7
22 37 39
31 40 64
17 28 15
8 13 58
32 35 73
9 36 48
11 36 46
10 23 60
20 18 65
32 1 29
11 33 46
10 2 67
28 20 67
32 17 31
39 3 60
38 35 65
29 34 8
9 24 23
19 14 25
29 17 50
19 39 64
36 25 54
2 8 15
14 3 29
2 4 79
24 37 66
32 23 63
1 24 59
1 9 6
16 17 9
40 13 9
32 13 45
11 27 66
21 35 63
27 25 77
28 15 19
6 29 5
7 6 21
40 35 50
21 3 75
32 2 32
31 36 79
20 38 33
32 4 66
29 35 63
39 27 12
31 3 36
32 14 25
7 11 57
11 14 79
4 26 16
7 9 56
32 19 65
1 33 22
30 13 45
14 6 40
16 4 72
35 40 17
9 6 22
8 30 16
28 2 20
28 40 64
39 11 76
28 32 21
31 1 61
2 38 63
13 23 33
27 20 53
27 4 68
1 3 0
10 7 27
31 30 2
11 7 69
35 39 17
7 34 32
24 7 25
5 14 16
29 26 45
36 38 76
2 9 62
11 32 45
28 16 62
25 7 24
35 12 43
21 6 42
7 15 17
19 5 36
29 20 29
11 25 4
14 5 23
58 65 61 44 16 44 72 35 78 21 23 37 50 37 78 2 68 79 54 25 65 67 79 2 55 42 74 55 43 6 14 36 23 79 51 61 2 30 27 76 
1 40
