86 3212
17 71 97
50 83 127
18 25 128
2 80 147
72 10 23
82 64 54
70 41 146
7 2 9
77 47 74
34 12 60
42 73 135
86 32 1
52 77 115
79 45 6
79 75 149
11 29 77
12 73 156
66 63 1
14 60 39
56 84 63
70 45 46
39 8 57
59 5 13
86 8 144
51 58 3
15 17 22
46 13 22
10 62 17
14 68 126
42 4 70
80 48 20
13 16 125
32 35 131
66 83 168
65 69 147
1 47 32
50 54 37
41 85 90
11 19 51
13 60 157
45 27 108
16 11 5
32 75 57
70 46 20
79 39 24
17 62 40
78 48 89
28 38 133
68 29 155
39 30 125
19 30 118
11 12 143
65 64 62
68 26 27
33 24 1
51 73 125
39 76 18
56 60 130
1 65 145
79 73 140
5 43 158
57 59 109
18 30 65
36 10 92
6 56 103
69 62 39
39 55 49
78 21 4
61 4 134
23 71 79
14 15 40
19 57 166
8 12 67
15 5 127
78 32 117
13 9 123
25 79 136
32 24 98
49 62 131
65 66 78
8 74 46
53 30 32
20 51 124
82 83 77
23 7 123
17 21 28
32 19 60
41 34 12
31 58 47
84 49 50
22 17 100
20 14 123
20 78 121
25 27 39
70 44 68
15 22 144
9 26 6
51 17 75
83 18 106
17 22 112
3 1 73
18 50 100
40 56 83
39 48 9
37 10 38
7 69 119
81 77 107
58 86 84
81 38 18
73 5 44
11 20 76
65 75 29
20 68 131
80 44 110
8 6 159
31 18 35
9 66 59
84 32 169
62 16 70
78 70 20
81 43 33
53 29 163
20 86 49
35 73 164
31 39 73
48 21 59
48 39 44
12 41 26
77 4 21
5 26 30
73 33 157
17 48 147
70 48 79
15 6 13
60 52 48
51 5 45
23 46 5
72 42 164
30 34 36
63 51 46
19 36 112
32 16 76
18 13 112
75 81 148
10 48 95
37 55 4
72 61 121
82 16 2
66 9 15
2 30 11
20 74 139
70 60 96
47 2 130
57 70 0
7 48 74
18 42 129
58 4 23
1 35 101
23 59 38
66 40 113
44 64 120
73 42 71
10 82 49
50 26 146
37 84 27
26 71 106
37 21 9
62 60 26
27 20 146
56 57 70
47 65 16
49 74 160
86 17 93
37 30 171
81 84 86
65 32 96
75 38 112
7 63 38
20 29 35
73 64 31
60 22 152
49 47 132
80 18 140
6 42 33
4 28 6
40 11 81
66 52 20
7 19 15
56 31 63
60 30 108
41 84 15
80 7 62
41 33 19
4 35 77
35 4 19
27 83 121
12 40 150
27 79 54
14 77 111
69 37 94
14 20 23
42 66 141
46 34 13
1 16 59
36 52 113
15 59 60
22 71 121
73 23 116
65 49 38
46 52 162
71 7 167
31 78 50
84 77 116
5 41 5
76 74 18
19 62 135
15 68 73
50 62 142
30 18 9
69 52 64
65 60 51
32 52 41
5 18 74
65 55 131
57 25 44
2 25 112
23 67 168
20 63 96
32 63 97
10 75 16
69 35 159
25 47 102
19 50 13
23 28 110
16 8 64
68 83 39
76 61 60
5 13 118
74 50 41
19 71 158
73 18 157
9 6 121
42 21 159
22 33 123
39 43 63
80 17 43
50 53 164
30 19 88
80 86 162
70 66 41
12 48 115
56 59 10
14 70 94
25 50 5
80 77 167
5 64 63
15 62 43
25 68 131
76 37 42
24 13 133
65 74 0
69 31 90
32 77 85
16 13 158
30 55 162
37 60 71
4 48 2
50 46 54
79 36 170
57 55 36
56 11 31
4 51 131
65 80 144
81 64 51
31 17 46
9 12 57
49 29 160
11 65 77
72 60 104
82 45 108
39 45 109
81 72 36
50 77 40
51 32 73
34 48 63
72 67 148
68 66 127
65 57 33
35 23 65
21 60 38
68 6 138
33 81 5
30 47 109
81 60 151
13 54 41
2 81 20
17 10 95
22 26 143
2 49 44
6 74 94
60 62 43
28 43 41
81 37 87
15 34 122
72 57 138
71 26 26
14 81 58
42 55 127
4 75 85
22 5 94
17 58 94
56 66 37
3 79 63
6 24 32
10 30 96
14 39 51
79 7 26
38 47 22
5 29 155
28 65 119
42 52 47
54 19 131
42 61 154
72 56 132
37 36 92
9 63 128
41 65 127
24 42 134
6 59 48
56 27 31
47 3 151
2 42 115
69 33 9
25 16 132
69 48 109
77 65 64
2 75 48
8 54 38
10 18 126
69 45 146
40 4 79
57 13 68
4 47 133
7 22 149
39 18 95
17 39 159
61 29 92
75 9 3
45 79 62
80 27 98
5 25 157
20 39 12
23 64 77
17 53 168
11 61 2
50 22 86
23 72 123
75 76 2
41 27 11
23 79 111
71 46 86
12 45 94
32 58 115
31 68 53
60 47 4
1 41 7
82 54 49
60 49 130
35 70 32
22 39 80
41 30 17
71 31 92
49 59 133
76 56 25
48 63 44
42 34 24
3 8 71
51 66 86
66 43 15
80 56 151
57 41 26
25 70 93
69 17 4
78 4 40
84 73 106
35 6 25
7 71 146
73 27 111
37 4 120
10 41 143
53 77 7
14 46 115
68 15 71
71 47 143
42 18 119
34 51 96
25 65 6
83 32 4
4 67 103
72 17 91
27 33 105
11 77 28
72 40 89
7 8 34
1 62 33
31 15 153
3 42 28
39 68 14
9 38 85
73 41 162
41 32 9
58 9 49
19 22 168
82 76 156
7 79 167
36 8 99
25 49 97
22 16 161
40 83 69
9 83 82
19 86 171
36 80 120
45 75 62
45 20 18
66 23 81
15 79 138
1 17 127
40 55 15
7 61 43
56 45 162
50 69 116
63 6 134
28 18 148
15 41 46
72 18 155
38 5 22
54 23 128
62 81 88
47 26 107
16 22 92
81 46 167
82 72 18
51 77 153
1 59 81
4 27 151
23 60 109
19 2 26
70 49 47
46 19 104
3 62 61
27 8 25
65 58 77
76 53 154
44 76 159
51 75 72
53 28 89
80 75 143
69 23 54
2 60 5
35 54 38
83 19 57
7 42 162
67 45 157
11 45 96
16 77 78
61 72 139
69 70 152
28 8 76
72 43 18
17 26 69
38 13 137
19 65 43
22 86 134
54 85 134
22 62 166
61 46 56
84 66 156
78 55 136
20 57 19
20 30 147
20 56 98
4 32 46
42 58 106
51 48 18
23 2 25
33 48 30
40 30 161
80 83 6
61 66 98
61 52 94
12 59 118
41 3 136
60 42 133
65 42 107
9 42 163
17 49 117
84 44 164
66 42 58
14 83 15
81 53 35
52 63 95
30 65 67
72 9 43
62 84 129
19 13 11
65 52 108
45 66 147
68 41 167
40 32 75
35 40 144
21 62 108
34 35 122
49 56 62
38 50 161
70 7 98
49 81 121
18 31 54
39 23 6
30 22 0
74 47 13
22 64 84
25 61 153
46 4 71
79 33 99
33 20 90
4 17 149
76 67 4
12 46 108
65 62 144
30 53 161
10 7 142
5 6 104
30 39 89
80 60 117
78 83 28
73 85 51
30 27 108
57 64 34
2 85 15
31 9 160
83 44 162
60 73 143
5 68 98
36 25 75
50 29 129
32 12 153
39 29 143
38 1 68
73 81 30
75 53 105
11 76 91
42 7 82
81 11 165
42 43 131
50 5 150
40 73 127
60 68 52
65 48 80
57 54 41
32 9 20
1 37 57
73 60 46
56 75 110
1 81 120
68 59 36
56 1 124
56 50 140
35 14 96
71 43 118
49 52 21
41 20 160
61 8 121
84 60 21
78 6 117
20 59 45
73 49 87
41 42 23
3 45 44
49 28 118
32 15 112
62 25 88
47 23 28
23 18 1
65 44 156
22 15 25
65 33 63
83 23 132
29 55 104
62 21 109
53 45 101
73 11 66
84 28 170
38 55 116
52 19 120
60 39 90
17 66 117
32 79 81
19 18 18
68 16 124
25 9 90
73 28 25
58 1 38
75 62 56
23 8 11
66 5 145
65 46 137
24 45 153
81 42 40
12 60 106
69 58 107
49 23 27
15 30 46
7 49 146
10 59 38
69 84 168
15 50 38
3 63 16
9 39 132
35 13 117
53 14 160
32 39 67
81 8 155
60 86 148
7 45 48
70 26 122
49 7 120
41 22 46
42 83 44
16 33 1
78 36 133
75 3 75
8 24 129
34 27 138
82 51 167
10 71 137
39 61 83
53 7 99
20 72 2
39 86 73
78 82 104
25 2 148
56 58 170
61 60 38
22 19 120
80 19 99
53 12 120
10 39 103
17 74 51
45 12 50
53 44 6
21 34 60
38 40 91
71 25 40
61 12 146
53 19 4
60 31 18
69 61 81
19 56 40
8 16 135
75 63 18
45 16 5
60 21 152
61 34 150
57 67 106
36 76 7
40 86 69
6 70 8
56 80 112
4 29 137
69 30 40
75 72 162
83 15 136
65 19 85
57 50 42
77 84 56
2 69 117
3 78 86
62 10 80
14 40 120
20 26 165
5 38 124
77 86 167
39 42 156
17 15 75
78 63 60
4 16 110
40 34 117
47 54 109
4 2 65
56 23 159
66 67 141
5 34 168
75 61 62
75 8 106
42 27 136
79 74 75
61 7 77
81 32 131
35 38 84
36 48 38
46 83 23
54 49 73
32 30 50
47 43 34
49 10 102
17 5 134
9 79 131
22 61 135
71 72 6
42 74 146
50 40 67
78 69 159
30 1 100
84 65 140
6 36 123
13 33 106
70 12 62
77 5 130
38 45 87
47 27 163
54 6 81
18 26 115
32 76 28
39 41 141
72 21 67
61 16 147
11 40 127
12 14 170
8 66 76
42 33 26
41 45 37
68 47 154
14 37 2
68 75 90
62 7 116
41 28 10
11 84 9
36 30 109
73 31 100
81 40 82
37 53 102
35 43 46
11 85 38
17 38 113
38 20 34
47 73 144
74 33 36
61 5 54
20 47 73
12 6 41
84 67 64
42 57 26
20 42 88
23 53 81
77 14 77
78 85 44
57 48 114
81 55 17
84 86 149
34 38 13
62 14 51
33 52 133
73 78 71
30 78 45
37 59 43
70 4 109
53 85 47
76 43 130
81 25 45
66 35 18
81 56 103
25 42 73
19 70 61
26 38 106
41 55 165
17 65 37
61 85 105
35 2 9
23 27 149
76 84 104
73 14 47
22 74 124
53 61 161
66 30 93
11 58 68
41 48 55
11 64 171
33 59 132
75 21 132
57 7 115
82 4 147
25 7 150
45 1 133
70 25 50
13 19 54
77 38 9
41 26 102
83 48 62
53 25 71
45 8 91
1 76 137
6 15 145
31 80 51
68 64 19
36 51 117
78 28 32
47 78 145
45 72 71
58 3 52
83 78 28
1 9 137
69 26 10
61 56 85
4 37 43
56 22 74
34 71 73
56 37 162
46 9 106
40 63 157
34 60 51
20 65 69
1 2 86
80 16 109
10 5 43
49 48 110
80 68 157
11 13 34
17 81 171
45 13 69
41 36 10
35 39 100
32 36 123
18 5 146
2 37 148
42 2 161
57 26 80
19 79 26
35 34 142
45 53 95
80 22 11
41 1 46
32 67 55
14 38 113
15 38 107
46 25 116
30 76 129
82 68 8
2 39 10
10 63 37
25 18 34
47 21 126
32 46 80
45 65 139
58 45 108
47 83 165
52 30 170
56 18 64
79 47 71
12 78 79
14 80 118
4 10 101
61 13 150
15 23 35
20 83 31
5 33 67
52 2 5
76 22 51
77 70 3
35 62 58
19 83 142
46 57 30
13 46 147
66 17 142
79 78 59
13 68 112
11 41 154
34 76 54
83 71 93
80 67 76
81 62 95
84 81 59
56 20 68
70 32 60
35 30 112
22 14 154
42 80 24
84 31 127
38 46 78
69 60 41
78 68 127
66 20 38
51 78 145
31 62 168
32 10 59
61 71 78
25 6 26
60 7 107
47 48 66
38 61 45
62 34 85
71 17 32
68 14 157
80 39 105
82 56 118
10 27 40
68 18 135
82 79 91
18 61 136
15 36 111
66 36 27
81 71 138
42 11 115
9 2 63
82 15 8
38 72 137
22 3 162
1 50 113
49 77 65
35 69 27
55 32 78
65 4 41
4 49 33
36 65 80
83 6 128
20 73 69
59 52 134
49 67 66
20 75 40
38 19 119
47 9 153
71 61 114
5 17 29
13 37 42
73 63 3
14 56 59
53 39 142
59 36 28
34 19 108
62 78 143
16 65 48
68 57 158
42 71 31
47 82 44
81 76 73
78 30 124
4 62 107
49 70 12
3 55 3
7 20 17
73 40 25
81 51 95
38 18 128
61 42 169
56 35 16
1 79 111
7 84 97
71 81 119
75 82 31
31 41 68
60 17 139
31 86 10
22 42 123
81 15 48
42 39 131
72 52 84
47 50 45
45 69 80
79 24 30
30 58 156
38 29 142
29 68 84
41 13 100
62 24 131
65 16 84
74 82 129
10 3 93
38 70 92
10 14 104
49 73 89
11 67 163
46 29 133
73 46 77
81 18 6
10 49 31
79 63 64
72 29 20
70 28 40
17 59 166
22 49 133
1 5 109
49 13 49
9 41 152
79 60 151
56 61 71
69 82 170
74 46 93
32 86 114
75 42 39
32 48 7
53 86 75
71 79 126
63 38 109
53 2 19
26 73 100
86 74 96
16 25 124
18 15 19
73 35 147
47 70 28
51 69 145
31 30 166
71 12 68
38 68 148
70 57 150
22 1 140
43 80 26
38 60 53
5 44 16
69 53 78
69 29 36
16 1 47
61 38 101
5 52 81
49 3 54
72 36 137
45 43 55
11 53 76
57 39 171
80 49 30
41 59 87
15 54 52
66 19 98
5 58 68
18 58 92
72 47 141
14 74 56
63 34 6
41 18 21
46 28 36
71 1 116
31 63 110
79 85 104
7 27 165
68 9 0
80 52 88
39 16 5
3 20 73
25 35 100
49 20 143
73 48 150
30 72 113
14 54 54
48 49 10
9 48 68
22 66 161
47 33 106
67 2 47
72 8 111
57 5 151
38 51 49
78 58 143
33 75 148
75 86 152
42 76 54
78 16 147
78 71 113
31 76 130
35 20 53
45 38 17
31 57 50
1 20 24
52 73 47
70 52 60
5 82 139
14 5 15
4 65 125
21 41 145
40 18 100
44 12 168
20 7 37
75 11 56
25 29 18
53 66 157
29 48 94
1 40 81
83 63 81
59 75 92
69 71 145
1 51 127
8 23 29
76 51 81
72 64 49
16 14 59
47 42 64
17 47 82
51 63 90
82 57 64
15 32 168
21 36 153
11 68 80
57 82 142
2 76 124
82 53 55
19 26 118
45 80 136
38 6 71
4 72 20
47 11 119
53 17 168
11 86 35
83 8 99
15 80 163
19 73 30
5 1 132
58 13 128
71 13 142
22 65 23
33 3 8
18 29 11
14 26 77
78 12 78
66 47 54
69 20 154
20 18 84
46 11 48
49 6 119
49 18 161
36 9 41
20 81 152
57 80 22
39 25 6
50 51 159
44 67 57
45 36 158
68 36 163
14 27 153
30 48 97
62 15 159
55 6 118
27 50 32
38 16 151
66 61 160
17 12 156
65 2 17
39 6 117
18 69 92
20 28 127
32 68 97
47 31 140
75 23 168
56 3 51
39 34 16
7 24 60
19 63 114
32 72 151
75 39 149
12 71 53
38 42 94
72 68 59
57 63 78
49 86 56
14 32 12
14 13 109
57 14 15
20 69 167
53 63 123
80 62 90
16 81 130
78 79 103
69 76 13
79 70 132
84 23 97
81 7 39
39 37 147
23 1 0
1 31 91
78 74 170
19 54 46
50 17 136
3 49 99
21 18 141
49 78 54
22 18 54
45 44 19
78 54 43
22 43 146
63 64 47
65 15 82
51 36 60
13 40 147
39 22 84
25 15 68
45 84 171
21 38 64
36 63 69
19 46 136
70 3 153
38 63 129
1 38 20
50 44 64
33 51 132
5 84 10
37 57 165
23 19 146
13 59 110
45 26 127
46 41 156
28 47 152
78 46 19
62 53 120
47 4 75
75 5 120
60 77 66
70 47 131
83 72 77
49 50 42
51 57 78
53 37 165
34 28 134
41 31 76
74 28 43
22 7 110
15 18 138
39 32 89
71 40 34
40 54 16
21 65 56
9 20 57
2 16 103
53 34 125
42 6 157
10 11 90
3 11 36
81 31 4
50 12 19
36 26 138
22 85 170
83 76 120
66 50 140
66 49 99
21 81 134
86 64 13
4 80 36
46 23 68
76 33 167
42 29 31
37 45 170
23 48 94
30 71 42
71 34 26
66 85 38
45 74 75
23 83 72
73 32 16
83 84 112
72 55 137
14 6 62
78 1 67
72 30 43
45 6 109
70 29 59
54 67 52
56 63 90
5 55 86
62 65 29
2 50 114
3 51 165
23 9 111
54 66 162
16 44 146
56 51 84
36 29 57
32 81 169
47 13 69
22 52 5
11 73 147
27 2 13
68 63 3
30 23 132
24 40 33
44 60 150
21 19 134
78 8 44
23 42 65
75 55 88
1 24 81
14 58 66
72 48 171
15 49 64
49 19 132
82 59 136
62 5 132
66 55 54
71 3 79
11 39 145
71 75 118
57 85 117
73 76 140
1 73 27
41 25 108
7 18 57
2 13 93
79 26 158
49 80 25
53 81 28
84 62 7
35 49 108
25 85 32
17 45 150
2 82 36
68 52 142
32 33 43
35 8 71
62 11 70
39 26 147
69 11 141
74 70 134
18 85 70
80 42 83
2 10 91
11 23 140
60 10 86
30 79 164
51 26 101
81 66 27
61 17 22
35 52 128
59 30 23
63 49 51
23 16 133
73 56 104
7 3 140
76 75 104
1 39 96
66 27 141
10 33 59
9 19 94
71 62 116
60 45 47
4 38 44
17 11 96
30 57 152
61 59 96
45 31 98
60 20 54
10 76 37
12 69 13
41 83 79
31 14 41
2 70 168
62 3 167
83 59 142
51 74 5
37 75 143
84 22 11
20 61 132
2 26 104
9 78 78
39 31 36
25 64 50
23 4 103
78 23 8
38 34 61
81 2 107
83 81 59
32 59 22
71 9 166
20 6 59
75 36 92
38 24 138
72 5 72
6 73 146
65 79 88
56 55 134
76 86 43
65 23 139
48 43 131
83 45 67
66 45 27
33 86 100
69 67 14
62 64 68
78 39 142
58 19 13
76 10 69
16 18 70
4 5 168
4 81 89
48 41 72
52 71 17
19 69 40
71 65 67
84 80 101
30 43 37
10 31 109
24 19 42
56 52 21
49 51 78
41 76 140
47 53 44
40 51 24
33 17 23
82 23 44
33 6 150
4 14 122
66 80 10
18 39 7
19 51 77
62 83 103
82 40 98
13 28 24
12 81 151
4 61 106
66 62 48
35 48 15
69 54 131
49 16 111
29 60 159
19 47 153
62 9 4
38 10 22
3 14 98
38 86 50
20 16 67
38 54 140
42 15 53
76 34 87
65 10 149
78 86 151
79 18 136
77 34 136
61 2 130
51 68 67
61 78 25
1 52 147
18 19 156
53 43 38
56 86 157
20 33 54
35 46 10
45 64 9
25 74 158
46 44 151
30 80 39
18 11 166
63 11 117
2 35 132
36 22 72
81 35 57
25 57 71
77 7 93
8 76 147
45 10 6
19 16 38
22 41 146
75 14 66
31 26 45
45 46 168
21 56 122
23 31 92
84 21 79
72 11 147
76 55 156
66 7 147
27 77 0
4 11 73
53 40 163
40 14 14
25 8 127
39 4 112
69 42 44
72 76 112
36 6 111
39 12 155
11 17 143
1 85 81
78 47 12
18 86 63
69 73 38
35 36 5
83 69 54
65 9 84
62 51 33
41 61 118
20 12 111
2 86 24
37 40 83
18 55 110
52 67 2
1 61 2
54 21 24
35 79 84
37 74 53
61 25 147
57 69 115
60 78 61
50 60 105
78 62 117
38 74 79
62 74 102
76 38 133
61 47 9
6 63 70
68 78 72
33 66 147
19 1 137
19 81 135
9 46 74
30 37 23
51 37 79
84 17 158
71 86 116
17 50 67
84 25 129
47 8 76
23 17 101
17 70 104
41 2 3
6 72 77
82 78 4
72 54 132
79 49 1
11 46 126
60 37 43
80 69 46
45 61 170
39 82 127
5 72 23
53 22 78
51 85 104
60 8 49
40 31 136
35 21 39
37 28 79
25 84 122
66 11 55
52 1 105
6 20 109
58 57 160
46 36 167
49 37 56
79 21 18
58 25 78
38 62 57
63 86 140
4 21 85
66 71 99
5 42 29
10 57 34
11 42 20
45 86 161
21 66 9
31 70 75
45 70 163
45 2 17
2 78 90
15 67 38
35 3 6
62 12 9
77 60 168
72 27 51
11 66 120
14 52 36
40 38 170
19 61 0
39 81 156
19 12 17
36 16 20
19 15 105
23 15 157
5 19 84
41 5 64
69 44 53
75 44 38
23 51 153
16 67 144
70 51 49
38 69 40
47 17 140
18 2 18
23 33 107
80 64 141
53 4 28
70 62 142
39 67 20
10 23 135
30 21 12
41 40 159
56 77 49
12 55 101
41 78 87
53 16 130
71 52 90
53 9 26
22 34 38
23 35 103
72 39 163
22 4 9
23 81 64
2 20 129
5 73 166
79 58 69
65 25 124
39 5 26
72 28 83
39 21 22
75 29 1
32 26 114
30 35 149
66 58 7
30 9 8
71 58 44
18 1 54
86 10 57
65 29 167
80 38 105
17 3 8
16 36 64
57 61 104
5 78 64
4 1 45
32 66 3
65 5 88
77 74 12
6 62 57
65 20 148
3 41 67
57 68 148
38 15 24
14 42 150
71 6 5
6 68 145
37 61 102
81 12 117
23 13 165
84 55 83
77 82 106
51 2 25
54 55 130
40 36 30
18 27 111
53 3 101
33 69 75
11 21 128
41 7 134
45 32 168
16 76 160
80 46 10
49 35 143
11 47 116
14 29 13
66 44 155
1 83 47
33 77 120
10 68 84
47 60 165
46 63 72
65 40 35
10 1 83
2 24 117
29 53 104
82 29 9
18 38 89
58 39 108
69 36 122
21 7 121
54 12 94
47 6 19
45 42 15
49 46 34
39 69 120
51 72 140
47 22 68
66 32 10
49 36 145
52 5 40
40 1 122
47 5 45
17 6 44
72 25 59
42 72 57
82 84 163
72 14 64
83 56 98
32 20 137
38 8 132
34 42 150
42 67 4
18 65 50
58 36 64
47 57 86
30 40 101
3 21 153
51 4 64
44 72 26
45 55 106
11 14 150
32 1 69
3 13 106
35 75 12
75 31 123
20 55 3
57 15 169
80 1 136
85 56 140
36 55 24
60 81 68
70 37 25
20 70 96
36 71 56
66 39 28
61 26 156
23 85 168
40 44 43
78 20 38
42 77 83
44 63 77
20 31 45
10 2 137
42 54 154
66 26 159
57 1 62
50 56 104
7 50 70
34 85 127
52 56 118
70 13 27
45 21 161
31 5 24
41 15 32
47 81 154
56 24 22
11 3 162
60 84 46
69 81 59
30 10 56
17 75 160
76 72 24
11 5 125
80 76 160
41 14 62
15 70 60
14 76 128
82 70 118
52 37 49
82 11 0
9 33 135
3 64 45
15 47 112
84 15 160
26 80 155
49 58 105
2 22 81
15 66 26
75 51 102
10 69 106
42 13 46
49 1 109
78 51 129
83 4 104
6 44 32
44 16 42
59 15 116
9 61 73
81 10 59
45 39 21
65 56 76
18 77 159
16 50 143
80 6 97
33 70 161
69 6 55
22 48 67
25 30 54
24 30 46
47 51 149
4 73 32
56 74 120
84 39 153
83 50 152
82 19 162
65 38 106
22 21 50
6 37 36
36 66 75
49 14 154
5 37 54
20 44 164
68 61 40
5 62 53
38 52 37
4 86 159
20 71 104
62 61 71
66 48 167
74 29 110
73 58 26
53 1 17
21 76 127
33 21 166
57 44 24
59 72 122
66 10 15
49 82 150
14 75 62
45 18 87
66 8 111
7 38 120
65 1 1
41 57 128
11 16 32
23 84 128
15 46 109
60 38 119
84 27 19
22 2 45
18 8 80
71 20 50
47 66 49
75 52 112
60 82 145
4 57 142
77 69 121
78 52 61
7 54 127
68 60 136
82 65 92
65 3 45
15 83 113
11 38 98
3 68 16
41 24 118
10 26 38
6 41 44
25 43 111
2 66 64
4 3 102
19 39 59
49 84 91
62 27 82
39 47 87
53 49 134
84 51 136
39 73 68
18 49 128
41 53 83
72 31 56
65 24 157
46 43 26
30 2 73
83 30 121
42 47 11
62 37 98
48 30 149
41 73 144
36 57 81
44 52 168
15 57 15
11 4 63
15 85 26
13 14 167
15 8 88
16 3 107
42 22 3
7 77 57
42 79 134
9 77 54
77 1 85
69 34 103
51 80 167
70 42 115
28 74 71
53 75 127
18 24 115
61 41 101
73 65 1
14 33 129
3 59 52
25 45 121
83 28 42
6 34 21
17 35 160
34 25 63
57 8 68
15 55 119
58 65 105
56 68 84
29 84 148
11 7 51
82 26 88
36 64 131
51 24 82
45 3 171
50 28 118
23 56 12
33 58 134
25 26 118
70 86 74
57 65 66
82 8 65
4 64 118
48 20 49
10 21 75
57 40 141
66 25 10
86 84 68
5 31 53
37 72 98
76 48 73
11 81 13
47 80 85
10 45 163
5 70 81
33 7 10
11 48 64
38 57 59
34 68 152
26 21 18
46 68 90
81 82 116
5 46 41
1 74 16
51 52 39
63 13 61
79 51 91
44 18 44
74 30 103
58 35 136
60 29 1
10 52 65
25 39 141
27 75 122
73 51 101
39 62 116
37 48 51
4 76 126
5 66 33
53 54 20
22 46 164
59 29 110
69 41 114
22 69 108
71 57 41
22 23 145
9 52 94
3 66 71
65 86 107
53 78 126
2 32 165
7 55 128
79 71 94
23 40 171
7 10 2
7 68 114
4 53 148
61 6 161
83 36 3
21 28 100
38 25 46
65 43 101
39 3 167
78 67 136
57 11 78
79 23 102
53 6 89
49 79 9
34 78 36
63 24 137
16 63 159
77 15 123
15 53 63
61 81 150
4 50 69
16 10 111
23 62 152
2 67 118
61 10 148
73 3 29
10 73 51
35 32 137
82 32 103
60 24 124
39 2 7
25 69 124
39 54 105
75 32 41
32 82 105
71 4 32
35 33 3
64 43 102
77 85 123
35 22 12
30 32 151
31 72 170
14 61 167
36 43 93
38 32 65
18 45 8
82 3 167
76 13 16
2 1 33
10 9 87
57 9 21
58 44 126
65 50 119
52 84 99
22 83 162
22 77 129
9 27 93
21 64 107
39 20 62
80 71 73
2 64 99
68 27 60
37 12 60
56 44 153
56 39 163
45 71 47
80 9 126
65 83 39
65 84 118
82 75 76
15 63 100
16 40 5
34 33 150
41 50 137
49 72 165
38 53 10
7 64 0
62 70 142
14 34 87
38 9 130
47 37 61
60 69 147
82 35 60
3 56 118
75 1 57
76 40 132
81 85 36
5 8 157
25 17 165
66 86 169
45 85 69
60 12 9
61 79 35
47 71 4
