99 3714
58 84 23
92 64 190
18 82 73
62 6 28
14 91 57
34 57 155
32 52 149
26 97 50
2 61 85
52 31 114
34 1 177
14 98 108
33 31 184
52 30 66
20 75 173
17 60 152
56 23 18
44 77 133
96 65 77
63 35 32
46 32 43
21 50 125
3 28 63
19 96 4
52 27 76
52 49 109
1 67 184
85 7 97
3 90 109
63 42 54
87 65 93
66 63 104
85 66 107
68 59 74
88 30 161
67 76 96
42 2 46
65 24 66
10 9 78
5 41 36
81 95 155
99 82 19
12 96 189
84 98 93
1 37 14
74 80 66
67 42 37
43 58 3
35 15 139
21 27 103
71 26 128
22 16 47
85 86 171
17 12 55
63 99 27
66 52 98
19 36 3
52 73 134
93 67 162
30 24 158
98 69 18
31 16 145
73 38 141
71 95 164
60 90 181
86 10 70
74 37 153
20 27 168
64 29 30
71 99 22
35 43 14
45 77 22
34 41 146
61 56 143
52 77 153
68 42 100
12 57 165
89 87 83
22 28 88
42 32 157
54 93 13
87 38 130
21 4 108
78 14 2
86 33 92
40 9 100
67 97 162
78 11 94
78 15 76
3 63 80
81 52 128
10 60 56
71 79 55
92 19 59
94 22 15
87 24 112
67 22 196
82 96 65
60 30 163
21 41 61
10 66 3
48 28 44
90 99 149
67 60 39
45 99 146
64 88 77
42 36 69
93 32 14
61 31 108
46 60 134
18 73 13
35 64 1
59 73 7
94 15 95
78 40 154
30 5 173
17 94 61
17 47 116
74 39 47
8 57 183
14 95 101
13 5 20
71 77 167
42 22 67
78 38 67
48 40 189
30 2 28
26 71 197
71 45 21
26 68 165
71 80 141
94 91 51
75 46 0
56 18 75
48 41 158
80 63 148
5 14 126
5 90 72
98 88 4
46 7 47
52 80 98
75 33 148
82 80 63
60 73 103
18 88 186
57 85 154
3 55 184
92 33 54
74 55 136
51 32 106
54 91 152
48 9 110
28 76 36
31 36 142
53 39 177
5 48 130
54 44 192
90 24 183
18 98 42
66 68 59
88 60 151
59 30 15
80 2 131
54 88 41
14 13 152
66 82 20
84 96 183
54 17 98
46 53 75
94 75 67
12 82 35
96 51 169
93 85 123
28 98 48
52 89 161
60 61 101
99 74 144
34 97 104
42 3 86
9 58 133
76 95 152
34 23 57
28 44 80
65 83 14
99 47 106
98 24 174
96 93 60
65 92 62
30 51 97
2 54 47
58 60 119
42 75 45
14 45 74
65 32 141
55 83 36
3 62 147
74 73 50
30 68 24
44 50 176
96 1 55
34 79 148
92 41 180
76 49 49
80 57 17
12 63 59
54 41 184
36 6 131
17 89 77
74 64 188
12 36 9
54 18 136
37 57 183
94 7 40
98 63 151
28 45 171
67 75 66
5 2 62
17 43 104
74 51 78
32 74 16
67 68 181
1 44 124
28 55 83
96 35 160
63 46 147
21 54 34
14 51 101
85 71 11
25 41 170
64 54 123
45 35 190
99 44 103
48 67 157
35 92 97
19 25 100
1 11 169
94 65 192
31 33 80
65 11 78
28 71 72
51 45 97
72 90 41
64 55 180
60 38 17
58 3 135
17 99 156
72 1 107
8 89 98
99 75 137
21 89 190
39 66 3
36 76 164
89 50 4
48 97 111
55 48 141
54 27 155
40 33 131
3 23 66
17 61 85
30 95 66
22 48 5
98 15 141
75 83 183
96 24 12
12 55 159
28 64 175
42 79 1
55 62 142
67 62 125
51 80 140
60 75 49
48 70 86
63 83 37
13 51 145
74 5 3
75 80 11
86 93 166
71 81 66
55 61 173
75 31 107
30 66 68
48 27 49
36 12 15
74 46 115
17 71 166
5 59 124
84 43 47
10 51 157
3 83 65
37 17 64
3 60 83
17 85 63
12 9 102
68 76 15
19 97 116
35 68 148
22 4 127
37 99 24
58 19 82
18 9 162
74 22 151
92 43 2
13 96 75
48 84 78
84 58 46
93 74 75
45 9 32
45 5 86
35 36 64
90 56 143
82 81 133
78 7 158
52 15 128
75 72 27
7 64 55
71 86 159
14 10 100
55 2 7
74 16 76
85 54 73
76 34 38
66 88 115
43 42 157
44 96 118
85 19 59
71 56 10
65 23 160
43 31 66
61 3 52
77 44 158
49 78 138
81 53 41
48 66 35
61 37 107
1 72 13
65 37 188
76 56 75
3 57 115
79 14 73
17 95 113
64 20 177
35 79 162
89 28 178
17 68 13
13 72 7
30 76 129
37 48 145
85 62 2
55 1 150
94 27 29
10 83 88
59 26 18
34 31 131
68 13 134
1 82 58
76 88 114
35 8 110
67 84 96
22 62 12
30 62 16
66 49 136
23 70 62
34 70 189
57 40 143
43 74 74
64 97 145
60 46 17
14 49 134
52 78 37
60 53 41
74 89 40
64 92 9
67 25 137
1 23 170
55 57 147
21 33 197
64 48 168
64 24 183
63 18 142
33 85 105
87 42 144
40 12 183
34 48 45
22 17 166
1 28 112
54 64 87
75 97 8
80 90 156
98 45 148
54 65 97
40 51 95
19 24 16
33 2 196
25 52 58
21 74 93
61 84 57
45 19 46
4 58 181
88 93 76
34 68 140
34 35 46
67 43 64
10 96 61
31 95 143
85 31 71
85 27 5
87 60 65
84 67 190
25 43 66
25 18 174
54 42 103
12 51 71
46 43 173
79 74 150
61 53 115
52 44 34
17 52 130
94 20 197
2 46 53
64 96 114
10 40 126
12 43 192
26 89 150
59 5 177
17 23 105
93 4 158
88 98 131
12 73 49
22 24 134
23 31 187
90 33 3
66 73 106
78 99 141
72 29 107
49 24 100
57 91 124
58 65 174
12 42 117
99 40 39
65 8 134
54 20 107
45 16 7
61 76 88
29 10 19
90 94 102
28 30 179
25 38 16
96 28 38
82 75 12
92 15 106
31 93 43
98 21 179
67 79 124
97 74 181
13 83 173
96 34 69
83 50 28
62 10 89
54 62 107
45 79 77
61 70 118
37 52 192
80 37 35
18 5 25
65 7 9
13 66 80
63 26 178
46 88 86
14 82 4
34 11 186
82 40 154
60 21 68
87 7 173
88 43 24
34 71 170
69 82 1
64 5 110
78 95 162
54 28 156
88 19 59
94 69 70
46 11 146
10 77 60
17 41 82
71 42 58
67 98 135
55 17 24
51 11 183
94 85 77
5 10 5
64 84 138
92 97 162
35 77 33
93 20 85
42 33 116
51 89 45
64 31 99
58 79 172
31 18 6
55 6 102
13 62 42
21 93 108
13 2 158
64 70 26
13 34 54
63 70 107
16 61 25
42 39 163
44 6 0
63 78 129
74 11 125
36 83 68
3 92 29
78 68 6
36 85 23
85 70 128
37 46 122
30 33 65
22 91 86
17 58 137
44 75 31
59 15 46
78 80 166
54 6 14
93 75 143
42 91 195
87 12 144
3 66 91
83 4 43
54 94 166
56 82 99
78 45 147
72 46 136
96 72 55
94 33 29
82 92 43
20 32 192
1 89 124
51 84 13
63 47 147
11 9 61
61 38 68
61 44 95
92 74 116
45 42 169
62 55 89
51 88 144
11 52 44
78 81 65
55 96 176
31 58 85
43 76 187
2 63 53
87 76 189
61 78 151
1 75 32
22 58 177
87 80 62
76 92 116
3 50 65
54 40 135
18 55 41
61 40 59
65 59 12
99 30 111
33 38 35
21 44 45
82 23 106
71 8 102
79 22 134
35 75 59
82 52 103
37 88 187
61 50 10
65 55 18
72 21 146
96 55 48
75 73 50
81 19 126
98 96 16
92 76 57
67 12 140
84 11 34
36 48 59
96 75 18
23 91 171
82 59 18
64 7 77
54 99 82
31 32 67
94 64 158
96 52 187
12 77 75
49 52 118
68 43 195
18 33 189
93 54 47
51 6 87
64 73 170
76 8 72
92 20 185
31 99 183
87 66 185
56 51 139
26 87 167
98 95 102
61 92 126
75 78 126
80 19 146
66 57 141
19 46 17
78 87 110
37 89 118
31 55 177
92 52 59
51 87 136
56 8 88
96 63 29
86 60 1
42 50 168
82 9 149
67 63 22
29 3 192
75 77 145
71 46 194
76 80 1
89 15 5
21 73 196
45 7 195
25 84 195
88 73 33
1 26 3
14 55 76
17 44 169
44 95 94
87 61 59
21 57 131
93 38 192
17 77 133
82 15 160
61 67 26
72 49 26
32 96 120
52 6 64
33 76 136
3 84 119
30 77 137
66 94 143
19 86 61
64 86 129
44 41 37
63 25 46
30 55 46
30 89 42
67 81 45
67 14 83
72 44 158
54 11 184
57 15 160
30 56 39
75 93 41
31 61 171
74 12 40
16 89 128
74 79 150
21 7 38
70 89 81
67 50 119
21 31 120
30 52 78
54 9 19
63 10 160
85 97 124
83 54 10
75 99 170
68 93 86
54 79 119
89 80 31
57 52 151
81 90 165
30 37 41
68 96 183
60 47 90
48 61 195
40 92 156
44 11 66
25 98 122
72 66 161
48 12 41
10 6 108
72 57 28
20 2 102
61 62 69
96 8 74
21 28 46
68 67 105
45 56 82
1 9 113
64 71 57
63 80 144
3 21 147
56 12 13
28 56 142
14 29 192
63 84 15
62 33 135
75 84 79
49 56 38
92 56 92
3 33 143
26 55 16
94 9 140
57 43 135
36 82 92
33 39 62
81 89 25
44 43 76
58 14 81
18 8 132
55 8 181
65 57 158
54 61 79
34 21 49
30 43 131
33 65 157
22 12 6
18 13 104
31 80 122
74 28 100
65 18 164
33 13 197
36 28 26
49 44 62
37 83 30
21 10 175
57 34 1
42 21 65
17 70 45
25 77 77
85 72 5
36 84 191
59 19 118
63 36 21
96 95 186
66 11 124
72 12 11
63 38 197
3 77 112
58 21 195
74 67 55
5 64 141
85 43 21
64 41 43
51 93 105
12 53 63
99 89 154
12 2 63
28 38 107
3 53 81
65 16 88
28 37 94
68 18 24
48 5 6
22 49 98
78 44 80
18 16 83
89 77 163
1 60 160
21 69 57
59 42 51
51 66 72
9 37 142
61 7 121
13 8 47
51 54 133
46 41 123
61 79 9
71 88 98
61 57 30
13 54 144
88 57 40
37 61 155
51 34 15
67 10 96
67 55 4
60 24 197
74 91 100
19 93 172
45 75 13
81 56 115
80 11 101
25 58 23
58 69 195
75 29 69
26 28 25
58 75 38
62 1 91
93 48 25
22 38 111
55 24 5
87 35 34
31 43 38
82 14 41
64 78 180
46 26 63
17 33 20
48 20 180
78 1 115
65 73 167
53 38 134
4 34 146
79 61 96
79 44 3
64 28 38
68 30 90
42 12 72
44 16 44
75 94 104
63 12 176
71 97 58
13 19 70
45 62 79
36 86 193
65 19 15
87 31 1
98 19 12
82 1 100
34 26 104
32 20 119
19 78 45
89 11 130
10 82 44
65 27 19
54 35 70
12 45 73
31 5 168
72 78 0
92 22 13
2 88 77
93 95 51
58 15 73
52 70 190
79 8 89
85 60 145
74 68 92
5 47 2
41 97 72
10 31 139
92 23 150
51 21 152
66 80 188
76 99 187
68 22 110
35 72 101
92 66 161
99 4 109
57 41 113
42 78 159
71 19 194
10 53 170
74 29 171
67 1 12
74 21 56
3 8 103
33 59 64
14 93 44
29 86 72
80 59 126
66 56 67
17 73 166
1 49 100
87 58 49
55 44 5
2 5 142
8 53 145
69 71 73
58 32 156
63 20 121
49 18 86
5 83 106
62 89 20
93 37 43
19 56 73
85 94 2
81 84 196
45 57 113
84 27 20
70 10 168
87 23 136
40 57 127
31 83 76
10 81 171
30 3 99
48 15 9
59 25 4
54 25 83
14 9 7
92 79 47
14 60 149
44 15 18
86 19 192
51 24 50
85 41 74
52 84 81
94 38 94
62 14 58
33 71 130
56 17 27
80 22 136
14 53 101
22 97 144
79 51 43
20 57 166
90 92 108
87 55 133
1 95 147
55 33 118
81 42 98
42 76 56
75 43 9
32 50 135
68 14 194
58 68 90
46 55 181
49 23 82
86 51 177
3 75 39
65 46 98
57 44 183
12 19 135
80 84 182
13 65 132
28 32 69
55 86 64
71 62 129
92 71 143
92 91 178
43 50 27
59 10 107
55 75 138
34 45 36
2 35 76
78 26 181
52 90 15
51 57 140
73 51 59
61 16 117
92 14 165
79 26 64
36 96 73
17 65 98
84 66 22
56 35 100
63 94 146
5 38 37
52 64 56
3 18 172
22 47 155
66 45 136
44 8 50
17 32 0
67 30 58
65 48 18
78 94 68
94 60 166
42 74 74
31 76 17
62 16 118
93 15 51
30 64 182
55 78 164
45 63 85
20 83 70
45 26 80
40 59 103
14 72 10
18 43 129
51 70 52
48 49 34
34 50 40
19 72 88
54 53 80
12 1 156
78 47 2
68 85 50
18 59 94
76 84 4
36 46 46
21 97 106
13 92 160
93 79 59
52 93 191
60 84 7
60 50 99
25 88 11
65 36 177
33 34 107
92 26 151
50 72 172
63 33 177
39 94 79
12 59 195
78 6 166
72 35 65
52 33 129
42 67 114
3 73 35
57 10 77
32 56 169
87 90 178
82 73 79
79 55 42
66 28 80
44 19 107
45 1 189
65 56 197
17 48 185
17 54 191
74 15 30
57 77 112
85 63 150
46 79 182
21 2 5
12 52 28
55 14 69
76 75 58
43 85 42
45 76 126
1 21 26
64 38 96
68 6 43
72 14 162
32 8 184
58 51 71
60 54 59
64 42 124
90 75 195
51 5 82
13 23 75
89 69 5
30 91 143
93 14 54
48 74 28
55 81 156
86 76 117
9 92 120
85 35 4
8 10 95
76 66 134
80 85 35
9 46 142
87 43 195
98 8 193
59 84 113
61 19 108
58 25 78
74 71 159
11 89 91
82 43 168
67 21 87
13 10 93
8 1 134
94 49 38
63 92 142
19 77 44
99 35 46
71 37 177
3 99 43
87 71 130
31 4 34
98 27 16
72 32 189
54 90 197
23 2 187
61 23 176
81 65 157
72 82 150
51 18 189
61 8 7
17 42 107
28 24 183
45 52 72
55 85 100
52 8 136
36 14 143
33 20 128
43 40 108
78 51 177
83 30 92
75 42 141
5 28 137
36 72 158
92 9 142
12 44 70
87 83 145
26 19 0
12 33 119
96 88 0
42 28 108
76 13 177
66 2 167
12 16 65
18 17 189
66 18 197
3 7 27
43 97 57
93 24 76
75 5 153
31 88 130
45 30 160
30 29 62
48 91 141
55 19 141
10 21 84
25 50 114
54 10 105
46 81 43
31 37 144
93 16 55
14 50 13
29 77 44
61 54 91
67 40 59
17 31 111
25 87 120
61 90 2
90 46 115
22 77 100
58 35 197
94 21 162
25 16 74
16 50 78
71 57 185
32 77 41
94 14 23
43 9 68
75 52 26
25 74 109
68 10 175
40 95 29
99 5 180
71 32 24
76 93 173
48 72 175
96 38 56
59 38 31
55 71 138
25 92 44
57 25 156
92 59 107
43 63 73
93 43 47
30 92 27
25 81 5
96 98 170
63 62 119
31 68 62
80 39 47
65 78 91
30 15 174
98 23 32
44 28 172
73 41 8
85 3 74
54 73 127
94 42 120
45 32 128
68 91 146
85 51 197
12 84 177
92 62 100
81 73 115
64 93 3
79 33 183
17 64 94
96 17 175
34 39 78
49 15 159
17 7 36
46 29 184
66 36 181
49 58 151
48 76 62
35 26 112
96 92 194
43 3 87
65 6 33
68 55 24
31 11 106
76 7 22
63 60 139
7 63 193
5 51 169
56 66 197
94 62 18
65 61 61
28 99 185
94 73 17
21 83 47
78 73 143
97 94 2
78 31 176
63 44 11
80 68 91
45 70 185
93 91 15
32 84 149
7 95 40
99 43 127
92 89 155
88 13 83
62 21 29
45 53 112
37 30 88
80 43 150
73 97 174
32 10 50
78 43 3
65 47 137
87 18 175
43 96 151
61 33 102
80 87 176
3 20 61
48 63 125
51 82 10
55 92 36
51 61 34
83 55 157
22 31 2
10 52 103
98 34 40
40 34 56
83 7 114
63 55 197
90 20 106
1 64 17
9 29 85
98 84 38
45 14 158
18 96 171
66 67 168
56 37 62
33 98 162
37 79 70
59 92 24
54 1 146
3 30 61
17 25 52
42 88 187
74 1 92
42 80 125
93 11 38
75 69 35
3 36 60
63 34 135
60 97 64
60 35 69
68 49 152
21 68 103
62 46 11
80 82 61
51 53 121
32 98 71
25 62 195
66 4 193
34 10 75
76 72 132
71 5 185
66 70 96
21 72 137
96 49 51
87 62 38
19 6 143
36 65 156
43 75 35
93 23 22
8 90 40
36 63 101
66 44 117
46 93 28
30 39 31
55 34 167
42 15 97
55 70 183
33 73 93
56 27 6
21 53 10
10 89 140
54 34 17
65 77 107
76 65 13
43 35 177
78 2 90
51 14 119
36 80 178
68 26 154
51 13 74
99 78 177
74 62 88
93 39 50
58 16 116
93 59 171
48 88 118
5 20 39
13 94 28
19 18 154
88 53 153
81 9 1
18 95 160
18 72 47
48 82 191
20 9 172
43 73 60
14 47 80
5 4 182
72 59 155
1 43 154
46 69 152
17 69 110
45 50 71
80 79 173
54 26 88
65 15 101
19 80 142
60 66 174
35 6 115
48 11 89
97 55 84
3 69 2
68 19 144
57 21 161
92 7 30
80 66 137
61 99 25
51 17 179
30 4 2
70 7 36
78 56 72
23 92 31
96 91 30
75 45 59
93 2 171
99 39 104
96 3 13
43 20 177
76 42 88
54 2 152
58 89 197
81 57 99
65 85 143
75 91 40
82 67 112
82 21 45
1 74 167
25 78 91
19 39 16
92 3 16
54 13 120
82 55 97
45 37 135
1 63 58
52 65 22
54 12 94
61 10 59
99 91 186
93 13 78
32 95 23
96 43 31
68 71 30
63 7 184
44 93 19
45 83 61
87 53 166
31 45 144
54 23 78
80 50 121
96 20 48
3 27 197
49 21 192
37 23 197
39 27 20
94 89 170
22 87 166
29 26 102
87 16 60
86 70 53
96 64 72
70 39 131
54 8 172
5 91 24
42 34 96
44 5 10
3 76 123
48 90 64
72 97 115
48 71 100
96 89 2
74 72 147
17 29 58
93 61 19
3 98 128
55 16 180
94 66 62
99 21 100
94 84 133
1 33 184
28 74 96
52 60 61
92 77 37
66 65 113
63 28 21
36 62 91
75 37 33
12 58 74
37 56 119
28 90 36
1 71 14
42 59 105
28 48 70
37 39 110
98 90 39
14 40 110
73 89 126
58 66 30
62 80 120
33 87 13
43 30 36
74 35 30
65 93 72
63 52 80
84 23 52
13 14 136
18 21 126
16 58 123
80 24 158
64 37 4
20 87 74
3 47 152
13 18 5
19 42 93
99 18 196
21 3 66
36 77 191
45 72 102
52 16 2
48 69 53
72 98 1
85 83 88
49 87 59
22 39 66
36 68 163
68 35 148
42 29 35
42 7 76
44 99 57
59 7 35
57 13 32
25 49 160
51 33 179
22 71 118
58 78 178
42 1 88
19 70 37
93 47 121
80 70 60
3 88 175
59 55 25
36 42 126
3 44 4
25 45 38
74 88 184
93 49 139
28 17 46
23 43 136
18 36 196
44 30 152
80 54 6
17 63 181
30 31 141
39 55 162
99 94 94
78 3 94
96 59 80
42 71 45
55 40 112
12 71 100
66 64 73
65 86 5
68 66 106
18 50 62
94 19 189
80 15 153
85 13 127
51 19 17
2 14 156
98 42 150
17 67 139
12 34 102
58 92 113
43 12 34
99 42 153
14 15 191
84 83 131
45 89 120
61 35 185
34 87 133
46 67 25
43 28 19
22 72 31
76 27 163
58 8 88
48 93 14
96 67 133
31 48 196
74 7 90
22 32 157
46 96 148
49 77 103
60 25 109
61 27 82
21 82 31
14 32 110
28 21 125
43 25 144
66 61 100
14 52 83
74 45 149
61 46 150
1 12 178
28 42 3
55 11 128
17 16 169
99 49 195
64 81 85
92 98 95
69 32 57
22 53 16
96 18 43
46 92 136
46 86 178
26 7 73
80 51 188
49 27 186
55 94 54
49 5 140
82 29 187
46 47 121
19 54 54
67 82 79
45 29 141
63 31 156
84 3 149
9 94 132
75 18 187
25 53 85
98 9 170
60 22 155
76 46 134
90 13 145
72 75 19
63 96 104
91 31 145
30 69 0
84 56 68
21 91 18
92 44 92
60 2 93
83 76 70
58 38 56
69 46 68
80 71 161
62 85 154
75 32 33
65 42 17
3 82 43
57 75 134
29 62 33
33 5 155
75 64 70
18 52 9
99 14 166
63 89 173
48 52 186
89 39 135
63 71 80
57 88 6
28 47 119
13 89 78
44 84 160
67 19 117
19 76 98
74 97 40
89 41 6
10 11 75
43 36 197
44 51 31
92 88 54
65 95 6
46 99 158
32 51 71
78 8 178
83 92 108
37 96 28
48 36 91
90 41 73
56 77 4
90 77 157
61 80 1
58 52 154
54 77 189
33 80 99
87 64 0
45 93 14
83 15 163
93 46 61
14 94 186
31 70 116
36 3 83
60 20 75
25 3 83
85 16 175
33 66 175
22 5 105
1 97 31
21 25 119
17 88 57
55 26 181
13 69 98
5 27 108
54 5 191
25 75 115
51 72 124
74 19 66
22 99 109
98 13 157
55 76 71
25 31 128
36 78 130
34 66 74
26 84 72
99 2 131
99 72 42
21 59 54
56 21 121
33 75 45
51 76 50
61 32 110
43 98 174
36 57 159
11 21 193
92 99 11
67 85 15
34 89 168
71 10 162
81 33 154
58 82 156
94 24 196
85 24 158
57 58 167
45 71 5
17 24 118
75 96 29
68 25 132
87 63 91
94 97 111
3 10 131
87 69 101
61 81 178
37 21 172
93 33 111
55 65 69
74 90 83
43 32 119
3 16 123
87 46 90
5 88 118
71 18 124
93 86 194
30 35 66
84 30 143
31 7 187
71 27 128
84 74 132
75 11 49
43 53 182
67 59 103
43 44 121
28 77 26
21 90 89
51 31 33
93 81 187
55 72 143
85 15 32
28 58 36
32 12 50
22 75 140
30 67 78
34 69 127
20 11 194
87 39 175
56 6 7
61 28 190
64 26 52
67 11 7
7 58 139
37 75 185
87 15 77
90 51 0
44 3 50
65 45 69
72 63 130
96 16 178
92 81 18
92 10 183
48 8 149
54 83 162
45 84 35
55 39 148
82 65 160
19 73 98
48 26 44
85 82 154
68 16 32
62 48 91
88 44 114
12 75 44
99 38 110
3 24 0
56 61 105
31 60 118
26 15 79
74 75 41
19 44 191
65 51 95
36 81 88
65 52 129
80 4 128
71 59 29
12 80 28
74 50 64
28 67 30
71 21 166
18 3 106
41 18 25
13 36 38
28 54 175
60 42 62
72 28 70
36 99 144
93 21 112
87 73 185
3 34 195
21 79 51
33 62 80
78 9 14
67 24 50
44 72 85
3 22 22
10 54 145
68 38 94
19 43 116
32 45 154
52 86 19
72 56 129
19 48 0
86 11 197
99 32 132
10 70 160
74 63 80
99 62 105
37 49 53
34 78 10
52 2 33
2 86 1
55 66 9
21 36 93
13 57 17
51 55 162
57 93 125
87 40 186
17 86 67
9 35 85
87 56 192
98 18 153
18 74 189
8 98 96
19 22 118
36 69 165
12 69 114
64 3 40
36 60 172
75 62 175
1 42 1
63 57 137
58 40 46
49 9 167
14 27 31
60 74 91
65 70 116
1 18 160
76 97 64
30 61 146
85 53 160
94 37 134
72 88 25
67 48 17
1 96 51
61 93 19
13 90 67
55 28 30
26 58 67
43 55 35
60 83 65
58 97 156
36 93 89
64 21 155
66 89 157
68 48 117
9 32 175
96 41 181
42 27 94
72 85 189
55 10 43
57 60 30
42 65 127
46 40 119
67 15 109
54 43 191
61 43 69
48 58 69
83 79 188
28 63 43
87 81 185
37 91 162
67 26 150
22 19 139
80 3 126
34 65 80
63 11 89
42 81 16
80 23 119
30 49 189
99 8 185
94 25 156
66 92 74
44 33 119
10 34 61
44 74 89
82 33 32
14 33 101
93 27 17
21 49 151
68 21 8
60 16 180
99 27 196
34 24 104
28 82 134
63 86 89
60 67 82
83 51 111
10 59 139
57 87 27
81 11 196
82 19 153
37 78 169
85 68 126
51 98 130
48 85 18
93 12 183
84 10 106
48 46 145
43 22 25
49 39 27
81 88 103
51 60 140
12 95 112
64 90 63
60 3 58
80 18 137
42 56 124
51 37 23
45 20 64
51 49 176
31 49 17
44 35 177
76 96 161
67 99 34
85 65 162
80 83 48
63 8 163
85 59 73
18 56 118
17 66 147
93 40 49
88 79 100
8 73 97
12 90 175
99 79 29
74 56 103
94 16 59
86 32 34
19 11 154
52 79 187
84 41 17
13 42 15
51 46 21
75 55 69
25 34 15
16 38 149
85 2 90
85 46 165
3 52 60
