64 1787
14 46 59
46 16 40
46 58 61
14 39 6
49 18 116
14 10 110
44 30 76
6 28 68
9 32 75
9 13 34
49 11 119
48 8 21
9 50 0
13 62 54
25 53 48
13 60 120
14 4 65
56 44 124
26 35 81
58 51 65
34 25 95
18 6 102
20 9 25
64 29 21
10 34 37
60 9 2
55 47 109
31 28 10
36 27 55
37 58 7
36 22 70
64 49 49
48 43 77
2 35 72
18 34 31
63 1 47
48 63 8
57 38 4
52 51 32
9 17 104
22 5 65
29 12 112
36 8 24
32 45 79
27 58 6
7 5 79
52 48 31
47 21 9
9 3 26
50 56 71
61 42 25
61 1 80
37 9 106
25 16 6
30 63 62
61 24 80
34 62 72
63 59 85
44 57 105
14 30 98
59 49 33
57 54 14
25 3 1
63 4 82
42 32 47
13 21 121
34 53 64
32 6 16
28 18 17
29 46 53
64 47 18
40 48 28
56 15 86
36 46 75
18 10 16
36 26 3
14 58 50
35 36 3
21 55 1
49 4 74
2 47 45
45 49 112
26 13 29
56 53 115
64 15 70
10 44 114
13 30 58
26 27 17
34 33 28
63 35 98
19 14 108
63 22 80
8 21 67
48 16 111
58 53 68
9 52 16
13 12 65
55 2 127
44 9 125
13 34 88
28 15 61
28 60 104
9 23 94
52 63 33
62 22 5
56 58 74
25 28 94
41 13 119
30 39 20
44 21 59
35 24 64
5 26 115
18 7 109
9 46 25
34 10 98
8 51 21
62 16 53
17 63 47
31 24 59
14 16 17
14 7 123
61 21 34
52 19 80
34 64 21
36 3 127
40 56 46
40 58 86
50 9 32
10 33 74
41 36 96
19 27 3
50 25 116
1 48 34
58 18 45
26 25 103
40 1 77
6 63 6
25 26 68
10 13 61
55 53 52
29 9 33
24 45 61
22 39 44
24 4 22
58 9 53
38 23 33
40 19 66
32 15 102
56 52 113
17 47 13
47 15 115
55 48 11
31 14 31
50 34 14
48 51 70
31 46 15
61 57 45
56 10 100
26 56 115
25 47 98
26 38 95
44 16 16
27 50 19
29 42 42
56 59 12
30 24 81
29 53 68
32 12 112
37 45 80
49 36 41
9 42 85
18 44 33
50 22 110
6 34 93
64 30 68
5 16 28
9 34 23
64 59 26
57 30 61
17 32 41
26 42 29
59 25 0
2 23 53
19 64 108
36 29 21
18 57 64
5 38 101
48 24 123
41 46 11
13 20 4
25 42 29
1 28 121
13 61 10
24 50 0
32 52 2
20 43 127
59 50 70
25 33 33
44 32 70
41 31 11
10 47 18
40 29 73
8 26 89
58 11 82
58 19 79
47 35 85
14 33 95
5 43 58
54 37 86
35 49 71
42 36 104
56 12 46
22 36 32
32 53 71
48 23 16
58 60 66
19 46 114
30 21 88
64 33 23
34 39 14
35 26 109
40 57 98
63 43 70
30 43 20
26 52 110
43 1 105
58 3 68
55 60 123
6 36 97
46 13 0
57 48 65
61 59 110
24 35 19
8 40 68
58 12 118
55 61 100
42 48 37
27 61 47
29 27 78
45 21 85
31 17 87
36 38 46
56 62 108
10 39 109
58 13 19
10 40 33
35 8 25
36 1 46
48 56 35
2 62 55
8 23 51
39 26 90
49 10 81
29 24 6
42 5 87
41 12 33
42 63 51
9 4 113
13 36 32
38 13 30
42 15 96
10 58 21
17 37 123
34 21 14
24 44 13
53 15 14
48 22 69
37 13 23
61 53 17
10 2 66
50 49 87
64 60 28
45 12 13
56 64 63
55 63 46
44 43 89
37 43 46
22 30 103
42 52 15
18 58 51
45 5 63
36 24 47
41 33 65
29 7 86
14 20 98
1 27 52
40 25 106
63 26 103
28 56 19
28 46 118
22 40 1
36 37 13
35 41 69
52 53 110
49 12 60
55 39 76
26 10 45
49 9 94
52 2 47
54 44 10
1 41 31
10 51 110
49 34 75
16 4 114
46 26 65
14 44 51
9 12 99
10 25 92
44 5 17
9 14 0
25 5 10
8 15 34
48 46 73
37 3 99
42 47 102
17 6 38
6 19 56
13 47 23
62 32 51
19 58 104
32 38 40
22 24 36
18 54 78
36 39 96
3 13 16
47 42 93
13 18 25
33 13 127
22 19 69
28 31 37
13 5 87
18 60 88
63 62 14
61 58 50
22 28 91
7 10 126
26 40 20
1 57 99
10 59 67
48 54 112
51 11 98
25 32 73
30 58 103
10 60 72
30 49 42
47 55 90
61 56 95
10 15 55
29 47 112
21 58 67
53 59 68
17 62 71
4 13 38
16 34 60
53 40 49
26 45 105
47 14 55
11 51 64
2 63 68
52 1 3
8 3 116
37 61 107
56 29 17
22 2 124
48 37 63
63 49 14
49 44 118
11 9 72
22 21 26
10 54 41
31 42 62
62 4 62
58 26 14
55 8 37
23 54 62
23 44 104
46 2 6
46 54 47
34 24 84
25 20 108
30 22 120
41 48 58
31 37 9
38 37 36
18 51 74
63 51 120
63 23 57
13 29 22
30 56 64
24 16 73
44 37 125
27 44 52
19 37 104
23 2 58
30 3 35
13 43 123
11 60 25
31 33 48
6 18 52
24 39 71
35 6 2
49 37 80
7 14 31
5 39 55
62 29 16
26 11 42
1 24 119
10 49 55
11 58 4
11 34 100
13 52 72
50 64 115
20 16 107
28 23 118
42 24 31
36 51 101
25 24 42
18 12 85
29 43 93
34 2 13
24 17 52
32 50 89
56 33 9
61 27 16
58 49 83
9 53 115
35 64 12
38 43 6
13 28 78
25 8 51
10 9 104
12 56 26
22 8 70
1 46 88
28 5 83
8 55 88
9 33 42
56 5 65
22 60 39
46 8 6
58 44 27
58 24 119
54 4 96
62 50 71
17 59 32
13 42 86
23 16 3
36 12 107
42 25 113
29 11 51
17 11 94
22 53 43
32 49 64
40 36 19
57 20 19
25 29 1
8 53 56
28 61 94
62 5 0
44 49 114
10 61 127
42 44 40
45 15 69
36 40 117
19 8 96
64 21 66
40 20 82
35 47 29
41 44 9
50 38 47
30 53 57
24 41 32
1 49 52
22 23 44
40 39 47
1 32 16
21 20 51
28 64 71
55 4 81
42 50 93
13 23 72
13 50 71
50 46 78
41 15 112
36 25 115
6 9 111
17 20 59
46 62 50
37 57 71
56 23 79
40 35 24
27 20 61
9 39 13
40 42 113
52 33 62
5 57 23
38 50 65
50 2 28
46 48 49
30 19 62
55 26 45
30 7 10
26 43 70
58 17 94
35 29 106
58 50 40
9 60 47
50 36 18
48 35 118
25 48 23
58 47 110
62 3 40
48 31 102
61 28 11
34 1 100
37 40 25
28 33 9
32 13 9
6 43 119
13 54 106
40 53 34
46 63 1
34 57 75
26 21 121
42 22 119
37 59 12
30 16 85
48 30 4
2 33 25
45 24 94
55 49 127
45 35 77
1 40 33
30 36 92
43 22 115
19 32 39
50 18 0
34 63 96
59 45 91
1 15 88
9 43 61
44 48 73
35 15 26
55 6 75
1 3 26
41 18 113
63 53 6
32 63 3
36 33 74
52 23 28
59 46 0
42 6 95
24 55 13
22 46 4
8 5 114
35 54 117
55 10 32
27 31 107
58 20 94
43 52 112
26 23 89
49 2 36
22 59 91
46 43 23
36 31 57
48 64 103
59 11 76
46 60 10
24 7 71
23 38 49
2 28 103
61 54 125
44 40 68
27 53 106
38 1 72
41 56 0
46 49 39
24 30 5
34 32 92
64 25 73
35 23 79
19 23 115
18 55 83
26 64 36
20 46 72
63 24 90
29 38 102
37 23 101
28 4 58
26 54 83
58 32 70
49 61 68
50 40 126
29 22 118
7 23 4
55 32 11
42 18 76
44 29 59
63 13 98
50 8 67
30 44 51
62 52 31
23 50 53
34 36 123
9 30 24
60 36 92
13 35 40
30 18 56
27 59 98
58 10 6
26 20 13
49 28 5
44 39 64
26 32 40
41 7 93
2 15 117
1 9 18
61 31 71
56 54 17
52 28 61
62 34 121
13 7 41
14 28 118
52 25 55
62 38 77
19 43 115
57 43 92
32 10 5
18 47 86
28 52 50
42 7 58
17 49 65
5 28 51
1 23 27
27 22 44
13 40 105
49 57 120
29 10 48
34 47 28
59 36 86
31 40 40
63 28 66
55 35 54
48 58 34
23 58 11
34 18 36
27 40 78
56 57 61
47 34 45
29 33 115
6 54 124
61 55 91
44 7 20
6 15 34
8 33 89
19 21 53
52 18 88
32 31 95
48 34 38
14 9 122
9 20 9
28 8 82
35 25 107
47 22 126
17 8 33
57 19 3
64 14 113
18 19 29
57 49 26
52 42 109
23 37 94
32 33 106
57 1 67
59 9 11
59 32 63
30 17 26
13 22 90
30 28 2
9 7 72
34 38 40
58 1 123
52 8 36
32 22 121
38 31 14
57 61 54
30 12 108
24 13 58
24 36 58
5 2 0
63 33 15
25 7 23
28 55 40
9 45 39
27 63 58
30 57 23
22 64 89
2 4 92
29 58 76
56 26 127
34 60 83
36 9 88
28 54 34
6 45 5
27 39 35
49 50 80
30 34 126
14 15 102
62 42 4
64 5 52
32 34 99
18 59 88
35 31 4
58 4 89
34 5 111
61 22 83
57 13 39
2 59 26
23 51 11
50 45 75
55 1 123
30 20 24
11 41 123
44 20 100
29 25 88
63 7 70
14 23 32
59 40 12
52 36 22
42 4 122
50 5 49
19 59 112
45 32 115
63 55 3
39 60 83
24 42 100
47 16 41
13 44 72
23 4 113
2 5 90
59 4 48
10 22 99
23 41 11
27 12 7
36 54 78
41 1 22
62 20 94
59 14 5
22 20 102
42 56 91
35 60 104
57 36 91
28 3 63
55 19 99
44 56 8
7 41 76
34 27 12
42 27 50
52 26 4
29 36 118
55 3 36
50 41 6
25 13 115
60 1 103
29 48 59
32 1 10
27 45 19
34 9 101
18 42 53
63 8 80
24 33 72
59 22 48
48 6 62
2 21 75
25 19 77
42 30 30
60 17 54
58 52 86
1 4 124
30 23 7
42 20 57
26 49 50
64 6 4
10 4 103
56 20 31
22 62 83
50 55 73
63 17 25
13 39 77
50 58 45
10 32 12
6 13 104
28 30 106
48 29 28
55 56 121
60 58 49
19 53 102
40 61 16
41 17 23
60 8 68
28 10 48
31 57 110
44 62 112
51 60 13
6 47 111
52 40 122
8 50 74
22 17 13
56 40 2
9 56 32
27 36 116
10 30 112
45 23 54
29 61 103
24 57 86
10 57 105
44 54 121
5 41 20
47 48 28
10 19 10
32 14 54
41 61 80
22 13 93
63 37 50
19 35 89
47 38 11
27 30 4
47 26 93
6 49 124
57 4 47
48 55 84
49 13 127
59 62 96
6 11 28
1 61 74
31 39 51
31 20 60
56 60 102
59 17 65
63 12 75
30 31 28
25 41 117
49 1 40
19 11 102
59 39 22
41 63 36
31 19 95
31 63 10
14 48 56
13 57 54
27 23 123
60 11 59
13 17 33
35 56 47
13 45 37
25 36 81
59 15 16
61 39 103
6 22 108
45 13 42
31 13 11
28 19 61
45 47 37
40 16 84
44 61 118
28 14 13
47 1 45
35 32 69
23 63 69
9 36 68
40 23 127
36 62 59
58 31 98
1 12 12
52 44 69
19 55 69
19 39 64
53 54 36
5 21 20
46 35 20
41 47 72
58 35 78
27 33 5
47 8 105
19 16 76
29 55 17
29 21 77
44 27 26
35 19 9
26 34 93
55 16 102
64 22 49
50 44 98
1 30 102
6 39 12
28 13 9
58 8 43
23 57 111
1 29 23
8 11 85
36 13 0
52 4 66
8 22 76
7 44 64
21 28 18
10 28 33
22 9 17
62 61 33
50 48 73
50 15 17
32 20 33
64 40 75
34 23 81
14 18 104
56 22 26
31 52 67
34 42 46
45 22 121
41 6 50
29 50 84
26 41 52
52 41 54
25 34 27
14 62 101
48 10 43
12 44 125
25 30 97
46 20 51
5 11 75
62 6 98
46 47 81
35 45 7
50 63 0
34 46 120
36 15 74
37 42 90
55 31 101
42 49 110
31 59 18
18 46 16
46 21 43
35 16 39
41 24 111
22 42 88
6 51 10
30 42 62
62 37 38
30 48 77
34 28 5
37 49 70
29 23 86
47 62 99
42 46 111
27 1 9
50 31 114
28 27 97
8 19 23
59 21 104
38 52 14
41 3 126
24 53 53
1 38 22
27 13 120
5 40 1
31 23 99
1 37 18
64 48 92
37 39 82
40 63 54
18 13 116
5 36 70
45 9 85
35 44 105
1 34 33
42 8 12
35 13 39
23 56 124
57 5 56
42 31 17
29 39 4
1 21 14
40 22 9
34 7 51
57 17 20
10 64 60
30 46 44
8 60 20
50 24 109
4 6 48
28 41 34
6 31 39
40 26 113
41 40 54
14 53 40
58 56 71
63 61 71
13 16 57
35 61 44
55 45 21
44 35 5
56 63 38
22 57 31
7 30 12
24 27 11
62 17 53
9 51 80
62 28 23
48 2 54
32 8 124
64 62 3
6 40 48
29 40 35
64 16 96
19 42 40
58 15 53
24 23 4
44 15 32
47 27 29
14 38 79
28 9 0
13 9 85
26 22 54
23 15 87
42 58 20
59 60 93
24 60 118
42 11 48
19 45 82
7 46 37
10 56 28
1 14 86
45 11 46
56 2 95
1 59 59
8 47 68
37 17 21
45 46 61
10 37 29
62 41 8
41 21 67
32 41 84
1 63 101
62 24 45
64 7 83
24 21 113
41 52 114
24 5 93
59 7 19
8 41 85
29 5 102
1 19 112
2 48 40
32 16 96
36 45 79
28 51 77
26 2 82
7 4 84
44 46 11
41 51 124
29 63 47
9 27 71
6 4 31
41 58 17
59 19 60
45 6 7
34 3 72
5 7 125
7 25 110
44 22 29
11 4 42
30 41 2
25 21 121
30 45 32
60 6 105
6 8 58
31 45 59
41 43 9
14 57 93
62 53 87
44 42 1
47 25 26
64 63 39
44 36 75
61 37 76
2 13 83
7 61 28
61 33 106
62 30 123
1 45 98
56 8 1
49 53 67
29 1 101
27 46 126
35 10 125
37 12 99
49 39 89
64 9 33
24 20 58
13 10 111
63 14 118
56 16 79
48 15 84
49 60 94
42 23 103
56 1 126
23 8 102
57 18 14
27 60 105
14 45 101
45 34 16
61 52 72
11 42 22
27 35 88
18 40 12
9 28 26
32 57 38
6 12 86
42 2 56
46 50 124
9 61 3
41 2 91
6 29 115
1 20 20
7 27 87
32 21 25
47 5 80
56 6 58
40 59 51
26 9 104
46 31 3
2 58 110
25 61 95
58 48 107
44 31 124
13 53 83
28 26 125
60 56 20
30 2 36
24 43 25
8 45 77
11 38 30
26 1 9
48 13 57
27 17 16
44 53 37
27 9 98
25 6 112
2 45 41
29 52 116
34 20 0
5 51 51
48 59 9
46 53 55
1 35 60
5 35 104
6 23 11
41 10 125
19 57 53
6 59 85
19 51 94
32 17 105
57 44 77
5 15 44
36 19 93
26 58 111
14 22 36
30 6 49
50 4 37
62 9 69
37 27 105
63 58 43
32 44 21
52 6 20
64 58 40
59 26 80
62 59 15
29 62 122
56 21 127
37 6 7
45 10 18
8 46 65
24 63 12
22 58 121
32 24 72
46 6 5
31 32 127
45 2 20
48 42 18
10 24 42
13 11 16
18 62 69
35 17 24
25 57 97
36 4 105
38 8 73
14 37 9
44 45 19
22 1 98
62 63 71
62 49 69
62 26 41
41 20 42
61 2 100
24 6 76
47 61 62
55 29 119
58 54 78
5 34 77
9 19 38
5 31 8
13 32 58
8 29 47
61 7 56
27 6 95
34 48 127
59 16 91
6 3 95
29 41 11
25 23 105
27 28 95
7 57 0
35 4 62
50 13 34
32 40 41
36 50 43
61 64 109
42 3 65
59 42 19
30 11 60
59 20 56
62 18 13
28 45 30
10 50 30
64 56 79
51 6 73
40 46 123
11 37 71
64 45 59
59 35 85
36 43 7
50 53 25
35 58 14
20 58 38
31 61 53
58 27 38
37 11 52
16 43 112
14 12 127
31 56 7
57 33 13
55 13 74
8 54 41
55 34 106
44 41 16
55 51 0
28 42 118
54 23 94
10 48 2
6 48 22
30 38 113
50 28 14
19 3 39
47 11 57
25 44 114
9 49 63
24 12 100
44 18 27
48 47 37
1 6 72
50 17 90
22 34 8
34 35 19
26 24 51
8 31 40
1 7 72
26 4 89
62 48 86
27 21 34
22 50 18
48 26 2
18 25 63
56 51 23
29 44 38
64 17 101
44 2 120
25 31 1
62 60 124
6 60 116
42 13 1
29 60 106
29 64 75
43 20 43
14 35 39
35 18 68
47 9 70
49 56 107
64 57 46
9 22 22
41 60 73
6 57 48
19 5 44
29 26 33
38 34 106
22 49 64
18 28 63
40 64 38
31 26 13
7 38 10
62 7 50
30 9 52
17 52 120
2 1 93
54 1 103
18 52 94
63 52 53
47 41 14
55 36 18
34 59 107
64 44 79
16 64 67
21 24 42
62 15 2
26 63 48
58 22 105
48 62 21
42 34 99
61 12 14
8 2 67
25 60 79
8 48 64
62 40 113
49 27 53
37 51 31
61 20 100
58 2 97
59 27 122
24 61 50
32 7 50
5 55 84
30 60 16
64 12 24
57 47 7
8 32 46
1 60 61
49 38 27
18 21 41
63 42 68
8 34 28
48 11 77
47 56 127
59 37 65
30 50 13
42 55 76
28 53 123
63 32 7
6 32 97
41 59 97
26 36 78
9 29 85
64 42 72
64 54 0
23 18 111
8 39 42
58 61 77
35 30 83
64 61 115
42 9 104
32 39 19
59 31 107
11 5 85
18 48 22
50 62 90
18 16 115
26 33 120
6 38 120
55 7 113
19 10 97
53 3 122
19 62 0
64 26 114
42 39 42
28 36 83
25 50 122
8 25 9
9 37 123
41 53 19
59 52 36
10 26 17
33 56 100
29 2 78
62 31 61
44 55 109
11 18 47
18 39 8
37 46 116
24 9 25
49 32 64
41 19 107
26 47 91
47 24 109
23 59 95
36 48 34
6 17 66
2 17 3
22 3 29
24 54 5
40 5 22
26 46 117
5 52 31
9 48 125
24 15 69
14 60 82
9 55 95
42 37 53
47 57 90
27 51 54
46 22 56
36 52 35
13 41 94
58 28 73
45 59 30
26 17 112
2 14 44
47 30 46
13 63 80
22 14 52
55 40 113
37 2 102
60 44 13
13 48 114
8 37 26
64 2 62
31 18 102
18 31 49
22 27 112
47 7 115
24 14 78
59 54 14
22 63 9
56 61 10
27 14 125
27 16 12
1 47 50
29 13 43
27 47 127
64 55 4
28 43 58
11 59 28
19 34 33
8 43 56
9 62 100
45 55 60
20 35 4
46 7 84
35 1 99
41 27 9
19 6 3
20 12 3
22 4 28
24 38 56
13 6 42
50 1 15
2 49 35
2 26 77
1 58 36
32 47 1
36 2 21
52 12 59
6 53 69
8 59 71
7 21 113
31 16 32
18 41 1
35 50 45
24 28 115
50 33 28
18 4 125
8 28 12
50 3 44
1 39 106
38 45 51
28 35 0
53 45 92
1 10 3
37 48 82
35 12 86
56 19 39
30 25 43
41 26 98
32 62 60
9 25 51
50 43 99
49 41 25
13 1 126
30 29 87
58 62 40
19 13 113
28 63 55
47 32 0
9 41 21
13 33 100
44 26 47
28 32 125
5 63 103
50 37 108
58 5 9
1 64 92
44 24 65
22 37 15
32 59 39
14 24 104
28 38 85
14 41 113
64 31 69
42 21 41
55 21 17
92 104 98 71 26 71 115 56 125 35 37 59 80 60 125 3 110 127 86 40 104 108 126 4 89 67 119 88 69 10 23 58 38 126 82 97 3 48 43 122 64 91 15 35 116 101 43 58 18 28 52 91 79 62 24 112 105 94 109 87 79 27 114 114 
1 64
