74 5046
25 40 1810
69 25 3788
28 23 7825
23 29 5199
43 8 4818
8 21 2795
70 13 6059
40 70 1133
74 31 8686
16 54 632
30 22 641
68 25 6959
7 56 5694
28 20 8342
18 3 5585
18 53 9477
45 41 6478
6 61 727
71 46 3146
41 20 3688
52 27 5950
12 55 4434
38 38 2996
32 55 5747
45 1 3114
59 25 3608
73 58 3752
46 18 2923
15 17 8790
60 58 3249
3 39 3380
33 62 6835
48 3 9766
5 29 9140
73 31 6275
46 43 7022
32 40 8267
69 19 1722
5 66 1148
18 23 9514
12 15 6020
74 12 1915
34 49 4113
74 60 9307
1 43 4193
61 26 868
49 65 6269
8 10 1932
49 56 2302
27 72 3972
9 25 7137
67 10 7569
16 6 6266
67 55 7954
60 42 9268
7 23 7177
24 73 4583
51 8 2443
18 67 4771
50 72 8711
39 55 6982
57 27 8160
20 32 2076
21 41 16
39 67 3667
20 46 3474
14 32 4411
26 60 1393
74 49 4838
58 23 8320
41 66 5012
64 19 9449
4 34 7057
17 34 6567
30 37 6288
45 5 4197
19 15 8610
7 21 2353
13 25 5911
68 37 8182
73 65 5927
39 60 8350
14 58 6856
64 32 928
68 53 2029
32 23 1103
48 1 819
58 74 1994
70 56 8076
17 17 5525
6 5 7440
64 12 3863
73 5 7763
49 4 702
18 31 5108
73 34 8986
66 17 3738
72 39 519
30 19 9671
31 48 8788
45 44 9256
4 69 2250
68 21 9975
11 28 6566
42 69 3652
9 24 1152
65 53 3711
28 48 250
61 14 759
61 42 2473
69 39 5
32 61 9873
23 50 2094
32 53 2772
15 21 6920
20 31 8273
23 32 4657
14 41 7232
26 66 1585
17 11 5068
40 7 8819
28 66 7735
26 15 6655
24 54 9722
27 10 4849
20 33 787
38 28 4595
52 22 6840
49 74 9282
8 14 964
15 35 2114
18 7 4503
46 45 6855
9 41 6446
36 62 2483
12 12 5051
24 19 3966
25 34 1176
23 31 6114
36 32 4966
33 68 4743
16 35 1988
38 6 8906
27 45 5012
1 25 1566
25 1 2198
43 49 8081
9 31 313
31 58 3083
32 18 9981
64 18 13
10 37 5255
63 24 6065
70 31 7326
5 67 6765
72 62 2130
73 6 5085
30 47 4101
27 31 7145
49 15 2005
64 64 6517
28 27 9768
16 29 1087
5 37 6574
29 31 1713
59 20 2350
1 67 3392
47 69 3823
20 12 3794
8 56 6637
47 42 2523
52 15 5488
71 68 1601
20 36 8037
30 38 632
3 65 6025
28 8 2901
63 68 2530
50 44 8724
70 17 2965
72 67 2555
11 46 9731
42 22 839
42 26 3603
60 19 3145
14 9 2550
24 63 6884
32 69 8375
67 45 6788
67 13 7775
69 16 2549
64 13 8745
7 57 8017
55 64 8260
2 73 5511
14 24 5671
63 36 1594
28 41 4406
49 1 2318
31 31 4054
8 29 4344
72 47 3562
2 35 7608
73 4 8034
42 74 4215
38 44 2301
15 11 4860
8 47 1333
25 31 1533
27 42 1076
31 5 4484
52 6 8611
5 41 8602
68 35 5926
20 29 171
63 27 9277
60 32 1387
18 70 6100
66 26 8903
66 61 2646
5 40 1341
10 59 5907
73 37 2584
12 16 4642
38 29 887
12 40 7695
18 22 1472
71 52 30
64 43 8413
8 52 1302
54 6 5495
20 5 2956
20 70 4262
58 24 8792
45 69 7165
73 8 8646
59 69 6677
67 28 642
12 69 6282
60 29 4002
61 4 4483
1 65 1547
16 25 474
53 2 3059
16 22 6638
7 7 7851
54 51 2099
16 27 7412
24 57 9905
43 17 6997
53 40 7928
67 4 4024
1 27 1348
39 62 8569
50 3 7130
62 42 7040
54 39 7684
6 65 278
26 34 6722
13 30 7761
71 64 3614
53 17 1476
29 23 1253
15 6 4300
40 65 2955
55 45 7119
50 14 3415
44 36 4659
25 27 2740
74 34 8240
26 48 9255
49 72 8521
46 14 2681
6 16 2960
24 42 5098
46 10 2246
72 57 1753
1 74 1029
18 62 1573
16 64 5809
61 71 6864
12 73 3495
6 58 4206
46 20 1844
41 45 7853
21 23 3757
5 36 7247
67 17 8867
46 37 8253
47 13 8052
52 21 9878
48 51 8579
70 66 6911
7 6 1472
43 34 7179
21 26 1762
59 67 7579
60 67 9292
64 44 7027
67 26 9667
30 5 2827
39 14 5573
1 17 7492
47 50 5060
10 25 898
57 71 9951
63 13 9576
5 48 9842
40 27 5260
70 62 787
26 67 7022
47 49 7318
14 34 4617
13 62 6228
22 56 3474
68 54 2476
66 14 8262
44 13 6467
41 35 625
37 63 9792
68 48 4355
45 43 9869
25 10 8423
14 60 8199
3 70 8576
37 16 8505
52 65 8194
39 2 8190
34 7 7659
20 39 1269
57 7 1640
68 65 3924
7 66 993
36 46 6299
25 4 8360
71 45 3375
11 39 9762
10 65 5168
17 55 2333
62 64 8625
55 58 3087
41 73 8544
6 55 1282
49 21 5012
8 67 7973
68 68 3634
7 69 7391
14 45 7042
15 34 8997
69 5 5459
64 28 6179
48 70 5260
28 43 7671
2 31 1828
23 66 7359
35 14 4400
51 43 5529
59 62 9432
46 17 1515
28 54 6743
21 28 8351
6 18 6892
17 59 3943
34 61 4700
33 13 3619
16 1 3714
4 41 4443
62 57 2476
28 61 9982
8 5 4338
26 23 2577
62 72 6937
65 45 7996
27 50 7106
72 70 5002
71 29 2368
7 9 2346
15 55 5877
4 48 9918
11 44 2078
38 73 9253
37 52 9286
18 47 5492
35 5 625
8 3 4228
35 66 1066
44 1 2270
26 24 4662
9 46 3621
12 63 1905
2 28 9292
12 39 1131
50 4 4440
39 72 3291
57 26 7907
47 5 3163
4 57 3107
73 41 4059
73 50 1904
39 41 400
32 67 1783
4 12 5093
16 11 6348
40 12 3776
62 69 9712
71 2 7682
13 7 328
40 17 3225
62 62 1800
14 59 1465
74 38 9961
2 67 6820
49 14 5154
52 56 4289
64 33 8504
14 31 1539
39 33 4009
46 59 7970
37 24 4044
17 2 6866
51 3 5446
37 59 6529
66 72 4494
25 71 6342
27 23 1783
22 24 524
69 57 845
9 39 8056
51 39 6405
63 4 3317
4 28 2801
42 49 2325
49 45 8004
64 57 1086
74 10 2790
70 11 1230
12 43 7871
31 2 5178
48 59 2498
8 36 6507
62 38 6483
3 31 1349
12 65 3422
34 64 361
10 72 8939
38 12 9274
68 3 3651
58 53 5300
45 36 2135
39 61 417
35 7 2488
62 40 8978
22 30 6979
18 41 6908
12 29 6133
50 13 6678
49 49 9649
8 30 973
1 57 6566
55 27 6098
47 24 7948
41 40 248
27 74 7297
28 14 2751
36 72 6038
36 43 1138
9 59 2647
58 12 8694
53 55 6638
19 50 9528
21 60 4158
2 9 3074
34 54 606
35 68 8497
36 24 7619
30 6 2978
28 73 6787
61 25 5215
65 62 8837
30 48 7121
59 30 7189
51 51 3824
43 62 2675
7 35 6705
44 46 8792
3 61 1193
32 10 7969
20 44 7161
43 1 4263
73 28 323
40 1 8583
51 41 1086
4 59 3236
66 58 2257
9 66 958
35 74 9224
41 36 8166
27 63 3279
60 23 6385
23 47 353
61 9 6838
16 24 3357
55 39 8307
31 72 9415
5 16 7058
70 25 8179
33 9 8336
66 1 9375
63 38 4260
15 60 4318
35 61 9781
50 66 48
49 59 8569
13 4 5435
8 61 8891
48 4 4258
47 33 4068
32 29 7470
26 51 8197
72 37 2274
63 58 9427
9 42 8970
15 8 3825
10 55 7438
51 10 1154
20 8 3620
21 49 3039
1 22 2004
73 49 3036
73 17 7853
31 52 1278
6 11 6941
67 67 8472
72 21 6290
7 39 536
50 33 4740
40 46 2588
57 67 1707
48 42 5402
62 8 4182
21 4 3980
13 52 7349
32 48 5153
24 53 8005
2 46 8158
47 46 940
72 35 2023
71 67 553
17 32 3600
41 28 3143
65 14 9723
58 39 3636
22 29 2920
44 15 6411
44 61 6800
10 66 4405
55 26 2291
40 45 6443
17 25 5889
48 74 9962
30 10 1353
17 1 9256
63 20 5053
64 60 7882
65 42 3036
62 50 24
15 19 4913
71 6 5548
35 47 7198
54 3 8829
21 64 6720
67 73 3719
66 24 9052
46 9 7754
59 14 3577
67 36 9671
2 32 9954
66 70 7030
23 71 936
42 3 2283
38 16 8468
35 26 1906
45 30 6741
16 61 6869
11 63 7429
41 34 9646
23 54 1379
54 26 9152
41 18 3254
23 57 6900
53 45 4154
58 52 7628
47 58 5314
14 40 6802
23 55 9723
74 36 1348
68 23 1708
5 38 4504
68 61 3600
19 27 2475
52 61 8993
74 71 5299
20 27 5806
34 70 7689
55 12 1642
4 11 531
18 57 9983
43 32 392
30 54 7784
51 44 8156
19 16 7915
65 17 8832
64 22 4068
45 71 7004
40 73 4182
44 54 1101
11 25 1761
41 39 7064
74 25 5086
14 16 2853
19 6 3268
30 16 1465
63 44 7590
31 40 5134
74 4 7849
26 7 47
6 53 2582
2 22 2671
72 28 9546
25 18 3073
68 33 9349
46 2 2151
47 72 776
22 12 5934
65 16 7614
31 70 6584
59 68 1831
74 52 5593
34 48 2046
48 36 1659
43 20 37
61 20 3458
6 57 8321
12 62 3025
70 73 5253
1 58 408
38 51 8265
27 25 8127
48 64 2519
3 58 9731
40 8 7846
51 18 9221
29 65 9005
3 51 1008
28 32 557
54 71 9081
28 51 2121
48 61 5296
3 13 7138
41 41 3939
60 43 2919
74 22 988
49 64 1576
29 28 5600
46 4 1502
2 41 8922
62 23 6763
20 40 9060
47 3 1537
11 3 3218
54 74 7082
13 16 7716
36 29 309
9 60 7385
47 67 4021
73 69 8814
45 74 2568
73 63 5003
50 37 5300
28 42 5017
50 43 3708
56 36 9084
2 49 4525
63 31 3189
3 67 9052
44 68 5348
67 54 3315
14 55 6236
4 64 2585
65 7 7673
41 17 4694
56 28 690
55 36 585
62 73 2014
15 59 9789
56 71 1065
58 13 3209
25 28 8396
54 18 4609
27 2 8993
43 53 6410
33 3 7440
19 12 5851
72 61 906
31 15 7811
52 1 1175
58 35 3792
55 48 4729
5 1 1124
27 8 1350
56 32 4570
70 43 3143
66 10 2536
24 13 8061
13 55 6931
2 66 5278
65 38 7356
15 39 8175
10 53 5750
65 52 7946
12 41 9661
9 53 9168
58 71 8763
52 34 5495
47 4 244
35 43 434
52 46 3001
66 33 2213
10 10 251
2 56 5574
57 34 4152
32 27 7998
59 61 3371
73 60 635
61 52 4005
59 54 2329
33 52 3112
32 19 4836
4 15 608
72 14 2193
56 27 7345
5 55 2115
4 2 7844
51 59 8772
71 7 2966
33 36 587
36 2 4586
14 54 5979
38 71 2295
35 11 4716
41 50 5170
50 49 1422
19 31 8365
73 51 2718
72 7 4271
16 57 5012
16 32 1227
8 54 1178
50 69 1331
54 48 8194
53 11 7713
31 71 399
70 42 8674
38 49 3945
64 53 3352
67 33 7043
29 47 7353
34 68 6609
1 40 2420
39 10 497
1 36 3602
31 20 729
73 33 5466
35 42 9095
50 10 6733
25 62 5409
30 71 9893
23 67 1797
17 28 4467
1 16 8223
43 61 5777
42 39 5617
73 55 4778
55 71 6895
33 8 5578
4 14 6719
20 73 388
5 12 5008
23 7 4180
26 2 8204
33 23 4821
47 34 4049
60 21 3288
10 61 7518
42 9 8499
23 15 1320
74 24 8227
63 18 8778
4 1 8318
59 53 8068
51 9 7708
64 27 5262
20 62 8396
29 45 1966
38 58 8348
48 50 9362
57 69 7128
4 18 962
42 25 934
74 18 8754
34 65 7351
24 18 1244
61 5 7128
37 36 6867
5 72 3108
10 52 3025
15 29 9913
29 39 2318
51 63 7121
18 36 4942
40 50 4405
60 25 5759
63 65 7064
64 14 6033
67 47 37
73 70 4996
13 35 5216
6 25 6968
33 71 4550
14 61 3943
64 1 3146
44 35 694
46 34 820
35 60 1900
64 8 9737
48 52 2169
30 72 944
68 12 7346
25 49 9453
49 34 2690
48 27 600
23 51 4758
44 63 6181
13 69 6715
21 70 5438
52 48 3957
36 48 8261
58 27 6374
48 68 6860
4 73 7304
15 3 8059
44 73 4336
22 53 2132
6 54 5632
13 32 6025
58 70 7954
5 43 2835
41 63 3242
30 58 7072
60 71 7359
5 62 9205
34 16 1008
17 73 6874
40 69 5744
45 50 7247
12 8 2469
66 41 8083
58 49 9352
50 1 5837
7 55 6581
22 27 7286
26 5 6652
70 57 2764
19 55 2670
34 51 4676
17 67 7943
47 15 4039
4 58 7194
68 59 1376
72 54 7019
38 10 6648
2 60 5003
39 19 5338
66 2 2123
11 35 1246
62 11 5251
16 38 4923
15 41 5654
25 5 2775
25 41 9042
16 21 2523
6 37 1234
7 4 83
4 53 704
38 61 9406
27 15 8328
51 32 3597
64 20 6272
11 6 1646
20 28 3130
50 16 9925
57 53 1075
7 15 8097
15 4 4497
58 61 1501
16 9 832
42 52 7271
3 62 6985
52 52 4040
9 71 1076
24 17 4941
47 41 5397
42 32 5604
66 65 3987
49 6 2690
1 41 6460
26 72 2907
59 65 8237
30 55 8883
3 64 6445
49 18 1842
18 6 2156
55 70 4780
72 30 2277
33 28 6672
70 2 2511
48 45 7688
30 61 8206
61 38 6656
57 66 5917
33 37 2806
24 51 7764
59 10 4723
3 74 7052
4 62 9108
12 1 5451
3 28 831
67 12 5050
30 32 5077
3 20 6866
67 18 8246
32 17 9059
5 70 6177
63 7 4311
62 32 6050
45 61 5836
34 63 7735
21 5 4534
43 43 2342
17 72 9278
33 33 4518
26 35 4322
6 2 784
65 41 5188
18 58 7188
58 33 9419
58 22 957
21 15 7847
5 53 8843
65 65 2038
68 51 7613
54 54 2889
6 29 4311
45 58 8877
65 3 1329
48 44 6121
40 72 2646
14 11 7694
67 7 2600
33 57 7316
30 17 1264
9 57 2541
45 52 2105
62 43 2350
17 5 5545
2 55 1047
24 24 8333
60 49 2737
59 40 652
1 72 4170
63 25 9636
6 24 5744
41 59 9482
41 52 8645
16 47 7196
45 59 262
2 20 9780
48 62 3018
16 73 6744
45 42 1155
5 71 7854
51 50 483
53 52 6138
52 29 5809
53 34 9542
24 33 4029
42 10 1749
20 14 5206
57 51 8213
19 41 873
70 4 1477
42 8 1202
72 17 9519
37 35 213
63 72 3140
14 47 8324
72 26 4599
26 18 9612
7 18 1655
71 14 676
40 32 4133
67 37 9769
18 74 9893
20 10 5693
12 25 1481
30 33 222
29 17 2986
65 37 1226
3 72 7882
1 29 1485
11 32 1014
52 5 7891
69 73 2537
28 10 4815
45 25 7340
59 44 4814
25 53 6726
34 58 7497
21 10 6243
48 71 3939
6 48 6104
45 22 7877
51 35 2938
13 53 5193
32 6 5427
64 35 879
71 60 3683
13 13 5197
31 63 7284
61 69 709
52 62 7168
41 12 4124
50 2 9203
27 68 9011
65 20 4463
43 29 7231
52 12 1620
2 21 6822
43 4 8296
55 51 2712
36 36 3627
64 11 7457
13 5 2874
21 38 7642
59 58 9113
55 63 670
44 2 3416
74 59 6557
28 19 3852
1 70 6489
44 71 2440
18 73 2591
68 4 4050
23 14 4412
24 70 7223
32 73 6936
53 73 2444
42 53 3039
43 45 9566
8 2 9827
16 63 4005
65 1 6476
36 47 9435
6 40 2190
73 38 4427
36 18 5546
67 2 7665
33 73 3814
12 26 1153
43 5 3654
53 26 4409
48 67 9403
16 55 5769
58 37 8035
2 62 489
8 7 9736
72 60 345
21 50 1617
31 55 1944
9 36 9556
19 58 6415
37 1 7478
32 30 1940
29 13 224
38 18 6873
35 3 5417
15 54 1051
22 41 953
35 21 5734
15 15 6866
33 67 2377
43 9 6221
26 36 5284
11 38 6768
14 17 6686
74 5 4383
34 52 587
5 25 4280
67 35 4068
38 23 4148
70 74 468
5 15 1714
25 47 487
32 57 7920
16 10 8413
42 5 4121
33 47 1357
62 7 3493
49 71 2665
3 19 1334
43 36 2100
6 62 2319
36 5 8463
1 69 7457
37 25 7361
50 74 7028
62 55 2769
12 35 8994
22 6 3348
36 19 4798
31 14 1339
44 65 9421
15 42 4504
16 68 5877
68 47 5575
57 56 3057
14 8 6831
23 62 5881
61 3 1980
22 49 4822
18 26 7738
10 13 9209
39 12 1832
62 17 6591
30 27 9103
24 6 5387
13 73 6455
46 29 9345
11 59 2844
39 68 8479
50 31 9809
64 48 4422
19 68 8647
50 7 2245
39 24 3120
24 41 6133
10 50 5885
56 11 6090
26 31 1917
45 17 4214
12 34 4195
71 19 7450
25 24 558
65 44 3664
70 72 1150
57 62 3037
66 23 7090
11 68 5837
44 20 1810
70 63 1892
47 43 6938
39 48 1030
59 39 7068
41 72 4456
31 29 8491
71 55 6582
39 8 377
8 4 5197
8 59 9314
7 59 7595
27 14 2114
70 12 9808
54 35 5541
67 25 1546
74 17 8534
28 11 3584
10 42 9048
70 33 7172
15 62 5115
56 2 9968
36 50 1692
72 13 7022
44 37 9503
54 34 6943
72 31 9197
35 64 1372
38 72 7815
32 51 789
31 3 4371
8 27 5793
38 53 4502
19 73 9880
62 65 5048
11 31 7038
46 57 9544
67 20 4639
30 43 2929
26 16 7758
58 69 3612
27 70 6406
40 38 8193
41 62 5951
16 45 4658
16 71 3197
17 13 2292
51 21 6434
71 56 6034
29 74 8415
35 8 1610
14 6 6523
3 30 419
55 40 5219
43 51 835
45 37 6539
69 11 444
49 73 5732
58 65 8956
57 35 5457
48 47 2496
34 74 8861
41 65 4042
18 4 1206
54 43 3827
7 43 1041
25 29 1116
7 46 2936
36 55 7404
21 33 1236
65 36 7693
2 19 2090
10 3 2722
46 6 1826
60 11 6009
34 67 3737
70 61 8070
48 14 1103
27 19 6905
42 66 6561
26 17 2722
15 66 8733
68 62 5207
52 63 3066
36 27 3872
52 42 7560
68 74 6032
5 68 8163
34 47 4453
22 38 5327
43 12 7035
10 63 4008
29 36 5745
30 2 2081
18 20 9563
33 41 8724
17 66 9884
34 17 7676
56 34 1739
72 16 3240
4 19 9155
55 23 3286
72 23 4681
40 30 197
22 3 9113
2 71 1964
59 24 7245
48 20 6780
8 6 1494
73 13 9355
63 50 6889
57 40 7082
69 68 5613
49 10 8983
61 15 5383
68 31 9839
19 67 8102
4 43 3455
14 69 9230
17 50 3163
20 58 7485
4 6 9887
60 63 7867
68 11 8095
19 19 5094
33 1 3386
65 9 1395
33 31 7161
65 10 3991
23 56 9454
50 34 8307
32 44 3493
48 8 7225
40 28 5130
31 25 9394
11 7 9773
36 7 1405
56 43 2716
18 38 7861
55 42 7598
18 60 5414
27 51 2240
4 54 9711
49 63 354
45 3 7879
54 12 8445
56 62 6660
23 8 1127
53 23 6618
8 24 1485
41 13 1959
41 43 1335
60 27 3486
33 69 469
9 44 9287
57 37 3497
61 13 7912
6 46 3971
70 44 3667
60 1 8072
2 64 345
19 61 8434
15 13 5207
6 68 3146
39 21 8506
26 25 8552
40 57 505
43 40 7301
64 54 2674
49 66 343
40 43 2277
22 48 1131
47 38 7071
53 27 2670
62 33 5816
23 42 5365
74 21 1392
4 67 8581
37 45 8648
44 31 3106
39 28 4730
9 6 4685
40 19 5391
25 12 3202
31 10 3521
3 26 5334
39 9 1665
54 61 423
25 38 7765
68 24 8914
58 6 4010
38 65 8261
74 16 9829
20 45 2444
42 17 2065
66 42 4633
24 1 2412
39 39 59
33 26 6741
18 9 3111
66 48 3388
70 26 9568
15 27 3915
45 2 2674
10 60 6976
69 15 1813
25 70 5337
19 46 8388
55 60 1314
56 29 4409
58 19 3329
46 56 8824
25 67 8765
33 44 5661
12 72 3964
66 52 1199
22 55 2281
4 30 914
72 64 5675
4 27 9449
58 43 1020
61 39 9924
15 33 8851
66 45 9320
22 44 9148
43 23 5069
72 18 4054
62 58 229
22 46 4288
2 11 1969
20 59 9491
34 60 4367
69 24 6505
44 74 2559
15 2 8090
42 50 8880
68 55 9538
38 20 9391
46 31 1575
12 46 1842
44 70 71
68 40 3345
4 21 4881
22 74 3123
59 63 7361
33 42 6982
61 56 7830
65 60 1511
61 27 4749
10 56 2488
26 57 3049
25 54 1182
9 61 5429
3 71 7536
72 41 9559
53 49 1980
10 34 2155
50 28 7678
24 69 2145
56 22 7653
64 52 9785
55 20 4647
55 16 3012
19 14 8325
51 5 6991
24 67 849
21 9 9401
16 28 6007
20 18 2763
51 56 6122
38 40 1471
47 44 5084
58 17 479
8 12 5181
54 49 5802
55 65 4480
3 15 8179
46 71 9371
73 16 8603
45 15 514
44 5 2085
59 21 2644
22 33 8751
36 8 9253
64 46 6004
7 34 6218
23 23 3851
56 37 3025
48 38 5552
48 63 6863
12 30 7708
59 71 9778
3 41 4940
23 46 7900
44 7 2112
67 8 638
41 25 9184
61 44 5179
27 3 7439
57 49 1363
15 47 9017
61 47 1038
52 44 1776
44 62 3990
27 61 3472
73 46 4608
20 60 3788
33 24 1622
68 43 6362
12 3 3832
67 27 4933
16 15 7434
9 48 8907
2 8 1050
2 33 2231
37 23 4509
49 60 4068
25 30 5636
12 57 8547
41 1 7429
34 19 3585
58 57 8763
25 35 2182
27 5 6823
60 51 5311
20 17 5375
7 27 9399
2 2 9465
28 28 7902
45 65 3188
2 74 4545
71 5 9224
5 73 3768
72 34 6045
57 31 1755
51 6 6255
23 11 2141
42 28 9534
15 51 2836
33 4 6187
28 65 5505
47 12 653
60 57 7076
41 55 6883
42 68 4049
22 67 4745
12 70 3396
56 33 8729
41 14 4304
9 23 4800
63 29 3962
21 61 8753
2 50 1010
17 12 4619
66 51 1004
35 24 1498
67 9 8096
16 74 8878
58 68 2552
71 63 134
51 71 7030
43 31 6826
5 42 409
35 65 2770
23 60 6352
27 53 7915
69 53 2279
47 1 6790
11 29 24
39 74 8671
58 58 221
52 17 9762
52 70 3590
74 47 2236
38 50 9552
12 11 8578
25 33 9499
50 19 8862
66 25 2589
56 1 3217
20 72 4163
44 67 1718
22 63 5724
66 3 6203
26 56 5296
49 53 5187
6 32 2808
16 62 1329
24 62 204
38 41 9162
46 30 9334
19 29 5360
60 20 3274
55 38 753
69 38 2575
60 37 5645
37 12 2769
19 39 975
1 54 7965
66 20 1822
53 36 7852
5 14 3974
11 50 7670
58 2 9744
4 66 5912
37 69 9488
36 20 1831
13 42 6421
29 40 6950
39 70 8976
47 26 5010
37 74 2840
19 71 9504
62 56 8692
67 3 9269
20 9 1830
62 36 2909
57 23 9939
48 73 6201
56 53 8497
6 21 1246
14 12 3824
43 21 9242
62 48 9249
30 46 9185
21 8 3822
58 47 9745
23 44 6150
39 73 8460
18 27 1950
44 69 2496
49 70 9866
74 19 9412
17 43 8024
20 53 9549
29 64 6085
55 33 7029
74 3 7817
49 46 5368
70 45 1363
48 53 2494
55 9 2930
15 45 2708
53 71 5926
26 52 8453
42 16 6522
45 28 1145
20 30 7221
56 66 8022
58 18 2736
5 32 798
3 1 5486
58 55 5224
3 10 7189
52 31 60
67 58 4004
19 51 3434
52 71 74
30 3 7677
67 49 6983
39 32 5629
25 59 2522
54 33 8514
69 67 3288
9 5 2048
66 64 1067
73 66 3743
46 70 1832
24 66 7205
14 46 7411
48 66 7584
16 36 4485
27 41 3529
63 40 2480
57 28 941
5 46 7964
24 45 4924
47 29 715
42 56 386
40 67 1490
68 36 529
31 8 3170
5 65 9383
58 28 5597
27 58 5323
17 37 4027
6 38 8192
58 1 3023
40 60 391
66 37 3847
49 52 5327
6 1 2211
49 40 1436
26 50 6584
18 42 6515
53 9 9754
31 54 2289
35 56 5798
45 27 9147
28 18 3452
53 10 8046
55 54 3131
