33 504
7 28 1785
19 22 5348
25 1 9166
15 14 2271
11 16 1545
24 29 6282
14 4 1338
30 4 310
2 3 3435
21 26 6958
10 10 5746
2 26 1465
21 32 1456
33 29 3710
33 5 5029
26 9 7154
25 11 5435
12 17 378
29 2 6489
31 16 3536
22 18 8954
25 32 9424
1 11 5666
20 32 2543
25 16 5134
13 23 9279
23 9 4537
10 25 2618
13 26 4377
21 14 9482
30 17 9440
23 32 6403
33 28 7058
4 19 4707
11 13 31
30 23 3209
3 31 5313
14 29 4185
6 26 9166
14 11 1030
27 4 8242
12 8 229
3 16 8599
6 27 6896
17 11 7996
11 7 6147
6 5 1351
1 15 2476
20 10 1155
8 4 1651
17 25 5067
27 3 8625
8 11 1187
25 4 934
16 21 8823
19 11 8835
16 7 700
16 2 4730
25 12 174
14 14 2084
12 3 8073
11 26 217
5 3 8153
26 17 3830
14 17 4282
5 31 4159
8 22 6192
25 14 4407
14 15 7969
22 6 1183
4 15 4025
33 17 8175
26 8 2082
8 31 8792
33 14 3844
6 22 9359
29 25 5355
26 33 8776
14 24 7714
8 7 4956
17 8 2785
19 23 7763
20 25 8985
10 8 5461
21 19 50
25 29 8020
24 24 6499
3 26 7481
13 4 462
33 2 9751
3 12 6960
8 24 7075
