99 4545
46 68 9351
86 92 2398
51 60 5913
63 36 4436
45 57 8194
50 47 7699
20 4 145
11 89 7055
40 39 8692
21 2 2471
54 37 5430
2 55 6472
19 95 6469
53 84 2938
83 83 479
27 6 529
43 99 4174
98 51 820
64 84 1793
68 19 344
33 6 9076
18 39 3169
76 33 8252
75 30 1465
26 21 1164
4 9 6380
13 81 9607
35 14 6951
94 41 6668
68 11 5104
80 23 9551
24 26 1717
58 65 7663
86 8 9141
76 82 2207
10 6 1202
98 34 7089
15 39 4016
52 73 1967
37 29 3210
60 78 5098
27 18 5966
74 7 9511
56 25 6332
55 83 7134
63 10 4998
59 43 8478
46 40 8989
19 60 8066
20 30 6037
96 36 8302
4 48 6335
98 58 8009
47 23 5671
70 32 5541
37 41 9457
54 93 6946
85 95 7099
14 41 4376
85 38 2969
86 11 6048
77 36 3824
33 56 9286
29 29 8847
21 19 2472
84 44 2082
75 41 9736
47 76 3978
90 61 939
33 48 3697
57 52 566
90 5 1141
11 15 9748
41 62 3607
37 30 9744
85 8 8845
42 10 3145
15 42 315
90 39 6321
26 72 7780
23 32 430
70 98 1467
62 9 4086
2 76 9173
91 46 8659
63 12 5287
60 25 1868
31 37 2101
10 18 2625
5 1 5645
11 44 5438
14 81 8828
66 34 4542
4 40 2947
93 27 3098
91 4 1725
67 20 1680
79 13 7402
52 66 9969
57 96 6711
8 43 992
61 21 4705
21 20 4786
68 35 7724
17 24 5574
4 42 1220
65 82 1902
20 20 9579
74 54 15
62 10 280
73 90 8675
90 78 6530
98 38 1074
27 16 6980
89 8 6195
40 43 4189
16 68 4711
30 10 5078
48 56 3857
55 46 4602
69 75 3032
85 68 2772
76 90 6757
56 22 2681
36 84 6539
81 57 9363
58 16 6431
40 54 4532
92 52 4546
20 9 165
8 35 7595
78 7 5284
79 50 1976
2 22 9296
88 69 2075
23 69 328
63 44 7619
62 88 6493
2 53 9861
16 71 5471
27 78 1413
91 86 1972
83 38 3212
13 79 5565
5 79 2646
26 95 1436
64 13 3644
85 96 6589
71 10 4748
79 74 8541
34 45 9413
87 14 6283
96 53 90
45 72 6391
86 40 1853
81 20 1786
12 17 9957
32 46 2412
89 25 9796
84 36 5554
85 56 8757
24 13 1366
76 25 5250
50 25 2133
85 34 2296
74 14 3964
47 52 3219
57 14 6713
67 88 6734
56 64 9562
25 78 7562
41 56 6813
59 87 5829
10 15 8116
28 94 4377
26 73 9823
28 65 1137
94 26 7994
18 91 4909
84 31 7931
38 34 4418
74 47 7043
97 83 3560
93 24 6297
20 10 1446
24 51 1412
81 4 6274
14 66 895
93 30 3144
79 98 1739
28 18 4530
56 31 6258
8 76 7510
11 74 346
17 87 512
61 55 3706
87 15 1421
32 93 4940
70 42 2415
55 69 6678
14 55 1125
14 90 6359
64 4 7157
27 84 8465
61 71 8291
98 68 2387
76 22 1465
38 78 5267
18 32 2183
29 22 955
9 17 8750
42 36 6278
74 65 354
22 29 4357
18 63 9606
86 21 1460
72 1 2627
78 28 9336
57 71 7366
3 16 3581
73 84 1757
35 17 9363
63 24 1377
86 17 5894
37 19 338
17 72 8596
42 22 3371
76 44 3970
87 50 5263
64 7 2096
60 39 7950
48 12 2935
35 1 4274
86 52 1847
94 65 7216
86 54 6820
77 72 7855
19 9 2413
16 72 3498
94 6 4222
69 94 177
75 81 3990
12 81 4823
48 41 4214
19 67 7279
83 68 8073
62 51 2727
97 69 7139
32 60 8832
43 69 6340
66 29 6175
33 57 3493
13 69 2483
47 74 9949
40 89 3356
58 93 7486
60 45 5947
76 74 9246
53 43 6279
20 65 4568
96 74 6247
36 64 2064
39 3 1848
57 68 9223
70 1 9296
44 42 3789
1 69 1112
83 40 7636
35 97 227
72 76 4291
66 75 6091
88 87 1741
85 43 7541
20 77 7292
8 26 5580
33 12 2318
84 63 1494
77 61 2439
10 27 6075
71 40 6095
77 27 4369
90 99 2941
55 26 268
83 28 7376
54 11 8736
70 81 2128
23 53 2414
56 54 4970
15 30 461
65 2 3640
75 66 6457
7 50 2196
68 63 3564
3 91 7487
22 62 8397
3 45 8134
35 44 8695
43 79 6667
12 36 5889
59 80 1207
14 53 2694
59 81 8441
27 74 5413
40 5 4054
62 5 9110
14 84 6851
61 41 1752
3 12 5366
19 52 5638
62 40 92
43 62 40
27 50 2274
99 54 5504
77 96 9578
26 68 9639
74 78 4000
32 1 5291
44 43 2806
41 30 3507
77 63 3760
20 73 2298
95 64 3925
69 45 9316
47 21 2388
68 28 7093
73 61 2962
32 39 3796
5 14 6497
51 9 9023
64 2 1039
32 79 8349
53 16 2684
72 21 973
73 18 3315
5 94 900
38 20 3761
64 40 9017
64 49 5331
16 64 1321
51 32 7947
40 69 2260
56 19 6438
63 91 1314
53 52 6349
33 27 8614
34 29 848
14 22 3546
48 50 755
30 59 8501
91 24 7979
53 76 6516
76 86 5746
33 88 3905
87 44 9415
6 65 7036
60 93 2545
15 75 4964
54 64 2710
59 2 8583
6 73 7016
86 49 8956
11 67 7104
97 37 33
62 27 4648
75 50 9764
49 97 1026
4 26 8378
8 30 679
85 52 1899
13 43 1724
39 62 2483
99 37 6741
93 2 1432
27 42 6630
74 59 2502
12 14 7210
83 21 8741
41 75 7848
75 55 9313
61 95 5843
64 67 2333
30 22 7678
32 40 6534
93 50 4101
82 39 6053
78 86 963
97 14 8114
79 23 794
85 7 2165
19 2 795
11 7 4645
86 85 4132
50 52 7463
21 93 7311
97 92 3131
69 73 555
30 66 2051
63 41 4511
46 78 1596
22 79 7926
5 80 3374
93 13 893
34 38 9982
68 64 1186
23 9 9410
99 8 5138
85 12 3302
5 93 3087
10 83 7746
90 28 1637
40 52 5459
12 78 4227
9 29 8656
49 51 1741
82 98 1707
85 2 8057
64 23 8477
91 56 1641
70 83 4111
39 25 1942
44 87 7255
51 93 564
26 47 3153
30 1 7049
12 21 2600
8 46 2976
43 25 3526
61 27 4762
48 18 6641
98 77 9438
31 70 3991
85 89 3972
46 62 6184
5 75 699
68 62 1726
7 71 9114
93 58 3318
76 1 3549
15 64 7738
29 70 6528
68 3 2805
77 83 1103
83 88 5391
76 48 1976
13 75 5798
8 51 8139
28 25 8584
39 87 3016
40 2 503
99 48 8362
41 36 4897
52 70 3289
98 67 6375
54 48 620
63 9 4173
25 73 2735
60 13 2516
68 93 4152
66 33 7998
95 7 9887
46 90 7027
42 35 9417
27 61 2355
72 10 1384
30 80 6405
1 82 8024
18 93 1581
1 44 444
62 7 9719
37 94 8625
86 60 7871
94 89 681
29 3 402
13 78 7934
11 31 5760
78 54 4666
31 3 4238
65 79 4018
67 54 8431
28 83 3884
75 5 3782
2 49 7775
76 53 621
21 50 8734
1 88 8446
24 50 3088
54 24 2134
87 13 9762
44 30 2652
35 75 8741
40 67 7518
14 65 8392
25 23 9069
77 8 6716
99 7 5052
29 4 2355
99 81 6458
72 32 499
61 30 5633
20 81 8252
87 25 314
8 62 9138
55 95 2848
68 56 9946
15 77 5616
11 24 676
90 92 2023
58 11 7313
87 65 2238
74 19 2482
36 59 9863
20 57 7913
86 7 9970
3 18 1233
27 55 9395
74 18 3764
49 53 7349
61 76 8720
64 31 872
9 76 511
6 10 2934
9 45 6193
21 90 6968
56 55 2691
37 37 586
28 14 5545
45 85 3331
12 90 9615
21 9 6022
97 79 7260
49 82 9613
5 16 9686
91 47 6428
41 85 1112
36 66 8025
49 47 3447
81 36 245
49 8 4036
96 31 1520
18 97 3635
74 56 6894
60 48 1058
37 65 3519
63 39 9881
96 71 547
42 50 769
18 65 7830
80 92 2037
25 12 7249
39 43 663
78 60 3681
8 88 6156
5 67 9568
34 83 3247
35 2 7641
9 32 6487
15 29 5692
91 23 5707
1 51 7908
28 17 3258
46 21 5593
52 29 3729
40 58 6177
65 58 8277
32 76 510
59 83 556
68 49 9655
61 14 1882
47 68 836
67 85 8768
73 81 4869
2 79 8072
44 96 5265
95 33 7892
20 33 6791
96 5 9138
32 59 2546
94 73 2344
92 25 1078
91 6 4182
80 62 4739
65 70 1740
22 78 6866
79 1 4813
75 85 6200
74 85 4850
43 22 7768
33 31 2323
86 93 8671
64 82 1680
83 65 6602
76 65 5919
11 53 8996
24 12 3930
80 18 7740
87 47 8875
77 44 2677
24 70 2572
39 34 8271
19 76 6816
18 8 7690
69 88 5211
55 85 9637
5 41 2626
1 10 9525
50 94 1617
71 77 9295
32 29 5910
73 48 2309
11 92 1294
93 26 4595
84 50 2611
61 60 5647
96 86 4775
41 67 4220
5 69 3383
35 84 1312
38 7 8796
47 56 7463
11 72 9016
47 17 2900
92 70 4905
1 33 4600
98 49 6884
76 23 8890
58 57 4755
74 68 8429
90 43 7729
10 26 9778
58 51 4392
81 7 9620
70 66 6606
31 9 475
7 11 750
81 96 3684
57 75 1644
76 99 9497
76 28 1915
25 44 3477
26 57 9994
98 4 8820
18 23 3472
81 87 6343
27 23 6086
29 92 7509
1 39 7663
16 63 1590
41 48 9642
58 66 1970
65 10 6492
6 6 3127
48 54 1213
5 27 991
24 41 3693
3 66 9547
84 88 2316
85 51 9955
67 32 3163
86 75 9551
67 46 8325
83 43 7296
31 68 6252
79 51 1765
91 36 9383
30 71 689
70 34 1926
30 57 856
12 82 5477
30 83 6977
91 80 8886
31 34 7353
64 71 5599
61 32 3313
57 13 8880
22 83 356
89 44 5118
79 64 7452
93 82 2367
99 78 3270
50 35 9379
86 2 2367
93 77 826
88 22 6478
90 14 8501
18 74 7976
95 62 46
51 48 6660
33 33 4046
60 31 7608
9 62 8328
62 12 902
1 77 6190
33 63 105
10 58 3207
64 51 773
89 73 8594
60 18 3206
40 20 4342
20 32 3515
63 32 328
21 30 146
48 10 7011
6 1 2063
61 8 1843
85 78 1563
34 82 4878
57 42 7311
68 17 5937
2 15 1850
21 39 9424
14 92 3105
16 20 6223
39 68 274
32 48 2073
76 59 9491
8 77 1510
23 57 7115
40 57 511
43 2 8075
69 68 2241
78 53 3481
31 48 2347
91 33 6830
18 14 988
81 95 2359
54 59 1637
18 44 1729
17 68 1600
54 28 3968
95 76 2553
13 76 9904
40 31 1776
79 93 320
89 24 4929
61 97 4579
53 70 208
89 93 1810
68 59 6876
19 57 7219
55 48 7063
88 64 4601
7 99 3322
58 18 6591
14 95 2528
71 27 5907
99 55 4144
46 96 3522
72 65 5062
89 12 711
75 52 1047
94 59 7496
73 43 6738
88 9 6449
79 76 6940
83 13 1648
47 45 7232
39 5 5335
28 30 1977
71 17 2107
76 9 3248
29 21 7657
48 23 4063
61 50 1596
28 10 9981
67 49 6598
25 3 3769
3 80 6912
55 52 98
96 3 5035
89 29 9434
91 8 807
55 10 8348
85 18 608
29 17 3271
32 81 2169
6 2 5594
30 69 8186
90 76 1612
23 98 3164
29 7 6415
85 17 3675
98 28 8436
19 56 4878
61 86 6631
98 87 6444
76 35 6215
35 55 5635
68 79 6217
28 69 966
83 46 8934
45 96 985
88 97 9451
44 89 325
91 32 9346
55 5 5423
50 68 7904
47 5 7151
57 90 7793
70 9 2249
65 42 4877
25 53 9707
48 51 4283
36 17 273
66 11 1724
50 64 3585
45 22 9109
5 4 7313
26 8 1942
28 79 6905
60 86 8518
30 70 2958
93 64 3402
24 11 4505
86 6 893
57 32 7060
27 97 1365
37 36 1270
78 1 6285
17 30 1636
97 56 8813
54 35 5551
90 30 3852
16 61 7207
16 60 4398
91 7 8251
25 7 2350
93 46 6995
4 17 251
11 71 4299
65 60 4041
19 12 8438
45 58 9989
26 67 4047
14 88 4137
76 68 2975
11 59 7271
52 40 2140
15 61 1896
61 64 2283
30 5 582
34 3 1828
64 75 1502
42 98 5818
20 13 1737
44 19 4611
20 56 143
74 32 5006
66 57 9880
59 92 1324
79 52 691
10 75 9640
70 7 7491
81 66 2664
7 30 5912
11 2 5251
66 91 5365
10 21 3385
79 61 8675
82 37 4720
82 95 7991
64 8 8340
57 73 2331
27 75 8440
97 43 9219
21 31 2052
96 68 4482
18 75 3758
94 84 3599
27 21 7888
63 87 7245
98 71 2230
57 49 7819
47 39 4634
36 90 261
62 72 9748
10 72 173
65 88 5746
70 54 1034
46 3 186
55 2 7096
71 81 15
76 78 8021
37 57 3320
98 50 2155
60 81 1846
26 1 2213
58 83 6319
83 29 6569
56 59 3842
10 89 1928
91 71 1232
74 6 1721
23 85 6903
11 27 1151
26 51 5263
87 49 2054
21 67 1421
79 86 7944
5 50 5629
59 3 9420
54 71 8145
12 69 82
83 4 4128
44 56 32
92 90 6058
31 91 8091
53 73 7006
80 4 1345
11 51 2633
99 12 4625
6 81 1356
46 37 3890
13 24 8237
95 22 8377
70 84 9630
33 55 7227
85 92 8054
71 37 4519
93 90 6837
69 13 4642
92 63 6123
12 31 9486
20 37 5925
62 98 1935
96 56 103
13 87 3569
76 51 400
92 56 7384
61 22 2725
50 57 5596
60 29 5556
67 9 6720
29 20 9586
92 61 1679
79 43 2873
45 16 9284
37 66 5153
6 96 9888
89 69 3505
62 46 5868
74 70 3370
47 90 465
5 90 1562
29 45 3977
2 67 9489
58 10 1241
61 51 7691
65 40 6401
55 41 8152
2 16 2133
61 52 7248
91 83 5143
29 34 5603
4 81 7001
46 46 5935
92 15 3777
3 36 724
56 24 7074
68 39 1343
21 38 8201
72 96 2100
34 12 9002
58 96 98
24 83 9061
16 26 2594
32 3 1119
43 78 4121
60 47 9387
55 65 1187
29 90 6263
93 59 8260
82 7 3780
33 8 2400
74 11 7213
87 56 1891
94 67 3748
21 32 9867
29 61 7123
59 79 9951
20 40 2031
55 91 1012
49 37 7849
41 32 9406
78 2 7413
22 96 8035
81 34 3220
90 49 2620
92 82 4916
72 94 985
41 8 4479
12 23 7163
46 56 4500
32 68 9510
82 23 9925
49 4 412
24 68 5100
63 80 4056
42 97 85
76 14 3742
82 80 9655
38 76 9331
98 25 415
61 81 2919
51 84 9513
69 89 3215
18 68 8968
52 98 9081
68 51 4505
36 30 3810
26 9 5208
72 17 5052
38 65 4339
57 53 8340
96 25 8807
44 68 7857
83 15 9277
77 18 2263
17 21 5040
33 65 5154
12 46 3765
97 77 5013
74 10 6535
90 88 9588
93 45 6145
69 12 248
42 60 6552
47 78 2282
92 83 6181
12 83 8315
47 83 334
19 93 7151
65 75 4311
37 98 6543
87 63 1244
30 34 321
45 70 3918
36 88 951
35 64 6398
77 5 419
50 7 3221
20 16 6960
3 95 9974
60 97 2424
11 42 1819
97 36 9983
79 85 6161
34 32 537
4 70 2651
98 42 8848
21 84 8428
10 22 1762
54 41 5849
32 31 2538
19 46 188
67 19 5999
6 68 7828
70 38 6622
77 86 5467
88 65 820
48 29 905
35 18 5378
87 53 5905
88 24 8628
31 13 6894
42 63 1917
50 81 5842
79 14 5453
16 35 7809
35 67 2479
1 86 878
24 82 1363
29 75 6675
48 57 6240
41 34 7777
63 98 2353
42 34 3325
95 47 711
88 40 7855
78 52 6939
93 70 6205
66 72 5577
74 84 5641
61 59 6051
28 87 6785
85 22 5239
56 85 9829
45 71 2284
81 76 1582
1 98 1073
91 19 5482
12 92 3804
24 99 5333
71 97 9031
92 4 1518
72 11 7223
34 77 5445
53 25 2644
86 4 1761
71 46 1799
37 83 2072
50 91 6067
50 73 9589
52 20 9347
75 21 7518
76 67 8662
8 27 1480
75 44 4920
77 28 4709
22 82 1004
32 22 3769
43 18 2846
34 64 3121
3 62 9865
34 34 104
94 4 6841
68 23 356
26 13 7597
56 37 8203
87 86 7319
31 27 2375
60 91 3865
48 44 6023
9 6 1923
65 13 7317
94 7 8126
95 37 3097
60 19 8155
54 88 7697
38 37 4309
60 15 5710
94 11 4845
21 48 8742
4 57 4439
5 34 4292
65 30 5667
93 92 5439
10 30 3992
35 23 7985
48 42 5065
40 28 3830
79 6 4746
60 89 1709
8 57 4515
23 65 2316
10 92 5884
6 95 3618
26 49 8013
76 46 6227
81 84 16
65 29 793
53 59 5799
45 50 9131
95 31 8773
42 81 5690
71 84 2668
89 83 3617
48 83 6710
55 8 1033
86 46 6895
41 82 977
84 76 3112
42 33 8869
95 40 5240
11 85 6564
13 61 5767
86 63 5753
41 80 768
46 52 5002
81 71 1171
62 4 8130
27 71 8699
91 18 8296
44 10 5726
87 99 8971
29 36 6861
66 3 2889
77 76 4965
27 20 618
44 85 164
61 13 5386
53 68 3280
20 24 7370
86 34 5439
57 44 4930
17 80 9358
4 55 2318
54 47 7777
2 94 4333
90 12 3826
92 1 8187
35 90 4499
79 3 926
43 17 4858
40 83 2435
4 10 7872
2 10 7
16 86 1870
50 5 1050
78 31 8657
33 70 8081
95 55 4778
58 22 8467
85 21 2383
69 35 9369
41 10 9124
58 26 8134
95 23 1795
32 43 9153
33 60 3948
96 39 6220
88 72 1697
74 63 1746
34 10 8583
55 71 5216
96 17 1705
70 17 2196
18 61 1550
1 14 6279
48 81 4
3 5 5996
38 43 7642
39 96 3050
10 3 1981
44 74 3880
81 99 335
82 34 9273
31 28 7361
61 57 501
27 77 8249
9 31 7734
1 7 5213
87 36 978
28 46 1438
67 66 6308
41 77 6994
9 8 6727
97 55 8709
13 37 1452
26 7 1415
86 37 4992
91 74 2474
21 76 1973
32 63 9242
16 23 5047
52 56 1658
64 21 4956
1 18 6780
15 73 953
47 47 8656
25 59 4898
50 56 4847
51 74 5242
1 75 2797
17 88 282
72 42 7946
32 45 580
13 50 4445
64 36 6918
45 3 6804
41 76 1794
59 21 7545
1 41 3656
61 16 4741
3 23 7726
98 81 533
68 50 191
68 57 4710
17 94 4680
7 63 1837
93 25 277
60 58 397
32 88 3582
53 57 4873
49 9 4369
52 93 5824
9 71 1550
90 77 831
36 19 551
74 46 9118
72 25 496
83 67 2324
59 1 4172
27 66 6462
72 84 7359
31 19 8057
22 25 9422
75 36 8291
95 50 5869
24 92 2972
67 53 7878
66 7 6129
17 35 5079
16 85 3851
54 63 3988
28 71 2421
56 34 3074
31 67 2519
33 67 5789
7 41 5796
85 80 7658
51 39 7256
76 6 3560
94 27 8168
95 72 9413
67 28 1873
72 40 2171
97 6 9314
1 81 4166
5 74 5550
54 27 9592
95 87 4402
74 69 404
73 26 3298
30 74 4093
39 51 3064
29 26 7907
60 24 3476
30 42 905
22 13 5090
28 93 9772
82 79 7438
53 45 2271
38 40 8548
97 54 4407
14 56 9167
25 29 9600
26 66 5370
77 41 8946
59 25 2104
2 39 7882
25 30 7470
41 7 3369
29 87 4388
90 80 6183
4 47 2649
63 18 512
97 94 7666
27 68 1962
95 35 2791
75 39 1067
1 27 1718
46 70 6554
60 63 9624
1 6 4577
46 36 2793
47 7 970
73 62 6067
89 1 6075
43 55 865
46 89 234
83 48 7532
94 90 4906
92 42 1415
36 47 7641
59 59 8062
36 18 6690
58 17 4757
93 56 5265
79 11 5495
82 36 7844
51 99 5036
3 35 6592
71 61 3668
72 98 1027
60 42 7148
26 77 8969
94 62 6963
51 63 9742
66 44 9982
16 43 2271
33 52 78
52 5 7911
35 28 386
72 62 6288
9 69 2933
73 39 8155
84 70 2362
91 22 4825
29 72 335
89 96 1067
87 72 9478
94 63 1289
80 10 9945
48 6 7811
86 58 8068
51 6 3785
42 17 3273
91 69 6883
93 47 5423
53 24 7337
74 37 1475
85 45 6145
62 36 9667
50 31 2465
53 41 9017
64 33 9429
84 97 5670
24 32 9549
19 26 3100
80 79 9122
33 59 5356
92 98 8791
37 69 7727
7 86 7134
93 31 2261
93 49 102
95 6 4075
50 99 4246
56 4 9694
46 16 9035
10 2 8560
37 18 2443
76 3 8804
96 50 8999
23 20 1857
4 82 2033
8 15 6639
17 44 82
38 60 9254
33 94 5965
34 42 1558
14 37 1315
57 89 1855
88 60 7613
39 4 8482
86 98 9398
44 37 3892
49 12 9972
52 49 5404
70 46 7620
89 95 208
11 54 7819
5 76 4032
41 5 3822
14 97 1538
62 96 6778
76 27 9963
9 48 164
22 22 1739
23 36 5453
4 33 1866
3 29 567
26 76 8859
3 25 4911
92 11 7921
54 46 8135
45 90 7923
12 10 5776
78 83 9255
4 31 6790
85 26 3756
45 39 6497
69 60 8061
86 91 9009
45 14 2569
60 14 6892
7 51 7080
4 37 4832
84 6 1188
10 85 543
86 15 2247
2 99 5312
72 85 2441
56 63 5026
80 41 2633
84 60 9734
71 68 4041
40 29 3154
46 9 8600
47 55 740
66 73 9181
84 86 8853
23 44 3357
85 87 6258
99 71 544
34 41 4836
2 33 6536
81 85 2003
71 35 7449
15 32 4491
6 11 8744
15 69 2575
17 16 5233
13 27 208
5 58 5951
10 14 3115
18 80 5674
80 70 4052
73 49 1747
78 32 1662
45 53 8471
91 59 3765
7 94 6496
98 80 5045
17 27 3726
76 54 2289
81 44 7950
2 60 7600
74 38 6596
35 50 101
13 62 6528
23 2 577
67 70 7952
60 98 6097
60 59 7603
6 42 3219
91 26 1146
84 35 2875
52 55 1539
4 51 8441
97 53 6395
53 9 7952
23 79 8398
36 51 6465
93 16 9919
45 78 5877
72 27 7410
49 81 2026
70 89 1684
7 25 7430
27 72 7894
81 69 1893
58 9 3817
27 10 9679
29 95 7180
53 34 9642
21 28 9715
53 14 7219
68 31 8087
96 10 2510
99 28 1544
8 82 2519
9 65 834
56 68 227
84 83 9636
63 38 1892
66 52 7565
8 83 4076
15 43 104
9 80 6547
5 7 8615
89 4 7969
14 10 270
34 57 3972
93 3 238
45 54 4819
25 97 3053
18 21 9125
75 27 6560
94 33 8765
37 95 1869
84 75 4895
41 64 9601
27 15 2799
27 26 1095
85 60 659
3 49 8831
67 34 978
86 12 7146
89 68 3801
19 96 7779
83 57 2775
48 84 4080
35 60 1748
10 81 5610
72 48 8406
36 7 2716
83 34 9680
9 23 2575
81 48 977
98 18 5701
83 11 4717
84 29 3577
28 84 8807
46 26 2269
81 97 4713
3 64 2491
73 21 7799
11 20 4265
76 71 374
71 3 1641
84 57 1354
98 52 2224
38 81 3271
42 47 4161
36 60 7776
26 92 8724
70 95 3007
96 93 8025
97 70 9359
84 38 4823
96 33 4701
27 58 7408
81 30 3068
22 34 618
25 28 5522
54 67 8315
64 83 5333
12 79 6097
26 99 9497
78 59 5736
11 28 1042
5 3 1871
61 29 1976
94 15 3434
2 41 1147
17 54 7839
16 67 3855
76 97 8481
58 24 9863
91 27 2304
4 4 4143
58 67 7131
12 87 6726
55 77 3692
66 76 6105
42 90 7943
49 36 1265
20 14 6883
18 96 2045
41 28 1086
37 21 6930
22 27 4882
49 16 4121
17 79 8858
69 74 5570
73 4 8812
31 95 7803
55 86 1888
78 63 5327
3 46 6291
6 12 953
95 21 3433
52 46 259
54 56 1783
34 19 3259
76 50 8744
26 93 8578
26 33 6910
28 19 4553
44 73 2141
21 97 2989
23 77 9572
25 81 4544
27 2 2760
1 23 3716
50 28 910
80 15 2164
42 3 8719
51 7 9722
57 19 8554
60 37 72
20 5 905
87 94 99
73 31 744
2 29 1833
66 87 601
21 70 1392
67 30 1878
47 89 5542
65 22 8863
67 78 7620
70 10 1979
69 17 5223
38 1 6915
12 49 1890
61 92 4929
71 47 4087
70 8 3770
9 39 1613
23 58 2183
35 30 6754
98 95 2142
91 1 1047
99 41 2286
41 65 2296
65 85 2580
5 2 7850
48 13 7874
74 26 7367
30 99 9024
19 97 7777
74 41 6845
98 29 3724
27 63 6309
16 62 6606
17 67 7851
75 19 5960
61 3 4364
95 19 7423
54 75 1023
81 5 9946
39 94 5813
13 84 3584
74 5 3829
15 4 7740
11 29 785
67 83 2445
42 27 9269
46 50 4446
59 31 4073
57 43 4764
84 71 1693
58 95 4696
52 18 8666
55 62 9698
53 83 1292
62 38 7264
49 39 3805
27 98 808
17 60 459
5 87 5427
99 96 30
15 70 9651
66 16 3848
70 47 4436
83 96 541
58 47 1366
26 84 7386
51 29 1743
12 37 2321
53 13 6339
14 17 681
59 39 4212
28 16 1044
94 39 7126
23 63 6031
99 97 7272
16 89 8450
84 89 2278
50 93 4350
66 25 6507
47 30 9671
61 98 7887
98 93 2528
75 17 5245
72 5 8186
15 9 7482
96 77 7097
8 66 3875
14 38 7534
96 62 1723
94 52 1999
64 76 6961
26 16 5784
21 21 3993
34 5 1983
11 62 707
12 66 7726
98 41 5273
18 54 3942
78 69 1619
42 93 6723
97 76 7272
35 98 2075
94 31 3380
67 82 99
95 75 2556
13 53 6087
48 37 8466
53 98 3811
66 45 7887
80 27 2574
97 17 9539
18 26 9604
44 38 921
34 26 2724
73 38 3545
