83 4777
50 43 5674
29 55 1710
57 55 7707
62 75 6668
1 16 3535
34 72 4687
9 76 5523
35 33 1040
41 47 4626
27 83 3368
69 20 3680
13 2 2327
47 70 4673
79 47 3320
15 35 2991
40 11 2525
25 65 7166
65 18 8196
17 27 3858
2 43 1646
38 10 7224
76 8 8943
16 33 606
55 70 6971
47 51 989
66 59 5323
10 77 7391
9 12 1400
40 73 1365
52 32 7300
17 67 900
26 65 9448
83 58 5800
60 75 4726
10 58 5502
75 60 2753
8 67 1512
28 15 4493
40 19 9433
26 68 6634
45 83 8967
19 24 5848
18 66 5991
59 43 757
69 51 223
13 40 3274
7 71 5632
17 7 9462
74 77 8293
31 11 6463
18 56 7652
34 39 6458
1 18 9406
40 70 7928
53 60 9875
58 81 8352
48 34 5997
76 50 9605
23 1 7353
55 2 6383
53 83 6771
34 31 8550
12 69 7202
73 46 6151
6 26 8147
55 48 4699
55 68 9891
65 50 4240
2 50 6857
27 19 5438
55 6 1796
27 25 4607
54 42 6190
76 58 2652
75 81 7622
15 57 3907
79 73 2022
37 30 7582
25 58 6642
44 66 4206
55 61 9778
35 40 2419
76 4 9440
27 73 982
66 27 9770
69 46 6457
42 48 1377
59 5 5867
38 3 8779
53 9 3059
32 40 8136
83 7 1771
33 6 9612
83 78 4795
49 30 4139
50 81 6927
10 82 3307
71 83 4538
37 33 8817
22 17 5967
30 17 6447
63 20 7884
70 66 7181
17 62 4420
5 71 4444
76 28 7209
8 32 6111
8 15 439
15 21 6192
32 15 6095
41 65 39
1 20 2276
23 13 273
57 19 6122
72 5 3240
67 55 22
4 34 1749
37 8 1452
52 60 4327
64 27 8710
37 11 5327
49 19 4462
62 61 2320
57 79 5888
18 53 5051
38 36 3964
37 81 8761
77 73 74
62 54 1490
44 1 2040
55 31 6266
38 72 1028
62 21 4207
67 75 467
27 37 4840
41 56 7739
10 61 8889
27 55 4826
17 60 3951
79 77 5540
42 22 4057
32 62 8456
21 17 2392
41 24 6637
26 42 3988
1 13 3217
35 51 5476
79 6 9016
25 32 3818
43 18 7881
47 82 3056
73 27 4166
28 6 7990
16 5 5086
33 23 7742
4 9 8438
33 46 7175
43 9 5403
63 37 9672
53 74 6691
45 82 3279
83 25 4047
11 35 9861
46 77 9657
74 18 2692
60 23 4678
71 67 8448
78 50 5955
45 22 6368
78 58 9879
27 11 5394
69 69 8731
40 71 552
77 36 3103
66 79 3097
60 71 9702
31 14 6473
23 6 4409
25 9 5563
49 10 898
54 18 1767
2 69 340
44 42 2179
4 33 8716
53 14 6074
21 68 6943
42 32 5703
75 26 8769
47 10 1481
83 8 4659
82 3 2192
68 5 1043
31 10 1275
12 73 8752
36 1 6578
33 36 6364
60 83 3605
39 61 5804
26 39 3908
33 51 3307
51 28 313
31 81 3553
39 21 6502
20 76 7944
83 59 9726
3 44 4704
55 47 1133
74 63 196
44 13 6147
11 41 7888
61 26 8128
25 77 9733
16 31 7580
37 59 8892
51 29 2215
18 38 4905
35 72 7746
61 44 3167
51 49 8851
82 24 9512
10 25 7848
51 5 4568
28 14 2514
14 50 3791
49 4 6722
40 50 3469
76 60 5490
20 23 5618
40 3 1650
19 42 3167
73 80 2342
77 1 4182
31 23 5157
28 49 8889
30 41 4534
21 76 1278
72 44 3153
52 40 1005
42 53 7630
78 12 3014
59 74 689
15 64 2985
5 65 2334
48 26 8547
32 58 7136
54 65 1493
43 68 8085
53 67 9932
79 40 7614
48 48 725
32 14 3455
35 7 9018
81 1 729
53 77 1548
30 6 3344
74 80 4648
5 52 4665
70 51 2506
79 22 9885
58 2 2345
21 20 5717
3 59 5243
52 2 4075
22 41 4061
10 2 1816
40 32 2580
13 55 9142
63 77 5701
22 55 3216
82 71 8913
76 75 2111
65 37 8891
42 57 3157
34 68 6993
17 6 5122
55 1 7111
79 65 3153
2 71 2869
38 20 9261
39 15 1797
47 4 5963
14 70 7308
15 29 1528
73 76 1317
6 69 7437
20 64 675
12 50 4807
58 48 3916
18 62 5265
30 66 2262
16 35 6806
6 76 7619
22 74 5622
1 3 1668
81 2 2008
61 21 9781
18 27 7793
12 52 7892
35 37 9035
47 73 6613
11 33 5803
83 6 334
70 58 4846
76 23 5670
52 8 6469
58 47 7573
10 57 3984
45 1 1610
39 74 5498
15 32 3803
2 59 1555
71 14 414
28 74 9494
15 77 5339
67 14 6961
79 37 6780
73 30 3277
48 60 5789
68 30 488
35 78 8448
82 25 5033
66 73 7326
83 76 1265
80 27 6604
7 59 1725
42 76 6
7 42 9125
41 61 6318
20 80 7729
1 80 3728
46 69 7500
4 45 2047
9 24 8611
40 8 4582
7 19 1078
13 82 8118
32 74 3655
75 52 6266
70 83 3502
36 16 3453
1 46 9513
58 22 2054
36 27 2867
23 51 4704
21 32 5098
42 20 9678
34 25 8129
32 79 5571
59 42 8357
5 68 1083
44 36 8916
66 74 1568
42 18 9255
80 61 273
79 1 9448
38 48 1829
3 17 1577
10 38 7997
83 46 2482
13 48 5273
15 83 2259
12 53 8606
77 81 665
57 42 9377
10 17 7979
79 25 5081
2 63 4617
7 73 2047
80 15 9554
54 20 3973
39 79 9452
16 66 4533
67 49 6488
68 2 5181
58 76 5352
52 82 3955
33 12 2238
30 47 6085
29 36 3401
82 46 9135
56 53 7019
41 46 8061
37 67 142
68 81 1718
43 17 5569
60 66 5470
69 74 1873
7 10 576
81 36 4017
53 52 3996
32 4 8782
77 29 6389
82 23 3188
5 37 9869
67 80 1204
31 22 6862
55 10 6438
16 80 5932
9 42 6400
22 34 951
27 54 4122
71 27 147
70 31 6473
7 41 9248
7 63 307
50 4 8069
24 48 2473
77 58 5816
19 26 9578
44 76 2067
82 60 1081
48 22 4314
82 9 6511
2 40 8314
11 45 9253
6 80 4642
50 60 7760
4 18 6612
34 2 7748
18 28 691
33 42 6382
28 59 3739
35 80 838
18 3 8776
60 18 789
61 37 7332
32 38 2564
3 25 6163
31 3 526
79 66 7810
38 58 3243
54 2 4434
19 40 4029
53 68 5636
26 60 2851
20 40 2305
35 22 5349
7 23 4162
33 50 316
68 62 7698
20 50 4849
47 81 3851
34 78 9148
64 9 5806
17 14 8439
38 41 6393
68 16 1155
14 48 724
29 74 2951
80 33 2100
58 15 7764
8 3 9696
4 67 6785
67 59 315
46 59 5035
35 28 7601
15 50 7549
19 79 1244
67 31 1889
45 73 1219
49 13 6656
22 38 1149
9 31 9441
34 65 9293
52 36 9398
56 3 6532
20 35 2857
12 54 301
27 18 6335
15 14 4006
15 74 5793
46 6 1719
18 47 8644
64 13 7876
57 65 4519
1 62 2558
65 55 1168
57 57 8363
1 68 2214
41 55 6338
5 80 7617
79 35 8239
14 82 3504
59 18 842
62 4 7751
28 32 5892
66 61 2984
75 34 6934
48 81 8281
83 80 3960
9 58 5865
44 46 8917
31 54 5489
22 21 3789
12 65 2438
42 62 6659
73 37 6031
3 14 222
52 25 1226
15 68 1022
33 67 9230
2 75 9720
11 42 6656
8 14 5065
56 79 2064
57 47 2280
40 15 2861
10 40 2919
45 34 5781
19 76 9547
6 72 1436
80 76 308
25 53 424
76 82 6275
24 15 3987
5 34 1676
80 70 4335
13 58 3281
73 72 5019
30 2 4039
29 54 7967
43 15 2039
61 30 7940
26 29 1691
10 51 5711
30 69 1654
56 36 7494
76 81 7571
1 58 5079
72 19 1289
23 65 9437
57 62 5814
27 22 5614
56 24 4521
38 6 7407
36 67 9671
81 57 6215
70 34 3725
4 16 384
11 7 9741
36 44 2847
65 67 997
31 76 5789
46 1 2521
20 28 6
65 65 8415
20 2 8809
61 1 7160
63 11 8658
48 36 2232
79 31 6221
30 60 8741
50 1 8955
22 80 500
1 82 6868
42 29 5616
77 46 3079
8 23 2016
80 37 6367
24 10 8450
66 10 2793
18 33 32
19 18 4942
74 6 3462
41 17 8681
82 33 9931
24 7 2651
48 55 6056
32 44 9491
48 61 3017
22 42 8129
4 29 4000
46 29 1821
60 27 798
13 74 7902
31 16 9141
69 38 7743
40 33 1586
33 81 6104
59 40 2717
23 52 5190
70 10 638
26 45 8689
9 28 964
28 42 1540
31 41 8409
54 81 3220
28 53 5725
49 83 3650
35 42 7739
53 70 1417
23 28 7626
78 21 6988
60 35 7254
74 38 7986
56 41 7885
12 51 7052
72 29 1508
57 60 3352
75 25 5217
56 74 704
25 49 277
23 80 9625
70 59 4450
12 33 1223
53 65 2907
29 64 9464
71 64 6766
66 46 9197
72 38 5476
72 77 4939
18 37 93
41 44 7926
67 3 9888
34 19 957
65 28 1799
62 20 2925
75 22 2389
59 17 3456
65 61 3502
46 75 2357
83 1 8590
36 40 3723
62 3 3010
59 80 5440
65 77 3314
29 75 2009
51 11 173
49 36 8462
13 28 9095
32 65 2093
49 70 6414
22 71 8761
4 15 6377
1 10 7974
17 81 9941
49 71 1321
64 7 6160
7 12 1062
52 54 7888
80 75 6912
83 67 7356
22 28 345
66 14 2268
46 24 7554
11 40 2474
76 63 2911
81 65 4142
43 70 6239
26 22 5516
30 37 8774
6 64 1445
4 59 8316
11 32 9097
32 61 9317
18 30 4179
58 12 3048
47 6 8814
35 15 5180
29 83 3887
63 63 7419
61 74 2533
23 42 1479
31 6 9818
58 18 2620
32 46 188
43 62 3687
58 42 2613
80 2 9642
43 66 7281
41 74 3409
31 49 9713
38 61 1418
7 64 2358
83 19 7532
39 82 790
21 36 6909
42 40 4211
50 64 844
14 44 3776
30 30 1181
75 8 730
64 64 2071
21 77 1948
1 63 6068
14 18 5567
33 33 1479
45 67 5951
50 48 4862
19 25 5540
8 70 4339
57 4 3824
48 54 3241
64 52 3448
73 13 522
51 43 4404
78 49 9572
78 39 196
27 26 82
57 68 2551
49 1 3831
66 62 9892
76 54 5002
47 5 9902
68 22 5876
83 53 637
69 41 3964
74 9 8518
36 58 2296
5 48 6337
49 74 2791
69 21 484
71 36 1229
55 22 1393
61 41 3946
81 20 7508
79 29 1982
8 27 9597
66 12 1012
72 52 9212
71 43 672
81 34 755
82 7 8719
56 23 7866
70 68 6120
29 44 3794
57 33 9536
79 39 147
32 45 5205
42 19 59
10 24 8008
77 55 4449
8 40 6827
23 37 3002
10 69 6387
75 63 799
61 58 7370
9 54 5225
7 35 3084
2 62 7378
76 35 173
70 13 6539
12 11 1219
53 34 4936
21 28 941
63 66 3079
4 36 809
30 68 6041
82 32 8531
21 79 7141
46 66 8964
36 20 5425
29 56 4604
35 35 1974
4 6 9562
7 18 7043
61 4 5017
41 77 3101
43 77 5479
38 52 3530
26 46 6108
74 14 5930
77 69 1592
62 19 6062
9 19 8396
22 49 9879
57 20 8238
19 11 2189
68 26 4791
18 54 7376
30 81 3173
14 12 2314
67 70 9196
7 56 5257
81 41 1557
58 24 2819
15 45 7079
11 49 4608
49 52 6265
24 83 1659
32 13 75
58 41 3626
74 35 8018
21 37 9515
23 39 1042
72 69 4018
81 18 718
72 58 7900
10 71 1325
10 43 7957
68 31 8747
1 78 2268
75 10 4984
6 15 5336
54 59 2242
61 20 9714
23 66 2183
69 77 4416
19 6 9671
2 53 9030
14 57 6431
62 50 7227
30 53 1113
29 35 936
33 64 9164
61 63 1216
31 65 6489
3 12 8661
20 6 7699
21 18 5080
19 50 8228
46 36 6310
15 62 6655
60 49 8297
21 27 2334
50 27 4809
81 62 7388
82 29 2667
76 7 8022
77 76 7869
8 76 3735
19 53 1864
66 83 6150
34 48 112
41 50 1879
45 52 3310
5 67 2551
8 75 6971
8 54 6829
80 8 7832
58 29 1346
44 33 6269
55 62 6611
13 57 9979
83 75 6669
72 40 8307
1 76 2900
30 35 5067
30 65 5422
62 60 3295
56 9 7912
53 64 5851
69 67 1049
39 29 4812
67 13 3740
55 19 9405
64 31 6420
77 37 6154
24 57 5984
41 51 8087
77 25 2706
4 49 3457
44 54 5230
16 26 3898
62 67 9806
41 69 1792
78 55 8124
3 47 8499
31 61 2778
76 29 2674
73 26 3075
82 10 1922
1 34 2183
6 4 7389
44 26 2454
5 24 2661
66 66 2448
30 70 1313
21 40 5182
72 10 1594
45 19 1421
30 15 1877
21 16 6335
28 16 8226
12 32 8939
38 33 1295
66 72 2553
6 75 5592
8 37 3630
50 56 1549
12 35 2480
4 51 1033
81 71 8090
55 42 6975
79 24 9536
40 77 6929
1 43 2731
30 80 8076
74 70 8743
76 46 3383
68 10 8464
69 58 6813
70 43 7724
15 41 501
9 13 4193
35 49 8142
72 11 935
11 48 729
61 15 7966
27 53 9707
71 12 2869
74 20 11
47 63 6430
4 10 3646
61 34 7705
62 29 8296
78 68 7656
37 2 365
13 9 6941
6 22 112
14 34 4843
39 54 6233
38 53 5587
73 22 6351
62 28 382
5 28 999
26 24 8178
31 37 6051
50 25 8821
13 77 5240
32 27 4682
10 50 916
70 20 4976
63 79 1143
39 25 4451
77 64 1074
83 3 501
7 37 7825
11 82 5834
3 77 7628
59 81 7388
71 13 401
12 64 8417
12 29 7909
13 52 7846
40 80 9689
81 66 9692
60 32 9108
11 47 4385
81 48 6523
2 25 7090
39 64 5066
3 40 8468
65 23 6166
54 21 7009
21 66 8173
48 40 3194
78 46 5130
13 49 2592
45 66 7046
28 79 3439
65 49 6718
64 74 2244
43 53 8055
26 53 6455
52 28 8275
73 63 3920
78 48 2105
64 37 8613
40 59 3956
82 1 9259
25 22 8232
12 82 4953
69 71 776
43 74 4975
34 46 3565
43 78 320
47 33 4644
17 78 5875
38 45 2434
68 64 3387
81 17 5282
6 35 7459
54 63 4126
46 31 5762
25 71 7953
31 72 242
77 38 8749
28 67 3710
39 68 6896
15 48 580
13 53 9710
9 79 9267
23 69 5522
23 56 6432
62 65 8827
6 79 191
33 59 193
40 16 1253
28 28 3944
68 24 1684
24 80 4161
82 58 3635
53 38 5447
39 38 4936
51 68 6173
30 36 5331
68 80 1731
17 24 2530
77 53 9277
52 68 6547
48 68 8765
48 9 2473
24 40 3698
55 45 3745
59 52 6378
81 68 6660
63 29 9238
70 67 8401
76 69 1224
14 77 5816
58 77 9067
83 42 2737
21 6 9282
67 76 4363
43 83 6090
5 26 7493
79 17 6340
24 24 7097
12 74 5319
16 69 8842
57 27 2669
29 28 9316
34 32 8125
14 27 5646
46 44 2668
70 77 5933
20 36 4241
79 28 5126
40 49 2153
59 1 9347
47 29 200
60 65 1189
66 7 6594
13 61 4714
59 36 1867
83 29 6262
69 13 2387
31 60 3610
81 51 403
39 81 4423
70 82 3889
21 81 6396
28 41 5345
11 6 8512
42 8 3953
66 4 9508
29 62 8017
22 68 4567
12 44 9674
9 48 8421
3 29 764
19 9 7234
26 57 6222
63 51 6978
55 66 9678
66 19 5719
44 17 1100
62 80 8005
22 4 6158
12 28 1658
29 23 9400
19 73 813
33 75 4300
16 21 9450
13 69 363
16 7 69
31 9 1575
24 38 3284
51 24 8935
44 69 8450
69 82 742
8 57 3268
3 50 9181
18 69 5069
4 40 7692
64 58 2538
38 56 4782
40 48 4717
74 55 1120
37 76 895
80 41 5075
58 64 9764
10 15 501
47 42 9248
46 2 694
13 70 6625
68 66 4075
31 19 6592
67 19 6005
46 74 2572
70 65 7409
35 38 76
36 17 3741
76 59 1216
68 68 3172
41 76 549
68 45 1695
16 56 5087
43 29 9583
53 7 8053
23 5 5280
5 78 7352
12 14 5288
68 65 4006
53 3 2765
12 80 1055
19 33 2552
29 59 7620
63 33 1177
47 38 5363
15 13 478
57 41 319
7 6 7399
63 53 8304
26 9 6743
11 39 2512
31 33 9297
25 52 9510
42 72 6695
43 14 7663
46 22 8456
42 36 6655
56 58 3224
12 66 6900
5 19 3124
31 30 8354
56 39 2097
24 69 6960
27 29 6193
4 41 6498
69 39 7051
50 54 1556
22 11 4882
23 32 3425
59 39 7657
64 26 5425
32 49 5902
22 83 7883
40 66 580
32 20 4535
40 42 1767
8 19 7163
55 17 2365
4 42 794
2 27 3392
57 69 7080
13 35 8288
83 82 1867
61 22 19
72 72 2681
82 41 2483
20 44 944
75 17 5280
11 63 6189
65 75 337
34 5 1178
65 36 2374
15 33 9803
19 29 4051
14 59 774
32 54 4009
20 51 522
67 69 991
51 19 1595
18 41 6278
74 4 6087
26 66 9997
67 62 9922
27 74 6018
14 10 5532
53 63 5518
54 28 8015
83 20 1867
51 42 984
57 39 7377
2 55 5031
75 15 2775
57 71 98
42 30 5931
14 63 2391
67 23 3431
8 77 5395
22 61 6858
59 22 6864
53 36 184
34 24 23
38 60 8596
40 22 6103
56 19 6803
39 20 1669
14 66 2890
17 42 8161
23 74 1850
68 50 473
17 80 6850
57 73 5079
16 47 6530
8 39 2728
5 40 8537
2 46 3024
51 40 3073
79 3 2937
57 66 674
15 18 7072
55 78 5296
83 16 8109
38 13 9717
19 2 2596
66 82 9679
29 10 2486
16 20 5964
68 23 136
32 72 4314
37 39 5888
67 1 7093
58 75 1838
63 40 4685
28 60 7988
59 67 3793
44 51 3877
79 33 8061
33 62 3707
60 63 9530
52 45 5971
41 38 3677
8 30 1734
16 6 6344
11 70 2177
3 63 756
19 80 4291
