94 4949
55 11 2086
70 68 8724
69 26 9028
4 31 7574
19 85 5274
71 20 5721
22 80 3261
39 13 1579
5 41 3651
28 61 7139
88 5 9885
11 41 8797
46 74 693
55 87 8019
91 68 8313
31 75 4080
5 78 2837
8 90 599
13 44 3444
55 81 179
43 56 4408
34 46 7001
46 83 1894
84 11 7922
51 17 6918
5 29 5842
70 12 8736
57 39 2202
22 50 739
68 82 7910
28 1 2118
65 12 1177
61 86 316
55 60 9444
53 50 3836
20 37 8612
78 6 1729
42 74 1101
53 19 8590
17 56 6037
50 68 4907
26 53 3329
52 78 8917
47 44 8120
35 78 5342
27 12 1711
69 73 3335
29 62 6627
9 87 7374
56 34 5061
31 35 96
24 35 2533
52 3 3672
84 34 5253
51 50 1786
1 25 654
10 81 7683
54 50 8422
57 18 2951
43 53 7575
75 71 7527
41 65 6518
50 55 2178
59 91 5221
33 82 4762
63 84 9191
83 58 5607
32 7 7860
74 28 7615
65 5 2027
65 64 800
18 27 8481
15 53 5051
87 33 1862
81 12 5333
72 24 2487
91 23 5873
72 31 7266
32 65 4342
10 67 265
76 69 395
71 62 3820
44 37 405
25 13 6954
23 89 7041
30 15 3720
67 50 531
63 94 5833
63 86 8986
41 36 8903
2 92 4652
26 49 9361
91 31 4829
84 30 1152
19 25 7833
45 12 6626
74 64 7246
16 20 3569
66 89 8106
83 86 6570
61 60 5524
51 28 2905
51 70 2720
49 40 7897
87 27 2908
56 9 2979
88 28 7497
86 51 4063
57 40 4300
85 28 8008
63 19 774
56 58 4546
91 8 922
32 28 1361
8 66 4962
30 38 8363
52 35 7091
30 47 7881
59 39 826
74 68 3089
41 15 9775
94 55 7055
12 36 3485
11 22 3150
14 62 3228
30 45 1142
14 20 8540
38 88 5275
17 12 8930
7 31 8907
92 56 9095
49 47 9772
16 72 398
24 67 7561
8 25 9611
4 52 9233
38 28 463
6 54 4445
1 89 4356
59 37 5553
35 16 7294
31 81 4222
72 86 5768
33 1 6074
39 33 9109
89 39 4167
51 2 8958
21 90 5132
70 79 319
62 21 255
90 10 5348
3 73 4132
57 36 3831
91 80 1905
94 78 6138
65 47 1173
38 56 5383
32 46 4147
85 15 665
70 53 5536
41 56 771
7 64 2052
64 63 9387
74 87 6187
53 73 3984
88 74 5398
65 35 6595
22 85 3072
33 84 5951
81 87 1537
6 14 4501
1 32 717
45 61 5363
85 53 4037
54 94 6978
41 76 1101
44 41 9595
71 80 8945
12 73 9665
25 55 5976
60 31 3810
7 57 1059
36 48 3986
32 79 5422
83 14 8142
24 81 2674
12 52 6324
28 56 7551
32 1 3772
83 61 1360
33 61 8025
52 75 4011
16 79 4869
84 43 4261
64 93 6914
19 50 5121
4 51 8272
87 82 1312
78 61 6026
52 36 3889
5 92 4900
38 1 8371
3 13 2077
79 39 889
47 21 7400
1 20 8857
64 62 9713
73 7 1634
71 40 3064
80 82 715
18 33 3583
52 91 6106
72 81 1272
93 84 7897
58 15 5796
55 65 9528
16 11 5821
92 58 7080
5 15 2878
75 5 312
28 15 7686
93 31 8259
30 10 9644
81 48 3977
73 69 7675
75 61 9394
14 50 5138
82 54 7437
68 26 3624
85 14 4960
82 81 6996
83 38 4996
3 54 7030
82 84 1788
74 4 2120
15 12 199
2 40 1649
56 73 5798
3 82 3292
57 83 7090
23 69 2493
83 46 7159
33 85 7738
9 58 5998
93 78 1957
20 26 8420
80 29 6799
24 14 8509
56 24 8867
3 35 4099
62 25 8609
18 73 893
65 83 8004
64 44 896
59 61 5062
53 55 9047
12 92 2311
88 31 5198
68 3 6028
88 14 8891
20 12 1562
69 90 5101
23 30 2388
80 70 8621
10 77 1555
91 46 7328
73 82 4637
21 67 624
33 56 69
27 83 5140
35 84 3942
91 90 3351
63 12 2408
36 40 1218
79 7 1338
5 83 7337
73 16 4158
27 19 6738
35 94 5545
59 56 4184
93 53 4133
49 2 2618
3 19 6570
46 75 6628
91 64 3811
9 70 2803
59 45 8397
73 85 1876
49 93 770
28 74 7073
22 16 3075
2 82 1493
61 88 1362
4 21 4006
22 35 788
49 21 3762
75 38 5383
16 18 608
3 66 9303
35 76 5037
90 27 6366
86 20 5209
58 79 412
65 34 5003
15 90 7494
35 57 4258
20 32 371
47 38 9653
4 35 1155
26 56 2877
24 9 8035
30 12 8109
41 35 7376
64 2 1704
34 15 9473
26 84 8176
28 49 3918
34 6 556
66 55 9528
76 46 9390
66 12 6392
66 82 7032
79 66 7549
44 74 3145
42 88 8891
3 48 8930
61 16 1334
57 32 2610
27 1 8556
29 56 9679
60 39 523
48 62 4677
13 53 994
66 9 6436
30 17 6307
29 86 3282
86 13 1826
83 48 3114
73 57 5999
94 54 9222
6 75 3169
89 16 2340
73 24 8518
22 61 8530
76 24 406
51 68 5259
69 75 8955
69 84 3679
12 85 7931
22 10 4030
35 90 157
11 5 1539
20 33 5129
37 62 9627
90 5 5484
56 83 8913
71 54 6454
83 93 5144
92 15 9209
41 1 9103
9 23 9092
79 15 3875
48 20 7648
53 84 746
73 56 1598
29 90 4011
91 53 4133
70 57 961
44 5 4614
67 20 5980
34 76 291
77 43 6252
63 23 8728
93 81 1022
57 22 9798
16 52 2369
94 65 5145
36 74 8971
79 24 2188
52 37 8227
59 90 5455
20 43 2039
22 58 736
82 37 8038
21 75 3251
51 24 3038
33 64 3387
64 50 4467
71 91 3683
51 14 6900
20 9 5485
50 83 9161
85 92 1037
51 22 3514
64 13 5744
7 53 4510
55 58 9197
89 62 8310
63 51 4138
18 29 5915
42 82 9898
48 16 1286
15 55 7378
36 15 7259
14 45 8591
5 14 5270
51 71 9356
47 19 8045
63 91 2962
54 29 3801
44 49 3452
59 4 8045
56 91 1599
2 94 6301
11 25 8875
71 37 5244
55 26 923
1 40 2914
38 90 4857
80 78 3651
24 77 4545
27 25 4841
3 62 3380
37 42 9096
1 7 4074
56 11 9576
80 90 1472
70 48 528
62 59 8508
58 18 2759
42 45 6168
45 60 3096
82 26 6783
78 91 1899
43 68 7077
44 85 2270
65 58 8167
77 81 4894
87 61 1874
62 84 4765
66 6 47
49 90 5302
64 15 806
17 27 9388
63 68 9908
46 72 4465
53 27 655
76 85 3964
4 66 3154
48 66 799
59 50 2381
40 14 8150
55 69 8438
33 57 9691
89 94 4752
64 61 5619
61 42 5355
70 3 267
66 91 9475
33 89 1649
40 45 3750
24 72 9973
85 80 6289
17 92 1052
52 18 7771
41 29 1265
39 1 7403
43 32 8502
60 84 5306
83 5 2384
37 2 4364
25 37 5769
45 17 4298
63 74 4080
64 12 5732
93 71 6679
87 70 1674
88 88 4108
8 31 7517
29 12 6931
1 63 5443
71 7 8400
58 9 2524
10 33 5708
11 29 6720
39 69 5193
26 75 3137
91 30 5963
61 56 1127
38 17 1142
17 43 4119
66 36 585
6 28 4676
61 18 870
9 21 8207
40 24 3546
55 29 5551
61 6 1683
74 86 868
89 74 6381
21 37 9161
17 76 9508
87 89 374
65 28 6926
50 27 263
3 74 2250
14 42 3957
39 51 5570
85 88 6518
44 80 8535
49 26 2885
89 17 5122
88 23 5536
82 17 3885
13 41 7968
9 64 2227
16 30 3659
50 60 3345
59 3 6985
87 72 7710
26 93 8642
36 49 5308
94 64 6074
73 80 7132
73 43 1496
70 84 9134
42 23 4162
18 53 6708
53 15 7734
65 50 1349
92 61 36
8 41 8524
9 32 3430
35 25 5875
25 7 3982
22 88 8852
51 29 3310
82 90 5277
9 22 8060
10 56 7213
75 63 9341
36 41 5324
42 66 1962
45 92 6501
38 23 8114
77 44 6653
91 24 5364
44 68 224
8 3 6263
81 15 6018
62 36 4706
70 50 9031
12 45 7947
4 37 3547
38 32 8061
76 19 1018
93 80 8283
53 64 5731
81 64 4666
54 33 5664
73 49 7849
2 60 9823
83 20 6706
37 46 2078
79 58 1302
78 90 899
93 73 9796
94 68 1696
61 2 5101
64 81 881
65 89 2512
71 34 9825
34 43 8536
72 75 6035
83 28 9567
81 29 5712
91 71 9136
62 92 1464
90 81 9464
21 23 342
93 18 1844
47 92 7828
7 62 274
5 11 6967
84 50 5741
72 79 7793
70 23 7255
87 77 70
8 54 640
74 52 4163
56 56 8258
51 59 7672
62 67 3695
54 73 9114
25 34 5222
5 94 6824
4 3 1620
45 9 9676
79 17 2313
65 65 8669
74 50 7935
62 83 6438
85 20 4840
16 44 7131
63 47 4074
74 40 6165
73 10 7418
61 36 9388
77 52 7226
76 70 6918
76 14 2438
54 81 3489
79 90 2407
30 3 7099
63 21 8391
25 1 7961
16 23 6935
53 61 8735
88 3 6971
86 35 5537
64 83 6863
30 81 8143
24 16 7390
41 63 4265
84 45 8095
86 26 6497
69 91 5397
33 33 152
66 93 8872
71 70 8788
58 58 7706
18 28 5735
89 63 3924
79 13 7242
1 16 6591
77 38 5429
51 30 8160
21 4 8527
71 16 8771
23 88 3415
69 47 1460
42 41 4700
35 49 3645
43 79 7816
86 91 6440
35 85 9986
9 7 4370
17 4 108
8 94 8715
9 37 2709
80 44 2330
49 85 1381
53 60 859
78 38 6656
79 92 4212
22 25 9650
19 87 7778
10 66 2135
66 29 2229
52 48 455
28 8 3949
56 59 9645
40 80 5286
50 46 423
93 60 1214
25 28 4519
9 67 2192
62 20 631
54 61 8277
22 57 1686
66 50 7913
49 67 4442
48 34 872
52 20 2134
77 58 6062
89 73 3101
70 45 6953
87 15 1041
45 43 628
58 13 323
33 26 8479
45 84 548
74 2 3218
34 47 8133
19 91 5032
66 48 4471
21 9 4431
67 12 1250
65 76 2540
30 80 6758
9 89 1298
85 50 7681
9 48 4418
57 64 7415
74 31 731
45 69 2517
14 66 8276
69 41 4424
83 92 9203
94 48 4962
42 79 423
43 8 5622
63 33 5874
8 51 5773
3 2 5963
28 52 5515
31 68 8001
36 36 4417
86 39 9573
7 40 7115
33 42 6937
7 42 9321
77 25 4688
46 84 9813
60 28 1707
6 93 7060
57 72 5073
71 33 9522
22 76 3514
11 68 7296
81 57 405
60 91 1480
57 48 7903
80 18 645
10 14 2173
84 38 4465
3 31 336
62 17 5097
5 16 3096
41 9 5766
36 61 8559
46 11 9692
88 16 956
31 10 6076
7 93 40
56 15 8625
11 35 7712
91 37 2140
65 79 1785
91 2 732
55 67 1303
13 68 8447
44 19 6273
78 63 2841
65 71 4970
71 10 5723
30 59 5620
16 53 1076
87 87 9894
32 11 2201
68 2 8235
6 92 3494
16 40 939
86 27 5612
76 58 4847
17 47 3333
21 36 182
65 56 6022
33 16 7664
74 73 9170
7 56 2432
71 52 282
32 16 2509
23 26 9154
74 16 2715
40 60 1039
9 47 9716
13 39 6949
14 85 2326
1 65 6587
12 11 9995
54 9 4089
84 15 2067
74 12 7492
90 84 6198
1 11 8739
56 69 1792
88 6 6619
19 3 8402
74 82 4030
35 89 8227
48 2 4264
45 37 6052
14 79 5097
45 58 1819
5 33 4020
52 72 6626
43 75 15
75 62 6921
83 66 1575
68 77 7831
56 55 2986
19 77 8142
27 59 3772
72 12 3915
12 8 1920
75 35 6543
40 52 5512
88 42 2901
33 12 5186
64 18 8865
48 4 1333
27 37 7619
3 18 7516
15 9 9347
78 86 2529
40 33 7037
52 23 4143
68 38 189
64 70 755
94 36 6325
78 27 2929
37 31 2859
5 19 3602
53 7 8531
53 48 7908
57 87 3509
4 74 2266
89 1 8620
94 18 8678
68 31 6112
38 61 3909
86 60 3632
35 61 1898
23 6 9853
62 27 5420
22 8 9881
93 46 6409
58 49 9042
77 48 528
57 5 6444
7 20 9511
74 30 2799
62 65 8598
83 7 2802
39 38 230
70 77 2284
26 55 4390
66 62 3157
60 6 2262
57 45 2706
6 63 9069
67 35 8088
63 2 7193
66 65 8920
75 3 3936
57 6 7564
41 30 3546
33 32 475
81 33 4661
91 36 4070
9 42 6484
36 10 2753
65 39 8296
75 84 8930
66 92 1219
51 88 2524
22 93 5298
55 42 4259
1 30 6001
84 28 3158
24 69 1954
84 59 6422
8 5 9653
87 25 7331
49 63 3953
82 77 2065
47 55 8058
92 43 1489
49 24 7829
56 30 7316
69 67 3061
22 73 5458
12 68 6777
53 71 599
20 27 1645
22 15 4576
18 88 3968
43 92 7675
27 62 2863
91 55 7077
10 90 7303
55 80 3517
93 38 2999
17 21 7720
60 92 2650
78 20 3416
56 27 2680
84 53 6644
50 90 8231
29 55 8666
89 52 655
56 7 5808
90 15 3856
18 61 6159
22 79 1774
60 44 7275
90 92 4822
57 7 4836
78 55 5434
74 29 9609
60 2 5855
21 60 8367
51 82 4227
67 38 4718
30 51 6448
55 16 7048
24 40 4499
77 86 9070
53 92 805
82 62 549
86 10 2983
1 82 4824
78 23 25
47 94 5441
4 89 6535
87 56 7930
63 52 4317
65 27 4962
67 51 2147
46 27 7382
88 18 4911
42 46 9889
71 84 302
91 14 6501
68 27 1609
53 16 6505
35 5 5187
38 34 1262
66 16 3917
5 56 2487
9 73 8762
52 24 5066
40 20 9049
89 9 5798
34 66 3795
65 85 1504
85 69 5706
70 74 83
40 55 9575
82 23 9196
42 44 7168
40 81 6210
74 33 6658
53 22 6032
80 22 7482
55 18 1315
54 43 2890
86 90 3510
86 62 2206
22 63 5746
46 80 664
28 84 8803
24 23 4276
44 43 4944
36 42 8000
28 7 7152
78 9 5574
7 6 7403
33 17 7069
22 68 2736
38 43 5970
26 35 9916
45 65 5141
35 56 1105
55 83 4345
23 39 8048
4 64 8163
88 37 6213
2 46 1013
36 20 6242
44 28 6348
20 13 7594
50 3 8
71 48 5986
6 48 5614
78 25 1239
61 54 5438
23 25 6914
57 46 8846
28 93 2148
9 41 8291
67 8 329
89 19 6081
62 39 1787
5 54 1635
28 40 1509
85 49 7318
64 31 6752
2 62 6238
28 90 6348
74 15 6581
76 16 6236
40 13 5810
49 77 2806
10 53 1564
62 81 8904
26 85 9088
12 43 4720
64 27 9723
55 6 9890
48 78 941
26 62 9093
48 13 9424
70 56 8141
41 61 2183
44 59 8949
76 8 8899
54 8 7459
8 62 820
72 63 3388
19 76 8215
73 20 912
5 9 2056
31 12 8059
20 36 3788
6 88 5413
37 24 5221
45 52 8871
70 61 9725
33 2 6220
67 89 8586
25 90 34
10 15 1802
10 70 4923
82 11 6108
28 70 8766
41 71 3347
41 70 8352
36 9 8416
77 46 7771
47 82 582
48 93 7940
30 77 1173
49 38 2010
73 28 7624
17 44 6037
39 41 8537
4 80 6006
85 83 6130
34 91 1914
89 2 5162
54 84 9119
37 27 4390
56 43 7533
62 41 9310
75 81 2967
6 42 7673
61 87 2486
3 87 7973
60 1 6488
23 40 3712
71 22 4699
3 1 3893
79 21 2852
93 7 8601
46 78 7948
55 91 322
67 16 5551
42 49 2919
10 83 8112
82 36 277
68 23 2171
77 29 1946
76 55 1193
48 87 8223
3 69 897
32 67 685
56 45 8598
15 21 9626
37 68 3871
34 42 9735
34 23 2313
75 20 541
87 18 3132
93 22 4787
43 40 2435
5 46 5553
58 88 1935
29 52 7652
64 32 703
86 15 9313
85 93 1568
8 67 2411
27 79 7774
29 50 3261
62 40 1785
2 11 3550
76 60 6692
12 6 2999
70 15 9699
32 51 6589
25 71 8574
32 35 4385
56 76 7506
53 89 4320
52 47 975
11 16 4060
90 39 4135
42 40 219
38 72 2777
86 85 2626
63 92 8226
22 41 9200
19 71 619
61 31 5533
48 61 2270
67 34 2819
20 68 1378
91 48 3655
66 49 5332
73 77 1523
57 56 5774
69 85 5803
52 7 1791
30 41 8778
54 6 2661
27 24 5978
91 73 4523
5 60 6250
64 91 2528
23 28 2943
49 10 3369
9 82 4028
79 5 1008
52 6 9257
70 49 6408
59 52 3166
10 48 9380
10 55 173
32 70 6537
38 46 4212
77 4 5441
72 37 888
10 13 3044
27 71 366
86 8 8010
84 67 2082
94 13 4954
53 56 5636
14 14 3341
4 22 425
46 28 4786
89 60 2680
8 30 6630
31 50 5537
60 57 1670
4 69 4453
32 88 9989
27 18 9796
76 25 6621
35 44 831
93 8 7838
8 13 534
7 37 4438
75 89 810
17 60 509
28 58 5550
13 57 6220
83 13 2951
81 55 7261
60 32 5983
62 44 8733
30 36 121
78 26 241
52 5 1756
24 27 4268
39 81 769
65 32 1575
23 64 2356
2 24 9185
64 11 3362
56 25 8162
3 68 526
63 73 34
57 19 8270
38 51 4259
2 49 4204
71 85 549
45 56 4953
22 39 6811
3 90 9941
71 60 3679
76 49 384
13 82 8732
23 67 4980
14 40 7543
91 43 7311
78 87 129
90 19 9234
81 30 7213
43 30 4738
31 34 9217
89 26 9209
13 70 4831
5 72 1680
38 27 6336
77 39 5015
13 21 6435
85 17 8778
12 22 4373
57 42 8760
14 11 4470
53 83 7980
86 92 8251
23 76 999
31 40 7388
43 78 594
19 28 9145
83 74 5247
64 77 4049
13 79 5890
90 64 2606
46 16 7765
38 21 441
31 37 369
91 18 1883
76 4 14
75 11 1897
16 83 3435
21 85 3660
8 38 8966
44 24 7167
17 36 4745
22 11 9975
92 82 4548
90 72 8789
51 80 4529
20 50 7417
82 59 2646
18 17 4473
70 76 4694
56 6 327
8 14 6469
57 88 869
