100 9900
61 30 3307
93 48 802
11 49 817
43 92 6278
55 15 282
51 35 5737
60 57 4350
18 37 4036
34 65 7641
38 10 136
8 3 5111
93 40 8711
78 40 7068
19 91 2249
99 69 93
29 51 1905
80 83 5499
55 5 5118
47 72 3509
18 63 4448
61 18 6827
60 82 3798
94 100 1181
12 63 4430
90 69 2729
91 21 1200
20 99 1618
19 94 8739
89 19 2532
68 71 4218
8 92 6154
64 39 3615
30 46 5328
58 86 1260
87 80 7904
94 20 5923
31 46 756
10 33 6922
70 13 8002
21 21 538
22 37 2813
18 69 471
43 10 3459
86 91 2655
85 60 3685
52 75 9529
92 12 790
47 11 384
58 74 2677
24 6 9927
29 89 292
17 36 5659
39 37 1005
90 34 8309
90 30 7824
22 100 5194
12 27 3243
85 62 3807
10 57 6147
49 46 1852
30 13 3742
88 50 8952
86 89 4347
29 76 1952
31 12 3382
92 8 7036
28 85 47
75 78 8068
81 21 5469
50 75 4940
36 100 5566
44 54 7350
56 54 6159
74 38 914
16 11 9700
11 13 2267
92 11 7221
18 88 7857
30 52 7953
10 43 2683
34 55 9489
11 34 6307
32 54 1791
58 56 3972
86 32 7287
36 73 2917
98 28 9572
65 18 7814
67 79 6953
12 39 5088
96 47 6827
40 43 5594
41 89 7607
11 66 5739
73 84 9619
32 100 5872
55 12 4567
75 84 1206
66 20 9728
30 70 6982
24 9 7587
42 47 6916
99 44 5824
45 35 6147
32 57 6310
77 90 5806
27 14 9946
46 91 5549
80 64 9233
49 66 1816
94 7 5055
36 29 7726
45 94 6042
70 48 3008
65 25 6932
21 3 3332
2 41 2514
18 77 3268
98 46 3989
26 69 1851
62 100 2404
47 26 9739
41 56 9705
46 66 4224
97 83 5117
7 19 7754
82 90 2760
17 49 3268
98 66 9769
99 56 4606
54 87 1671
40 8 856
85 18 4074
24 36 626
28 33 6708
44 84 4889
87 89 885
4 1 8878
51 44 1128
93 17 433
62 97 6955
59 7 1488
16 13 5672
22 33 1345
19 8 2374
69 86 3647
52 1 8772
24 77 3254
19 100 9544
73 24 2095
9 35 2767
86 13 1743
35 54 6803
50 30 3799
68 85 8421
12 14 6424
4 30 8011
61 89 9656
46 6 5248
73 96 2610
31 100 677
46 68 79
26 96 7533
21 29 4392
33 32 2323
52 67 4028
93 55 5769
47 22 6999
71 28 5553
20 7 6809
17 87 3365
21 5 9992
52 55 6983
83 7 5750
30 8 9783
93 36 8178
28 82 3623
20 74 7036
38 65 4737
100 89 5162
20 50 2210
11 92 2133
13 83 6200
94 25 7946
60 16 9304
73 46 487
79 4 9479
25 20 2973
11 31 4399
84 90 2967
98 45 6274
53 40 2092
85 11 3501
64 93 2816
9 2 1583
50 70 3196
25 46 6759
89 11 3960
37 72 5062
37 8 9984
82 61 4965
83 34 6637
78 8 5671
11 29 394
42 20 9422
56 94 1707
63 100 3284
84 31 525
42 44 2516
72 29 7232
70 43 9359
7 96 6767
99 23 4762
99 10 8068
53 35 9698
9 72 6106
59 90 2321
51 68 9219
72 31 2997
85 56 4872
34 97 4646
77 29 2718
15 39 6725
4 34 8542
69 7 8520
57 62 351
75 92 6686
36 30 186
90 85 4524
85 68 2878
74 94 2106
83 69 699
62 84 6411
12 88 315
66 65 3366
71 93 8505
100 51 9394
54 83 7167
93 50 590
2 100 7313
82 15 1935
10 34 3867
64 44 7142
47 63 9373
25 68 9482
92 72 5848
48 26 2284
90 95 2028
58 58 144
23 83 5246
95 28 1472
23 56 9821
4 68 3860
96 42 9785
24 65 8177
42 97 9020
4 38 3981
23 58 9502
1 7 5478
56 76 3156
18 68 7342
66 62 9108
45 31 3876
25 35 924
10 86 9404
47 82 4888
100 26 4288
95 64 1470
37 48 3989
64 79 5577
92 66 2692
7 58 6442
70 26 1571
33 98 5414
79 46 6764
78 9 8542
13 57 6579
66 78 6676
7 69 9119
74 64 4238
13 81 1079
12 69 4391
32 58 5744
84 72 6869
78 33 6504
99 18 920
63 67 1550
72 52 2190
36 18 4555
28 75 2921
1 69 8769
59 75 6683
68 12 4290
52 80 2251
63 80 7077
8 80 637
33 50 5045
24 38 3979
78 57 3101
29 90 8878
58 7 3955
60 40 7364
31 4 7892
66 69 6454
44 63 3382
27 77 607
12 45 3835
46 58 6453
54 16 3769
71 81 6779
83 76 3018
15 88 2820
30 78 9288
54 68 6121
39 64 4307
90 3 189
92 42 904
60 51 5477
8 91 2189
95 1 8505
96 60 5706
45 33 8433
27 17 6642
41 67 4614
33 49 5953
72 75 7576
24 79 5122
97 20 6213
46 88 3619
69 46 3679
34 20 6050
91 70 5406
98 14 4302
28 43 5886
53 56 9506
74 33 1245
15 72 4910
56 20 6122
7 76 8271
49 22 5616
54 12 5101
4 39 3933
86 88 1273
16 8 4528
64 95 9279
69 92 7868
53 23 9654
62 14 47
23 4 5133
72 2 7221
18 98 5643
57 2 2475
5 42 3751
72 81 5199
24 63 7123
46 97 8205
43 86 7591
95 75 8237
29 50 6280
1 4 2340
4 87 4054
2 27 2455
44 88 8185
76 62 6387
25 56 5501
85 82 5862
26 17 1618
69 19 5157
40 64 9431
60 27 5063
66 93 9442
5 81 9267
100 70 214
65 4 7156
96 52 9232
81 30 2736
67 15 7499
74 49 4194
64 82 5600
68 46 9245
54 40 2517
59 56 7445
79 38 2463
82 93 8722
15 96 3366
20 51 5394
57 85 1198
87 70 5448
79 72 7209
81 80 2514
93 37 714
22 34 9788
17 63 7746
69 68 9512
72 19 370
85 65 4759
3 48 5328
65 54 3513
5 93 8775
7 66 718
78 93 646
31 9 1767
67 14 7111
32 67 4087
86 26 682
59 77 4603
13 74 1914
9 50 805
24 2 3111
96 51 4251
21 77 1021
1 61 1145
82 19 1532
56 43 392
80 94 4314
24 3 6796
66 12 8987
31 26 9069
28 73 9261
5 77 1218
96 37 6806
68 28 6272
67 8 4162
6 52 1072
52 92 9867
41 97 9114
21 68 3382
88 28 7953
8 40 4004
12 97 7968
7 11 601
82 1 3501
46 76 9563
65 12 9006
73 63 6778
99 1 8463
49 63 6591
68 32 8141
79 76 677
26 41 4236
15 84 1381
51 29 1100
18 27 6750
21 85 5274
83 52 4098
27 22 7753
1 65 233
62 90 4670
23 32 9714
18 81 1213
72 61 3102
28 32 4729
52 88 8876
14 12 6314
79 69 3427
93 66 8791
49 11 8032
57 26 230
45 53 5952
94 31 7538
70 52 5353
6 84 74
14 49 1877
98 10 6267
27 62 5057
69 54 5137
84 45 5289
26 76 6988
10 99 662
89 31 7185
60 5 8122
85 84 8120
35 70 5270
20 66 7105
52 62 8294
17 86 5797
46 2 1105
65 81 7520
12 53 2522
25 76 8491
63 72 1090
3 7 4589
94 76 6577
37 83 2740
10 64 6976
39 88 5423
84 70 4930
16 93 9867
84 5 6603
26 19 4762
53 95 7766
61 77 7835
4 78 3333
42 86 2126
7 20 8313
57 36 2144
23 66 7896
64 26 7039
26 49 5377
68 9 4046
50 29 6641
95 31 1041
4 26 8935
19 10 5134
100 5 4131
40 91 5594
58 54 6605
64 77 4478
2 73 6882
6 12 3632
63 66 6759
94 50 8455
39 30 1961
15 95 8019
50 85 6924
88 41 2902
63 73 5086
1 96 6931
66 57 6621
77 84 4013
75 28 6733
78 19 3390
48 2 8018
59 53 125
17 60 9622
87 27 8200
18 24 9714
7 3 8744
62 87 5440
40 42 6349
45 37 4845
1 13 8458
63 86 9282
55 88 6743
22 3 6299
20 47 5779
13 28 5095
97 63 9388
43 69 9977
20 95 9312
81 29 2581
53 58 4428
97 57 9965
12 23 6869
31 25 8400
76 54 3470
75 58 5663
71 69 5466
11 15 3471
86 86 6185
26 74 4411
7 81 6843
51 34 8999
28 96 5535
48 18 2299
5 85 4115
16 22 5492
75 63 4247
19 42 569
23 88 8001
52 98 8756
25 2 8502
80 49 9953
61 47 5206
17 50 1406
5 96 292
40 47 1837
96 77 7085
2 7 4137
96 92 6694
25 64 3167
23 96 4970
82 76 3245
8 75 9117
15 48 2072
55 26 4896
20 53 3897
91 35 7240
16 4 4244
15 89 8884
71 77 9873
16 15 5586
68 38 5077
76 42 8147
36 99 7711
33 15 1343
93 67 5864
69 99 2247
7 61 5454
9 31 3273
90 14 5874
81 96 969
59 33 4609
77 33 7840
92 20 9862
79 64 3611
37 96 6036
26 53 8214
38 66 9949
85 7 4180
61 46 4342
41 79 5737
96 100 5740
21 67 2931
12 10 3648
12 98 1815
73 21 5380
25 7 2834
80 99 120
51 66 885
68 66 7106
77 73 1533
50 55 3838
65 37 7126
100 75 5463
82 43 4108
20 4 3997
47 86 9642
26 9 1825
19 69 4586
98 2 1559
42 37 1126
10 46 14
88 9 3480
16 56 6682
71 35 1525
45 79 6831
46 61 834
25 79 9674
44 43 3955
83 93 7839
93 97 3915
66 98 8017
54 41 2298
28 41 9965
90 50 7731
94 54 9836
49 27 8191
34 93 5112
70 42 9211
19 3 7408
74 50 9477
32 1 8901
100 99 444
76 28 9943
99 19 8744
78 24 6816
11 90 6633
78 49 1794
99 16 6455
42 29 3218
88 4 427
90 33 2158
14 44 7446
47 93 8358
76 41 4034
53 51 4784
88 71 1447
55 50 2160
4 43 5029
72 58 5368
92 79 2960
68 82 3418
94 16 7670
35 62 5504
56 66 1249
38 68 1794
17 76 1010
62 37 5266
95 99 9382
84 99 9539
38 4 8654
21 25 3701
50 6 166
86 36 6161
36 46 415
13 3 7061
62 3 6194
61 100 5007
49 79 3387
38 14 3731
26 5 2113
72 68 1829
86 64 8470
81 83 4731
2 44 6507
79 45 660
42 57 4945
99 24 1663
42 87 2718
91 88 8143
72 69 4595
73 66 3882
60 66 7599
31 45 9788
15 63 1404
37 77 9173
31 36 6372
64 64 486
48 33 9584
20 58 9975
87 67 6917
68 21 7526
38 57 1422
88 79 5348
15 19 5702
18 71 5211
35 55 3790
99 83 1040
57 42 7931
85 42 4725
31 69 996
46 52 9894
69 56 9513
38 21 4222
99 36 4088
50 99 5689
27 19 2791
53 42 9714
98 40 1813
98 92 2326
55 87 7212
82 82 1497
17 20 8464
29 70 8536
67 75 6770
22 53 7337
11 78 1780
42 14 5749
36 56 6468
55 3 9100
66 100 7214
95 100 8891
47 41 8739
86 69 2722
74 90 9115
84 83 6098
54 23 5162
48 13 536
38 36 4761
38 97 2645
93 54 3076
2 95 9796
4 53 9805
65 57 129
44 73 4787
69 88 1633
98 86 3550
14 2 6637
7 56 1965
9 42 6117
1 45 8374
75 81 9685
47 89 2323
56 67 2434
80 50 9935
2 90 6304
58 1 1844
32 94 5772
36 17 8475
64 91 164
64 52 2852
80 96 1832
22 55 9040
26 46 9098
94 62 569
35 61 1721
7 41 5464
40 95 6297
99 39 9389
46 57 7555
9 59 614
97 52 8942
15 97 2457
38 37 3315
13 4 8034
75 1 1576
55 20 307
13 21 2419
33 44 1012
59 18 9782
76 94 3067
41 32 9327
70 36 3174
6 69 4202
33 90 1685
17 62 985
75 50 1800
24 49 1040
19 87 7412
67 50 3754
77 85 4479
55 52 1449
75 96 6254
39 28 993
40 16 4839
20 29 2144
61 34 5640
6 27 4852
44 58 8832
74 71 3973
36 21 7724
4 89 9594
2 9 2089
59 31 9150
28 84 5113
50 95 660
51 88 5980
1 6 2363
90 18 7195
27 7 7799
83 2 6145
92 43 9226
46 31 5205
5 58 4295
84 64 8072
33 56 740
98 56 6982
52 79 2292
78 59 5436
70 87 7982
18 21 8334
16 1 3470
36 8 2781
39 46 8372
12 17 4093
41 90 5452
59 82 1943
87 49 9512
28 83 3397
70 34 7937
74 9 24
1 75 3114
57 55 3720
82 57 9889
75 94 2495
50 43 4266
53 11 4505
90 16 7603
66 37 2396
35 65 6442
37 24 6247
79 58 2436
22 19 7249
49 44 2300
61 80 7637
50 98 1641
38 72 8534
47 78 4656
22 97 13
15 9 165
65 61 2526
99 76 4193
37 19 4207
57 47 6845
47 54 5259
3 61 7036
4 2 8090
2 47 8091
29 3 9580
68 23 9612
70 67 9167
12 80 2728
60 65 4169
77 43 1284
20 57 8934
9 18 590
31 16 2075
39 82 9525
100 19 1771
28 15 4261
55 14 6723
66 22 3962
37 33 7503
18 72 3886
91 2 4381
95 9 4400
5 97 3709
88 35 2608
60 68 4704
76 86 7607
17 90 7320
66 81 7669
3 43 2137
26 50 3470
26 65 1860
97 34 5945
82 80 1270
13 32 4237
60 50 1291
3 80 530
100 90 744
31 56 3464
92 39 9669
65 73 3832
41 54 3376
19 76 5813
85 54 9803
81 68 1894
62 91 3959
5 33 9430
32 28 3401
65 14 4549
55 98 7975
56 8 2603
57 48 875
2 52 1160
33 21 828
13 85 7666
70 19 5555
14 45 9007
15 71 1849
55 16 6598
62 29 2639
31 72 2482
97 82 4491
84 89 456
87 39 5742
61 14 3572
87 72 2457
30 24 3275
20 61 4857
2 63 2472
17 69 6155
92 2 8313
79 87 4834
58 79 909
43 20 4680
86 61 6083
42 50 4768
33 40 5020
63 12 6770
49 80 9744
94 49 576
24 72 2451
95 62 8620
24 100 3343
57 25 8664
35 14 5862
15 59 8565
27 53 4793
72 77 5164
45 56 8102
83 96 1361
93 61 5227
44 13 3997
15 37 612
17 56 8913
83 12 8608
65 9 1992
23 90 9501
3 65 4253
60 29 6808
16 7 4715
51 77 1817
43 87 6158
64 97 2823
25 44 8179
62 71 8216
78 54 6608
61 32 8126
25 18 8776
79 32 7478
9 16 6997
90 27 7421
37 71 6226
64 60 9017
1 58 9193
20 35 6392
81 65 5875
61 6 7200
67 96 4009
10 26 484
54 51 6508
6 86 2921
46 62 2972
56 78 844
49 73 2354
28 40 4399
13 40 9224
93 63 4435
89 61 2390
62 83 6894
95 17 6206
20 44 8841
31 80 8445
81 88 6270
64 9 9958
15 45 7956
36 89 427
42 46 9591
73 51 2252
67 60 1812
57 70 4986
72 46 5703
49 62 6527
28 66 7010
60 11 8969
18 4 7503
93 20 9591
6 13 1320
50 39 2819
86 63 3189
18 61 4282
49 64 8016
91 15 2019
6 90 7339
41 10 9428
36 70 6812
14 29 1550
72 33 5560
85 38 5456
63 52 296
31 34 6763
30 68 4095
3 35 7590
57 53 2308
51 30 9540
31 73 1835
64 90 83
60 55 5032
57 82 3150
44 4 4991
10 70 2049
84 30 3555
90 59 345
80 39 5869
99 71 1265
10 14 9471
8 5 9689
58 40 23
81 40 5561
81 12 8034
35 100 5904
40 17 5104
49 74 2844
6 9 2755
44 100 5366
7 97 55
62 39 1980
5 87 9280
65 63 5760
25 22 350
16 6 1859
95 21 7931
45 38 276
22 56 9082
85 12 4211
10 65 8322
98 4 1759
100 18 5379
5 43 4247
4 41 1250
42 98 4320
16 83 9493
47 1 7805
1 67 4963
94 27 4995
1 33 6164
57 67 8500
41 70 2080
3 44 6726
51 32 3679
66 28 5051
67 81 2345
88 53 4082
61 3 4916
76 89 3124
19 23 1653
12 65 9498
7 28 8650
78 95 7568
60 47 5455
81 79 1322
72 4 7329
98 27 9001
85 63 7918
14 64 3532
34 70 5963
62 21 8718
96 76 2149
57 96 1762
33 84 8083
43 62 200
2 60 9872
55 21 9685
66 47 8809
68 95 9394
86 33 4567
57 76 7131
45 74 6017
74 67 2656
18 11 8629
71 85 7305
31 61 2780
97 26 6542
75 67 9003
14 26 4008
30 57 6057
95 92 6098
83 64 1827
54 39 6441
97 65 1802
46 11 3176
6 15 2641
41 85 1388
25 17 6245
6 83 988
37 84 5877
57 30 4318
48 24 6677
21 4 954
96 13 3887
91 5 2780
39 39 6283
33 46 9920
49 59 3063
73 94 6141
98 83 4263
89 8 4822
69 26 4367
40 62 6560
39 78 7951
4 66 1877
4 17 9009
42 82 8250
9 70 8305
97 81 2968
96 83 8525
32 46 1263
26 100 4218
98 30 1504
95 82 3869
70 1 5586
22 16 5157
90 31 363
37 56 1119
29 78 4852
3 38 7545
42 71 3097
30 75 242
84 75 2923
75 87 4847
43 28 1975
72 100 9953
30 86 3213
46 67 6792
91 86 3783
42 6 3261
15 30 2631
39 92 8100
6 71 6195
75 38 3641
58 4 9684
30 90 5527
22 18 904
84 60 2747
46 8 412
38 52 9414
71 2 8378
48 28 2180
80 43 1292
82 96 5611
67 36 1468
44 61 7597
36 78 2815
87 32 4584
62 53 9303
96 36 9085
8 95 7837
60 10 450
37 17 8152
1 36 3461
21 33 4292
68 90 4654
78 37 671
65 15 330
78 16 2894
29 64 8148
14 54 965
89 28 1121
1 72 271
92 83 6438
8 11 7829
53 20 4040
67 6 2407
74 15 8015
43 34 7016
57 50 2060
53 36 609
82 91 6460
28 80 7247
91 74 1998
