100 9896
90 8 5984
23 43 1537
92 90 2366
14 46 6517
59 48 3286
17 74 1434
41 49 9797
66 78 993
91 64 6086
54 9 394
95 91 6139
15 90 499
77 86 8661
47 60 966
74 59 4452
7 11 7927
96 71 3231
100 46 8954
48 21 8395
18 38 6738
8 100 1732
90 25 1798
70 32 5961
66 37 1513
31 39 9678
75 37 7333
53 11 6030
88 55 6823
3 6 1031
27 72 2088
1 84 1988
42 45 3121
17 15 7508
58 26 3185
41 70 29
61 32 9569
31 86 6756
45 77 1145
90 97 55
62 44 2280
69 50 6092
31 36 402
42 12 9046
22 60 6508
28 8 6568
99 59 3974
5 100 3647
32 22 1388
18 93 5694
40 14 2458
73 26 456
51 6 4732
21 98 9112
56 37 534
34 25 1056
47 1 9026
69 16 699
61 94 8728
21 76 896
93 85 4661
12 8 6582
42 69 7267
45 23 2242
76 85 8302
63 95 7428
34 94 3199
97 33 4883
41 94 7046
81 96 3700
1 3 1895
3 39 4469
14 98 1179
88 13 6622
27 7 2127
15 7 8161
85 76 1319
56 22 8983
31 12 5571
66 69 7792
71 30 9483
67 19 93
50 59 3245
60 94 9224
78 95 9053
95 4 8088
78 91 1752
65 93 3596
84 17 3646
7 84 1930
50 12 4988
26 22 900
42 30 8343
10 73 5423
71 55 7063
67 70 2752
48 64 8541
40 87 1216
50 19 7169
51 19 8014
75 15 8740
19 70 2472
88 36 2041
16 65 2939
4 19 1049
75 48 91
64 59 1736
32 69 1581
65 87 5123
20 52 2605
67 57 3163
99 45 7254
95 100 3992
54 7 7785
6 63 7259
52 49 1478
91 73 6024
55 46 2354
33 60 9317
54 2 3198
22 42 2594
91 34 9551
59 51 2230
83 23 8869
35 62 3258
6 14 1212
58 44 3684
84 2 6239
77 69 8297
41 6 8769
17 62 476
64 55 4901
55 57 5101
1 72 408
85 47 1985
59 91 5312
77 27 4131
57 93 7229
93 3 5963
7 66 3291
47 74 5605
22 95 3257
25 97 2185
88 15 523
35 60 5096
50 14 770
40 54 5961
40 47 6705
38 40 3327
94 35 3252
33 10 2866
50 52 3993
36 58 5356
11 29 2263
83 92 759
78 72 4207
5 30 7664
53 67 5705
21 69 1150
72 3 8581
7 58 3139
28 1 3242
6 36 5511
69 43 7771
29 56 5538
93 50 2944
30 79 9776
56 31 2973
33 8 6414
55 42 8644
55 39 3842
70 74 1270
47 57 7498
62 4 8098
74 84 8453
85 1 8466
39 27 8235
80 10 5758
88 41 8644
57 3 6882
52 25 4749
13 19 7884
60 41 4010
83 9 1364
19 62 4193
80 55 855
7 76 1889
91 29 7487
95 75 4166
2 36 2985
95 42 6352
87 81 4670
76 83 1226
43 6 9267
38 6 1407
25 55 4626
30 11 3572
80 11 8896
35 39 443
4 3 7783
47 82 7739
13 93 5991
49 25 3494
96 62 3695
78 8 8273
84 77 416
15 69 9224
95 30 7074
15 26 5307
1 99 3337
1 41 5127
59 93 3020
67 50 8146
17 52 1176
49 93 3952
33 54 4155
28 54 901
96 22 2466
6 20 3951
20 7 4034
94 97 5775
47 25 1846
100 9 4537
54 5 9275
13 34 6882
7 2 3383
82 28 3327
60 3 8190
74 30 5848
70 78 381
68 30 2163
20 50 91
8 49 8926
19 66 9003
49 6 2093
18 40 5504
93 17 5935
3 50 9026
24 9 1714
76 8 9396
36 96 9630
9 70 6503
3 96 8621
70 79 3641
24 50 3999
74 51 2429
68 74 1877
8 78 3750
24 61 3383
99 16 792
60 47 9213
16 78 8888
7 26 465
26 48 1509
100 55 3713
11 58 2149
79 25 5360
70 20 7291
16 60 7391
25 85 1321
7 95 2050
51 82 910
75 41 3864
57 2 352
90 61 9014
82 78 664
89 13 658
18 98 8059
22 96 5177
91 82 5622
18 85 6205
56 53 7404
27 54 5244
89 94 1802
96 1 6837
80 57 432
99 1 5196
92 8 6994
65 17 3412
21 43 4508
46 27 9969
58 21 1681
87 97 1639
63 9 5664
11 63 5462
79 31 3242
95 74 4273
72 77 4551
45 39 1329
92 37 8349
88 58 3995
31 19 5533
17 95 5848
13 50 8976
54 61 2236
93 47 6783
46 45 7991
97 17 1090
4 16 7708
14 99 1488
93 44 9757
85 52 5608
39 65 400
28 19 3149
40 77 9078
67 40 9120
81 92 4623
10 71 3333
16 71 5787
18 78 806
15 77 7496
19 23 6086
35 18 6775
23 3 2561
62 59 8515
58 77 4313
98 60 5321
43 57 6612
22 31 4491
93 75 9692
89 84 1552
10 30 8961
59 100 8151
69 59 4127
51 12 3875
82 54 1509
28 70 9284
92 41 1079
78 15 7433
13 13 6480
96 90 2963
96 33 24
18 41 2310
43 10 5473
72 20 5826
97 43 1833
56 47 4419
28 14 6688
30 19 1592
25 14 1260
5 81 7047
1 50 9179
82 85 5143
9 15 5443
57 73 3863
12 84 3392
45 49 2810
9 69 3728
6 62 1520
7 5 333
44 54 894
46 48 5989
37 15 3240
25 56 4218
89 37 3931
44 4 9692
30 64 332
100 96 2979
23 54 4542
2 56 3959
47 26 5791
13 86 7281
58 13 1953
15 52 2395
82 6 1265
98 87 5533
20 56 7993
3 48 7310
49 59 1421
11 24 9354
24 95 2350
95 48 6369
89 41 1506
36 54 3441
92 25 2371
45 2 4868
67 46 8995
10 87 27
48 81 8867
66 25 7871
15 46 658
100 70 7492
98 100 8539
35 37 4703
22 52 5097
67 87 253
76 79 8027
93 45 2178
66 62 6417
92 99 3248
24 100 3994
35 63 4513
71 71 4903
89 19 7228
77 32 5971
52 94 4388
4 47 6620
73 98 649
13 21 8225
5 91 9926
33 42 2851
25 80 459
43 95 6233
77 28 4528
33 35 7908
77 13 5265
33 75 2761
69 90 4613
11 75 9276
66 83 9533
87 95 1279
72 67 3087
57 37 9604
37 50 565
26 99 6930
97 68 3789
21 77 6910
86 94 4656
96 60 3468
21 30 7099
91 23 1335
99 40 5852
51 70 4255
76 57 1929
96 21 5570
73 54 7675
27 95 1302
75 51 6689
85 65 6170
86 17 4202
5 69 3431
39 79 2053
28 74 647
69 78 7675
43 52 2086
26 73 1086
10 17 7599
82 71 3117
12 96 1535
75 49 2757
96 80 4525
89 77 2998
21 50 5547
15 51 707
65 42 4579
80 79 9852
100 72 1994
19 72 1799
47 32 4402
97 83 9896
28 64 5654
59 11 8564
48 78 8449
42 53 9856
15 58 3756
66 93 1561
5 79 2576
79 92 3528
30 25 244
34 6 7413
88 28 4286
11 11 4608
35 33 4951
83 100 6771
14 57 6630
70 27 6722
62 56 9307
36 93 7373
11 89 7860
40 90 481
50 85 259
73 13 4001
58 73 3368
46 88 9823
6 82 336
36 14 6078
11 38 9839
84 14 1129
47 68 6479
98 97 4127
37 40 6127
4 58 394
10 98 4675
22 38 5788
15 94 8921
6 64 534
20 49 2610
22 17 4007
69 47 648
5 19 2165
12 100 8936
72 88 2975
11 21 663
33 99 4748
9 65 4651
58 33 1108
89 9 2347
7 85 9968
93 97 9595
89 55 9275
89 78 3577
72 89 2832
33 53 3731
15 83 3342
66 10 2024
32 61 1863
61 13 4853
32 25 7381
83 51 4395
79 76 1881
49 62 7793
16 40 1840
12 47 6911
70 23 9857
83 94 3009
65 73 4760
19 90 7550
3 63 8461
16 7 416
45 80 76
10 46 4215
43 69 3898
75 73 1233
5 84 5355
40 34 8101
41 95 7816
97 59 412
91 53 2429
71 83 272
43 65 5587
59 56 8554
24 12 5795
25 36 4114
98 45 9646
81 68 4367
4 45 4535
14 64 1532
63 15 1642
30 45 6937
78 28 2068
95 66 6855
8 54 3549
34 80 6218
98 27 7007
23 51 6942
81 43 3890
47 49 2253
36 95 6434
42 22 3675
32 40 1572
72 27 1568
33 87 5071
90 52 3964
80 82 8050
84 26 3292
12 16 5199
63 32 1219
10 31 4762
68 48 6122
38 93 5058
50 15 9142
50 25 701
96 89 3008
47 52 819
40 76 1945
12 67 6430
92 89 1159
97 57 8487
22 30 2525
42 97 5034
21 31 6328
98 22 518
55 53 4457
7 78 7476
69 12 3315
90 74 7925
85 74 8308
52 59 7610
11 72 6977
4 61 3989
90 89 1859
53 42 2879
19 37 8821
49 3 1876
11 49 9423
15 61 8814
7 61 7705
98 80 1823
27 81 7964
73 30 4264
67 94 5910
1 17 101
78 21 246
26 26 7422
87 37 8741
66 27 5241
40 11 1160
42 35 2495
9 23 3668
18 50 4029
100 27 207
8 33 4462
18 8 2411
6 75 3670
10 34 2817
69 1 2261
42 1 1312
24 51 1335
4 36 7613
62 68 112
64 89 6282
87 29 8447
7 37 7783
97 93 5701
34 4 5771
85 59 7883
85 100 3006
95 49 5546
5 35 2438
45 86 8023
73 50 2597
39 61 753
32 65 1603
4 85 7813
38 69 3043
99 54 266
59 55 8429
94 26 88
26 52 8098
55 10 8543
57 45 3879
95 29 1476
44 22 3285
70 92 8492
66 61 5377
41 15 5086
78 42 5821
77 39 1733
23 30 4914
48 29 7648
74 57 7363
88 46 1155
86 50 214
5 24 3837
94 30 1953
13 24 8152
72 64 2969
59 66 3783
92 43 6797
23 46 1362
9 84 5703
77 4 7381
74 94 9006
71 76 7532
53 13 1277
81 89 7340
36 11 5191
70 99 4928
34 14 8018
45 29 3927
93 66 6061
9 79 142
59 40 8205
37 53 7741
57 87 7026
29 55 8125
6 83 8714
52 41 388
100 61 3419
20 78 6346
43 76 5695
31 74 7436
66 11 3607
19 81 1724
14 93 8939
100 51 3207
98 67 1989
70 45 6025
49 73 9238
91 17 7164
54 8 9948
61 48 7666
88 42 7549
44 47 6252
48 54 7676
19 61 4396
40 83 4853
83 36 8330
45 42 3548
62 91 3262
48 57 7053
14 82 5079
30 40 8506
16 56 1669
95 40 8112
100 73 1804
51 89 6932
66 39 9192
92 53 8432
67 20 7837
68 15 2758
92 13 3061
50 16 7426
87 58 4605
88 96 8352
82 84 1087
25 90 7790
41 19 4189
4 90 8819
74 79 9760
64 7 6614
57 29 1992
11 39 4168
96 29 3085
17 96 2841
46 30 9364
9 32 8460
22 34 7176
85 82 2527
38 98 7579
93 34 2963
47 62 1341
6 53 3417
23 19 7862
53 39 5582
29 48 346
85 96 1349
36 61 9616
81 55 879
98 2 2953
54 62 7341
66 99 602
94 44 9870
30 41 2191
64 74 9774
23 76 5187
50 75 3223
90 38 8181
39 75 2193
48 20 204
3 45 8161
55 6 4706
56 8 2370
33 5 4250
18 37 7253
14 61 8785
21 19 7015
40 72 105
43 27 5752
92 28 5075
87 66 6091
52 89 3163
98 50 4966
61 2 6015
94 67 5715
83 53 8904
97 39 9592
100 35 6332
35 7 3815
46 59 8119
27 74 4228
100 86 1962
98 36 7021
93 42 8231
23 83 4735
75 78 5473
57 98 7550
41 91 6375
26 65 3577
23 2 55
41 62 8425
83 6 5645
88 59 130
99 70 2375
82 24 5319
49 68 8367
63 44 5379
54 24 1329
36 28 7164
18 32 9746
99 41 1823
7 53 7608
12 92 3591
50 47 9369
85 8 9601
73 3 1318
4 18 4841
45 97 5240
35 27 5664
94 15 9689
9 100 6905
15 76 601
32 62 3386
22 53 1417
68 70 4954
82 46 7013
6 69 5403
61 58 5058
21 25 7660
15 78 7056
4 68 8279
93 70 7794
45 91 6169
47 20 3442
39 8 8353
28 71 4370
9 39 5852
94 41 8945
19 6 6506
33 38 6052
38 42 9603
40 7 5837
36 74 5213
85 73 4833
14 21 7636
64 84 4538
89 26 9232
64 50 9955
33 95 6461
64 97 250
54 47 4744
49 66 3213
75 18 2088
65 76 8144
54 59 7916
60 72 4050
35 72 9112
19 38 7874
12 98 734
96 68 1908
99 88 5285
89 22 6924
7 39 3487
15 27 5154
34 24 1988
89 33 8939
56 33 3670
2 18 6912
58 87 327
3 27 6768
37 93 6942
91 43 5138
6 1 8061
33 70 7362
24 44 2370
76 98 1706
76 93 2797
25 49 139
77 10 5798
90 99 7271
57 60 3022
53 71 6718
1 92 2833
33 73 7336
3 98 5837
12 37 9971
51 72 9649
29 100 6382
96 11 2418
67 74 1261
17 16 9113
18 76 7741
89 35 4753
44 74 6388
97 4 7182
21 96 5254
56 46 1484
71 53 6581
40 73 8454
46 6 5772
55 34 4001
52 50 6627
74 92 1537
33 71 2034
67 38 9675
60 57 9320
17 45 1683
54 85 1836
8 96 4230
92 97 6601
93 21 7081
26 97 3244
88 32 7477
17 76 3879
96 65 1809
94 93 3104
75 53 1334
21 36 1617
42 13 111
42 39 7196
47 3 1666
89 51 5203
44 7 3721
42 78 4425
90 36 7322
75 43 3258
32 56 754
55 70 2171
63 26 5275
20 90 7456
32 46 5845
46 60 348
6 68 7718
85 89 2659
77 79 7405
55 97 7069
80 19 4789
28 18 4448
49 4 9681
79 89 4193
57 14 4353
83 8 5043
14 79 5461
27 78 2882
20 51 7024
77 23 7135
24 47 4925
36 60 299
31 69 3129
39 60 7972
85 24 6689
45 53 7961
43 56 4844
12 2 6071
15 9 2582
2 96 2272
9 83 2996
97 66 7795
58 65 2345
81 35 3912
9 12 1238
52 88 5140
75 95 9014
20 26 8692
87 5 9313
42 31 5831
43 60 3298
73 55 2710
21 12 2690
73 70 3317
31 99 292
73 66 4629
62 32 8592
14 49 5381
85 77 8828
68 17 291
9 49 7121
23 26 3853
85 92 6186
67 86 1170
21 14 5306
62 1 8015
60 76 6860
34 1 1576
95 65 6781
79 9 8531
15 8 7769
62 75 8594
29 71 6395
79 32 4927
23 1 7643
94 47 5588
70 97 4752
36 47 6421
52 54 1848
11 97 1069
8 50 4105
6 80 9037
14 85 9633
4 54 7974
1 79 6615
29 9 4202
16 33 1052
7 83 5858
96 48 1088
18 95 4659
90 96 759
68 5 5306
81 66 1546
6 37 9836
48 65 2333
48 9 5385
10 90 5973
33 83 7505
16 26 4148
67 79 4615
51 65 9218
31 98 8754
20 42 6896
62 30 6888
91 31 2287
38 84 6477
95 9 8189
29 10 5824
100 91 8399
64 16 5036
80 27 2035
10 20 4423
29 59 6678
93 77 3178
46 98 9032
88 62 4368
49 82 839
41 20 8037
75 83 4064
72 38 6243
39 64 2233
31 40 1353
22 54 867
24 33 9110
41 23 8130
49 48 8635
65 96 266
86 37 5538
3 32 7970
30 3 4868
33 93 5547
58 6 9009
56 58 9096
89 23 7566
84 40 8683
96 23 386
45 43 636
74 36 4844
45 73 9045
20 71 5944
77 60 445
79 66 1348
11 1 3896
37 54 9026
44 62 9068
96 84 2595
84 45 2010
6 46 34
44 69 3635
25 48 970
36 51 1165
83 48 2009
22 48 848
69 38 4610
50 76 7951
39 77 739
16 37 3665
76 37 6348
84 33 8246
39 52 3929
20 34 1101
46 90 9935
32 73 9457
88 69 2016
92 15 2542
24 73 4161
49 17 5006
59 15 1505
86 79 8271
57 31 6377
49 97 6136
97 69 7159
1 65 7005
65 39 9050
10 83 3503
28 85 8447
56 83 7762
81 78 1967
70 12 1821
17 40 3616
94 87 6013
83 37 7379
91 16 8168
50 33 9262
2 90 9796
85 98 4511
62 78 6964
44 5 4032
76 78 4789
40 68 4196
60 15 793
55 9 8847
95 59 5248
48 1 6077
74 2 1434
47 45 1973
3 41 4808
75 42 5911
53 69 6947
6 93 9287
62 39 3448
22 68 7068
91 1 7432
42 82 8532
65 22 6430
8 83 8749
11 28 9026
50 54 4463
2 43 9774
40 99 2435
99 39 3305
67 12 4280
54 70 1961
99 84 7537
18 2 9413
60 27 2512
94 59 4605
2 41 404
99 33 5488
46 93 9886
47 66 7707
1 4 2365
20 59 9429
66 91 7857
34 8 9123
98 82 2181
22 22 7925
67 3 7486
5 89 2910
61 15 8930
69 29 3531
42 66 1554
9 3 5370
17 46 1856
53 55 3176
84 37 2178
43 26 4253
8 38 5259
11 35 1622
55 50 5448
23 79 1245
61 64 5122
30 65 9227
56 41 2002
12 42 3716
42 57 1799
94 3 8583
89 64 7682
4 64 7221
73 79 6960
10 23 8587
91 21 9762
55 27 3795
29 52 797
54 16 6009
52 82 2593
62 11 483
63 31 385
36 62 8887
78 75 3307
46 23 2024
19 16 4290
38 25 6245
20 40 8446
4 30 4415
44 1 3307
62 43 4786
41 44 3400
14 92 6283
90 47 8044
65 62 1660
52 35 5280
71 97 3384
45 1 4615
24 65 8925
94 39 5961
62 38 554
65 30 4453
19 85 747
20 82 8765
79 41 1273
54 37 7889
72 40 4402
20 77 3164
7 13 6998
9 5 3621
84 4 3659
76 54 4164
90 44 5478
82 68 1253
52 81 844
20 47 2805
91 87 2748
76 100 7926
74 54 5108
45 76 4584
8 47 5625
58 99 2624
6 66 9500
51 86 8960
56 14 1996
84 47 9824
5 50 9334
73 58 3904
19 19 8916
30 4 7509
33 50 9948
44 61 3138
5 25 8872
96 74 1739
58 94 8406
23 18 2779
56 39 8485
11 17 4464
95 41 4116
16 46 1070
87 71 7558
40 26 2171
9 54 3055
38 2 9120
44 11 9611
71 52 849
34 5 8474
95 84 2942
42 10 6212
55 95 7337
49 78 1411
83 1 2585
32 88 2266
30 51 9389
76 10 9345
95 63 3607
98 29 8650
13 26 2640
28 88 9800
22 37 3814
69 13 9293
85 4 2462
53 14 3625
83 79 4560
90 80 4141
98 20 8725
70 49 8624
44 90 5288
56 96 5808
55 72 570
24 99 5921
2 27 3638
74 25 4339
52 63 9244
10 79 3446
18 91 2266
49 83 4643
40 65 2114
38 10 2065
24 38 6592
88 23 744
44 72 8786
56 2 3423
81 2 9512
41 53 4647
58 79 7641
19 22 4115
100 40 845
33 94 9374
22 51 3665
47 30 1061
21 27 7210
71 66 7810
13 38 6284
66 77 9623
80 39 8150
89 69 6664
34 72 8349
86 20 844
46 76 2494
47 90 1078
73 23 4614
61 88 7607
81 85 5832
64 1 1290
41 80 6181
84 90 6410
24 78 5315
68 3 3845
25 84 4630
54 35 6599
56 15 4949
77 7 8009
17 31 8025
99 31 8892
9 47 5213
56 29 4040
9 67 1598
84 62 5488
70 22 1207
34 58 6790
20 87 470
30 83 5721
89 14 8292
65 72 782
76 21 899
94 13 9377
63 99 8489
77 90 2787
44 33 1539
59 23 4415
10 65 786
46 10 268
91 54 2407
45 72 4473
64 42 3944
24 43 4143
24 85 5834
91 33 7161
83 71 896
6 97 1815
74 95 1084
78 89 8859
39 26 506
22 64 695
70 30 2819
9 63 5739
38 1 6506
22 71 5023
70 6 8002
12 66 905
94 24 4325
75 4 9144
79 21 2063
62 25 6434
74 12 8942
43 61 7614
88 26 3130
78 99 427
59 94 4385
54 95 6135
59 22 5992
60 40 8447
90 67 287
35 9 2191
57 19 1584
49 65 9741
29 65 1704
71 40 6436
93 91 7322
4 25 4832
14 41 7794
59 74 3145
54 30 6424
6 60 5422
44 29 1367
60 37 7699
56 89 7918
95 21 315
55 55 5232
43 91 4235
82 7 3879
60 88 3616
63 11 3761
45 48 9552
59 41 6775
35 1 2612
92 11 6906
93 89 8006
4 87 8547
96 56 3157
12 25 4792
25 72 391
13 85 8258
97 81 6206
4 17 7764
67 25 6093
67 15 7098
93 65 6550
57 66 342
47 7 3341
71 67 3487
42 23 8747
20 94 4741
72 24 8774
73 9 7127
69 92 3681
52 46 7751
4 43 6965
56 11 2332
64 4 5617
46 75 4083
10 22 8505
68 36 9039
47 4 1911
58 58 7511
84 10 4356
60 64 7252
55 87 3815
36 8 1519
57 71 1213
99 49 3620
52 15 9962
40 80 8039
46 100 558
31 17 8100
9 29 4427
68 29 379
47 85 5028
75 8 7051
1 15 2996
85 66 579
34 41 5599
94 80 2797
61 22 2598
68 11 2099
68 31 8609
99 50 9905
65 83 2565
3 57 9148
58 15 8681
97 94 2639
2 12 2648
4 94 5713
45 14 1637
56 78 2958
13 23 6226
67 26 2229
78 33 8227
55 49 6704
30 39 5917
17 23 4684
59 72 3459
28 53 7347
85 44 8285
3 53 3466
46 18 8394
73 85 8033
68 73 2663
47 54 1306
62 3 4506
65 20 4403
52 45 1847
11 4 5334
14 45 9939
68 23 2703
26 58 9023
16 48 1671
11 57 1795
61 84 1513
42 74 5929
86 77 7710
53 64 3444
87 92 5302
92 76 5553
28 96 6994
79 82 8153
85 5 8114
21 82 7249
35 92 4097
39 20 7879
90 94 1568
24 36 4138
62 66 9374
50 18 9935
51 87 4487
49 11 9196
84 39 7944
70 46 9723
17 67 9968
64 28 6022
57 63 4289
70 15 6379
34 67 456
69 22 8330
41 52 7413
1 31 1730
25 86 7822
32 96 2222
74 16 7922
4 46 7304
7 29 4562
57 15 4177
81 79 7470
68 82 6682
99 67 3240
93 43 7190
78 74 7921
6 39 8829
95 56 7402
77 63 5202
36 77 1208
8 92 7783
21 97 4214
14 60 7660
67 62 5096
54 45 5230
21 37 471
60 44 2810
47 97 2785
2 93 4931
9 60 1740
68 67 6534
63 3 1294
7 3 2272
67 18 6270
14 28 7897
49 13 4356
13 87 5886
39 16 7606
59 61 8747
96 20 4386
60 60 3586
83 88 9967
37 98 4671
67 81 5352
65 32 6921
39 68 714
61 91 5352
34 31 8263
67 80 3548
17 90 6612
38 63 1319
61 23 2024
37 17 4013
63 30 4912
32 52 3459
34 86 9657
65 9 9513
32 6 5574
97 7 9264
58 80 475
73 80 4561
80 7 8132
77 95 9841
23 96 1134
72 33 6791
18 83 1939
17 89 618
94 20 6994
19 84 8246
58 42 5126
17 33 7939
16 39 5911
33 67 3402
58 16 1448
53 2 7377
76 31 5777
35 76 2257
56 93 3684
39 6 2314
88 79 7776
83 52 7234
70 1 9442
50 67 4645
52 38 9520
75 17 7836
63 66 264
70 77 5265
90 49 8042
60 55 3010
11 55 3494
12 20 9
52 84 7651
52 57 7795
33 25 1441
78 83 583
69 45 4647
96 13 9679
82 39 6226
87 82 9114
55 85 4464
81 9 8666
52 3 5225
26 3 109
1 51 701
4 62 3720
23 5 6925
84 59 7475
36 10 150
76 34 8636
8 88 1207
71 33 6588
56 35 4281
5 60 252
6 22 2954
52 2 626
19 15 2778
2 95 5608
64 81 351
100 42 8618
16 14 4209
41 24 548
42 9 7916
34 15 6768
42 55 2627
63 65 6362
89 60 1498
38 12 568
57 5 6852
58 78 7277
9 13 6554
48 80 653
47 24 4023
50 55 8885
1 52 460
34 93 8281
70 41 923
6 79 3720
57 78 5951
13 17 1454
11 37 2063
39 21 656
9 86 6084
77 37 202
93 51 8011
91 99 7911
10 54 7712
22 73 3068
3 93 807
17 30 9872
55 58 4899
47 92 2934
45 66 8088
76 38 1470
16 41 3141
86 54 5286
72 50 3897
39 87 375
2 17 5052
59 7 5869
43 77 1800
28 100 1424
33 98 7429
5 23 4516
95 64 6217
52 70 3985
96 72 9614
54 71 5150
18 47 7140
31 48 7335
29 31 2767
81 42 3325
53 26 4532
48 34 9989
21 42 3905
8 36 7137
74 1 917
17 91 5414
25 53 6390
13 92 386
48 22 5728
20 6 4466
96 16 2032
7 7 1309
99 89 1739
23 37 894
78 24 5109
80 77 6090
1 23 4867
62 7 5483
30 60 1837
27 52 463
86 31 4877
14 50 3023
97 2 2261
31 95 4760
69 8 2346
15 19 9507
28 67 886
59 75 5953
22 97 1278
17 42 5736
63 4 1879
90 77 9716
79 83 9557
92 65 1884
92 36 1054
21 81 2
56 94 4954
63 1 6600
88 2 1668
22 61 496
85 94 3129
91 6 8361
37 52 7228
49 16 206
14 7 9848
98 86 1012
5 53 3876
53 20 7140
62 5 1141
40 86 1907
18 17 1175
55 1 5581
83 90 67
94 42 5479
99 32 3618
14 31 6500
43 3 2048
61 14 4135
30 92 3172
20 28 3489
66 58 5654
4 100 3275
84 35 1324
69 26 2232
1 22 9336
97 54 3479
75 52 2976
51 24 6321
72 8 4002
86 64 3253
26 57 4683
42 96 2157
90 19 6884
57 56 6213
87 47 7261
93 15 860
64 49 8752
20 3 865
49 57 5363
98 57 6614
56 12 9121
38 65 4276
30 95 9630
54 93 4419
60 77 9477
58 47 4570
67 37 9104
85 19 1311
31 97 3159
24 55 7942
36 64 6615
14 30 6007
1 64 6590
44 41 74
63 98 5929
3 68 8427
32 16 6062
100 25 4272
44 95 7998
58 91 8782
37 95 2270
17 27 785
24 1 3597
55 17 4633
40 39 7870
39 23 8302
46 85 7428
68 66 7056
98 55 906
19 86 3220
28 16 3210
43 87 2904
17 51 3758
92 17 626
68 38 2609
8 5 6353
51 66 7765
16 93 4339
71 99 3231
16 49 2069
18 84 3648
83 67 100
5 74 6514
60 84 2963
30 71 9728
10 6 4540
23 40 584
48 86 9912
19 50 965
58 55 7946
85 22 3285
36 45 8859
57 85 9563
42 16 472
79 73 7178
80 32 334
19 63 2812
20 32 4076
99 85 901
85 49 9750
33 6 9913
15 38 977
5 3 8155
85 36 6248
79 78 4406
36 23 4354
43 40 7654
53 43 8491
38 86 8132
89 83 2738
72 75 47
50 64 1956
50 5 512
59 46 2894
3 72 5137
77 96 7928
82 14 9259
80 62 6262
1 19 2771
84 7 6204
75 81 5865
73 72 2063
97 40 1631
55 12 8929
2 28 5704
95 89 4320
25 64 7987
64 80 7448
53 25 2582
9 24 9983
97 91 1116
21 7 2467
53 62 4201
37 88 513
6 16 7309
67 58 8379
92 34 2558
29 98 3619
14 73 8819
74 72 5825
28 61 7003
44 48 9859
42 60 9376
73 20 3225
90 45 9562
89 10 3791
46 57 8916
70 85 8897
90 13 6081
9 35 6956
71 59 8916
8 90 1934
30 87 1188
8 69 4498
82 17 3185
13 1 703
84 52 9361
79 44 2259
32 58 7039
87 52 9126
30 99 5522
94 73 6001
