100 9892
10 19 628
29 17 8290
58 12 4495
60 44 9050
11 59 8486
22 80 3557
60 82 1465
52 98 9703
56 65 3123
54 27 4798
99 67 237
42 44 9462
53 7 721
94 72 2106
70 80 6793
87 99 9872
21 37 7721
48 15 9190
84 84 6366
92 55 1343
97 55 3753
91 97 1925
84 45 4776
74 98 4678
37 88 398
93 42 1586
17 51 4329
10 100 3905
16 10 1751
45 45 7774
97 12 9083
8 88 5054
88 71 1560
66 71 8784
93 56 903
99 40 5723
70 11 3517
19 21 1606
4 61 6034
45 15 8565
88 53 1195
88 27 4956
8 87 4610
85 60 4821
5 16 1617
2 21 7198
54 52 2218
89 6 267
33 92 2240
81 37 9399
29 24 6990
56 18 6538
71 49 4800
43 59 8303
97 96 5404
98 92 2073
51 37 3561
69 19 1005
1 77 5651
38 91 7299
80 85 8754
62 84 6946
81 85 5410
86 64 8450
19 35 5485
82 60 6128
82 15 1204
25 47 503
64 69 602
22 5 182
28 11 8938
99 88 2354
35 93 7817
76 7 3392
49 38 5442
22 85 1006
28 27 3622
29 71 3371
90 80 1848
42 45 9990
100 75 1569
56 45 3247
22 22 9833
13 97 9434
90 21 1321
34 83 6048
40 99 5965
70 97 5951
58 11 6874
82 80 9898
18 75 3432
82 27 8195
39 46 8628
36 98 8723
48 55 5023
28 19 8104
30 94 5811
74 16 2077
43 83 8367
95 18 6966
95 47 3499
81 17 9933
1 18 8853
18 15 6487
49 20 3322
43 19 4176
32 38 5074
88 99 1002
68 56 4143
78 8 1951
80 19 5994
22 99 867
59 51 6332
6 12 4374
56 13 3322
43 38 2019
25 45 6428
100 65 9358
11 14 1099
88 63 4000
72 92 2419
75 72 32
83 46 9029
3 29 3515
29 28 717
11 95 5615
28 20 7039
96 62 1445
94 92 1791
49 82 3291
63 92 5415
14 66 4518
2 29 8958
15 7 1739
38 27 2407
60 100 5028
37 60 6079
79 43 199
48 60 6983
98 40 8146
23 90 6844
3 5 4783
15 73 8959
93 83 5130
41 45 63
67 11 9406
68 76 3068
69 42 337
19 18 8936
85 23 9012
42 48 6064
41 20 4069
32 96 2268
73 84 7861
81 31 8462
18 71 2133
25 37 6380
67 67 1334
1 24 9684
44 52 1465
8 45 7371
12 86 7363
64 28 7492
60 10 1355
56 73 2004
96 98 3370
66 33 6165
65 43 6076
80 64 2883
61 60 2366
10 38 2872
91 36 6938
83 11 9421
92 99 8424
23 84 6286
27 99 3586
22 12 7512
60 98 4013
37 58 1826
64 100 9122
30 97 3926
86 71 4929
16 23 5358
79 8 3355
56 74 5709
44 43 7546
46 38 1201
29 100 9653
12 33 3309
98 74 5210
48 40 4667
8 54 7242
42 31 149
88 45 6186
97 74 2764
93 54 6118
64 34 846
56 3 2371
83 98 8159
95 68 3442
29 49 6566
93 36 5329
1 52 4560
92 25 4394
36 59 3731
65 72 4835
88 91 5272
13 11 9820
83 53 4424
78 89 5103
35 55 4895
71 11 1664
52 86 6696
1 55 4553
5 68 3918
5 3 1572
60 99 1045
69 64 8990
62 66 1896
49 78 6979
74 17 6961
28 61 8223
87 67 4563
55 92 4885
94 2 3588
62 82 6725
31 26 2254
76 24 7049
70 93 4618
70 21 3196
50 27 4137
21 32 3639
95 82 9431
61 14 218
69 99 6083
62 23 7915
22 66 6121
91 28 5164
91 72 6749
86 59 8970
44 26 3371
20 23 4852
29 51 2812
13 60 9380
23 35 7879
99 71 6125
96 16 2485
56 67 8132
24 29 578
77 93 7867
13 63 3530
18 26 3835
37 78 1542
29 74 4281
51 65 541
15 6 6479
73 47 3614
27 41 3888
82 30 1150
62 30 8270
87 84 1840
61 50 9688
30 3 4675
60 84 725
95 83 6984
6 1 9539
79 44 6580
25 90 8446
38 4 3967
91 84 1391
32 49 4571
56 38 1978
86 44 705
2 58 5859
34 49 5058
69 3 669
88 9 9735
48 75 9693
74 59 9473
53 26 7217
2 66 928
24 26 9920
3 65 3169
50 95 8635
90 89 4220
9 98 121
99 17 8389
74 22 3387
53 91 3306
49 72 5078
15 48 4563
33 83 2391
84 61 9127
68 72 9322
94 71 9850
8 63 6907
75 23 5896
38 100 9311
99 19 5117
14 74 8002
31 16 3384
14 59 2590
41 71 1658
13 92 2721
26 34 2564
92 31 4503
69 49 9584
97 78 7410
54 20 6223
45 80 5606
92 54 8421
54 83 128
87 28 4154
100 1 1177
2 86 7792
27 72 9531
82 63 4995
16 45 8429
67 99 8134
63 48 580
64 73 3711
23 26 1731
68 13 135
26 87 8160
85 19 408
16 32 1340
43 99 5206
34 54 4846
45 75 9590
79 39 1276
91 50 4494
52 66 7676
83 76 860
67 72 2831
59 96 2718
19 94 6183
92 84 4205
14 94 7231
39 85 3220
74 97 383
47 28 3826
90 39 9182
40 44 7751
50 13 6470
84 56 7786
1 79 4246
52 20 7867
6 23 9381
92 17 654
49 90 2705
21 68 5041
21 10 1611
55 72 7657
1 22 65
65 67 4910
93 98 1555
20 2 6770
92 8 6550
3 66 4341
41 44 3423
4 4 7167
76 21 7802
1 47 5276
94 100 9515
31 57 890
5 91 881
14 52 8567
100 43 9048
92 65 5117
36 33 6529
75 69 5141
86 94 2671
55 21 2641
24 36 9106
67 85 6967
12 76 4862
42 10 6920
21 11 3393
95 98 3442
18 29 8263
60 30 7200
29 1 7768
87 20 9983
7 23 7800
58 58 6219
35 13 1814
21 51 6823
51 3 3430
60 28 3137
44 9 9377
34 29 3665
16 16 8560
12 22 6257
79 5 3187
60 90 4741
18 96 4617
78 68 2518
79 75 1211
64 81 3474
96 82 2975
31 69 3860
32 40 1106
24 63 76
27 36 6930
56 16 4941
20 69 7033
74 6 1509
97 91 3890
85 26 8317
65 74 4351
36 52 9891
9 3 4202
32 42 4855
26 50 5529
19 61 1675
95 14 5549
15 79 393
22 75 4599
37 52 334
44 81 1361
95 91 1143
20 76 7084
8 80 5730
91 98 38
87 15 6395
20 10 9235
7 95 8821
75 13 9581
76 69 1980
47 60 6059
16 41 1768
10 17 102
16 85 9206
19 50 7098
14 9 2803
99 46 9106
91 5 748
41 41 5004
84 60 2635
6 35 161
6 38 3081
94 7 6461
18 82 465
77 46 8538
22 65 9362
37 76 875
52 95 5932
62 74 3082
76 45 8167
97 61 5890
73 14 5082
23 77 9651
17 73 3837
29 12 905
25 83 4003
44 36 9549
46 31 9880
71 71 3309
29 64 6539
27 35 2312
54 18 6441
39 6 8064
68 24 3514
56 94 5751
54 13 9452
53 55 174
18 33 6529
44 47 1667
11 67 6911
14 5 3760
75 21 5639
90 11 2353
12 81 944
67 31 1214
89 43 1697
8 82 2101
34 14 6410
56 63 6268
11 32 3086
93 81 4868
1 30 5965
96 27 9061
83 99 2643
49 11 3023
35 42 8456
77 96 6397
56 23 3606
74 25 5111
70 95 2657
18 31 5575
15 68 156
80 89 3609
80 94 3292
36 1 1155
45 62 8033
2 75 603
62 6 8658
28 57 2178
97 22 5104
21 48 5918
18 84 387
51 54 9888
55 83 1049
70 30 8511
76 50 9701
57 72 4588
97 60 4861
37 69 6343
11 35 3154
39 8 9317
43 23 9994
82 44 3568
85 17 32
56 53 4190
14 22 5569
53 3 7294
17 24 753
62 12 6701
92 27 5590
95 100 5110
96 58 9497
31 78 2519
71 43 55
3 20 1713
44 91 3421
88 65 1529
67 1 3150
94 62 5413
96 34 4553
12 4 1524
100 82 5729
28 46 3338
64 16 5857
52 61 705
75 66 9071
60 18 8751
16 88 107
96 79 3451
50 5 5840
52 37 3202
90 20 8146
29 79 1518
72 43 2942
86 95 2644
85 49 3097
34 84 3585
4 30 7633
66 10 1230
11 19 5471
51 57 867
83 38 5669
91 56 6791
4 35 8076
85 91 9418
92 66 3168
80 92 8140
9 16 4200
84 28 7703
49 76 8862
51 49 9189
24 6 9644
66 8 1152
91 93 6435
62 87 7747
57 7 5488
55 26 5893
4 82 1885
83 49 2751
90 4 2292
84 50 4807
13 41 2146
65 20 7973
13 13 24
9 96 8528
42 23 8277
16 87 606
86 61 509
79 65 2293
95 16 489
1 41 8651
27 14 3210
15 89 526
54 62 7168
82 35 9525
94 77 5454
25 25 6561
85 32 8728
70 12 425
2 55 9503
80 40 7385
34 16 7086
66 99 9856
77 11 4751
88 30 1279
30 50 7418
96 64 7051
76 17 6382
10 80 3578
48 82 6667
18 32 881
89 98 1326
98 78 6896
88 67 9359
76 65 162
69 27 7975
24 89 1947
47 100 9488
99 85 8870
9 57 4036
43 49 1994
62 47 238
1 19 6298
99 7 7010
44 48 3740
51 23 9262
72 40 8448
82 67 7204
5 86 3198
70 50 6415
67 71 7778
37 82 6880
42 89 9508
15 55 4090
66 6 1723
33 76 7384
45 73 2342
29 65 9149
41 1 4441
88 76 2640
93 27 9887
37 24 1812
97 16 7728
53 49 5913
99 74 4751
55 32 3773
41 35 4708
15 25 7458
67 57 5739
39 55 5253
13 80 8145
69 62 8552
65 80 4199
89 72 2731
43 93 1655
73 36 3549
84 90 471
9 60 3538
10 22 2892
32 29 6340
78 62 7790
76 18 1478
16 47 8541
77 29 225
64 30 2818
37 49 1132
78 50 2921
53 19 7102
20 54 5856
94 48 1277
61 69 4338
23 6 2014
18 56 6685
61 74 6226
39 58 188
96 49 7418
10 20 2860
90 14 4535
10 29 9122
82 13 5666
51 85 2738
86 30 7913
17 82 5670
20 42 9314
93 78 3663
17 97 3356
39 97 8817
43 42 3689
29 68 9795
100 36 9474
42 88 3024
4 2 8519
25 77 8081
85 42 1097
31 34 5275
74 1 7535
38 44 8135
29 50 4340
23 34 4337
38 47 6290
16 74 6777
21 39 6028
60 47 6109
5 71 5810
71 39 6273
58 28 4917
3 7 3140
89 61 3153
31 67 450
20 47 7422
66 28 7921
9 48 969
43 50 1524
89 56 845
17 65 8986
91 70 4514
5 2 4524
78 95 862
29 43 8701
17 3 2035
75 5 2620
11 3 4705
36 79 3368
63 85 6208
76 89 1541
99 70 2237
38 38 1496
37 98 9972
99 76 8328
87 75 4335
35 21 4395
92 70 3692
5 73 4603
17 67 6212
52 28 6302
37 48 6756
79 87 5063
88 79 7379
31 82 9031
14 70 6482
48 62 5214
45 20 4056
59 36 6229
68 83 5513
7 83 2247
14 19 6991
78 65 6221
45 89 9561
40 20 996
13 59 4096
97 82 6860
14 57 4963
43 56 8893
7 80 9273
48 63 904
93 3 6099
50 85 4537
10 78 3909
46 73 5662
7 57 4573
63 95 312
74 88 926
34 37 5453
5 58 1229
80 91 648
22 46 2300
70 18 7810
32 37 5254
73 44 8536
38 10 57
8 92 4918
2 52 3852
8 61 3201
32 75 635
32 85 659
44 32 641
86 12 9571
63 41 887
58 43 6675
10 50 8937
10 65 5770
64 7 6748
65 59 1602
44 29 927
94 12 5330
55 14 7990
40 43 3896
86 51 855
15 50 4462
36 97 4086
64 43 6499
24 34 7717
100 85 2563
48 39 2989
81 93 3640
36 55 2057
82 74 2590
1 21 7661
51 53 952
4 9 7535
23 41 1883
83 81 2350
1 78 4661
39 64 7731
63 27 7142
46 90 6347
66 91 2820
89 37 6830
4 91 6888
89 52 7700
93 46 3110
18 60 892
56 1 1855
40 57 5888
63 71 1062
29 94 1736
46 80 9284
79 68 4367
58 85 5087
7 53 2864
3 56 9625
18 40 4947
52 39 2921
98 100 6168
86 70 9584
60 35 2785
48 11 8631
32 23 4524
19 43 5236
2 13 7701
31 5 1795
15 99 3515
75 45 5294
86 13 4006
50 17 6373
55 40 9165
80 88 3368
68 58 3310
78 39 1893
90 74 2255
85 96 4609
100 63 2914
24 67 885
70 69 474
64 26 2644
93 90 8161
32 72 612
58 32 258
96 72 3962
39 3 8897
4 98 293
79 4 1758
95 24 6912
42 21 7225
73 28 91
79 40 7782
48 23 9949
19 62 7681
34 31 1248
75 93 8386
73 39 8228
7 29 211
100 76 5444
79 71 6813
87 65 8302
55 12 7273
33 63 4292
40 17 9670
70 26 1208
35 44 1584
2 11 8066
79 46 8140
31 45 6560
87 35 236
54 90 12
78 37 6035
5 24 5128
78 60 174
20 83 5224
75 50 5981
95 60 8225
7 40 1378
2 39 9610
39 31 2524
61 3 4747
34 46 8733
82 56 9877
5 96 2430
90 94 5419
1 65 947
70 53 6188
7 89 2886
46 51 1338
27 4 318
28 34 5577
47 95 6117
69 29 3573
63 5 7984
47 8 3235
7 38 6053
66 19 3080
20 67 6555
37 10 7326
2 43 9145
62 55 9576
42 39 6234
60 53 9714
98 43 769
37 89 6724
78 34 9382
87 93 1268
8 11 903
20 88 4335
12 23 1616
17 62 6247
49 19 1039
95 31 3545
54 61 7733
47 72 8352
71 28 4078
80 12 1065
73 4 6306
61 76 7120
9 62 3967
60 37 4743
46 32 1143
78 53 2892
78 84 1879
51 26 6384
11 82 4614
45 70 6222
61 56 1677
64 18 100
53 85 6882
18 5 6247
46 65 4025
4 1 376
98 36 3348
36 14 3721
40 56 4554
8 49 2247
41 58 9505
30 70 9020
95 81 3558
8 60 4916
3 11 3492
93 2 1686
36 22 9096
6 58 6870
99 44 3261
71 8 8280
9 32 5433
16 43 958
12 73 7706
36 53 6394
43 5 8167
36 75 2414
13 47 908
2 98 2724
34 55 1284
70 96 802
97 23 3296
36 39 8304
27 64 8924
35 84 3038
76 54 9303
96 18 1045
91 63 7477
21 55 2266
54 34 284
78 59 8463
63 86 3465
57 44 8413
45 86 9245
46 57 6493
89 45 9476
30 86 3711
99 72 5240
27 42 5310
6 86 2631
61 17 4784
33 88 556
95 27 8618
60 75 1308
21 18 5366
57 57 6757
60 25 8748
25 20 7214
34 82 2064
86 73 9828
79 81 3652
22 84 8112
64 24 2796
3 70 6807
43 100 4209
46 87 650
35 63 1004
66 74 8263
96 20 7459
6 89 636
75 26 3837
69 52 2860
22 69 2383
59 54 2921
76 68 3903
47 51 309
13 7 6840
23 86 8971
42 24 327
90 96 7294
75 14 1042
33 33 994
63 99 3505
25 96 4808
21 15 7890
87 11 7143
88 11 8812
47 85 8807
78 40 6461
19 92 6129
22 100 7582
6 56 4229
90 69 5923
38 84 2505
31 59 459
40 64 755
60 51 5348
31 77 6518
25 17 2009
49 9 9170
44 55 178
42 25 6311
3 75 8798
92 10 8194
4 77 3730
72 97 1047
57 14 8099
64 35 3681
47 91 5128
36 89 2301
56 43 3560
29 61 8281
72 41 6547
96 89 9093
88 43 2242
78 36 7453
81 22 3898
71 89 1052
63 90 2590
73 40 305
35 60 5384
93 80 6688
25 10 2756
83 33 885
58 89 7958
27 59 2465
73 1 2859
43 41 4425
7 12 1639
4 19 1600
38 24 1989
14 63 2123
55 17 2500
38 17 3474
67 90 5699
100 94 2646
10 72 1763
78 52 7868
58 31 9188
72 67 3020
4 7 5062
48 16 8537
31 76 6420
7 49 7417
17 29 8464
40 2 6166
40 13 708
41 76 2602
41 48 300
16 52 8960
88 18 5621
97 13 8124
44 17 761
19 5 1450
57 10 8422
70 24 6107
89 33 7176
72 30 5641
70 100 6442
39 82 9994
36 58 4156
99 96 603
30 45 9290
84 58 7854
12 54 6635
75 33 4513
87 39 861
90 63 1872
96 83 7845
11 93 5813
7 68 587
10 1 6262
96 31 3107
96 47 4777
14 88 4939
67 45 7022
72 69 7418
24 66 8987
85 67 2020
73 91 3459
62 77 5236
63 50 1332
63 83 3995
53 92 4650
78 44 2169
30 9 4081
34 38 8213
79 2 5479
50 64 4413
48 85 7702
34 11 2758
12 100 7619
76 23 5759
68 54 8018
20 15 8255
81 81 8919
71 10 9837
23 85 9950
93 22 8226
69 48 8660
72 74 9682
58 1 2457
27 86 6781
27 10 5292
52 18 2135
60 48 8897
79 48 5024
75 53 9930
60 97 475
21 5 2532
78 9 8592
13 86 1043
10 81 2208
4 72 6819
34 4 6398
4 36 7894
89 28 2277
83 19 393
82 75 9873
82 89 2035
51 79 4187
64 2 2408
74 47 8567
77 19 1001
46 92 6105
67 12 5246
4 97 9370
100 59 1027
78 33 722
18 57 8775
72 75 6689
80 67 9235
14 47 6105
88 46 9538
88 70 7131
23 42 2385
53 24 9054
23 92 2381
33 12 2822
40 92 7515
38 23 4576
18 37 5235
14 85 5315
16 69 8496
47 98 8516
99 69 4565
68 8 418
62 4 3130
74 60 5973
75 89 3360
98 34 7899
99 99 2941
54 32 5212
62 7 1265
55 38 9200
45 6 9250
49 42 3024
54 51 896
74 31 5122
9 34 7293
22 35 697
85 56 4574
17 69 9408
7 100 4994
90 44 6542
44 100 2317
60 40 5445
46 20 1014
68 90 1094
99 24 2121
81 12 6047
75 51 7069
81 43 3161
80 1 639
97 53 8658
83 8 9124
20 3 1240
37 28 3274
82 55 9821
59 45 1706
100 19 9543
34 47 2922
39 23 2705
17 60 6110
92 63 1572
48 61 3301
34 3 9088
21 98 5687
24 14 7122
84 24 7206
47 93 3842
68 41 8244
78 97 3861
55 57 2275
45 90 2791
29 36 1765
55 27 5755
85 76 3139
1 17 7487
88 68 8877
50 89 4730
13 44 7913
90 100 718
11 91 3282
3 74 6723
99 63 2753
37 26 3890
17 94 2410
74 69 5443
35 61 4266
22 54 8146
23 76 1943
41 30 6385
95 44 5467
19 40 210
77 76 4370
64 23 3677
42 79 6570
46 67 2062
73 45 9408
19 57 1024
84 92 4575
73 48 3913
39 37 1755
93 23 5139
14 76 3473
16 13 5938
68 21 5819
47 86 211
52 56 4068
97 63 4257
97 4 3472
67 33 7986
40 8 6540
85 11 8056
45 69 264
21 100 3117
93 16 5207
86 36 7399
51 45 6282
66 98 2847
93 52 2693
8 100 2668
35 46 6744
7 15 3044
39 34 8697
30 46 9724
39 30 8331
6 19 4629
6 9 6466
92 75 6161
35 10 3355
5 7 5084
89 1 669
32 58 6307
54 79 7860
59 93 2208
40 40 2619
55 75 4231
94 46 7101
66 15 786
48 27 9563
45 40 2944
9 50 5650
69 79 4376
49 83 2316
94 55 7701
25 46 8104
28 41 2058
2 23 4658
66 26 6025
22 20 150
52 23 3860
9 84 1246
90 95 226
86 81 4655
27 90 8966
10 36 7171
2 14 6495
94 74 5156
65 77 4713
28 73 2326
60 62 5776
24 75 2491
3 28 8054
90 25 5900
77 91 2904
37 4 4683
17 54 4178
29 92 3334
99 58 3150
87 62 3964
52 45 4224
95 93 1247
39 56 8237
61 71 1088
16 35 8813
44 19 1426
17 58 7614
89 84 4434
47 71 3510
71 26 1535
40 87 3280
23 58 2325
42 15 8769
65 85 8407
51 28 5019
22 25 9486
9 13 5958
43 9 7944
63 69 4120
93 66 9659
9 25 1242
12 34 4248
70 57 1667
5 44 5400
14 20 7882
3 53 5562
2 54 168
48 57 4859
91 19 2166
37 39 9942
41 47 8129
86 76 3626
41 43 274
3 61 698
89 76 6010
51 32 9030
20 30 7529
64 46 212
60 93 7350
27 3 1912
88 59 4505
45 10 8351
5 37 5400
61 55 9797
61 79 3027
27 84 5722
93 26 6072
48 35 2184
91 76 8988
5 92 3521
29 48 5878
58 25 4100
46 10 7433
41 69 5544
19 46 4553
12 41 8412
13 28 7718
12 52 644
92 53 2112
65 89 2571
9 35 492
78 4 9959
22 48 1077
15 63 6520
94 8 8927
18 54 3194
17 50 3980
92 33 4338
73 21 8206
26 85 3144
14 17 3671
79 57 5061
42 18 7153
81 88 7748
19 72 3880
63 60 5047
64 21 582
39 13 5770
51 16 3372
4 45 8227
91 64 6756
79 82 3927
86 60 3761
19 7 3207
16 6 9529
4 31 1402
37 42 8993
14 96 3433
5 25 9377
21 2 1928
36 95 3532
66 64 4731
82 50 4047
38 36 7287
80 20 6619
45 18 2222
7 36 1732
97 21 3409
22 39 725
29 18 6118
65 25 7474
85 34 9022
72 94 4401
14 62 8526
57 95 9296
38 66 4314
57 5 6622
1 32 3013
53 80 2268
11 29 932
62 58 5225
29 29 9172
84 97 3470
34 1 1900
69 53 4040
18 24 5921
85 48 1369
37 74 4333
31 27 1393
56 68 1506
18 45 2992
47 83 7020
25 50 9630
45 71 6468
85 81 2911
39 57 3158
46 39 3694
10 71 834
59 16 2504
7 52 9381
16 8 5769
19 38 9965
31 21 8568
50 21 8942
83 65 6608
13 57 1208
63 39 7733
98 63 3382
33 39 4555
48 7 7041
19 36 8098
96 3 2207
76 37 8586
80 39 2140
48 3 6221
25 91 8721
58 46 5922
58 47 6098
54 28 3844
97 62 2466
28 71 223
50 97 3942
2 25 346
89 85 7166
88 26 4971
76 88 7
45 98 4329
52 8 1258
41 14 157
52 97 9813
99 35 541
48 44 8933
91 20 6330
39 45 65
27 60 5186
41 54 1925
39 76 3176
56 8 5843
38 35 6661
12 21 9635
19 45 3756
22 82 720
18 76 610
27 22 8241
90 70 4452
31 30 4297
57 60 4201
14 100 86
66 52 3975
34 62 5077
2 1 8105
98 93 8892
96 36 7970
74 86 3275
35 30 4013
51 33 1330
64 66 110
73 7 6333
64 48 2337
85 78 7664
6 57 2745
18 92 1564
35 57 1936
23 13 7359
42 69 9246
93 97 101
53 51 3786
50 47 4894
49 95 3408
90 6 4880
84 73 349
34 57 611
92 48 7595
35 64 2372
51 31 6293
52 16 3876
67 63 7514
8 5 4911
65 86 5479
27 2 7648
59 49 5571
54 49 7318
92 29 4802
39 24 8202
5 83 7023
8 3 9663
75 75 2829
25 34 1067
86 20 8198
89 75 6090
26 100 5432
64 52 7540
95 34 618
68 82 1498
6 95 1715
1 91 9502
35 85 7622
93 12 6461
3 41 6181
56 42 5662
72 29 2566
81 65 3523
66 24 8538
4 67 1471
35 29 8198
32 21 1339
5 84 1672
75 65 3112
69 95 5566
62 14 1883
12 99 9891
26 97 216
96 15 8259
90 75 8864
27 93 3922
74 85 1120
11 7 3028
75 41 9824
50 16 8979
78 55 7572
70 67 4293
15 21 2310
33 82 8965
11 79 9618
30 74 9006
65 63 4610
55 84 9667
68 44 2921
61 100 9419
43 4 6133
7 44 7994
48 71 6621
66 12 5182
17 33 8208
95 5 7465
55 47 2462
24 32 5186
86 90 9641
86 19 1230
73 23 4707
53 47 7367
70 83 1383
93 25 142
46 43 6440
64 27 2312
61 89 5289
29 58 6037
52 25 8687
20 8 2386
20 58 3235
33 50 5520
14 56 9452
67 88 8173
65 65 700
69 87 2879
12 59 5509
75 70 9240
39 65 8255
27 30 5157
43 22 2383
66 97 9459
70 40 7943
57 50 217
20 25 1183
79 28 3400
2 90 7606
27 11 20
21 77 8631
90 76 2161
2 71 7115
12 80 9668
48 28 48
46 76 229
3 40 4712
85 29 5826
95 50 4872
2 88 9243
62 60 827
10 26 5927
90 3 9472
55 61 4440
28 86 9175
75 85 5561
8 22 4812
50 1 8453
52 42 79
71 68 1749
10 74 676
68 36 6326
65 92 8473
7 87 5636
25 54 1576
65 11 2050
74 28 4153
80 63 332
97 31 1044
51 83 471
23 69 7106
12 88 2637
65 97 3989
89 18 6624
57 56 2478
67 77 1842
35 75 8043
4 99 9458
24 98 8124
71 87 7848
31 73 5965
47 61 3353
52 29 1373
84 59 3047
6 96 6165
21 42 9334
57 28 9397
18 97 7935
51 41 8455
87 37 5900
60 32 532
68 40 721
85 45 4001
53 50 8998
78 77 9579
54 45 2441
12 16 2966
17 83 4124
70 3 8894
36 85 2052
81 91 5843
52 93 5604
21 47 8465
55 53 7837
68 34 1624
25 11 6450
25 94 8392
3 39 4560
95 15 7747
50 66 1727
54 98 4595
25 71 6639
12 18 1539
9 26 3338
31 41 9154
88 96 3826
98 87 1314
21 95 3848
10 27 9752
88 38 5775
60 87 4312
76 43 2568
7 55 8513
12 37 4211
63 89 5672
25 58 398
94 53 2313
13 16 1271
92 85 9837
41 98 8071
57 43 3501
23 63 9800
43 8 2824
85 58 4818
24 71 8777
59 64 2716
1 71 9999
32 32 4326
91 66 4861
32 4 6755
44 12 2911
62 94 3398
17 66 4570
58 75 9057
2 72 2091
5 41 3654
63 46 1396
29 32 6458
23 14 7092
70 9 8922
91 25 6498
100 14 969
86 88 8063
42 46 4255
25 32 5804
97 9 6818
85 27 5257
37 61 5632
90 51 1469
60 80 8415
56 96 7266
73 66 4254
8 15 3990
24 15 1891
58 21 3793
39 50 3193
79 99 2007
52 48 4404
86 42 8699
91 57 917
39 26 3230
50 37 5962
17 44 376
58 83 5142
41 5 6847
11 31 8570
92 18 4212
6 99 8715
27 53 6469
80 70 9897
18 11 6233
63 61 5835
64 90 5740
30 22 8084
10 69 986
63 51 2981
27 77 3114
100 42 5842
4 23 5973
100 64 923
65 83 8199
69 33 3957
2 15 9350
50 84 5657
40 49 6489
58 22 2596
26 55 4232
81 10 5604
51 66 5687
51 34 6429
75 8 665
19 59 4944
66 84 9851
5 23 1062
31 10 4195
54 96 2382
41 64 9737
89 96 2009
49 18 2645
40 73 1265
40 62 9952
15 40 9773
84 1 9131
42 6 2777
15 92 8012
94 63 5846
75 10 2144
10 60 1522
2 7 8827
32 11 5223
48 46 3858
88 61 7009
75 87 9983
41 62 4314
74 83 1062
36 67 9554
78 29 3813
11 81 6359
