2539 42973
1261 814 4091
1917 1888 3500
1226 1645 3562
1503 1528 3752
1396 2480 1843
266 263 4782
1236 525 47
393 1369 4739
1042 1119 1522
2395 688 2368
777 762 307
1621 695 3287
628 2100 2611
2183 249 2795
396 1513 3263
792 1087 4746
472 122 5020
1532 2028 2913
1678 2391 1596
2376 1674 3766
1942 264 2042
2394 676 1632
1307 1570 2510
1712 1694 2349
1619 1840 546
1869 1690 4856
1584 642 2918
1079 1034 2972
686 1045 1380
809 2089 799
1697 27 103
721 2254 4107
120 367 4711
1083 1717 3241
1046 776 4046
1512 212 3415
1154 2198 3735
1657 331 5007
1528 770 4998
1724 216 3657
479 756 604
2302 2521 2669
355 2328 960
1004 1269 3575
692 2474 4856
1851 1902 4137
566 1463 3981
965 53 1725
1152 1565 891
2342 891 1394
1763 2114 4851
1484 1813 1351
1360 784 3222
1706 298 404
1048 2377 1173
959 2236 133
185 999 946
806 2115 4225
513 1801 2181
1096 1693 3190
1009 793 2110
1367 1955 202
1397 1408 4701
974 898 3193
1438 542 2750
1172 2062 4380
738 2261 3575
272 859 1427
1579 2413 2472
1238 425 3350
1748 806 961
2112 749 1040
2094 1492 2162
2321 1666 370
1597 862 4403
317 489 1480
1737 1991 4054
159 708 718
1334 1823 1904
1876 1576 1544
2324 1823 1925
1537 2363 393
2277 563 1053
148 1734 1786
2141 1584 4028
2058 1186 4306
2147 1922 1241
164 2132 2668
1091 2519 257
1561 2135 485
740 1800 176
1987 1359 1717
1513 1801 4247
2223 17 2533
1513 2238 1111
419 1308 3842
1642 2532 295
1060 481 3711
950 598 4593
1047 623 2171
484 133 341
913 1899 142
2534 561 2020
1738 1139 3591
1809 73 3377
789 1382 3414
621 2106 2943
549 1793 1059
139 1966 4940
357 1931 4522
775 1771 3187
1215 2071 4365
337 2151 2116
1105 722 3245
2253 2131 687
2296 567 713
1998 671 302
1650 1734 4379
19 1294 1149
538 1704 4237
999 469 802
2020 1715 497
1016 518 4327
774 100 4891
96 2098 2385
1457 2512 2570
1718 2413 2998
2369 1220 3531
2272 1496 61
1625 1069 1718
906 961 3692
552 663 2617
1872 433 1854
469 489 3350
790 1119 3673
1858 1040 5031
300 1500 1010
950 1063 377
364 1749 348
1032 28 4882
1301 1780 3528
2191 1650 1274
488 611 2479
1315 123 3461
1502 1898 1805
1817 2374 764
2239 182 1204
829 455 3145
189 1225 1949
2352 859 722
1233 506 469
1174 709 158
362 1354 1722
400 53 4742
1240 610 4008
1052 1716 2107
2533 2041 4532
2304 2172 1183
764 413 4966
1884 2050 2602
88 514 4264
1317 314 173
668 314 5051
2348 402 4797
1322 456 375
464 2292 1245
2458 1306 571
1047 91 4401
463 2339 4223
1140 1748 3016
35 1925 4003
2162 1583 121
1520 1727 4825
745 147 4582
936 1480 3129
479 828 3878
2214 2054 2903
402 25 4220
552 2536 1189
384 804 4289
448 2063 2350
1206 1579 2761
1129 2215 1479
1105 290 3244
1951 2301 1444
1356 400 1674
709 2359 3933
1763 655 3930
790 1013 4098
214 487 4018
972 2443 2428
960 60 4499
284 1900 2889
1697 2073 4682
586 2012 241
761 2284 4151
1639 506 1686
716 2383 1191
186 21 2585
252 1771 2917
2483 562 4148
1151 2016 3273
1822 33 2267
795 2277 1656
1766 2403 2311
2342 2187 3127
1061 2158 5051
72 593 2311
114 611 1772
1964 1107 3611
2116 1913 2008
286 1383 4285
1214 458 3802
1325 1811 679
1126 1134 480
1583 772 767
2030 2447 1669
1140 1792 2274
2059 2207 759
619 2323 3780
2132 1377 1296
1325 1792 3214
1596 556 2747
72 1275 673
1213 95 4433
834 598 368
1992 425 303
457 866 996
2383 207 2278
263 969 2145
1738 1973 541
1049 1304 3279
1441 2130 1134
1777 1097 3646
2378 2090 1110
808 1854 2921
1130 990 1632
808 138 3731
745 201 741
180 256 4751
1523 2344 2122
671 814 3142
990 1836 4051
1019 1642 2110
650 1068 2217
1542 1972 701
992 1187 1458
1766 742 365
609 1411 2126
751 239 1101
1129 2387 2394
2281 847 3587
142 2516 4907
699 944 4712
2203 2280 892
1966 1987 1258
2179 628 162
368 2208 3494
756 1215 3733
2477 932 2684
384 95 2761
1920 2506 1358
1441 2430 2770
125 1061 1516
2069 721 3796
656 1163 4210
1952 1633 4063
1834 2263 4301
647 2192 2778
774 2028 4282
2224 2240 153
52 649 1950
464 352 352
1899 1970 1288
441 1746 225
1986 796 1519
322 612 2746
1408 1749 2427
2195 528 717
169 342 4620
2114 2391 5036
2116 2509 3553
217 2071 1609
1603 629 2412
651 558 1975
477 2504 561
695 771 1789
2120 1731 1078
1956 1136 4886
1420 643 4527
2353 1973 774
1352 787 2110
2105 800 2869
2177 1058 4120
1906 250 1960
941 1982 1983
1083 1213 2840
220 1454 2830
732 2164 2800
1374 1860 4353
7 505 230
1668 510 2235
214 1962 3115
2533 1784 2538
1841 1919 2041
7 1367 1740
1122 2268 1103
326 1843 1651
1272 1547 1603
137 2448 205
1338 851 3932
1775 1507 2913
947 428 2528
1220 636 4190
1183 2103 1539
841 441 4512
2490 2230 4626
1987 1627 2976
1400 1812 4341
2205 301 4679
659 2384 3182
1858 39 2338
1465 201 2670
1786 667 570
2488 2300 1055
2121 2034 3404
816 566 4304
867 2089 1219
1327 604 2768
1080 1153 3579
1746 1919 3551
871 1682 1930
1736 286 566
2077 166 1481
1578 2340 1906
1920 1383 2363
2292 1936 2750
296 693 4502
1271 1579 4742
2035 1951 3050
396 128 905
1128 1576 3281
300 1385 4891
1204 1039 122
1276 1349 4355
23 1881 3238
712 344 625
922 1529 1599
571 752 1808
724 909 2194
193 801 1404
1187 2273 4683
2444 2126 4262
1155 159 1522
191 17 4005
1403 521 3927
908 1269 1634
2478 2359 4234
2282 202 47
1358 718 2002
2446 1225 1359
1855 191 3775
2038 715 4469
2318 539 4234
947 2191 3693
1275 524 2958
2283 1963 3753
264 1595 1775
1140 788 1993
1495 2450 3295
333 2286 3657
1604 1016 2226
1113 1135 2710
1127 1904 216
925 2370 2886
288 429 2101
1542 1345 4831
950 1677 2034
347 548 4445
351 985 4539
1895 62 184
1259 2189 3397
1275 2466 3183
1682 371 1500
265 185 1772
966 1707 2393
468 1740 3628
1201 294 2465
2041 2056 4402
1600 1448 3221
1187 451 484
319 1786 2213
548 443 4472
1766 810 2312
508 575 2117
717 222 4482
1413 390 1414
2114 2147 2544
681 35 430
1488 1906 142
1447 1327 1701
1035 1093 1300
1798 2461 3909
984 1663 1353
1593 2527 4934
2504 172 2353
82 2160 703
2330 1114 4009
1141 1953 3754
1473 1973 2728
1822 1236 3728
294 86 4015
1704 1004 3785
863 303 2655
1964 1168 1825
2495 2200 3736
1874 960 3363
2275 1226 3491
2271 1499 3684
390 1895 2460
2184 1895 2142
1398 1168 1006
1530 1191 1139
2511 666 543
1953 999 505
123 1804 961
1044 335 2404
1136 1820 898
342 1869 2705
1680 1244 673
209 1026 1842
387 1699 4002
1737 602 1699
1408 321 1159
2534 1721 294
1062 1053 3326
1315 549 2550
104 1189 851
704 93 4889
75 484 375
1399 56 32
2385 1398 1987
289 2469 2978
790 2081 2504
1217 337 740
393 1211 1619
1618 2249 2144
581 952 989
517 1078 3577
696 1819 1063
298 1117 4240
2261 1525 1077
930 1661 4488
1260 842 27
2513 998 3584
1870 2283 758
646 807 1778
2041 1281 3591
2273 1969 1961
422 695 308
1858 1318 1142
720 1429 3778
2512 171 3277
466 1353 4037
1461 749 1685
2461 1145 505
2092 2009 3028
1890 2283 1541
47 2274 234
2166 1932 4820
328 1937 878
1265 129 4956
86 853 2157
1951 1048 4465
418 2110 4701
699 526 3502
1890 575 4061
2456 864 2055
251 1294 4807
2205 582 2324
1866 951 2755
2414 553 112
2414 1239 52
259 1212 4048
2352 1066 3718
2005 755 2830
1573 1685 737
475 2255 89
542 928 3769
429 330 2411
2076 2252 3126
751 1223 2904
2277 343 1270
1336 2048 320
1804 855 3806
2373 1695 1572
1427 319 1987
120 2185 702
20 670 1014
581 886 2910
2342 677 3087
429 2067 960
1247 306 3671
2176 1626 3834
1894 1226 2221
8 2268 2566
929 1143 4440
241 505 745
651 1638 306
1804 2180 4620
686 2158 4991
1866 2237 3944
900 399 4014
2424 2402 469
461 1701 799
1481 23 432
427 606 2331
2406 2285 4758
1666 422 2045
1284 1273 796
189 1454 3897
684 2030 1957
1637 200 2260
656 1801 816
1247 199 4775
1820 509 1170
996 1383 192
542 359 4458
2269 2293 2485
2318 302 2016
1665 1005 4538
900 1854 945
1339 872 997
2521 2452 3077
1566 92 2987
600 394 4410
124 287 2373
628 679 1520
768 271 4703
1036 748 2898
2116 2079 2672
212 2273 3528
1517 591 3293
625 959 2665
116 952 1588
314 1580 3533
1876 1200 1997
1068 51 3118
2227 2440 4248
1315 56 4283
450 1781 3408
1620 454 1918
1273 464 4275
2368 651 3310
167 1359 1378
578 161 992
1125 2515 1380
775 127 469
2197 1653 3478
1096 1362 340
1479 1122 3797
2198 1923 2186
2492 665 2749
1358 75 2986
1341 1723 3752
1876 2363 4064
2289 1657 2962
1860 2475 2597
348 1335 665
1008 1081 2502
2171 1403 3263
172 662 2638
1334 652 1186
1346 1899 4912
472 2195 3252
1448 1519 1548
912 1205 4863
1094 105 2682
1543 1367 5074
1167 1909 3533
1351 1251 3425
1243 1789 2243
2530 1255 2782
1850 1185 3906
1264 808 1324
921 28 1195
1566 999 4774
915 1880 4007
1629 1943 5006
548 2391 2781
2470 2279 4684
1544 415 3207
23 539 1694
1225 477 4140
1918 853 2066
1090 1685 940
1115 1321 3797
619 2287 867
2451 280 4144
1469 2012 898
538 2080 4892
1004 321 2759
491 146 67
94 603 855
941 1298 5010
1707 253 3721
1657 1996 4176
310 1822 3475
1745 1770 1566
1990 54 2600
401 576 4076
426 1959 865
1997 1876 3055
1388 353 1236
1314 662 2027
509 1496 3605
347 1171 4994
813 2256 1828
1154 324 1229
1161 575 953
1720 455 2182
1533 2344 850
625 547 1629
2485 2377 2312
899 1570 4805
1229 2057 2658
1373 856 3828
625 1948 3683
242 1090 4477
95 1537 3193
356 1836 576
234 2374 3362
1113 332 1912
391 97 1982
2088 1418 4660
404 1513 866
806 1975 851
369 215 840
970 2201 2810
1462 2244 2395
1044 1796 1956
1788 1779 3350
1453 2235 1481
488 954 4442
125 1376 4863
2203 807 4555
2219 1805 2109
2166 2237 2580
1942 2383 1925
2122 2393 858
404 257 3244
1599 831 4203
1695 15 4409
958 1656 2384
1895 1382 2787
675 298 812
1059 1103 1240
1292 1542 3040
122 1651 3878
1603 1029 4346
917 569 3460
1393 349 2386
1024 1596 4792
517 17 2996
1611 1140 393
2413 623 2099
853 883 36
2027 638 1327
1337 1512 2464
2410 540 497
1596 2298 1199
1650 1198 99
2523 1178 3178
942 14 2005
839 1934 2876
1874 2179 4929
45 1240 4058
1997 1936 2560
2353 617 187
1267 1005 186
734 607 1796
295 2222 189
523 905 1226
2406 1337 152
1444 1771 2602
1791 2331 1611
2119 2433 3496
885 2105 1278
181 2421 3046
1822 69 4272
890 2070 538
1748 2041 2808
2226 1706 2896
694 1237 1967
1333 2135 1098
1480 855 1405
989 78 3727
1619 982 3839
2038 455 5050
1064 1191 1338
792 174 3064
1637 1742 623
559 229 260
1174 635 1886
1334 2195 1508
284 32 3571
1730 933 3112
435 1722 786
2077 1439 2803
2077 566 2367
1333 834 492
1307 1531 1588
1722 373 3455
2247 2327 2499
82 74 1694
1207 1635 290
1771 1481 356
43 833 1274
809 1833 3097
435 1043 787
1761 597 2224
1184 515 359
1601 131 3840
273 502 1299
123 2219 732
375 882 668
2122 179 453
2510 1284 1678
1953 66 4054
2397 207 2722
1063 2154 688
1336 2384 3192
48 343 305
422 1917 1903
585 1284 2025
2385 394 2340
2049 671 622
1600 1663 4991
941 1636 3795
1502 1431 2327
2023 1979 4975
2057 125 4539
577 759 4121
2384 1548 757
36 739 2059
616 693 3327
1849 2508 2007
2169 247 2268
780 947 2787
2143 2144 1603
1394 2230 3447
2254 2014 4892
1322 1988 2009
860 440 1498
125 1346 3841
2156 2116 2938
1007 20 4397
1273 1870 3989
1968 543 3616
479 1918 1591
681 1754 1672
2446 2419 659
977 2075 630
197 2003 3646
1758 2211 3297
2394 1681 2935
1428 1617 1877
2382 1148 4432
241 1484 4948
1125 2017 767
2181 474 442
1553 1653 552
670 2482 2325
1255 2393 1961
1247 770 1188
1858 2039 1177
1551 1692 3482
2306 1368 2119
535 900 3334
2417 1754 522
328 413 2671
1060 49 3911
797 2390 1959
2155 548 2377
1128 1573 5060
402 776 434
1096 1467 3872
2329 2105 4667
1050 972 1288
289 2439 1562
244 486 3428
295 1098 3453
644 2472 3988
1081 96 49
720 1035 589
2004 508 1654
2116 2514 1234
2029 1362 4879
1517 1671 2080
1345 2349 718
171 1467 3267
2057 514 3646
1328 29 4970
109 814 2064
1416 267 4113
782 608 799
139 284 2013
897 1234 948
808 1591 602
818 1397 34
1394 890 822
1480 892 4534
1549 1837 2164
2218 2038 1737
658 2101 1702
568 2494 3972
1203 2181 5044
2210 1992 3245
1428 1099 3281
2519 683 693
2456 2000 1969
1726 645 4457
532 2258 3178
2284 2533 3457
2360 946 727
1587 1515 1633
2332 577 4463
1219 1825 3640
1495 1162 4973
1846 973 2387
2093 2418 1838
1176 722 4929
1974 994 1478
2076 1933 2276
185 583 1105
1065 719 3162
22 697 978
1249 2133 4497
1529 195 3453
434 444 3116
941 1488 2067
1241 84 276
394 382 4326
938 573 3479
311 648 4187
755 80 4534
468 1427 3345
932 317 247
930 1326 690
2388 618 3687
972 1271 3279
1206 2006 711
660 1899 2116
93 906 1113
1156 604 506
207 1526 3534
645 1313 696
425 278 1027
36 592 4242
383 5 2570
2408 862 3944
741 1894 3777
521 2161 1842
330 1696 3014
1955 306 902
1061 2257 4928
2107 542 131
2430 958 4225
970 1805 3370
1325 1893 4915
1055 1980 1239
507 1437 261
847 1844 3929
2265 1852 1712
2359 967 2407
1883 2024 276
1656 1809 1789
138 885 2527
1479 1239 1237
1494 882 2714
1649 794 1187
80 527 5046
2477 1648 1175
2225 1707 3743
680 264 1091
1909 2297 1772
1283 507 4695
1333 1063 2450
2354 1758 3898
1305 1013 1704
2480 1800 3614
1777 898 3715
2290 7 4932
2049 280 1337
2039 1863 3470
1993 2385 403
846 866 3333
1455 462 4070
1059 2288 1191
1156 389 2820
1860 300 812
509 748 1047
364 95 1834
2101 2233 1535
1041 1446 3724
137 2027 251
1849 1964 2124
80 1892 2808
1237 2194 4659
1267 2291 1808
398 179 4764
2346 1105 892
2183 2469 844
1690 2151 1139
1142 1515 4144
1979 2435 862
1894 1342 1285
1085 2209 4737
1814 1516 535
978 1664 1824
1836 84 1675
1068 1297 3684
615 741 2898
772 1 2435
1051 344 1554
2352 631 115
1003 1488 4332
2443 357 4325
1041 2495 613
1604 1456 2462
2127 2495 325
832 2499 2796
640 2126 4887
119 43 1250
1681 1995 3927
844 2155 4082
2247 2239 3958
532 2469 2214
462 2528 316
1712 1051 4023
571 217 1116
2330 368 445
1784 22 2958
1792 768 3257
1247 1546 2225
1003 1186 2407
2252 1536 658
271 1122 4342
1873 1913 36
251 1748 4039
735 145 4357
1975 1523 2949
23 2196 4652
286 2532 5048
410 596 2115
1554 436 2086
2325 1185 3295
498 1897 3035
1023 898 3360
1831 305 1827
1339 1818 4558
2319 764 51
1264 2494 4302
704 1396 2233
302 2053 2588
2335 1516 2268
418 2507 1175
2273 2282 863
1138 2081 3953
2438 2324 1334
1008 1141 690
2363 1317 512
1546 920 873
2318 1741 3827
674 433 3215
828 226 3319
2118 210 2724
647 378 1012
1075 2413 1966
995 1801 297
725 888 3154
829 892 222
1608 2498 2969
383 2381 705
1057 637 1492
1293 1663 45
1353 823 406
1913 2308 1028
352 1193 4283
1094 1899 1032
99 180 4702
1838 800 3892
1612 373 4578
91 891 3555
2411 485 2233
1382 216 559
232 1756 1630
928 349 621
1615 209 3869
1243 170 4371
959 351 4928
196 787 516
228 2139 2016
1068 362 681
398 656 401
250 254 4485
1130 994 789
1895 198 2480
1368 235 4475
2176 631 4080
2174 554 1365
1138 1191 1527
2223 176 647
643 1804 1247
2488 2320 3847
1702 277 784
1379 2296 3587
1074 822 2678
1039 925 1353
1567 2464 464
664 1912 2055
127 1714 3337
29 2058 2137
434 1221 4633
515 2031 4046
788 1685 2921
1990 1097 4638
1106 915 3296
372 1948 1938
828 2214 505
2405 2445 3925
996 2287 2232
1518 688 777
220 1592 2629
1684 1407 3453
1113 1722 1135
1962 793 298
2252 2270 1286
2245 1992 1055
2504 1551 3538
94 978 2542
275 1639 2785
971 587 2946
190 2203 2281
2113 1383 1795
2112 1156 2187
305 73 888
701 1264 289
1743 2270 3357
2487 1849 1291
2458 2260 1405
953 2446 992
1783 1039 2270
812 1462 1117
1431 1900 4560
7 2397 3545
373 1077 1722
921 2409 917
618 1909 3986
2109 696 57
2454 1976 685
910 1273 2612
1206 1047 2637
223 273 2212
457 2354 4202
1609 1352 933
885 494 3101
2122 624 3764
1407 314 1540
15 1819 2672
1360 628 995
2346 1295 4554
123 1391 5074
1451 757 1590
1153 566 2086
475 1157 2692
1973 2520 1545
1617 1630 2137
2093 18 718
910 2394 1568
296 887 1607
714 1063 1225
651 2290 3229
2119 87 3443
591 2039 3137
980 1625 1125
1209 1475 4
1938 2249 1471
886 2397 2912
593 1916 4285
2468 1904 1814
2405 2172 748
1043 1492 3837
1639 209 4632
2278 2238 1641
2148 1302 906
1744 1665 2183
1286 2043 1955
2476 245 4748
1680 1529 2883
1598 1512 2457
476 45 2086
2061 75 3657
2080 1249 1727
1502 792 4609
826 1329 4245
397 471 3139
1790 2174 3137
2077 525 3113
1702 589 3904
2466 1043 585
1052 1316 3719
2068 2113 4649
2334 294 4864
1464 549 3855
77 1534 492
1973 2367 1434
2063 99 5006
1266 342 2261
1002 1189 3549
623 1420 2368
2372 1202 4675
1083 694 1109
1292 724 3570
1942 237 1329
2293 2531 2077
596 1173 176
1019 1703 2937
567 1911 3214
2268 2334 3186
1637 763 4867
910 2243 352
1942 1937 4555
1384 82 4973
1953 661 2597
1811 1118 4154
2098 2145 3329
1917 2025 780
1114 1026 1124
1269 2480 157
1269 239 5034
1858 2440 2529
67 1681 3708
420 2163 3912
2195 38 1462
243 1376 465
1924 1434 2028
1067 1276 4954
1290 666 1758
618 274 4498
1610 890 1309
694 78 4966
2005 1153 1870
133 27 1746
1162 579 1714
2067 2493 1372
35 287 1339
2010 702 3926
96 1635 2859
405 1752 3922
631 920 433
664 1691 1800
1584 943 1520
2020 39 2029
459 897 3421
2350 1104 4659
383 169 4266
424 1127 2446
869 2114 1025
2145 1688 4166
650 1327 1113
1122 1761 3296
368 457 3258
1741 2455 3319
1103 209 4388
1809 749 3366
1220 1765 4031
359 2159 2944
1534 975 1543
237 488 1111
1286 1085 2245
1808 1476 188
1505 1400 1334
93 118 3604
963 173 2449
99 2308 1462
2010 1371 1269
2290 1825 880
2314 2238 3705
2087 1019 1305
1759 217 3381
137 870 3093
1337 1443 2963
84 2118 3919
482 1636 2546
798 1094 4982
1090 1261 2894
505 2180 3759
1198 2527 1813
349 2250 3842
412 552 2847
2400 1732 569
2227 1919 2274
1309 1178 649
2418 2356 2391
812 369 1208
977 2496 3657
864 2290 4018
2070 2461 2536
2341 1044 4876
1161 1996 3916
1966 690 1045
2001 1814 2651
576 12 3297
2214 1536 1700
2240 1582 3622
1090 458 1577
1081 1520 2935
2100 2470 10
654 304 3239
587 1100 1549
1358 2036 2524
1436 613 1170
975 1783 2775
849 1035 4299
1951 2498 2863
1123 218 1408
498 2330 2843
950 407 343
539 1987 2790
1053 294 4862
375 674 4904
2275 1560 3425
1060 1490 343
1079 2246 4026
100 656 2055
1436 422 295
1513 1840 4883
1236 2508 825
1223 369 4387
77 1219 1208
2384 788 2556
2201 299 4649
2145 1571 4911
