1919 31280
1174 325 3701
36 1336 3254
1153 1412 1455
163 545 1926
456 1523 11
1023 1164 2750
76 248 3092
1616 877 3197
256 1397 1077
1430 1525 3126
137 490 2938
42 1462 2995
792 1919 969
1183 284 761
1733 229 102
1036 20 3372
947 1596 745
1579 966 1545
451 634 3792
842 1221 2481
1634 1109 3475
565 1278 1389
805 221 650
1247 1060 2173
494 161 554
896 124 2479
1278 663 3743
1325 1192 2102
674 787 2660
378 1076 202
433 114 292
171 1355 3324
1616 1539 807
651 1891 2767
1157 938 1786
47 478 3754
1376 658 3286
845 1304 3199
1498 721 3353
1770 1084 2269
802 297 173
947 1698 3283
1665 1603 2759
790 1861 117
597 1577 3002
1470 147 1126
1750 920 3423
1409 1317 187
849 271 3403
765 809 3089
71 550 971
1843 507 647
1810 37 1762
627 650 3142
289 82 1610
183 707 715
819 1527 3381
661 1395 508
1856 559 965
611 91 2467
333 869 2859
1173 1899 1788
1176 441 306
1723 271 3837
1125 1314 3541
274 176 2163
143 132 1422
1533 161 1308
1847 908 3491
1136 744 1093
1409 1171 2438
248 270 3582
1596 1116 3681
1739 1897 2304
1000 327 1069
354 116 703
1642 451 33
654 857 2113
1862 982 3052
843 1645 155
1194 1481 371
682 1272 2883
606 1564 2680
803 207 3596
1805 795 1125
18 231 1820
1263 1570 2626
416 78 3550
1570 601 997
797 1784 3381
1321 1711 561
1201 1278 85
1211 1912 185
1169 1023 1190
174 1395 1592
204 1615 2988
476 1788 356
1443 1064 3252
1013 1766 3434
389 91 925
1009 26 2290
1360 863 227
589 1537 1577
645 1579 2065
1591 253 847
1311 1479 2253
983 1566 2971
1408 1724 3368
428 109 38
277 348 534
1101 793 2510
865 526 1467
920 330 3037
256 1172 2741
1811 1386 384
405 1281 594
1299 1326 2201
1104 971 3343
796 692 3662
915 347 1618
1787 50 1306
1577 1140 3023
868 1679 3770
154 806 168
782 402 3267
160 1261 259
572 1751 3094
1193 1399 179
1192 685 445
1604 578 3524
1509 1852 1906
1110 1909 1041
786 1431 2560
786 1303 2720
1683 1688 2195
72 819 263
1230 1237 1497
569 1269 1479
1812 1750 1597
556 1106 2716
1751 118 2682
1489 1481 1430
802 1369 949
308 762 2932
1242 238 1424
706 927 3079
1490 276 1548
929 1501 1452
1566 33 2813
847 229 3578
1540 1436 3248
1533 183 1486
1733 207 236
1307 1713 2621
1379 661 709
1338 1881 3723
686 57 478
1662 665 3610
107 594 2073
271 591 3270
318 791 1012
88 1372 3609
105 394 636
1882 38 2357
1266 1143 214
1634 1700 1215
671 545 730
888 938 3449
579 431 2254
189 1027 2674
996 1693 3047
1234 715 1011
1572 1237 3449
1292 16 902
1367 952 2257
965 1762 543
1337 1464 1032
1148 955 481
819 1590 308
1807 1778 496
597 699 3658
357 961 2444
832 72 3604
517 1408 2457
1249 435 257
1087 1181 2571
1240 1526 2703
1637 310 648
787 367 3750
812 336 144
677 515 243
128 1632 577
310 1850 3676
938 146 1795
1121 1653 3479
408 1731 3832
1009 724 2320
1629 1619 93
1856 470 117
514 1104 607
1833 166 3806
122 854 1583
843 1269 2811
1008 1066 1499
785 429 3597
293 1529 2887
815 1094 3577
177 664 1027
125 871 470
45 910 2692
155 1039 1449
268 464 682
59 586 2119
1547 1378 1516
1536 1123 1313
557 1673 1118
1365 1267 70
636 1687 1086
543 1155 903
556 298 3404
1703 379 2912
626 1042 2034
1442 1607 2104
282 1367 831
988 585 1324
959 1771 3334
230 924 616
1626 1632 2364
1549 511 939
1348 642 1125
1277 434 2817
142 1393 3408
347 832 583
753 234 1719
842 1566 3539
1217 1157 2315
111 1446 3516
1681 838 3739
455 457 49
758 201 2548
1234 11 1957
1161 1621 2851
43 1709 695
1890 1454 2255
248 1577 1952
1138 366 2178
1629 1823 3104
106 1553 1871
1378 1605 801
785 442 1508
241 1801 1897
615 1598 2286
1599 1008 2592
474 682 2315
575 1202 2179
1433 224 3057
780 778 1628
1860 907 3297
438 1417 1556
1543 677 235
31 360 1979
1087 1195 2606
1493 876 3431
1169 1390 3667
394 438 154
1002 1005 2520
1904 1296 49
1163 1782 1856
748 44 3360
1401 1594 1633
1909 1518 1160
1448 1664 1389
987 1892 2005
1781 202 3274
203 1821 2531
961 858 1329
897 893 528
1431 838 2744
1437 1089 275
428 763 3772
1534 598 2406
386 1083 1804
845 1119 3430
753 919 2602
287 1457 197
1527 991 609
209 1629 767
862 649 1069
449 1121 827
90 462 202
887 605 3707
1336 1898 206
994 1714 1491
234 1433 3089
1834 717 1087
1766 959 3785
1364 1371 3325
628 389 720
115 999 373
923 961 929
1915 1804 3626
1150 547 3004
30 1317 634
574 531 2291
949 523 579
583 922 118
321 1704 3010
19 949 315
814 303 1046
1888 1641 1541
1229 1907 3826
1715 1566 3644
1326 1848 282
1306 789 3189
444 1306 701
11 258 3040
1800 287 29
5 1046 3826
1002 810 1791
684 885 3130
1181 1463 2100
948 1206 1673
193 1153 2731
1289 1376 1444
788 275 78
1861 1128 3416
1319 1883 678
1472 1167 2338
1566 437 3125
1535 610 3659
282 1334 3384
17 490 77
1023 1774 132
1596 218 3787
828 211 3584
1817 1264 3412
751 510 846
230 165 2266
742 1832 747
262 1249 41
1677 247 1067
686 207 3550
92 1718 51
524 586 1016
1170 88 2192
923 1565 2683
376 1149 1709
20 390 1766
1757 965 538
1784 742 862
1791 683 2653
1090 925 2889
144 528 3178
1676 1288 1997
507 502 3591
831 767 2925
1015 1581 3213
801 1276 1090
1024 390 3486
1006 186 2439
1539 810 938
1316 443 402
1271 1505 2973
800 344 230
901 184 269
1248 1470 3811
948 873 531
1180 825 1823
860 1078 1497
1626 806 376
1215 634 1393
1360 984 1587
1553 627 922
1781 1773 1938
1057 463 2021
1735 1297 3823
178 1363 3833
1835 1242 2301
386 667 3250
453 1413 724
1334 1306 1765
1729 1135 1961
1425 1663 831
916 1762 2896
1676 209 1848
967 908 3078
1353 1573 3360
1121 556 1686
42 1275 2813
1195 1125 827
742 1214 2732
472 558 552
1496 401 610
1241 1042 2275
554 1132 2983
1007 1538 2956
430 265 2200
1853 140 3295
40 1696 276
1276 996 156
1684 579 2944
242 1019 2210
670 1498 253
1477 660 301
176 901 1996
1159 1580 1112
504 509 1444
934 504 2066
1314 964 436
1419 830 2712
495 1301 147
1074 395 1874
1415 1463 898
1336 1300 3660
309 1333 3197
1151 588 2023
277 549 1110
277 1042 3624
1137 734 2668
1819 1334 3300
1294 518 831
1547 958 1933
254 19 1153
1048 1547 2574
105 1338 1487
1175 281 2018
555 1803 2193
1493 406 3384
1732 766 3217
802 1618 518
872 64 2329
17 352 247
1143 1222 442
866 1514 2007
1009 919 445
1700 54 1658
446 908 2380
1430 1250 2923
459 1878 3604
1050 751 3520
1794 960 454
1052 684 2282
933 407 300
1774 1443 2119
1346 1335 365
873 814 3276
276 1285 2745
1098 1593 2022
73 116 1209
1384 290 1866
622 1232 1549
781 719 1756
1114 905 632
1016 1776 3108
200 740 2368
1791 1471 2152
1468 844 2284
898 608 1314
1328 262 3511
1461 426 1537
1483 485 2854
945 1261 1873
1670 1126 2228
618 1549 2531
351 1730 274
25 931 141
1527 1062 1366
504 1261 1776
40 303 3721
1050 1461 2202
1642 754 2034
1817 1015 2048
1416 321 1937
740 1058 502
822 221 1508
1153 1643 2288
1630 636 3468
386 847 2401
1024 947 1063
395 671 1881
1731 1760 1838
1262 1623 3126
755 1177 2003
324 1616 2261
593 216 3122
205 484 2191
190 1779 1429
1899 1891 924
738 1854 1053
342 99 745
285 1849 3570
33 58 592
1846 728 1678
785 366 3797
1192 1236 533
1114 1277 1009
543 1345 2984
1122 1415 1806
449 1273 641
1110 674 513
992 369 1446
1636 1639 3459
933 1154 168
173 1325 1105
1668 364 1661
223 166 1720
730 208 954
332 501 3802
449 35 2536
1523 519 471
1325 564 2837
211 1531 456
524 1250 3051
887 1461 3414
1408 1732 3244
1061 1343 3596
827 798 3243
1416 255 603
152 822 824
1874 1484 2375
1355 166 3101
161 303 989
600 843 3755
1436 1238 3798
92 1179 2030
489 63 2975
969 1061 299
936 117 3032
941 763 2636
1778 1031 2428
1174 1210 1121
457 880 591
544 294 2696
1283 1277 237
1349 1310 2023
911 1837 1211
1600 184 1260
551 1784 3612
441 1618 3694
1157 45 3139
826 1008 3328
800 683 2561
40 757 361
1470 854 2079
616 1910 1042
1695 866 2686
1147 434 2791
242 1363 1768
1365 323 3518
596 1843 1893
1178 633 130
57 537 1418
1569 1215 329
1454 1887 2307
798 1696 1106
505 1498 3648
1767 1381 511
1776 896 1477
1338 799 3425
1216 1554 142
1536 554 848
1543 1610 434
1692 448 123
47 1562 2282
1231 1173 1597
149 1863 3255
542 1419 2553
580 482 583
1095 166 1063
832 786 2339
1232 294 1157
631 1742 1171
310 24 1173
564 775 349
1290 297 1588
1527 1184 2507
1565 1542 1966
1409 738 1627
89 826 3688
78 575 862
126 1875 2220
621 1866 265
924 352 952
505 1456 760
1156 735 1307
950 1702 1478
457 860 2247
215 504 3062
1335 1264 2909
64 1566 2464
474 1148 2872
1062 363 1459
1523 1913 1442
761 736 1639
991 929 137
1285 1575 3015
279 1060 3554
1754 462 1299
1843 488 255
472 1291 2583
84 1404 1257
592 1665 1884
340 1482 1172
500 1503 2063
1830 1111 599
1739 976 2460
602 1430 3086
409 270 330
594 1695 1261
620 1870 2064
1230 188 2824
921 1190 2306
1195 1253 267
331 1292 1925
1073 39 2743
576 1333 3072
164 901 1285
1767 595 3766
1393 1481 2834
996 535 3326
1325 776 365
1767 1826 1283
1132 780 246
1590 1894 632
1325 541 2230
64 1727 2948
281 857 601
308 536 1044
701 1492 3245
1205 1548 2977
106 1382 3147
558 797 3742
824 1160 3705
654 1623 1024
735 1109 138
1102 1084 1172
147 1797 2052
908 1404 1686
946 1273 2408
35 949 3291
1117 224 2539
1633 431 1716
1252 1666 2721
810 179 1719
895 1346 2758
682 1131 1712
921 186 2716
1645 475 687
549 638 2174
1102 1378 525
1343 373 107
27 1443 2227
1246 1060 253
1883 1537 148
543 399 3032
1099 1386 2179
1553 500 1385
912 1828 869
1630 330 2491
1280 1163 2503
724 1374 3725
1133 1282 3356
733 657 2802
1896 359 1920
1645 465 1200
209 495 426
103 1812 1433
812 790 2882
50 324 216
1049 1240 1614
1027 328 3485
1426 378 2418
1088 319 1779
6 1787 2204
189 585 3594
1391 1598 1748
151 1830 3354
758 390 3685
516 249 980
1110 1113 3174
883 1172 963
1454 856 3815
1384 614 2452
1480 850 1260
1297 1699 825
810 521 3826
540 972 86
43 32 820
1285 207 2540
1339 670 569
931 452 3294
843 582 1030
179 1096 3003
332 1267 2660
1805 888 908
293 462 843
1551 834 3399
932 412 2580
1320 1443 1526
1916 1140 1304
1728 398 864
779 721 3223
1597 1849 3648
29 1851 674
251 1259 1295
548 276 1788
409 1067 2059
1462 1862 1205
1358 826 1930
83 772 1352
556 48 3434
1337 1076 1754
818 242 126
1844 242 3064
1666 1728 416
598 1117 3335
371 1884 1906
10 1858 2144
331 1687 410
1689 1387 2067
1612 222 3221
876 664 2039
486 537 3783
1062 1850 2803
1895 7 1578
901 1716 1160
1336 193 3178
969 1357 327
884 978 11
1789 1203 1666
343 967 3160
1492 875 38
1404 59 1685
1638 1397 3476
1148 860 1052
796 1814 3245
866 578 1636
417 270 3127
941 254 1794
539 4 1451
568 785 2446
1033 332 314
476 2 1264
330 812 169
1229 1727 325
558 768 2709
246 1054 1290
1440 44 197
529 1341 1508
723 1821 2516
1315 662 1599
1877 1798 1315
1649 1692 79
1316 434 177
702 1193 2817
1240 177 1634
797 525 2884
1429 18 2549
1841 1458 1540
553 48 2895
1762 622 481
59 1764 3282
1711 575 891
692 686 78
868 851 1031
370 1724 309
525 88 3067
1897 238 2307
1186 468 3059
1276 1868 3056
1600 27 1059
1238 11 2455
1551 1287 3383
1315 1689 34
1093 1198 659
1556 938 1042
529 1465 3000
632 353 1591
374 924 1274
449 1249 2515
453 26 548
1709 1437 332
179 1224 2941
942 1845 1585
969 1448 2180
1834 560 2725
476 1639 3444
1534 1427 2279
1718 428 2408
340 1204 2796
728 1855 316
633 1212 752
1335 1503 2641
842 927 431
768 214 3420
1121 1042 3422
1692 702 1093
1262 698 1303
1176 320 2049
707 1030 2431
1552 1253 534
1319 526 1479
1431 484 1718
1824 807 2944
973 222 2928
75 948 2297
387 988 2821
184 1777 2796
1760 418 733
298 652 2785
965 1722 2515
1695 1691 330
1439 1895 1902
1810 814 2322
1784 1648 3064
991 643 3790
1336 1218 1629
83 885 1813
1743 657 173
1189 374 653
1190 362 2680
1500 1560 890
1174 573 1666
305 914 2783
1429 1118 2067
1280 1487 1527
952 1755 400
1496 792 1174
1599 1295 3418
1602 416 1022
1723 1298 3083
1684 1277 2987
682 564 1192
1628 784 2017
1480 1224 2799
746 1476 496
896 1009 2463
1502 489 14
311 1569 1086
1615 619 1570
1837 747 2240
1904 1829 2848
235 1425 3326
417 1079 88
250 271 2822
1567 565 615
1320 1600 1082
1653 834 3546
915 1381 976
1729 359 2317
829 43 740
899 401 2141
709 1602 2386
1719 990 3729
1090 1228 2730
22 925 2695
685 1271 609
47 674 44
842 83 452
525 614 1932
1266 810 197
674 1391 1826
1633 569 1435
1252 128 3601
185 1088 275
875 527 253
982 682 1329
1644 323 1506
1680 747 2763
60 1479 366
1023 798 898
1155 1811 800
1549 1430 889
1481 20 2491
1024 1880 2836
1332 305 1077
169 1649 3185
1579 558 2449
164 1640 3020
269 1798 1892
614 742 1183
1510 1132 1793
1207 1849 1858
751 1684 51
685 840 358
392 1701 1728
868 1114 3788
1393 1717 3409
107 1252 3018
1630 235 3457
156 535 2939
1255 1583 1851
84 1678 2821
651 1914 2947
67 1683 3260
416 1648 1813
1094 983 788
1446 1038 1411
1192 652 1389
1395 1907 927
1676 244 2215
1723 1568 2397
1164 687 2569
1597 211 2670
41 578 1003
1578 1734 262
1403 1175 3711
291 880 343
339 977 1023
1495 799 1021
1009 1806 515
1053 477 121
309 595 1824
1377 62 2834
661 1415 3010
571 347 1683
800 1763 890
979 1383 912
809 825 3271
253 524 3329
928 1157 2105
871 1513 1290
548 1912 3668
1533 1648 1861
88 229 2920
1278 372 1695
1302 1558 2615
1621 1752 309
974 1881 1676
516 1151 2316
152 220 2027
222 383 2201
1697 493 1846
968 1424 2073
1249 1859 2321
1802 752 3324
311 1022 1264
1607 1320 865
1566 221 3365
787 1427 1759
696 1124 2665
895 963 182
169 912 2432
768 1776 2515
1335 769 3054
1660 1574 1936
125 1192 120
1769 1121 256
1069 285 3330
1792 1883 1226
579 92 3779
702 226 39
294 1751 1869
188 394 1509
101 280 1929
405 736 3141
184 1382 1339
670 15 1199
237 735 2757
1864 344 3232
670 253 255
1213 609 3249
1156 1621 1980
683 583 3111
1599 1227 2355
141 1801 35
205 1301 2845
942 417 2054
105 1008 297
1667 26 297
1434 896 826
1337 1411 3675
760 855 2430
539 379 3150
230 556 600
617 839 3533
536 1769 311
425 290 1880
171 1311 2757
494 626 862
447 1255 2497
1618 1143 52
509 189 2979
190 1224 3540
1795 1632 1006
856 478 3802
1069 1493 1820
238 1623 3024
1899 238 2310
1412 1708 275
176 1153 3238
169 1285 438
1876 1635 554
178 210 1180
168 694 1916
365 1721 2808
1810 1481 1092
518 71 1082
1258 517 466
949 366 841
957 921 2306
1779 1853 1179
1154 1139 1646
1109 91 39
924 901 76
1695 775 1675
378 881 2516
871 1715 2380
1843 1522 2103
845 628 2319
1328 1840 220
526 425 2976
513 1867 604
789 1471 3142
1337 1007 798
1733 1538 3645
1709 1280 3159
1454 1495 2258
1668 271 2335
1645 1278 2991
1684 1437 3031
163 999 3023
677 737 3548
1370 235 2383
415 35 1658
751 1108 2185
891 1561 2601
845 1883 142
1578 76 1770
1777 15 3788
1194 1222 1936
1661 1316 2949
1782 6 2897
1509 380 2559
971 1261 360
591 1352 3576
1757 967 1081
1326 117 339
507 796 1941
150 898 200
1160 1088 1338
474 869 3613
1837 851 85
1002 150 1054
279 1463 3539
738 787 314
89 166 2406
523 154 3196
1497 247 3469
1012 148 28
812 84 1407
1528 1837 3293
650 595 3678
308 1168 1672
1077 10 2832
480 57 1652
1870 158 1060
151 1474 1784
1204 1396 2666
184 1451 2769
862 106 2348
944 542 2738
1307 1514 2716
688 765 310
1134 791 3733
339 1822 1259
1349 1700 978
1804 1588 3623
158 1860 2135
