74 2037
43 58 58
59 50 70
38 41 2
60 44 5
36 40 99
49 23 89
19 13 116
18 21 8
68 37 44
57 44 127
16 1 66
56 72 21
24 28 20
16 12 48
29 37 36
38 7 42
36 54 60
37 12 94
47 71 36
54 53 115
55 70 72
67 19 75
60 10 117
65 34 17
44 55 74
10 47 108
48 7 20
21 65 65
43 30 41
66 23 18
39 62 57
45 3 4
72 9 117
25 3 104
18 27 82
13 45 54
62 29 38
16 72 17
55 11 62
50 25 2
36 67 67
11 16 3
49 32 0
24 3 26
26 52 52
38 11 52
59 26 10
27 54 105
27 16 139
73 8 55
67 17 86
8 9 0
47 42 111
58 65 104
48 16 50
74 38 77
7 37 62
2 50 4
57 1 146
62 36 54
8 24 65
67 43 56
49 68 9
46 60 36
2 48 103
61 45 26
10 19 96
9 58 61
58 63 4
23 17 136
10 27 77
17 25 39
40 56 46
14 35 60
68 59 86
39 3 113
3 18 5
37 17 33
72 54 17
18 26 67
27 11 128
19 56 80
7 54 87
9 67 109
58 67 76
44 22 74
59 11 100
17 14 110
44 47 106
7 19 8
47 12 86
43 51 89
8 47 139
38 26 93
26 31 130
21 30 118
58 59 119
37 57 24
38 53 107
43 4 24
58 68 72
8 30 25
26 11 119
10 2 17
48 42 89
33 43 74
56 4 15
50 64 58
8 22 113
37 72 76
24 59 21
72 42 19
13 17 11
33 6 64
7 33 74
63 22 52
29 55 55
59 55 135
39 21 68
51 43 65
30 49 97
2 3 19
33 16 114
27 30 14
43 55 48
47 59 71
48 43 85
39 37 4
16 42 107
44 48 94
66 56 142
65 57 63
47 1 94
37 15 145
39 49 23
36 14 105
3 57 111
18 70 70
26 23 54
61 17 32
41 40 16
17 53 92
19 65 134
25 55 59
5 2 125
44 45 127
28 69 44
72 20 103
58 66 146
56 60 75
47 19 133
57 42 72
30 41 64
17 11 95
29 4 132
47 68 111
50 54 2
57 70 121
7 27 93
19 49 63
7 73 92
37 67 48
21 20 13
29 30 75
73 2 17
23 21 125
3 66 5
7 11 46
61 37 34
61 5 72
41 5 80
43 32 73
65 13 30
16 62 102
11 12 82
17 24 40
39 56 85
8 71 59
72 3 146
38 12 55
43 24 0
3 72 137
2 59 20
33 68 11
61 14 32
43 39 139
7 25 5
13 63 44
43 13 104
46 58 125
41 27 41
2 22 108
14 6 65
10 1 103
15 19 92
50 71 141
61 20 93
45 53 92
30 37 21
46 31 131
23 38 50
44 11 115
63 17 30
55 33 116
17 1 144
47 2 26
2 69 106
10 69 3
67 18 110
46 43 5
10 32 10
43 29 121
13 34 115
55 9 55
45 59 66
25 50 65
48 18 26
72 53 130
26 65 17
52 15 69
9 2 115
36 64 52
24 57 68
41 34 76
9 5 12
30 9 26
47 73 62
46 74 115
1 35 40
70 2 66
30 44 130
53 2 18
60 14 32
60 66 63
49 58 66
55 30 64
64 58 48
12 23 95
48 1 17
44 17 121
74 12 111
21 23 42
60 63 132
9 73 122
13 70 139
35 53 137
23 74 39
58 44 109
62 56 112
17 47 10
25 4 59
2 16 102
36 27 138
25 74 14
25 5 133
25 10 34
49 61 66
3 70 74
49 22 7
60 50 13
2 19 145
67 36 86
48 22 101
27 18 91
56 15 66
19 25 111
70 49 79
2 57 96
11 55 39
12 7 112
53 67 54
11 52 146
21 49 7
9 7 37
41 36 102
44 29 136
57 24 12
37 48 115
17 2 137
44 19 86
52 18 84
26 2 6
2 24 91
45 15 26
10 40 99
74 2 73
15 12 93
59 18 103
7 42 131
28 70 69
56 16 96
67 48 137
58 39 40
60 52 111
13 48 47
2 7 123
6 60 69
12 18 112
33 30 123
21 27 141
30 66 114
61 2 142
64 35 36
46 18 19
66 47 12
48 34 65
73 17 81
56 54 47
55 25 124
33 41 109
27 29 144
11 56 29
30 40 34
26 37 80
66 20 115
48 67 41
3 25 125
43 33 65
62 33 142
19 10 13
10 35 47
10 38 57
67 55 91
24 64 7
29 14 131
22 7 50
39 66 130
52 3 113
41 37 135
61 23 127
45 64 29
8 42 74
38 58 50
55 73 136
27 52 88
46 26 26
19 8 81
17 29 21
65 4 77
30 54 123
72 26 23
29 62 129
74 69 23
24 16 107
43 5 124
48 24 61
21 5 67
39 65 25
36 1 34
15 42 145
19 41 81
33 18 33
62 10 136
30 61 117
30 24 30
23 3 62
47 36 142
52 54 112
56 52 22
65 69 92
7 61 85
29 12 107
53 54 147
26 12 141
67 16 56
13 49 83
68 49 95
7 30 90
21 37 69
37 71 1
7 51 98
3 60 99
65 68 57
65 6 32
37 28 38
61 18 47
33 9 97
44 50 89
62 39 143
64 37 93
16 28 6
67 8 134
58 21 10
53 57 103
2 40 44
24 35 28
10 53 122
72 23 109
8 11 79
50 62 119
52 53 83
43 74 78
50 38 101
10 68 126
2 56 66
47 40 74
7 65 116
24 49 21
46 15 91
27 53 127
58 71 95
21 18 1
26 32 35
8 5 98
37 55 99
50 19 89
38 39 63
7 45 40
74 27 143
10 55 35
27 19 52
12 15 35
24 7 33
52 71 78
59 12 118
54 21 68
26 72 0
30 31 1
3 55 147
62 42 88
29 23 28
6 44 61
27 12 123
36 42 118
16 46 99
41 57 119
46 16 2
2 10 27
65 62 91
5 62 49
61 73 136
25 6 117
44 3 18
7 35 130
53 49 114
9 25 33
11 74 61
29 69 110
16 53 112
21 41 43
18 57 40
68 35 128
39 27 103
48 57 72
18 74 56
7 18 90
62 9 66
19 73 48
29 34 35
15 54 47
55 10 59
45 38 39
33 14 98
63 37 4
60 1 125
12 1 24
27 70 92
3 14 100
29 65 43
53 27 8
74 16 49
13 28 34
10 20 85
63 46 9
25 28 101
12 73 49
8 49 23
8 25 27
26 3 107
44 60 98
13 69 21
27 40 32
29 72 121
20 64 136
25 44 129
43 45 117
36 6 118
48 29 91
70 74 83
12 19 110
47 10 86
7 39 77
42 1 121
48 37 29
47 18 35
3 2 134
33 38 33
68 71 86
72 8 147
18 9 134
43 61 135
38 60 90
27 20 105
59 20 44
33 65 109
25 71 125
29 24 137
7 55 52
24 26 88
51 57 44
49 1 21
7 64 90
39 58 11
12 40 11
38 68 61
42 31 39
7 5 144
65 66 4
29 15 76
59 43 85
70 3 126
41 35 3
17 20 31
25 51 114
27 68 95
65 46 133
48 54 101
13 32 97
60 7 91
65 73 96
43 60 133
24 43 112
67 64 77
11 54 100
72 34 87
16 59 70
39 74 44
60 37 6
30 26 101
46 72 87
33 72 116
36 41 71
48 39 132
56 28 68
33 48 17
56 70 25
13 37 73
16 71 57
72 45 117
24 53 106
4 40 34
2 12 98
37 64 33
30 69 144
24 13 13
30 21 11
41 10 1
67 25 57
57 47 47
50 40 146
26 55 104
33 15 130
25 68 9
56 43 58
9 1 63
53 74 100
46 54 67
44 39 63
47 9 38
41 29 62
44 31 44
30 8 90
38 18 26
33 17 41
30 72 29
59 67 144
46 42 122
21 59 103
44 33 129
72 55 96
11 58 60
40 50 37
56 31 103
23 56 100
59 3 1
14 12 99
41 30 76
25 72 57
13 66 7
27 63 67
37 27 37
29 17 108
10 39 53
62 16 59
18 42 79
17 3 13
37 60 74
44 36 24
27 49 82
19 33 6
65 17 98
47 57 50
12 65 54
74 56 120
25 24 45
55 20 85
16 45 43
17 15 96
58 41 97
74 36 26
48 74 68
55 68 44
37 61 25
57 52 92
41 44 127
74 47 100
48 50 125
2 5 21
36 7 7
25 8 74
62 65 142
43 25 120
43 7 72
53 50 8
21 46 139
65 29 69
67 57 123
62 72 124
25 30 50
14 55 120
30 36 133
58 55 132
70 31 40
3 74 114
72 44 126
73 28 80
39 43 114
65 67 30
61 3 123
72 37 133
72 17 42
19 60 33
15 23 117
24 73 45
48 6 66
4 65 72
36 51 40
42 8 60
56 37 24
46 55 110
53 22 37
14 47 61
56 9 21
68 13 113
18 36 91
74 35 52
66 37 137
39 23 76
70 21 135
29 53 147
58 50 31
38 59 87
36 12 72
66 26 73
44 9 61
46 64 57
58 11 52
73 61 54
8 72 80
25 42 111
38 70 145
17 50 26
33 50 44
12 38 12
44 10 85
55 5 70
4 44 29
74 30 68
12 33 126
60 64 41
2 34 6
41 11 36
4 47 52
29 28 135
4 67 14
23 66 111
52 14 113
19 9 146
62 15 5
30 62 89
4 52 89
23 73 27
53 61 122
29 48 130
7 36 128
43 47 100
55 31 5
8 3 70
65 5 29
70 53 31
60 20 91
36 49 53
43 3 22
60 47 110
17 36 46
12 68 71
30 27 38
51 49 89
36 60 102
39 26 38
21 55 51
2 14 121
7 16 11
19 6 106
58 24 0
56 36 11
2 74 43
25 57 63
7 38 107
27 23 14
37 8 65
57 49 96
52 35 114
70 62 123
66 13 68
15 3 70
38 57 131
43 48 10
16 18 146
65 36 95
55 21 60
8 37 40
36 69 143
74 41 112
73 33 31
56 29 62
69 17 92
8 6 2
29 6 128
37 62 75
37 52 1
47 33 66
45 24 117
47 38 130
18 37 35
19 67 137
70 33 53
46 9 54
52 6 108
56 48 22
21 1 47
35 41 129
27 59 93
41 55 115
73 16 23
55 36 27
55 14 112
25 7 65
52 29 38
15 74 86
59 36 88
65 72 80
59 65 120
11 50 43
40 58 21
19 37 51
33 26 132
72 49 94
26 73 147
60 17 0
38 43 63
49 35 74
12 8 2
19 48 23
65 74 94
43 2 136
44 16 124
22 67 95
22 36 143
38 27 76
29 42 34
42 32 61
8 66 66
26 22 30
21 54 56
55 6 74
7 57 85
58 15 102
62 54 94
15 62 45
23 54 78
24 46 0
56 71 34
43 54 17
10 48 30
55 51 12
60 29 84
25 34 8
68 46 8
2 55 128
40 53 118
33 13 136
54 63 110
55 12 21
16 70 116
51 14 147
38 20 118
43 73 15
19 68 4
53 14 112
61 64 64
39 2 3
62 5 91
58 56 6
27 66 123
44 58 41
43 62 54
33 25 145
9 57 61
63 48 146
21 38 3
50 37 79
49 11 111
38 55 121
3 67 83
46 59 131
48 4 69
37 74 80
25 69 47
24 38 54
60 51 78
28 59 129
59 56 2
25 1 111
21 17 19
29 60 57
24 58 106
68 12 105
7 26 133
25 58 124
20 29 39
7 3 41
26 66 35
33 67 82
13 59 67
54 43 38
74 18 66
56 68 30
43 10 41
30 19 30
72 5 52
60 70 72
21 39 95
72 57 4
13 30 134
38 9 37
11 31 2
17 74 131
24 11 73
39 61 73
46 63 113
27 47 81
20 37 126
43 70 51
6 70 22
74 46 92
7 24 19
12 3 122
10 14 64
45 7 50
27 6 12
19 16 47
30 63 118
65 60 0
2 8 146
47 65 124
16 17 14
50 66 93
65 37 20
26 67 65
40 69 45
29 73 129
2 49 75
47 13 50
47 20 111
33 47 57
74 10 47
18 8 14
45 1 64
8 4 88
44 73 75
66 57 36
59 10 8
53 51 63
59 34 119
56 59 58
37 39 126
17 52 76
24 72 12
55 29 37
41 52 85
65 15 87
7 8 103
73 22 33
18 25 27
74 49 40
58 38 8
2 51 75
51 16 89
44 74 65
28 52 67
2 47 131
63 27 46
21 34 127
55 54 41
3 40 129
8 33 43
5 69 66
45 35 105
30 5 108
27 64 66
9 60 13
24 23 137
42 4 114
55 47 117
41 13 19
32 65 113
73 43 139
60 33 73
52 17 69
8 12 88
43 53 48
36 32 66
67 61 95
25 47 82
48 15 56
25 40 76
65 8 122
58 74 0
61 6 102
47 28 30
50 26 5
59 54 88
74 66 116
40 60 128
41 17 131
52 23 78
33 5 118
36 16 124
16 25 75
65 52 44
21 7 8
44 46 119
13 12 91
7 28 8
40 18 15
11 44 76
43 34 134
19 3 117
17 16 137
43 66 21
58 51 141
58 54 112
62 14 112
45 23 80
16 69 124
65 53 5
70 9 33
45 61 29
46 47 89
62 31 2
13 36 105
16 19 93
27 65 55
25 73 110
27 74 90
4 15 58
18 30 105
72 14 78
61 26 86
21 28 56
27 42 8
61 54 60
45 57 87
13 27 46
13 62 115
8 15 53
9 8 15
21 67 77
33 45 128
32 34 81
41 53 29
66 33 25
56 35 14
10 16 26
3 29 55
58 49 139
30 13 57
16 11 87
38 73 120
72 47 68
52 50 56
44 24 108
67 39 41
16 66 11
13 44 35
43 16 74
12 24 131
42 47 26
59 41 46
47 25 135
1 73 82
13 20 125
7 34 82
70 20 117
43 6 135
28 9 102
28 7 39
57 7 74
62 21 126
26 70 37
46 21 115
47 30 19
21 64 15
10 45 36
59 53 52
73 26 108
12 30 118
47 55 69
46 13 23
16 8 35
51 8 18
74 11 54
32 18 92
51 26 63
14 13 40
74 26 43
18 54 83
10 11 45
25 67 130
7 52 107
60 34 110
54 25 67
58 3 57
52 51 123
27 36 13
19 38 117
44 6 133
19 1 36
57 21 56
44 57 50
2 54 13
37 58 106
7 1 9
62 12 86
65 21 70
59 40 104
56 40 42
27 3 38
11 20 57
16 60 144
4 26 8
44 37 142
36 62 85
60 36 30
18 2 42
15 43 3
28 21 132
32 63 114
4 69 78
41 68 36
3 52 86
46 53 129
58 60 20
30 6 61
61 59 101
36 13 57
29 44 65
25 29 81
62 17 143
65 42 107
27 38 65
27 55 74
72 25 36
21 10 89
14 32 125
8 63 90
18 38 6
72 66 119
21 32 56
55 56 50
18 65 94
59 15 31
22 66 71
51 29 90
30 15 11
62 73 41
9 30 12
21 68 22
58 17 138
27 71 142
3 45 50
19 61 129
52 8 129
48 71 119
65 32 69
73 30 29
68 58 72
49 52 101
9 18 147
56 5 11
39 30 39
19 72 39
65 7 7
16 9 126
50 74 90
26 57 63
44 5 123
58 48 69
61 36 99
56 69 21
29 56 19
61 15 1
36 72 9
58 13 87
46 41 106
59 27 69
60 53 25
46 14 77
24 70 66
39 12 3
39 63 123
37 30 19
33 55 72
17 21 117
35 69 88
29 61 143
47 4 28
7 43 135
37 13 34
23 37 17
13 64 104
21 43 39
12 59 87
18 48 62
9 70 115
16 37 66
58 23 94
16 63 41
32 50 89
73 63 98
44 65 122
53 3 2
59 7 76
36 26 10
26 45 10
41 60 55
74 54 39
74 50 92
57 14 36
13 1 108
3 68 12
56 58 25
60 42 1
26 29 91
49 36 139
72 74 113
48 32 141
60 19 135
20 5 3
60 55 137
6 14 39
56 21 10
55 27 82
17 37 122
57 31 12
13 74 101
55 45 8
10 13 109
25 11 70
15 35 141
36 45 52
59 38 74
2 63 112
41 3 103
13 72 8
72 65 0
39 13 87
52 66 64
25 43 141
13 52 123
50 59 137
41 54 112
60 5 83
12 22 20
6 32 81
61 34 4
47 34 112
13 6 7
50 27 40
16 29 5
18 10 37
74 25 8
27 45 37
37 38 143
27 58 85
56 39 121
49 66 142
65 61 48
39 71 52
23 22 93
72 58 48
66 3 94
19 22 9
21 31 6
10 57 113
41 33 103
70 64 78
37 36 21
65 28 147
2 23 66
26 53 107
37 18 52
21 6 74
61 42 54
55 64 132
44 35 104
36 63 73
50 20 28
61 44 12
19 5 119
27 51 67
58 19 119
41 48 12
67 15 64
63 23 38
11 42 68
18 61 6
56 17 102
18 64 96
16 6 68
53 21 114
21 66 80
44 66 2
27 60 119
13 25 38
72 4 142
8 60 15
59 21 30
60 54 89
3 26 87
21 19 136
54 57 101
39 29 11
50 44 60
65 16 71
61 67 20
39 4 25
61 53 80
58 28 34
40 29 127
47 17 19
72 40 116
65 51 107
40 34 87
65 59 19
39 47 139
12 42 59
10 72 110
59 17 131
15 51 86
29 16 18
3 4 104
48 56 116
43 64 62
21 57 76
28 8 128
24 30 131
2 6 39
36 20 33
3 47 144
25 14 75
74 31 71
10 17 31
7 63 34
55 74 73
66 49 84
42 19 69
21 2 109
43 44 129
7 56 123
10 74 106
65 35 7
60 6 65
2 52 75
74 13 20
66 58 36
24 8 89
16 21 67
48 20 86
26 41 128
2 28 99
13 41 96
27 34 118
39 42 119
55 37 18
25 64 115
41 70 130
15 30 122
43 8 85
66 36 2
36 5 63
39 72 70
42 27 94
6 38 113
58 16 10
39 15 60
65 49 147
13 7 47
39 18 81
13 10 11
61 74 35
56 62 75
66 28 30
29 38 26
16 35 60
56 55 33
19 40 124
21 72 45
7 31 95
30 18 46
10 67 136
38 2 16
65 45 119
19 7 30
39 10 91
17 12 76
14 74 112
18 47 65
25 60 14
59 37 141
44 4 18
56 50 29
30 56 72
52 7 129
15 50 36
59 29 142
55 22 16
15 27 101
43 49 71
43 65 63
6 56 17
33 58 0
10 15 147
66 51 129
43 52 96
25 26 52
11 32 134
25 19 42
62 13 27
53 55 101
65 43 117
70 35 64
46 30 46
16 50 63
59 16 36
49 55 77
49 69 16
73 62 6
10 44 87
53 34 72
50 43 113
47 32 64
44 28 129
18 71 92
24 65 102
55 7 133
62 71 75
15 29 2
55 57 146
13 9 38
52 61 4
30 52 101
53 66 41
60 18 104
30 32 57
6 25 70
13 53 146
9 28 71
43 31 76
28 46 5
44 43 139
49 64 131
59 9 31
56 8 46
53 63 70
66 6 10
52 21 72
14 64 14
55 41 42
70 48 35
21 60 98
52 42 21
65 18 89
12 4 50
3 28 77
31 26 36
39 45 88
13 67 26
16 73 137
19 47 87
60 46 106
19 26 143
8 55 53
38 46 30
30 3 147
24 19 18
36 35 36
32 38 96
14 68 114
51 52 24
19 54 118
58 43 47
30 20 78
66 17 72
29 50 22
59 73 28
13 51 9
74 64 17
41 45 81
36 65 86
45 63 118
3 21 51
17 61 134
55 42 123
16 7 1
10 18 45
57 3 88
58 33 106
30 58 95
37 31 118
48 66 107
68 67 91
73 68 0
47 21 144
74 40 43
20 11 33
49 48 121
8 43 74
14 40 120
27 9 23
8 1 65
67 71 121
52 19 15
16 24 141
7 22 147
22 58 146
3 37 97
33 4 4
65 31 58
54 9 116
11 15 10
24 20 46
50 28 50
49 45 118
19 69 59
42 3 14
68 8 138
44 70 139
29 35 81
10 42 43
59 32 35
18 11 96
30 22 112
17 42 106
55 48 87
66 34 59
66 73 122
7 47 34
72 50 4
21 33 30
33 20 126
59 52 22
55 60 137
65 10 139
58 35 11
74 20 107
50 61 7
50 39 138
26 56 29
55 26 48
53 10 7
9 68 114
13 24 111
12 70 47
61 8 40
43 63 93
25 56 58
46 25 102
39 57 53
56 42 93
47 23 54
18 53 131
41 25 95
60 69 121
23 67 122
52 45 140
2 70 63
21 25 119
8 26 139
9 16 27
35 20 134
27 67 103
43 20 93
36 74 44
18 59 146
38 71 105
7 10 28
59 60 30
56 63 90
56 14 104
55 1 69
7 74 57
41 24 5
73 49 34
56 26 123
72 31 75
5 51 37
10 36 110
2 11 124
29 39 24
26 14 115
36 19 73
49 8 113
60 4 135
13 43 87
27 32 11
39 25 46
61 4 30
1 61 83
56 6 60
37 14 123
52 28 101
60 26 143
26 35 52
60 21 137
17 28 114
60 58 102
66 31 137
37 26 53
45 29 73
51 62 89
46 71 55
60 25 67
62 58 33
10 3 111
16 2 90
3 13 61
59 5 102
6 27 30
66 10 132
29 3 79
43 50 101
56 74 28
52 44 141
1 7 18
37 49 131
18 22 75
48 17 84
48 70 106
48 38 100
16 58 73
55 62 105
62 40 10
73 66 142
19 51 95
13 39 11
16 36 25
72 15 57
52 55 57
34 21 126
36 56 49
10 30 63
33 7 133
60 74 31
46 40 143
67 49 4
16 47 144
59 39 92
33 29 13
51 53 72
25 20 101
62 74 32
37 22 103
24 32 143
36 50 41
33 39 104
25 21 52
55 40 62
47 6 124
55 59 117
12 44 79
56 11 73
27 62 110
37 66 132
14 60 136
56 61 115
57 9 114
65 48 128
58 18 4
45 71 88
11 41 78
44 63 100
67 74 26
56 34 10
12 10 36
47 31 117
26 60 29
11 29 77
68 60 12
72 2 104
42 53 117
46 73 134
39 34 123
17 9 25
37 1 81
56 67 108
44 52 27
2 61 7
55 72 81
46 48 38
27 50 15
38 31 121
33 23 78
19 12 50
3 11 75
65 64 122
25 33 37
19 74 53
57 41 17
43 67 110
57 60 11
39 59 32
47 69 123
60 32 119
57 51 28
21 51 6
36 39 116
30 64 13
48 13 132
49 17 140
68 62 80
40 14 29
57 65 37
72 56 124
37 45 108
38 72 51
18 15 138
61 40 74
40 63 64
10 73 78
44 18 79
56 44 90
62 41 131
56 20 5
53 11 120
74 61 141
43 21 27
33 3 7
37 69 122
36 8 3
40 59 55
63 15 20
19 71 33
52 69 65
36 11 102
10 71 124
29 20 144
56 12 88
37 33 62
13 58 88
58 73 121
4 56 70
38 5 11
40 1 9
56 46 67
58 70 141
29 70 55
72 71 104
27 7 66
41 16 81
62 68 145
66 71 22
70 73 82
37 47 23
72 28 77
40 57 40
37 34 110
18 23 11
26 74 116
42 70 109
47 56 139
1 71 69
51 69 57
27 73 122
47 51 137
37 10 21
39 7 100
48 14 141
60 24 97
41 15 113
58 52 144
57 64 39
9 46 142
33 40 18
38 22 49
29 33 67
72 73 95
33 60 131
65 33 129
61 46 110
33 37 39
60 61 143
33 1 70
26 43 62
35 7 131
46 23 37
21 62 73
41 28 110
52 9 40
33 22 71
66 50 38
36 48 0
50 33 19
49 37 81
11 19 129
726
61 57
42 16
42 68
33 73
21 22
35 47
35 73
3 64
74 51
24 61
63 74
3 52
39 70
51 41
7 14
34 22
74 48
57 3
29 26
71 38
53 9
21 68
59 25
34 11
17 31
54 46
37 15
65 62
55 64
51 47
17 67
67 7
63 13
48 62
17 74
36 49
54 60
8 54
54 10
67 14
36 41
25 50
35 62
60 59
57 70
22 39
50 25
22 61
17 14
6 47
52 47
69 17
69 5
67 51
7 12
8 46
71 37
11 51
43 17
46 1
27 63
5 21
53 71
74 29
39 21
38 40
5 21
37 63
46 8
55 30
70 10
52 46
62 51
43 13
14 46
19 74
43 5
20 63
43 48
39 72
6 38
12 61
48 43
41 50
74 23
5 35
36 17
6 18
12 34
34 2
29 61
15 68
3 38
72 74
2 49
21 72
44 58
24 32
73 66
72 19
10 67
14 66
41 59
39 27
74 3
52 9
15 37
44 20
23 18
59 10
46 42
49 26
2 8
65 53
67 49
19 20
36 15
66 37
48 24
28 19
74 46
1 73
72 12
58 7
15 5
9 55
8 63
48 43
18 62
64 34
68 60
35 26
58 32
48 74
46 7
47 74
65 40
11 1
42 50
29 65
25 59
39 62
41 39
13 47
41 24
19 60
35 69
25 15
12 49
16 40
38 58
36 8
33 9
64 42
52 48
2 43
34 74
10 9
21 47
60 19
20 1
33 22
63 61
40 71
15 70
64 67
35 63
27 41
23 31
29 32
50 45
69 68
23 51
26 35
60 17
68 39
64 71
21 37
25 14
20 46
44 68
27 57
59 9
8 46
48 43
61 64
18 28
44 50
6 40
74 12
36 5
12 73
3 25
3 39
43 64
17 9
12 58
62 56
18 13
10 14
43 54
62 17
30 4
21 36
27 45
31 59
15 8
10 39
56 28
54 34
7 44
3 58
26 52
53 35
41 63
32 68
31 61
44 56
18 69
44 74
4 41
12 72
33 32
69 5
48 23
74 65
34 50
7 74
51 4
66 52
25 61
70 39
14 38
29 28
39 29
22 62
59 54
30 40
32 6
25 68
58 49
61 18
63 42
34 55
54 44
5 14
4 66
49 18
46 48
58 70
4 41
40 20
2 13
6 54
20 42
43 46
54 72
69 51
74 53
51 47
5 48
49 69
24 8
59 68
6 13
69 58
22 30
65 18
9 42
17 50
36 54
36 13
2 34
35 6
72 72
19 68
72 12
65 30
66 45
70 68
28 13
49 7
47 59
24 24
8 52
42 32
36 1
11 25
12 37
68 65
48 53
71 8
69 2
61 11
40 35
26 39
47 23
22 24
6 29
40 18
10 12
73 20
30 61
32 71
1 40
18 30
52 5
20 49
17 41
13 46
72 14
59 47
27 4
59 13
53 62
20 58
72 50
56 37
55 51
53 8
45 65
10 74
17 70
62 42
4 48
7 40
17 68
21 70
27 27
68 26
2 19
18 14
21 35
33 2
24 58
69 40
63 5
2 7
5 60
30 31
17 17
10 6
55 55
42 4
30 60
10 29
57 27
7 26
47 70
53 56
38 60
19 20
53 41
51 12
67 14
66 42
71 38
10 59
9 13
34 41
68 29
46 38
49 40
57 37
73 50
35 9
7 48
67 31
73 64
27 14
4 30
11 16
69 42
33 20
17 22
17 35
37 13
63 10
15 55
46 13
59 15
14 18
54 57
36 23
45 53
61 20
60 20
37 39
19 30
44 7
8 38
20 51
33 1
46 69
60 58
17 18
19 15
30 64
16 68
37 12
7 10
50 39
36 72
49 17
50 24
65 59
12 40
6 21
70 38
59 54
11 41
37 62
36 43
2 46
65 48
23 26
67 32
1 72
62 55
15 36
26 30
20 36
67 32
7 53
9 9
68 53
9 58
2 40
48 62
3 68
71 4
27 2
2 40
66 54
40 8
33 15
23 24
28 56
22 2
69 4
36 23
