86 3068
1 10 21
52 60 0
23 75 166
20 57 79
73 46 168
9 62 107
84 4 63
83 56 46
40 10 52
8 37 142
2 52 147
1 30 163
47 26 110
10 75 153
23 8 165
77 35 151
80 44 42
32 67 31
23 70 141
27 59 163
83 37 112
61 27 65
5 29 22
53 52 113
55 40 3
2 22 96
45 7 26
67 71 36
64 10 19
43 70 104
70 29 143
50 74 60
16 26 4
81 80 167
58 14 67
75 10 72
1 41 129
28 49 113
22 77 105
24 65 86
73 23 159
50 56 95
76 51 149
19 12 131
81 69 116
59 18 144
86 44 24
62 13 112
19 40 35
35 32 140
20 26 58
60 2 9
59 39 100
85 61 71
19 47 38
71 33 167
35 17 143
8 49 24
73 86 156
4 68 75
86 33 126
63 2 60
37 24 153
4 7 121
18 37 80
5 78 32
31 5 145
2 1 73
45 18 18
43 24 37
86 14 15
19 46 57
34 63 131
30 51 82
45 61 0
16 21 162
21 85 165
55 65 67
58 79 81
74 16 5
80 67 66
70 53 83
49 61 77
25 57 138
81 48 18
12 40 0
9 17 50
83 23 128
41 77 78
7 84 7
7 9 107
35 84 9
64 81 48
45 11 166
73 16 115
8 46 40
45 69 85
58 47 115
1 16 92
54 2 13
83 59 71
58 12 153
18 8 95
10 85 20
63 6 111
41 63 17
53 67 78
34 53 84
8 43 126
3 67 43
20 19 79
59 1 161
70 76 140
60 14 96
5 11 30
19 39 128
13 17 6
3 33 36
44 26 18
47 81 152
39 60 29
23 67 39
59 22 44
83 81 28
50 12 116
35 58 68
12 9 17
39 31 125
76 73 154
23 12 56
19 77 134
54 47 109
30 7 157
60 34 142
83 9 26
67 8 38
34 59 38
16 1 115
29 1 45
86 39 163
56 17 46
83 22 78
84 52 21
1 79 68
14 81 36
47 19 134
72 60 165
44 35 83
58 33 43
36 30 38
56 12 64
80 47 132
39 38 107
49 41 5
33 34 103
36 21 70
7 47 63
38 70 94
35 82 103
64 20 13
33 44 64
30 71 89
85 43 29
73 15 107
23 85 13
13 57 60
74 71 47
30 64 63
2 62 34
8 27 13
4 13 124
64 83 121
82 42 57
35 69 65
73 76 159
32 24 60
1 86 32
72 81 79
59 16 127
71 32 112
34 54 87
46 79 52
85 80 45
4 31 156
34 12 51
32 42 162
45 17 53
2 31 9
14 32 160
45 24 115
19 66 132
50 85 163
45 25 34
60 57 73
1 13 100
46 11 152
59 30 97
82 75 127
14 43 103
6 8 80
29 54 40
60 24 171
1 76 84
81 38 114
52 79 136
2 29 69
3 70 129
16 12 155
78 82 44
54 74 128
82 3 101
8 59 69
45 67 90
21 11 115
58 55 8
39 20 112
79 24 166
37 83 15
30 38 66
37 29 169
36 9 123
2 41 33
31 62 50
36 60 106
69 12 145
31 38 124
73 63 77
12 3 56
23 64 125
8 82 166
10 38 132
70 24 118
22 25 54
52 61 153
34 40 98
80 62 131
19 79 11
20 11 132
41 20 34
80 39 3
7 19 86
1 60 125
35 36 24
7 52 129
36 57 39
74 65 139
37 35 107
20 36 166
25 76 137
58 29 40
57 86 114
35 67 163
85 73 68
29 55 95
23 49 132
46 45 160
70 69 88
69 9 41
18 34 149
34 45 163
67 46 130
19 31 14
49 8 23
70 59 11
46 60 126
35 52 4
24 28 45
80 37 56
67 26 2
2 55 87
2 78 8
12 48 39
83 67 33
49 33 123
27 35 42
67 79 126
59 62 119
6 80 35
39 68 132
30 39 56
10 53 62
18 72 159
80 85 21
61 52 50
17 15 143
1 80 18
36 54 41
79 41 72
1 20 159
79 46 80
83 69 67
61 32 57
13 65 153
7 66 1
46 10 137
26 31 91
35 22 60
41 78 105
12 58 59
67 21 154
50 76 166
36 76 11
57 3 109
32 7 3
33 48 68
27 50 111
52 24 41
47 36 153
60 36 1
1 3 165
73 22 102
36 86 109
44 41 106
43 37 51
76 52 162
61 39 71
24 6 59
75 11 48
24 20 145
81 66 86
3 21 122
80 10 102
56 13 143
16 45 2
78 49 33
81 27 3
85 35 71
71 3 136
80 50 81
32 29 89
49 24 105
84 50 112
47 70 95
31 22 149
81 50 141
7 43 137
74 86 52
34 77 153
76 43 135
26 41 168
83 53 57
73 36 32
34 26 38
85 26 43
20 50 154
70 33 19
58 31 46
4 36 153
79 39 44
72 2 3
82 12 120
28 8 75
16 79 74
24 51 101
10 74 106
73 13 143
33 68 97
4 33 149
22 10 96
80 46 34
32 38 100
32 28 163
56 70 75
4 76 124
70 25 108
73 84 14
50 68 85
5 7 130
59 31 37
47 51 118
41 27 137
35 39 145
18 73 38
25 17 127
32 41 25
47 57 25
67 64 35
53 49 97
50 30 118
77 3 106
69 66 170
46 63 96
4 45 10
50 24 89
20 7 165
4 18 52
16 60 155
59 78 47
8 42 132
55 83 159
83 12 94
40 86 131
61 37 100
85 40 150
1 32 75
39 17 39
23 17 22
79 78 162
33 26 6
24 83 41
20 83 157
81 73 153
28 58 26
4 56 61
39 82 76
74 13 69
8 70 72
77 55 7
56 63 110
84 8 128
2 20 0
59 66 147
60 71 151
83 18 124
3 36 32
49 55 69
85 5 151
45 81 74
64 55 4
17 10 130
17 73 147
14 51 65
73 64 120
25 42 47
67 84 135
43 39 82
82 68 163
50 42 65
27 12 155
58 1 115
32 17 52
73 5 132
21 30 35
43 60 107
27 34 122
50 7 123
47 61 132
20 6 123
16 66 134
21 48 140
50 8 10
4 32 115
28 41 137
36 67 70
1 48 3
7 55 99
1 7 133
69 43 63
59 21 135
28 6 55
46 4 61
29 74 164
4 10 156
58 6 150
72 23 66
74 11 131
78 81 3
26 83 47
64 62 57
78 27 163
18 80 72
1 69 10
32 20 17
45 3 71
44 47 58
61 30 109
22 7 79
75 64 96
8 38 151
27 23 1
16 62 150
82 30 32
32 79 44
86 66 107
28 54 89
24 72 167
8 2 87
32 54 127
28 34 156
31 63 98
50 16 27
1 73 1
50 32 100
46 28 156
58 85 18
23 83 3
72 6 157
67 33 106
20 68 111
30 44 16
54 1 135
33 42 163
41 46 109
17 70 160
33 40 37
79 20 49
22 21 20
29 77 163
5 24 2
43 85 91
49 74 33
84 16 159
60 62 58
4 83 44
50 6 48
28 66 124
35 23 140
39 76 106
13 23 4
40 31 78
67 78 82
46 19 138
3 41 160
21 69 113
31 48 47
3 11 80
45 71 158
41 70 73
45 84 155
69 42 107
19 10 53
16 36 99
72 56 131
13 71 59
3 35 95
51 17 67
39 70 142
56 55 30
16 44 162
20 67 153
59 8 52
22 71 23
23 80 48
78 70 28
34 66 4
50 22 83
5 6 68
44 71 146
4 28 36
85 15 61
56 71 100
80 26 43
44 43 45
76 63 43
35 50 96
62 61 147
52 8 127
53 45 121
81 2 164
32 10 144
41 80 165
39 66 25
5 31 145
36 66 63
23 41 15
27 16 103
63 29 140
49 40 119
5 16 86
73 78 165
59 13 117
50 58 52
44 18 57
63 33 121
74 35 119
7 36 153
35 8 129
23 45 117
43 19 51
23 6 171
17 78 22
47 38 64
72 32 9
46 39 28
20 21 77
36 6 41
69 39 80
2 57 30
28 61 158
29 14 159
73 31 110
77 66 49
4 6 107
19 82 51
36 32 96
14 46 46
14 52 18
36 17 23
16 53 159
47 78 39
61 47 131
13 43 169
59 76 68
4 60 22
14 42 123
3 62 107
30 42 33
52 18 34
55 4 28
72 40 159
36 56 14
18 84 139
29 47 133
36 58 107
82 45 101
85 57 132
23 30 74
14 57 106
56 58 47
69 68 5
8 21 162
78 33 106
84 11 31
19 2 152
82 38 89
2 6 145
5 55 92
4 59 99
83 36 169
64 25 79
15 35 43
9 79 105
85 68 116
23 26 70
47 31 130
3 84 69
36 73 156
59 64 65
20 61 22
72 83 79
85 38 43
35 46 126
1 19 27
64 61 116
1 43 116
22 42 60
6 51 171
13 34 30
72 47 108
2 5 98
64 63 7
83 24 78
29 38 44
30 34 47
11 36 168
1 8 39
4 69 169
36 74 16
22 56 159
32 74 73
27 64 145
17 86 169
32 53 99
65 10 22
30 5 79
26 39 6
35 2 19
29 32 46
2 27 26
61 43 46
2 85 142
54 76 108
30 31 53
20 46 136
8 76 166
81 60 28
29 33 88
32 21 39
78 84 145
72 64 11
28 51 165
19 35 166
25 74 16
36 45 94
35 19 51
67 51 49
46 33 54
2 64 4
76 29 133
78 48 66
12 8 38
7 60 8
1 44 62
80 59 133
8 25 163
45 72 43
60 46 10
32 50 152
34 39 103
78 68 1
34 62 17
38 48 112
23 4 11
55 5 15
18 26 72
37 74 90
37 56 158
78 53 122
59 51 140
22 11 19
58 52 54
64 40 134
80 56 62
50 82 70
31 61 157
19 32 60
58 75 57
14 80 120
31 29 28
38 23 149
20 74 2
56 6 117
3 19 48
72 71 31
29 81 89
84 77 73
35 4 63
1 56 30
57 59 22
70 73 127
50 52 150
34 60 133
81 34 48
23 38 69
49 67 90
3 9 51
55 81 156
57 6 132
36 71 53
59 46 46
19 67 89
63 65 130
12 11 85
26 68 10
36 33 106
5 15 28
54 82 113
34 23 135
47 68 54
86 57 24
83 57 144
29 53 108
4 12 106
52 46 126
72 27 136
21 1 141
5 66 73
58 49 166
28 62 61
69 52 155
28 83 84
36 14 170
67 76 0
21 28 129
5 26 11
64 71 84
49 12 2
59 48 65
39 5 127
39 19 53
27 49 44
30 70 143
64 33 27
23 13 152
3 4 148
45 47 116
39 86 123
7 58 0
39 69 8
30 43 32
72 5 168
36 68 112
2 79 87
41 57 36
63 21 73
47 3 93
7 51 24
18 54 122
20 81 116
44 38 89
34 58 170
34 7 142
35 45 96
46 27 152
17 80 2
30 85 102
41 53 168
28 56 118
5 46 66
45 77 159
73 18 119
25 77 103
40 36 111
59 84 111
23 68 74
41 86 21
17 35 94
67 85 73
8 80 87
41 12 97
23 77 161
30 40 88
60 32 137
28 63 16
3 50 73
20 63 99
35 49 126
19 50 137
74 31 98
39 34 83
81 24 82
49 18 152
45 57 166
2 61 49
73 60 150
79 26 141
18 40 23
40 19 118
72 70 94
45 65 50
5 63 128
34 49 31
53 35 100
28 32 19
4 79 133
27 69 117
73 54 99
36 16 125
35 48 64
68 12 155
85 11 102
70 37 126
31 1 132
71 58 9
59 3 10
86 20 50
65 21 51
30 25 98
44 56 25
8 40 19
28 22 139
44 17 82
1 83 86
64 78 91
23 40 56
74 81 142
25 5 109
30 55 24
37 27 153
44 51 117
41 73 64
35 43 109
49 44 49
39 6 107
72 85 134
74 84 168
8 78 85
85 64 34
5 41 60
7 49 149
32 84 69
7 24 147
5 23 134
78 60 165
59 43 42
3 66 70
49 85 170
80 53 153
14 45 60
72 74 146
46 54 118
30 68 18
86 59 109
28 74 107
55 43 115
18 51 118
19 59 113
20 31 171
30 54 15
67 58 31
44 34 14
59 6 40
46 62 135
13 53 2
18 76 109
18 6 74
45 85 70
73 38 17
37 20 23
21 18 106
60 15 165
63 9 155
67 59 47
43 76 129
24 3 129
49 2 36
85 34 150
57 52 41
18 31 99
27 25 91
35 38 98
83 66 167
64 53 102
2 26 50
27 82 36
45 15 19
74 3 171
47 1 21
79 43 131
30 60 11
72 52 88
53 6 95
38 28 36
5 3 31
50 67 31
18 75 119
80 38 49
64 11 38
69 13 139
53 70 85
13 48 95
46 7 37
33 73 67
29 65 125
7 13 150
39 80 163
40 13 10
31 36 146
69 53 36
4 39 134
10 3 15
54 18 148
35 5 125
60 75 12
23 71 120
79 61 78
8 13 24
39 32 168
78 17 140
10 39 49
3 43 78
82 7 99
41 21 44
44 74 146
15 4 150
44 21 28
46 65 69
27 80 126
25 24 95
74 33 7
45 60 12
83 21 161
3 22 36
69 31 136
32 23 121
5 51 72
47 56 137
54 69 159
5 57 27
35 29 77
69 82 127
70 61 118
64 22 5
7 41 0
85 8 168
85 24 14
32 25 136
70 1 46
12 38 82
59 83 78
18 52 131
85 44 147
1 42 136
28 16 110
64 76 44
73 49 21
29 49 33
64 82 118
13 32 123
36 81 151
32 75 31
73 58 168
84 15 140
4 82 40
69 20 57
37 2 46
66 18 128
22 20 119
2 39 18
45 30 10
43 42 43
54 78 110
20 18 128
50 79 34
32 81 118
3 25 15
54 62 20
45 12 148
33 53 36
41 18 81
20 35 142
80 69 119
7 6 146
2 77 168
80 74 160
12 10 168
86 79 0
52 26 14
28 69 119
12 63 164
44 48 152
29 62 104
30 63 51
80 81 121
35 20 76
26 1 10
57 73 161
82 20 151
37 9 4
35 76 91
10 35 95
77 26 140
67 43 54
39 52 26
8 55 166
49 77 73
22 1 3
3 32 169
84 23 133
28 86 159
37 45 146
33 47 2
24 35 161
3 81 111
52 3 62
2 25 99
34 27 40
25 70 1
58 67 55
72 39 126
73 65 40
16 38 110
81 18 40
79 76 9
11 4 84
36 28 24
52 59 146
28 30 23
61 65 26
73 81 137
34 68 84
14 49 119
74 5 10
83 31 79
45 83 9
7 80 27
30 37 54
49 52 34
58 65 6
12 84 152
51 3 169
45 10 136
76 46 55
4 25 151
34 42 131
8 44 171
55 25 107
80 1 109
34 69 106
45 19 82
46 23 93
7 25 120
58 42 95
49 34 38
80 22 131
4 72 30
73 4 70
5 22 36
29 68 41
46 53 73
41 38 130
54 52 99
73 29 149
1 81 67
12 55 40
4 1 167
54 11 41
41 8 64
16 74 155
56 7 161
47 23 2
47 64 107
8 34 101
8 19 25
10 79 104
46 68 94
18 2 147
58 59 132
53 42 73
14 68 5
35 80 141
52 70 93
57 77 85
41 10 111
19 30 162
55 47 77
2 16 21
82 19 4
67 48 9
17 4 38
64 67 9
49 45 168
72 61 154
1 29 162
61 57 48
41 50 143
69 19 55
64 24 138
16 86 121
6 4 92
3 75 164
50 53 16
37 68 126
54 32 81
44 28 109
43 7 93
46 48 81
18 60 44
73 72 26
60 30 112
34 51 153
59 34 93
7 64 157
77 86 165
2 28 70
17 9 4
61 54 65
27 30 11
47 76 127
49 42 123
30 13 110
58 26 114
16 59 59
32 39 126
5 62 111
1 82 149
20 48 132
64 36 92
17 45 134
31 55 138
73 79 109
12 22 117
37 82 64
45 39 7
81 20 63
72 7 24
34 31 109
29 69 33
13 31 9
9 35 83
45 80 82
16 57 42
23 35 37
25 9 137
10 14 135
35 62 139
34 71 137
48 56 95
19 84 171
8 64 133
1 39 46
17 53 70
27 84 156
83 78 126
74 55 14
44 58 92
29 28 6
69 23 6
85 22 5
77 10 42
27 46 94
39 11 78
80 17 85
26 37 57
58 27 67
58 84 68
21 86 25
56 80 51
17 16 104
12 19 114
44 45 8
61 25 75
18 42 157
8 62 167
19 49 39
47 75 129
59 40 160
27 77 19
29 34 54
35 85 38
60 79 10
3 15 171
56 78 50
46 29 35
27 13 171
80 77 65
37 44 90
49 68 35
30 19 58
75 25 116
78 9 140
63 43 99
50 3 118
36 15 57
72 46 66
56 79 67
33 37 153
19 57 13
7 71 24
5 28 108
46 43 77
45 49 128
35 83 142
1 75 10
28 77 81
20 47 129
60 33 3
23 7 128
56 26 8
2 34 137
50 13 133
35 66 0
47 48 84
67 31 158
73 70 163
58 30 24
18 39 114
56 76 130
20 25 69
16 47 28
15 53 5
19 15 125
34 5 43
86 56 99
41 1 125
54 10 144
74 24 20
82 2 121
17 11 168
74 53 153
10 4 61
7 69 43
49 60 31
46 70 96
76 53 112
46 30 71
27 2 66
30 50 131
26 20 24
59 28 83
38 14 98
74 46 3
69 62 116
54 14 17
58 39 80
86 43 91
31 52 116
5 13 159
35 10 170
72 25 49
20 13 55
43 58 94
69 47 87
4 50 125
69 58 160
8 12 91
54 34 36
15 75 33
45 31 54
58 70 25
59 55 11
44 75 85
29 48 2
62 11 80
32 14 165
20 82 100
16 33 126
69 21 8
18 61 85
23 3 169
81 71 91
36 79 146
2 32 44
26 61 2
50 84 37
73 80 144
85 37 162
83 77 7
37 39 51
30 41 5
54 42 20
28 7 140
17 66 67
79 30 103
40 32 146
1 49 160
85 75 110
10 2 78
20 80 83
76 39 101
65 47 137
35 7 51
64 42 116
74 69 104
84 74 120
20 10 90
54 55 104
63 11 166
2 59 94
45 79 26
41 66 62
26 74 96
19 5 152
13 76 169
23 32 129
53 59 4
81 63 90
58 8 139
33 65 68
4 58 22
50 40 171
69 81 161
56 62 168
34 52 65
20 66 4
30 6 152
25 81 120
17 48 88
28 23 22
37 67 21
78 55 67
30 83 85
80 18 161
18 74 169
3 76 50
30 53 152
7 70 67
47 79 78
32 19 15
59 72 153
85 36 154
31 49 75
54 49 43
52 57 71
30 18 11
8 30 68
4 70 64
25 46 156
51 55 25
40 80 88
63 82 111
57 39 67
30 69 106
9 5 126
33 72 125
34 79 4
34 47 78
18 77 106
37 75 62
54 37 22
34 1 83
78 66 41
8 53 30
7 50 97
34 8 48
32 34 44
33 2 162
79 57 127
44 50 100
46 75 40
4 42 65
32 73 105
35 59 1
10 40 67
2 72 102
77 20 55
61 69 42
51 80 98
35 64 171
64 19 167
24 56 106
12 21 13
8 81 143
31 25 24
40 84 167
49 36 36
20 86 21
34 4 142
45 63 114
8 47 99
47 28 100
4 67 121
46 51 124
74 7 29
70 31 76
46 71 104
36 50 167
18 46 23
19 21 37
59 75 94
73 37 121
40 9 147
31 84 90
53 56 62
20 64 75
58 41 59
69 28 34
30 73 166
52 69 124
7 15 140
74 79 121
5 34 90
57 72 151
39 21 133
83 61 161
6 63 65
46 40 159
17 22 146
16 54 1
44 13 77
28 31 26
67 57 59
11 59 32
39 74 161
3 23 81
61 59 18
1 68 143
64 75 143
5 25 146
78 64 30
64 44 93
20 69 84
63 47 30
45 9 42
86 26 107
61 14 22
46 72 2
74 39 21
50 38 64
3 45 130
60 8 76
30 12 108
34 73 51
25 1 129
76 64 103
19 86 59
63 70 165
35 41 154
54 46 156
27 54 95
23 76 21
74 12 50
25 21 114
32 68 84
18 7 95
16 68 80
27 60 5
14 79 87
28 10 65
16 64 24
7 57 56
59 37 82
57 41 55
47 45 119
72 63 43
1 5 154
81 53 54
73 28 113
32 51 161
5 71 128
84 20 68
57 1 69
12 66 37
30 82 139
8 54 50
53 30 11
49 11 130
10 58 109
37 38 113
29 46 163
10 5 123
21 76 126
81 62 142
50 72 123
66 6 127
86 68 148
72 33 26
54 51 80
70 57 128
4 19 9
39 37 114
4 64 136
81 9 112
7 27 84
11 6 79
69 2 7
64 37 153
81 26 146
29 79 114
46 56 120
41 76 160
20 85 82
54 83 121
78 76 162
70 45 37
21 78 77
53 75 29
80 64 32
85 54 24
86 61 104
19 38 159
56 64 141
41 67 65
39 75 43
1 9 112
76 47 5
37 26 77
67 72 137
36 48 115
18 27 21
19 41 169
67 36 113
67 40 91
44 57 126
54 44 37
20 30 38
49 69 108
13 37 153
37 32 12
29 37 43
60 4 6
80 40 14
39 8 32
64 12 92
63 59 34
85 31 63
20 40 153
69 17 20
4 23 31
71 14 129
46 64 11
74 58 135
70 66 26
8 20 79
81 10 100
19 17 22
8 65 5
6 77 153
41 25 124
63 27 84
37 34 53
10 67 96
29 6 61
14 33 78
18 15 21
52 54 20
14 28 72
32 18 33
41 34 52
30 36 113
28 12 25
23 86 11
52 17 165
43 5 6
25 85 81
7 14 139
15 60 102
81 13 149
78 50 60
30 24 36
41 26 78
47 13 150
27 81 20
19 76 17
71 44 26
54 40 101
3 83 129
81 51 82
58 76 28
77 54 85
31 81 114
40 20 42
19 8 1
63 10 38
81 55 103
58 81 4
34 2 137
19 18 67
27 24 117
10 22 2
49 84 21
35 65 77
10 30 152
47 35 6
2 75 128
64 31 83
39 28 150
37 61 7
54 13 15
86 40 141
45 76 57
69 86 67
41 44 146
69 32 40
49 82 100
27 26 104
70 32 75
35 16 32
32 76 147
45 54 2
86 69 115
47 41 124
74 38 167
85 66 37
59 77 22
85 6 46
41 2 46
24 62 166
10 44 84
74 64 28
50 54 153
57 32 112
47 29 71
1 59 149
7 31 75
35 51 6
44 61 136
10 66 118
50 26 12
47 50 90
54 53 129
20 38 137
29 73 32
54 33 105
16 5 79
41 3 161
32 57 8
41 33 66
72 22 46
2 58 42
39 41 46
16 77 30
64 84 4
67 66 118
36 34 58
3 42 81
1 62 69
43 74 51
28 19 14
67 74 99
46 1 36
18 44 63
50 21 79
16 19 56
77 31 140
27 5 101
3 86 64
86 21 115
58 19 135
1 45 87
77 18 17
59 54 38
29 21 85
16 29 171
25 30 168
27 39 10
31 74 125
17 56 66
28 78 82
1 50 91
59 24 35
2 18 136
19 9 4
36 46 108
31 39 90
4 80 26
50 1 0
2 47 117
18 10 35
63 20 57
4 47 165
34 55 126
85 7 78
58 77 5
82 49 134
30 46 3
72 79 134
28 37 169
50 64 54
41 65 48
86 1 62
30 1 132
23 5 99
37 65 96
18 81 160
21 25 57
36 78 79
27 56 170
86 9 74
33 79 131
13 25 109
72 43 151
14 74 56
56 15 153
54 75 92
84 1 124
45 4 128
78 35 149
17 3 15
10 31 124
27 70 168
69 6 4
74 61 96
45 66 104
5 50 67
30 78 70
58 4 79
24 2 34
2 81 118
85 67 67
57 58 115
40 39 121
58 80 170
81 40 67
69 1 122
54 35 7
64 5 56
56 41 68
10 82 61
35 18 93
1 46 23
7 68 21
84 40 10
37 60 34
3 10 163
35 11 97
29 27 151
73 7 12
57 19 60
69 11 81
80 3 54
28 1 73
28 13 139
4 29 76
23 2 66
36 72 56
5 35 89
81 36 60
39 61 143
80 58 105
29 56 43
33 39 132
41 36 4
80 83 37
80 21 101
69 35 69
34 76 37
41 39 159
54 77 0
69 76 60
20 49 41
16 78 57
64 52 40
67 69 109
33 38 85
49 14 51
41 83 70
82 28 89
35 53 76
24 48 155
2 12 154
86 25 44
47 85 70
18 22 53
36 52 64
1 36 30
65 83 93
27 85 15
16 50 19
79 56 66
32 71 146
39 55 119
82 57 4
27 38 9
46 18 84
21 49 147
8 63 132
86 55 158
1 11 40
78 38 44
85 33 42
81 37 9
76 20 30
41 17 156
78 54 131
32 8 34
34 33 59
50 77 16
52 84 122
16 81 159
36 59 118
29 35 63
43 55 162
8 10 58
59 11 38
10 78 82
4 66 62
2 56 72
72 37 87
28 44 20
32 63 38
6 65 107
63 76 7
86 4 113
3 69 161
83 17 168
73 42 19
32 66 34
10 65 70
47 60 38
84 63 90
39 67 25
33 32 161
30 21 17
54 71 106
15 2 9
59 17 131
19 62 67
69 44 43
49 3 122
24 81 148
64 30 171
63 60 124
78 26 69
50 27 149
1 4 125
28 38 84
81 33 112
49 16 170
50 35 36
5 68 58
47 74 139
17 36 28
18 24 0
7 54 41
12 27 43
47 7 130
64 47 98
86 11 78
64 14 23
31 11 110
37 6 62
23 46 167
72 59 87
34 6 121
18 64 141
64 6 71
4 73 51
79 75 148
59 85 75
85 30 7
80 51 78
1 33 25
64 45 170
30 81 109
4 2 89
31 2 28
85 42 69
35 14 150
81 4 64
86 70 0
18 29 122
4 75 3
10 36 126
54 22 14
61 38 63
54 70 127
13 68 2
80 70 12
74 25 64
28 64 45
39 51 12
59 67 151
55 79 21
36 55 101
34 11 90
10 47 167
44 33 40
85 48 137
28 35 77
18 30 1
23 82 16
80 13 49
81 1 105
35 73 147
58 15 152
48 61 14
10 33 135
41 49 141
69 16 67
84 32 52
67 61 62
78 37 61
57 35 131
44 54 112
35 75 121
74 72 71
82 61 105
5 27 29
70 41 108
81 74 51
27 41 140
32 69 119
83 6 89
79 49 10
19 68 38
46 26 118
56 21 163
24 16 7
36 39 47
67 35 62
56 22 72
8 51 133
21 10 25
27 20 129
5 4 45
39 27 156
39 47 112
61 7 37
16 72 125
50 34 44
33 29 118
30 32 94
30 61 52
54 48 106
79 45 27
27 78 90
76 28 41
41 54 70
20 60 144
28 70 106
2 84 156
56 20 149
85 72 112
72 8 20
27 40 32
3 26 25
5 38 29
41 74 66
46 61 66
17 30 68
19 1 160
10 17 81
36 80 155
74 41 41
46 58 113
85 19 120
19 13 158
41 59 60
83 82 170
28 45 160
23 22 18
8 72 0
53 3 14
37 10 67
27 61 101
25 32 39
76 19 23
30 80 52
4 61 62
18 1 159
82 76 84
24 9 6
49 20 166
23 21 22
78 20 52
38 41 94
19 28 149
13 61 94
80 29 160
49 43 8
69 22 84
34 82 8
58 50 17
3 72 19
2 33 134
45 2 26
60 43 5
18 49 138
55 75 30
57 27 81
13 77 143
58 57 15
33 14 121
10 57 72
36 84 9
81 23 116
74 10 6
1 35 167
4 48 0
29 64 168
23 65 115
14 55 168
64 70 149
30 29 17
36 40 150
12 36 40
49 1 90
73 2 159
73 44 12
25 83 153
65 60 53
1 77 48
72 12 35
50 31 116
31 73 39
69 79 167
36 69 13
54 28 85
46 86 107
47 65 105
55 20 151
34 18 126
32 22 95
80 82 145
77 5 51
83 41 168
8 29 66
49 71 30
11 33 171
36 22 117
64 15 24
54 67 147
73 77 83
40 8 88
85 29 158
85 79 32
57 38 145
44 25 128
35 57 130
18 59 111
59 20 22
1 58 160
72 49 30
10 51 96
33 81 23
78 40 30
19 64 112
24 52 126
60 56 72
75 43 26
67 20 34
58 28 74
80 79 42
72 50 71
81 29 129
46 14 123
7 5 46
20 16 42
59 49 94
72 41 150
73 71 114
17 43 53
80 52 21
4 20 39
45 51 64
25 82 70
43 62 5
8 4 155
28 42 28
79 37 157
29 75 134
17 8 56
78 15 104
17 57 6
8 39 122
20 34 80
80 35 143
63 56 19
50 18 145
7 26 89
10 9 45
70 54 171
81 17 75
80 20 143
75 44 151
4 16 151
60 16 73
4 63 133
18 13 77
59 58 134
13 46 85
67 14 160
30 76 29
28 20 73
