4442 79200
2088 1211 3785
937 2177 6193
2513 1136 2054
1578 3147 190
549 1442 17
3952 157 5159
3100 4109 8163
273 3009 1343
586 82 1279
914 214 6728
2589 3815 6835
1577 3339 5344
3252 1194 3447
3289 161 7190
4075 742 8699
2370 516 4288
4291 622 7820
2195 434 2346
603 3416 7604
216 1937 2748
328 2759 8444
94 2488 4678
3668 3207 3884
1188 2650 80
1592 217 2494
2364 3917 135
2533 3085 7227
2269 760 2350
695 1167 3455
1079 1132 319
2041 3355 8092
3559 607 7185
3939 280 3730
2153 1349 8685
3310 2116 7873
3689 2346 4791
2011 944 5626
1807 3971 1732
1931 974 5268
2997 3091 5225
733 1804 291
3059 584 7906
3214 1616 2739
932 3063 6803
3113 3988 5517
1453 1241 1090
3808 1428 2760
2908 2668 6775
1141 3564 7780
2323 2900 4639
1309 2096 2110
969 1148 223
1099 816 3744
716 4061 3666
2290 378 8789
3650 239 8363
1067 3242 8382
2732 1254 3971
1234 1888 8535
353 693 3260
2198 4437 5509
384 3079 271
3091 2720 6013
832 620 4336
3920 251 5509
1264 619 3197
1438 3608 4054
1383 247 6559
3274 2311 1104
3783 2911 1919
3324 3603 5673
3988 761 4905
1456 312 2805
4406 1532 2461
134 4437 7052
2935 4076 6596
1244 3512 2485
3128 3351 6982
3390 3561 4361
3250 1388 180
51 1321 3646
1627 1254 1385
1888 402 107
1914 18 1271
3079 2147 3888
1819 3024 5181
2752 1055 8768
713 488 1593
2112 3335 1675
239 1477 6411
2821 4341 7819
1884 2212 6713
2778 1136 8446
345 894 331
2540 3155 1600
2087 3339 2513
2638 3259 1058
4374 3521 5577
3737 686 6339
4160 3010 615
528 2757 6454
3365 354 6048
3000 1205 5657
1559 2078 8118
1591 3055 6316
2820 163 6421
1845 1682 5622
2773 2135 2682
2764 487 2213
974 4351 2001
2527 3443 5921
2357 2783 2545
4381 1467 6982
3762 695 7945
2528 3065 580
4354 2429 3917
2388 775 8194
3947 2131 4058
3617 2754 2105
799 1875 7786
2169 3741 1681
269 801 7094
2687 2323 3229
3314 4312 8339
4288 3129 7385
4147 3971 7286
1024 1514 4710
202 4121 3234
1900 3591 1035
964 1572 6176
1901 4429 2157
466 3103 915
501 3878 3229
2924 1819 534
2907 4296 4473
2637 2150 7313
4321 1777 4630
1668 1583 8450
337 2466 5043
63 3596 2119
145 1279 4761
3318 3418 6000
463 3235 369
937 241 6659
138 4266 637
3912 2744 7828
2126 3077 1332
1210 290 6529
1280 1855 7400
2087 396 4874
3169 2129 2495
3507 2702 1861
2178 284 3120
70 2757 1461
4417 1587 7239
352 50 3572
2647 2619 6991
1482 440 5204
1394 259 3428
1498 1947 8155
241 4224 8405
789 1887 2045
3874 3373 6831
2079 3473 2509
3844 1719 2999
3672 76 3397
2538 2356 2458
2175 565 8456
2552 3346 8565
1298 1931 7237
3966 1682 5577
1914 2476 7626
2132 2733 5420
2160 1558 1038
3950 3069 6885
3269 3378 6736
2455 3045 3398
2435 443 3631
1114 688 2201
2035 2561 5443
3655 2638 341
2318 3687 1881
4375 1848 3992
3031 1754 2002
980 199 4191
2946 1166 2618
453 4228 8000
2801 1427 8383
2160 1065 719
427 3289 3813
3268 587 3925
3682 770 7311
1615 1804 788
2172 1826 3340
3130 1697 1810
308 2385 2719
1937 4344 1653
272 3940 3869
1419 991 5050
2002 174 3627
2749 114 899
21 4436 1509
1208 83 4220
1780 1847 5772
4093 3579 7657
1921 257 5737
1026 1078 6441
2030 945 7328
4003 2852 116
672 1914 2683
3924 3709 8691
2669 595 5825
522 1900 8750
3634 2888 2944
3916 2332 6300
3437 2461 7965
2491 1268 4218
3496 1719 640
2261 4090 1129
1263 3986 1688
2708 624 5991
3461 2560 2215
160 2332 3754
871 727 2329
2472 4321 289
2931 3515 1115
956 1990 393
3793 4378 3969
1345 2483 3082
487 2917 5675
2428 1874 7820
2098 2812 6146
1499 1281 190
3338 2644 4323
2257 460 6299
2938 2494 8824
3830 1208 7136
3472 2324 4712
4249 3114 1944
4182 1764 277
4395 392 7884
2889 3479 1378
1075 3975 4657
2125 3377 4958
1994 1644 540
2053 1876 7792
2526 3479 5466
3133 124 2608
2239 3043 2334
3843 110 1802
3742 3822 4425
4103 348 7182
3567 573 3121
553 4340 5547
2326 1108 8541
3770 3472 114
4098 1717 1218
3206 1962 3273
481 4163 8575
1074 2476 6079
3123 2914 8743
3245 3145 517
1510 3195 7496
1819 3395 1831
3176 3724 6204
4308 1305 7230
197 247 4703
4001 3369 249
3605 4311 1720
2618 550 4350
4306 3775 1903
2614 2191 5295
2335 4060 8102
4080 4015 3741
2412 1456 4934
3910 4063 117
2139 4374 1025
2669 1545 1351
1948 815 2218
4240 2869 5035
2419 2706 8163
301 2048 7513
336 3053 3146
652 1160 5212
2357 2182 6202
3480 1813 8608
1022 4338 6846
3340 698 3460
2921 2804 7335
563 4287 1952
2835 2902 1347
1718 1772 395
3842 2367 991
2024 2576 844
98 2378 2387
3456 3118 1677
1012 2251 6206
1453 2287 8494
143 1762 4220
516 1994 1237
2773 593 286
803 1536 92
1559 883 8038
2451 2691 1021
1854 793 5639
3257 2792 4333
3316 530 5477
3602 120 839
2844 1940 3431
26 1046 6187
4059 3567 5552
3533 1531 5653
1633 2072 3187
891 1730 8721
1354 1579 392
3709 3574 8210
3115 79 4801
2167 4187 3474
485 2439 3639
299 3185 6275
2723 675 6504
3365 926 4148
3625 1550 3312
731 149 4814
3741 2768 2542
1984 2295 2909
3755 1964 1398
3677 267 5830
2347 80 2103
3847 321 7854
1904 3872 7027
3057 3469 2892
1166 3654 4107
1631 1209 4537
3594 2270 3360
3569 584 8324
1981 862 6398
730 2428 3707
1780 666 1057
685 1965 487
2409 3198 5954
3625 2345 5933
3205 2008 1417
2604 673 902
2489 44 1505
2384 3516 7653
4408 3453 1060
2234 2458 6856
691 3567 4042
1921 314 4448
2559 4196 4075
3224 515 6413
536 65 87
2218 110 3460
3808 3556 4511
3783 3180 7374
3059 3315 6387
1308 1217 5383
337 1593 5539
3623 2652 7321
1804 197 120
2300 3100 5757
3215 770 6281
2159 300 4992
3725 3049 717
487 2849 957
2987 2406 6499
1508 4300 7717
4220 245 6358
1361 4323 8234
2209 3414 1241
1934 2331 798
3391 4125 8292
90 1814 2653
1793 721 7731
3882 315 5780
2265 3443 3838
1329 667 2310
3421 1062 7612
3419 192 1649
2330 308 1247
2322 3187 271
3978 4387 1982
4021 2339 8436
1841 4044 8140
3236 4039 1118
1843 2419 53
23 152 7131
1855 3906 4257
410 680 4301
2680 3673 6396
4157 2798 1449
2878 3157 2426
1532 598 1312
3224 127 8437
4017 192 4701
982 255 7017
3217 3053 511
3031 651 4498
558 3402 7018
4254 1605 326
1811 4260 3053
1012 4214 3868
3077 2061 2736
2795 2649 101
2371 3253 8307
3204 3627 7707
2402 1444 353
2649 537 8505
2046 1235 4189
389 3306 1771
1032 2913 4053
2418 561 7426
374 1397 4326
2770 3362 1102
63 1038 6429
4072 623 3718
1673 487 8665
3248 1427 4827
3431 3329 1364
1701 3788 4558
512 3974 8142
3652 453 749
1276 972 6733
1025 2054 2033
1782 3565 260
4199 1747 1316
3904 2600 6959
2456 2239 1078
1830 3839 1167
108 4202 4560
3177 2605 4197
3387 2586 194
2479 4060 6953
4243 3601 2421
1720 2822 5651
1677 987 5437
3591 1131 6142
4246 2147 1053
3449 2794 2994
2275 431 6922
4263 3629 8209
2189 1378 4531
2755 2186 1162
1064 3366 7050
3044 3127 5289
1870 2281 4615
4190 264 1062
127 1233 8222
2065 751 2933
2539 2751 5194
3648 3355 3398
1494 3222 6605
3037 3027 5253
302 1744 5935
2910 3366 5751
2649 4052 6999
3836 3288 7749
2109 3340 2820
2203 4193 2451
2696 2181 1102
4143 2839 5968
1282 1520 4632
1780 266 3675
51 585 3140
638 2901 3128
1369 1703 3150
1396 1421 215
2024 471 8512
2159 2034 2070
2518 778 5640
2143 4164 961
4010 1890 1206
3472 1569 7627
2888 410 1165
515 2599 980
2050 1471 5322
4360 3860 5115
2159 3726 1274
471 2220 4244
821 4405 1764
539 913 3613
3350 3098 1381
1147 2814 691
1517 1724 4195
3939 1412 2496
3180 2530 5298
3995 975 1688
480 2984 8442
1210 4021 341
3205 2388 512
476 290 823
1681 985 1980
712 3797 3142
2801 2975 4289
604 2057 3797
2762 1947 5920
3313 1595 8684
3458 3391 1880
627 552 5859
3806 3915 8149
1927 3889 8656
350 3448 2061
2761 1263 4128
4175 3606 1139
2925 4101 8748
3587 3815 5216
124 524 2176
3520 3659 7466
117 1530 1508
2096 581 6440
3744 931 5849
143 2723 4678
1623 2005 5478
3219 3144 1078
2497 415 8801
1477 2154 940
1349 78 6834
3282 2346 7417
1023 3796 8436
2750 1598 7387
3753 3375 8533
3101 3037 5569
470 3785 4592
3648 793 8730
4404 3774 2282
3780 1343 3390
2616 2954 4182
2626 320 6858
741 2734 2636
1676 640 2331
118 1238 5279
3945 3387 5260
1257 3825 4470
991 267 1615
1345 3511 3514
2182 3958 5586
97 3868 2909
932 4259 8451
1948 2215 3920
2428 3620 4893
1440 2124 6351
645 1363 5287
2461 1787 3053
563 3957 8825
2805 2585 5744
1179 2193 2737
2150 443 7936
2013 1485 7410
3108 86 8718
2626 4296 6323
1444 3594 7503
2136 10 6564
4156 3870 5837
4275 4299 7930
1877 1636 4313
983 3416 6224
1548 69 6261
4050 4376 5585
2188 4343 8262
3893 2332 5031
1241 1011 7451
4432 3126 2488
3385 680 454
2325 4305 4253
307 3492 2010
3725 1633 8396
3112 4059 7060
2362 3746 4763
3374 4110 7603
7 983 7449
146 1473 3543
3982 4352 8848
4317 1514 3614
1084 3344 3422
3187 2118 1676
574 4204 3741
2186 921 3424
1176 2178 825
1121 1295 5011
4267 2605 6528
2655 664 4569
3682 756 4572
3964 2 4511
2318 858 1853
1382 4090 5969
4399 1182 2094
4365 3643 8879
3686 996 75
2266 1106 7213
1390 3930 1101
3622 260 5524
2029 3696 697
325 2053 3209
916 3799 8606
2574 836 5220
3110 2358 3936
4400 643 8218
3980 1443 6979
2380 2587 2398
3677 3178 4216
1299 1232 6760
2152 2769 3380
2980 3083 7162
4096 1588 8603
2830 2817 4075
1652 1190 3870
2162 654 7540
200 4129 4055
252 3318 4105
4045 979 2086
2269 2157 2495
241 312 8362
3244 897 686
4235 1241 1127
628 1693 8345
2542 2193 2831
3926 1428 7131
4053 3323 356
2895 2302 7241
17 3014 1461
3156 1172 8196
1073 2168 1388
2585 1655 4997
527 3635 1012
2627 398 8094
258 3397 2124
3689 2856 5244
292 545 7580
672 4034 4770
2889 2930 3016
2308 4354 2950
2733 4161 802
4177 794 920
2089 646 7963
3627 4242 3211
3640 4105 1514
3125 1418 3422
1841 3694 1345
3459 4212 1374
3486 178 5949
672 1039 1321
1545 704 1311
2580 3119 3981
2394 2660 6916
273 2566 8133
2969 1195 7265
1919 1689 302
2725 3147 3237
1133 3590 7977
3184 743 2329
3770 1024 7870
840 2112 3945
1852 3523 2364
14 2796 4864
1484 732 2639
2003 2974 8751
2670 4434 6432
3588 295 1245
620 660 6436
3969 1986 2507
3251 3772 3714
3252 1128 885
1005 102 2201
1036 721 2543
3295 2019 4915
2806 3549 3787
1653 4108 4332
468 765 1307
3915 4264 2707
1895 379 6332
1728 1219 1680
2111 3347 7635
115 3986 5885
1048 3594 878
1912 3348 4358
2899 3320 6482
3150 4012 7373
2419 787 2098
3053 1661 4299
1661 963 1257
1547 1106 5368
2845 2996 2834
2830 292 7642
1436 488 7084
940 1312 6100
2529 1271 5222
712 1576 6665
1575 2258 1769
1293 3858 3811
729 726 4891
3465 4056 2206
2188 4238 8073
4306 4171 2341
1712 2586 3873
432 3361 5071
2706 1817 5098
887 362 6389
2294 3018 623
3443 3261 615
1392 4008 4618
3759 1603 1132
229 703 7457
1003 664 4123
2526 4382 8308
3014 4067 4197
3819 2057 8874
1568 2415 2098
1808 2758 1884
816 2893 6193
685 1853 6301
806 588 6617
1814 3880 2707
1756 3577 4606
3578 3715 6958
2013 4189 6913
451 2914 3858
3533 3080 8773
1000 1621 6295
2934 2044 2805
4178 3282 7716
3221 135 6899
2182 2491 4717
106 2555 6961
1996 3446 6427
3659 4379 7470
1938 3797 3367
3789 442 6462
2015 3907 1513
1892 625 682
2381 629 1379
896 2158 6517
4201 4020 2226
1847 421 1695
1864 2199 8476
2778 1121 1480
531 4180 2532
1973 2224 6452
409 1366 6681
409 858 3366
2353 4381 7622
1652 3562 5713
879 1516 8369
1589 77 6580
4091 212 2095
1648 1589 7547
4438 99 3248
1003 239 4394
3169 1584 2673
1064 3389 891
3921 1132 3949
301 4358 8460
2668 3970 3735
2488 873 751
2599 2204 4965
4230 1435 7435
1500 3945 2751
125 475 3448
2698 1773 3637
2605 1114 3803
2617 219 6072
1614 3144 3413
3908 445 5331
1700 1447 5645
3864 2929 764
1114 38 6279
981 898 3457
2376 1615 6868
947 1216 4853
3931 3821 4068
3963 216 2818
1909 2829 8549
95 1834 348
1418 230 1677
859 2152 4124
2688 911 2426
2603 2085 3710
2207 2863 2272
3462 2101 7363
3205 1552 2189
4251 3513 4899
705 2203 4397
3039 1120 5642
2371 1195 3234
4000 3253 2151
1741 1781 4968
63 2081 2656
2792 4205 415
2845 2280 8608
505 3008 373
1263 1331 2323
880 1830 8164
3392 1253 2974
341 2507 2043
3372 3828 6080
95 2785 2692
3434 1419 2266
139 1828 1280
4378 478 889
2600 2740 4204
3166 1983 3223
1067 1463 4021
4087 4183 5464
1853 3588 6777
1296 465 74
339 4069 3072
267 3178 3852
2103 538 5839
4360 2615 8642
3973 3519 8281
849 2089 5200
2082 2954 2843
1723 1412 4734
328 782 3617
4061 2567 4923
3712 2192 3750
3724 2442 4233
2655 2360 962
2984 1944 8017
2313 3397 4696
785 1804 5724
436 845 1930
3513 2115 5725
1157 3117 4841
4203 2804 8253
613 3473 8244
2981 3792 3585
2611 4325 1970
3267 3329 4722
2975 958 1229
945 1402 4593
4113 940 5596
3556 1411 2872
3285 1037 6342
1579 3302 5717
61 1501 1966
1057 1898 2532
3718 1035 8367
4441 2746 4273
932 1129 242
1400 3428 7774
3794 1797 8188
2330 2799 7739
1110 596 8659
794 2146 2287
4355 278 7136
1933 1030 2107
2221 1227 3538
1313 3818 7157
2050 424 4484
2217 1536 3944
1581 3715 7980
3911 3671 5790
301 2772 6228
4091 3282 6376
2227 4379 2597
582 1940 3676
2539 2273 6956
3806 1873 6286
2455 549 827
4417 2230 879
3259 1989 6263
3454 1857 2443
1481 3093 3888
2312 494 2781
2544 811 4308
1141 3847 6984
2498 2828 5172
2179 4282 2433
565 667 123
4184 3958 1187
149 4163 1900
3245 1278 2448
2119 3968 4962
1369 2920 2924
2782 2333 8372
3072 4240 149
2071 3419 1279
3314 3053 2112
3975 3617 2382
459 2878 5387
2717 3438 5967
2988 4304 8475
4043 1639 465
1893 638 2165
887 612 7235
644 3400 4013
1836 96 3712
2420 1552 5461
745 456 4375
2225 2427 3902
97 2443 8586
1082 394 4853
4374 1204 2091
2136 1476 7541
69 2811 334
2107 1571 4783
23 73 3238
3509 3741 5275
855 1741 1033
3003 2043 6033
989 2310 6211
2764 3033 4064
2213 3491 1522
996 4343 1830
1400 966 587
2182 1308 3335
2579 2163 5112
1255 2087 6394
2825 199 6893
3710 2998 5753
1464 1198 7918
2729 2635 3855
1369 1331 3
519 410 2838
2111 629 2882
3972 3726 675
2899 1062 3437
21 1552 3464
880 712 762
2652 1511 8171
2468 2949 4338
534 484 3793
2842 3319 4133
4277 1705 8680
777 4057 5764
1492 1238 2037
588 1180 3919
2082 2150 6242
1525 842 3207
349 367 219
322 440 6553
1997 2282 2345
1039 1853 6643
3798 6 3113
1684 596 2910
3225 2286 179
481 1862 2502
4055 4388 5009
702 424 6272
3003 4382 7196
416 3451 730
3596 525 7459
2283 1457 2624
2300 1410 2749
4178 1424 8385
1375 925 2310
1754 4434 5405
4263 568 6359
4347 2319 7660
3945 680 8272
236 4014 3356
4160 3009 4570
921 80 6151
346 3936 7941
4126 2819 1628
726 4091 7290
1865 840 2126
1996 3831 3503
4258 1567 8581
3723 4016 2385
2082 3256 8416
3216 864 6938
1428 3953 7475
2072 2771 8329
3408 3125 6430
1354 949 5607
2877 2195 646
2958 2336 6637
357 2676 712
1312 1286 1706
3862 3615 7904
2065 3005 5904
2555 1880 5404
1532 1056 4480
325 2882 72
4000 163 2219
593 1377 3604
3493 2804 2443
4421 232 4035
2611 1566 973
4360 2786 3800
3218 270 3424
1224 3010 4337
1484 3166 6223
3087 2429 8158
2266 2592 4562
3109 1042 2487
2722 3997 7627
3653 1050 615
1171 3810 3236
3291 274 6252
3308 2438 7736
2819 377 6615
2466 3367 196
3749 230 5907
85 3373 2473
2670 2518 1281
1615 2371 1577
2651 2866 2712
1441 2951 3365
296 1200 2727
4127 3963 8832
1567 3117 4654
108 3759 6459
3267 3958 557
786 2116 1037
2394 1297 2741
1645 1859 5381
3650 2260 4988
2763 2206 7482
2690 3485 8863
320 5 1564
1061 3221 2590
3308 1748 7133
3958 303 3866
1902 1773 1605
624 4263 8724
2639 4291 116
2959 1582 5063
4182 1205 878
267 3404 3078
2513 1110 2192
4350 3048 708
4282 1053 4416
3004 2233 3660
294 566 8416
1889 1502 5610
849 4016 2644
2611 1027 2444
1870 909 397
375 3719 7581
2166 4220 1805
3248 3582 8171
2002 2828 2938
2022 122 3753
87 3682 2863
1517 1966 3582
1547 1783 3116
1748 415 5041
2755 3124 4279
1939 4057 5731
2507 3074 1557
3683 3036 5795
627 724 8036
3549 4191 1533
307 4191 2803
3354 940 142
2856 580 8007
1684 2974 393
1340 3615 1294
3964 3596 2312
101 3996 995
3988 1213 6272
1456 3791 5824
2899 3763 6648
2561 1599 5396
1780 2943 2209
3770 1629 365
2429 3943 7059
2800 2463 6004
3009 1477 6224
4320 1876 424
392 3941 8294
588 100 4992
4075 3286 5091
1044 1845 1174
1429 345 3697
2324 2497 1953
3036 710 4403
1797 4147 4767
4404 3266 5948
3123 2734 1031
3093 2602 2197
2806 2414 3995
374 3329 8792
1772 168 5054
3494 10 2362
3729 769 7357
1435 85 2804
850 1881 2796
504 805 4384
1527 1483 927
893 2851 3829
1098 3726 6536
1122 1040 2598
488 867 233
2238 3166 6026
4365 472 165
4408 2459 6978
3079 19 3766
3245 2703 8442
1911 1826 6563
1726 3109 3803
2132 4095 8707
2004 523 1793
2711 2557 6466
1878 2480 4585
2147 3277 8371
2814 3119 3552
1327 3645 8591
2857 2718 8789
2694 3877 1694
3275 2632 1471
2933 373 3158
999 2273 5966
3425 2045 7614
812 42 765
4127 684 1404
2202 2303 4561
884 2571 298
2246 2754 4591
3851 3169 4576
3211 90 1013
1026 1216 4955
774 1932 2941
3001 845 8878
2830 2332 7944
4336 4124 3227
1479 1919 2076
3904 3447 6676
4284 3938 8406
4202 3611 1475
4411 2688 1052
2869 4431 7842
3515 3168 3247
3979 3754 4271
1153 2722 5552
95 3798 1476
1631 1655 3343
1677 674 2651
1573 3179 5360
1574 841 7879
1543 2023 5426
2853 998 8311
3340 330 7281
994 2910 2335
2061 542 8193
1922 2711 3073
3007 1653 3209
1893 919 3864
543 1333 4688
2677 2449 3769
4105 1509 90
236 3821 5537
2107 94 4918
1564 4273 1159
1693 3310 5644
3956 3011 4332
3561 91 5450
850 598 6747
68 4045 8718
2903 3754 88
2047 2395 6285
854 554 3831
2424 3288 5362
1508 1279 1938
1985 1426 7668
4187 4178 780
1882 27 7524
3283 3358 8456
3708 4008 4040
1405 1023 6823
330 606 4900
3399 276 7158
1354 1792 5533
289 3879 7912
584 496 6310
1123 1245 7402
2489 170 8412
3385 4125 2782
237 536 592
3112 526 256
4259 4066 3550
4342 4423 6873
974 2973 3978
3800 2682 480
481 3441 1059
1486 2681 7123
94 3710 6906
1205 4329 1246
705 2830 7844
4204 4225 8428
1101 1163 4749
1533 4027 4246
2254 625 953
2335 3127 7123
4402 1542 5825
3715 4018 1074
4264 634 1547
2606 4177 4836
3001 292 6229
2210 3949 548
2432 44 3219
567 2412 5699
3462 361 690
837 2933 7907
4352 2711 8350
557 2798 2953
2910 2944 8357
1152 1995 6863
1597 2175 4131
2095 4126 7812
2648 4405 3470
17 964 2237
1033 2057 7523
126 2152 7955
3400 3821 6124
3082 1236 2401
3721 3749 4262
3345 2971 2037
3278 4349 6936
769 2462 1595
1981 4042 6660
1169 1183 3735
4247 2757 3413
1299 783 7460
959 584 3549
3075 1015 7854
3873 986 2094
4059 650 2604
488 3339 7183
750 4242 2692
960 667 4621
1269 2889 6790
1786 821 6785
752 3776 1004
3 4438 2071
3434 156 1951
4352 1514 4482
1034 4011 6295
3561 3400 3084
185 3338 6708
2688 3383 2316
3686 3867 4250
3395 3996 639
4283 2694 2768
2863 4129 5592
1949 335 4190
1628 1770 2294
634 331 1866
2618 3606 2559
3581 3269 3677
742 686 1041
2893 3193 739
328 2858 3351
2955 1251 285
3322 1859 6284
745 4311 6628
3437 4084 8081
2831 1648 2909
3321 1541 5571
3623 1192 5714
4095 125 6391
4373 52 2136
2613 2128 6240
1000 4035 688
1414 2779 4267
3038 1006 7636
1486 3832 7164
2232 2547 6999
731 888 1636
3011 1700 442
2329 3320 7147
2647 3166 5821
3961 3741 5387
3880 2853 5582
529 2108 855
1525 2012 7059
2781 1530 7058
430 4272 8501
3668 1502 6047
4124 4336 3908
3078 1433 4353
2972 2501 5086
3303 3755 1712
738 1479 5467
274 833 3924
731 667 610
4294 3022 8471
3459 3245 1720
3339 2934 2403
1092 3925 7951
1347 1307 3518
2911 1901 5408
3753 2461 3017
3748 266 2225
3184 1885 4594
2313 1251 7243
4386 2128 4169
1272 1619 6592
3746 2682 6359
3376 1584 7794
4300 1694 8624
3653 1227 4327
1440 1101 6236
1676 1489 2012
4405 4254 302
3711 4130 5185
1862 4420 8847
2323 3753 2908
3584 2635 5413
652 2424 3769
1759 1066 1025
2588 2623 3594
1441 2458 5835
1949 4263 5410
2329 3864 5268
2595 1319 153
1919 3846 8796
509 10 6515
484 2675 3636
2901 4239 4591
4219 645 5137
3197 1081 6597
