99 4193
68 18 55
10 1 99
56 15 56
24 22 95
56 77 108
29 78 163
44 81 5
5 66 136
11 57 150
57 95 69
99 55 116
8 27 124
74 66 117
67 15 160
36 51 5
23 22 176
55 12 67
81 73 170
48 90 36
57 33 116
13 61 113
22 39 49
57 13 21
99 52 153
31 99 17
76 91 34
61 58 151
36 91 125
51 94 140
99 26 64
5 49 133
26 9 169
18 45 76
66 91 15
81 58 39
10 41 135
93 35 120
39 36 196
43 83 157
72 43 187
90 2 12
67 71 40
67 54 11
40 97 116
92 57 64
42 51 160
13 20 54
41 60 91
93 75 58
8 79 122
79 54 62
94 3 86
9 63 30
33 94 159
92 73 125
83 70 116
26 68 153
57 31 66
53 82 40
88 71 196
3 28 154
30 4 25
66 81 156
7 72 32
87 99 109
18 98 35
37 12 55
52 60 193
90 42 141
50 20 120
62 57 140
60 90 115
57 50 168
2 15 189
42 2 102
81 6 1
18 20 19
61 98 179
26 12 97
50 34 37
28 74 118
61 32 180
5 25 175
26 79 127
81 5 110
53 95 16
10 44 83
51 17 149
85 37 115
68 84 23
2 86 82
91 60 109
70 46 17
54 57 155
42 48 6
53 68 140
81 4 114
81 24 151
40 54 54
43 10 175
9 4 44
91 73 50
27 18 196
16 25 90
66 25 143
94 99 187
26 34 65
44 58 113
15 85 148
43 53 16
20 67 69
37 88 57
48 61 120
8 61 187
39 89 36
67 77 112
63 28 64
12 95 100
54 26 149
55 17 64
50 64 182
93 56 75
53 21 124
28 21 32
81 38 96
58 83 143
59 78 130
36 77 187
89 25 179
37 60 176
26 95 147
53 83 39
94 2 99
63 57 42
70 12 132
62 42 21
89 96 40
16 93 10
81 41 43
36 40 110
16 76 75
27 54 53
48 20 126
55 31 30
66 61 173
83 54 46
38 35 42
5 9 83
54 4 102
11 31 131
65 89 13
10 6 142
25 80 68
42 84 156
39 42 93
19 34 123
13 94 71
44 91 171
28 73 70
24 28 148
6 31 60
37 51 187
88 69 42
54 44 153
44 92 31
72 3 133
70 32 62
94 57 164
66 68 77
89 65 19
70 71 91
52 46 67
23 39 100
24 19 6
63 64 56
88 38 13
3 79 191
26 89 191
20 13 11
58 68 107
51 58 85
51 5 168
44 12 17
13 91 123
50 31 141
48 72 86
66 45 166
5 72 56
72 10 19
58 63 85
57 35 177
57 34 31
30 9 78
17 61 34
28 20 61
38 4 106
17 92 12
85 30 58
72 11 26
26 1 24
8 56 18
43 41 17
43 77 100
70 34 115
28 84 119
81 45 103
25 14 121
89 8 94
2 82 138
52 65 4
87 17 181
42 79 33
16 2 138
5 36 53
77 71 181
83 52 129
71 35 158
58 23 166
59 93 14
4 84 167
29 62 33
29 75 98
15 89 49
8 40 147
81 64 101
43 58 177
83 3 125
37 87 143
15 22 84
37 48 0
52 79 93
35 74 136
8 6 110
88 25 131
17 87 22
83 50 70
49 43 0
29 33 89
30 41 164
11 71 33
31 53 170
81 86 129
5 51 184
70 66 174
48 47 119
16 60 155
25 77 79
19 69 144
14 20 82
58 45 156
81 53 37
88 97 168
19 61 178
33 52 28
63 14 30
10 24 179
66 26 31
44 45 102
62 16 100
15 24 137
30 10 177
57 91 20
99 56 173
2 44 170
24 47 135
99 70 76
28 96 70
59 15 137
41 98 156
87 79 101
67 8 88
49 69 106
97 4 136
28 40 102
18 29 57
33 64 44
33 71 100
28 51 52
85 1 12
15 29 179
42 83 53
59 37 141
68 60 30
62 84 13
33 34 102
48 26 55
82 73 167
64 6 77
11 72 136
26 92 112
51 54 43
47 81 146
81 87 19
26 71 149
65 21 161
33 65 82
57 92 155
6 64 70
43 28 13
10 31 85
8 60 156
50 95 143
13 6 124
35 63 40
33 57 165
27 57 127
60 96 148
39 98 21
58 3 50
8 2 104
91 83 183
54 65 80
49 77 44
56 43 98
94 27 68
69 53 183
17 6 35
33 41 17
72 46 100
63 90 174
53 9 36
27 14 57
14 6 95
25 67 112
39 58 176
8 80 110
22 26 79
8 10 13
22 86 52
59 90 96
37 90 85
94 85 90
36 62 115
58 17 65
78 21 44
31 74 58
94 29 57
13 51 21
88 78 158
1 81 141
87 34 11
51 70 116
44 25 1
15 69 85
14 69 70
6 28 80
18 25 183
37 44 169
20 62 190
54 87 123
65 76 33
64 52 74
74 34 85
84 20 39
81 98 180
12 90 168
65 93 189
42 45 164
51 18 13
59 65 148
55 56 137
33 26 184
48 19 0
58 15 18
67 12 50
84 56 67
29 66 54
3 49 144
1 53 161
79 83 37
15 76 109
89 12 11
20 17 1
72 60 73
93 13 177
36 33 101
48 95 23
33 60 113
5 28 140
84 54 138
16 50 140
59 32 151
71 95 25
25 83 40
64 9 195
51 35 52
43 62 12
5 59 17
15 90 96
11 85 48
1 26 113
44 84 178
43 3 124
64 86 19
20 98 95
25 68 82
42 82 29
16 87 108
51 49 17
22 53 187
45 87 118
53 69 9
11 87 18
63 66 126
31 66 191
55 6 42
28 25 171
12 92 30
65 60 61
87 56 151
51 77 41
49 29 62
72 92 126
69 16 41
24 52 68
69 10 74
63 53 147
31 87 152
29 36 193
27 53 25
26 81 144
35 60 149
80 60 82
26 15 88
43 97 144
30 95 40
18 93 122
16 70 173
20 6 162
30 46 142
18 66 86
49 39 31
83 64 101
14 66 186
67 65 22
69 2 10
33 17 190
12 38 122
22 73 128
30 32 175
94 97 67
67 58 89
89 35 65
75 78 86
35 41 10
72 45 67
89 71 179
37 24 61
2 1 96
7 88 89
36 10 189
3 83 157
40 72 87
7 86 22
97 57 71
42 80 97
51 60 50
93 81 47
20 51 2
63 82 10
20 29 87
26 94 144
29 14 126
25 81 134
26 44 143
11 40 134
51 28 44
49 9 23
33 62 176
59 42 41
1 77 71
10 16 41
65 12 94
8 26 185
36 46 194
5 39 78
83 63 81
28 31 142
45 9 66
88 23 41
16 95 97
62 28 159
40 96 35
63 21 152
38 21 126
36 6 17
55 68 176
59 29 141
37 16 126
3 57 152
56 3 90
3 1 115
62 77 182
86 57 5
29 38 37
67 88 52
94 72 132
88 85 189
14 53 118
37 54 119
29 43 53
49 75 196
81 42 124
5 48 100
88 95 140
5 75 132
94 66 134
39 67 52
30 35 85
84 44 117
54 38 186
94 20 28
93 95 152
90 96 9
61 85 1
19 78 170
6 89 115
3 30 33
65 90 197
62 51 56
55 19 190
39 75 52
37 40 21
83 27 19
31 54 145
83 29 166
65 99 50
53 6 44
37 85 136
61 15 159
56 53 111
54 79 156
90 28 100
16 35 190
69 31 118
6 62 7
43 22 96
29 12 95
62 73 119
33 48 171
62 32 106
22 48 15
31 81 171
45 26 145
60 52 29
8 17 130
24 7 48
56 44 5
56 24 187
26 84 75
2 63 134
33 92 78
82 93 72
48 14 32
70 60 192
89 91 100
81 20 74
51 10 50
6 38 146
41 97 18
6 26 46
30 31 139
32 19 116
94 70 2
44 72 136
48 4 143
57 44 121
5 10 164
88 12 15
50 75 195
48 35 75
8 30 189
55 26 27
25 17 81
55 99 59
10 97 70
28 22 190
26 31 121
3 17 71
27 9 124
36 38 168
7 3 100
8 92 134
16 21 51
24 30 2
75 16 66
87 22 110
28 32 168
27 88 11
87 82 137
48 3 85
5 42 145
2 19 13
21 78 43
3 12 132
94 84 4
81 89 173
26 43 64
69 28 182
5 97 78
90 20 193
58 48 4
57 76 187
16 68 58
19 47 196
35 61 118
28 64 68
56 39 163
6 90 10
28 52 3
5 95 49
37 70 168
60 49 34
18 23 79
49 12 108
35 77 111
1 58 6
8 82 159
29 46 40
90 43 94
83 19 15
70 16 180
18 77 104
90 12 38
65 19 131
51 74 16
33 3 93
28 55 184
25 54 176
14 47 123
11 30 111
94 83 172
49 4 40
27 65 134
25 99 164
91 43 9
70 91 170
19 21 49
10 26 70
50 9 121
62 11 8
24 94 141
9 78 54
88 60 157
62 79 9
93 65 139
81 99 56
8 69 103
70 35 153
44 99 72
50 92 152
25 88 165
24 75 85
83 84 50
17 62 178
76 56 58
25 63 50
43 38 111
10 64 5
94 53 168
63 79 187
66 62 142
80 12 176
94 5 147
3 27 156
87 95 134
59 80 127
8 43 118
31 65 17
11 91 189
83 68 94
49 2 28
54 93 137
48 71 72
94 41 76
48 88 87
92 69 80
50 51 97
20 71 108
66 72 143
68 15 13
93 8 72
31 90 175
29 2 22
24 89 1
64 66 108
43 12 6
17 32 109
26 57 142
29 27 108
64 69 12
14 85 57
11 66 31
65 8 100
58 93 19
6 58 71
55 92 137
51 16 145
68 83 74
88 15 166
5 35 5
25 35 120
27 82 58
81 75 128
67 19 127
35 64 146
31 9 102
42 86 155
83 55 18
85 94 143
28 90 54
39 37 155
29 87 114
27 86 113
31 6 191
53 87 111
41 10 11
80 6 81
24 82 57
91 89 129
26 2 142
45 31 128
19 83 44
39 27 144
89 74 107
89 85 43
25 60 193
36 61 52
27 1 131
69 57 7
8 88 118
20 14 119
35 23 75
90 60 150
28 18 92
11 23 179
80 11 113
45 39 112
26 25 20
85 16 143
11 18 137
60 12 41
36 19 90
67 95 46
42 3 75
90 21 56
29 32 38
40 74 197
55 64 98
33 61 45
14 5 185
42 69 58
82 61 61
24 69 94
52 35 76
89 79 192
99 22 121
61 39 27
54 46 110
20 34 61
63 74 91
38 34 165
24 60 155
18 78 195
10 62 88
65 47 8
36 55 76
8 93 10
37 56 144
89 88 32
99 8 89
26 87 158
26 4 117
30 97 187
33 49 131
64 29 114
56 7 17
93 72 27
83 59 12
59 89 120
9 62 136
27 87 137
48 38 117
75 51 45
19 9 163
22 71 175
13 77 92
51 95 23
25 61 97
76 33 86
16 84 170
94 44 158
23 10 59
60 53 75
18 46 139
26 90 71
85 60 39
57 43 79
90 35 30
36 29 117
30 92 135
3 86 173
29 93 144
18 62 110
53 28 7
65 49 149
60 11 89
22 83 120
80 8 163
85 25 137
24 39 122
25 78 103
30 87 39
18 42 126
66 85 100
9 74 99
33 91 46
58 47 135
25 31 162
3 42 32
54 78 130
69 13 9
20 7 21
56 91 195
20 52 2
39 73 13
49 86 72
50 99 183
19 72 169
69 1 107
33 80 28
35 3 122
54 67 32
51 44 183
90 11 19
61 8 193
80 38 44
61 78 138
43 4 127
59 45 79
53 62 52
94 56 59
39 18 119
33 95 112
10 13 172
18 58 189
37 38 147
68 46 17
91 37 33
59 20 64
59 56 20
7 61 175
11 63 103
20 38 79
13 38 65
81 83 54
7 22 115
8 63 4
86 33 29
59 21 110
60 15 168
12 60 62
50 52 188
54 6 115
25 94 141
54 33 12
59 16 117
7 49 52
21 48 173
81 80 51
19 60 4
90 86 143
15 60 92
12 23 160
83 45 69
27 84 26
86 76 96
58 99 57
88 86 159
72 35 185
66 10 43
68 19 111
57 3 87
71 39 95
10 73 15
44 56 92
36 44 111
53 73 146
17 54 157
90 5 181
54 28 23
69 73 160
39 56 64
2 4 38
94 43 158
15 51 1
8 22 86
93 9 81
42 43 24
39 32 103
16 89 156
25 53 119
85 27 196
58 4 54
11 86 124
24 53 74
49 54 185
93 16 101
36 17 17
20 70 81
90 50 64
25 47 163
24 10 48
75 52 95
9 67 129
15 46 12
42 52 117
57 30 36
24 35 153
86 64 84
14 76 86
64 65 49
5 68 34
38 81 175
16 38 178
61 40 136
28 42 76
27 37 14
29 18 172
68 48 193
87 51 32
51 75 54
14 92 54
30 18 139
29 19 27
33 31 103
83 72 62
99 15 42
83 18 164
62 14 119
14 22 143
8 86 74
28 69 183
59 7 195
5 90 128
61 71 47
2 72 50
55 14 143
51 81 29
22 27 170
60 33 111
11 27 69
33 84 64
5 1 121
94 92 117
13 56 143
61 20 180
64 23 0
20 95 23
75 49 129
65 45 34
54 8 107
86 51 65
66 44 5
51 33 80
56 83 193
64 68 142
88 16 193
91 65 145
12 52 138
99 94 61
91 69 35
27 29 156
16 19 177
42 97 106
87 60 22
43 63 44
33 79 136
33 96 8
38 46 42
28 10 131
94 11 94
80 24 54
48 17 193
45 71 99
3 4 179
30 72 157
57 83 108
3 52 191
42 76 40
94 91 169
12 55 110
27 76 86
14 74 64
57 82 159
2 49 119
71 30 60
55 57 159
24 77 180
51 82 98
40 29 41
20 12 114
54 75 71
3 46 1
13 48 125
20 61 193
88 27 128
6 57 63
79 19 182
44 40 144
89 39 15
48 73 177
78 53 166
70 54 59
12 57 112
90 22 84
89 97 22
11 8 31
48 97 50
65 22 169
77 94 146
88 65 193
53 67 139
10 65 173
70 4 71
20 89 30
56 63 161
14 33 30
3 92 73
87 86 176
57 24 140
87 92 181
7 13 107
6 63 113
90 41 126
55 44 130
24 5 151
83 88 22
13 83 175
60 3 135
94 49 76
70 43 140
50 85 26
71 68 67
26 13 132
99 39 47
81 62 119
43 21 149
30 68 179
6 87 96
94 1 115
66 32 26
22 82 168
68 25 156
90 89 40
29 74 178
2 73 76
48 78 37
24 87 36
16 57 163
69 89 51
64 72 114
94 93 173
35 92 103
62 19 17
60 68 184
53 50 40
2 14 63
15 28 93
45 6 31
95 46 92
24 23 9
82 57 139
48 8 162
59 69 127
22 67 110
42 19 162
87 52 140
14 23 33
81 37 4
16 80 137
43 56 5
66 21 122
37 13 34
44 69 60
28 85 100
36 2 38
76 92 154
32 20 131
63 73 134
86 59 47
67 11 159
44 87 27
42 29 169
16 61 192
61 62 41
50 26 99
29 60 144
58 54 167
24 64 189
51 37 71
40 5 197
84 11 124
41 42 124
44 9 87
17 19 184
87 65 77
2 37 61
90 99 170
75 6 11
43 73 41
90 74 159
53 34 71
69 75 59
9 32 53
6 97 120
66 1 150
60 39 52
30 88 5
36 70 45
45 3 24
58 64 135
71 55 84
88 22 110
37 69 49
81 96 114
32 66 195
35 53 72
49 38 125
14 68 88
49 95 93
28 46 53
28 50 149
12 70 79
68 24 149
77 14 95
81 48 168
90 45 149
61 73 26
85 29 155
8 20 123
49 82 134
55 96 28
53 91 116
41 20 61
83 97 144
67 9 95
30 17 118
35 51 145
60 87 11
87 85 103
28 37 6
8 13 43
70 67 62
75 15 175
14 7 175
42 93 108
13 68 165
98 40 57
86 65 4
47 11 96
37 31 142
24 88 37
49 3 192
57 78 99
85 4 193
6 75 19
17 66 90
15 25 137
67 73 84
88 14 156
12 53 57
6 40 10
37 42 107
29 20 178
14 90 131
84 72 197
35 43 79
62 48 19
41 72 38
33 2 63
81 54 123
78 57 137
89 51 125
6 36 140
64 78 153
51 23 90
85 48 17
93 39 15
26 83 16
11 1 25
43 48 5
81 30 30
42 36 93
55 52 192
29 28 29
68 17 155
18 16 128
11 70 81
50 83 76
11 69 163
98 57 191
23 45 69
18 55 34
18 83 173
67 7 112
60 23 85
25 29 92
90 46 0
11 15 50
59 30 160
9 51 44
30 57 183
84 90 51
27 99 52
69 90 122
53 97 104
3 48 166
37 68 13
69 42 51
66 2 7
50 1 129
52 17 59
79 30 17
72 15 82
34 80 93
62 54 133
53 41 179
33 40 84
37 96 31
20 82 4
12 40 61
83 12 106
45 67 21
11 21 75
1 67 68
52 41 118
64 28 156
22 60 179
54 96 73
49 20 117
11 48 93
21 75 34
81 55 180
10 47 139
15 37 191
9 10 149
89 20 36
25 20 169
26 38 168
88 91 43
56 93 66
97 43 110
61 34 95
76 8 19
91 55 69
19 49 182
28 38 138
8 71 85
2 35 136
65 86 153
2 40 182
48 22 123
25 42 107
81 7 77
67 2 159
42 92 161
25 33 186
86 22 148
28 71 97
60 92 136
68 27 168
69 4 74
99 14 73
25 57 55
51 7 73
51 11 120
87 10 175
70 85 55
54 2 74
16 83 4
48 16 112
83 81 189
14 30 69
39 12 51
67 99 11
70 7 87
39 66 35
94 9 14
60 58 69
87 75 88
88 96 158
94 15 76
16 3 131
76 30 159
48 79 132
59 62 79
72 79 9
84 92 74
33 10 93
30 37 78
18 47 71
25 4 0
44 51 83
44 5 37
27 81 4
44 43 152
88 44 144
89 55 49
87 62 11
12 81 25
45 58 4
26 55 148
28 87 71
48 74 171
44 3 83
93 37 47
53 49 69
43 20 5
59 68 188
15 41 160
26 97 55
26 66 164
83 51 95
55 98 82
89 57 28
25 95 3
28 95 158
76 84 167
14 25 144
89 41 8
50 94 188
8 1 76
57 74 74
69 68 15
85 2 108
7 89 131
80 47 147
37 22 79
64 11 9
61 24 100
5 83 112
67 64 111
43 46 119
64 50 150
48 7 3
33 20 101
22 7 68
57 22 2
47 55 122
66 58 137
99 87 141
45 99 20
51 84 149
31 27 25
99 95 162
42 28 164
68 2 63
60 47 121
69 47 26
58 90 103
74 14 111
83 85 143
44 62 22
56 52 22
2 18 67
81 82 38
24 29 66
70 86 29
17 89 19
59 95 147
11 47 68
9 36 106
26 40 148
18 81 95
22 68 109
49 76 33
58 53 144
89 92 149
50 81 156
56 92 171
36 80 125
90 34 16
1 35 52
55 86 119
30 58 139
87 68 183
56 21 65
7 79 177
1 76 43
50 40 70
60 97 111
67 39 11
3 99 61
56 79 67
22 17 186
66 11 128
18 41 41
10 8 172
72 76 139
38 58 57
88 26 128
84 65 113
56 95 170
86 43 5
67 79 158
59 63 85
24 38 99
56 87 170
92 32 56
60 16 152
14 57 58
38 86 68
99 51 43
16 78 161
58 75 31
68 37 65
16 91 60
6 12 51
35 33 48
83 37 188
2 34 131
25 9 136
69 51 129
48 50 109
37 79 139
94 68 6
51 22 177
16 6 7
25 98 2
15 44 174
62 40 186
74 93 19
50 59 82
70 44 77
26 16 179
2 47 93
75 57 123
72 88 44
63 48 39
67 35 23
94 82 123
59 72 102
28 33 143
15 31 189
92 24 182
2 27 87
43 94 81
19 29 129
33 66 153
8 68 128
43 60 17
85 70 110
99 25 29
58 46 18
54 84 191
91 78 126
10 43 88
70 1 178
61 4 157
44 1 153
10 42 62
90 47 36
69 72 52
11 41 44
64 99 156
10 22 163
12 80 179
60 63 23
98 48 123
68 1 39
37 74 119
89 67 185
42 39 0
72 37 107
16 74 175
79 95 7
22 35 152
85 12 140
78 61 102
11 28 120
55 35 172
44 86 132
2 46 158
65 94 192
20 10 149
35 4 125
92 10 154
40 34 71
44 30 142
33 30 18
8 74 137
69 21 195
52 75 45
85 50 144
61 96 4
3 41 92
18 26 57
65 44 192
88 46 188
81 68 30
42 50 138
50 77 50
67 18 75
26 74 76
67 13 125
42 54 34
10 40 60
15 97 70
91 58 141
89 31 47
19 64 75
88 76 46
14 75 175
22 33 52
54 72 101
90 55 136
11 89 196
78 41 114
61 9 167
56 72 106
99 88 136
62 9 116
18 50 39
54 77 191
27 7 81
52 83 116
64 40 83
35 81 35
67 93 130
44 27 68
64 39 176
14 99 1
70 99 45
35 6 147
13 58 154
59 4 102
83 98 193
66 33 118
84 64 138
61 74 183
85 42 37
54 64 16
45 19 184
82 47 137
99 49 144
5 31 111
10 86 74
67 62 44
76 73 155
64 60 52
76 72 141
14 97 33
87 53 182
72 96 59
20 63 150
43 42 132
49 26 102
52 94 58
52 73 24
27 67 102
52 44 86
27 28 186
72 90 2
53 74 126
67 87 113
49 71 88
3 23 89
43 31 2
39 96 143
5 92 185
70 75 49
14 56 62
12 26 43
51 30 29
69 61 94
33 81 79
81 97 145
22 37 0
94 88 12
53 54 79
35 65 182
13 87 63
25 1 157
89 1 107
63 16 173
16 40 49
71 36 197
36 23 188
8 23 134
42 87 74
24 56 108
86 38 94
90 40 125
76 81 73
24 99 44
58 66 163
15 43 129
56 8 126
6 91 151
37 91 153
28 3 67
5 58 121
67 45 67
20 49 121
14 36 109
81 69 177
2 54 74
88 5 83
8 91 31
99 64 100
9 14 8
40 73 98
56 85 124
11 10 189
53 23 157
81 85 109
36 83 87
69 54 35
29 92 29
40 33 161
81 31 99
81 84 138
89 42 108
28 75 39
7 44 110
12 8 159
61 7 103
28 39 133
29 83 177
90 79 150
68 98 139
36 88 167
70 18 139
60 4 168
81 93 3
16 85 1
14 43 65
42 47 177
19 4 43
29 99 83
29 37 79
75 14 58
64 96 159
10 12 84
65 63 170
21 32 26
55 90 39
58 50 176
29 64 150
25 79 34
81 78 180
43 78 57
66 65 69
68 14 186
42 96 81
73 44 6
30 16 21
72 63 106
25 72 82
50 80 122
43 19 139
83 82 109
26 76 161
39 81 190
24 33 143
58 20 157
81 29 30
38 52 130
19 73 161
91 46 0
64 38 193
12 35 33
48 21 153
25 84 93
29 34 131
6 73 194
65 20 107
58 41 37
40 68 155
66 92 36
57 97 57
65 2 152
49 66 6
6 81 154
87 84 159
19 28 126
90 63 116
35 18 140
61 86 81
19 55 117
67 57 190
99 74 150
91 96 29
16 65 72
48 75 175
51 87 44
50 48 31
94 7 158
25 16 40
53 99 178
42 65 115
6 45 132
2 5 132
48 77 70
53 25 2
54 3 102
64 53 185
8 54 157
70 3 58
30 83 88
80 66 16
72 57 154
11 76 157
4 20 76
18 17 113
75 85 154
55 45 186
64 44 44
66 60 21
66 27 185
69 3 135
88 13 65
86 25 132
5 24 156
10 23 179
56 51 171
1 7 62
77 74 101
55 78 169
87 93 147
66 24 5
53 40 54
28 94 191
43 6 58
88 32 24
17 85 150
64 27 173
42 61 196
38 61 85
56 48 189
37 17 111
11 4 109
57 67 61
56 1 0
51 99 187
68 38 56
18 71 109
51 20 59
58 92 4
65 70 126
12 96 69
5 64 81
67 4 73
84 10 101
24 16 65
5 89 183
48 32 110
99 65 63
20 9 197
33 14 136
52 31 184
14 13 74
76 86 89
41 48 57
8 44 74
10 54 153
2 16 117
51 27 140
47 75 79
25 32 173
88 7 160
38 43 129
67 41 56
15 93 20
49 44 133
2 74 28
3 66 14
70 23 48
36 13 75
89 69 46
62 90 52
70 73 68
67 53 153
55 79 70
87 37 18
74 19 108
24 8 24
60 5 195
1 22 156
55 42 82
71 1 98
35 72 10
75 70 107
88 66 161
89 60 165
54 83 68
49 55 46
26 67 79
57 72 43
18 70 174
6 54 38
67 52 27
15 30 30
49 81 189
24 96 190
27 36 144
17 45 85
89 86 151
5 17 174
31 21 84
39 59 95
57 88 187
5 32 128
83 75 150
8 85 172
50 68 62
94 51 177
8 4 149
55 61 20
70 97 1
37 77 133
70 90 63
8 5 152
57 14 85
39 13 56
15 6 126
3 85 116
12 6 191
75 17 106
85 14 83
74 60 169
3 54 102
70 62 4
53 33 110
69 45 174
91 52 26
44 53 141
19 58 22
56 55 157
88 62 129
3 55 143
30 69 78
37 59 26
39 9 64
93 49 49
59 38 111
12 42 80
54 89 130
35 15 82
88 48 40
28 83 65
21 71 10
87 70 192
12 72 165
90 70 12
9 84 64
98 8 178
25 40 131
33 58 21
43 1 12
87 7 36
17 29 79
58 52 107
10 3 120
61 18 163
25 15 21
24 3 98
25 19 162
52 32 126
6 7 16
93 27 77
72 20 44
92 70 188
27 10 149
37 93 89
15 20 120
25 87 143
87 20 140
57 96 151
49 16 40
18 67 26
68 91 124
28 97 89
24 59 86
53 48 59
44 59 80
67 63 69
8 32 58
68 62 129
11 14 2
99 76 163
71 10 59
60 89 69
11 37 144
12 4 148
21 19 96
1 31 68
65 57 191
36 96 127
39 38 154
72 5 197
85 88 115
90 23 100
29 54 169
87 77 91
83 42 17
8 37 149
61 79 79
8 46 154
70 25 153
50 29 43
60 18 57
20 4 11
64 3 178
88 59 29
3 34 86
56 10 124
61 72 175
16 18 153
55 9 163
41 22 150
54 24 104
51 53 169
35 32 110
39 48 66
83 90 13
49 5 173
43 45 187
81 74 133
15 79 162
56 80 56
31 62 77
79 31 156
22 20 10
55 97 148
6 78 7
84 80 188
56 36 69
64 55 71
62 71 22
57 39 147
