40 600
21 14
34 1
22 6
31 32
39 11
14 36
22 29
3 39
32 15
33 31
20 3
8 28
40 28
26 17
24 31
20 22
11 3
36 9
25 7
36 36
16 23
28 20
5 30
8 8
38 29
26 38
4 36
31 19
7 7
1 35
20 15
8 9
31 32
26 19
33 35
14 25
20 37
16 38
15 28
23 11
21 18
20 36
6 23
19 15
13 18
2 19
6 2
17 2
15 20
29 13
5 29
16 3
15 1
19 7
21 33
4 20
24 31
14 3
35 13
3 9
14 11
6 15
34 36
20 18
21 15
23 36
39 11
6 32
2 17
22 5
5 12
35 21
15 22
35 15
28 14
7 3
17 21
40 34
24 2
10 19
22 1
27 7
11 8
21 14
25 22
1 18
31 38
4 2
17 26
40 12
2 5
31 7
8 21
20 19
11 13
9 1
7 3
24 5
25 28
11 8
1 21
30 7
14 29
12 19
17 38
17 38
3 39
18 17
11 21
40 30
28 3
3 13
13 40
12 29
15 40
18 29
16 32
11 21
15 24
33 19
10 2
2 14
36 11
39 9
26 8
34 5
