1095 16000
454 331 1174
193 166 459
724 858 521
261 306 1750
572 423 183
903 799 590
613 903 842
895 497 402
569 798 1045
181 797 1901
678 175 317
1 1045 878
411 1079 1638
978 931 621
410 146 606
423 250 815
50 588 2184
1025 920 1504
376 96 1223
509 46 1344
273 309 1523
472 220 2035
345 1008 206
269 792 1294
222 898 639
449 1058 1146
1016 11 119
841 542 668
484 76 635
1058 126 905
307 704 1484
285 404 1423
455 775 1055
692 295 989
1020 536 884
701 744 729
437 375 421
740 743 941
216 110 2005
498 661 1947
195 569 1370
1084 580 176
957 489 1168
712 665 874
983 143 217
712 312 1749
946 534 1034
88 810 271
463 400 367
279 240 885
1087 670 1510
571 655 1105
815 845 1059
59 551 1674
702 940 1905
282 895 770
243 15 1870
1075 665 830
477 357 1616
848 571 2100
67 923 1257
19 718 724
454 372 980
980 52 1117
278 1016 1777
310 370 1445
428 1082 897
814 20 837
849 288 1059
304 58 901
508 308 2086
671 928 469
706 406 1935
147 481 639
1075 149 541
863 616 931
256 373 1858
671 817 424
858 414 526
73 592 3
848 925 1093
1013 427 898
103 506 975
372 92 452
694 137 37
702 534 308
1020 543 1873
866 956 934
845 14 262
880 875 1157
646 550 1318
1035 470 1788
1049 1069 580
871 1040 505
436 362 1474
830 1066 1292
1059 555 2094
753 84 2165
692 904 503
1008 228 249
546 535 666
702 13 302
905 856 205
316 622 53
417 1023 177
287 391 1120
767 720 2047
970 1036 1299
734 299 37
188 33 1525
491 781 1549
530 829 2054
404 218 1929
802 850 1131
1017 1010 1954
410 289 1574
704 424 2099
652 178 471
1013 150 2049
196 178 174
354 312 152
550 472 1476
244 577 1379
794 214 1084
601 961 1780
544 10 2147
553 894 1937
767 423 1382
616 772 503
793 612 1523
491 899 51
613 462 887
17 743 950
851 698 806
939 692 1169
237 776 1357
831 447 1523
542 730 677
997 562 1762
356 557 918
41 95 39
959 646 1484
1085 399 283
370 157 131
217 1069 147
415 1095 2007
678 817 1875
553 885 1490
812 378 1515
693 197 14
203 563 336
603 280 2034
670 242 2101
188 295 537
423 714 579
254 578 1823
321 824 1518
699 346 1427
900 979 1396
944 711 49
654 652 1754
404 549 2043
1003 63 1909
656 556 1016
310 342 1713
417 716 914
249 199 1246
116 916 1899
752 329 294
447 675 1077
397 517 1562
243 696 1859
4 773 1556
334 88 2157
430 743 504
582 306 1374
487 853 43
1003 621 701
246 655 1948
946 760 133
235 113 615
83 87 1656
822 568 1588
491 811 466
923 592 966
473 217 2123
997 215 1096
328 244 1754
968 420 1844
727 482 972
755 537 458
661 927 799
898 925 98
937 510 702
951 34 288
307 71 1732
1092 983 723
257 895 1268
960 931 1198
1081 997 177
690 355 869
986 1048 1197
694 259 1529
348 974 1552
852 974 1426
401 472 1576
847 315 1000
424 308 376
668 508 1860
313 307 789
851 680 1588
553 307 1027
696 690 1747
291 382 1323
541 365 2111
209 661 780
119 74 463
101 62 1074
905 669 1864
1092 713 1740
504 358 1264
451 466 1712
121 550 1683
748 50 934
717 441 770
133 714 241
345 204 1836
590 602 1978
706 357 56
445 406 785
678 212 1221
144 579 1513
739 954 1145
1008 297 1825
895 442 1636
607 1075 1750
311 778 1378
582 599 1802
508 881 1312
255 585 1593
253 111 792
338 72 356
821 149 698
962 969 140
210 293 509
734 828 1929
183 387 1735
799 582 1305
300 833 1597
26 804 395
510 178 1330
658 237 1463
1048 413 1304
931 600 623
324 544 1224
599 995 979
590 905 644
440 531 457
1089 78 2134
18 242 2148
194 647 1056
513 198 100
11 996 2069
132 393 399
836 161 1399
354 387 256
963 954 2115
436 557 226
991 392 871
30 78 2138
375 192 200
366 1037 1172
401 121 547
597 323 1192
868 361 1743
576 320 1338
891 874 718
688 821 2135
237 527 910
810 992 20
632 34 2040
405 357 1631
518 904 1902
860 792 1702
153 166 1418
451 128 1558
163 944 687
22 614 1168
113 440 1906
24 203 874
96 44 1094
128 933 1060
782 919 1840
245 832 662
906 844 575
1037 917 1337
654 948 2035
285 132 1226
244 782 998
91 1006 1040
405 282 372
877 129 198
94 925 245
453 720 1181
590 279 1403
278 175 901
889 40 1301
867 1002 2166
72 515 384
937 549 108
591 114 1466
719 147 1172
261 953 95
61 160 1070
71 334 1633
783 383 1502
387 854 1210
876 218 1802
216 781 1677
104 14 1367
592 858 1288
111 973 288
899 44 92
383 541 1577
449 310 945
343 809 1457
845 379 713
691 101 334
375 321 1963
405 181 1182
971 214 833
1064 341 1215
573 229 165
213 857 869
465 77 1372
780 171 1105
325 10 2102
643 613 785
987 294 1853
156 576 820
560 382 603
270 300 531
645 991 1591
703 1062 119
916 1040 1426
533 448 2013
613 192 133
453 499 2093
488 425 1366
30 899 168
916 204 1846
645 744 1247
926 418 1260
1038 795 1593
939 677 872
843 618 701
292 423 1987
922 851 1673
237 953 349
869 150 1481
484 339 1777
964 923 570
286 587 2122
945 815 1881
907 172 628
587 302 2160
208 237 418
190 90 788
380 292 60
941 95 1221
903 350 1079
1075 574 1732
891 368 159
149 365 300
367 582 462
430 70 1783
125 118 1765
1087 362 767
313 896 657
113 868 1576
297 933 462
202 743 1304
430 661 1981
931 900 147
10 305 572
207 969 901
430 391 1225
445 1054 704
971 234 319
286 1025 1069
719 934 2020
747 126 1311
950 921 824
922 999 1163
17 329 1181
823 1026 109
472 914 451
1009 615 1943
328 411 1120
155 841 826
661 309 2145
579 85 1557
1001 1029 1743
347 684 2172
1009 196 1512
297 807 1019
347 609 2169
679 363 1793
75 850 82
718 949 1688
881 133 671
207 631 660
447 367 783
260 72 711
715 77 1731
976 153 2127
722 255 619
473 463 468
1031 896 424
806 465 428
260 671 2060
129 186 479
404 873 234
625 1067 889
45 277 1863
952 341 2015
1073 271 46
66 581 1318
1017 562 1277
571 1093 612
37 1020 360
1053 946 1434
343 469 153
487 770 814
601 972 1084
737 1068 804
253 891 1163
586 614 707
615 107 890
744 338 61
345 304 1462
1087 827 275
984 992 1578
532 45 950
279 1059 1414
572 79 312
1006 562 2033
762 682 2013
812 282 1324
629 1015 496
728 191 476
234 1062 540
8 7 627
963 414 1883
767 846 1834
846 942 126
392 500 429
858 513 1953
226 413 2125
83 179 893
560 145 1381
916 518 976
281 672 833
523 234 97
639 417 855
96 43 1537
1091 70 217
843 53 464
840 552 535
310 363 1174
601 766 421
660 850 1050
130 1024 1217
73 474 2032
231 809 1131
693 1029 414
304 148 1244
1014 585 1701
1061 436 269
1046 268 1150
966 731 1756
769 29 1616
231 63 1939
441 4 2080
26 990 1255
816 321 1513
883 891 730
840 1007 1000
560 413 2169
114 1016 1926
488 626 252
1074 773 13
602 922 1772
217 535 1231
711 1060 116
35 589 870
1049 421 1070
372 730 1399
44 468 2188
141 882 210
813 855 1323
125 802 279
388 866 1439
365 292 819
738 48 312
148 916 2130
198 188 1437
482 223 1233
1077 284 1326
74 219 1924
133 1033 12
707 1018 1327
207 384 1345
623 406 1404
206 1074 1171
103 539 517
943 726 463
569 64 860
14 805 537
173 976 747
582 776 182
739 853 615
270 61 66
493 428 1128
153 368 460
747 150 748
945 670 1132
17 320 634
358 515 1067
455 26 377
577 241 1870
748 139 1816
430 530 385
1059 861 1384
142 819 455
878 90 1772
802 15 1182
446 253 608
642 606 1294
844 1065 1177
546 861 218
388 268 51
297 405 938
579 790 1445
1017 510 1390
682 987 448
446 729 1090
699 583 654
173 600 600
46 737 2184
669 1092 712
600 876 2116
910 633 1205
655 115 1329
240 823 77
841 898 2102
593 133 562
614 721 1422
213 414 263
483 291 1737
104 921 293
14 589 593
677 551 413
437 641 1201
604 804 1309
282 533 110
847 998 48
829 538 1993
605 664 1014
434 421 1938
1038 538 551
938 643 1178
496 877 132
49 675 504
462 124 1217
468 781 1745
365 1010 1405
675 548 955
311 290 343
1007 815 2119
1 108 699
661 785 1630
821 739 1594
801 250 251
301 1013 1674
865 930 1318
841 813 1208
809 154 1411
878 532 1433
1082 712 621
633 13 1034
559 736 111
37 541 1762
375 561 1581
737 970 2153
1045 963 1511
223 535 75
908 824 982
36 371 604
861 761 1261
879 776 1335
516 894 1764
384 938 1446
976 337 1571
1021 954 1894
151 869 1093
1017 181 63
900 327 943
920 464 1823
770 293 318
827 301 1338
168 237 1687
446 901 1098
434 240 1600
1035 877 369
405 852 854
436 682 1507
38 3 280
499 834 2000
122 971 1521
938 843 935
200 522 223
1032 364 717
1088 405 1292
948 360 683
952 667 130
343 823 1220
504 113 2095
1017 193 1623
733 736 1995
906 819 2107
603 1044 968
37 1042 564
376 117 1969
27 498 422
161 420 1271
826 310 1257
209 653 2147
473 791 602
2 106 1835
624 388 2115
402 615 339
820 418 904
328 209 1026
36 954 167
568 718 407
669 92 257
603 143 497
124 446 700
577 1075 1726
410 76 485
491 611 22
809 725 927
707 480 39
1075 272 16
409 426 1944
643 56 1460
200 763 1080
393 28 1501
264 1069 1335
1001 406 383
853 397 91
30 54 593
693 872 1005
794 140 1234
256 1036 286
73 742 1792
755 332 1042
173 957 750
98 242 554
235 912 1726
48 578 1471
544 507 1484
900 940 1413
710 719 1836
470 809 1145
861 959 222
801 14 87
397 636 505
590 220 806
867 607 1419
654 9 443
812 623 1563
821 755 1886
203 535 654
278 703 638
671 707 1970
959 634 1869
666 185 2067
569 630 203
766 697 778
727 374 296
20 848 1457
316 887 1917
167 289 1723
278 832 396
1027 10 1540
747 7 790
803 595 863
472 629 1568
357 255 1309
741 730 1491
577 701 2034
1051 966 1772
1039 807 24
164 68 945
845 69 1020
212 403 956
220 699 225
137 763 1018
409 856 1568
964 413 389
411 259 1644
272 798 1655
254 735 2112
161 581 1416
869 518 848
534 848 1922
30 389 1283
812 59 1518
186 467 762
577 349 220
758 186 1608
824 885 1992
807 416 356
498 366 1569
229 112 1757
913 766 785
845 1046 1969
618 403 593
505 106 498
773 30 943
1075 348 549
779 903 1252
1039 680 172
1083 451 1411
798 223 1917
1017 875 835
451 694 1855
161 145 1438
286 271 185
158 156 1176
582 261 1308
350 507 261
395 272 2035
576 863 501
236 991 299
99 373 180
987 103 882
509 776 1304
997 466 1291
311 99 956
351 481 803
138 73 983
778 263 570
680 428 1439
479 8 1260
869 483 2123
197 457 374
837 406 1547
883 190 222
591 213 339
737 251 1316
360 124 138
435 1035 1939
964 695 1846
238 759 1887
287 311 2091
825 61 2131
675 619 1872
387 282 903
195 309 243
999 204 1289
613 286 945
950 1011 1642
1081 657 726
651 689 2069
817 457 1604
1087 791 927
256 502 956
1012 257 1685
336 1091 1839
116 497 595
864 669 956
987 661 98
907 962 407
159 956 155
933 35 725
633 421 630
962 670 939
758 810 581
839 993 1534
1014 72 272
605 1042 630
510 706 359
473 4 1197
876 523 561
597 1089 741
167 132 608
345 267 1932
1017 921 703
818 507 862
853 141 1516
183 108 452
510 139 2126
580 24 2014
830 550 120
301 661 1046
865 791 1236
43 294 1811
966 690 1404
987 723 1643
923 17 898
1016 453 222
620 661 1294
755 680 446
1019 151 926
768 376 442
187 921 1439
925 269 1712
138 1052 1845
46 836 809
579 789 1651
1060 933 443
238 880 658
827 452 462
79 134 2086
1025 382 994
486 349 398
651 628 1879
673 1051 67
721 462 1256
924 686 783
996 888 1845
459 357 2033
1032 613 293
219 35 1998
615 496 1553
40 313 824
668 953 154
732 413 1939
460 688 1312
456 554 1635
147 1030 1079
512 681 36
255 509 1345
860 293 1926
486 298 2056
425 1006 413
324 512 552
885 1085 31
669 500 648
734 447 2161
280 569 2173
676 297 1666
472 392 315
1083 16 969
43 504 1620
910 75 847
864 897 1584
775 358 440
544 509 1019
188 2 518
453 124 1514
936 478 545
593 470 1814
31 753 1006
802 631 901
55 405 1637
249 298 333
206 42 103
479 1083 719
25 892 1993
647 854 1490
807 106 1773
213 205 388
293 985 1036
1054 1067 155
87 461 1764
633 617 923
846 328 895
491 879 866
120 464 823
759 989 1577
546 790 443
763 957 372
494 1070 1836
438 748 147
82 884 1199
1009 657 861
115 859 1497
481 721 208
426 894 1643
817 106 363
688 968 2178
113 865 1103
806 473 880
542 717 1045
265 526 1182
690 258 2133
1054 520 267
253 261 444
209 947 194
207 461 954
183 432 2025
784 533 1844
395 598 485
577 96 1812
985 580 2095
379 500 507
675 746 1469
8 378 1827
137 200 1522
656 413 1724
216 496 1334
715 973 1695
971 291 861
588 729 304
477 112 1278
933 947 930
353 819 1213
843 512 270
951 66 47
699 420 601
771 1064 2135
995 847 148
922 491 1868
583 35 2060
769 262 263
820 159 2069
496 661 1482
365 151 1425
1066 843 1819
883 1093 1471
730 728 2158
384 462 535
967 709 1548
1038 458 994
514 634 998
723 1062 2086
391 419 1984
731 723 1955
423 1019 1945
202 887 276
894 323 1629
107 55 482
427 1062 607
258 834 1897
534 553 161
752 308 113
556 680 107
98 189 76
282 153 1229
971 213 396
125 653 979
950 539 243
389 804 467
341 1051 334
581 631 1186
113 338 908
712 588 401
267 7 1746
587 250 263
460 711 2096
526 622 1631
397 1095 2109
644 393 414
26 364 1887
228 832 1122
260 845 1691
841 150 87
324 890 207
430 376 1485
82 961 703
812 787 616
1066 537 1261
841 297 1409
55 520 529
908 1044 276
220 1063 2115
670 732 793
423 763 715
577 895 1353
112 331 677
430 160 1887
460 383 1565
144 978 2034
632 637 968
513 392 1231
166 709 1477
789 660 1499
201 961 672
84 272 958
10 197 1296
951 1083 1446
893 471 1206
215 1057 1645
361 243 344
783 667 793
312 112 551
133 457 1707
295 644 2180
786 718 112
54 202 1814
849 563 318
812 494 1448
1020 350 10
573 684 1670
1015 951 360
960 17 1052
291 790 1113
643 338 1667
343 1048 669
438 581 1859
340 330 1174
930 136 2007
714 846 1888
806 67 1312
556 40 2027
526 901 975
995 225 426
367 1019 1662
751 96 538
326 683 1371
731 8 1677
539 106 456
24 462 2048
238 583 668
362 652 1556
529 356 151
428 381 329
491 109 1702
419 999 1773
1052 65 766
798 860 1750
627 225 2174
1000 313 1353
66 936 876
217 354 1304
1077 245 36
1082 754 1302
483 746 1118
839 500 1616
839 588 666
257 1056 655
840 396 367
863 456 611
665 509 253
867 180 1187
625 643 1904
709 602 1559
46 1093 1751
402 899 479
511 318 646
1044 528 1524
153 885 1429
714 124 1513
101 741 53
602 777 1360
1083 1007 999
431 880 1524
403 548 787
342 275 2165
232 364 139
613 679 156
727 1085 1431
807 471 693
927 764 1041
675 1081 375
244 972 44
1017 545 1414
1019 9 805
956 1080 314
483 774 1184
343 1069 2160
615 396 1557
469 644 1275
257 487 2071
283 915 2011
198 532 1534
645 741 882
460 1021 1830
897 340 2110
217 621 443
213 882 639
482 332 1300
41 272 44
690 82 19
997 167 624
529 895 370
627 630 2052
556 838 1051
703 238 678
536 997 1008
641 739 2000
258 398 255
590 617 2148
871 263 406
883 875 868
939 247 2181
937 524 1281
292 311 1604
370 526 17
1010 446 1007
651 298 626
1039 275 1523
809 277 628
562 383 1291
562 705 1002
359 897 1628
355 336 916
128 14 30
203 143 996
730 748 1371
2 698 1043
376 1013 623
1003 718 2052
933 24 1406
424 30 2085
829 597 202
27 637 1385
883 92 1331
286 167 1295
149 775 512
910 87 1615
489 666 1145
1008 17 1509
243 1015 1
338 1030 309
1046 196 2148
1048 804 224
780 164 801
620 926 865
779 584 876
925 511 485
780 371 416
836 824 521
509 483 92
37 1065 1388
763 436 288
206 940 250
439 518 1740
139 631 771
1087 422 1716
880 836 1418
814 519 1081
10 660 1397
616 763 82
661 679 346
948 631 637
187 390 710
672 149 941
626 729 1529
302 383 1789
582 1054 300
511 551 962
868 642 1965
39 906 1608
794 827 1950
198 180 1101
429 664 857
676 832 1309
669 103 1407
770 987 351
501 42 1521
1059 840 16
413 399 438
715 54 653
692 749 952
327 974 1113
312 404 643
632 747 2168
321 913 178
999 270 1449
352 751 1217
429 564 901
121 583 2021
300 669 1069
1030 1062 1384
47 211 1804
897 601 1048
460 980 165
923 987 2093
688 438 1697
795 371 50
1064 271 1745
416 683 1406
281 206 281
40 216 584
636 257 445
996 957 249
303 620 1670
142 135 2044
580 286 570
382 807 392
1088 597 755
840 84 163
195 844 1749
46 1075 142
329 201 624
400 899 1160
546 806 59
734 721 1911
1006 855 2105
125 620 2089
688 231 607
494 421 340
951 1084 934
849 540 1518
734 255 41
18 702 522
816 59 897
739 142 376
1012 1081 469
696 205 2128
956 182 1751
1059 411 1913
429 360 1007
957 739 1156
812 232 2045
718 116 2138
959 902 1832
35 551 1125
286 411 1443
979 436 1461
147 675 28
654 241 1878
993 263 2110
1035 1060 460
231 1046 1433
223 992 37
567 515 320
424 578 2051
236 816 1022
952 908 678
189 324 2144
962 198 1390
17 831 412
670 791 2158
59 555 2012
842 263 1567
957 817 1282
48 226 802
728 640 927
605 1071 841
767 261 1105
476 1075 327
391 694 792
251 960 193
811 469 460
263 527 816
744 158 643
79 787 373
954 241 548
505 882 2169
313 83 1130
159 1087 233
566 521 401
2 221 235
718 393 675
38 827 1055
568 432 748
839 777 2112
480 174 2161
922 993 1271
1090 905 1462
441 1029 263
509 489 98
404 198 952
749 739 1887
435 249 1580
1092 887 729
430 788 549
9 824 2070
417 495 1078
937 623 2063
601 17 150
614 290 249
149 389 338
867 110 1876
792 327 1168
82 1041 2185
393 1041 1641
638 54 1637
417 227 2098
500 944 1853
278 700 695
240 474 2057
1069 518 921
605 174 343
421 962 179
730 272 1295
360 530 1951
1022 237 1020
861 948 216
934 654 1630
546 97 1318
490 473 1793
567 442 976
711 74 69
450 382 1163
701 236 999
295 610 852
422 302 1645
120 643 1651
818 361 675
660 564 470
1033 743 1824
883 884 2030
225 158 607
821 436 1189
1058 825 999
823 741 545
389 266 137
736 437 1813
401 457 686
55 976 950
352 309 1817
451 292 248
906 694 1720
780 235 1665
711 562 1404
1021 447 45
491 473 998
926 27 761
40 263 603
47 225 592
946 22 1249
964 754 1724
199 538 554
1001 39 1833
956 979 1084
301 368 2147
257 473 635
348 306 2109
231 936 1846
1063 789 1104
195 604 386
392 1073 638
10 208 1083
1010 521 901
276 919 759
879 1040 1030
1017 182 1442
122 745 631
97 704 8
255 441 957
614 106 874
854 918 2162
267 1079 1523
313 474 656
483 347 1768
1049 303 1564
638 722 451
499 497 1131
122 426 267
945 654 5
237 804 1457
419 517 1749
351 322 616
544 533 273
975 822 2187
495 760 1566
846 1091 7
668 1019 2120
456 129 421
747 577 419
206 373 2134
1070 1030 453
74 859 1794
1013 1076 2037
112 205 746
863 90 1059
422 887 1877
63 119 84
1077 814 468
539 514 1171
287 535 2081
854 182 1464
993 498 1526
905 365 1072
514 395 2010
737 533 595
125 486 97
61 77 1293
479 885 2104
401 866 151
231 1044 2065
75 28 1430
979 139 1129
891 409 452
543 857 641
282 204 1297
1035 137 1282
358 368 1645
207 53 1537
633 211 870
238 433 1263
658 622 1098
212 375 238
871 819 1000
257 941 1287
733 302 717
193 755 1443
692 597 1569
625 713 747
350 536 1518
484 526 436
500 441 165
1058 348 934
642 140 1518
131 1038 606
1012 176 185
653 317 2091
602 514 2062
750 947 604
416 916 1430
577 902 1540
848 871 1671
813 153 248
623 762 1372
447 1093 1673
683 569 1211
615 509 1315
93 578 1861
124 887 349
823 1015 1538
580 838 714
726 207 106
504 25 142
730 232 283
978 411 1074
152 517 1961
376 1085 1579
939 446 605
388 352 68
1024 831 378
769 1041 10
306 1019 814
8 119 1207
378 356 1158
87 770 1656
329 183 1543
329 632 1384
269 179 719
1020 490 149
38 966 391
321 468 1927
606 789 383
167 349 1414
284 1032 1959
154 934 810
1024 456 1307
215 364 927
216 386 1014
576 695 712
543 1027 1567
686 28 1242
719 541 1899
1038 381 1591
207 831 872
946 630 1186
905 117 356
889 821 1380
999 923 101
302 30 1200
1058 341 782
73 298 141
672 796 1786
511 421 388
498 16 686
627 912 180
1088 632 222
1010 977 696
830 277 507
585 829 953
764 1028 494
14 646 1106
261 458 1064
903 383 1422
341 1042 362
695 412 1049
1020 9 2176
988 9 1174
576 259 356
137 354 435
280 395 848
334 180 1908
956 163 997
219 746 1481
387 244 1777
1012 84 2094
346 1068 1003
532 498 906
884 794 654
700 196 1925
383 394 1153
1094 1062 2
652 133 549
991 760 968
189 910 12
582 547 1390
721 154 1296
964 933 1449
555 186 825
1070 220 2159
356 789 1649
568 423 420
273 579 1546
288 65 970
558 1087 1176
49 337 1500
710 110 787
1062 973 728
1036 27 54
862 747 985
823 977 1822
453 556 429
306 789 490
866 150 1930
802 301 841
50 631 347
217 56 1957
807 22 851
673 207 848
720 529 721
346 170 2069
20 514 1873
599 835 53
529 282 478
1065 846 1779
996 790 763
846 97 358
360 869 487
207 1029 1274
573 267 1133
838 56 1799
443 864 2188
72 797 1526
212 544 1083
50 438 1966
165 373 1777
620 365 1615
473 639 616
130 470 447
794 372 2140
554 553 235
617 904 1245
137 78 1637
698 971 832
11 577 906
202 514 124
495 318 637
897 265 1012
602 871 495
109 117 1905
265 349 1956
216 867 1765
667 671 50
399 728 1790
540 986 2135
885 572 1219
867 817 1042
380 241 2106
129 1074 561
626 897 238
639 1009 834
546 719 739
970 229 656
124 722 1132
882 608 553
287 173 1356
760 53 1331
597 129 729
82 285 1233
579 428 657
810 901 525
72 321 838
338 845 2033
546 388 1796
392 46 1327
103 1077 749
606 742 1278
1044 599 496
645 720 472
351 216 2058
373 99 2078
893 1005 1412
731 1087 1922
821 761 2131
26 931 1125
866 6 1888
964 12 2101
775 694 1561
489 74 122
890 1025 255
587 172 266
936 556 1538
415 1051 926
637 874 2080
1077 1047 1004
807 419 102
950 494 1417
601 393 14
877 998 1455
806 272 253
843 978 1960
893 904 1652
584 1054 1467
880 616 938
632 896 515
979 210 1601
934 1012 1141
529 922 367
539 651 2186
950 1051 1002
968 424 2000
153 99 1051
137 702 49
50 86 1264
1084 347 96
736 273 421
573 399 2062
619 165 1252
472 469 1378
1054 773 2042
186 17 1838
939 989 437
49 255 518
1016 281 605
38 1061 2006
911 427 214
469 113 1650
99 850 550
814 859 683
348 342 714
136 714 202
602 1021 1894
170 308 628
415 422 429
167 1091 1682
898 363 1521
231 418 983
887 310 1208
867 541 1920
473 1066 706
790 317 2179
971 60 984
23 965 549
956 404 902
982 944 1746
287 214 544
827 33 958
1064 817 1353
199 241 80
604 772 290
441 321 597
488 442 711
468 438 1399
176 574 1123
680 495 193
814 414 758
841 176 231
585 905 447
267 297 1616
600 9 2149
138 390 1719
129 119 1302
638 770 1639
358 139 464
444 996 1635
667 607 761
81 545 589
397 755 1413
158 201 676
349 459 2064
692 687 1457
979 230 2023
999 186 1248
956 833 936
703 403 1520
720 774 370
794 980 1547
797 689 1391
15 919 952
923 424 1983
916 575 1020
345 1033 1357
890 895 967
779 195 1508
718 794 1019
75 422 217
64 500 821
217 782 849
361 257 546
961 318 200
123 548 123
375 973 860
389 1009 546
763 565 122
72 646 429
67 284 897
318 303 165
830 622 1906
235 439 1439
115 314 2175
639 845 1779
514 800 1244
705 7 2148
758 1080 352
890 365 1580
738 459 509
77 650 533
556 1053 976
854 168 1642
833 705 856
507 131 1629
429 474 1597
82 421 1011
644 909 1645
1059 192 1898
878 325 733
945 702 379
1012 1091 188
66 144 1298
441 1052 2172
606 1042 2088
1026 976 685
1022 396 2068
443 616 1177
625 724 1436
1006 719 1755
938 345 1008
606 88 1945
279 536 1593
798 947 176
301 801 265
1037 41 839
941 354 1817
686 145 322
349 587 1573
153 1037 1819
149 129 2066
183 95 1141
820 592 1415
625 934 2128
613 515 1195
121 56 947
144 656 1017
332 707 790
281 309 1777
614 104 2061
338 766 346
619 837 614
1014 715 1692
280 390 2107
812 451 1736
479 468 965
1078 330 2041
190 890 1399
616 299 203
293 138 1740
790 961 1273
243 431 2014
1066 424 1594
593 694 178
86 564 1108
1049 433 1297
254 834 1197
379 605 1846
477 193 1696
567 546 686
1019 832 838
923 471 2084
624 147 1455
633 847 153
618 979 1648
310 192 837
142 427 1208
951 372 882
633 4 1230
677 249 1809
125 979 1102
1035 197 217
1010 819 52
282 677 1126
1022 752 890
36 372 1901
500 1053 1623
463 626 2108
37 982 1652
773 513 144
224 553 1011
451 337 1240
633 461 1046
208 763 1668
790 496 924
1094 182 561
734 192 799
103 727 1849
594 34 1757
366 177 726
821 646 775
845 1082 1104
715 1088 211
768 182 738
447 885 943
446 628 1927
1049 294 931
673 62 1297
120 1085 903
520 792 2132
667 695 728
885 305 830
508 178 706
922 693 1418
586 628 2163
731 337 59
864 876 1838
1036 24 103
13 419 1737
406 615 1607
555 425 1534
103 204 1745
610 944 1029
562 934 1860
393 281 256
105 172 252
721 815 1350
1092 894 1885
72 678 227
794 436 179
572 180 1388
469 412 1021
865 263 1157
36 5 827
321 769 1217
455 1085 1484
880 768 410
703 537 384
969 291 262
1012 4 762
707 985 228
359 422 1237
741 929 1465
633 701 933
710 524 919
672 859 1050
582 250 732
993 1039 1163
161 784 1757
201 807 1832
120 926 955
624 218 1836
139 418 1381
957 716 1296
814 798 1345
923 1095 181
920 936 1968
122 778 171
527 368 1621
978 342 1332
38 290 71
70 522 1593
1084 812 860
950 818 1396
629 531 995
86 288 409
