55 1297
41 47 25
4 7 89
52 7 24
35 39 71
32 23 14
48 35 84
23 11 87
6 22 73
53 52 33
25 40 82
47 17 101
31 39 51
46 33 1
12 45 20
12 17 102
20 15 4
37 4 43
22 27 78
12 5 102
41 54 104
43 6 87
34 15 37
9 17 94
4 35 109
18 47 73
51 4 77
37 24 102
52 11 70
50 9 57
27 49 92
50 13 99
28 27 67
18 30 68
18 45 27
6 35 104
22 45 33
7 4 20
29 24 109
6 29 23
34 26 81
20 1 61
22 19 70
1 18 33
24 50 8
26 17 95
9 4 12
41 14 77
12 35 47
24 7 28
4 18 63
1 16 59
6 33 9
3 48 19
33 30 81
18 5 50
53 9 66
30 26 99
23 30 10
34 46 1
34 17 26
27 25 79
11 53 13
22 26 33
9 32 25
35 24 13
35 27 107
15 49 22
50 41 23
32 42 54
26 55 3
18 46 69
11 19 91
34 32 95
39 53 24
9 45 2
27 30 66
43 55 108
26 48 8
41 33 33
20 19 13
36 8 28
14 51 76
47 43 77
19 28 74
20 29 89
30 51 79
39 16 3
23 42 98
31 6 64
38 54 88
9 33 16
47 26 42
48 13 16
34 20 45
43 51 99
49 31 105
38 11 69
37 40 51
46 18 3
45 30 39
51 33 103
11 15 73
22 32 79
52 4 12
32 33 20
33 54 71
50 39 52
48 40 71
21 20 59
42 29 83
24 8 99
37 41 38
38 28 37
26 11 92
39 4 91
52 43 51
10 19 24
15 30 80
47 29 71
39 5 63
33 51 94
38 9 32
22 52 87
6 17 24
43 40 65
15 31 72
9 26 40
45 23 6
34 27 33
25 34 65
42 5 32
33 35 109
21 8 82
39 11 58
15 23 1
39 51 33
22 40 101
31 41 78
48 14 79
5 12 2
14 15 106
25 1 104
21 10 100
51 32 78
35 55 46
23 54 104
20 49 90
52 28 62
47 48 69
21 2 53
36 29 21
34 31 62
11 7 66
47 21 93
31 43 12
9 44 83
50 19 10
47 20 49
26 19 22
53 14 43
4 6 56
6 41 101
3 50 88
45 47 77
24 15 9
38 24 49
54 27 71
25 38 36
55 53 27
24 36 18
41 17 62
31 8 33
23 15 76
48 39 1
54 6 3
32 11 87
11 4 31
50 2 22
25 28 88
37 49 106
53 24 79
49 14 71
23 19 10
42 24 106
37 42 54
20 41 20
25 19 85
32 40 3
1 20 20
20 46 58
53 4 2
52 33 17
41 29 39
52 35 20
51 5 33
26 22 45
42 11 31
35 45 100
46 40 8
34 23 48
18 20 45
45 39 33
19 7 101
33 9 13
48 44 10
34 18 1
15 42 89
11 35 70
43 27 20
31 1 24
33 48 100
38 30 44
12 23 63
45 5 82
26 47 75
51 11 51
18 55 39
8 14 83
1 41 49
23 43 16
45 27 50
12 47 83
1 31 105
33 23 75
45 31 81
21 19 53
31 33 109
32 31 24
49 44 91
42 46 53
21 29 2
42 12 24
12 2 45
33 6 44
48 47 42
49 26 38
51 1 65
47 11 26
26 34 9
49 21 59
50 33 25
50 12 70
9 38 64
5 16 11
39 32 96
50 27 66
33 2 44
37 23 59
52 9 42
52 15 107
51 55 64
50 17 39
1 32 15
35 47 95
18 6 54
34 43 48
43 16 35
42 30 59
33 11 99
37 28 3
36 32 24
53 50 80
11 10 18
26 15 47
18 38 43
38 10 37
41 37 39
22 46 39
25 13 25
47 18 5
43 42 55
41 30 49
51 34 53
33 26 22
30 3 65
4 2 87
49 38 25
52 25 61
45 15 35
45 36 71
32 54 70
40 27 87
50 5 49
43 53 108
15 54 67
9 11 52
55 9 91
5 48 51
34 4 35
12 32 70
49 4 19
47 10 35
50 53 2
9 55 14
25 22 95
1 34 76
45 35 37
34 37 0
33 7 70
42 37 51
51 9 106
6 20 24
48 37 90
32 36 61
5 33 55
36 55 88
47 6 81
39 41 71
6 21 43
14 10 51
43 46 70
23 51 101
23 44 72
46 1 6
15 27 96
34 40 21
23 35 78
20 2 8
45 13 69
12 51 25
34 51 88
18 48 56
49 12 81
6 14 76
51 48 10
49 2 93
23 32 5
49 46 43
11 1 37
34 13 35
33 17 10
38 37 96
5 46 51
7 16 29
11 30 60
47 52 51
43 38 36
24 27 23
47 14 39
37 11 59
30 39 16
23 40 29
45 7 54
15 5 83
9 37 11
22 37 99
33 8 63
52 31 38
30 53 99
51 23 78
42 14 77
48 23 41
5 55 1
51 20 14
39 43 67
22 10 39
9 21 59
31 26 71
39 12 19
42 50 82
20 11 103
24 38 54
32 19 57
50 11 20
12 37 100
36 27 50
21 43 4
39 1 96
49 3 14
50 46 65
47 22 36
21 32 102
3 41 79
24 28 50
10 55 40
22 33 99
50 34 40
6 49 81
9 34 9
49 40 53
52 6 102
52 55 68
21 54 109
41 4 80
30 25 74
15 10 82
49 33 32
33 49 108
21 45 105
38 14 77
35 18 108
51 7 69
19 40 8
42 2 89
33 47 20
21 27 0
6 2 36
12 8 104
12 38 25
32 9 11
34 55 75
24 13 54
48 42 98
33 3 34
16 43 39
37 3 14
7 19 60
21 36 8
26 20 22
48 18 87
30 29 30
23 47 0
45 46 67
15 38 23
44 32 63
26 53 77
9 29 68
55 26 55
53 35 26
35 44 6
48 27 23
42 22 71
28 49 87
40 36 5
11 47 51
7 44 95
37 33 93
25 24 106
21 53 88
9 25 43
26 41 62
42 28 33
32 6 98
38 44 90
45 33 3
26 25 99
50 54 46
35 2 22
18 49 11
42 49 12
20 37 66
31 7 24
18 25 42
20 52 59
34 53 102
35 16 70
5 40 103
37 31 87
54 31 88
33 18 86
39 21 18
19 42 25
21 52 62
18 13 90
4 44 93
24 2 83
40 10 85
33 16 32
55 38 28
31 54 78
47 1 96
43 9 97
49 53 103
26 54 36
51 54 81
53 8 40
46 30 104
23 9 59
49 28 33
21 42 46
9 19 104
15 21 44
20 9 31
24 22 90
25 46 88
1 10 15
32 41 98
55 18 14
24 47 78
28 33 10
43 13 51
37 20 8
47 44 35
55 44 18
20 13 43
5 10 11
34 30 14
42 1 84
37 10 65
12 50 49
23 21 88
18 23 106
19 8 89
50 43 39
12 28 56
47 28 84
11 18 89
22 39 50
21 23 100
1 4 26
50 26 94
22 44 11
26 10 9
23 31 18
1 17 21
54 38 34
48 10 87
34 38 106
41 5 74
46 27 94
3 20 51
27 4 40
20 34 82
43 17 46
40 12 31
40 48 100
18 15 109
37 36 78
20 51 57
9 7 85
32 16 100
43 54 15
41 51 70
1 24 34
38 41 58
43 47 20
39 29 104
12 10 104
15 34 21
11 37 65
20 54 38
47 7 90
12 30 49
36 51 1
11 12 81
24 5 80
21 30 68
1 49 57
51 3 83
43 22 56
24 18 19
23 14 46
11 26 58
50 1 68
22 25 68
11 14 34
11 46 71
47 15 39
34 2 8
43 29 50
19 38 2
39 3 85
38 1 15
27 24 76
21 5 67
26 21 79
11 38 31
25 53 18
21 37 102
25 15 107
32 7 68
5 20 12
1 9 7
24 16 19
42 39 94
32 29 31
11 21 70
39 52 40
43 31 51
38 8 90
26 3 59
20 42 55
52 2 13
47 49 73
41 43 25
1 40 21
37 44 22
15 18 89
32 50 6
53 45 27
41 34 85
9 31 63
1 46 66
46 11 109
41 3 81
46 14 44
10 21 88
36 16 92
1 21 72
12 34 102
39 48 86
11 22 107
34 21 16
18 10 106
50 28 32
20 27 27
34 45 17
44 42 35
12 43 18
32 52 5
15 20 63
53 38 80
6 48 74
18 43 108
31 24 19
30 44 48
20 14 26
32 45 108
32 49 28
45 48 79
41 39 107
51 28 64
24 30 48
55 12 43
45 8 10
45 9 105
44 24 92
35 31 109
10 15 24
39 44 14
12 36 58
35 53 52
14 13 96
46 44 58
27 9 18
38 55 106
3 47 57
46 28 93
34 29 78
7 23 41
14 36 72
31 48 9
37 55 63
21 13 45
1 36 65
55 31 86
42 32 105
50 40 76
55 17 4
50 36 102
30 46 90
18 52 76
23 17 108
52 54 106
33 25 12
19 33 97
53 48 83
43 23 16
4 37 96
6 32 35
23 50 23
41 49 62
4 41 91
15 7 101
31 36 98
47 54 56
42 38 47
34 35 47
1 45 17
23 16 19
49 27 96
31 11 102
45 37 54
1 25 19
32 14 89
35 14 3
9 50 11
50 22 50
51 47 20
24 3 90
35 20 86
1 23 109
52 40 80
11 29 66
11 44 58
18 4 87
30 5 103
23 41 82
29 38 15
30 12 100
18 50 93
46 50 55
9 13 95
9 20 29
19 22 74
12 53 26
6 42 56
1 19 59
43 4 14
6 5 4
34 11 13
39 24 17
42 31 97
49 9 6
42 40 15
27 32 3
49 30 44
7 32 21
14 33 29
12 52 9
14 2 67
20 4 97
51 44 22
37 6 44
52 46 55
22 14 76
47 24 32
23 22 23
22 13 31
47 13 45
43 11 4
27 16 74
38 31 6
47 46 72
50 6 99
45 3 54
18 31 81
24 4 48
39 30 2
20 17 93
21 11 38
20 26 53
49 36 52
47 27 58
33 1 92
5 4 40
35 37 98
1 44 88
50 29 68
5 28 35
42 18 38
39 19 43
33 40 78
15 32 105
45 6 105
32 5 69
4 27 26
27 53 49
33 24 78
51 25 29
20 48 80
5 49 77
42 35 78
12 29 37
11 52 87
26 43 109
7 8 78
46 26 72
26 28 5
47 35 69
31 22 62
32 10 80
36 53 69
23 10 11
38 36 48
21 28 2
9 12 18
47 34 97
26 39 15
20 18 33
33 21 1
14 43 35
38 2 104
39 47 100
32 35 87
52 49 82
4 48 63
24 23 89
21 47 25
12 13 81
45 24 95
52 47 73
26 29 10
14 11 16
47 25 28
10 3 44
26 13 103
6 40 16
27 40 4
23 4 16
6 45 77
39 10 8
30 6 7
37 8 7
24 41 3
33 28 99
14 37 30
3 42 101
26 16 16
7 30 70
11 43 20
37 45 6
15 28 62
18 3 7
43 32 60
33 27 102
51 18 39
1 11 6
32 48 46
27 10 2
30 54 85
7 21 104
39 49 48
3 25 103
11 45 49
15 55 71
38 27 31
42 19 13
24 25 97
14 49 41
21 33 108
38 5 105
52 20 108
52 30 73
37 21 42
49 42 27
9 3 103
15 46 25
12 27 66
14 54 101
38 43 68
20 47 20
21 49 57
22 31 54
30 41 12
11 40 43
26 4 98
12 41 85
52 19 97
45 19 49
5 21 31
32 24 90
50 52 42
37 17 74
26 35 96
32 44 73
19 34 57
47 12 92
9 49 102
45 21 49
32 27 84
37 43 20
35 8 55
12 39 96
12 26 57
23 38 104
15 35 23
42 44 35
53 43 33
38 7 38
37 30 35
51 10 77
51 40 12
39 36 103
42 9 4
32 51 27
28 2 48
32 21 80
45 29 109
35 11 55
26 51 88
27 6 44
39 14 14
6 11 11
50 38 1
30 20 3
26 14 4
44 34 60
52 29 59
44 7 2
12 42 43
41 27 47
39 22 34
11 31 63
21 1 0
43 19 88
39 37 68
22 3 12
26 36 1
35 30 100
5 13 101
31 32 83
53 16 66
41 38 25
45 2 86
5 26 109
5 34 23
26 6 43
24 51 32
28 11 43
15 36 107
15 33 44
55 33 52
35 23 62
53 39 39
23 36 60
35 51 74
14 6 43
49 35 71
50 7 106
47 50 61
15 45 55
41 8 65
49 10 78
45 1 3
46 22 13
33 44 42
15 53 18
51 19 99
24 45 71
11 17 9
21 35 95
24 48 101
35 19 87
51 13 51
46 35 77
44 21 25
45 43 18
32 53 16
9 54 14
11 36 62
39 26 101
37 48 47
36 20 41
32 34 68
18 19 63
42 4 29
45 12 39
26 31 97
18 7 42
38 47 48
43 28 26
26 37 7
18 9 22
21 18 80
33 53 95
31 18 35
38 51 84
52 24 89
22 8 33
31 19 97
19 32 18
21 51 57
34 24 50
21 38 52
30 7 85
18 22 87
39 33 58
20 24 94
38 53 32
46 49 37
1 14 20
43 20 29
19 39 62
43 15 19
43 36 22
7 46 9
33 42 109
39 55 106
5 6 25
48 41 49
42 48 84
21 15 4
51 6 109
23 33 23
35 12 43
5 31 16
6 53 86
11 6 60
18 51 0
33 10 91
41 12 35
37 54 80
53 25 9
18 37 87
11 16 10
49 7 108
49 54 82
31 53 98
51 53 12
50 18 73
11 54 60
42 36 28
21 39 2
6 4 39
35 42 90
15 3 42
30 21 48
7 6 51
52 3 73
43 25 91
38 33 98
19 29 13
53 40 76
30 28 39
42 43 20
28 21 13
39 2 3
12 22 72
48 6 2
15 13 39
33 43 8
42 54 90
37 47 57
33 37 34
15 47 46
22 15 75
38 21 81
12 20 30
37 5 84
49 1 4
45 55 17
53 33 91
9 8 36
16 52 13
12 54 98
42 34 33
14 8 95
15 43 76
38 34 42
21 41 23
15 48 54
5 51 5
51 37 87
49 47 32
50 49 89
19 46 43
52 36 36
24 40 34
6 31 37
43 33 80
44 29 23
21 50 72
52 37 0
4 23 57
18 35 75
6 44 92
52 38 95
8 10 39
47 53 104
50 20 34
32 37 67
49 24 3
50 32 66
31 12 80
23 53 82
49 37 69
38 39 100
20 55 21
41 24 108
8 6 2
27 46 31
34 50 5
3 35 85
20 25 38
46 36 69
19 31 99
34 7 49
11 24 44
11 8 80
51 26 92
24 37 51
45 28 26
7 20 66
35 22 65
23 18 34
20 30 7
54 24 14
1 28 44
6 50 0
5 18 31
42 27 92
39 50 49
12 15 6
35 33 38
18 32 4
14 20 106
26 1 78
22 23 57
47 36 20
43 2 20
5 37 69
9 27 101
26 9 97
49 19 67
35 7 32
12 9 85
14 18 62
4 10 83
55 37 1
4 25 86
4 45 88
37 25 88
10 53 12
44 6 46
55 34 43
41 1 2
49 16 104
35 43 100
42 10 7
37 14 11
14 50 18
49 32 65
33 4 8
726
45 43
31 12
31 50
25 54
16 17
26 35
26 55
2 48
55 38
18 45
47 55
2 39
29 52
38 31
5 11
25 17
55 36
42 2
21 19
53 28
40 7
16 50
44 19
26 9
13 23
40 35
27 11
49 46
41 48
38 35
13 50
50 5
47 10
36 46
13 55
27 36
40 45
6 41
40 7
50 11
27 30
18 37
26 46
45 44
43 52
17 29
37 19
16 46
13 11
4 35
39 35
52 13
52 4
50 38
6 9
6 34
53 27
9 38
32 13
35 1
20 47
4 16
39 53
55 22
29 16
28 30
4 16
28 47
34 6
41 23
52 8
39 34
46 38
32 10
11 34
14 55
32 4
15 47
32 36
29 54
5 29
9 45
36 32
31 37
55 17
4 26
27 12
4 13
9 25
25 2
22 45
12 51
2 29
53 55
1 36
16 54
33 43
18 24
54 49
54 15
8 50
10 49
30 44
29 20
55 2
39 7
11 28
32 15
18 14
44 8
34 31
37 19
2 6
49 40
50 36
15 15
27 11
49 28
36 18
21 14
55 34
1 55
53 9
43 6
11 4
7 41
6 47
36 32
14 47
48 25
50 45
26 19
43 24
36 55
34 5
35 55
49 30
8 1
31 37
21 48
18 44
29 46
30 29
9 35
31 18
14 45
26 51
19 11
9 37
12 30
29 43
27 6
25 7
48 31
39 36
1 32
26 55
7 7
16 35
44 15
15 1
25 17
47 46
30 53
12 52
47 50
26 47
20 31
17 24
22 24
37 34
52 51
17 38
19 26
44 12
50 29
48 53
15 28
19 11
15 34
33 50
20 42
44 7
6 34
36 32
45 48
14 21
33 37
5 30
55 9
27 4
9 55
2 19
2 29
32 48
13 7
9 43
46 42
14 10
7 10
32 41
46 13
23 3
16 27
20 34
23 44
11 6
8 29
42 21
40 26
5 33
3 43
20 39
39 26
30 47
24 50
23 45
32 42
13 51
33 55
3 31
9 54
25 24
51 4
36 17
55 48
26 37
6 55
38 3
49 39
19 45
52 29
11 29
22 21
29 22
16 46
44 41
23 30
24 5
19 51
43 36
46 14
47 31
25 41
40 33
4 11
3 49
36 13
34 36
43 52
3 31
30 15
1 10
5 40
15 31
32 34
40 54
51 38
55 39
38 35
4 36
37 52
18 6
44 50
5 10
51 44
17 23
48 13
7 32
13 37
27 40
27 9
2 25
26 5
53 54
14 50
53 9
49 23
49 34
52 50
21 10
36 6
35 44
18 18
6 39
32 24
27 1
8 19
9 28
51 49
36 40
53 6
51 2
46 8
30 26
19 29
35 18
17 18
5 22
30 14
7 9
54 15
23 45
24 53
1 30
14 22
38 4
15 37
13 31
10 34
53 11
44 35
20 3
44 10
40 46
15 43
53 38
42 27
41 38
39 6
33 48
7 55
13 52
46 32
3 35
6 29
13 51
16 52
21 20
51 20
2 14
14 11
16 26
24 1
18 43
51 30
47 4
1 6
4 44
23 23
13 13
8 5
41 41
31 3
22 45
7 22
43 20
5 20
35 52
39 42
29 45
14 15
40 31
38 9
50 11
49 32
53 28
7 44
7 10
25 30
51 22
34 29
36 30
43 27
54 37
26 7
5 36
50 23
54 48
20 10
3 22
8 12
51 31
24 15
13 17
13 26
28 10
47 7
11 41
34 10
44 11
11 13
40 43
27 17
34 39
45 15
45 15
28 29
14 23
33 5
6 28
15 38
25 1
35 51
45 43
13 14
14 11
22 47
12 50
28 9
5 8
37 29
27 54
37 13
37 18
49 44
9 30
4 16
52 28
44 40
8 31
28 46
27 32
1 34
48 36
17 19
50 24
1 54
47 41
11 27
19 22
15 27
50 24
5 40
7 7
51 40
7 43
1 30
36 47
3 51
53 3
20 2
2 30
49 40
30 6
25 11
17 18
21 42
16 1
52 3
27 17
28 42
41 33
13 7
23 26
19 1
39 16
29 17
2 13
26 20
30 20
11 2
37 40
23 44
23 15
14 35
51 55
24 36
31 34
17 24
18 43
18 4
43 25
28 1
44 5
40 3
31 32
29 7
7 26
5 1
10 24
40 9
12 39
6 40
48 49
41 24
52 2
3 43
3 7
14 13
12 23
1 18
30 11
5 19
27 17
29 5
30 16
14 49
3 10
48 4
20 44
9 51
20 17
7 29
29 41
5 1
13 47
44 43
24 22
34 2
35 42
14 31
20 36
50 37
44 9
41 49
15 11
49 24
15 6
54 14
5 31
46 41
13 29
48 38
27 26
26 36
31 47
24 34
30 33
31 39
22 25
41 21
1 11
42 2
54 21
29 18
24 20
52 5
52 28
19 47
44 13
10 18
38 5
18 24
42 16
49 37
30 16
47 35
46 26
41 3
43 46
39 7
53 9
13 12
50 20
38 3
14 40
50 10
15 24
38 51
48 19
15 39
27 47
43 9
28 17
14 27
42 17
4 53
29 4
20 30
48 7
29 23
34 47
24 46
21 38
21 23
43 46
10 25
31 55
36 6
21 4
39 34
6 11
16 53
36 52
36 12
4 8
4 41
45 47
6 35
24 53
43 46
52 47
39 52
7 35
23 29
24 15
10 44
23 51
18 23
31 26
10 24
2 9
20 36
42 24
35 39
50 1
37 23
16 49
37 14
28 20
47 1
30 7
43 44
54 15
19 49
30 39
4 54
43 20
45 43
28 3
10 38
55 39
35 24
33 42
28 30
14 5
50 12
35 9
49 50
22 31
38 27
6 41
10 11
52 39
35 52
5 50
42 25
10 10
2 47
28 20
11 12
43 44
35 26
45 48
20 35
27 50
22 52
21 38
32 14
29 25
27 49
8 32
26 20
18 25
2 25
8 2
23 2
21 27
40 18
7 40
22 4
20 1
26 10
28 46
5 27
33 43
19 4
48 17
4 12
19 16
8 20
46 50
27 25
28 20
32 50
54 15
8 44
3 23
30 7
7 16
48 28
21 31
48 21
39 19
10 4
23 29
55 47
33 3
14 26
29 1
37 9
14 11
29 19
35 30
1 25
43 53
6 3
24 35
55 16
2 7
42 9
10 29
28 26
16 17
12 1
10 4
33 6
35 39
14 11
2 29
42 9
19 40
16 26
23 52
24 53
3 54
24 23
15 28
54 41
39 4
4 18
18 55
16 39
20 55
24 40
22 44
15 29
21 33
46 26
13 2
3 19
49 15
53 12
36 11
47 7
