5109 95931
1482 4094 4969
1241 2003 3585
2674 1019 1351
4756 1614 1624
4030 1609 3389
2675 3679 7064
4282 5002 9572
1637 22 1979
3000 2342 2435
4409 3662 3107
4113 1319 8589
4086 2092 6236
3130 1379 65
3549 4795 2025
4189 3703 1512
987 3886 7099
265 1388 10205
4233 3928 9988
1922 3385 7439
1985 1967 2285
4737 3095 484
3401 2535 7480
4168 2496 2872
3311 1173 6930
2599 4506 1387
1429 3900 8621
3661 2976 4362
4283 703 7969
1996 819 2548
4822 1458 3174
3605 4021 591
2225 4356 6367
1648 3299 3013
540 4276 6610
3922 5107 2228
2732 4763 9242
3219 128 8692
54 143 353
812 4239 641
3492 2353 2679
3445 4026 6612
3042 4516 1804
3074 2760 8333
208 2938 3616
13 360 4616
3573 265 7097
2227 2680 5081
4550 3970 2309
4843 711 6987
1423 3244 2660
3535 809 7740
2871 3243 5702
4471 2169 7789
4446 1957 5996
2265 4664 6284
4952 1960 9430
3539 4377 7123
4367 4032 799
656 389 16
3058 2650 3801
5002 2631 6522
2310 3848 2246
4319 4831 223
3566 3599 3220
1870 4368 4976
1527 2509 185
4696 4109 7395
3657 2671 2488
1839 2886 3879
2865 1773 7801
2630 2778 8965
77 3966 4759
2679 4341 4973
2772 421 1046
3304 2244 9261
2756 3481 1518
3269 1642 10212
4681 1510 8846
282 1037 753
546 3529 3977
795 2401 7591
3678 469 7313
1119 2738 6752
2349 738 1612
311 1135 537
1742 1327 8116
700 5066 5292
4102 1539 9192
68 149 1070
3982 2417 4196
1221 1455 9735
1670 4672 4531
4326 295 90
2529 3041 9852
1448 4052 9876
1361 845 9341
4161 4582 1141
4237 4767 6485
4028 122 6787
3099 251 5308
2071 899 5606
993 4760 8066
1181 1942 6502
2160 1819 2637
583 1588 3292
4077 4430 5170
272 3906 5016
4524 2584 7271
789 4809 4642
1524 2488 6250
3159 1504 6576
4563 996 5854
1775 3358 9648
4561 4653 10023
4206 1322 3096
1025 1562 1247
3913 2240 9815
698 2046 2330
409 63 5272
1684 3886 7147
1925 4961 4818
1165 3934 5903
4706 1990 7097
702 917 5580
4569 4859 9942
2181 3275 4111
3665 113 1495
3592 3825 3991
2025 2659 7990
123 3216 1548
3805 3150 4559
3052 978 5408
4709 93 8457
1215 2414 2694
3200 4299 7525
4975 1901 6719
1135 760 4942
5002 423 6855
1375 4788 283
4975 4897 8087
1486 1995 301
29 3202 8579
1147 3047 7302
2063 2216 858
97 1733 7376
1657 363 8116
527 3379 9613
3696 521 3014
7 1322 4355
3943 1064 6845
2045 4558 9053
350 3275 8048
3137 4888 6573
919 5055 6903
4492 721 9998
1064 4092 4621
1872 4115 2185
3434 3275 2837
3955 1382 872
3313 3640 7302
3780 1100 7927
1967 3377 8049
616 3715 7662
2376 510 1107
1885 4760 23
1530 1348 4277
2389 1227 5988
1546 1604 8333
4632 4810 6881
4838 1979 6821
1271 705 9844
2483 1368 3844
3502 3675 5351
4168 2229 3163
1371 4834 9253
3081 1014 1751
3239 4888 2518
3597 1122 1040
4582 5056 1085
5021 3124 3201
405 2932 5954
552 2668 756
24 3223 6419
2170 3760 2248
2279 2851 3908
3822 3346 136
1694 2114 2551
3976 1898 1598
3530 264 6784
741 3539 4202
4785 1120 760
1967 3430 6669
3712 1466 6893
2544 179 3213
951 3898 5005
1855 2860 4654
2264 4840 1311
2478 4663 8926
1520 1805 6665
771 284 4703
2454 4578 8489
2487 623 6940
4481 257 3865
3778 1038 4307
31 5002 6184
1079 370 7623
2992 4700 4993
4332 1112 7311
4000 5093 5490
1656 3004 7220
3293 515 1752
143 2280 9435
718 4242 909
838 4853 7812
4183 2089 2700
941 3703 7635
5046 1469 1463
4570 3935 4374
3337 4709 9113
2013 2696 9677
108 651 1572
778 3073 2249
1166 1616 5086
2238 110 8272
839 1012 88
4536 1096 7076
4121 4847 4656
2617 986 4585
132 3601 5534
3579 4675 5825
4201 3494 8434
1425 4280 4282
4163 1718 8289
4234 364 4923
4466 1361 2583
2394 3502 7577
3616 334 3917
4897 1108 5867
538 230 6220
2710 1120 1041
4911 3935 9699
4687 2437 896
3644 3974 1453
5014 4951 9576
1471 498 4832
872 2122 3386
4006 2499 9230
1823 2143 201
1527 4447 8515
4879 248 221
1785 4773 4520
4252 3750 10147
2837 2651 138
3495 4043 8114
2833 4709 6925
3847 1899 998
3178 4289 136
3764 475 5969
1335 3647 8764
1933 1217 5512
1873 2900 4945
2647 3783 3687
2948 1101 5822
77 217 4328
4968 831 6336
4150 4914 951
3691 960 2283
748 654 9174
4992 1185 8406
4259 4327 8296
628 1563 6228
4917 1061 9186
1669 1779 9691
4763 2526 5500
4904 1490 2813
1274 389 9735
1915 4317 3469
507 4398 3311
1495 383 3829
2548 4688 6771
456 2744 5143
3279 4062 1515
3691 4111 9616
3030 1698 3044
178 827 8744
1803 2507 5444
3848 2054 3690
1510 5069 9866
2630 2293 2389
4624 480 9097
433 4717 5515
4632 2520 9228
752 3547 9605
3385 271 2316
85 1119 388
3032 1273 10188
2992 3977 4920
1065 4008 10010
1259 3887 6755
1060 3432 10114
4021 2637 5242
158 3424 8499
1588 4852 1872
4723 2559 1426
4134 4205 7757
44 4414 5147
2037 1698 4601
4605 2288 6708
601 4640 4542
2885 3934 5211
3824 1131 1900
3501 3438 1480
1670 2292 4830
1621 3728 2324
4140 215 5639
1527 2705 2342
995 1648 7095
2979 3561 6447
3686 3827 8177
2553 1944 759
2331 4773 8956
4074 897 8503
227 2656 4868
118 2375 1979
3191 3381 3774
2518 1684 3200
1859 2681 4403
5045 4003 3150
2213 25 6367
2490 3479 8492
4560 4566 8706
4706 4199 1918
1908 1217 8627
663 2379 6935
259 482 6953
2303 4793 3348
1917 1351 5465
2706 1084 7994
746 2954 200
3988 2843 7429
3989 440 9970
607 4304 3467
4348 4287 3901
1062 4261 345
3236 3930 5359
2389 1094 3092
3458 1612 1816
4806 1645 516
2272 3973 4489
2452 4121 6340
754 4323 2613
3411 2778 8089
4832 1010 2838
2033 2620 8275
17 4872 5814
2332 3572 2876
910 4882 4536
2492 3162 9251
1928 171 7912
1333 2912 2137
2267 3478 8302
1110 2026 2831
2169 2787 616
3223 1492 8650
928 1053 7692
4661 100 9329
575 1542 9340
1788 3279 1643
2292 1824 7895
3805 1600 5838
1431 15 3100
1158 3222 1851
4709 1398 663
3692 2538 3341
2848 1771 355
4774 922 6594
5053 1123 6401
4018 1624 5106
498 4603 1598
1667 4684 2745
2441 2414 2908
4648 3976 6746
2830 3579 749
553 331 6434
4118 1961 4906
4560 5061 10128
2748 941 2571
2014 4009 3503
3357 1955 8451
1037 1665 5849
4487 4730 6778
2454 216 4661
4618 3781 3664
3711 2611 7414
3351 3517 9107
4183 4577 671
4949 546 9585
1372 4892 22
1216 1330 8294
2859 2243 3094
557 1361 9281
3989 586 8234
4841 4753 7354
3428 1966 4737
1957 1519 5243
3904 1676 7681
2166 3900 4957
3960 3462 3587
2056 3656 8866
2649 588 6950
4482 3364 9211
3431 3823 1641
543 5097 1098
1294 1760 4929
1266 4993 6702
2627 963 3879
543 3790 6246
1182 3541 9442
2030 3964 7440
2606 2619 5265
2292 2124 9706
4334 3073 962
1266 1903 3690
4235 3651 9522
870 4373 171
3342 3248 7904
3073 2231 9501
659 2377 7654
4372 1672 7738
1923 1257 10072
3519 4219 3162
233 38 6992
3292 1260 538
4560 600 8386
1491 3115 4534
1192 1918 2196
248 2315 424
2507 2926 9940
326 148 7521
4628 1290 1613
2907 3838 9340
613 1137 7656
3399 1314 2347
1723 386 10082
2206 3936 7438
726 148 5608
4457 2387 4294
138 3433 3606
35 359 224
577 1182 967
1159 1213 10068
4992 1519 3273
2930 4657 1850
3223 1495 4033
141 146 5665
2564 4019 5706
435 909 8813
1372 4668 2204
4710 3172 6684
326 829 9364
3758 2425 7323
2533 1429 1969
1182 4685 1793
4760 3879 4671
1131 2874 9946
929 527 6869
2573 2126 810
31 3686 1700
3046 3281 534
718 2134 2434
1728 3707 3631
1928 4513 9637
2590 3235 905
972 4207 8545
905 1858 6543
1527 2276 4882
912 1629 5664
2638 3231 950
1115 2935 4016
3941 569 4746
434 3090 7174
4737 3437 1562
1090 1156 6006
4845 4935 1398
988 2984 6213
3114 2148 977
4423 5014 8611
1408 3724 8140
4886 2568 6108
4349 2898 7876
4732 3550 8182
3474 2222 3050
4822 4837 5434
1925 1703 2845
178 4779 8591
3909 2189 8506
2585 3392 9890
1050 2702 7620
4457 122 3101
5058 2128 10156
3680 944 5114
966 1886 5763
2911 120 4453
3867 2056 6710
4384 537 4280
3038 1766 162
3875 2886 4004
3275 3040 6527
679 336 1149
3255 3827 5791
4395 954 6339
1823 4788 2518
2724 450 5173
202 3776 1324
2711 3675 3444
1534 2852 9276
648 2728 6672
625 1304 3695
4056 390 2046
1935 2467 5685
1106 3334 4428
4410 2734 9317
773 1330 1062
4330 2856 10002
3321 1400 3743
4527 3158 2875
627 235 7193
1630 2663 3844
2068 651 2791
2181 3822 532
4132 574 9553
2665 4093 8522
4488 440 4798
2739 4380 7289
4434 2601 5674
3392 5079 7581
3062 410 2342
3785 2232 4116
826 2642 2081
2679 2513 10214
3242 2425 1582
4417 1630 6664
796 2169 843
709 1614 3162
172 1822 4346
2009 4090 2536
4867 3917 9823
1146 1469 6035
1404 3834 8402
4975 2077 7634
4931 593 9633
3276 5092 2749
4428 4034 5178
266 3012 1821
3887 1896 8079
4619 3092 2160
44 4969 386
645 4876 4258
2367 3492 1330
2621 2209 1242
163 488 563
2991 4103 781
4866 4519 1832
1050 591 6969
1122 4145 4352
4282 4228 8360
1307 1441 1686
753 1 5887
2482 1215 3375
2811 2446 7759
4382 1317 9284
4612 2195 1059
3199 1515 4829
757 881 3585
2271 548 6611
4061 251 10150
4696 175 9069
4133 4079 1078
4201 550 7145
2018 1769 1446
3177 3205 9086
1395 4480 4216
4091 4060 790
4998 394 7138
636 3972 6308
3211 1704 3627
143 4228 2783
1489 2890 5681
3842 4680 2546
795 102 5622
2612 223 9087
4334 4491 5929
424 1676 3270
3836 41 4903
4837 3052 4592
680 1519 1478
3906 1788 8157
1482 3738 3093
4840 3823 4607
4309 700 8418
4519 2450 1059
1945 591 8653
1467 1972 9806
579 1072 3260
3918 4978 4592
4219 2995 4956
3863 3171 7390
1117 2073 323
3367 2314 4250
4133 1218 10161
4249 1942 7478
3282 4309 551
2213 1844 2299
313 3886 5227
2314 491 4441
2200 4408 6874
284 3030 8707
2084 2330 3933
4732 1279 5467
540 1942 1127
1830 3135 6512
3769 358 2502
419 345 9269
1840 2607 9233
3122 1444 8510
179 919 2031
656 2860 8996
543 299 8879
230 4568 9709
2069 385 1175
3666 4802 592
3598 1064 1739
4382 2237 4161
3584 948 323
902 129 6418
1340 4601 9175
63 4407 4526
4119 1559 3752
3012 4704 1576
324 1285 6374
825 1068 8835
2005 2496 123
4979 469 5720
41 652 8375
590 2225 1619
4638 3609 3595
2333 9 7840
5003 2066 9690
1933 2967 3997
3845 299 9061
3039 2332 8730
1593 505 9627
3313 5079 7271
1666 99 9446
1566 681 1868
1874 27 8233
1790 438 9043
3413 1650 1099
3614 3789 9973
182 1490 3975
4240 4066 4331
2880 3266 6255
1370 138 7335
889 1689 216
4213 2915 3051
3977 4693 8256
341 1764 4423
359 3029 4650
3853 3638 258
5000 732 4906
12 3073 5750
3439 4467 6483
1359 3584 8578
1981 1492 6637
4840 1525 9141
537 1828 3354
1417 4263 5349
3613 4931 4603
1991 1395 9640
3158 2387 5189
2742 3996 3133
451 645 4747
2691 3129 7451
1343 1760 4500
3547 959 2591
1773 3091 1601
1859 976 4090
2956 329 8430
3398 145 9576
2773 1178 7314
12 3367 4381
4762 1551 5367
951 1834 8053
2362 232 3154
1824 1849 9003
945 1175 10063
707 1182 8203
1117 857 3374
4488 2361 7947
4003 2775 8838
451 1082 4531
1723 3058 3811
4775 2514 8274
4888 3166 9049
2292 4479 234
611 4339 5579
4847 983 3934
2398 445 4432
2326 5068 2372
2945 3751 7764
1254 3001 1102
4252 1491 6732
2829 4936 8646
3991 2874 3499
2185 1202 10080
3281 3788 5098
4470 4888 5423
341 1376 6507
2369 4019 3763
4651 1424 4542
3241 3545 6061
1405 3185 9760
3481 1747 6395
248 4403 757
1757 4180 1243
4477 1931 5073
4758 1062 9134
3037 3182 10018
1364 3121 8801
1953 2624 675
2637 241 6544
945 2877 3877
2941 1403 1273
1435 149 1100
3529 749 7601
3031 4609 9163
473 2897 2779
445 4895 3627
4718 1801 3756
824 3472 8801
1156 1148 1726
2900 3859 9174
1351 2380 6452
484 1173 4207
3906 2644 8419
2818 4673 7655
2052 2236 989
103 3305 4091
3057 30 2916
816 3502 4384
3633 2020 2679
2887 468 2213
68 4876 2404
255 1932 9241
3467 4530 2114
498 3588 1229
618 1930 3579
558 2150 7856
4393 1679 6458
4115 3266 5769
507 2542 9319
547 3663 369
73 5052 9976
3189 3249 3682
2760 1597 9908
3054 907 7798
4707 289 2795
2704 2894 1921
2949 232 6018
156 4853 4974
3145 5024 787
3035 5058 8137
2890 4764 4165
1046 3033 7178
3432 2771 925
2371 1379 2464
1710 354 9365
3512 78 5521
3365 4350 4227
2241 1507 8657
1134 2092 3813
737 845 3712
3943 2805 5097
451 3052 6246
1649 1724 3034
2570 4317 394
3611 2647 8901
1314 32 773
1591 2342 4871
4123 3645 7387
3072 3587 9649
1724 1678 1739
1146 2125 7635
645 210 10037
4078 3630 7869
1477 948 1806
4925 920 6322
736 1910 6662
2544 1385 5724
4673 533 5717
3761 142 3695
1218 1791 9104
1291 2240 3956
4194 3828 2879
1275 730 5037
288 750 2595
1159 1574 9736
5107 4132 1331
3472 2707 8608
2253 4674 8300
2067 1333 4367
2684 2090 1389
4822 2520 7980
2704 293 3346
3335 2846 4113
118 1035 721
2897 720 871
3538 3029 2844
4181 689 3111
4713 4166 836
663 1417 5524
4548 1593 8457
3964 3042 1531
2245 1946 9504
4288 1559 8352
239 4474 411
1601 218 2234
56 3978 8243
3269 4358 9351
3567 507 737
1690 373 9639
4797 456 5284
3015 58 3450
1105 1207 6675
2630 1127 9161
2257 3466 10181
633 3727 2757
2513 3941 883
2966 277 726
2354 100 7451
3924 2663 5483
2158 4230 3084
2281 2212 69
4326 638 7001
4463 2588 810
3857 3491 6370
4718 3666 3847
1275 800 7999
3764 515 6490
4350 2738 5463
1574 3428 2637
3120 3853 9956
2960 1272 8527
3353 238 3304
77 149 3596
2806 2192 6600
1517 4959 5545
2918 868 9837
1559 2594 9768
4340 2425 5772
4594 3359 1998
4156 5107 8966
4264 2246 8733
2174 166 9575
200 2106 1698
101 1382 8854
1828 3098 8860
3639 260 9834
4022 3371 3822
423 1556 3465
4079 888 1845
1355 4831 6948
3991 2976 7810
3153 641 6023
155 4183 6710
1579 1666 8466
3161 495 2835
3908 847 1156
2103 196 7496
1707 3681 8445
2151 3533 5915
1106 1045 1437
970 759 2352
2574 2139 752
3996 3453 9182
829 1941 6673
452 4600 1108
3 1150 1023
1920 4976 6585
4664 1195 943
260 148 9693
268 4721 9081
410 2904 2116
3041 2739 1675
1204 1128 5014
226 383 1572
520 2853 9654
5021 3392 8520
1686 3628 10102
4600 1964 7228
2267 4882 8608
4312 415 7405
1859 1486 2284
1544 2025 4383
3850 2906 9081
3821 3214 5987
4228 645 2670
2343 4822 4934
3141 4848 3465
4889 3416 8377
367 670 10020
1926 2929 1064
2296 2782 6887
1276 2350 10171
1364 1264 8061
3412 4993 9153
1357 323 1344
2456 1901 5060
2548 3865 1585
347 3210 2245
4189 3349 9792
3750 51 5466
381 3594 9851
3052 4166 5496
2863 2812 9259
4795 2190 9471
4070 1260 5688
2578 4201 3664
2782 1159 3857
3386 2771 3370
4776 1504 4625
2029 4811 5166
1802 1636 3753
4656 3697 4964
3424 2602 6083
1329 2757 901
2411 3522 4709
4646 3129 1480
73 2651 1108
3752 4024 3707
815 3364 5369
1448 2589 1278
2643 4524 9952
4082 2015 3139
5065 2862 1514
3116 2796 3199
1143 1853 9755
3122 979 7626
51 4788 3984
1602 4364 2264
2403 4948 1321
2230 433 1268
4744 3906 8518
1169 2110 5759
3740 3620 8335
2821 2149 7671
122 1642 5400
901 2321 6037
449 21 10094
3983 2463 1931
3640 3719 840
2257 2492 5051
3510 1591 7793
3049 4618 2789
2557 4608 6940
2083 4287 1811
1412 350 4455
1792 1018 10097
427 321 1627
608 1082 1937
268 1653 1271
4902 2001 3494
4461 1267 3523
3178 3610 3488
975 1865 5024
4712 1720 2082
3085 344 9359
5086 640 7629
4753 540 8483
1861 1937 2446
3100 555 9107
3865 2450 2448
4288 4012 8041
2037 1223 10160
2748 2930 4657
4369 1516 7747
5033 302 6664
4293 4448 2850
3025 3359 1296
2252 4039 880
3966 2187 5907
2333 3493 5690
3416 4315 7686
3916 1528 6166
2028 3816 1974
1495 2562 347
2461 3731 6405
1291 3000 9294
3904 2649 5796
2865 1531 7455
4422 2382 3110
2469 4554 4918
1429 3616 8642
2398 4822 7533
4280 1159 5046
3637 236 4673
3452 2776 7239
2475 740 2545
3437 146 5909
4372 4053 6562
1419 3097 2184
427 998 7518
2282 2283 3559
2474 3692 1003
2037 1909 2507
2612 2272 7387
3452 1979 9805
4084 4234 7709
3480 3031 4810
1581 2986 7509
4483 5054 1298
4577 4387 6718
452 2016 6888
2372 1754 1583
3527 662 1174
4490 2094 5838
2891 4246 51
53 243 9870
2793 1752 8467
4353 1983 9944
4822 2546 3113
1608 595 1444
3758 1325 7499
1493 3922 853
3922 1515 9214
3738 2191 2467
1025 714 9335
2629 432 9751
3037 3503 2201
254 1095 4792
521 1233 6304
2501 3852 9099
3430 730 2799
631 789 9597
139 250 5214
2183 3295 5375
1874 5 4812
2625 2357 9333
826 3323 6940
1693 1925 4848
3909 4298 9729
2709 2487 1127
3488 321 9182
3597 3537 8691
2290 362 3156
306 652 4819
3166 4442 9149
3989 66 1179
55 3230 9832
3825 4329 7552
4464 3491 4532
2706 3858 3910
900 400 5285
3554 1708 3569
4524 1120 5542
2591 2414 4400
311 1754 581
3423 80 7124
3670 2521 2769
795 2588 2924
1437 3507 5539
2154 2326 7355
1284 2557 2538
2517 546 5963
2822 2364 975
138 1701 638
3817 3046 271
983 1412 9080
4344 652 1672
1579 1294 5622
768 4258 8938
1375 3621 5816
1866 2767 947
3999 3674 2748
2416 459 6385
2269 5092 10077
1608 871 360
3314 3366 9747
4986 72 7321
3415 2785 4198
753 3222 2975
2363 1782 9188
4922 1933 8072
3901 4945 6941
3505 1346 7871
4910 2328 4108
486 2202 7329
368 3461 109
1137 2549 5587
3705 2223 4463
2042 809 4440
3069 2319 751
5090 4107 3579
3107 1285 5154
413 3905 9784
3837 987 5469
3680 4704 2839
4259 1398 4436
1969 2472 5551
149 2442 7608
2041 2125 662
4989 4663 936
754 4644 2945
2006 4436 8138
2053 3995 3596
3104 4847 1046
870 3316 4053
5030 1523 9572
1341 4713 1174
823 4586 2178
4074 864 8424
4007 2968 4528
4960 2398 7901
3300 1281 6926
801 1136 1931
758 3358 3430
1906 2871 4750
3673 4565 1287
2052 2546 39
301 3461 7090
2932 2119 3036
4566 2846 3904
252 3394 5151
4194 3066 2778
2557 4609 2099
4013 770 1995
4822 2601 5009
2592 4833 3640
3763 554 226
4791 4166 5561
2620 703 5728
4972 1551 3339
4011 1951 8967
941 1250 6260
4047 4686 5247
1643 2345 6834
4990 807 6945
1005 2990 1076
3716 4907 8077
3560 592 1252
4483 3323 4471
952 3724 5208
2375 3909 4150
937 2549 4241
3743 1389 4689
4829 941 3733
1853 3930 570
1566 2473 5565
129 266 3097
3671 2916 2796
1072 3519 4982
5025 4107 3347
3451 2951 5856
5025 898 5542
1360 1734 1341
1860 2185 945
2594 746 9178
1790 1141 3074
4868 2969 4140
376 3450 4246
1573 5040 5701
2347 1871 5892
4495 813 5627
2287 927 7680
4629 479 4381
1289 177 3225
4907 3892 4356
2657 2953 7119
1746 164 7785
1457 3691 1381
462 1754 8588
1520 246 2070
2356 2262 7162
4753 1271 3987
2470 2733 1005
4083 2931 6592
326 3948 3369
3392 4055 3716
4491 123 9184
2593 88 9029
1284 3641 8733
3953 3617 1171
4403 259 5565
4692 1515 5973
3949 815 7540
2337 2984 2802
3122 1167 6971
883 1719 6527
4375 1172 9225
826 1158 8580
2606 452 3931
4746 434 4250
580 5088 4922
4729 4477 1738
1707 2820 3540
1529 3044 6099
4741 77 2880
793 317 7760
2704 2467 3090
5003 2592 5974
2268 3377 4404
3380 4408 9398
3205 4967 953
1999 2640 7928
2385 895 56
3699 785 5871
187 362 3319
3716 3148 134
4515 372 4245
574 446 9422
2756 54 8671
2475 2806 5922
4697 1922 10127
2248 3759 4513
4707 278 2072
2649 2982 9454
1963 2053 8893
230 695 10033
3821 1206 1892
2669 3465 6014
882 1909 9851
1105 3422 941
1062 348 8032
1550 1227 9967
4810 2127 5193
1507 1777 6576
952 2483 1681
323 283 9282
2744 341 2868
2263 1373 9118
4199 1062 708
362 3779 2970
445 621 3360
2149 3886 285
1744 4956 4105
845 3014 4019
1269 679 3705
4699 2349 7650
4590 2636 4882
542 4118 7022
3817 431 8235
16 764 7519
1140 4777 4327
2837 3202 1180
3851 4980 3283
4073 2985 4034
2366 1889 7091
3367 4864 5601
426 3497 2790
3575 2066 5774
3246 124 5411
3692 2811 6804
3396 4896 7973
3613 4842 4195
545 775 3877
1752 4516 6993
392 3729 7365
3953 1769 4956
3104 520 1076
1457 2428 2776
2532 3193 3259
4405 2908 2935
3494 653 2953
402 3224 7371
2015 2837 5368
403 3294 103
736 1930 7315
2550 1043 9251
1482 4947 2112
3293 4476 7407
354 4806 8950
1346 622 7918
4464 251 6591
657 4233 8944
5076 4995 131
118 138 9803
3953 5101 5613
1875 1870 2513
4915 1382 6415
4071 1468 1766
3426 3374 3363
2938 2769 7254
2717 2833 2264
3543 263 5204
4096 4757 1359
779 4312 5412
2312 2964 5368
4016 1515 4963
1909 1924 3382
5079 4328 4136
699 36 3682
1093 3787 136
3398 2950 409
697 224 4917
4113 4885 7770
4628 4113 949
1704 1520 5278
3361 3388 8386
718 3146 3693
3389 2301 5801
1696 5029 6270
2946 1564 3542
3462 4707 4941
1035 1141 1591
2296 4182 1543
1931 5103 5809
309 4557 5348
2641 2102 1522
2190 963 2333
155 2130 2441
3059 5033 1946
2130 4234 8954
1894 3941 9272
1025 678 2330
3385 2398 8832
2613 3033 5784
1519 1603 8612
4442 1952 2666
521 3041 3858
4713 3552 1704
1341 1406 1727
2611 3959 5025
2647 3945 9873
4118 2229 9403
3812 186 8313
4985 4592 332
4017 1270 1950
3587 2172 8950
3765 326 1630
737 1437 7791
1042 3544 7410
2091 4659 2666
707 1924 1210
1114 3840 6169
2554 1597 7645
2879 653 6799
2913 2280 3534
4667 4108 262
5090 3749 7965
4057 1886 9250
3170 608 7676
4885 334 975
1424 3093 2721
1330 3957 1481
431 3308 4789
2478 3389 8995
5051 1297 7986
2493 4676 8868
1759 4202 3151
2524 2922 8961
2156 3053 574
1457 4028 7791
4647 648 7219
2891 4220 2198
3210 3388 5125
2722 1139 2964
3800 4446 5605
3492 4097 2942
4018 499 597
3700 4769 5546
4231 3089 3302
1455 1819 1666
4721 3171 4048
2159 4081 6540
563 5068 3131
4395 2301 1443
3476 431 9476
3320 190 2604
1724 3248 8381
4211 3625 9281
4264 1874 5985
3135 241 7939
3573 1611 2373
2448 3933 29
3645 2489 8846
4201 3630 8221
2777 4586 7354
3236 2808 5043
210 5090 3305
3073 4451 2339
3538 1823 5951
3523 2797 5040
1720 3998 5570
3935 4572 2367
2473 2168 2587
112 3763 1307
1568 208 6847
3751 2032 3344
2911 1664 2021
2930 3054 1598
1902 2485 9888
82 1241 287
1345 4365 9672
1178 171 118
4827 4083 7616
2276 4866 6239
5063 2798 5213
2247 4824 857
4000 4515 9663
3758 4875 5465
3465 4606 6068
4694 3 961
2241 4516 2595
2300 819 6304
3893 3268 6924
5106 1678 7848
1993 2193 10208
3696 5059 2955
4533 4653 7850
333 3067 4125
3032 1231 2818
2984 2125 3553
39 657 6498
2920 4283 9467
3114 2940 10096
1673 4152 4602
627 4774 3118
3057 784 3531
4188 2084 5949
4694 4491 3391
1244 1479 7655
4621 4968 140
2821 1563 6047
2240 470 3175
1673 986 1709
4709 3851 771
480 3258 5724
1016 2666 8622
1691 4329 2921
40 4827 3134
1876 3349 2911
3541 3653 5249
4623 2125 5554
3353 297 4756
328 1526 4773
3083 3582 993
788 1329 1094
3971 2294 3052
2772 1670 7586
2217 2115 5693
3831 2815 6432
1387 93 4146
3817 3288 3777
4319 3774 7050
2529 1729 8107
2750 4912 4695
4016 1142 6777
3143 1728 4207
339 2821 2713
3967 2940 1228
3065 3241 8195
1228 4167 9181
4440 2095 6294
2792 4160 5426
1538 3227 9820
1601 3050 6676
