47 952
10 41 41
15 32 58
21 16 56
31 38 74
2 23 47
40 14 55
33 44 38
4 10 44
8 45 20
15 36 53
21 13 69
2 26 50
32 25 50
33 24 93
43 47 24
29 22 25
43 36 84
20 2 19
40 4 56
3 43 83
20 30 42
47 29 55
33 35 13
15 29 62
46 37 64
19 24 90
33 29 40
9 8 27
13 9 3
46 16 69
1 14 82
21 29 84
39 12 6
40 18 39
47 6 36
3 19 33
14 40 42
15 47 31
17 14 10
23 47 45
8 15 69
46 7 5
24 15 24
8 22 91
13 21 34
38 45 33
42 20 15
19 35 12
3 47 41
2 15 59
12 5 88
34 13 18
7 35 49
31 32 42
30 6 17
44 29 21
8 7 40
47 19 85
23 45 59
8 37 55
27 22 3
38 29 18
39 22 18
12 35 10
43 26 62
44 16 22
17 5 17
43 7 43
34 12 22
10 31 18
36 44 83
44 30 27
31 41 39
47 14 8
3 28 67
12 32 74
47 45 59
20 32 4
17 10 10
6 10 48
4 5 47
46 31 44
3 18 47
32 4 82
6 42 33
44 14 0
39 36 73
17 27 32
21 26 26
44 7 47
23 14 53
30 24 29
30 29 63
10 12 55
45 37 89
40 11 41
2 16 69
41 29 80
6 19 64
10 29 7
37 17 11
32 27 53
25 33 62
1 18 26
30 4 71
10 44 4
13 24 4
32 21 42
6 31 11
2 6 49
6 9 22
47 26 44
42 16 69
32 40 50
8 33 54
47 41 27
46 1 6
38 37 82
23 8 80
10 4 23
43 45 10
42 38 84
7 40 55
15 45 69
34 3 5
2 22 21
45 24 39
36 8 82
14 34 3
39 33 36
8 39 43
10 35 79
8 41 42
29 37 50
3 16 0
39 47 68
8 21 60
23 13 79
23 16 76
32 28 23
23 26 49
25 23 28
47 4 88
25 17 11
38 20 24
17 15 51
27 20 38
12 17 82
17 3 66
44 28 43
23 44 16
43 30 88
10 34 88
4 38 57
15 19 25
14 13 74
44 24 58
21 7 28
41 31 4
39 8 76
19 21 17
43 38 75
41 7 43
4 16 14
43 17 52
37 3 49
47 7 56
15 9 64
27 24 5
47 30 51
9 26 64
34 22 31
42 39 77
32 37 2
37 33 5
16 22 84
1 27 41
31 21 69
29 2 50
23 37 73
37 18 34
45 39 61
14 20 54
5 34 60
16 37 89
42 41 48
38 3 38
2 42 25
31 39 5
16 32 50
8 27 88
45 33 57
30 2 8
20 43 33
21 17 28
26 33 92
10 14 39
13 25 17
7 8 26
13 1 37
9 13 73
20 10 55
34 15 31
27 34 65
3 9 56
10 11 62
16 12 62
44 43 0
46 33 50
18 35 49
46 42 85
38 15 15
46 11 78
27 10 70
7 3 53
14 11 8
43 32 64
28 42 86
13 45 63
2 30 62
47 10 65
41 37 87
38 21 88
23 12 24
47 42 60
10 37 59
21 23 56
12 27 13
12 18 8
46 12 22
27 37 20
5 4 54
9 4 16
44 31 40
15 39 0
29 14 44
37 22 82
37 34 37
38 11 28
8 6 56
23 31 85
46 45 49
20 37 13
47 22 65
46 34 46
32 3 72
7 4 44
45 1 89
43 25 51
29 3 88
23 36 20
47 33 66
9 46 52
6 27 85
42 19 44
11 7 35
38 42 45
7 45 44
14 24 39
31 36 69
7 19 65
38 44 18
32 34 28
13 8 0
6 7 18
42 6 76
21 8 40
8 10 21
31 12 28
27 11 35
20 24 31
2 14 28
29 8 32
46 19 58
30 46 42
16 46 7
45 17 79
28 29 41
6 38 85
29 41 77
39 37 40
29 25 42
28 16 20
33 20 55
21 38 89
21 25 91
17 1 74
27 5 7
8 14 11
29 13 43
29 26 89
14 35 46
27 7 35
2 27 50
33 31 69
41 35 82
40 28 3
37 8 67
42 13 9
45 2 42
47 17 46
15 24 14
9 5 12
6 4 92
26 7 62
22 37 64
36 15 28
43 35 56
29 11 55
30 1 41
46 9 25
12 4 70
13 27 82
31 47 27
10 39 87
3 34 69
39 31 46
9 32 90
42 17 48
8 47 53
43 23 27
32 35 5
21 47 74
2 17 23
16 38 74
4 7 48
30 26 47
2 1 93
32 19 49
21 20 64
21 44 26
44 37 19
42 25 3
27 19 22
43 10 9
43 44 18
21 10 43
39 16 29
32 30 79
8 40 79
13 6 12
40 8 34
1 23 33
24 25 6
27 3 75
15 44 32
30 5 21
31 28 49
28 45 61
23 27 25
21 40 37
10 27 65
39 38 66
47 18 51
27 42 81
33 6 37
34 6 83
39 1 66
38 22 81
43 11 85
14 31 19
2 10 70
28 15 86
33 21 58
12 22 89
21 27 37
7 23 83
6 24 35
31 24 57
31 5 52
36 26 39
34 29 57
47 11 73
10 9 53
9 29 21
29 9 10
6 39 13
2 40 74
15 13 90
42 8 22
16 15 69
12 45 67
38 14 6
3 23 34
27 40 38
39 20 39
8 18 93
37 38 89
15 34 24
19 7 85
30 44 51
8 20 23
31 7 31
40 27 92
726
39 37
27 10
27 43
21 46
13 14
22 30
23 47
2 41
47 32
15 39
40 47
2 33
25 44
33 26
4 9
22 14
47 31
36 2
18 17
46 24
34 6
13 43
38 16
22 7
11 20
34 30
23 10
42 39
35 41
32 30
11 43
43 5
40 8
31 39
11 47
23 31
34 39
5 35
34 6
43 9
23 26
16 32
23 40
39 38
36 45
14 25
32 16
14 39
11 9
4 30
33 30
44 11
44 4
43 32
5 8
6 29
45 24
7 32
27 11
30 1
17 40
3 14
34 46
47 19
25 14
24 25
3 14
24 40
29 5
35 19
44 7
33 29
40 33
27 9
9 29
12 47
27 3
13 40
27 31
25 46
4 25
8 39
31 28
26 32
47 15
4 22
23 11
4 11
8 22
22 1
19 39
10 43
2 24
46 47
1 31
14 46
28 37
16 20
46 42
46 12
7 43
9 42
26 37
25 17
47 2
33 6
10 24
28 13
15 12
37 7
29 27
31 17
2 5
42 34
42 31
12 13
23 10
42 24
30 16
18 12
47 29
1 47
46 8
37 5
9 3
6 35
5 40
31 27
12 40
41 22
43 38
22 17
37 21
31 47
29 5
30 47
42 26
7 1
27 32
18 41
16 37
25 39
26 25
8 30
27 15
12 38
22 44
16 10
8 32
10 26
24 37
23 5
21 6
41 27
34 31
1 27
22 47
6 6
14 30
38 13
13 1
21 14
40 39
25 45
10 45
41 43
22 40
17 26
15 20
19 20
32 29
44 43
15 32
17 22
38 11
43 25
41 45
13 24
16 9
13 29
28 43
17 36
38 6
5 29
30 27
39 41
12 18
28 32
4 26
47 8
23 3
8 47
2 16
2 25
27 41
11 6
8 37
40 36
12 9
6 9
28 35
39 11
19 3
14 23
17 29
20 38
10 5
7 25
36 18
34 22
5 28
2 37
17 33
34 22
26 40
20 43
20 39
28 36
12 44
28 47
3 26
8 46
21 21
44 3
31 15
47 41
22 32
5 47
33 3
42 33
16 39
45 25
9 24
19 18
25 19
14 40
38 35
20 26
20 4
16 44
37 31
39 12
40 27
22 35
34 28
3 9
2 42
31 12
29 31
37 44
3 26
26 13
1 8
4 35
13 27
27 29
34 46
44 33
47 34
32 30
3 31
31 44
16 6
38 43
4 8
44 37
14 19
41 11
6 27
11 32
23 35
23 8
1 22
22 4
46 46
12 43
46 8
42 19
42 29
45 43
18 8
31 5
30 37
16 15
5 33
27 21
23 1
7 16
8 24
43 42
31 34
45 5
44 1
39 7
25 22
16 25
30 15
14 15
4 19
25 12
6 8
47 13
19 39
20 45
1 26
12 19
33 3
13 32
11 26
8 29
46 9
37 30
17 3
38 9
34 39
13 37
46 32
36 24
35 33
34 6
29 41
6 47
11 45
39 27
3 30
5 25
11 44
13 45
18 17
43 17
2 12
12 9
14 23
21 1
15 37
44 26
40 3
1 5
3 38
19 20
11 11
7 4
35 35
27 3
19 38
6 19
37 17
5 17
30 45
34 36
25 39
12 13
34 27
33 8
43 9
42 27
45 24
6 38
6 8
22 26
43 19
29 24
31 26
37 23
46 32
22 6
5 31
43 20
47 41
18 9
3 19
7 11
44 27
21 13
11 14
11 22
24 8
40 6
10 35
30 9
37 10
9 12
34 36
23 15
29 34
39 13
38 13
24 25
12 19
28 5
5 24
13 33
21 1
30 44
38 37
11 12
12 9
19 41
11 43
24 8
5 7
32 25
23 46
32 11
32 16
42 38
8 25
4 14
45 24
38 34
7 26
24 39
23 27
1 29
41 31
15 16
43 21
1 46
40 35
10 23
17 19
13 23
43 21
5 34
6 6
44 34
6 37
1 26
30 40
2 43
45 3
17 2
1 26
42 35
25 5
21 10
15 15
18 36
14 1
44 3
23 15
24 36
35 28
11 6
20 22
16 1
33 14
25 14
2 12
22 17
26 18
9 1
32 34
20 38
19 13
12 30
43 47
20 31
27 29
14 21
15 36
15 4
37 21
24 1
38 4
34 3
26 27
24 6
6 23
4 1
9 21
34 7
11 34
5 34
41 42
35 20
45 2
3 37
3 6
12 11
11 19
1 16
26 10
4 17
23 15
25 4
25 14
12 42
3 8
41 3
17 37
7 43
17 14
6 25
25 35
4 1
11 41
38 37
20 19
29 1
30 36
12 27
17 31
43 32
37 8
35 42
13 9
42 21
12 5
46 12
4 27
39 35
11 25
41 32
23 23
23 31
27 40
21 29
26 28
27 33
19 22
35 18
1 9
36 2
46 18
25 16
21 17
44 4
44 24
16 40
38 11
9 15
33 4
16 20
36 13
42 32
26 13
41 30
39 22
35 2
37 39
33 6
45 7
11 10
43 17
32 3
12 34
43 9
13 20
32 44
41 16
13 34
23 40
37 8
24 15
12 23
36 14
4 46
25 4
18 26
41 6
25 20
29 40
20 39
18 32
18 20
37 39
9 21
27 47
30 5
18 4
34 29
5 10
14 46
31 45
31 10
3 7
3 35
38 41
5 30
21 45
37 39
44 40
33 45
6 30
19 25
21 13
9 38
20 44
16 19
27 22
9 20
2 8
17 31
36 21
30 34
43 1
32 20
14 42
32 12
24 17
40 1
26 6
37 38
46 13
16 42
25 33
4 46
37 17
38 37
24 3
9 32
47 33
30 20
28 36
24 26
12 4
43 10
30 8
42 43
19 27
32 24
6 35
9 10
44 34
30 44
4 42
36 22
9 8
1 41
24 17
10 10
37 38
30 22
38 41
17 30
23 43
19 44
18 33
27 12
25 21
23 42
7 27
22 17
16 22
2 22
7 2
19 2
18 23
34 15
6 34
19 4
17 1
22 9
24 39
4 23
28 37
16 3
41 15
4 10
16 13
7 17
39 43
23 22
24 17
27 43
46 13
7 38
3 20
26 6
6 14
41 24
18 26
41 18
33 17
8 3
20 25
47 40
28 2
12 22
25 1
32 8
12 9
25 16
30 26
1 22
37 45
5 3
20 30
47 14
2 6
36 8
9 25
24 22
13 15
11 1
8 4
29 5
30 33
12 9
2 25
36 8
16 34
14 22
20 44
20 45
3 46
21 20
13 24
46 35
33 4
3 15
16 47
14 33
17 47
21 34
19 38
12 25
18 28
39 22
11 2
3 16
42 13
46 10
31 9
40 6
