29 358
10 26 47
28 24 0
22 11 48
8 29 3
13 22 19
8 26 29
28 25 17
7 21 21
15 20 11
5 13 45
611
24 23
17 6
17 27
13 29
8 9
14 19
14 29
1 26
29 20
10 24
25 29
1 21
16 28
20 16
3 6
14 9
29 19
23 1
12 10
28 15
21 4
8 27
24 10
14 5
7 12
21 18
15 6
26 24
22 25
20 19
7 26
26 3
25 5
19 24
7 29
14 19
21 24
3 22
21 4
27 6
14 16
10 20
14 25
24 24
23 28
9 16
20 10
9 24
7 6
2 19
21 19
27 7
27 2
27 20
3 5
4 18
28 15
5 20
17 7
18 1
11 25
2 9
21 28
29 12
16 9
15 16
2 9
15 25
18 4
22 12
28 4
21 18
25 20
17 6
6 18
8 29
17 2
8 25
17 19
15 29
3 15
5 24
19 17
17 20
29 9
2 14
15 7
3 7
5 13
14 1
12 24
6 27
1 15
28 29
1 19
9 29
18 23
10 13
29 26
29 8
4 27
6 26
16 23
15 11
29 1
21 4
6 15
17 8
10 8
23 4
18 17
20 10
1 3
26 21
26 19
8 8
14 6
26 15
19 10
11 8
29 18
1 29
28 5
23 3
6 2
4 22
3 25
19 17
8 25
25 13
27 24
14 10
23 13
19 29
18 3
19 29
26 16
4 1
17 20
11 26
10 23
16 25
16 16
5 19
17 10
8 24
14 27
10 6
5 20
6 16
15 23
14 3
13 4
25 17
21 19
1 17
14 29
4 4
9 19
24 8
8 1
13 9
25 24
16 28
6 28
25 26
14 25
11 17
9 13
12 13
20 18
28 27
9 20
10 14
24 7
27 16
25 28
8 15
10 6
8 18
18 27
11 22
23 4
3 18
19 17
24 26
7 11
18 20
3 16
29 5
14 2
5 29
2 10
1 15
17 25
7 4
5 23
25 22
7 6
4 6
17 22
25 7
12 2
9 15
11 18
13 24
6 3
4 16
22 11
21 14
3 17
2 23
11 21
21 14
16 25
13 27
12 24
17 22
7 27
17 29
2 16
5 29
13 13
27 2
19 9
29 26
14 20
3 29
20 2
26 21
10 24
28 16
6 15
12 11
16 12
9 25
23 22
12 16
13 3
10 27
23 19
24 7
25 17
14 22
21 18
2 6
2 26
19 7
18 19
23 28
2 16
16 8
1 5
3 22
8 17
17 18
21 29
27 20
29 21
20 19
2 19
20 28
10 4
23 27
3 5
27 23
9 12
26 7
4 17
7 20
15 22
14 5
1 13
14 3
28 29
8 27
28 5
26 12
26 18
28 27
11 5
19 3
19 23
10 10
3 21
17 13
15 1
5 10
5 15
27 26
19 21
28 4
27 1
24 4
16 14
10 15
19 10
9 10
3 12
16 7
4 5
29 8
12 24
13 28
1 16
8 12
21 2
8 20
7 16
5 18
28 6
23 19
11 2
24 6
21 25
8 23
28 20
22 15
22 20
21 4
18 26
4 29
7 28
24 17
2 19
3 16
7 27
8 28
11 11
27 11
1 8
7 6
9 14
13 1
10 23
27 16
25 2
1 3
2 24
12 12
7 7
4 3
22 22
17 2
12 24
4 12
23 11
3 11
19 28
21 22
15 24
8 8
21 17
20 5
27 6
26 17
28 15
4 23
4 5
13 16
27 12
18 15
19 16
23 15
29 20
14 4
3 19
27 13
29 25
11 6
2 12
5 7
27 17
13 8
7 9
7 14
15 5
25 4
6 22
18 6
23 6
6 7
21 23
14 9
18 21
24 8
24 8
15 16
8 12
18 3
3 15
8 20
13 1
19 27
24 23
7 7
8 6
12 25
7 27
15 5
3 4
20 16
14 29
20 7
20 10
26 23
5 16
3 9
28 15
23 21
5 16
15 24
15 17
1 18
26 19
9 10
27 13
1 29
25 22
6 14
10 12
8 14
27 13
3 21
4 4
27 21
4 23
1 16
19 25
2 27
28 2
11 1
1 16
26 22
16 3
13 6
9 10
11 22
9 1
27 2
15 9
15 22
22 18
7 4
12 14
10 1
21 9
16 9
1 7
14 11
16 11
6 1
20 21
12 24
12 8
8 19
27 29
13 19
17 18
9 13
10 23
10 2
23 13
15 1
23 3
21 2
16 17
15 4
4 14
3 1
6 13
21 5
7 21
3 21
26 26
22 13
28 2
2 23
2 4
8 7
7 12
1 10
16 6
3 10
14 9
16 3
16 9
8 26
2 5
25 2
11 23
5 27
11 9
4 15
16 22
3 1
7 25
24 23
13 12
18 1
19 22
7 17
11 19
27 20
23 5
22 26
8 6
26 13
8 3
29 8
3 17
24 22
7 15
25 20
14 14
14 19
17 25
13 18
16 17
17 21
12 14
22 11
1 6
22 1
29 11
16 10
13 11
28 3
27 15
10 25
23 7
6 10
20 3
10 13
23 8
26 20
16 8
25 19
24 14
22 2
23 25
21 4
28 5
7 6
27 11
20 2
8 21
27 6
8 13
20 27
26 10
8 21
14 25
23 5
15 9
8 14
22 9
3 28
16 2
11 16
25 4
16 13
18 25
13 24
11 20
11 12
23 24
6 13
17 29
19 3
11 3
21 18
3 6
9 28
19 28
19 6
2 4
2 22
24 25
3 19
13 28
23 24
28 25
21 28
4 19
12 16
13 8
5 23
13 27
10 12
17 14
6 13
1 5
11 19
23 13
19 21
26 1
20 12
9 26
20 8
15 11
25 1
16 4
23 23
28 8
10 26
16 21
3 29
23 11
24 23
15 2
