1260 18741
1127 1192 1141
228 170 48
763 216 654
732 747 1527
746 176 1145
555 225 168
321 575 1563
827 878 165
578 1078 1485
504 565 460
172 1233 1759
1054 31 791
496 516 425
1032 1210 1119
1074 1156 875
935 641 949
1156 732 409
248 146 2241
590 480 676
275 1136 2278
939 1212 793
1142 385 629
1091 704 7
480 268 1552
714 489 2471
63 921 910
718 575 206
871 498 2082
129 1048 1564
426 247 61
49 465 2408
463 592 310
841 326 1329
217 172 915
217 1164 2272
508 579 577
755 470 1060
644 546 2058
509 699 647
1133 4 1809
863 653 818
1065 5 1271
199 442 2286
130 796 1536
560 1082 2329
559 718 1637
1060 1246 238
821 101 381
848 1103 1476
1077 259 768
117 787 2037
561 738 2437
245 933 1114
496 821 284
1077 736 1117
357 1057 469
616 198 989
875 732 1596
624 994 2488
895 1110 1067
244 952 2135
120 943 829
533 1162 384
28 1055 341
926 52 95
481 728 775
913 606 54
837 17 161
1248 296 2003
1103 1010 1134
290 766 517
1254 803 466
999 974 292
1140 217 1561
655 741 1646
123 868 2075
554 1108 1836
344 871 435
1117 601 526
29 741 1743
838 839 153
655 718 1759
890 601 1951
504 691 1306
1068 339 2501
806 1208 1504
885 986 1293
659 1121 241
5 185 1437
1205 812 523
1141 74 1498
237 658 481
62 423 564
1201 294 1045
2 417 503
559 1230 435
295 1045 1969
1106 42 1726
149 18 2324
1106 31 1054
354 169 409
816 536 129
995 616 202
543 1116 1380
423 424 760
534 775 660
1120 638 2369
1133 595 1102
833 388 1459
49 179 80
623 982 1236
785 675 360
596 365 1228
541 127 870
155 361 127
1 383 85
5 55 1101
179 228 971
661 482 1200
440 1223 2360
650 1014 600
1123 922 903
532 412 123
570 1229 1811
238 384 2228
271 269 1748
533 508 1376
514 591 1570
372 402 856
65 395 1115
1039 1257 2237
131 722 1718
758 438 1753
713 1102 988
194 946 2443
265 449 1191
457 278 487
700 251 1622
186 145 726
281 80 2306
608 289 1835
994 1088 2075
1115 1038 2212
771 1090 1738
839 428 2271
589 404 1611
384 737 2067
422 1047 113
113 424 1354
188 484 1835
32 644 1301
796 154 1561
955 33 632
246 461 2007
1011 402 2217
206 314 1752
315 213 683
686 667 442
624 727 377
93 38 822
98 561 2374
581 1063 1438
319 8 999
58 729 1015
746 938 1546
1060 169 2243
716 1020 2281
1248 191 2413
205 919 289
28 708 723
322 203 1610
1167 68 1231
939 635 193
179 874 759
737 1052 1584
1181 120 1304
440 1189 1467
590 387 1680
247 943 1320
1165 1027 2074
732 766 396
151 278 1291
260 451 1234
590 837 2099
1236 14 171
1189 1192 733
782 564 1742
82 1018 2310
1135 242 1146
765 781 305
610 400 550
38 796 1458
837 206 1370
25 803 549
246 1245 1259
1124 1156 1521
478 1229 779
363 801 424
209 21 1727
584 663 1488
214 1154 2246
636 637 374
114 1157 1464
287 694 916
477 153 1755
9 356 1443
475 306 1675
1066 832 348
775 274 1547
293 77 2497
73 1101 844
1242 985 1342
456 1137 1325
1239 177 491
807 1011 1441
519 198 508
358 47 1208
1 823 184
1041 590 2373
703 719 466
407 936 644
463 852 370
546 64 1649
199 345 1421
73 59 1815
1199 411 1161
639 1135 508
228 313 2322
546 231 403
848 915 1835
1073 597 1836
598 91 1904
1045 616 1821
137 151 92
828 889 1059
1028 723 2448
759 1108 372
111 56 876
4 353 6
755 533 208
600 813 103
1125 1197 346
385 1115 47
1003 936 582
886 244 1099
179 169 897
585 396 2081
105 123 25
1002 171 1042
514 468 1722
906 982 246
1260 157 271
367 1051 1662
597 752 2244
617 1124 1835
57 645 2249
421 293 2187
352 267 2343
1242 27 1595
213 949 96
826 246 813
939 1037 294
1189 344 1279
248 158 848
354 717 900
1114 192 1231
676 918 894
767 520 2371
187 664 1945
520 524 1701
408 634 167
1133 1233 1267
501 1179 1529
965 1212 652
261 486 2211
816 448 1276
284 525 1126
364 494 873
891 769 2195
240 645 12
49 780 1128
445 521 2486
980 267 1881
952 907 926
453 552 102
10 940 1793
135 233 1166
586 640 1901
1116 565 406
700 259 853
661 762 1602
296 653 2096
942 28 1139
160 765 312
823 1084 331
64 1095 1304
868 261 385
897 1118 18
294 573 1555
13 919 1759
413 961 1577
356 514 36
328 98 2004
586 824 254
1040 608 255
1124 842 1947
1203 247 1113
8 949 1124
864 753 1881
286 129 1001
328 46 1999
123 395 1905
489 1229 298
674 886 370
753 264 126
1253 709 2509
548 405 1270
317 715 183
686 654 2001
773 1033 58
668 700 2145
1260 368 1629
6 185 593
364 1214 1681
738 206 1727
729 1029 290
246 277 2257
59 382 360
663 571 2263
919 155 1655
254 727 2336
663 278 2455
417 752 314
955 596 1586
316 655 1824
380 98 2214
812 541 610
644 316 302
659 815 319
1193 90 1841
936 880 428
600 640 1372
1070 104 1608
713 594 978
865 146 866
364 827 11
344 352 1238
632 1221 1125
557 1079 87
575 390 1503
1063 956 2490
1146 1169 186
1041 1087 2110
142 966 860
705 431 2254
652 593 440
133 1229 441
955 1015 2319
1171 482 1611
52 618 1501
451 752 2088
1185 833 1442
486 1141 1047
148 129 669
15 1112 2360
839 52 1709
993 127 45
320 317 1834
252 296 1104
807 10 2029
1155 448 1193
312 1215 105
864 771 484
849 121 352
483 704 2028
872 317 1352
1205 132 2060
853 1180 1937
1167 178 2382
508 1171 275
213 1043 1026
24 979 2237
109 322 970
127 935 867
1166 746 2370
602 334 2121
793 346 525
1154 940 603
1178 298 740
530 415 471
619 1215 2346
945 620 313
1212 83 1451
230 1256 1964
708 442 367
1151 983 60
981 862 976
655 40 1695
343 1212 752
130 939 398
160 558 1984
760 746 2325
503 3 1437
371 673 1843
919 1074 1792
1111 1201 956
1014 601 2070
277 276 953
837 395 1301
1200 753 1323
426 954 1428
1239 656 2027
73 16 559
363 1146 191
401 581 970
797 1013 2512
703 801 1304
759 1115 814
871 1087 1082
1137 569 1093
108 280 1948
874 773 1728
550 311 2024
422 693 505
393 497 1019
356 643 2093
644 500 1634
363 513 1956
296 598 1675
940 550 1470
397 432 1783
216 652 1102
858 599 1136
936 967 1493
364 1047 261
58 809 1412
353 11 1401
188 874 1535
145 1020 1346
643 455 433
742 656 1196
659 460 629
1020 183 2124
833 1200 251
781 746 2180
772 448 1520
682 168 1720
948 69 1848
224 781 2013
294 403 861
1186 1205 1445
569 183 1758
299 501 973
46 1223 1541
432 907 1938
1098 350 660
39 1037 2085
997 724 1139
1260 453 1985
5 910 732
338 295 230
1260 80 1287
1061 1106 1354
233 478 1624
1209 667 2190
508 246 1483
792 219 1445
980 760 1809
616 1199 1921
391 66 606
147 166 2211
676 435 2196
566 1099 1457
968 508 2038
843 963 293
136 1013 2066
731 322 916
274 407 604
739 107 32
178 417 198
383 130 1235
681 341 354
1026 858 1250
837 1142 352
350 1212 1487
727 429 1690
436 791 754
354 557 1644
3 578 583
1230 626 2184
466 1236 1046
1200 1253 1736
409 271 1461
282 395 1030
114 1161 604
608 704 1014
536 603 1300
375 1156 1083
239 894 1523
577 370 1006
530 1219 313
861 754 1647
53 455 1060
1067 232 1490
417 1024 874
959 664 2080
602 361 2161
573 627 1324
253 1108 2519
664 1125 650
509 1247 1796
705 335 96
1186 88 568
454 168 1576
1078 1058 1742
627 1258 2434
812 1075 100
338 48 1673
372 721 1441
888 705 1591
685 169 1801
1234 524 2071
1115 887 2495
888 1133 2512
722 779 207
996 97 687
999 848 1960
702 723 624
16 1051 1041
65 805 929
41 723 1762
1059 749 1505
1239 644 1114
664 926 410
724 442 2320
185 593 2326
1163 961 1899
294 1222 941
329 1015 2149
59 1048 2239
1031 756 534
1008 966 561
859 808 2065
1187 1010 1990
1099 1078 699
122 301 1203
717 697 137
1213 288 1324
39 1007 990
997 36 82
320 244 1568
328 878 1423
774 1043 962
378 473 687
370 1123 2135
416 70 923
790 237 2448
310 355 1121
1057 913 730
903 1015 1334
760 12 230
1122 70 30
587 355 224
367 929 145
380 1058 1999
1113 1123 1421
960 267 1706
602 1106 1096
604 697 155
710 769 1767
1098 53 388
1109 1114 196
477 929 147
1004 875 911
93 673 2359
781 196 900
1032 402 539
998 1070 2398
789 795 1155
1013 214 2383
98 1129 2018
999 755 1089
735 258 277
1206 742 60
216 312 972
842 808 1272
1120 419 1564
347 67 122
555 251 2374
97 356 10
349 1257 1876
1246 1128 1677
380 156 1742
973 332 1138
1167 1218 1637
992 328 477
301 61 144
297 1161 1024
223 867 371
1149 332 1888
299 642 1857
739 558 2186
305 365 1424
87 551 796
952 437 150
447 19 1425
1090 460 2155
241 1071 910
1003 246 318
52 1164 40
947 67 2020
1231 384 1916
729 765 1899
853 1174 1093
1 1111 2519
478 1116 618
794 188 1640
119 11 1319
624 395 420
544 643 2514
994 473 1283
142 723 1237
1024 479 1722
846 307 2012
1234 903 1293
872 728 657
1260 314 1684
221 858 137
747 866 1832
357 569 1255
1078 1012 2313
760 955 12
911 763 1956
205 1183 1822
705 592 1876
844 953 1251
372 623 798
516 313 245
80 1224 530
323 636 336
1064 1035 1649
1035 1047 756
98 506 1031
691 62 2131
884 340 249
364 776 1194
637 255 2141
558 951 1559
773 488 100
1081 45 2021
50 550 1921
90 281 1881
644 870 1055
865 427 878
944 1030 2085
661 257 1348
1176 1132 152
1159 539 2361
558 696 2006
837 282 186
893 1094 354
314 734 1605
339 1214 2507
1033 46 1085
257 597 2147
438 101 362
1179 334 1074
217 243 872
140 385 444
350 891 1704
885 742 2060
205 518 671
18 223 573
525 786 2201
1149 250 198
1260 1234 862
107 360 1081
45 1155 219
1084 1152 1567
1029 1096 662
1046 520 1959
295 810 2429
924 1175 769
1232 992 327
550 473 1200
115 665 265
618 293 675
137 1045 612
328 936 341
597 113 2317
975 937 2253
813 171 1263
211 193 2457
557 46 1229
60 586 1316
943 174 1296
304 1211 103
105 388 2436
671 751 1898
753 596 1660
993 878 812
862 294 487
838 211 1816
365 148 807
80 871 361
640 479 633
888 39 2437
754 130 1540
782 935 598
423 29 397
1003 1024 1929
443 445 1209
929 561 918
888 1238 1519
724 341 2406
1091 560 1415
649 230 425
664 15 1587
1141 1000 1721
80 103 1423
1216 283 664
198 848 1587
794 197 779
172 524 1990
607 700 1751
487 1178 1953
737 1021 2426
193 317 1486
834 59 1707
925 196 235
746 1184 1856
832 601 2423
162 655 941
1183 411 1264
743 546 1130
106 523 236
1163 491 1636
334 1146 397
330 409 301
109 568 1267
509 598 1736
1195 705 564
791 482 752
1176 603 1838
1088 723 1289
476 709 333
717 159 11
973 148 1477
97 1033 1725
1014 1177 851
410 1193 2240
1064 251 91
273 1003 1010
384 91 1571
293 728 2104
449 486 697
140 774 362
45 614 742
677 589 143
1223 91 1122
767 359 1760
969 413 2371
708 161 1054
1031 460 2182
885 788 407
853 603 1303
1032 824 346
916 1000 1685
282 1260 1734
564 548 702
81 838 212
573 652 28
470 63 1937
573 1230 2307
853 17 1053
118 409 1933
561 284 2085
805 1216 206
79 915 1276
920 753 1601
1106 44 2332
358 299 1595
248 923 980
1255 797 1649
121 948 754
975 1158 2459
137 454 895
980 1098 1912
937 667 1927
1036 137 1378
270 998 1311
537 709 1146
160 461 2298
206 493 266
13 533 214
1050 537 2015
1255 1191 742
1091 636 1055
1227 778 1213
10 490 1169
406 1085 2425
839 674 1941
450 55 1525
1041 282 1922
477 915 1814
1177 992 168
328 962 514
1254 1037 1582
919 581 900
941 20 711
815 755 1641
136 755 904
1189 42 156
160 802 1610
1070 782 212
179 1015 1714
3 916 2312
162 55 1948
515 1131 392
951 650 1548
655 368 541
1197 860 663
66 1075 1420
775 203 148
329 491 2384
777 53 217
1050 195 1051
63 129 275
250 960 371
330 250 2338
729 391 2192
1069 912 1556
889 669 202
25 1246 2202
640 1244 1665
805 412 357
120 189 2277
53 426 512
339 867 2355
441 909 2223
183 430 1780
628 84 777
240 1032 1702
797 178 1124
832 698 894
934 778 702
348 720 2241
164 665 401
1232 877 1938
858 1168 2345
1140 1200 1274
142 97 591
644 930 668
893 1235 1430
117 863 2401
1024 782 2002
810 257 2102
550 640 149
871 627 1813
87 862 211
504 461 811
1002 111 1982
318 767 2206
496 843 2266
602 1032 1547
253 494 15
738 802 321
761 844 1532
601 509 480
103 122 1278
693 351 2205
345 1130 2367
509 843 1535
681 1177 441
114 601 2144
320 181 1157
384 570 256
562 17 2186
568 476 1617
1044 796 90
982 570 2244
252 703 700
125 964 1194
843 526 2180
539 259 550
1204 929 1652
1247 1116 1750
573 215 1735
606 936 1689
904 738 2396
572 100 1097
817 17 1587
1168 378 1552
351 663 2249
351 884 1623
940 1135 338
83 941 284
798 974 2429
440 285 656
557 1141 1655
415 542 663
1218 1048 1129
274 869 1657
989 469 610
1002 917 109
611 239 1853
971 540 1879
686 300 2480
475 1230 209
474 56 331
292 43 528
567 1016 681
334 807 1389
429 23 1589
968 363 485
700 1020 1638
1064 397 1118
424 188 666
733 939 2510
818 305 2012
1053 1123 1796
1127 1018 875
99 357 1352
294 453 1451
1005 288 2237
1137 8 78
830 1243 2487
719 588 1712
676 972 442
116 279 569
966 61 78
53 930 977
1200 422 2194
1236 859 2278
649 796 1157
367 1167 1011
127 1032 1443
564 40 496
911 354 1034
209 1101 1379
121 75 2437
1019 779 1489
1229 905 1035
354 558 1441
981 408 769
746 1053 51
891 116 2346
633 37 727
733 1238 926
261 1147 1958
858 1233 96
43 1190 1312
20 228 348
37 1027 297
649 724 655
1041 421 474
517 369 2222
1073 478 2452
483 668 1643
927 968 1645
677 494 2296
1032 366 1224
1019 949 1078
579 1219 1954
267 930 377
294 686 268
407 993 274
1198 727 128
753 1254 291
558 1126 1445
478 333 1076
1253 1207 628
10 378 1883
764 785 644
260 621 2007
791 537 1442
1180 668 114
1247 904 2071
940 623 428
875 1172 1313
24 483 811
582 769 2153
524 863 1286
247 1219 1059
963 502 959
557 605 30
830 761 1467
793 1253 1934
927 642 1031
677 343 2248
1037 1097 2038
344 1063 1251
627 860 1063
69 1077 1873
989 346 1312
934 554 2137
718 836 1857
885 1183 1034
170 39 836
505 1039 2408
624 885 1160
572 870 2364
501 974 291
1230 692 1284
878 1134 2317
665 549 1859
114 156 680
1208 172 210
66 499 2254
755 393 2425
140 94 1783
710 50 309
270 372 2318
898 232 2281
972 376 2237
974 628 630
706 299 1346
515 420 1546
972 604 2003
1108 360 1284
328 1019 391
620 649 260
61 1028 2268
333 766 2118
830 839 2357
217 1038 866
300 1089 55
1108 1210 2020
362 532 1421
1195 872 1528
293 261 1381
35 1138 2056
351 247 27
311 767 2366
919 511 2027
1024 1124 1851
734 920 2273
719 703 2326
177 1041 1344
38 962 2072
1227 1078 90
840 477 2075
255 1246 47
940 355 2374
1103 9 1962
76 553 1176
281 705 198
82 525 851
1058 305 2372
1081 944 1219
260 613 1057
1230 98 1484
364 1211 811
329 24 1018
271 1229 2290
1103 1001 584
924 566 1219
234 687 724
893 937 1932
661 525 1780
1198 1245 2311
694 181 1393
76 12 508
254 875 1055
506 135 1353
1226 367 311
1018 340 2077
1210 1134 1334
664 174 853
1130 36 1817
893 518 1505
869 481 2126
193 714 1501
621 502 585
252 204 327
5 339 798
884 803 593
734 1117 1920
126 1061 1399
538 216 2320
121 671 1458
1173 1257 1357
9 151 1268
476 1078 465
736 803 1383
922 1202 2372
165 1173 425
613 1121 1230
540 403 1291
344 271 1611
10 607 822
225 1098 2029
623 334 2349
108 620 1843
728 1207 1084
550 657 2020
170 927 2185
529 1052 1028
1186 1237 310
1117 385 902
1092 428 2233
281 675 1976
452 266 1785
528 398 430
819 1098 1236
601 427 2426
627 293 89
49 581 89
1189 159 597
361 486 1869
461 838 818
1034 339 2076
358 16 1073
438 387 1879
158 796 1454
1071 482 1165
800 442 1190
196 945 2074
1133 496 1973
954 1064 1093
944 1182 122
1202 781 2026
746 411 1942
695 172 2516
555 1042 39
1105 380 52
57 386 1494
840 1102 397
1213 16 2020
758 680 553
40 249 1283
948 612 617
859 430 810
41 814 933
856 816 2009
1176 495 1287
920 865 91
373 1071 1705
782 750 124
253 498 932
1093 408 1278
1065 613 2475
967 237 1584
813 1163 946
1231 979 202
1084 694 192
394 192 2294
793 772 968
668 959 1222
12 840 1546
613 1000 1668
480 363 2322
1161 1075 704
633 905 2281
339 757 208
1005 1048 540
850 453 2222
193 472 1489
132 409 836
425 1171 1016
272 65 307
330 3 1252
864 592 1709
238 1056 548
1142 140 2346
1104 446 1805
929 872 2037
1070 552 1464
1022 1080 1448
422 920 1314
733 30 520
8 1183 1580
1035 498 406
55 27 2282
789 560 1168
657 646 2327
469 451 159
787 730 1032
597 414 357
80 1235 325
215 650 1694
1045 1143 815
1053 801 1471
456 181 2325
146 1060 593
871 1252 464
601 254 570
234 1026 1003
938 736 2244
1171 1220 1136
984 739 2241
895 839 2499
177 1162 1128
1122 312 2394
975 163 1959
455 767 1460
1215 26 2511
883 759 955
791 1033 1632
1102 664 1823
1159 32 704
62 442 1567
1203 534 913
944 695 1659
600 876 1590
74 862 1638
940 892 1164
695 22 412
893 678 889
892 1098 1805
422 398 2167
473 354 1318
151 209 1829
340 1003 1417
340 937 1227
404 989 314
327 873 1905
1046 898 1126
950 1139 2380
1086 91 456
1093 847 1556
345 1049 2476
842 495 1802
786 823 1657
653 24 2302
833 102 2419
700 1076 2102
883 746 479
906 1110 732
387 31 2254
514 1124 2299
559 651 1178
230 44 2083
742 167 1545
7 1196 1678
842 221 694
734 894 184
1127 281 1099
617 920 2252
1031 854 111
540 1244 764
1114 196 1859
6 1229 578
1179 153 2021
1078 613 230
1083 339 1082
71 1111 2152
231 486 316
527 814 1765
849 1155 1659
720 484 2220
121 104 1172
137 1252 2118
346 239 402
11 722 1211
587 561 2477
569 468 754
293 706 27
1086 288 869
110 691 1793
863 1205 1092
5 76 1619
518 523 1031
1179 960 1248
216 374 111
176 1171 2025
911 800 295
1058 1002 402
1184 602 1174
845 1101 1568
280 76 1131
1135 1082 380
565 732 455
693 3 806
179 1240 1044
476 463 558
349 671 1432
652 184 2383
198 903 2151
531 852 1058
777 1238 710
1087 1120 860
497 588 1353
827 1127 1355
642 678 1014
134 4 1348
39 1151 483
1257 271 2417
1054 650 1188
1126 84 2437
768 104 537
494 956 175
529 253 779
226 879 179
894 340 2050
324 245 893
421 1081 377
1045 746 2442
573 289 1689
624 703 245
1061 425 581
1239 421 2071
773 585 2229
875 372 576
325 911 726
422 15 1818
793 302 2312
837 758 1821
358 615 2384
2 556 478
248 1257 218
247 88 170
1231 713 1242
26 987 1641
18 1072 640
987 766 1701
385 673 928
583 892 1879
667 523 500
577 382 868
698 35 1294
1202 627 1763
1126 588 1392
480 714 7
444 642 1104
730 1206 265
766 620 1104
1238 1229 525
531 411 2029
569 1237 2387
936 852 1529
267 33 1005
13 169 1238
728 1157 692
62 811 1616
1095 1166 219
249 1195 2132
215 1078 1178
478 724 2447
819 1224 567
288 462 1782
959 1141 2272
816 1001 1125
684 1140 1468
748 683 1354
1017 1170 1888
947 624 2488
1007 1079 413
746 868 461
448 344 178
231 708 2444
40 414 2493
723 873 1706
462 168 2025
772 1162 1465
151 745 38
548 384 408
961 717 1569
299 637 332
864 90 582
1014 776 1472
683 423 1769
848 391 2420
1232 637 2308
781 1049 2022
282 467 2406
140 1040 1297
272 1072 214
721 1025 1483
139 419 2428
165 27 1203
296 992 2377
721 549 530
298 1047 1478
206 70 723
245 100 1845
428 653 1839
188 764 1122
272 40 2226
1112 214 308
968 374 2316
421 929 164
860 644 1797
1215 28 81
650 698 1091
756 136 882
89 759 1990
663 704 2070
1155 1207 547
1103 729 1749
287 511 387
764 157 1644
42 477 1728
833 631 2160
628 1011 1818
1055 168 1691
93 270 1670
729 891 796
299 827 967
708 540 2054
157 732 1480
706 487 196
362 96 533
489 177 448
505 959 356
211 795 560
760 66 507
339 855 1771
491 6 1708
948 746 1839
793 604 118
940 506 1884
449 453 726
1021 652 2131
1120 1116 2191
507 403 2236
961 1139 530
586 215 553
172 465 632
85 947 1205
162 838 319
1246 911 151
763 752 2064
654 1037 1073
794 413 583
8 437 282
802 713 1621
378 1188 2355
734 530 589
13 188 1347
87 1249 112
999 1256 1648
219 677 806
860 10 2368
40 449 2455
901 1235 1936
358 1091 561
268 1080 512
403 424 1357
815 574 686
453 964 1679
137 97 2351
248 744 1962
339 1143 1621
1219 1259 868
237 867 1572
314 453 2271
763 457 89
1117 582 1556
337 82 887
283 970 2425
125 628 1668
320 618 1585
407 405 870
526 635 2516
1073 268 1249
219 891 789
152 203 1587
359 815 1430
1105 1210 1817
969 275 1734
729 25 1851
630 755 9
737 475 35
109 364 1691
876 821 1054
950 824 1284
1055 530 2515
885 1117 1645
61 1182 99
270 715 1022
1183 1178 2174
873 254 1257
1242 1231 2053
812 635 819
764 142 549
951 697 1793
590 774 718
1106 1048 1029
578 896 1370
351 859 1731
359 911 2473
238 821 2153
578 1232 1924
738 1085 2144
967 73 1088
1117 396 2393
807 1016 1605
752 301 764
1150 824 1600
1095 292 756
114 308 975
783 1198 576
349 322 1612
136 771 1713
224 791 1214
449 607 401
476 704 2112
216 148 2232
754 764 752
482 856 2401
514 967 2191
289 782 345
954 1044 807
417 300 601
430 786 153
1123 187 1874
774 352 42
1183 1150 2384
1035 550 746
500 790 1688
610 594 437
883 979 789
536 584 1855
250 515 1269
209 183 1821
733 387 2510
191 587 2362
1186 76 532
306 265 2504
660 758 36
1122 820 849
26 1120 1615
940 957 1804
994 166 1310
753 715 150
246 192 204
486 1249 426
168 852 2474
644 667 822
624 492 1347
385 176 792
572 527 1366
