34 513
31 5 33
32 4 3
30 18 35
2 5 57
1 22 47
16 9 8
23 32 37
15 20 25
25 29 16
9 17 48
34 1 25
33 28 18
1 34 5
24 26 21
33 22 66
34 18 38
31 11 61
15 6 26
19 14 8
28 22 28
3 24 14
23 5 65
29 15 30
28 31 11
31 14 11
15 11 22
17 19 0
34 23 67
6 14 2
17 22 47
23 34 52
23 21 12
11 24 31
11 7 23
28 11 64
13 19 57
1 27 47
28 23 65
17 20 63
15 10 15
21 32 4
25 10 45
19 8 33
23 29 57
32 3 32
2 21 0
19 22 46
24 33 50
1 29 24
3 15 28
6 24 17
29 1 35
3 26 33
23 17 64
1 18 66
19 21 8
25 22 14
28 34 63
30 14 32
16 15 47
11 31 43
5 8 55
20 28 45
5 1 0
1 17 62
26 7 48
18 26 56
23 7 11
4 2 10
31 8 32
3 8 60
8 5 48
15 24 41
23 10 20
34 33 40
28 18 19
14 17 29
16 4 62
18 10 40
19 31 54
9 4 26
16 6 41
1 32 43
32 12 65
5 19 9
31 25 64
3 13 2
4 21 33
2 1 67
17 27 56
32 34 58
26 31 24
33 26 66
33 20 67
19 34 13
24 10 59
3 30 13
13 25 16
3 32 9
12 19 16
33 7 10
28 8 0
9 22 2
33 23 0
1 26 47
24 21 13
12 9 3
5 4 26
23 18 55
27 8 29
9 31 64
10 16 7
34 29 47
1 9 49
1 8 7
26 5 11
3 34 28
16 34 0
1 6 8
18 28 55
28 12 38
4 23 2
2 15 57
3 18 12
31 12 7
31 15 53
24 2 6
18 25 42
23 30 8
17 5 5
23 19 28
31 30 54
26 10 62
22 9 23
12 29 59
6 21 34
19 20 17
9 34 9
9 14 59
8 3 20
26 16 4
1 15 15
34 13 20
4 34 43
7 14 61
2 7 67
26 15 51
14 5 53
8 1 6
17 23 3
34 2 33
32 9 36
11 10 54
18 21 21
18 1 29
29 5 61
17 13 13
16 20 43
26 6 43
21 29 26
726
28 27
19 8
20 31
16 34
10 10
16 22
16 34
2 30
34 24
11 28
29 34
2 24
18 32
24 19
3 7
16 11
34 22
26 2
13 12
33 18
25 5
10 31
28 12
16 5
8 14
25 22
17 7
30 29
26 30
24 22
8 31
31 3
29 6
22 29
8 34
17 23
25 28
4 25
25 5
31 7
17 19
12 23
16 29
28 27
26 32
11 18
23 12
10 28
8 7
3 22
24 22
32 8
32 3
31 24
4 6
4 21
33 17
6 24
20 8
22 1
13 29
3 10
24 33
34 14
18 10
18 19
2 10
17 29
21 4
26 14
32 5
24 21
29 24
20 6
7 21
9 34
20 3
9 29
20 22
18 33
3 18
6 28
22 20
19 23
34 11
3 16
17 8
3 8
6 16
16 1
14 28
7 32
2 18
33 34
1 23
10 33
20 27
12 15
34 31
34 9
5 31
7 31
19 27
18 12
34 2
24 5
7 17
20 9
11 9
27 5
21 20
23 12
1 4
30 25
31 23
9 10
17 7
31 17
22 11
13 9
34 21
1 34
33 6
27 4
7 3
4 25
4 29
22 20
9 29
30 16
31 28
16 12
27 15
23 34
21 4
22 34
30 19
5 1
19 23
13 30
12 27
18 29
19 18
6 22
19 11
9 28
16 32
12 7
6 23
7 19
18 27
17 4
15 5
30 20
24 22
1 20
16 34
5 5
10 22
28 9
9 1
16 11
29 28
19 33
7 33
29 31
16 29
13 19
11 15
14 15
23 21
32 32
11 24
12 16
28 8
31 18
30 33
10 17
12 7
9 21
21 31
13 26
27 5
4 21
22 20
28 30
9 13
21 23
3 19
34 6
17 3
6 34
2 12
2 18
20 30
8 4
6 27
29 26
9 6
5 7
20 25
29 8
14 2
10 17
13 21
15 28
7 4
5 18
26 13
25 16
3 20
2 27
12 24
25 16
19 29
15 31
14 28
20 26
8 32
20 34
2 19
6 33
16 15
32 2
22 11
34 30
16 23
4 34
24 2
31 24
12 28
32 18
7 18
14 13
18 14
10 29
27 25
14 19
15 3
12 32
27 23
28 9
29 19
16 26
25 21
3 7
2 31
23 9
21 22
27 32
2 19
19 9
1 6
3 25
9 19
20 21
25 33
32 24
34 24
24 22
3 22
23 32
11 4
27 31
3 6
32 27
10 14
30 8
5 20
8 23
17 25
17 6
1 16
16 3
33 33
9 31
33 6
30 14
31 21
32 31
13 6
23 4
22 27
11 11
4 24
20 15
17 1
5 12
6 17
31 30
22 25
33 4
32 1
28 5
18 16
12 18
22 11
11 11
3 14
19 9
5 6
34 10
14 28
15 33
1 19
9 14
24 3
10 23
8 19
6 21
33 7
27 22
13 2
28 6
25 29
9 27
33 23
26 17
26 24
24 4
21 30
5 34
8 33
29 20
2 22
4 18
8 32
10 32
13 12
32 12
1 9
9 7
10 16
15 1
11 27
32 19
29 3
1 4
3 28
14 14
8 8
5 3
26 25
19 2
14 28
5 14
27 13
3 12
22 33
25 26
18 28
9 10
25 19
24 6
31 7
30 20
33 18
5 27
5 6
16 19
32 14
21 18
23 19
27 17
34 23
16 4
4 22
31 15
34 30
13 7
2 14
5 8
32 20
15 10
8 10
8 16
17 6
29 5
7 26
22 6
27 7
7 8
25 27
17 11
21 25
28 9
28 10
17 18
9 14
20 3
4 18
9 24
16 1
22 32
28 27
8 9
9 7
14 29
8 31
17 6
3 5
23 18
17 33
23 8
23 11
30 27
6 19
3 10
32 18
27 25
5 19
17 29
17 20
1 21
30 22
11 12
31 15
1 33
29 26
7 17
12 14
9 17
31 15
3 25
5 4
32 25
4 27
1 19
22 29
2 31
33 2
13 1
1 19
31 25
19 4
16 7
11 11
13 26
10 1
32 2
17 11
17 26
25 21
8 5
15 16
12 1
24 10
18 10
2 9
16 13
19 13
7 1
23 25
15 28
14 9
9 22
31 34
15 22
19 21
10 15
11 27
11 3
27 16
17 1
27 3
25 2
19 20
18 5
5 17
3 1
7 15
25 6
8 25
4 25
30 30
26 15
33 2
2 27
2 4
9 8
8 14
1 11
19 7
3 12
17 11
18 3
18 10
9 31
2 6
30 3
12 27
5 31
12 11
4 18
18 25
3 1
8 29
28 27
15 14
21 1
22 26
9 20
13 23
31 23
27 6
25 31
9 7
30 15
9 4
34 9
3 19
28 26
8 18
30 23
17 17
16 23
20 29
15 21
19 20
19 24
14 16
25 13
1 7
26 2
34 13
18 11
15 13
32 3
32 17
12 29
27 8
7 11
24 3
12 15
26 10
31 23
19 10
29 22
29 16
26 2
27 29
24 4
33 6
8 7
31 12
23 2
9 25
31 6
10 15
23 32
30 12
10 24
17 29
27 6
18 11
9 17
26 10
3 33
18 3
13 19
30 5
18 15
21 29
15 28
13 24
13 14
27 28
7 15
20 34
22 4
13 3
24 21
4 7
10 33
23 33
23 7
2 5
3 26
28 29
4 22
15 33
27 29
32 29
24 32
4 22
14 18
15 9
6 27
15 32
11 14
20 16
6 15
1 6
12 22
26 15
22 25
31 1
23 14
10 30
23 9
18 12
29 1
19 5
27 27
33 10
12 31
19 24
3 33
27 13
28 27
17 2
6 24
34 24
22 15
21 26
17 19
9 3
31 8
22 6
30 31
14 20
24 17
4 26
7 7
32 24
22 32
3 31
26 16
6 6
1 29
17 12
7 7
27 27
22 16
28 30
12 22
17 31
14 32
13 24
20 9
18 15
17 31
5 20
16 13
11 16
2 16
5 1
14 2
13 17
25 11
4 25
14 3
13 1
16 6
18 28
3 17
21 27
12 2
30 11
3 8
12 10
5 13
29 31
17 16
18 12
20 31
33 9
5 28
2 15
19 5
4 10
30 18
13 19
30 13
24 12
6 2
14 18
34 29
20 2
9 16
18 1
23 6
9 7
18 12
22 19
1 16
27 33
4 2
15 22
34 10
2 4
26 6
7 18
17 16
10 11
8 1
6 3
21 4
22 24
9 7
1 18
26 6
12 25
10 16
15 32
15 33
2 33
15 15
9 18
34 26
24 3
3 11
11 34
10 24
12 34
15 25
14 28
9 18
13 21
28 16
8 2
2 12
31 10
33 7
22 7
29 4
