2920 49102
2015 1797 2997
1455 828 3151
611 2891 5828
223 2133 5414
661 531 529
665 2569 3314
48 1652 1884
1592 2109 1335
855 1897 2376
602 493 4612
576 1638 454
1210 1643 4757
789 1921 662
745 613 622
672 2184 3572
1894 385 3747
1706 508 5453
2773 1691 3807
1728 1301 4898
447 891 5426
732 1253 5188
38 558 5359
1511 2695 1189
2337 1442 5458
1175 1515 4147
2239 1441 4148
150 190 5448
338 1479 1996
2304 1799 3140
1097 2581 2378
2564 1391 88
2534 1278 1494
833 1807 4443
155 1851 318
1667 701 671
1756 2069 1213
506 534 2320
2448 1269 3102
2279 49 1524
2789 408 2951
2003 86 174
919 1353 1108
2465 497 19
2513 1469 90
1521 2247 3527
748 2473 4113
2599 545 5039
836 279 1001
2665 1264 1189
716 1460 2720
1101 2441 4258
103 2582 2559
335 958 429
1630 781 5733
1480 933 4064
2072 2344 4895
1156 2616 5455
2867 2630 3039
1575 1351 3051
2245 2887 900
1110 2235 930
1827 1793 1125
2466 1204 1713
737 2058 3043
1335 2114 4396
1580 121 2990
2835 2865 4598
1053 2218 3277
1698 2106 2575
1498 575 5463
681 2197 4647
80 2141 777
2391 2357 5086
2232 1208 3307
2796 1115 4255
1230 2000 4932
2813 2204 2891
1356 2134 3159
2185 2582 2388
644 1643 3115
866 854 1051
1914 2202 1471
1856 419 2333
2696 1937 2753
1129 2330 1183
1325 1265 1415
717 2158 2686
2839 1952 1030
2149 2572 5720
1590 1086 4582
2361 2554 3208
1067 383 3478
2533 272 334
413 31 2099
2126 2825 705
723 2489 5785
974 1868 1153
1754 1195 3663
1612 1607 168
2688 2144 3216
2026 504 193
2119 2663 1220
2444 2404 101
1111 28 1346
273 2919 3726
1849 397 1581
1761 1643 1784
1599 1695 3123
2111 1234 3652
2054 284 1756
1052 2571 977
861 2131 1687
649 856 5322
2809 2694 2309
2293 1830 5411
2255 216 5747
1916 969 478
2231 2400 3104
2336 466 5593
2865 1545 4173
2906 2696 1142
742 1164 2639
12 2533 5560
2258 197 579
1259 2089 5543
1521 2638 1899
2912 1858 3470
730 1622 4053
1839 829 3307
2074 1568 1520
2843 362 306
2308 1882 4704
687 1578 4996
1600 1635 2109
2023 1766 2683
2564 874 1795
1195 2752 2014
1788 2532 5485
2418 623 253
1486 206 4989
972 1408 5231
58 1303 3863
1433 485 5064
511 2250 695
586 2915 2857
42 1949 4241
2831 1385 5611
2447 1799 3239
409 1795 373
682 1862 1228
2434 848 4083
2852 1733 5382
2298 1514 3776
124 352 604
518 1104 5742
1480 2783 51
195 2752 4297
2383 2580 2232
1058 1525 4011
2241 920 1963
1305 371 1627
32 299 311
129 2676 819
1138 2871 389
2787 2032 428
991 2090 4998
2467 1668 1748
2574 2217 4465
448 2552 5539
218 2087 5263
2416 1766 1414
1767 1527 1306
1942 1591 2569
2150 1333 582
182 159 1217
790 1286 2309
2383 518 1051
1868 1500 3733
901 1460 4623
2068 2672 4434
128 1484 2194
686 2844 1790
1972 692 745
890 35 1235
2661 1364 232
489 2755 764
1088 333 560
1514 107 290
2229 258 1639
564 2131 5802
374 1483 1257
1803 2559 3584
1345 413 1817
2875 235 5002
1630 450 3214
108 2395 5777
1327 1665 4435
1998 1023 5380
1946 954 2771
1995 1748 5154
11 1648 2932
144 2149 4708
2687 1334 1452
162 1203 956
1753 289 2782
1430 502 4203
1406 2055 3690
2766 309 4235
1238 2066 32
1689 461 4067
981 2780 1170
1001 939 4158
1648 1363 5779
2759 1115 739
35 1056 5628
2161 711 2235
58 2856 4474
1254 71 2876
1346 171 746
1481 757 358
2539 742 2703
2498 33 1809
103 996 5814
1028 1938 2605
611 194 5758
1469 2351 5160
2277 2185 5735
949 1448 1987
1119 2299 5426
2152 1221 1718
1219 241 1259
1626 2224 2361
2361 1396 4739
1732 964 403
1218 2858 3554
1637 1930 3761
1386 1093 5073
1267 1420 3179
2320 554 1085
1210 1914 3382
904 1471 1962
728 1744 4449
454 173 1454
490 554 3254
254 283 2239
1129 920 188
1005 2604 4267
1784 124 2004
1623 286 4847
582 2591 5
699 2124 2352
1231 781 1572
1279 2234 3967
529 2911 850
2716 2646 5516
1921 406 2997
1051 1578 1287
176 2832 1486
1051 1871 3394
715 1075 3190
1694 2132 5074
92 2852 1011
268 457 682
1496 1359 1992
742 1914 118
752 2066 4772
1368 583 349
2275 2585 4190
1642 2673 2201
1775 2284 4926
2152 857 1779
2017 65 3419
2296 2661 3501
92 814 5259
2606 1661 5051
1790 1493 5196
1319 475 5433
2350 2714 1007
2584 1010 1121
1996 150 2605
1754 618 5441
1813 1842 2349
1946 418 1085
839 1679 2327
2003 210 2612
2164 1644 884
2732 1787 3278
2310 1919 3772
2127 790 2974
2463 1626 1787
2523 2091 3119
1432 2351 793
2701 897 1135
2870 1413 978
1499 698 477
2819 373 2793
645 603 3977
1050 599 822
1639 2017 1360
500 1979 808
425 1753 4291
2870 1597 2937
818 1534 2476
1385 1689 589
182 1987 128
80 87 618
1947 554 1318
821 37 1889
2354 1161 1577
1136 2736 2630
1711 2520 2592
2229 1199 1250
1935 227 4416
925 2872 929
2394 521 4562
2816 2081 1266
492 1402 855
2421 1292 1901
300 792 3760
1491 1194 427
2605 604 4633
138 751 4271
810 1967 176
2392 1145 4354
1088 1388 3529
1587 2343 2003
1135 1974 606
2009 2690 656
1202 874 4274
1392 2550 623
2295 12 1112
860 590 552
2410 273 1188
44 1856 626
1857 867 1202
1024 1887 5006
1311 2416 4920
2379 2511 3231
1491 1397 5570
1843 2467 5356
885 2720 2145
1814 2090 423
2652 2276 112
87 1119 1152
2296 2034 1487
294 827 4199
1686 2274 2418
2347 1731 2426
1706 2621 122
1430 2489 1594
1037 1526 4373
1203 2217 3841
2730 2699 1539
60 1848 4525
1195 2650 2218
1835 371 223
1390 124 328
80 1110 4634
974 1459 4352
2246 1984 2205
2759 916 1679
856 2377 2732
2548 794 5473
569 1970 5719
2647 35 3576
2809 2659 4526
1307 234 2953
1908 477 554
1318 2219 1015
49 1742 4668
1959 310 1317
1132 2771 3089
1110 456 5591
2015 2192 4098
1635 1929 723
1999 2279 624
1939 1634 1436
2782 1049 342
271 874 3592
2377 971 4591
1096 435 4526
1775 2818 4317
514 2008 498
2101 2644 4340
1307 2494 318
501 2075 579
2851 2533 2684
796 1304 1273
2627 282 4731
701 986 5378
1519 2613 701
100 1438 1123
2064 846 528
202 2793 3796
814 448 1482
2432 1686 3439
2102 2320 5602
2305 1464 3501
2420 912 29
989 2156 5337
1686 1850 3362
2079 1881 1831
2493 1136 2913
792 1293 880
491 1996 3092
937 570 2604
2205 2532 493
188 2050 1170
1652 670 55
890 1443 4188
200 899 1600
618 2294 2265
902 906 3215
1954 1227 4122
582 974 5224
355 2895 2910
1734 128 522
765 1656 3773
1531 1559 2831
34 843 5088
918 1661 199
2592 643 2840
2850 371 2971
454 2345 2965
2798 643 664
1911 2375 1802
223 202 2922
1928 1534 4254
1592 1497 144
2883 629 4732
623 498 5096
329 523 5824
1460 463 1779
817 366 5676
1902 646 446
2625 497 422
2310 1251 4761
123 1207 1519
250 2044 4165
2241 225 2381
953 1474 4448
869 1852 2907
2659 1136 5180
1157 1941 4990
2845 2232 4548
1865 2614 2383
2050 1457 458
1910 11 1781
1138 2407 455
2296 350 3837
1205 2525 2755
1490 2414 1658
1882 1449 1952
1972 2132 2161
1895 821 1024
863 2583 1588
2550 1719 5690
993 780 545
1352 562 362
870 169 5346
2882 899 53
1681 2170 3607
2007 2025 257
171 1476 2250
308 499 5246
798 1231 1388
710 1498 2293
2201 2544 2603
1622 767 141
2912 2094 5198
1122 1423 837
1752 1304 4706
1394 164 2358
406 1446 3067
2140 481 109
242 1677 2536
511 1275 2596
2743 685 4497
2496 2570 354
987 1346 1089
434 2185 1224
1942 1744 1999
2361 1964 3300
2356 844 1016
1257 2880 1493
447 1041 5594
2661 2326 5561
1226 2241 2457
2009 1070 5323
407 2324 2536
1871 2643 3349
149 1896 5570
528 2488 3617
2650 2053 3197
1950 785 5260
1074 1175 373
2347 2006 4427
859 1352 4089
970 841 4952
858 181 2706
250 1867 1467
1742 320 3240
1657 2382 43
1678 964 5148
516 563 2976
2101 285 4855
1472 497 4313
2884 582 1971
2220 2723 61
2588 2117 1704
1648 1721 1589
881 2211 5825
294 65 2591
2053 2778 2247
2195 2205 5124
826 2301 3032
1764 2771 1578
814 2505 3401
1213 1415 5314
1401 2704 4808
2140 306 3230
712 1117 5586
123 2861 3021
2691 1971 1536
575 45 4499
2094 1851 3630
2577 75 1798
2698 233 1485
2684 2890 4528
1216 2276 4179
1626 45 2870
1803 1995 3519
172 491 3778
2637 2730 3206
2202 1756 3940
645 605 3924
541 1503 3274
574 206 1205
2657 1678 4794
2286 1039 3704
2187 252 4982
1814 2528 1508
211 2364 25
2251 1457 5221
2311 1554 1077
97 1708 5559
2813 2550 1999
1657 1995 5472
2504 2181 4547
554 2505 3296
2612 456 4543
620 1439 2847
192 1943 3693
1323 746 4599
471 1254 4466
1967 1741 3358
2638 2301 5744
803 828 3563
2434 1961 5110
912 2848 3926
1517 329 2328
2322 1979 2489
838 2471 2184
2544 1432 223
2140 1680 2646
292 1724 4727
931 1560 4007
2777 2357 5139
1032 948 4639
71 2383 2802
2027 2480 418
1209 1302 3185
455 2104 697
2802 1295 1065
2755 2868 2535
245 1245 611
2137 2078 3431
2016 1053 2911
1309 2238 2250
340 250 4481
944 507 2186
2710 425 5595
372 303 644
57 208 1746
2675 845 504
1812 2691 1779
1058 995 3934
949 2768 838
2014 209 4758
233 518 5688
1847 2172 4905
887 1067 374
1647 120 701
1263 2340 3461
1066 1253 807
2087 1058 1845
603 2178 4909
2256 1918 2526
1902 1450 2272
1273 210 3843
644 795 1739
2586 2339 1737
956 1449 1900
1121 1579 5269
2015 1330 2080
256 1445 4289
2217 2728 3149
2894 997 446
374 2465 4099
1579 2451 15
2270 1760 4583
1738 2243 1899
1418 1420 4653
2318 2738 1269
179 264 3543
1120 1638 704
1659 2740 4595
1657 161 3276
148 1523 70
1807 203 189
2406 1651 2749
257 1583 5008
2722 2701 3387
1158 1788 2457
427 2757 892
112 1834 5124
2442 2266 881
1202 1138 3813
2415 1676 5405
2394 66 1019
2241 2 4650
1588 2163 333
150 1104 3640
2680 1800 905
1884 1287 235
58 2318 3668
629 2866 2790
1351 1152 5250
1716 1536 5537
582 1850 4181
995 2511 3985
1571 1928 1905
1468 950 4875
1511 2180 5518
2812 152 4155
2117 331 2476
2606 1193 5600
345 2513 2545
1200 2245 2598
2440 1290 980
2015 493 2461
1473 1795 1419
925 2772 2685
1443 1215 390
2876 1245 407
579 1711 288
566 1251 2109
1067 1643 3570
1604 2608 2744
281 241 4639
855 693 1011
508 893 3358
2226 1508 4590
1059 2472 3077
571 1052 2181
330 2455 644
1478 631 3885
2214 2065 4055
937 2332 1603
1963 1438 5038
2411 1833 319
1184 439 3843
486 2911 1359
2107 283 5486
1691 1500 2292
2751 1463 833
1896 1713 4000
451 1200 1393
2167 1872 1040
2264 2904 1422
2346 122 4608
1114 2400 2586
305 2085 679
2077 1621 2832
1392 236 200
1668 699 2640
2500 1695 3319
1438 2754 3811
1877 1061 2019
551 800 2130
2297 270 2755
2133 273 527
1066 2540 4948
166 66 307
413 978 2186
2407 1095 567
957 183 3712
356 1313 2559
507 1740 4122
576 2111 975
2281 12 979
1142 1845 3085
1810 591 2712
1211 1910 633
293 716 646
1519 2580 1762
617 754 133
1018 1757 4877
2344 2065 3669
506 388 2276
2804 1189 2758
1737 2912 773
1662 1684 4430
2211 179 2857
229 1795 3115
2419 2113 1394
197 1856 4917
544 1121 603
1813 1436 3624
1366 1843 5706
439 1994 1469
271 2170 4033
928 2879 4024
1785 2203 1033
860 2231 705
446 2811 4646
1307 2689 4281
2881 325 3809
1841 1417 4154
311 2796 3746
1714 1069 3892
2481 2558 417
1604 2100 2543
881 794 1501
348 2088 4569
1271 1199 5363
2791 131 5695
480 2409 1463
409 2234 1637
2263 2836 3902
1608 2408 5003
582 2486 4753
1898 2398 5831
1512 2543 2193
813 433 224
1438 712 569
2841 2890 1167
148 1036 5265
657 2656 2903
2716 484 4931
1446 2265 4903
731 2166 569
2287 2743 1937
480 390 3763
2042 2169 5715
2255 2170 343
2292 1100 3145
1055 929 1573
1035 1190 5311
117 2504 2599
2148 605 1970
70 2222 2606
2601 1477 2926
1148 2804 3130
2673 2232 4397
1704 2108 3689
1569 1102 3601
1442 986 1661
303 2736 291
1969 98 983
2673 1688 4153
1318 2617 87
1627 1653 3020
87 458 4628
692 245 1962
1288 1183 5494
1520 1162 5008
407 2267 4664
882 656 3530
2301 577 1395
514 641 2241
661 2239 984
2778 1625 4122
121 1247 1885
2019 1575 1627
1505 1586 4062
95 1088 1329
1781 1816 1097
2797 1552 1744
887 268 1228
162 773 3419
1873 560 3704
2791 846 497
1869 1849 4830
475 675 560
187 222 1216
506 2914 5808
202 2813 1546
1013 1655 4944
2762 632 4587
2462 2389 2517
2590 2431 645
684 2055 1834
1098 354 3424
2712 210 2845
589 1338 2517
1926 2497 1291
1248 2672 3426
636 1746 5184
440 311 5685
785 547 4882
2270 2687 3037
285 1988 4553
838 1734 114
1416 2761 4211
2733 1188 1846
2503 1761 4478
475 1217 2573
1843 1965 2974
24 1659 4270
1873 2168 668
800 1321 2866
1440 2628 5807
1876 2257 2331
2907 80 3097
634 2808 2242
2843 1631 1873
942 218 4040
156 104 1102
2415 1031 1008
2500 326 2915
450 1004 4242
2699 2614 5171
2556 1097 2432
1105 1115 3164
211 601 5792
2259 254 344
1771 371 3812
2542 746 5591
1468 1491 3161
1113 1059 3675
532 1707 5074
2485 1013 1734
745 2218 3516
1017 2587 4818
1304 657 4315
124 812 5404
245 490 2945
2816 981 4038
2200 2282 982
2836 2734 1836
1289 2240 2628
1828 864 4320
405 2780 5085
2201 334 839
2553 1418 5672
1840 2549 3177
1450 2073 1597
1070 1032 2871
2392 2451 4676
2097 2902 5383
1657 2477 4307
1229 766 3862
2198 2335 3044
701 2230 4490
1229 18 5274
1096 797 5417
372 2237 1611
1172 1941 3663
1394 903 5054
1307 1810 5709
2053 763 1568
582 1912 2534
2876 2865 2948
1662 2880 1906
379 948 4613
1625 1161 4571
234 536 5058
1454 2329 3207
44 2900 2418
901 1778 2969
591 2295 3763
1580 1006 3345
1592 1982 5041
1937 991 4160
2024 1573 4365
1070 2008 5405
949 914 5681
770 2044 692
1239 2744 542
1683 2770 4526
2278 2562 2078
2181 804 4526
1564 1382 4990
1686 542 838
2760 553 830
2753 1268 847
1176 413 5696
1427 2018 242
918 2582 4921
1752 2649 3096
150 162 5341
356 791 5703
1721 1691 2843
783 1653 5692
2785 2493 5560
1760 771 4734
1819 40 11
83 1059 5788
1930 780 3822
1982 1666 3901
1144 2703 4122
2670 1941 2822
101 1067 5449
2460 1211 4166
1674 750 1411
354 1592 4763
80 373 2153
58 1631 159
2411 1415 2988
33 2737 1704
218 1487 5251
2673 2074 3515
2201 2295 1316
2759 1176 914
1802 1855 743
1918 403 1569
1072 243 4531
2678 1004 5361
1393 861 1835
1679 1887 4975
314 864 261
2764 1368 1964
1148 115 2583
102 346 1289
566 818 1949
1894 805 2137
1806 1209 2755
1632 1700 2180
112 2833 2401
1289 3 1059
250 1737 5235
48 534 4508
517 188 5352
1335 291 4402
1788 74 5649
2787 1230 5483
394 1734 3322
1184 1129 5385
69 496 5024
2816 1467 4717
1128 2560 77
1716 2119 5691
1906 2684 4491
2185 2375 1365
753 2156 1671
43 1786 3911
1015 2204 3430
2894 2413 5556
1973 2838 3289
2794 719 1424
1394 179 1077
2506 2165 977
745 691 2187
1890 2086 4101
1818 510 3623
812 221 652
2581 982 2108
970 2645 3030
1246 217 3794
1628 2363 4196
1843 285 1712
2287 1228 5244
657 1721 4252
27 558 2318
2780 1171 3330
452 942 1081
1314 92 3689
730 1092 4194
2822 1806 5011
1373 1690 4493
1594 223 1594
402 1105 5314
1996 1126 79
1667 184 920
2572 448 872
2157 478 1890
889 1059 5760
2617 676 793
691 2161 164
2191 520 3415
798 1205 2269
2912 1388 3788
1770 2663 4222
2005 2407 1438
1961 2600 2993
554 1566 5124
195 2206 1267
1891 1599 3838
1843 2602 1871
617 2303 5419
2471 1200 596
2497 1210 115
555 2163 5641
2671 2411 4571
407 430 553
40 980 3161
2870 576 3817
1529 2693 4924
2727 392 2852
620 242 4133
245 62 677
883 2070 1273
714 2640 2996
2201 1643 3524
1570 2071 5185
2670 2916 4661
2205 2768 5495
2130 1068 500
952 308 1937
2907 304 3082
2399 1473 4156
2320 2486 5302
2134 1089 4285
1861 2371 5129
1575 1993 1020
20 2092 2225
2741 1730 2398
1309 555 3108
337 403 3984
1434 1612 5069
2206 2740 1491
2019 2480 863
2356 1680 5424
69 1411 3409
2389 2804 2782
804 1625 5400
661 1199 5212
2486 1631 1899
423 980 5033
2192 2569 2043
1234 1742 2374
2420 1818 4612
1865 156 2360
1164 1724 1635
2188 1755 4558
1698 427 2722
189 1754 119
303 439 1126
263 2386 5086
18 2330 2875
2781 1174 1566
672 1941 248
396 2713 807
2782 2592 432
785 2471 3526
1171 2600 2102
1282 1081 3855
2890 2487 1308
1899 1828 2054
747 565 1251
1408 1699 2176
1675 1406 3445
283 2138 4456
2251 1672 2702
2050 931 5717
180 1237 972
1643 1531 3190
1892 442 4207
1650 2514 1006
2753 48 1304
621 2817 3892
1302 1501 2403
1716 78 676
2421 2356 3918
487 1965 242
2646 1052 1729
2095 2275 3852
459 1577 4442
2787 1410 5341
2303 728 1781
1991 1985 3003
1845 608 5550
1015 902 4457
2176 30 2848
245 403 2839
2598 1389 1093
1960 2447 2535
2800 2906 5693
2827 2150 2395
1457 1241 461
764 24 1600
2354 140 5714
1223 2215 3780
471 161 1
1682 1999 1416
312 2195 4780
1835 1465 4868
2246 759 431
68 159 5648
405 556 304
942 2195 2347
2411 2753 2390
1146 1423 12
1365 2248 5418
2052 923 2617
2327 2657 2860
1070 235 3495
2602 610 4178
2077 2261 3023
1228 1520 5643
1254 2069 2966
1491 2641 591
743 533 1646
2280 412 5781
1625 2003 271
1614 2066 3163
1115 2823 4403
325 2153 5056
819 1149 5443
1626 2377 5731
1475 1058 2534
2800 2166 4429
1766 2764 3168
376 1688 3976
882 2028 4199
1152 52 1003
766 2294 3689
1807 288 3098
2370 1163 1068
525 2101 3918
1418 914 215
770 1873 440
2111 388 291
2870 808 1678
2506 123 5673
1519 2601 618
2593 2485 4959
2188 2040 1347
740 2282 1665
2817 1222 1803
839 1427 4728
2690 2799 2684
917 2294 3631
2766 780 276
2187 2833 2953
2149 170 5407
1247 2357 4480
2659 977 4935
1450 2902 5671
1902 2730 4504
887 2292 3746
2799 2109 2776
23 2117 332
1788 2332 3742
1956 2 1663
556 1785 3496
1834 306 2489
1061 1734 4656
1798 2798 4961
78 1033 3195
783 2732 2315
829 1688 1996
1065 2801 3380
2146 1259 1980
1155 415 5643
2620 2741 1602
2601 461 3719
2170 2255 4526
717 1775 2650
1105 1955 1663
61 1769 2160
843 2891 2067
2494 1415 5792
731 1754 2954
883 2524 1000
487 791 2674
2356 2756 3267
1789 362 2720
203 2603 4274
293 2480 3131
1517 1677 4338
716 1306 1820
2906 950 40
2241 563 3988
688 648 3759
939 2319 216
2506 1171 3076
2720 1480 5038
366 2840 5610
1476 467 645
309 713 4590
2655 672 1183
2894 1108 430
1771 2847 5810
195 2521 557
1426 2665 3889
1595 1735 471
970 1082 3790
1142 2126 4235
809 1331 1582
467 2095 3678
245 1414 534
1370 752 5586
2217 2252 2836
38 620 4803
516 1643 3455
1366 193 2235
2217 704 1988
1088 588 3937
1010 2353 496
4 533 5698
390 1600 2968
1296 1550 2359
773 2410 3879
1912 2322 5166
2432 399 1209
271 2148 3275
2440 1190 2765
313 1169 5597
2168 2461 1681
6 2348 1134
1605 1507 1634
2530 737 4410
2493 2617 209
1876 1411 5558
2170 1258 2206
767 2468 1128
1500 2121 3441
192 413 1555
663 2889 1703
575 1510 5132
1950 164 3048
71 2591 4517
541 739 2657
1129 587 4168
2079 2839 585
9 2339 2921
1508 1250 3431
181 1249 4092
183 2539 1239
2066 2166 641
1827 2174 3392
2792 1324 1234
2382 871 1376
1754 1712 2946
1737 2591 255
1914 2664 703
1034 818 359
81 678 3730
2782 2459 3292
1049 217 2486
1326 1664 1761
1659 1857 5614
2604 2392 1626
563 2443 5461
346 1195 2270
847 2289 3987
2731 1916 1181
1663 2461 4849
2592 2162 4632
1537 1871 2983
100 1067 3766
1030 2798 2598
288 2533 3539
2720 337 5339
1814 2282 1996
2256 1994 698
102 225 3082
1207 1973 1802
2081 972 2979
1611 1707 1885
2147 8 402
2504 698 2400
1510 1111 1956
591 2566 5482
2013 1191 2842
449 2696 3818
1256 311 1560
1819 1418 5651
635 1840 1017
2370 1627 1458
624 1099 5194
2751 2406 760
171 2255 5080
1796 1616 2801
2658 206 5628
2444 692 1092
2139 909 1316
2886 2016 245
1538 2207 5295
235 1598 1005
2425 1810 3642
367 761 2979
1178 864 5074
405 1531 1688
2733 1538 871
1752 392 5613
850 683 1915
1116 2756 5259
1285 2526 2030
1215 1347 2065
1337 2565 1631
919 309 4931
1607 2737 5787
1083 2230 2893
823 1530 3326
2808 223 3404
1325 1713 1209
715 560 3390
2277 2126 614
785 985 1327
2416 898 3501
754 1913 4908
1765 2245 2672
903 2004 1063
1983 1584 1277
340 1785 5550
615 248 4362
2485 2217 5394
221 1500 5009
2459 2057 1270
1001 2100 1308
1072 1646 1513
1102 2834 1693
2641 1668 2642
822 2685 546
2181 2644 1736
2764 2485 4297
2596 2875 462
560 378 3675
1250 1595 1881
800 380 4042
1518 2849 16
1481 2262 547
2397 631 4627
2632 1416 4310
1721 405 1051
893 499 1147
1297 2745 3366
2050 289 3191
2400 1246 2432
251 2273 4169
1999 1948 3416
1392 2154 4546
1108 2749 4036
594 1041 5344
2839 59 1232
128 2191 3606
1659 217 5411
852 795 458
2598 135 4087
2533 2850 3147
2296 2303 5117
103 2188 1442
61 2168 4241
2006 1234 3583
2242 380 932
1588 2293 3111
954 1189 2783
1178 2702 499
1840 1622 3222
436 2920 30
440 2023 2832
2587 1982 4055
434 1878 3262
1065 1236 493
1985 765 542
2592 1244 5349
397 2240 3739
319 1500 5797
2287 772 2123
2766 2652 3991
1796 2461 5652
2503 3 4352
2482 715 2806
2274 1301 3091
343 376 799
603 1090 2668
1013 293 3354
2893 2036 5057
169 1241 4380
565 718 4850
178 1544 1135
1042 103 3215
1295 30 164
2190 1003 1015
956 2421 1658
556 716 4133
246 1306 260
2509 1751 1826
989 1119 4356
2292 1091 1006
902 1686 3782
490 136 3812
308 349 4641
1546 1694 1384
2466 1659 1698
2635 2286 337
1323 2413 1371
2851 360 5267
794 1928 4406
2148 1264 3403
895 1521 3632
1482 73 1657
2124 2081 4618
127 1358 5618
530 436 5680
2824 513 172
1964 1159 5486
1877 104 2173
1700 1533 689
2892 2762 642
668 2051 5769
2258 2398 2533
533 252 700
2481 2484 610
597 587 519
2751 2584 3878
787 812 1330
8 424 5817
2250 1761 1675
1765 2402 2670
2179 2488 5355
1284 317 1732
1460 243 5171
475 1413 2586
1971 2395 14
2907 1625 4224
908 1878 1988
732 840 2455
1752 1281 4734
948 117 3303
1318 1766 2527
441 1215 4432
2102 2646 3434
148 1184 3333
2181 435 2282
1190 1442 2608
218 674 5345
1623 2720 1664
115 1415 4185
1721 1209 5687
1869 2581 378
207 1917 1677
666 1732 4666
2857 1925 5110
1458 1341 5117
753 2652 2382
2181 1467 1841
308 2693 288
2759 2545 4768
296 981 3342
2384 2312 3681
560 1600 4002
2401 933 4955
194 2489 1707
617 2875 4077
2364 633 4763
690 1617 2742
2202 228 5619
2525 415 195
1599 2144 819
1864 198 4489
1807 143 2436
2087 250 5714
1923 517 5422
1336 2589 1632
1284 2010 340
1225 2608 3624
2658 675 3328
2803 2115 1677
2637 363 293
1887 2386 2510
731 2467 4463
1540 928 4903
2304 2250 1717
1908 940 1215
2652 1464 2566
18 2346 4552
816 1502 2919
918 881 3771
2777 754 4284
1103 517 5508
1501 2794 4631
2856 1916 5119
1982 2053 5587
1365 1163 2443
2896 1041 1
2843 1351 2511
101 624 2123
195 1072 2839
26 800 4082
1788 2282 1659
1810 1755 2998
2682 1358 5222
1896 2416 3795
2361 608 173
2425 669 2458
1965 254 2908
1138 243 1226
559 1652 4016
2917 2147 2440
2016 2877 274
1680 1090 231
546 713 2728
1209 595 3932
210 790 2723
1899 1121 4019
2560 790 160
1635 314 4217
2421 943 5787
407 2873 2494
539 2269 3163
1766 1338 5361
65 46 5653
233 2132 25
1827 1091 1394
180 1426 4573
1285 1885 3513
352 1714 2990
1806 848 4789
1410 941 3262
47 2027 3684
1721 633 2788
128 1124 972
410 2521 1940
1404 2127 2742
1830 1703 3186
560 1614 4076
2680 2179 608
1371 1414 5437
1523 1409 5325
2707 2320 2455
2595 616 4596
2915 2170 1108
2451 1611 3061
2391 416 1842
1992 839 2121
1436 1441 3209
2124 78 3543
2156 2573 997
1954 2060 2306
152 1626 4004
688 275 2434
1209 1306 3035
1580 1097 815
2394 1965 2078
1996 980 1813
1213 490 4509
2766 2690 1168
