1668 26450
1623 654 545
564 1179 1904
778 1268 2309
230 492 744
1590 111 2025
289 1212 2004
519 80 119
1318 1291 1990
887 986 935
1374 1140 1401
264 69 2747
1101 86 1969
73 1532 3049
63 696 148
1666 1535 3048
1528 883 1496
745 28 43
16 1116 3309
1143 427 1093
554 816 493
1473 937 2887
1421 1578 1696
450 1286 3050
1029 1036 3173
166 546 735
197 662 2093
1196 911 1606
288 1612 949
516 1137 1253
1588 1628 2479
97 456 1226
1187 394 654
675 1359 2500
212 1306 796
1355 122 613
634 1552 2442
1253 307 705
277 607 800
130 1493 354
1246 1333 1487
802 688 966
331 1077 3149
1074 1561 2072
63 171 982
1322 427 1946
88 1240 841
1125 974 932
1663 623 1027
1546 536 2736
1625 926 316
1434 1159 2190
415 1455 1661
1074 554 2069
1397 771 2998
1287 1441 2228
122 85 468
858 1256 1276
1514 1458 3266
1206 198 1338
1449 204 952
961 1588 3288
1123 1658 598
967 894 609
119 1062 337
1490 1443 2905
1179 1510 125
219 1286 3113
494 432 2955
766 694 863
740 612 1611
1231 1242 2979
286 645 3165
836 1468 1082
1424 735 1019
158 427 1514
874 974 2596
345 127 3229
1292 960 360
518 362 3182
1088 339 1021
1542 1243 2829
235 968 1094
1475 325 1690
499 921 243
731 71 1235
727 331 574
405 4 3026
65 938 3211
679 1328 2296
1355 1461 2152
810 1125 789
1520 991 1286
813 628 1206
83 1265 3253
118 1110 124
496 425 1638
1406 324 2101
233 693 1401
3 267 1382
77 911 1466
1509 1500 1787
653 1486 468
751 1533 755
134 1316 82
449 1178 1465
679 839 2357
200 538 3212
1095 292 2533
714 949 420
87 1197 2780
1563 796 3120
29 1519 1805
1431 1536 3226
158 820 1818
620 573 238
1400 191 2670
27 1294 78
1293 483 2497
1300 1462 1947
1123 754 2713
1592 36 3264
633 619 2327
474 765 2126
890 824 1394
736 931 2373
1182 712 93
1417 938 1107
456 1512 930
785 409 369
119 487 710
117 535 3160
1544 1041 2761
989 1400 1294
370 1245 1921
453 1383 740
270 1187 1457
1180 494 3017
1067 1031 899
239 1613 2312
1162 1145 1717
1378 230 1730
767 237 3214
1359 936 1670
218 1350 1626
826 1303 2143
331 722 2937
933 1513 552
1117 1496 3227
592 675 1900
265 523 611
1150 1062 282
1030 1064 313
1315 700 1152
335 911 2042
949 756 2461
598 1250 2749
1309 584 2053
944 1383 261
97 1302 1190
1611 1289 200
695 998 526
1397 1430 1681
246 1413 3160
817 1048 2232
508 1291 1089
988 3 1410
1169 615 1276
94 1428 1465
1006 1035 1221
689 1611 66
937 1053 2386
537 25 1686
456 151 1742
249 1343 3079
674 1503 3004
335 1275 2262
297 964 1062
1628 101 2210
490 908 1327
971 1295 191
350 709 3013
552 894 3297
1227 172 2117
239 146 2779
1213 1231 616
1054 1598 1879
1254 858 2077
418 550 3196
1414 1065 3141
610 1518 1668
321 809 1536
301 40 98
836 1665 3186
184 960 3295
1517 626 3117
909 456 1716
1284 102 1752
1555 700 1338
1228 1098 1049
1460 1322 2593
1475 1073 1737
1073 1393 3114
528 1494 2303
1600 305 145
915 354 2494
1416 1594 2568
1456 90 2465
1501 782 1475
610 298 2376
2 146 2141
130 633 1801
717 561 1344
219 207 2401
114 1646 159
1369 1570 1600
57 813 934
1396 1212 2800
863 421 1361
1035 146 898
1146 551 114
263 728 701
365 1002 1009
334 362 1748
937 73 1012
57 1560 1793
1558 1604 3015
1078 279 2679
1516 1015 277
375 1603 2554
1090 1543 2682
1391 245 1363
437 1476 1675
653 593 1681
732 115 1986
1021 1027 1544
651 859 1845
1533 966 1318
1567 1360 1124
1600 411 3104
142 1660 2090
1366 950 1634
176 770 711
257 8 976
1028 41 2413
500 797 1649
892 1570 1335
359 539 2220
507 1183 635
1321 1665 1064
1052 590 2155
1272 47 1552
404 765 1454
538 1447 2231
1125 925 431
57 321 3059
898 953 1795
1306 1499 86
925 271 2046
267 1645 2290
398 497 808
379 590 436
614 760 2672
658 253 2731
904 1152 292
1582 1017 1402
1205 535 2854
1417 164 3178
1636 737 1845
40 426 1622
1585 50 1598
700 111 2176
334 444 2794
1214 13 1023
1246 873 3117
1569 1402 1902
969 257 270
700 258 733
1266 531 1057
1493 1445 3035
1188 1397 1866
1651 345 2426
543 1421 1831
727 830 3191
14 233 3330
1369 547 1270
1001 1555 3274
314 999 1501
704 81 743
923 1396 1546
803 904 93
708 1416 301
1041 1055 2375
759 932 356
854 1053 66
1225 562 777
202 153 1147
388 937 1400
158 980 320
1545 1206 516
532 1285 2276
1486 1245 2153
1054 88 494
561 533 2815
1136 1492 2419
1401 644 2939
1294 1078 2967
550 1448 1151
717 386 2557
56 677 1242
605 1233 204
1426 1424 247
1356 1472 735
1174 724 2383
1071 1411 936
1623 1192 915
955 1434 1075
208 1470 283
1386 214 1724
721 1556 854
1112 475 1307
448 590 814
80 189 872
1043 1515 2603
265 266 1953
1079 881 1939
224 1447 2648
843 433 922
1 1587 1353
557 186 1769
1121 851 1620
1228 889 229
1264 1053 2538
1152 51 58
574 903 2009
403 1547 1110
444 73 2172
678 162 3081
75 599 1565
855 101 2811
1406 1038 105
637 48 887
715 1595 2472
944 1228 2396
799 1355 863
1122 177 804
503 1593 1212
796 605 2106
592 886 2935
464 1148 2950
66 573 2646
746 104 2968
804 792 17
1213 364 788
760 287 2316
742 1607 2518
1458 1063 1085
1491 937 2541
810 386 2282
336 1383 2743
29 826 1774
593 268 678
1228 546 1717
119 192 2787
1209 1591 3008
863 1228 2435
561 861 1943
1227 984 144
59 1387 1378
885 864 671
45 583 1246
270 144 561
312 1308 3029
860 764 930
1469 1442 2393
257 554 1106
1084 822 1661
1574 221 2363
759 383 879
281 1111 582
1021 1080 3147
1318 324 301
835 1244 2115
984 781 1128
1630 238 1534
683 1531 1910
945 872 2318
939 1208 1024
168 1658 650
1558 562 2873
1010 636 1946
1496 530 2757
1441 1654 1950
512 880 976
1437 944 1799
379 1644 3044
647 1193 2774
1294 1600 652
452 1186 1263
654 1062 521
1054 796 2491
372 1316 629
775 1522 2065
1392 690 508
334 395 2775
1077 1223 12
139 437 3243
1071 606 591
23 1648 2275
250 200 2861
1286 510 3150
79 59 3051
570 208 2495
506 1223 3258
598 689 1911
1011 1000 2750
1168 243 3122
394 1157 1347
68 1322 117
1544 829 966
524 924 2427
63 1312 1003
1320 968 881
193 1445 319
357 193 1286
390 1531 1082
107 917 669
759 1342 947
720 1419 1026
472 626 2505
1426 1084 1187
1152 794 2418
1144 1478 1259
1580 853 1953
463 259 435
775 1137 2576
1006 1172 1541
599 398 599
375 1487 2270
1112 297 531
507 1187 1065
146 232 1155
1510 1030 2980
1179 1548 976
608 1563 1305
804 332 379
900 92 1099
1491 1621 138
1631 816 546
1241 1355 3243
859 471 212
946 213 2957
900 1018 2085
1152 914 1769
955 859 713
954 601 2579
1177 135 1811
886 531 1745
1645 791 2669
716 1321 1465
1396 753 2103
1349 214 2790
1626 589 1436
403 992 1173
1206 1569 1309
1659 1117 2931
1110 1187 2806
422 770 2136
596 336 3215
1035 1551 1284
1218 1358 2758
900 775 3093
388 1294 2892
37 928 1396
152 188 2079
153 1585 2422
743 932 1705
1288 1088 1225
1407 100 1281
1088 1020 2216
122 844 4
381 471 390
618 979 1992
958 114 2726
862 1223 1558
1284 1383 989
744 1213 1441
413 886 706
1663 317 1467
1275 1433 2373
169 114 2307
1655 795 304
1398 1254 826
1517 642 753
1027 945 2122
661 1292 1130
671 200 967
680 889 996
989 486 712
1001 862 1184
873 657 2323
839 826 635
1364 998 2806
778 984 2058
1526 605 1530
1215 796 2468
1062 115 389
676 636 2041
1255 793 3069
240 730 1579
1516 829 2377
259 312 990
1384 939 3315
695 1318 2296
140 1623 2070
1153 673 1866
513 1422 1730
1428 915 2609
967 475 1399
1029 173 1719
1559 1248 2179
970 907 2866
1127 1236 2100
1616 732 412
867 515 1939
1537 1624 1650
740 281 104
1574 87 690
810 1002 316
484 719 1203
413 468 3212
1234 1124 3093
505 645 408
1006 950 866
1664 1414 2097
16 279 349
1482 520 1319
1255 578 868
820 1288 2684
1081 569 554
1393 1466 59
1116 245 2081
591 214 2347
657 607 2803
1508 635 1634
1110 1181 1982
1477 1542 2009
1486 663 1558
1650 1566 1324
404 1435 942
111 834 2110
1096 1113 1025
1227 1371 1965
1561 810 544
889 373 844
804 1176 2373
1173 1655 1412
1597 1268 2664
152 87 134
1527 1072 2030
884 218 1615
1372 1635 1131
1355 1379 2559
1180 1376 1869
380 719 2002
1609 696 1390
927 1201 1633
1341 1211 958
1146 999 3107
1002 146 3
963 1063 2431
525 1599 2059
297 825 851
411 443 2622
757 541 1809
175 960 335
368 1523 2724
1082 576 1854
1649 1045 2651
786 118 2267
1122 1538 1915
346 122 2887
1285 628 3316
764 1217 1920
1234 464 3075
114 1554 1986
542 1397 3239
772 360 1916
1061 823 1074
1214 595 830
154 1640 330
637 454 2556
330 152 2768
1041 1602 2503
352 580 1369
964 472 716
693 575 1235
582 671 967
1459 195 2981
62 560 1963
249 617 260
496 231 384
1254 156 2895
619 1617 1298
1255 1437 1332
296 1050 2364
1281 927 3255
1392 7 2016
88 775 69
543 623 3055
871 1391 2270
292 516 1499
1587 1450 1378
313 1203 1353
860 362 370
1541 1404 2944
679 1258 946
505 1630 1834
56 690 527
94 1436 3062
1497 682 1995
562 269 2138
138 765 1116
1314 8 673
481 1176 2782
1650 798 229
1356 202 731
1519 1406 812
290 1093 1518
34 479 1701
1035 1634 3095
1324 991 1803
826 1221 2013
473 255 1259
231 1084 2865
1095 294 2990
946 544 3038
1537 1542 1386
1175 1114 835
34 1605 1747
247 964 1701
635 768 1800
238 730 2382
183 232 2279
532 1159 2106
1378 676 21
312 1359 467
154 1525 3129
854 1159 2766
682 130 2021
36 1270 986
427 1363 2079
528 1419 2481
661 1374 1290
512 364 453
118 1012 220
464 872 1796
301 972 1882
625 973 1380
1012 423 1560
1142 28 1069
915 1224 1802
568 824 2777
360 755 922
405 600 3003
512 762 3116
1093 1078 3160
842 1543 296
722 1402 433
1547 1454 2745
1181 424 2526
1010 1655 205
580 469 1758
990 1363 1053
1043 460 1379
493 1638 535
1031 840 898
406 480 2876
1262 1351 99
456 1436 992
372 1163 2673
1396 653 1169
1083 1587 2649
582 1465 518
723 152 99
939 387 1482
1137 18 1961
1310 615 802
574 332 32
1606 814 811
158 1158 2979
732 935 1448
176 1438 151
570 23 163
184 757 2274
394 1656 916
1441 487 1830
863 700 2590
81 211 488
1636 476 2316
1242 1454 691
27 886 1026
1456 998 3278
1061 826 132
458 1595 220
532 359 2607
375 1251 1631
208 822 602
1107 1009 1071
1234 825 2465
1415 57 95
1627 861 257
1235 985 2196
251 117 296
711 1620 2669
176 424 1000
100 59 669
1370 1016 1121
112 1046 1027
1363 106 1130
1191 1090 331
1418 318 937
709 1510 2237
299 1023 2385
528 1406 1339
885 1524 1704
307 1498 2546
1416 1577 494
61 360 2092
657 1657 2880
860 1566 979
119 1377 1786
1318 744 990
106 1114 825
862 1559 1297
1394 243 955
94 1555 1378
1628 107 651
329 922 1336
1347 1452 2530
361 1643 1965
314 792 785
934 855 2928
700 994 2867
1171 1408 1521
1197 915 384
154 1452 2312
1178 1494 1144
24 1200 830
356 1447 3279
678 918 2538
1572 258 1390
604 444 327
615 765 1371
297 729 1388
1110 77 2473
72 192 1329
1281 812 1820
1579 88 1775
1326 792 1467
744 292 2212
1562 1450 565
496 250 1181
695 1178 2378
967 242 418
1109 394 1700
1586 828 876
768 1646 1682
1558 124 2383
397 819 276
1113 627 1234
1125 506 2926
999 1586 2346
88 693 2064
121 1556 1920
1652 1253 1730
588 1017 433
1593 1324 1499
336 1660 3243
24 629 2491
1597 1476 1087
120 836 2979
598 600 3049
45 1616 1712
982 838 1215
1 746 935
1327 1138 1770
1572 69 2143
738 1550 2190
240 95 2782
391 783 249
620 1032 2130
1020 969 704
909 1451 47
100 1657 332
1201 1105 693
1418 1597 1244
1030 766 2309
1401 154 2749
1502 1160 2524
1269 1550 3
1058 837 1780
1311 1349 1301
517 1244 2905
286 1320 1332
240 413 1908
229 241 389
1111 923 2916
1082 1177 172
1062 1405 649
557 1267 1762
1151 1547 1904
1128 63 1883
484 1435 2405
673 1444 152
1609 822 2044
388 619 2274
43 1155 1361
1611 391 1205
1485 370 1850
1310 245 1426
989 62 2757
745 947 1157
1356 30 3296
356 1368 1416
418 1605 950
237 1483 631
1243 1320 729
1277 1214 1304
1507 20 1238
147 577 294
476 948 2105
1014 409 3251
292 999 3169
236 485 3025
490 783 1539
2 190 2268
1095 1494 2459
108 75 2255
142 376 2476
5 750 1104
1491 672 1027
953 477 3251
292 796 1242
1011 829 85
459 509 2649
1134 1426 1877
357 1516 1445
376 103 2900
1519 1197 761
80 818 1448
1509 1453 2919
5 905 2751
385 1307 602
411 713 980
534 745 1275
236 1588 3068
1573 1601 26
1306 1031 659
301 650 2010
524 1476 3246
1173 1118 2025
1099 888 2149
401 866 1030
1527 642 3295
1572 10 1253
1398 744 3284
696 1414 3297
108 422 3254
898 244 1896
41 1030 2624
396 434 2457
813 1126 2945
700 1599 705
930 1451 948
1269 1430 2826
1244 314 538
898 1256 1473
1570 152 3140
351 690 481
1125 362 3133
118 578 672
1550 360 2730
144 1274 2545
743 1133 2366
18 522 2539
708 664 106
1656 1271 2356
752 1431 3252
890 1419 1902
1221 1590 239
1117 1283 1067
902 822 3144
445 419 901
490 1215 2682
996 347 33
1178 663 1878
412 32 1696
1589 609 2450
550 441 2157
111 884 1663
314 1211 715
1291 76 2546
1111 31 2205
1257 154 197
543 1227 1652
629 140 1662
751 32 1020
754 451 2550
477 733 2361
1351 421 2
1611 1223 402
18 763 2579
1649 11 591
299 1201 3065
212 488 204
873 515 2779
234 1277 1258
337 543 3089
767 186 2517
1637 765 2376
255 614 371
253 454 447
56 1297 2377
1256 1048 2635
453 482 417
836 749 2344
1087 80 2913
1597 1656 2434
1087 1626 474
1487 657 1247
1335 317 1061
1652 17 3253
1046 1368 2578
265 1295 246
236 939 2430
1443 1619 2705
1230 1097 267
1588 1542 2167
642 1386 1178
1547 1109 639
1546 130 1396
1414 477 1860
1405 602 2401
524 676 3075
1632 305 2797
1061 1165 268
530 877 1138
1119 1534 1571
865 1353 2948
324 173 2146
1054 1256 3144
855 397 1943
277 1413 761
927 291 358
458 434 591
1598 767 2883
127 1228 1193
1580 601 2489
782 801 2884
934 506 3184
618 789 1232
1611 42 3056
1508 630 984
743 1658 1291
728 108 2950
181 851 1912
907 1178 1027
794 614 2428
169 1635 2289
98 1644 532
695 655 1506
1446 1072 1684
997 546 3064
1655 1107 975
368 1001 146
1018 306 1032
1351 637 306
239 572 1186
969 1250 1857
1201 421 412
1573 1458 3179
817 1392 1850
1114 1427 534
8 667 1988
1411 1368 1542
314 674 1564
1319 593 45
1019 96 1377
382 801 630
126 335 2355
32 260 2331
40 776 2781
649 624 1797
605 144 830
1422 725 1243
591 329 1252
884 392 1578
259 841 1563
541 1178 2072
249 1095 108
1311 1225 2150
765 948 2427
61 296 1331
1331 337 1616
1218 1230 1780
527 241 2803
7 1533 2056
950 916 3331
1577 1435 1662
765 852 2489
839 59 1263
311 1483 870
194 1386 162
628 32 527
1019 1531 1279
439 876 3016
200 33 3223
341 849 1209
578 960 23
468 1579 1342
1098 265 289
776 109 238
479 1582 2183
690 332 2982
892 815 276
1517 96 549
1611 372 35
798 1647 3061
1124 1190 2639
859 538 1274
525 1354 2939
865 1220 250
1588 999 2959
1478 416 158
1544 4 773
147 676 1981
1211 1356 3256
313 1470 2301
593 1509 1525
1139 772 814
615 1229 1032
368 531 2630
708 1564 2144
338 1005 2311
1125 308 2978
1275 1644 3008
249 295 2644
1211 740 2691
1042 426 2905
206 466 2496
734 1299 1874
239 542 1253
1347 273 681
1187 88 2537
129 46 2368
377 900 1942
724 1060 249
205 1003 1275
1588 1434 3166
971 169 594
1287 1181 2155
419 187 1141
964 233 1625
153 1469 2572
1384 659 2221
1349 300 548
96 1559 416
704 1429 516
922 1544 1942
614 1460 1587
646 20 172
232 1011 311
1268 1108 797
1289 1456 1224
539 823 1157
1591 244 2374
1300 840 1492
1532 125 1942
845 150 2207
651 973 1281
1233 1421 188
593 407 1222
668 782 273
241 1239 2039
504 1177 213
152 245 2726
1411 1622 1521
223 94 2622
1224 680 1916
1570 143 2240
980 1300 2386
860 975 186
542 547 1472
1559 1344 1029
1472 116 2083
1395 93 1059
518 1059 1316
239 1630 1388
513 323 2947
471 930 3064
1615 181 2361
831 796 1599
1151 118 1006
980 170 568
223 1375 314
766 1050 1704
983 27 2493
1314 1266 1560
1537 439 2109
616 866 592
1411 909 755
1075 299 66
1426 1404 2277
649 1445 2052
1536 749 2624
1136 1178 1418
816 1142 2705
167 1338 2587
133 633 1766
509 394 2601
712 86 279
286 383 2982
1121 1350 1184
407 651 1760
970 642 1655
655 900 1745
1012 665 2148
1371 228 197
550 1265 2184
923 322 1247
1659 1536 3310
1059 677 1682
1373 589 223
28 106 2879
1188 254 1246
982 1346 42
391 515 3267
1616 1217 689
1569 931 453
307 786 3068
829 939 1623
446 1526 666
1377 553 1591
898 1279 1350
846 1605 2481
1019 1138 444
1286 145 2426
1445 347 3247
950 1113 2899
1209 460 916
1051 1271 1075
649 1213 3021
57 229 2955
1407 1566 1976
1162 620 2836
1401 513 622
892 349 2644
1580 298 2600
949 292 2465
1402 1524 415
1374 1544 2842
894 1518 3009
175 602 1032
391 480 515
249 1511 3019
1628 1524 1199
251 433 1040
1014 1425 120
781 1444 1297
610 1325 1001
481 1171 515
1092 855 3259
778 370 948
638 259 2937
1289 566 2374
677 103 2177
1127 1032 2581
676 1483 2400
1519 1361 1566
1491 497 746
158 706 1942
1618 920 2669
109 205 1311
250 477 1402
561 880 2853
1094 871 1079
1184 484 0
201 498 1012
678 356 644
723 1185 3144
575 231 2154
1277 129 2142
755 928 281
45 1504 1384
1452 797 3271
535 1622 501
1498 58 1220
1355 1370 1343
1486 1103 1413
94 919 114
1009 1082 1370
1110 260 1806
152 748 1042
727 343 3141
193 1232 698
566 51 446
638 983 2582
1256 893 943
500 620 1778
26 1044 1437
1055 1623 650
111 1105 1936
383 423 1838
46 1452 1427
39 140 2433
309 191 606
492 1269 2359
863 515 1460
568 470 287
653 1022 2403
1029 543 435
1536 77 2868
360 377 1746
1219 1505 1799
643 567 3056
1377 283 2551
541 1078 3004
1304 1431 623
927 1111 3291
568 1567 2977
646 137 1233
1271 1182 2534
1225 1384 1799
1179 1330 2622
1580 210 645
88 1241 2663
399 1130 1328
1580 867 242
431 1151 2481
356 1219 1266
592 1542 711
1023 939 1999
646 1510 1357
239 1266 1884
457 843 768
1569 1496 1605
1465 1001 2298
588 1320 2187
1114 609 2533
1090 1506 810
1044 164 386
1589 1658 707
195 372 936
887 997 1944
1120 1475 2170
127 911 2828
17 997 2245
170 1287 1643
525 458 3239
939 642 2613
1168 505 1996
109 288 2505
1191 436 2526
945 1369 1770
520 487 695
49 180 2005
507 1260 30
1475 1140 3157
112 430 1739
466 594 3182
1041 1593 3027
1492 872 291
1055 1133 2010
7 334 260
32 996 82
171 588 1842
80 407 3025
1123 271 384
761 742 2626
1363 1086 2603
1095 293 1531
1122 1182 913
1039 1197 1377
1039 1062 282
1266 895 954
249 952 1504
1596 1170 1537
1609 466 1141
260 686 1904
731 431 574
542 1472 2230
757 208 2776
179 332 621
359 936 2727
10 1048 1421
679 1093 2499
1344 262 178
1473 657 1977
1464 1265 1407
745 163 2353
1245 277 1672
1286 954 2005
485 411 2421
262 478 1751
1146 1597 1019
633 693 1089
1238 158 905
1437 1565 898
1374 39 3231
1485 147 1673
381 115 264
1087 243 44
1374 1398 1095
1262 256 215
386 1030 319
6 564 224
143 1388 1320
813 1598 92
1394 938 1784
139 1157 3291
1547 727 2088
34 87 2464
41 1618 579
413 294 1685
426 1070 1430
1073 366 1957
1099 1408 1107
1548 1274 1794
1611 804 532
1611 1041 1535
1592 32 1951
855 969 1949
737 1368 2370
510 1527 2965
731 596 2535
994 495 2508
1574 1505 462
589 1471 2194
781 75 1119
1585 680 1396
1486 149 1073
526 1642 1436
1485 648 2783
1099 469 2097
1308 263 1562
1397 528 1319
1523 1341 1251
102 450 3078
1547 670 1698
877 60 3087
949 145 2096
755 515 2328
596 1194 989
242 1343 694
1422 795 1497
1215 654 2726
286 1391 27
142 559 1260
242 236 1821
1650 1084 1886
961 820 1481
184 1589 1821
1177 1053 28
335 1541 1533
68 36 557
202 1062 2181
1279 125 1516
506 1515 218
1181 516 1368
196 218 1221
953 147 418
1034 371 304
371 384 1328
1027 254 2368
1366 1000 3235
1566 1073 3206
375 258 1344
229 1405 828
1188 1376 1856
1002 1339 1176
376 1587 2563
784 931 2941
598 718 2359
784 959 2865
1183 1499 2488
930 1371 3231
1345 997 3273
507 812 2569
744 1392 3263
1591 67 2226
860 128 1600
419 472 146
590 1637 435
1530 1626 788
215 1477 2141
1556 148 697
1107 37 209
592 974 3018
1144 554 1186
528 701 2215
451 1076 642
1475 986 3275
1059 1475 1137
1398 437 274
1124 232 142
75 1260 1431
888 111 956
984 918 2587
888 1662 718
619 333 2803
1138 706 1610
55 1585 2743
1041 934 608
1030 1401 1006
395 342 2227
1006 761 1486
561 262 3076
1100 1205 694
1010 1369 2206
84 797 2310
284 826 1665
1446 399 1221
106 1158 1301
10 1251 2715
571 1633 612
536 394 2014
1402 703 466
521 421 2491
1448 367 544
1618 711 336
477 105 3152
1243 1235 2858
55 1618 2756
1014 1329 1214
675 724 1105
937 1542 875
1513 922 3196
996 1454 2162
312 547 3246
548 1047 2706
376 189 1206
1051 784 3138
722 701 82
880 535 991
947 861 3288
1533 1150 1815
1084 194 2048
831 1297 2421
754 126 3115
32 779 2628
1361 257 657
1014 1195 1192
517 437 2637
1322 374 3133
83 173 1767
1064 1642 1875
338 791 1677
216 1406 2927
1131 837 1626
1392 562 1357
1548 668 1836
703 1159 1896
1309 1506 1294
1346 849 3029
786 1157 1139
1045 1332 2834
897 1232 2510
404 455 2559
737 291 3272
571 1053 2941
863 657 2803
1664 106 273
1616 1627 981
557 488 2668
794 440 298
1056 291 1041
161 964 364
477 33 882
1459 1405 1536
570 1241 2452
1519 1503 1655
528 1546 2360
1248 671 3114
1379 1362 2193
1207 1557 2647
605 754 461
909 1227 515
1443 587 1032
720 638 3261
88 558 1732
1083 916 2806
681 1197 1045
1408 889 648
1486 625 1941
1443 73 2760
908 574 1105
444 1663 663
947 449 2483
62 643 2928
1554 1229 2892
292 401 1975
987 139 3060
579 1241 2988
83 32 2218
1097 826 1887
680 1522 1034
330 727 520
1587 1542 2720
38 1106 2093
894 946 2470
311 400 464
836 1536 2370
92 62 1731
1340 446 893
1122 345 2655
1111 457 1890
1307 1475 1368
1003 1547 39
250 1456 400
211 166 167
1222 486 285
1433 676 931
1456 701 3196
1034 69 1241
789 1233 854
855 1561 1988
379 226 1360
1029 983 3124
1165 97 1875
222 1333 891
1542 284 1042
44 555 1904
1056 1657 1662
1080 61 103
1142 1269 795
988 1297 2711
909 666 1737
1125 872 2715
393 418 613
288 473 3196
1095 1242 2851
1029 268 1033
597 1440 2617
318 1621 1554
831 783 280
288 261 2580
542 403 951
1058 1013 721
193 574 2787
102 1096 293
220 1113 2763
1548 83 1868
444 357 1235
986 1002 683
1343 1136 817
1268 489 1755
984 557 1739
1480 1279 2001
1097 849 735
1659 1175 741
454 1388 2269
6 785 779
811 47 2795
1659 1442 2531
395 334 117
368 1253 2177
295 1437 775
1603 1483 1302
1642 346 1209
1548 509 2341
40 1264 2302
390 1145 1143
794 1196 229
173 1543 2378
526 1582 1004
379 291 3069
1649 559 3294
19 1473 242
1219 860 1549
486 563 1203
1060 235 3286
805 849 1717
722 194 1893
1519 199 2907
240 295 1086
921 236 563
1102 1417 732
408 507 1464
1047 920 1938
1254 1157 1599
823 213 337
69 882 1193
359 1216 510
606 1568 1781
1277 1252 1388
601 364 537
219 1432 508
1041 1644 714
1268 1357 680
350 370 609
303 651 981
1022 54 50
153 1548 2103
1166 594 2844
1122 126 3305
1428 64 2645
1566 367 34
1093 786 1035
253 246 967
1477 925 409
1265 903 702
1030 164 1144
1211 721 1490
151 448 2902
608 1212 2795
1153 454 2624
586 1571 2535
52 999 1069
314 1591 2666
527 330 2521
1359 1459 2896
920 353 3307
1094 38 1628
1143 683 1771
636 922 3128
568 872 2398
1473 1098 2000
1603 394 2054
629 830 1443
778 1334 1344
756 960 1344
1142 1249 2274
601 284 970
329 523 1793
318 919 3332
731 407 2228
799 1195 3164
111 1512 135
1361 1315 376
550 490 2241
571 1276 1840
361 1033 2480
1373 292 516
845 1284 1417
970 133 3209
1358 904 2159
864 1503 2291
215 1102 148
1167 1016 980
323 695 2615
17 781 494
1309 1318 1337
269 1455 2946
1030 120 655
1434 1218 325
1591 103 1934
718 76 1238
772 1371 1024
102 918 1339
473 1188 2178
428 1042 407
427 805 364
1257 251 2071
202 390 1534
556 1170 742
846 179 2671
605 1508 2720
2 451 2241
326 652 2785
146 623 134
1500 1022 2449
1390 921 413
9 1137 992
1025 1090 593
580 512 2038
640 1323 2336
806 162 2386
502 1477 3154
1510 524 229
1367 351 1068
993 471 3012
637 983 2137
1476 593 1802
471 373 1937
725 1155 2390
1634 494 2334
1187 921 1704
876 83 2738
1080 221 3034
154 913 875
886 364 3250
695 1284 652
32 151 382
438 1217 441
301 399 1830
1045 829 3331
1396 43 918
1589 819 451
1077 989 2586
1000 896 3062
860 1454 1978
1521 1247 638
1573 374 2988
223 825 2410
1167 1204 2695
188 735 578
1006 144 1498
1582 1605 1389
1566 348 185
551 1017 2016
617 1528 3162
1496 1639 1517
1475 1054 3053
