64 1745
16 57 111
44 9 85
64 45 125
42 15 122
20 31 40
13 35 4
17 13 58
40 12 110
47 56 71
11 52 120
53 1 123
23 58 76
48 46 67
47 9 126
41 63 17
22 64 71
32 1 46
55 56 112
19 50 21
26 51 4
2 49 124
11 16 115
26 57 38
35 9 106
63 9 93
55 51 22
8 43 123
44 18 109
55 40 2
42 43 23
2 53 69
11 25 63
18 50 67
53 45 21
43 25 31
23 1 101
30 44 105
3 14 31
57 26 14
24 12 108
20 22 44
29 21 14
13 52 104
37 26 48
58 36 65
43 34 45
38 24 10
37 58 86
13 12 3
12 10 63
12 8 96
5 57 44
48 55 82
19 23 33
22 63 52
27 37 31
44 37 63
22 47 59
57 5 122
31 15 26
8 26 101
8 48 114
32 60 104
12 44 33
43 3 36
6 14 0
37 30 68
27 21 63
19 59 20
61 16 53
50 33 62
63 42 88
2 30 102
9 34 76
19 21 121
14 21 113
39 58 20
7 53 83
56 25 84
62 53 6
4 41 85
61 53 87
61 4 62
13 53 43
17 64 123
20 44 66
35 11 29
26 39 51
39 25 45
29 41 70
59 1 103
22 23 118
38 17 91
39 56 91
11 54 78
35 50 11
36 34 106
18 7 67
57 8 43
53 39 76
8 64 20
42 20 51
43 2 6
8 54 20
46 12 60
8 32 58
40 28 123
2 24 22
64 51 0
4 58 104
4 35 95
46 8 67
44 8 8
5 45 43
64 32 106
8 24 104
17 55 58
8 22 64
8 28 78
54 58 104
18 47 98
57 15 53
27 57 32
10 31 24
12 49 67
62 61 101
6 25 51
58 43 6
53 27 40
24 60 16
32 33 74
35 24 115
32 25 107
63 19 44
44 39 37
11 24 17
61 37 38
44 62 21
56 11 92
50 26 4
4 37 83
13 8 70
22 60 104
32 15 74
26 41 72
20 9 98
2 63 6
50 25 55
43 27 29
4 28 12
48 18 35
60 3 46
58 61 29
33 30 25
17 19 77
24 45 32
59 43 86
29 27 12
62 29 54
40 61 123
8 47 23
58 27 122
56 26 124
17 5 10
61 39 79
63 56 96
39 8 77
7 50 71
29 19 71
26 1 10
21 20 120
23 24 6
63 17 101
37 1 22
53 61 100
32 50 45
11 4 125
32 30 83
9 12 114
30 17 24
13 1 39
46 3 19
41 54 44
18 16 6
55 2 95
62 49 27
6 33 74
7 56 28
18 37 112
64 13 95
27 64 110
62 5 115
12 1 55
61 55 75
3 37 26
44 16 111
57 20 46
5 50 64
7 40 70
51 45 92
39 63 51
7 60 25
21 4 58
22 35 0
4 46 65
50 35 112
61 2 101
55 7 114
17 28 94
37 34 117
24 22 120
40 18 106
29 60 83
10 58 67
5 26 81
27 20 33
4 14 89
60 59 110
9 64 31
24 58 103
8 36 20
8 29 22
59 17 54
50 2 47
29 33 9
32 11 61
37 5 121
37 9 109
46 53 67
6 23 4
37 59 1
12 6 3
47 1 15
56 46 34
18 36 78
35 54 94
2 60 116
17 26 68
6 9 19
53 34 106
22 54 68
16 54 62
13 43 127
16 9 25
56 37 97
35 38 99
36 3 50
26 13 120
54 63 38
9 48 30
43 22 68
53 29 119
24 48 77
47 25 64
44 47 52
25 24 59
60 24 80
53 58 41
19 10 1
17 50 21
18 52 3
40 9 16
19 64 55
23 20 49
55 8 1
24 10 115
23 36 118
26 9 79
35 17 78
46 19 72
5 14 73
64 47 115
11 35 122
46 60 94
2 32 92
62 64 2
4 60 20
63 26 114
56 6 78
9 46 69
64 27 19
18 58 102
64 61 61
57 60 6
63 35 83
12 48 4
32 36 94
11 46 16
1 5 8
44 22 69
38 3 25
7 49 87
17 47 28
8 23 10
16 55 13
26 45 40
12 58 89
58 29 63
17 40 65
40 30 76
37 54 51
6 37 50
36 37 36
3 41 76
56 39 13
56 47 18
43 46 74
8 50 104
1 21 14
51 3 122
30 45 92
39 11 48
53 60 123
13 39 44
26 48 80
44 20 44
57 28 9
12 27 25
24 2 38
63 10 13
29 7 18
29 62 99
37 8 71
62 9 33
24 28 2
19 5 52
39 47 108
56 30 58
53 40 113
2 34 93
42 10 29
56 22 30
60 28 11
16 41 11
3 61 28
56 40 120
53 43 94
39 29 51
20 18 107
64 19 44
23 10 48
41 20 105
63 59 26
24 50 13
32 44 55
55 22 26
6 31 15
56 41 67
6 32 97
29 38 40
32 9 88
44 55 84
3 39 88
35 52 64
46 5 82
23 7 108
38 41 62
37 33 18
39 46 111
4 30 41
7 62 93
35 32 84
38 53 114
6 51 18
9 47 54
27 45 79
16 53 53
50 41 54
44 19 68
35 2 21
60 12 14
6 2 34
48 9 126
63 29 21
41 16 42
55 29 17
53 47 109
40 42 1
35 16 100
13 34 108
39 34 99
11 47 13
41 10 48
32 27 57
37 56 0
22 52 50
8 39 35
36 24 102
61 60 124
22 33 9
22 20 10
13 46 72
32 43 7
30 24 121
50 28 61
46 9 94
53 18 126
18 13 29
46 4 86
48 63 109
51 15 14
6 45 1
46 18 116
9 22 36
42 32 43
8 60 120
4 34 93
6 17 119
39 57 47
4 36 117
17 7 71
3 35 43
44 45 56
32 64 12
39 28 61
9 41 22
2 17 66
8 13 69
61 12 5
12 42 113
26 32 11
13 26 46
11 42 53
32 45 68
43 51 67
7 47 90
26 56 33
13 21 26
22 4 58
7 32 33
11 49 65
62 34 56
60 27 16
13 32 67
3 2 67
18 55 3
6 52 48
44 51 70
48 41 6
17 39 118
24 41 11
6 53 59
24 33 78
43 58 96
60 22 83
6 10 6
23 26 83
13 2 124
50 53 110
9 61 122
9 30 98
50 42 109
18 61 67
43 21 15
7 14 96
48 62 90
3 29 84
64 17 123
35 27 117
54 24 69
13 4 28
44 36 58
62 13 68
46 27 53
6 60 101
13 23 44
6 47 78
25 22 97
60 42 25
56 51 8
52 4 96
16 1 68
14 60 39
41 61 68
42 63 1
27 53 71
17 21 121
24 3 35
38 5 10
25 6 56
35 42 85
11 40 12
62 17 123
61 57 41
7 55 78
24 38 113
16 24 99
40 33 94
19 60 105
12 16 40
14 20 102
23 47 41
8 7 19
7 21 47
24 64 87
2 16 63
16 45 61
29 37 58
46 21 70
3 5 79
1 6 61
61 7 50
18 14 60
6 41 52
7 15 71
7 1 126
8 17 33
48 28 14
12 54 23
21 41 7
38 63 59
32 54 117
17 25 61
11 6 38
23 21 56
26 63 76
16 25 87
26 44 114
54 40 105
59 44 13
57 12 118
5 52 16
32 8 25
35 45 80
7 54 43
17 12 7
6 7 98
7 28 76
13 9 17
20 40 70
4 20 91
4 59 99
53 55 78
13 62 83
42 7 84
57 9 53
56 50 24
50 63 33
63 54 0
61 26 41
9 60 82
8 5 87
64 30 55
14 36 32
32 18 114
39 1 98
22 59 56
9 44 127
13 57 31
26 43 28
36 43 6
56 4 106
17 29 124
4 15 34
22 38 5
60 52 72
40 54 3
6 54 41
39 23 3
41 19 109
32 46 40
11 59 88
62 56 0
36 8 73
30 41 69
37 64 42
47 45 75
24 37 83
16 50 53
13 24 0
36 46 118
12 62 0
22 42 84
51 54 36
39 31 48
7 52 100
8 16 57
48 5 49
37 35 24
32 29 106
2 8 58
9 45 101
43 6 48
35 23 101
54 19 39
36 42 60
19 34 65
5 1 88
36 57 106
50 8 36
1 36 70
35 48 82
46 43 99
42 53 55
23 62 122
53 4 81
23 51 126
18 60 29
56 45 113
29 64 18
57 14 102
5 58 91
47 36 18
44 35 118
17 53 48
57 10 6
60 41 110
44 31 102
63 49 32
59 45 55
26 61 53
35 13 101
22 8 82
26 10 50
2 39 92
8 20 4
37 2 91
43 7 43
29 20 0
18 26 114
38 59 97
35 26 11
23 59 51
44 29 124
41 24 73
53 31 101
41 39 24
24 18 56
39 49 72
12 11 102
46 59 101
29 32 92
58 25 88
5 21 18
40 53 47
29 48 88
51 59 68
64 40 94
37 39 75
62 22 109
26 54 66
32 40 117
50 4 66
58 26 21
38 43 17
16 60 40
13 48 109
3 33 36
31 36 3
52 23 94
19 48 31
56 48 65
39 52 84
18 30 97
46 1 60
13 61 3
42 46 61
32 38 85
44 64 20
57 43 45
43 5 68
16 13 118
14 51 11
60 20 100
40 37 10
20 2 78
35 28 50
38 15 112
42 58 61
16 37 94
27 63 3
62 58 96
29 59 107
12 5 44
11 44 12
19 16 12
12 59 112
61 59 15
23 14 20
35 7 22
20 35 88
19 9 126
57 1 123
46 41 67
47 46 78
23 4 83
3 8 63
53 8 37
38 56 1
40 26 47
61 48 86
46 52 58
24 29 87
61 27 107
15 32 15
29 4 21
4 57 72
58 46 127
7 61 10
23 61 2
20 13 120
56 38 4
18 24 51
46 15 87
40 36 106
18 41 52
37 28 123
59 47 47
55 5 120
50 7 21
64 60 75
61 15 2
7 34 42
8 46 59
50 5 124
61 18 13
12 21 67
56 15 86
26 7 35
11 37 123
22 29 29
38 45 45
9 56 112
19 36 19
7 64 60
46 37 80
22 56 19
29 12 27
58 14 5
64 41 28
25 19 124
61 62 108
53 13 74
44 56 90
16 4 113
27 34 63
19 58 111
55 6 116
43 42 93
23 11 51
2 52 38
60 21 34
39 60 71
2 14 90
3 53 64
12 3 39
50 1 3
26 22 121
44 34 122
8 30 89
4 40 21
20 46 126
29 61 120
43 28 51
9 43 23
56 1 67
62 45 30
11 13 116
56 24 71
50 19 80
14 50 18
26 24 72
55 30 36
57 40 67
58 7 29
63 51 89
23 60 4
7 51 116
24 13 104
4 31 40
29 5 94
56 28 66
49 40 26
26 20 60
35 39 96
56 27 38
23 57 4
16 17 52
16 42 100
62 4 120
17 11 38
22 32 85
5 22 6
20 30 4
24 39 20
14 7 82
23 39 108
54 22 31
29 25 95
32 16 39
22 31 107
2 40 37
19 57 82
46 32 63
24 17 26
8 35 38
61 22 5
62 38 36
26 25 102
11 48 20
30 6 2
56 31 9
27 4 24
59 36 92
55 57 61
15 52 86
48 1 46
51 40 49
63 55 4
23 63 47
7 9 72
40 16 16
23 8 5
61 40 113
8 41 94
58 19 60
50 12 59
38 33 101
46 50 80
12 43 115
41 32 59
62 24 90
35 53 21
16 51 111
43 24 39
8 9 85
14 22 122
57 34 35
6 15 15
14 59 38
19 28 42
32 56 47
37 22 57
60 64 109
57 48 107
13 22 80
39 40 19
32 4 62
56 10 33
20 33 5
53 2 127
40 60 112
3 23 4
64 9 89
27 60 66
39 4 83
50 6 20
23 13 13
51 47 74
47 55 73
17 15 76
58 40 12
23 27 78
25 64 61
19 61 47
27 17 90
11 34 31
61 41 8
16 39 71
57 56 71
44 7 49
17 20 108
39 6 25
58 45 78
57 17 94
24 9 52
38 57 34
19 3 45
62 40 82
6 3 37
53 64 7
13 64 89
48 15 111
61 52 31
64 29 40
7 63 80
48 24 17
6 22 99
2 12 86
22 1 104
44 26 93
53 35 54
58 60 93
12 34 89
37 12 38
37 36 96
58 42 19
63 57 109
20 52 101
25 45 59
41 4 43
48 56 33
2 41 84
50 15 99
4 13 12
13 19 69
54 51 23
5 55 95
19 54 83
6 21 31
41 23 54
23 42 49
16 61 50
6 50 18
40 57 89
1 15 29
43 57 12
6 13 34
26 11 99
38 21 67
13 14 52
62 7 70
12 14 108
43 47 81
19 47 91
43 32 0
2 47 111
55 33 37
44 52 73
46 10 10
58 37 49
2 9 111
25 18 102
24 56 53
55 12 9
57 52 86
61 42 4
24 16 85
17 44 114
45 15 84
11 63 47
58 17 98
38 26 23
24 54 8
25 63 10
9 2 85
8 21 121
19 44 52
58 44 122
7 45 104
32 2 106
8 12 65
17 42 29
63 61 115
57 49 93
60 2 100
2 18 52
41 18 27
24 46 44
21 29 114
41 47 37
35 61 107
40 63 110
20 62 81
43 8 105
30 15 34
16 7 66
4 62 100
36 23 33
32 58 14
56 64 106
50 23 28
12 37 104
12 17 31
50 51 32
42 40 31
38 4 122
64 62 29
57 2 97
19 49 82
43 14 55
12 2 101
23 38 95
23 3 103
40 22 29
29 57 75
18 44 70
52 44 10
62 57 46
47 64 14
2 36 97
20 54 88
56 33 13
16 3 74
64 49 49
3 34 44
32 19 9
49 6 73
3 38 10
3 24 6
12 64 108
6 20 9
13 11 109
61 34 121
48 8 94
46 57 120
26 18 55
63 12 43
27 51 33
8 38 79
54 10 100
25 42 62
29 9 101
41 22 97
37 27 9
23 30 121
18 56 38
50 18 88
17 41 117
9 15 102
44 10 43
7 23 72
17 33 72
42 21 85
60 53 17
42 48 18
30 35 62
48 26 62
29 11 66
32 22 70
35 15 61
53 7 113
39 30 30
25 52 67
11 36 127
42 25 99
29 50 67
37 47 92
13 47 102
2 48 116
24 26 24
61 17 53
24 32 10
27 61 103
35 21 126
23 6 9
44 2 54
39 27 9
19 17 40
47 15 98
21 54 22
3 36 60
57 55 61
35 49 70
37 24 37
16 58 11
19 29 68
1 11 80
24 57 23
63 18 84
35 12 76
37 18 31
11 10 16
1 2 0
41 12 13
30 33 81
64 3 42
38 47 5
29 46 120
16 2 3
55 38 50
39 7 58
23 17 45
36 17 106
27 13 9
55 60 102
6 56 32
24 31 28
4 26 85
46 61 68
22 14 13
2 28 68
36 26 113
63 48 87
37 61 80
9 4 65
57 23 69
62 32 33
7 44 125
32 6 50
53 26 45
40 31 124
55 26 127
13 58 38
3 15 105
16 35 73
60 61 1
5 48 55
61 6 98
44 3 56
26 3 12
63 31 69
2 38 120
23 18 43
62 50 51
12 20 8
56 44 115
16 30 124
40 7 20
43 33 16
8 53 44
20 51 54
7 37 71
18 28 127
14 32 66
39 44 108
58 35 85
16 63 4
38 50 84
12 23 53
3 25 110
6 49 55
41 15 32
53 51 0
4 8 77
35 4 82
41 43 125
6 29 85
61 20 94
64 43 17
37 43 91
26 38 64
61 3 40
62 41 85
16 28 115
38 9 86
16 10 85
57 39 33
3 64 113
22 48 36
26 14 31
32 49 71
22 28 107
18 6 112
2 62 7
40 49 114
38 8 12
23 44 56
4 50 74
2 3 61
38 18 60
57 53 68
41 11 46
27 1 22
3 10 126
40 19 31
6 57 15
24 25 32
17 23 4
24 30 67
58 41 13
64 54 102
2 7 26
25 23 99
37 62 57
9 7 123
61 28 23
40 39 64
43 30 30
63 32 125
40 32 123
59 58 49
64 21 90
3 27 87
59 56 20
61 8 7
53 57 10
46 33 1
22 43 13
19 62 92
29 39 14
35 1 32
46 23 15
62 42 68
16 27 45
7 38 30
61 49 69
53 62 21
44 15 95
46 39 89
38 60 73
53 49 127
14 27 112
55 63 51
20 16 56
8 62 34
41 34 16
60 7 56
7 11 81
19 53 120
11 32 41
4 51 21
26 49 60
2 11 28
38 27 50
42 59 98
5 60 47
37 23 105
2 25 78
3 12 126
26 19 95
43 11 119
53 56 121
37 10 45
18 9 104
42 35 9
17 62 119
57 11 82
40 29 59
8 19 107
21 48 14
58 59 109
23 46 53
16 52 68
4 5 114
7 5 85
18 3 51
44 14 52
19 33 120
40 55 109
19 27 79
17 8 51
23 35 25
27 42 74
1 26 76
44 57 63
42 62 50
2 20 44
37 31 12
12 39 45
2 56 113
12 33 57
26 16 32
56 19 3
32 24 0
19 11 42
8 40 105
23 48 22
46 45 84
60 56 95
35 8 61
62 27 65
26 40 41
49 11 98
63 25 65
57 61 77
61 31 61
23 43 70
54 1 126
33 7 122
41 14 91
4 7 71
17 3 105
13 59 91
26 21 37
42 2 20
24 62 62
41 9 57
44 38 121
6 16 121
7 39 109
11 51 74
29 53 44
17 58 119
32 12 107
35 29 32
8 52 72
40 45 60
13 3 29
61 35 105
61 25 57
61 5 0
37 42 111
58 62 67
16 12 100
43 64 8
53 6 75
57 21 38
4 39 42
7 57 105
3 45 113
59 8 68
19 22 0
29 15 8
57 50 40
1 63 103
23 19 80
17 24 42
19 45 43
3 26 63
29 35 19
46 56 107
26 37 9
32 52 63
60 37 76
38 31 46
58 21 104
23 53 68
57 54 78
60 62 21
22 19 125
6 44 72
63 22 59
48 31 104
36 63 54
7 4 42
63 16 96
58 13 125
32 48 48
48 13 51
32 3 127
12 60 88
25 56 7
56 57 43
33 53 72
9 33 127
8 33 95
25 44 48
56 8 9
52 37 86
4 19 21
53 10 32
40 38 74
53 32 11
22 16 71
50 64 34
6 39 13
2 43 79
24 21 119
47 10 115
11 55 91
43 20 99
17 48 23
5 43 61
16 15 87
40 10 63
44 46 73
46 58 96
13 37 15
29 3 31
18 32 14
3 46 37
18 8 93
61 24 45
19 35 81
13 51 62
44 23 25
11 17 20
54 62 108
23 22 85
62 52 42
39 53 2
17 36 81
61 32 51
2 57 48
38 52 51
23 40 36
23 45 25
39 48 37
8 51 71
29 56 104
43 15 94
46 34 74
64 52 88
63 24 4
4 43 41
38 20 42
2 54 124
11 57 64
23 9 120
35 40 103
13 50 83
11 19 29
37 20 123
24 59 79
3 21 113
60 54 125
23 52 98
9 57 37
50 58 87
11 41 1
63 40 81
62 21 6
43 50 59
53 16 102
29 24 84
63 15 17
9 37 9
12 63 88
60 58 50
64 4 22
19 15 98
64 57 68
56 49 26
44 58 34
39 9 104
59 9 2
3 28 101
17 61 121
4 11 85
61 19 48
46 14 6
35 22 52
59 11 59
56 29 44
57 62 88
17 1 92
26 2 65
1 35 71
24 43 20
62 43 22
56 20 40
3 48 64
46 22 127
11 15 109
62 8 45
3 54 41
44 11 111
43 61 62
58 16 91
24 36 92
39 37 89
22 30 89
62 2 15
2 29 89
38 19 107
18 49 40
4 53 40
63 14 113
63 20 62
14 40 1
3 57 0
57 31 87
30 1 99
63 30 2
38 48 34
26 33 48
58 1 38
6 59 67
11 39 8
48 25 25
11 12 85
18 42 49
2 35 35
52 1 103
11 62 71
50 40 122
12 45 56
62 60 117
39 16 35
22 10 48
17 54 5
3 40 66
4 63 36
38 10 125
58 32 50
6 19 72
26 59 39
22 46 118
61 9 69
40 58 46
6 61 3
11 31 49
35 18 14
16 14 78
46 16 117
37 40 54
19 1 124
43 29 60
16 6 76
32 51 101
2 15 34
13 5 58
16 59 95
35 57 71
18 64 121
1 28 100
5 38 105
16 20 58
9 13 22
5 53 32
39 15 96
43 63 106
20 1 69
42 26 65
32 55 126
8 4 80
56 61 99
63 47 79
41 57 11
18 19 11
43 35 85
8 25 12
13 16 107
53 19 99
32 61 22
58 51 20
8 14 16
3 55 88
62 36 100
24 52 105
11 20 59
13 28 18
43 13 0
16 18 111
58 33 72
14 5 65
55 16 101
19 30 98
19 32 40
22 61 94
19 63 48
63 21 66
22 18 0
7 18 47
12 13 96
4 3 116
5 62 99
41 55 60
12 57 19
42 6 5
29 34 92
37 52 114
11 58 51
12 53 102
13 6 41
16 44 13
7 33 16
46 42 54
26 42 113
32 10 125
49 60 13
2 51 10
4 24 117
3 7 20
24 49 42
11 33 80
30 47 46
16 36 58
47 17 90
10 8 33
3 44 64
46 44 114
35 46 23
22 9 0
50 44 69
35 19 93
29 42 55
53 63 46
24 11 60
37 48 28
26 53 15
4 47 68
47 58 75
46 24 64
7 30 58
24 14 25
57 32 70
11 64 10
22 41 34
43 38 11
5 12 7
7 58 46
40 21 59
22 5 83
1 40 55
47 40 126
56 32 102
40 20 100
13 42 88
26 50 119
8 42 86
22 13 9
8 56 19
63 6 4
38 58 65
53 3 36
726
53 50
36 14
36 58
29 63
18 19
30 41
31 63
2 56
64 44
21 53
55 64
3 45
34 60
45 35
6 12
30 20
64 42
49 2
25 22
62 33
46 8
18 59
51 22
30 10
15 27
46 40
32 13
57 53
48 55
44 40
14 58
58 6
54 11
42 53
15 64
31 42
47 52
7 47
46 9
58 13
31 35
21 43
30 54
52 51
49 61
19 34
43 22
19 53
15 12
5 40
45 41
60 15
60 5
58 44
7 10
7 40
61 32
10 44
37 15
40 1
24 55
4 19
46 62
64 25
34 18
33 35
4 18
32 55
40 7
48 26
60 9
45 40
54 44
37 12
12 39
17 64
37 5
17 54
37 42
34 63
5 33
10 53
42 37
36 44
64 20
5 30
31 14
5 15
10 29
29 2
25 53
13 59
2 33
62 64
2 42
18 62
38 50
21 27
63 57
63 17
9 58
12 57
35 51
33 23
64 3
45 8
13 32
38 17
20 16
51 9
40 36
42 22
2 7
57 46
58 42
17 17
31 13
57 32
41 21
24 16
64 40
1 63
62 11
50 6
13 5
8 47
7 54
42 37
16 54
56 29
59 52
30 22
50 28
42 64
39 6
40 64
56 35
9 1
36 44
25 56
21 51
34 54
35 34
11 41
36 21
16 52
30 59
22 13
10 43
14 35
33 50
31 7
29 8
56 36
45 42
1 37
30 64
8 8
19 41
52 17
17 1
29 19
54 53
34 61
13 61
55 58
30 55
23 36
20 27
26 27
43 39
60 59
20 44
22 30
52 14
59 34
56 61
18 32
21 13
17 40
38 59
24 49
51 8
7 40
41 37
53 56
16 25
38 43
6 35
64 11
31 5
10 64
3 22
3 34
37 55
15 8
11 50
54 49
16 12
8 12
37 47
54 15
26 3
18 32
23 39
27 51
13 7
9 34
49 24
47 30
6 38
3 50
23 45
46 30
35 54
28 58
27 53
38 49
15 60
38 64
4 36
11 62
29 28
60 4
41 20
64 56
30 43
7 64
45 4
57 45
22 53
61 34
12 33
25 25
34 25
19 54
51 47
26 35
28 5
22 59
50 42
53 16
54 36
29 48
47 38
5 12
3 57
42 16
40 42
51 60
3 35
35 17
2 11
5 47
17 36
37 40
46 62
60 44
64 46
44 41
4 42
42 60
21 7
51 59
5 11
60 51
19 26
56 15
8 37
15 44
31 47
31 11
2 29
30 5
62 63
16 59
62 10
56 26
57 39
60 59
25 11
42 6
41 51
21 21
7 45
37 28
31 1
10 22
11 32
59 56
42 46
61 7
60 2
53 9
34 30
22 34
41 20
19 21
5 25
34 16
9 10
63 17
26 53
28 62
1 35
16 26
45 5
18 43
15 35
11 40
62 12
51 41
23 4
51 12
46 54
17 50
62 44
48 32
48 44
46 7
39 56
9 64
15 61
53 37
3 41
6 34
15 59
18 61
24 23
59 23
2 17
16 12
18 31
28 2
21 50
60 35
54 4
1 6
4 52
26 27
15 15
9 5
48 47
36 3
26 52
9 25
50 23
6 23
41 61
46 49
33 52
16 18
46 36
44 11
58 12
57 37
61 33
8 51
8 11
29 35
59 25
40 33
42 35
50 32
63 43
30 8
6 42
58 27
63 56
24 12
4 26
10 14
60 36
28 18
15 19
15 30
32 11
54 8
13 48
40 12
51 13
12 16
46 49
31 20
39 46
52 17
52 18
32 34
16 26
38 6
7 33
17 44
29 1
40 60
52 50
15 16
16 13
26 55
14 59
32 11
6 9
43 34
31 62
43 15
43 21
57 51
10 34
5 19
60 33
51 46
10 36
32 53
32 37
2 40
56 42
20 22
58 28
1 63
54 48
13 31
22 26
17 31
58 28
6 46
8 8
59 46
8 50
1 35
41 54
3 59
61 4
24 2
2 35
57 47
34 7
29 13
20 21
25 49
19 1
60 4
32 20
32 49
47 38
15 8
27 30
22 1
45 19
34 19
3 16
30 24
35 24
12 2
44 46
27 52
26 17
16 40
59 63
28 42
36 39
19 28
21 50
21 5
50 29
32 1
51 6
47 4
36 37
33 8
8 31
6 1
12 28
46 10
14 46
6 46
56 57
48 28
61 3
3 50
4 8
17 15
14 26
1 21
35 13
5 22
31 20
34 6
34 18
16 57
4 11
55 4
23 51
10 59
23 19
8 34
34 47
5 1
15 55
52 50
27 26
39 2
41 48
16 36
23 42
58 43
51 11
47 57
17 13
57 28
17 7
63 17
6 36
53 48
15 34
56 44
31 31
31 42
36 54
28 39
35 38
36 45
26 29
47 24
1 13
48 3
63 24
34 21
28 23
60 6
60 32
22 54
51 15
12 21
45 6
21 28
49 18
57 43
35 18
55 41
53 30
48 3
50 54
45 8
61 10
15 14
58 23
44 3
17 46
58 12
18 27
44 59
56 21
18 45
31 55
50 10
33 20
17 31
49 19
5 62
34 5
24 35
56 8
34 27
39 55
27 53
24 44
24 27
50 53
12 29
36 64
41 7
24 5
46 39
7 13
19 62
42 61
42 13
4 9
4 48
52 55
7 41
28 62
51 53
60 55
45 60
8 41
26 34
28 17
12 51
27 59
21 26
36 30
12 28
2 11
23 42
49 28
41 46
58 1
43 27
19 57
43 16
33 23
55 2
35 9
50 51
62 18
21 57
34 45
5 62
50 23
52 50
32 4
12 44
64 45
41 28
39 49
32 35
17 5
58 14
40 11
57 58
25 36
44 32
7 48
12 13
60 46
41 60
5 58
49 29
12 11
2 55
32 23
13 13
50 51
41 30
52 56
23 40
31 58
25 60
24 44
37 17
34 29
32 57
9 37
30 24
21 29
3 29
9 2
26 3
24 31
46 21
8 47
26 5
23 1
30 11
33 53
6 32
39 50
22 4
56 20
5 14
22 18
9 23
53 58
31 29
33 23
37 58
62 17
10 52
4 27
35 8
7 19
55 33
24 35
55 24
45 23
11 4
26 33
63 54
38 3
16 30
34 1
43 10
17 12
34 22
40 35
1 29
50 61
7 3
27 41
64 18
3 8
49 11
12 33
32 30
18 20
14 1
11 5
39 7
40 45
17 12
2 34
48 11
22 47
19 30
27 60
27 61
4 62
28 27
17 33
63 48
45 5
5 21
21 64
18 45
23 64
28 47
25 52
17 33
24 39
53 30
15 3
3 22
57 18
62 14
42 12
55 8
