2207 36962
22 1051 2805
1391 648 567
473 254 2291
1337 1071 2297
833 270 3804
985 666 851
593 2171 3363
1608 427 1083
563 925 253
1022 1254 553
741 462 2979
815 745 171
1592 66 856
1923 1395 3281
848 956 1183
2005 70 958
1532 676 2847
443 339 2755
1899 2203 4359
330 16 870
1284 360 1060
1811 470 2387
968 1838 2985
536 410 411
1841 1848 1107
1164 444 969
1162 272 593
827 122 1424
1658 1538 3509
940 997 2330
1198 764 1142
1597 1314 408
485 1165 4052
54 296 3493
1065 648 3245
1017 1774 2590
754 118 2878
922 1887 150
1747 1499 637
546 1352 3804
173 522 2600
2062 1249 3765
978 1469 1521
2115 340 3511
406 1964 649
882 2168 770
1762 898 2232
1287 1707 3649
866 531 567
271 576 984
1172 247 2848
1717 2059 3001
1263 1197 4007
797 516 61
538 1450 838
544 1557 615
1887 1410 408
1882 324 4127
504 1515 548
1762 1508 136
1976 1769 1790
18 1006 2537
1388 498 2589
1976 157 1946
1836 132 3293
985 1965 235
1750 1785 690
1676 1274 837
1861 1064 4110
1750 1806 3868
1764 2148 2634
892 924 1621
455 879 3441
1206 686 3950
2114 1965 211
410 353 2444
1159 238 2407
2174 1048 1551
1029 476 2079
1407 1970 578
1414 1573 2436
1923 510 3772
676 1057 123
1364 2072 3792
2148 1103 1994
528 2109 1478
909 2119 4085
522 1075 286
1569 2136 3978
1502 1993 4198
1688 1689 3256
974 360 655
2096 1335 1277
184 1098 2826
2192 346 2458
1140 1604 3968
994 620 4374
712 1087 2056
1750 1190 918
1496 275 2927
990 126 982
1042 426 194
527 98 142
1091 50 2415
276 2015 272
1620 420 2311
477 1410 718
1864 421 1167
119 784 2671
24 1199 4127
1874 1709 1467
1901 135 4030
1831 768 66
1934 1880 2998
2097 310 2210
815 1940 1253
147 1537 670
111 1028 546
814 1641 763
962 1435 4075
699 2129 2608
1299 2114 3169
1291 558 613
894 1639 3377
367 676 64
662 702 2470
1868 761 550
1164 981 97
136 1445 3295
985 2065 459
231 1576 1115
2153 682 306
1172 394 3381
2094 574 3332
305 1822 570
580 1733 1132
2027 1259 3173
1771 953 24
1669 1900 3021
1321 839 2092
1159 82 3328
1040 181 885
2029 1702 2305
119 1920 1269
536 474 3147
534 23 3322
2003 1286 3549
1725 2039 3982
1195 1526 77
1500 1619 9
1845 865 3263
1604 1137 4297
1111 16 486
1494 47 1769
368 647 4118
1811 129 2216
1058 398 3271
2090 1025 553
1137 132 1316
1030 475 3840
86 469 4233
1610 1693 1103
1254 2129 4080
548 744 1950
2014 1180 964
1063 804 3358
2006 1141 3898
544 568 44
1604 1570 2171
158 1884 1841
373 838 3644
2003 1514 2165
572 859 3669
662 1048 1825
1718 1389 4237
1907 1566 270
195 1782 2414
1691 925 453
232 1996 302
424 1099 224
858 1436 3162
2104 84 786
1058 1373 544
1508 1650 483
496 452 568
1084 577 3942
769 849 2702
1934 1366 4261
561 2177 541
119 1503 203
248 77 319
1339 574 3897
171 706 3268
1420 1810 881
2141 588 2880
1914 1839 221
1500 2061 752
2141 933 1922
1864 2190 2820
13 1090 794
1084 1971 4043
1543 1387 2952
2197 1270 4366
161 2030 679
85 506 46
1097 853 2278
162 733 3379
966 249 303
699 1029 868
1253 741 3389
1516 1038 3215
1566 1218 2312
615 71 3169
1380 419 1882
1714 1582 3865
1446 105 474
589 1464 4149
1634 2135 3196
1178 319 2224
374 630 3067
744 1338 158
1018 1157 1072
1932 73 2135
1813 1534 1820
1231 1596 1784
1469 1292 1144
477 1446 4110
140 42 1466
1628 1693 419
1395 1131 304
1836 236 763
964 59 648
1033 1176 3350
615 403 2123
1842 154 3325
1282 1117 3135
1275 829 1958
1144 1725 432
637 1969 119
852 1983 732
1389 1022 499
1385 623 3793
1051 638 1279
424 2098 1613
1032 1082 2755
623 1290 3285
444 772 1558
2174 1666 218
535 34 2006
224 228 216
54 1798 3136
257 1909 1543
1078 171 796
405 958 306
1892 663 3220
510 332 2952
1879 18 1792
1542 1418 1190
692 225 658
505 1749 2480
622 2130 943
812 490 1576
962 291 875
1847 1295 3989
851 1979 672
708 739 4338
215 1281 3950
523 470 428
2028 672 784
826 1277 2754
1195 1064 925
1562 246 1837
894 1627 2565
1802 1033 4232
938 403 2599
1846 538 2934
2174 1192 438
833 2176 2732
189 1712 4172
80 2156 1963
1943 968 1176
1255 1873 980
766 1750 41
1864 316 191
1878 1240 945
398 289 1069
995 784 336
435 230 2652
876 1403 1833
1386 2045 3761
645 1711 1394
461 1235 2131
893 1855 3001
938 2070 4110
1997 242 2771
2095 1368 3723
1848 1506 4334
429 813 4126
991 862 1031
699 399 2167
934 1280 4259
85 2049 1908
1578 2157 2030
705 691 2980
2100 662 2779
2115 1643 136
343 965 426
513 2206 1628
1417 1164 1012
2080 536 1441
154 1965 3664
968 938 2982
341 1931 1099
2137 1802 1460
701 22 3981
1789 769 3078
1235 1810 1274
1195 1248 274
2057 800 1615
140 233 1219
2136 319 1734
650 2074 2663
2049 1379 1582
1488 213 1610
543 1205 311
1525 377 3859
1298 368 739
1087 2170 3520
1588 1953 737
680 717 3456
1932 1586 2490
1330 1644 1497
1871 1753 3807
1865 851 644
614 2157 1841
1217 84 4350
863 725 127
1092 778 251
777 496 4188
145 365 2696
2137 912 1838
1688 775 3596
788 929 3971
1453 197 3499
828 1800 121
557 943 560
701 2073 2864
1790 1929 1778
1462 511 3822
1595 1665 1554
1106 493 4286
154 1301 3321
1621 2024 4267
444 2095 3318
533 451 2406
2024 2146 492
1139 1964 2938
47 172 3000
734 2091 2051
1651 732 3081
1243 436 4017
2083 2155 3533
535 199 2713
1219 301 3746
2012 505 2742
2019 983 133
1309 2026 598
645 150 539
1350 236 387
140 1536 2439
1264 49 1092
1467 1458 286
159 581 3183
1371 371 2927
500 295 1477
1858 830 1662
433 1531 4135
378 1867 2465
1235 1771 917
558 1272 1381
1264 2187 1103
167 1940 108
997 1198 1705
1053 1329 1248
1776 1973 1593
897 1071 3797
1778 1683 2353
662 162 1888
1702 1077 1169
394 1438 2472
854 1878 3877
862 630 4321
1792 1028 3428
286 821 2308
228 311 1448
1756 321 3101
1438 452 4087
368 1183 3732
1652 762 2346
1269 1293 1981
2139 878 632
2189 1278 925
1798 64 2053
1422 1627 129
1974 1277 4199
928 824 2833
185 1548 3825
1540 1973 3723
1774 623 2003
1207 2067 2263
973 1001 3165
922 715 312
502 1554 256
737 1294 4163
989 1143 1890
114 1574 292
1587 817 2515
1399 1471 2671
1717 1252 2583
168 1724 3124
960 1857 653
790 1581 2019
1748 1432 2358
1395 352 1929
2003 277 4146
930 1588 4234
1359 454 2629
2074 195 3485
2049 493 3195
1888 2015 3034
1029 498 213
278 987 811
1397 1539 1326
48 89 3372
1806 390 2919
459 608 3651
1624 202 1235
357 1673 3668
1726 1770 3585
1203 1420 2630
1335 2053 1
1415 1518 3227
561 501 3081
1583 1280 1635
1281 873 2273
1783 1025 1572
544 365 1893
323 170 811
1744 2162 945
1621 866 4223
1638 1932 3571
446 704 3934
318 1252 879
876 1563 2669
1240 855 3456
871 2007 1168
661 1521 1510
934 126 969
1150 2040 2844
1756 1610 354
1377 825 3834
1253 1359 786
1732 1786 3216
1325 1275 2449
1282 1073 3295
2139 553 4357
367 213 877
211 1648 3204
127 1296 1842
337 29 4404
390 355 1098
1723 1735 3874
827 1780 1040
637 271 894
1277 808 2214
4 284 1063
216 512 1779
2168 2166 4057
159 624 1168
1385 178 4160
1442 1881 2052
1290 1005 1517
1097 2 2978
1588 973 1385
2114 1602 1743
963 1466 514
538 1953 301
1454 1492 1043
536 1814 1390
1877 1419 502
105 189 1076
312 471 3926
1871 269 871
5 1116 425
222 995 2171
802 2177 2228
832 241 3421
1157 427 1057
1971 1243 2068
317 1044 1642
1825 870 4072
827 1401 2267
820 504 1996
1788 464 1904
894 1435 2875
93 170 3904
1025 1902 1149
2127 1990 2940
623 1766 2875
1926 1784 2473
1050 1750 1945
1679 1913 808
1037 886 3986
1323 426 509
1112 2114 1766
798 1027 3369
960 429 48
568 164 407
165 76 2327
872 744 4101
121 2012 908
1139 443 2741
242 138 1992
1524 1239 558
1174 1856 4186
1695 242 558
876 1301 425
549 1647 1745
923 801 3404
135 1814 1259
89 151 1131
1358 1694 2378
1308 724 44
687 1720 4001
71 1393 1616
1520 1701 4293
1172 727 1760
114 693 557
249 1208 3705
773 1190 1282
1027 1233 4403
1957 1802 4384
1326 167 334
1438 1626 1569
1121 1612 2602
1543 724 3186
710 2107 2252
2011 1592 726
2003 1128 4097
127 597 584
1858 374 4362
1068 741 3958
1934 1593 1263
1112 131 3086
1658 468 3755
1392 2093 3828
1259 530 87
275 1618 705
518 411 2754
118 760 671
1518 1534 1798
649 315 715
362 1572 1311
835 1938 61
2011 179 1938
1764 2182 1859
837 1404 594
1605 267 1440
1771 333 1636
245 2013 490
1435 1044 578
1409 1937 254
1221 648 4128
480 1269 1803
624 1348 4267
1278 1644 2369
2083 1016 2405
506 603 3315
797 167 1513
2194 929 2852
258 413 506
745 1438 50
70 930 1518
734 2179 1050
231 1793 1703
461 1686 971
108 2189 95
2124 752 2238
19 719 216
1274 602 987
808 1778 2240
1807 999 3006
1390 200 3805
2157 1282 1958
1139 1347 1924
714 558 659
1346 418 3793
2001 1859 2497
1880 1865 1515
1766 183 2727
1136 1979 4294
1868 1550 902
330 1100 1591
727 480 1097
111 395 1973
431 1753 1527
992 532 4004
2060 422 2315
2128 2173 3132
1804 1840 3959
2118 889 3470
2078 739 1164
2141 1704 1975
317 270 2726
1368 1218 1431
645 1341 1639
376 1607 422
1652 2127 2727
71 827 1806
215 1264 1884
1293 1999 3443
1892 2131 1426
813 878 2411
140 390 4317
2062 1630 1619
1459 1058 1634
1456 84 1206
2089 1651 1357
522 1264 1648
3 441 2188
1800 1733 265
275 169 3504
1648 2202 694
2164 805 2692
1562 964 2341
921 147 3254
1230 1802 3777
705 533 2455
1098 754 344
983 174 1488
2112 1047 276
171 871 463
1515 1298 713
981 709 190
816 1077 3649
281 1743 4278
1781 1827 2522
1475 1348 522
1170 2160 436
720 1987 1657
228 1098 1841
1608 2073 4354
487 875 3015
2075 1662 231
1585 588 884
197 1305 2944
1258 1980 3063
926 378 1737
988 1929 4059
869 41 5
2059 1884 3884
1827 280 891
1115 234 1828
534 680 1064
67 1403 85
1534 392 2523
625 1910 571
383 610 1894
1316 1211 810
708 637 2009
2204 1785 3946
692 77 3077
1632 1348 4334
1679 438 589
1569 1136 3500
696 1394 2813
1041 274 1040
1375 1647 3556
978 1804 4147
167 1769 860
294 2018 1748
1729 1637 2163
253 150 1826
1596 338 491
1161 1034 4412
1978 609 3473
1944 1862 1452
686 2176 3582
265 1019 2119
1986 1634 824
1166 711 875
1423 1685 3996
385 1226 3914
1033 2170 2018
161 1743 2856
808 2113 635
2008 1483 2283
158 1347 1111
1061 1877 2547
471 1860 913
1455 1441 1018
1374 1744 3432
1453 180 2270
115 444 1037
313 1987 1514
1420 690 2613
1150 1034 3988
2065 2122 1379
78 1858 2085
698 269 1206
233 2102 1369
8 1843 4410
13 1198 2626
1065 1404 1691
947 927 2099
1962 1505 1793
1817 1309 3684
527 1668 1380
1703 1743 1823
833 822 2989
24 1843 422
1792 827 2848
1030 1334 2445
2205 1206 1695
1116 1121 1247
1247 1001 3591
325 642 3447
2021 1640 2763
234 857 1602
1297 776 73
1790 153 3516
1413 467 4029
1634 1482 408
1826 2061 1801
832 989 1312
474 202 4372
1411 1795 2908
2099 1615 1901
575 188 3039
1898 916 12
1616 1514 779
317 923 2432
1081 1517 3286
89 1168 666
497 1407 4347
8 1304 2128
1058 567 1915
979 168 276
1671 916 479
1383 1598 3899
1173 134 157
1810 599 3753
937 881 71
550 510 2860
116 2119 1498
1206 662 1593
1244 1532 3692
143 1289 2062
167 189 765
2162 407 1240
19 562 2502
488 506 949
1441 535 1230
150 580 4080
1143 903 4316
1525 2000 1691
789 1123 931
652 176 2303
1913 1652 3909
512 1680 1070
252 1108 4189
1202 1260 1936
695 1823 2934
1939 307 2791
707 245 80
550 692 491
1840 620 2573
888 793 204
724 2074 1112
1241 2064 3472
968 1679 1695
1702 265 999
961 102 3681
344 493 853
737 1049 2326
47 595 3759
1965 1274 3070
1033 1327 3546
1879 2114 4065
1930 1859 985
1413 1075 1054
258 1487 737
2036 1847 4027
785 1609 2673
2087 767 422
768 1294 3213
1858 405 994
1593 846 3812
523 1771 3167
669 209 3480
2160 1975 177
2167 6 543
2058 2175 2631
2188 884 1885
1507 806 3607
633 975 2025
1314 1250 3594
2027 1342 1004
143 1679 479
459 39 4101
239 153 2570
1679 2149 4030
896 852 3658
167 852 1968
692 1065 3254
72 2082 6
706 1786 1726
1123 858 4372
939 1591 258
2157 1175 1946
1118 1107 587
1206 607 4340
87 1203 2628
714 1563 2837
585 351 170
2027 1431 2773
705 556 4127
645 67 2624
1943 174 378
1558 976 1122
987 465 3524
99 70 2225
47 815 2975
1231 1899 645
1135 1163 1222
444 1446 236
3 319 824
475 1926 2632
1913 855 1646
1156 1222 1775
1748 675 1418
1214 1689 4108
2159 831 1116
1648 1122 191
410 1574 2172
1625 1363 2345
394 1514 1190
208 2042 3844
1008 1061 1253
2168 2198 3237
1487 1542 1998
1941 1662 1481
1041 1293 3222
1338 2083 1558
1376 1821 2358
206 2155 2460
260 426 3024
410 1609 3805
1452 442 3911
558 1052 1062
885 2099 3854
1496 389 3485
1162 1418 4164
1983 2073 1505
1419 1303 2116
130 1274 4029
175 1544 2678
832 193 736
719 1145 4063
78 1048 4210
1781 1405 1267
70 1460 80
1811 95 2942
1921 421 3731
1876 239 3229
1400 205 1909
403 1466 4312
1744 929 4412
324 2124 491
1888 1661 1552
753 1216 427
1971 140 25
757 510 4369
808 1829 2007
1356 960 3487
2050 596 3105
221 1009 3143
620 1255 1089
932 36 3108
69 276 1450
2093 879 3361
1212 238 4134
297 990 2659
843 664 3359
1684 994 515
886 963 3656
1538 1452 0
1595 1655 3792
656 2015 2553
1738 633 2650
2150 1588 3407
1428 360 3707
140 578 368
2169 1779 3927
1162 74 248
1110 1674 460
2080 610 1380
924 604 3015
368 1956 544
2059 740 2160
2149 291 2616
502 365 2411
1386 245 2358
1985 1363 4238
115 578 2490
1066 395 1942
536 1702 2120
1440 249 3847
1785 885 1074
811 1127 408
1970 106 1633
834 460 4019
2137 1173 2474
647 1339 2644
550 1597 1024
479 2048 2983
363 13 1596
1441 1749 3290
1384 192 92
1592 204 2861
446 930 103
1950 1032 3534
2137 944 1569
1435 1094 1770
1462 1973 470
550 1823 435
154 1585 4352
301 1061 2249
365 1317 2470
1239 1510 582
2191 1688 290
1346 76 104
467 1336 3535
1584 1078 2329
798 1264 4108
1535 993 815
1111 92 4177
1043 1357 199
994 262 3093
1364 1475 2849
194 1245 2721
2071 676 4235
322 528 367
263 1753 205
1641 542 1619
5 216 36
221 1290 971
1652 1711 1033
1596 1385 2372
1330 1462 4323
625 1705 1017
1245 1710 3347
1849 583 1918
1122 675 1776
961 491 2733
1652 573 2283
934 704 3351
573 560 2439
1185 1329 2384
1820 1853 1135
25 720 3752
1871 1339 3314
2182 2143 1264
1943 29 1146
92 1249 1743
1563 429 476
666 2095 1199
960 63 2790
1411 1280 1780
747 965 2473
274 1472 4071
731 1256 4310
1221 1673 2703
2188 897 4101
1836 391 1452
435 1780 2310
433 107 1629
2116 810 2162
1027 1152 1556
247 1315 2941
660 625 1176
1614 1356 1862
311 659 2720
1813 2032 2993
642 478 1418
1130 1038 103
18 2065 4355
1309 309 3779
1589 1503 967
477 407 2529
167 1824 1125
1268 269 324
424 623 2473
761 2139 3796
747 430 3303
657 1852 2076
30 1388 2917
624 1926 2965
1117 1541 4164
623 506 2321
608 1118 3739
818 691 157
1042 996 2400
1251 42 2042
839 1395 48
670 1456 1207
1490 1823 747
436 1755 4224
1596 1317 3782
78 2157 873
1856 591 4397
1029 2197 2243
1416 1171 2220
1152 202 3821
1298 1970 1474
370 2173 3793
518 172 3440
704 1548 3626
1244 1893 3194
1814 624 4226
928 757 3271
327 1509 713
2190 1206 184
1603 725 4215
1116 1478 2759
786 953 377
247 2039 4304
766 1168 1471
327 58 177
1246 83 1691
361 1323 562
361 181 355
1528 1388 3645
488 601 364
932 819 2244
1715 1575 1173
2074 1019 1523
1389 156 751
2037 262 4285
1304 1619 706
1774 1205 182
1254 105 3627
242 674 514
240 1471 2626
764 492 1903
2116 660 1367
1351 2002 192
779 844 294
1638 1210 3922
2125 1219 2645
1692 252 2967
811 159 2846
595 475 2769
101 894 2549
366 1565 2113
247 1178 4247
778 218 1638
1932 1102 986
1213 1527 595
972 183 2986
741 139 3047
870 589 3576
436 982 3133
147 478 606
1006 1043 3135
1133 1765 1642
797 1918 2715
1416 1742 1651
634 1194 1698
1326 999 709
1026 1897 3251
842 2153 2890
2093 34 2875
1763 397 2161
768 2196 4374
1524 967 2995
2185 1031 724
1704 161 2110
140 658 2226
964 380 951
933 1288 1194
312 757 2831
1650 884 237
1113 2124 4229
1377 1792 3254
1505 1672 1079
1474 93 1862
1314 1206 668
495 1455 267
59 1496 1869
1599 409 3206
1027 1986 1743
344 749 2492
900 1027 263
2024 39 684
211 1818 1290
1886 1814 3532
1058 1164 2945
289 1048 2217
133 348 1329
2117 595 4173
1682 1409 460
1594 1307 1263
826 224 3924
713 616 2404
115 2016 1116
153 823 1313
2005 58 2807
960 115 182
1010 1539 3965
195 489 2140
88 1111 2894
1411 1855 2666
624 1600 1188
2040 989 2298
1653 1932 1705
366 1394 7
1409 1185 3987
1242 1749 3937
1902 1723 4119
416 2085 3137
861 1882 4232
1242 1028 4112
2121 1240 2096
99 1226 2902
2060 188 2211
1662 568 1090
221 1196 4326
385 1570 4187
1911 925 28
244 1450 353
209 816 4356
882 1459 2887
2125 528 633
602 2010 3683
1462 1171 2295
939 509 1773
913 69 3946
2110 2056 2843
1855 1137 1048
12 81 1692
736 577 4015
520 2139 3496
769 1521 4013
1362 630 3485
190 2031 1950
690 738 252
2107 1409 4224
1605 2148 1771
1097 177 3836
84 1459 3115
1104 1935 951
1406 1396 2178
1885 968 1968
282 600 3319
1056 1819 1932
891 505 3869
1811 1604 1164
80 1237 547
2107 1549 4134
1242 1875 1241
274 253 3935
1280 1556 1270
1350 158 2942
1947 1334 1572
1708 350 1692
1848 228 2863
245 78 1356
1563 367 706
142 1762 1886
289 420 1943
1043 1396 3217
137 1992 2079
197 2032 3845
1423 764 3876
927 785 484
849 198 4206
239 2143 2163
2182 1854 4033
1942 1311 1152
769 633 2035
761 1948 4251
1416 38 3477
1268 1462 3393
852 1005 2825
1332 916 3441
1713 1474 4070
811 1905 296
1212 950 1234
1512 630 278
1377 1824 3718
102 830 3423
1782 1365 3854
928 67 2517
1023 1264 825
1278 1876 3783
1841 1288 1247
1356 1351 768
291 2167 2851
1679 2018 2135
990 855 446
154 903 3814
1353 2047 476
1055 1345 2766
19 1833 3225
1921 935 1614
1692 1810 4256
1513 1062 1642
1920 1333 3127
1989 391 1693
221 596 2728
1756 884 1303
294 1003 3756
466 387 1835
997 469 3211
414 63 2669
445 1742 1215
1931 1857 884
1648 532 3998
1465 1921 3082
1807 2009 646
1882 2063 81
1880 561 3059
613 1848 3161
1005 333 295
1961 234 185
1873 1366 2630
963 1477 739
188 409 1998
1129 999 393
1818 2138 3240
1508 261 2766
895 1832 3704
1781 408 1510
1605 834 140
1544 122 3215
118 589 3893
2191 623 3417
1692 54 1765
948 1118 2459
1650 133 2076
1745 1954 4044
1271 613 1528
1245 1912 1910
1029 32 3023
224 2202 1311
1383 1316 2571
1874 709 2102
789 1428 3966
1007 2024 604
488 164 4310
1710 380 3060
1176 1499 3029
1190 327 3870
1069 1532 348
558 1766 993
1978 635 3868
173 107 44
1543 564 1559
516 767 995
788 1182 1471
1231 1652 3274
92 2 678
145 809 2783
658 2093 3998
1851 1287 1197
1611 1788 1976
629 1507 61
1386 625 2195
1044 144 2632
1085 713 1761
1763 1697 2801
229 561 3224
1474 2041 1895
1091 1977 3250
1246 1911 3208
1721 1765 1523
838 1280 1952
978 1238 378
1069 773 2905
264 182 1946
1353 380 3530
304 1569 3577
661 1074 225
637 1362 3520
1778 409 940
156 1077 3181
275 1923 2509
161 683 3222
1602 1519 3934
2127 334 2797
1323 394 2337
1653 1122 4261
1416 464 4195
814 511 476
851 889 4145
1558 1490 1707
544 1959 3041
2156 1953 4312
2132 1767 2193
286 879 1318
156 1180 3471
1865 1577 2844
337 1736 4263
664 1522 3663
905 900 980
580 1024 1700
1814 1522 1317
2009 2090 4322
532 926 3249
778 965 524
1658 1980 4387
905 2078 452
274 1086 626
1346 1844 924
1381 1486 310
951 1498 3934
1800 1420 761
575 904 1172
520 1503 1947
614 2139 1203
1446 353 683
517 57 1607
502 202 2985
1435 813 3422
575 325 366
1891 126 2792
1535 422 4155
1874 842 4014
1539 33 246
1518 1867 1900
749 1066 1324
1641 1941 524
1782 382 3115
1992 347 2131
903 1390 876
1391 1308 188
938 1725 1452
1579 169 3586
362 33 1788
2072 1908 486
1212 2171 1737
589 1308 2281
2097 183 3889
437 1604 563
897 1077 4054
1718 182 3727
115 757 3061
392 1534 2206
646 1141 364
2018 1593 2611
1884 1970 1003
1253 1979 2799
1616 1323 4362
1085 2088 3207
1809 1513 475
437 1832 1591
1747 1558 1668
544 1346 3517
1976 300 1065
595 1590 14
1992 855 397
444 1442 1270
661 671 4288
1546 444 1805
100 2113 3166
1338 1202 4048
324 1701 3708
1414 200 4012
468 1401 1076
2005 1337 2344
1534 811 1071
2014 1267 100
99 911 1320
1389 578 2004
72 1659 3798
1670 1896 3328
1187 195 3619
2200 1673 3461
533 413 562
846 270 3183
1319 1666 3349
1684 1558 2658
1912 395 1139
798 1573 2683
367 1373 276
1821 1765 2393
1053 313 465
1210 1537 1510
1474 800 111
1031 1467 344
1618 1917 4244
1608 742 2461
1176 624 1321
610 2025 58
780 1738 937
1026 40 1780
544 844 2350
971 377 2034
1207 206 2478
23 1710 0
1273 756 3499
2086 649 3117
1882 888 1323
167 1699 224
60 2139 682
8 473 3758
1630 785 4402
1524 1830 3106
1621 2102 4087
415 1401 363
1685 1216 4305
1669 99 4050
678 2181 1663
1637 1440 896
959 1366 4031
1108 1999 4006
1907 1577 350
506 1939 854
982 291 937
1025 1304 107
741 596 3515
1436 1950 3591
1298 1297 2289
187 1349 590
2200 397 1416
536 620 4069
513 1375 2595
2136 554 1918
466 1426 120
1985 1027 341
1738 1064 3258
615 585 1633
1274 1621 4302
1431 1512 633
787 2060 3635
2122 354 4168
1391 1561 4239
796 1621 2373
2029 2011 3150
199 2100 3389
1092 696 2996
868 276 3848
720 214 2385
1318 1214 3948
761 1727 892
1967 1910 3384
1805 1651 817
1123 1407 1448
88 229 3412
1112 296 3076
1577 520 3382
1225 816 1184
1128 2072 1894
2202 160 3135
709 813 2818
1871 85 3732
1500 793 639
6 523 4130
904 1633 573
390 934 1188
1213 1730 3644
1957 1522 1450
388 1840 998
512 501 4021
1562 119 943
1085 518 4139
1308 1838 2800
549 184 1808
1532 1185 3575
872 2161 2999
1626 527 1045
1503 1260 4263
857 2013 2904
1358 1699 3700
2085 715 4178
595 1199 195
968 1721 1532
93 1816 1897
2055 937 3243
1724 1684 1175
845 762 2444
303 1502 2185
1475 1043 2990
1561 1954 4141
2196 1646 1208
550 175 1242
1918 1061 1339
1701 1668 1200
217 1998 2562
43 1079 4019
1515 80 3702
898 2152 4346
2020 1592 3800
