5876 109543
2441 4144 4652
2148 5332 1058
2353 3346 10562
423 111 1134
3042 3762 11278
3982 3300 5891
2171 271 3929
2635 2037 11556
2194 3510 814
3543 723 3921
4209 5617 1250
5176 4784 9741
1145 5670 6354
3599 2689 1917
3617 100 4814
2637 4077 5844
3517 690 5455
458 3443 4926
1216 1341 1973
3939 1617 4709
2532 442 2711
1347 917 10457
2289 1035 8688
5861 2657 7728
262 4168 5383
408 167 6902
4446 693 3763
1867 1535 3627
5381 2694 975
828 4378 2984
761 5083 1679
4378 2243 6522
4498 4169 10312
2688 992 9476
5706 5666 10098
335 3127 4735
3143 2238 9389
3128 3558 11520
5095 4416 1231
3367 1009 1087
5465 2953 5446
208 2852 5851
4251 5780 11554
2900 2770 11390
5039 5472 9212
4902 725 3669
220 3045 6906
798 3244 274
4609 3041 536
5064 5244 1230
2433 4463 6696
3866 1827 8475
2656 1833 11550
2877 1757 3855
377 5192 6915
1295 2197 2094
310 1588 6774
163 4362 6708
469 3219 317
928 1046 4200
4313 2921 8268
5589 4725 1424
1476 2612 1359
45 1541 9816
4132 4206 999
959 415 3445
2893 1333 1665
3050 1620 711
2438 3919 11243
4816 3514 986
2901 4379 7753
2075 5247 7183
1007 4837 1451
890 4059 6826
1303 3758 11443
4080 52 8318
746 3606 4740
434 3100 8462
511 1179 3547
285 4399 3950
4072 1658 6891
3446 3385 11527
2640 3492 5067
2465 4728 7185
5420 5630 3503
5126 2454 11359
4836 5698 376
1285 5570 672
5202 410 4318
2961 1718 1125
2661 5713 1063
4584 4362 7651
5795 2976 3731
2296 2764 8832
272 5438 3102
5487 2461 4559
789 1563 7967
4249 3896 7128
4885 871 10119
1474 191 6820
1427 2830 7584
3380 5000 6268
5381 5293 9984
1199 4361 6556
3235 4246 1503
111 4358 9775
5317 984 5382
3198 3073 2415
787 1714 8916
5539 3982 8315
3620 2207 10922
3248 2103 3809
3348 3159 6346
1954 1998 3428
4766 3954 3173
767 3104 4814
4323 3263 3902
430 150 11321
5618 2921 11095
2278 4100 10520
3653 1973 3370
434 909 10595
1136 5592 5552
1632 2300 7607
616 2389 10134
1863 3958 756
1502 2460 10442
596 5210 10902
1913 5740 6366
4625 2514 8519
4602 129 9626
5056 4191 10156
3615 2113 7359
1716 2787 9537
5465 5677 10490
2509 1833 9110
3887 4896 10881
3515 121 8892
1593 2694 8828
1069 3230 5354
1470 5843 11061
2907 4442 10124
5148 3028 8866
5685 3079 6116
3615 5388 11163
4940 4601 7216
1187 5203 10937
1117 2465 3359
4573 1798 783
5143 4114 5619
2811 1945 10755
2039 5519 7035
4348 5381 4591
3256 1266 257
186 1558 3507
1679 5520 6002
4453 4102 3032
3957 1995 1095
992 5340 2798
4487 4504 10133
708 590 6745
2952 5233 7785
4175 1152 3682
965 1599 1859
4625 5821 606
1329 5805 1974
412 3272 187
361 834 1838
1295 2117 1737
266 4594 2254
3594 2132 6927
29 700 8555
1940 1059 3778
5365 506 2759
1950 2519 1509
3833 4621 7004
2769 4802 10100
1102 2099 9718
2087 4453 2293
5791 4720 3840
5657 379 6997
519 5223 3114
4875 378 3414
4704 1156 8790
1868 4967 1198
3023 672 9577
4167 5270 5497
4378 4001 11399
5500 5450 11526
2288 4329 10901
5663 5415 5485
2316 3290 2049
5079 3613 5260
2853 2975 6049
1864 2913 8692
4203 5307 2174
3511 202 7630
5678 3735 5560
4672 2127 9693
1926 3464 2175
2518 4168 6606
1657 3683 1502
2621 2346 8815
4300 1497 9520
3450 4268 8121
4274 4598 785
2237 4745 7065
3483 168 8712
4725 4400 7968
4346 5013 4485
2536 4231 2879
269 1407 9313
4964 737 6001
2150 5641 7882
5541 3997 2185
5011 5133 4295
253 1960 11450
4646 2719 7022
2910 2386 1599
1956 4158 8606
2210 5565 7065
4281 4247 5528
2813 3201 5526
3838 1541 7934
5284 2234 10534
3955 3992 5910
3645 4312 2796
1728 4811 1464
708 370 11042
3665 2464 4944
1311 4966 7681
2497 3489 3103
1546 3324 3046
22 308 2965
534 5609 1731
3555 4128 8075
4807 3128 10700
4316 2951 11542
4235 3227 698
2208 2518 1063
3314 2237 5653
4944 4419 10625
2462 4171 5091
829 2000 6980
2962 2332 10667
5074 1598 5435
5269 5395 3282
158 3962 4123
575 2787 579
3101 3083 6401
4592 3517 6940
850 146 1733
5019 959 3849
924 4016 7075
2719 699 2141
5780 1545 8839
1613 5752 7687
389 1763 3854
5164 5532 11494
5091 3057 799
652 908 1154
895 5 10083
2530 4839 2918
669 5515 8726
5309 3702 4686
2472 1102 11184
1410 4003 8526
5625 2437 9577
497 3306 7893
4813 272 1720
621 3683 10451
1931 1113 10596
783 2759 9058
2678 5824 5930
4826 3527 9311
4726 1044 10139
3244 2122 6120
428 418 6898
4236 4660 7861
105 3251 11166
787 1237 6892
772 3752 372
821 5701 1775
4934 2834 8699
1456 4164 7757
5243 4237 10174
5305 916 6004
2521 3459 11137
5680 3706 3040
180 610 10100
2316 4018 8595
4676 5520 3402
3082 2873 5362
407 4015 9143
4318 1011 4863
131 702 4944
1693 1823 9738
4489 3389 6557
5278 1694 7232
2465 5071 9303
1689 3663 6331
5300 378 11450
918 4659 7454
1884 5751 214
2355 3295 1591
3385 1867 3641
5623 2943 9378
5380 2020 964
