3358 58200
1955 1227 6215
3196 2268 4557
1904 3019 1091
3267 2640 3992
2377 764 3583
1340 147 6281
74 1310 3933
525 950 634
709 480 5324
1923 1690 5404
914 766 131
567 1681 2835
1641 2824 3544
1082 1579 5599
2714 360 540
660 1588 1842
2044 384 3896
1648 1844 270
1434 731 4182
927 2109 2411
865 802 408
1651 3289 1928
918 2778 3355
2040 817 5599
2163 1998 478
1477 1405 4298
1923 1985 175
1011 1493 5799
2309 2316 109
3167 342 4369
3178 582 3170
2701 3083 1212
1459 2518 2514
913 1449 2591
1323 2401 2250
2887 1905 1629
571 1 5993
498 3004 3943
939 2391 3143
2257 1514 6338
229 156 6555
3048 2428 4392
2861 733 6450
1810 2698 5820
1054 2437 676
3174 2666 6542
2318 989 5808
1553 2928 4967
1438 271 3969
437 1335 1708
2770 1741 618
1852 3107 1047
1037 1444 1250
848 990 337
493 630 4127
1068 1076 5996
1479 1572 6158
490 1876 2157
288 2236 342
1353 672 5809
2617 1873 4696
2624 3177 18
958 1278 2672
769 2021 5030
2612 1515 5920
3270 885 321
975 951 1964
1204 2732 951
725 120 4264
2689 2390 4086
1073 572 33
2275 851 3148
768 248 559
1980 671 4302
1701 900 3886
2157 1983 4868
638 2343 431
553 1714 2431
447 216 3205
1890 1 5763
2381 2891 4962
3176 1021 5963
2064 1047 170
267 3334 2654
1644 1455 6600
2200 2767 449
1600 3274 4024
1271 934 3513
2263 657 1773
787 1467 735
10 1799 1568
2358 851 2569
2374 16 420
2087 764 3115
2020 40 1825
622 2603 2379
1985 1736 5831
967 355 769
711 1197 4237
1926 2990 337
2348 107 3
2814 3102 4910
2964 3172 4295
2518 3035 5534
1111 816 1627
1269 2034 1835
1035 2414 6334
1849 1918 2492
1472 662 5941
2449 2530 1731
2851 1427 4427
298 2497 2493
827 1777 5936
1620 1585 4280
3096 93 1207
1132 3156 2276
811 1390 3784
1947 3090 922
122 1978 4110
815 1549 6222
2648 3010 855
961 2090 3227
1623 1199 4030
2734 1280 1077
918 883 6471
1730 800 3157
686 1652 3838
531 2123 342
2023 375 23
1379 3217 5176
879 2804 4764
1170 1254 3329
1912 2081 4918
1807 1576 4721
3242 3067 2534
242 1785 5208
2432 2570 359
3323 2564 3637
1302 1174 4907
332 1497 3342
149 389 412
1307 2387 27
1607 1924 5059
3248 1549 4714
1600 2542 676
1488 376 1654
464 1199 1099
331 929 3945
669 2621 3777
2873 2045 2818
167 596 4112
2187 2576 2655
2179 2426 272
2679 1504 285
3065 1241 5330
1010 2471 5400
1640 1478 2681
538 2312 3239
2860 2538 2587
717 824 2683
2885 1052 1665
2518 540 2812
1690 3051 4416
1039 958 1256
167 879 4782
554 967 5384
1913 2942 2359
3323 3274 203
877 1209 5609
1293 2567 345
349 87 4535
2166 2731 3217
734 1674 6386
2161 996 2062
824 1382 3844
2842 3060 42
1730 677 2429
1458 2613 4039
2518 2146 1245
2040 991 1841
1181 2943 3531
2345 2043 616
206 809 6394
2288 1253 6419
227 1415 1471
2523 801 5056
1736 2032 5610
512 1658 2563
2485 1605 4525
2101 2205 5140
1414 2924 2575
3061 723 1019
3100 1529 6311
762 983 1366
10 109 6028
1415 1048 2619
2532 667 1866
226 858 5831
1870 2821 1906
2706 1232 2305
65 544 1403
2855 1041 6129
3229 1760 50
532 2704 4656
2147 3208 3597
1553 1165 3649
2467 159 436
2753 185 1525
1332 653 140
2688 2082 6653
2843 1837 2993
2835 871 4712
783 2891 3311
718 277 2156
2189 2959 3393
1748 1019 1622
2204 2232 3933
2844 289 4812
1053 1272 4515
804 1033 2052
847 2710 3607
2060 273 4257
2023 497 2688
2379 2134 1301
1812 1255 2019
3112 1759 3664
2195 2821 5893
3249 1903 3851
2104 1293 219
2089 1165 232
696 2702 3467
1530 915 782
879 2930 6256
1849 965 3842
900 32 3330
3069 1978 188
2717 112 3741
2103 1429 4132
824 989 1471
2063 1248 5605
218 107 5777
196 1252 1157
1689 1438 1613
3241 1899 1714
1351 639 3081
2152 2177 5789
2627 864 6686
1167 2807 514
1738 3348 2626
769 1410 3876
242 1497 6149
2083 1459 4919
3043 1399 1275
1656 1891 4632
490 2678 4349
1199 2119 5472
545 211 4170
860 871 6708
2381 176 2030
1747 2211 1037
2001 2815 6201
3174 467 1251
3015 416 1029
2884 1285 1430
34 870 3221
3138 2358 5184
551 1140 4929
637 1328 3456
506 117 1943
1222 477 4839
1469 1740 2995
2351 1958 637
2304 2254 2011
427 1823 2108
2627 996 6677
479 3006 850
2013 596 6091
2052 801 438
1126 781 3676
369 1846 621
3240 2693 5560
2596 942 3830
1822 1513 837
1521 1070 5266
3344 1117 4809
1759 2269 5120
3291 964 5301
3307 1744 1993
1035 110 1583
896 2643 5405
2768 282 3273
2708 711 1289
667 2457 40
1029 2951 3388
1741 3073 5595
1667 93 5763
770 2172 4136
2630 1444 5669
2467 2154 5068
1146 2687 4619
20 628 3789
3268 1057 2621
1780 1856 2508
177 1178 5777
1323 1807 2374
179 829 44
2418 1755 3750
2635 2681 6372
2432 764 6626
100 1893 6108
2658 1103 1126
2957 516 5944
3349 1447 2474
3316 993 3331
868 1233 4676
329 1791 5401
2657 1715 5483
1625 1073 1342
1592 471 3443
1845 717 2154
1837 1080 6585
3119 225 3973
1234 2599 3604
284 434 5976
271 156 693
173 609 3240
3314 1221 4664
2713 3033 1109
2142 1595 2015
1203 425 1126
3018 1125 3998
2164 2811 4604
1731 2477 3950
3228 517 1073
1962 3327 2675
2309 339 6255
676 1354 1682
2687 1143 3642
1494 2524 4332
1622 2026 3915
328 75 5334
3022 1702 906
1265 330 3751
597 1993 1589
2814 2790 436
1939 3074 3871
2153 2392 4307
2042 2397 3219
1223 2620 4689
3221 565 425
2017 966 2893
2876 177 576
1924 1875 4678
1436 645 5870
387 382 3548
1709 564 1088
1685 1600 4880
403 2551 4256
801 486 883
200 2118 4783
157 1174 5372
1922 269 128
2393 1424 6624
1196 799 5598
2596 1092 6666
1254 3027 5049
876 1807 3920
2135 1691 4744
110 1341 2476
2235 2210 1142
3086 1923 5783
3105 2275 324
2239 1397 440
1530 545 5972
2781 1220 3044
1240 1741 533
63 2795 1494
1023 2541 2404
3291 2440 275
1658 1274 2380
230 1358 3675
1442 1263 2702
2187 290 317
898 2289 147
3239 515 1970
221 2062 5843
1780 60 4403
3062 2599 3036
967 2589 6297
3045 849 4806
768 2588 987
1445 2267 3976
186 2927 3165
1775 2856 257
1144 2447 3159
3256 203 3401
2497 1244 46
388 2754 5268
1515 1961 3832
1530 1170 5018
86 1711 3308
2946 2785 1568
2257 1923 1697
877 998 1777
311 3148 6119
3085 447 2016
1992 2797 6452
334 844 5046
2561 147 132
3008 141 4153
3335 1175 6096
2838 1296 564
1953 1585 4943
2422 2762 3024
1725 835 3990
1787 660 6700
2274 3275 6049
1968 672 5342
2293 613 5870
1756 509 5454
2954 232 1235
1645 2178 2527
2107 3019 646
1817 537 5734
957 882 5148
1431 3238 4594
2439 737 6665
2623 2226 645
2078 1664 676
3219 2617 5002
720 994 5730
2943 1666 2502
420 1188 3047
1765 520 2002
2686 890 1466
2230 1173 465
823 2041 731
2882 1526 2221
1503 1896 1078
1281 37 580
2952 1645 145
2521 440 5442
1685 3080 2499
2499 241 5497
3068 1469 5687
87 914 5842
2862 2150 741
1231 3028 2183
721 3228 3876
267 1225 2439
2807 1585 2013
375 1882 1322
1191 1823 473
567 2070 4838
2295 1095 2121
440 615 6471
2426 2204 5100
3037 2942 3579
1076 1860 5471
1882 1961 6390
1724 928 2271
2715 2559 3502
195 3030 5579
574 2911 3324
447 35 3901
79 1521 672
2508 2637 4623
565 1651 6060
3086 1405 427
1948 908 2767
1325 249 3395
1494 1555 4270
526 2238 2149
1634 698 2582
1478 1173 3442
1138 592 896
2455 2836 4864
2170 614 800
1675 2574 2555
221 1361 2287
2887 201 3881
1452 2327 5825
2728 1897 3729
1500 1754 3910
1240 1305 3698
2674 1911 2509
298 3307 349
909 1473 5491
1098 2795 2239
547 494 5094
1919 915 6490
490 3013 4375
1897 1262 1224
764 343 4833
2443 590 3270
2519 2888 6110
1101 1017 6623
1158 2142 4794
570 2294 1564
998 1483 5390
1351 418 201
2746 264 2978
2286 2828 4267
2383 1292 3509
2933 1706 1504
2616 699 5839
384 1657 669
797 2599 1278
2578 859 5540
1144 2350 5019
748 1493 689
1362 2808 2970
19 2092 1425
3003 3060 1601
1478 854 6411
734 2330 24
1663 1870 5657
2511 1171 5366
3332 1091 5199
3324 6 3517
2261 2940 6282
284 2220 3958
3095 1300 352
3141 2455 5427
1842 2218 6384
2814 143 6202
3153 2537 267
2052 1771 1832
2632 2575 2921
2247 2767 197
2061 1692 6131
1743 1939 4660
573 571 6676
1456 1897 4086
1262 2942 6540
2802 3005 2794
2107 2964 2959
3316 1386 198
3341 2080 2283
351 1563 3285
3321 1078 4472
59 1174 2157
781 522 5001
131 3176 579
868 2882 5744
1430 237 5040
713 1669 4560
3341 2122 3036
1628 1743 1482
319 494 4850
1047 1424 53
1475 2299 6052
2487 1022 5622
2835 774 6702
3295 1160 5331
2848 2097 1415
1277 458 4935
1272 666 4990
2986 3111 2920
1133 2991 1772
1728 1830 3495
601 255 5757
2343 2033 559
114 1704 2
3013 3317 1395
2797 30 379
3316 712 5225
1855 2124 213
3303 2980 2867
2701 3084 501
2568 1177 239
287 2159 5904
402 27 5207
2989 2993 1907
2913 3247 4832
817 476 1421
137 2843 5072
1840 1167 1753
363 564 6292
508 2432 4662
3116 2283 6552
3137 2852 802
1226 243 1046
1319 352 1854
99 1400 2049
1915 1857 2414
1042 2854 2605
2058 518 3553
120 2089 5036
993 3328 4756
1647 760 3976
2457 3192 6011
1853 563 4784
737 758 4938
724 2964 6650
2566 1476 27
2462 720 1377
2343 1937 2810
1282 27 5692
2495 173 3348
2722 1739 6572
3104 1053 2278
2918 1972 4871
387 2076 4027
1643 1722 1883
2774 697 3562
2600 1043 6247
2201 224 174
2437 542 977
216 2428 2535
1367 223 2382
2738 2265 5140
1582 679 1093
1741 20 6228
1099 2196 4036
196 3212 4084
2114 2927 2426
2284 290 3828
438 885 1457
429 3268 1256
2487 1277 4754
2093 586 418
180 2259 2598
340 2099 1158
1753 506 46
2838 1285 631
2057 231 324
3305 252 1628
925 2853 854
655 1227 2292
186 1805 2775
1812 1315 1045
2675 1969 4188
1167 3105 2285
1703 506 1351
3275 3069 1344
2780 846 2947
1514 3163 2692
2292 1561 4132
299 1603 481
2304 350 6033
2304 365 1713
941 2800 1404
1673 939 6537
760 1737 2358
2799 2371 1871
638 1142 28
2964 1202 786
773 887 2666
1400 215 2472
1683 2295 1875
2948 1261 6423
2167 249 3741
2880 2062 4863
2513 258 1959
3041 1715 594
2389 917 360
3089 115 5354
1435 704 4323
2384 2470 5452
2298 2436 6536
299 283 1411
1724 3078 2430
32 147 4359
151 2866 3747
600 137 5103
103 1855 4621
2894 2989 1115
766 844 1521
1458 1814 4225
3029 2486 922
1405 2683 2407
3355 2005 5077
2508 1952 3770
2375 2602 4307
1309 3213 4515
1535 1534 22
1469 3280 6122
2229 3166 2037
1455 1587 5691
3193 167 5040
373 2255 5455
725 1745 5224
846 1561 4450
205 1029 5229
1441 2864 448
2096 1622 6631
2297 1189 4743
2263 2962 711
3013 1817 5367
2220 1837 3986
1001 3164 2352
1359 52 3095
369 2385 3104
3334 2805 3259
3085 2406 516
2491 107 873
1757 2680 5559
612 1549 579
865 1764 3856
1390 400 1826
1039 736 4232
2127 1011 2444
2689 1009 4892
2711 666 1613
1694 3228 5080
465 1383 4635
2989 1709 1083
1659 2979 3283
1404 1517 4045
584 2993 5751
2259 2837 1721
598 1569 231
1444 1226 4539
1507 1241 3491
1481 597 3045
1394 2954 3087
2047 2631 4328
2631 2076 4323
304 2808 216
77 2853 3336
1176 90 5450
2015 2790 1301
2244 2974 3496
2062 888 2903
1224 2826 3158
2229 2265 6457
1215 1125 3744
131 2352 106
2723 1065 279
2173 2075 5589
1812 1735 6608
3320 1769 2963
2950 2584 307
1561 201 1771
3305 1635 513
1030 2512 2255
3057 1036 4615
487 1903 1984
696 2300 6055
2818 2542 2135
985 255 954
1314 2408 3571
1586 2628 3716
773 789 3359
1986 2158 5379
1023 281 6452
3156 3336 2160
68 922 3932
134 1267 1192
1023 1730 5780
2410 1367 6122
3317 788 2717
2711 42 1933
161 3178 4309
1390 1801 3675
221 1338 999
3088 1470 546
697 3292 6624
486 2866 5706
3312 1445 1779
1151 1712 4516
1116 2500 6635
2951 1525 1034
571 477 2831
890 2930 2065
1740 443 6284
2608 1170 136
2305 2494 3907
60 1777 510
1701 86 2005
3266 3245 5772
2472 1826 1738
167 1284 5312
3282 2989 1472
368 3141 2063
2586 2610 1222
1148 949 1056
2863 2726 289
1852 853 358
3164 1691 6310
2114 1406 5868
813 2271 2023
1494 2609 3222
1535 2386 1680
1283 1968 4093
976 3047 1272
2833 425 82
2474 836 3839
3065 1995 4479
1226 2313 2520
1936 1232 4159
1598 1195 1876
2016 2442 5371
3068 2172 5151
668 631 3030
1720 808 1621
647 3020 4190
2968 2226 3793
1469 1543 2279
295 2886 3894
3153 2173 2782
1856 1628 4746
208 17 6190
453 675 505
279 140 4144
2367 2893 3374
506 287 2824
2891 3233 6501
410 2249 3690
2245 2024 5388
2575 2125 2280
3213 473 1787
2273 1162 6111
3014 1060 4620
3074 2377 6382
1057 1402 1496
2101 517 4558
1028 1516 5429
2858 2182 5401
3219 2932 3971
2520 48 1479
517 1787 5701
3196 3034 5549
2919 931 3269
552 1429 3706
575 1830 4245
1588 1782 622
917 411 755
1618 1616 4113
627 795 4933
928 1908 4871
2242 2951 2078
1243 1762 6064
6 572 4463
933 2160 2294
1614 2073 1406
2347 2420 2002
1952 2907 6361
186 1925 4850
2413 66 4189
2467 1851 5865
1371 3323 3958
333 2547 1246
2892 2454 274
1831 736 6341
1865 2359 6591
1169 810 2515
989 2408 3570
1204 1955 4798
3135 596 5922
3211 698 4928
1145 926 5246
817 867 1793
1471 2543 1390
1319 798 5484
2995 802 2153
2773 141 401
1445 1171 2068
3078 2868 841
2139 2747 4078
3036 605 6556
840 1658 5863
2555 2541 2418
1094 161 2820
2611 2730 5176
227 47 3914
2129 2774 1958
3344 2320 223
2391 1680 1853
1443 497 4230
2920 1253 2875
2600 2198 4708
2805 518 4915
2147 1471 2057
2210 633 3686
3080 1263 6396
1179 2023 5488
3220 3307 5456
2135 2821 293
3154 108 4998
2627 943 1093
608 2142 5700
1797 2573 2890
3040 1296 6317
888 3331 5689
206 2160 6451
2523 2804 6134
2659 1552 6238
474 2013 5148
730 2331 3733
1679 3037 5143
1575 1363 4476
1318 2634 136
1349 1259 6063
478 122 2323
1704 1342 208
2023 3330 1087
3188 625 2943
2964 195 5001
3277 3265 2421
786 2591 2
1813 310 5355
1291 1891 5293
1676 1471 2032
3234 370 4755
2313 2934 2651
1207 1077 3684
294 788 2357
1589 3068 552
3039 2711 1203
256 2840 3729
941 2460 5488
2 2985 30
283 2718 2353
1036 992 910
1469 1493 2242
2395 55 4216
3308 1600 633
2851 2024 1680
1089 1913 3299
680 3143 1460
2045 1506 2632
6 1426 5271
1698 913 1118
578 918 5304
459 3078 5975
935 2476 1576
2958 2196 5282
855 2823 2771
2940 739 2285
1171 162 1794
2600 1512 5013
2669 1420 5078
1994 1871 2420
2236 474 2399
2507 122 4125
264 2341 3238
369 1979 2358
1834 1193 1989
2206 2391 1812
2277 1248 3578
2699 1086 5777
133 717 5839
2230 3085 6690
449 1249 1151
779 2773 6285
2263 1341 859
1919 502 2998
1488 2134 1452
3008 909 658
2676 3114 2832
3206 2285 880
194 3035 2509
678 2135 1857
3171 1437 467
1835 1275 3603
2643 1678 2794
1593 554 3331
849 1562 318
1779 1794 4695
54 2100 5008
3044 684 5523
2856 3292 6576
2600 2701 1394
2968 1865 877
3193 26 2237
3178 1210 1445
989 1678 3542
3044 524 3186
2358 1777 5508
1652 1695 1192
2601 2889 5516
391 289 1280
1514 3083 1290
3246 1073 3489
200 2103 5618
564 1749 6091
2725 897 5962
3067 2622 749
1142 1639 5530
2850 1695 473
1759 1270 896
1872 2064 4942
2437 1914 6691
2829 770 607
2742 3350 3118
3025 644 548
1652 2831 1337
396 1497 3578
2352 1908 3196
2475 2812 897
1753 2263 3453
1916 2195 2426
2747 228 886
609 307 1167
2371 3324 3046
1733 1091 5894
1331 1683 1888
39 3120 1319
2329 147 4830
2024 1788 685
703 1568 5886
1746 2792 6229
481 2935 1056
2355 599 2968
1170 2103 2933
734 2119 6368
3105 1601 6549
1863 1918 2016
576 3008 45
401 1879 1003
1667 1209 3961
2643 1228 3134
80 2252 5230
984 3230 2157
1450 462 4794
2681 3214 1751
107 2427 1306
3327 658 5936
2966 1641 3307
615 1863 322
2704 92 5109
3266 2877 3282
1279 931 1480
132 401 1128
2010 699 853
2624 885 314
2759 1569 2727
2370 1886 2610
3090 2708 4715
289 1022 3680
9 1365 2658
1446 1352 2064
1734 1514 6059
810 689 2955
2901 1164 3136
1428 1811 2600
1078 3125 2195
3352 209 2110
2551 1759 1654
2451 810 1661
86 2524 484
1176 2742 5740
2008 776 3367
2138 3287 2517
1190 296 4683
1102 2447 6712
404 2045 6188
2170 1128 2669
1929 612 5090
601 1561 4392
1095 3151 591
1743 583 2993
2411 317 965
2139 1305 6217
538 174 1829
349 2570 890
3267 3142 4884
2330 2424 452
1416 2582 2640
174 684 6306
38 1605 4448
1030 1763 5762
1337 1597 3062
2593 127 387
1179 1716 1020
1448 1252 4945
1274 314 3627
1550 1026 5719
2170 1522 3191
1959 72 2756
572 3328 3379
989 1408 820
191 2118 1907
1338 938 3693
2009 1765 6454
2919 2746 596
1361 3237 5538
2979 2865 3882
1324 2672 4320
1632 2322 2892
3353 1138 4282
3235 1968 574
637 2767 6297
341 790 3951
1896 2095 2549
107 638 292
2410 1246 5802
1671 2452 832
807 2362 1685
2157 1697 549
337 1672 4637
3173 1914 2817
1083 3254 3009
829 3149 3366
2840 1745 5907
2997 723 5233
2519 1112 2799
1685 2006 3131
1570 454 3755
120 54 2144
288 2800 1306
1499 3180 3994
100 2399 5987
1753 2118 736
2245 3169 4210
1512 1974 5355
2385 1432 5584
195 251 1242
1197 1102 2757
3160 969 2229
1358 1438 3332
2071 2969 4530
2713 972 473
1454 333 6329
2181 922 2334
1743 127 4591
2847 110 1462
1357 1999 3862
1875 2432 3081
106 1191 4778
2040 731 5132
378 1316 883
1786 2408 179
2615 2921 6517
2334 561 3222
2381 1553 1106
1604 2607 3998
3241 2377 5245
180 1387 6240
3141 2615 3961
1416 501 6334
1592 2047 2367
3154 1457 1965
3015 230 4170
3123 1005 5546
2336 833 4208
2238 1115 5568
1380 1239 4968
420 1268 1050
1149 2984 771
2400 873 4140
2918 1185 4307
2541 941 212
3169 307 4735
1573 1923 3678
2211 2693 5846
1268 228 6183
538 941 4359
569 1091 4571
902 1800 3242
2724 2823 5320
3091 2901 5431
2882 588 2376
1308 2480 5451
1682 1734 5440
1808 1290 1530
3171 2621 1199
2986 1887 2021
3286 195 117
1931 1458 1318
3117 927 3534
1962 3032 2406
1261 943 5004
2124 2115 2932
158 3135 4246
1596 2631 5836
2105 2305 644
1752 391 2887
298 2966 1406
1360 1349 815
2717 733 2374
2833 2377 4270
709 1509 5787
3017 2161 5140
1579 2985 6361
2532 1170 78
1433 1110 5752
2652 628 949
2897 2774 5787
1343 1781 1112
223 2892 6085
2947 915 2399
1352 2075 486
3019 1475 162
427 2425 4834
2798 2886 4541
1268 1286 3600
1090 200 2297
1368 2752 2151
3095 1472 2086
2039 1374 2977
1262 1620 3106
2126 1683 15
941 717 1805
3284 2467 2795
2122 2237 5240
3190 2665 433
963 1198 3311
2883 1642 2225
614 3068 2982
1074 3273 1159
497 400 1274
1038 3182 5308
3069 2277 270
782 2600 1055
3046 1908 3685
2632 1629 570
2334 901 5821
1032 611 4464
2676 944 2270
3114 3232 4258
764 1829 2392
2319 3066 1309
1291 1402 3339
2972 476 5636
1193 3190 2792
1482 960 5391
1035 2128 2398
652 2322 1777
1598 2911 2686
2976 617 2460
925 1265 2725
823 321 5876
2157 803 2274
292 129 3565
2407 920 843
2151 2023 6556
726 3304 5314
8 1924 3411
3295 612 6282
709 2497 5323
2485 1022 5549
2660 1213 626
363 1696 5601
819 1030 1958
2252 205 3307
249 1588 2135
1780 1811 4950
1749 2967 6677
1478 3104 840
1166 118 6219
2117 714 5827
2203 786 1185
1852 3223 2142
2969 218 3812
103 1678 4005
1233 436 6251
162 1400 5968
1011 1117 5101
1618 2442 29
1770 364 1671
1865 1709 1202
2218 1706 784
2010 1718 3192
2853 2371 3954
558 1471 5377
1171 2311 5345
1624 1256 2402
596 2446 6059
364 3230 760
2819 1349 4276
1190 1926 304
1052 3141 495
1741 1602 1604
570 3159 2335
1249 1052 3946
1913 2440 3768
3312 1986 465
3311 1359 6244
1738 2037 3205
3305 836 6244
1798 1589 4675
110 1552 690
2810 104 2918
2263 3015 2388
170 3326 4988
2101 3131 5284
1822 1074 5323
1893 2444 5263
2330 167 3637
844 4 3134
2659 2821 701
3235 631 5524
2330 2048 5714
2472 332 5610
1558 2188 4309
3227 3196 3158
741 2174 5638
2795 399 1928
1323 854 5493
3048 2206 3353
208 2949 949
2734 1461 1280
2861 634 4734
2609 620 3905
1358 1091 4347
16 2473 6493
2828 623 3256
638 2609 5170
2565 1462 846
293 2579 2570
1323 1509 5375
3346 1623 6688
1273 2056 3822
3239 3059 3652
1026 236 2379
1171 1259 5615
2313 2125 1607
1344 13 207
1311 1734 1
881 253 5169
3303 3325 1123
2457 1020 4369
28 1265 5871
868 2081 2330
79 1102 5449
2189 250 1772
2746 1583 1494
200 442 6498
695 763 1351
2650 2095 6046
1261 2251 3844
2188 3350 269
2525 2933 4347
217 832 3107
2585 719 2364
1583 605 6207
1581 1486 4664
13 1721 4587
274 359 6607
1909 381 482
1250 2675 1000
2519 1313 4058
727 119 2553
2654 3213 5912
2763 2000 3911
2508 2493 344
1071 1982 5443
800 1090 5723
2194 3128 4597
1900 214 4726
2041 780 430
2179 241 1097
414 1823 2080
513 12 5873
338 3189 763
599 3324 301
2044 114 1252
1263 2471 256
2364 770 3753
281 335 1901
2576 2003 1878
716 1239 6246
2476 607 6277
1960 1846 5506
2645 1575 283
2908 247 5188
999 2886 3217
2126 3196 6122
2753 2236 5989
2513 3304 731
1733 3012 2314
2332 3269 2526
1036 1764 950
1623 1666 759
917 1414 6001
892 338 5423
2010 1700 1412
1871 2492 6589
776 3310 5481
3250 3007 3493
866 1149 5946
2318 2181 4238
555 1206 1329
87 2573 3701
962 571 2462
1732 328 4873
2600 118 2314
2411 137 1737
2581 2889 4206
3271 2243 6104
2811 1805 2537
2951 167 4324
2392 2456 6006
916 1825 5223
1017 1890 3829
2841 1650 1469
2342 198 6562
1157 2125 5845
1308 1232 207
2475 3324 3173
3224 480 6686
23 2720 5896
1075 1533 3178
1864 3190 3535
769 263 664
299 392 1849
1037 3289 4520
2958 3139 5843
472 1619 574
478 1199 643
1299 285 285
1912 1181 3135
765 3127 2205
2776 585 4813
3182 2709 5907
2952 2263 439
1992 471 1856
340 908 4653
718 2651 4524
756 414 2683
12 1972 4380
694 364 2070
1645 2349 4101
2701 1372 5234
1108 2208 2095
573 1216 2814
346 1031 4627
3320 1089 3440
2289 2975 3959
1359 375 358
2471 1946 5156
2476 1566 966
1601 3224 5447
2004 882 1898
1314 3008 1188
2615 2156 3656
57 341 1814
773 1517 4659
459 2577 2147
3099 2748 818
2574 84 638
829 1786 865
3015 300 5682
388 569 5414
1028 909 2486
942 2263 6035
1821 640 190
2810 1411 4976
2780 283 6167
2715 1714 4215
914 1243 5403
289 504 1398
2574 3293 710
2495 2448 6388
2517 1396 4103
2847 2150 685
2180 2185 2162
2255 1215 702
895 2617 6197
1469 2840 5396
54 1890 1407
2045 669 4622
2374 1316 4834
1579 1160 2917
3136 1022 4286
2923 1655 1418
727 1850 2975
2771 2193 6133
1571 2254 558
1199 2000 5752
122 1371 1585
2067 2649 5631
3300 3105 1327
2522 2979 5572
790 503 2514
2040 1024 2044
421 3062 98
2929 2034 3628
164 2940 3698
1892 2237 6612
556 2356 4703
202 941 2757
469 1516 1200
781 1631 5909
2820 1755 653
444 2743 2606
3079 2830 5075
2640 598 1492
1623 195 407
3018 2616 6618
1897 2582 1269
3139 1684 2635
671 3214 3671
2147 1255 1957
3205 564 3265
109 1575 5349
2051 669 1238
781 1533 15
379 60 4330
1915 1335 3234
1733 2748 5280
1960 454 1815
2358 2106 3528
2469 2006 3580
864 2008 272
3274 336 5
1691 2986 5608
3150 1458 4379
998 2201 5721
1561 459 2814
74 1171 337
3216 861 5176
1427 1959 2611
2036 74 1587
220 103 5873
2254 37 661
822 3078 2461
406 441 2428
1510 2665 940
854 2116 3728
3089 1856 911
936 2964 1163
2060 3167 788
976 2168 2174
134 3030 4634
1490 528 4803
2804 1790 2765
2309 2134 3450
1109 1814 5794
387 759 284
492 3004 224
2950 203 842
2373 1029 536
2202 1425 478
1367 845 4284
2293 1337 1375
1780 2923 1570
212 943 129
1704 2949 94
2621 2320 559
3013 1640 233
2692 1474 2620
2242 504 4733
3111 1179 5129
1843 2290 2325
83 180 1570
1767 1080 5252
1852 217 2792
1941 419 5317
973 2768 5765
3078 2514 1827
2150 54 823
518 364 4722
2393 1400 1291
2681 242 620
1731 1762 3715
732 2184 815
1519 2630 4459
2057 2101 3063
1123 1806 6130
1987 3313 2923
878 3325 6591
1242 1272 5547
2986 2032 1736
1748 291 1461
2169 2442 5532
142 2309 3184
442 510 378
2169 83 4788
1442 2682 2663
1606 1584 5488
2304 1137 445
486 1380 4710
1508 2986 2651
99 1381 4822
391 2549 160
