3862 67991
3004 1944 493
3757 1973 6690
25 2481 3814
3206 2882 2466
2586 1715 2581
1085 2807 3878
3017 2868 2752
1822 1295 6055
2289 1135 7667
1372 1655 7644
441 2743 2647
168 145 7266
2380 3629 7722
3454 3785 1278
3432 2916 7031
262 3110 2243
1492 3847 1983
1167 2468 304
1998 1582 1925
2018 1176 3675
913 1991 1250
1456 941 3994
2350 3069 6018
938 459 3523
3593 3334 6620
1024 864 3213
518 3584 1905
1986 2395 2464
1773 2766 6058
1675 2356 1266
3251 756 4703
1587 495 543
943 325 5777
2015 444 2082
1189 1309 3456
607 1921 7568
148 794 2971
1135 1416 6466
1227 2290 7456
1698 1984 908
2362 2149 3403
1034 3206 3985
1306 1456 6671
199 1925 554
2869 3192 7430
3157 1129 6079
2626 2631 7172
755 1029 6662
1715 2554 3868
2446 735 4711
3205 1093 1108
1118 3215 3346
474 555 1056
127 1908 5515
1763 2899 5193
2260 1946 3581
1384 2732 4095
2131 1001 2865
3410 1284 3358
1138 2343 4344
1259 435 4486
2241 3350 7469
1800 240 5359
1130 1763 152
786 3109 831
255 3459 3690
3380 351 5748
3483 293 6539
2255 275 5997
2612 3137 1540
467 1850 6484
1600 1146 42
3033 3584 5400
2037 2085 2350
3240 2115 7347
2501 2743 2782
625 594 4052
367 2130 1548
354 1814 4709
2755 2893 3561
182 784 719
3014 3496 1454
2882 806 2675
3799 303 7199
3406 1491 7261
2894 2002 5613
788 3270 4812
1080 508 6073
2699 3456 6390
633 1335 7543
1008 979 3725
1200 1137 2703
2027 1603 6049
3611 2745 818
90 2972 6902
2618 65 4710
1017 1750 5241
3302 3501 5117
1445 3011 6920
2680 174 4827
3824 3324 4029
3462 2524 6363
3837 848 1462
3323 2944 2672
2355 1894 5925
2185 2369 1832
1639 1688 7224
1559 2117 7356
2487 811 6651
350 2556 6671
2456 3827 6303
2485 1305 5038
1858 2167 7006
1930 811 1056
2440 444 2820
1435 2832 807
277 3690 1603
1640 1794 2095
1837 1995 3765
2473 493 2118
3614 1449 5304
3122 218 3687
1531 1875 643
2890 1602 6907
1218 1041 7122
2050 2585 6277
46 1084 4864
3640 3827 321
3604 1134 867
2489 3032 2874
1389 1617 5455
970 185 3350
1426 203 4942
709 956 5897
2421 2409 4311
3365 3278 151
1806 420 4489
3836 1422 5792
3604 656 6544
2565 1795 42
3601 398 6447
338 1152 6203
744 3209 3715
3816 2826 5805
2025 1554 6845
2593 429 1660
2391 1652 6854
1611 2680 316
591 3437 3517
1668 143 312
2993 95 5994
2633 3286 2869
881 764 887
1312 2136 5403
2188 596 657
3827 3192 1095
2009 243 2563
1757 1936 2987
921 209 3090
731 3356 5391
217 3336 7168
2978 908 3493
621 2468 2544
507 811 1145
192 3188 7567
3655 1155 5653
2872 3084 1241
645 2439 147
1933 175 930
3752 3631 1094
2972 1844 5778
3543 922 6792
1788 1072 5822
3767 825 5050
1352 1574 1575
593 3666 234
3780 1482 3139
1229 3862 5458
1240 316 3782
3222 2548 2398
3410 3056 1660
1266 1244 5790
3203 1930 1624
2616 1836 7244
3692 2096 234
478 3793 4299
210 3161 7411
307 741 7124
912 1789 5296
795 755 905
2140 1313 219
173 905 3632
3085 96 260
2803 3605 384
1460 2187 7714
1432 3035 6179
9 3468 2411
585 3832 5100
2776 1879 3796
732 2574 6369
275 1523 3294
1121 2790 7375
2578 344 847
1025 2852 270
2023 1605 1780
2560 2162 5833
2518 2842 2648
2842 351 2108
2361 3855 5643
903 3859 5424
2120 412 3131
1307 887 4386
2084 3455 1849
1130 2112 5997
3251 2197 4351
1971 257 158
3794 3311 1496
3678 47 1619
3620 1853 2585
1426 1217 6308
2123 3372 781
3211 168 5038
131 3134 5207
1355 1662 4896
3576 751 5472
3158 3860 962
1941 3793 889
2288 1209 3798
1412 88 2268
368 3561 5937
3638 401 7499
523 2954 6207
2187 30 3638
3430 90 5332
3646 1699 74
1314 3359 2271
173 2577 4789
2439 1669 1573
3467 437 378
3500 352 2430
1880 3640 7582
831 2494 1471
2649 2104 2335
1896 430 2463
1882 3720 6041
2885 1560 2476
1873 1658 6712
3405 3053 1489
1576 1569 3492
155 3726 6175
743 3278 3561
1523 1848 1004
3253 407 4614
2885 1708 7602
3189 504 3703
992 418 2411
1544 1253 7177
3308 1568 4274
3465 688 1932
1502 38 1238
372 841 6854
240 898 6520
3843 457 2643
1429 181 4186
215 1080 3273
3217 2999 1684
1720 2685 1460
1992 1045 4401
2020 106 3378
3591 3612 1945
2038 2270 1232
2188 2267 1468
1371 290 5663
1 780 4941
3668 1121 363
3233 1094 6817
1025 2856 6082
1834 3731 3784
2971 1993 5912
158 464 2653
2884 1976 3133
1027 3800 5237
1856 2601 5200
411 2214 741
393 2357 1598
3339 3399 3954
657 3413 5766
1960 2531 3516
1045 2520 2106
3389 323 6710
3439 3541 2677
1097 406 6803
3709 3656 4075
307 3669 5563
1475 2781 5891
461 3392 1763
253 3167 6033
2185 2970 6209
1517 3218 6460
3618 3224 5865
3581 2968 2960
1098 3109 7468
2226 1092 4428
450 3820 2589
3380 288 3251
3632 767 2344
2867 764 4487
240 1365 3452
1725 57 7479
1747 2109 6188
3633 3041 2920
258 1102 7092
2576 3689 2747
2088 3591 6297
759 17 2127
824 164 4584
1620 300 4609
3030 199 17
1069 465 951
3775 1066 680
2831 3437 7094
1516 2669 6038
455 2395 424
2784 2742 2013
2758 3253 1495
1039 156 657
2551 1967 6524
1317 725 846
1719 2718 662
203 2375 4373
1106 1868 4716
1921 3111 4671
1111 2313 3011
2438 2506 6012
2067 2494 2963
3023 746 4396
122 2352 2265
308 2419 207
53 3259 5318
3334 1224 2008
892 679 5207
982 2842 8
1956 215 5378
2738 1251 3402
2905 2700 1074
1255 1038 5806
760 1670 184
2696 1065 5064
1290 3208 991
1105 3001 1838
3154 2808 727
2560 263 1813
675 381 7678
969 3015 3901
2192 1786 1333
2874 2341 4607
2101 619 4951
1707 1519 2724
1408 1442 6287
74 250 5255
1856 119 38
3835 315 4750
1135 2625 3269
941 546 2055
1794 2875 7574
632 2971 3952
2100 3132 6457
2204 1583 454
3169 2104 4480
1074 1489 1557
3336 1864 3351
1689 162 608
701 3462 3125
1146 2439 7163
2233 3136 5335
2358 1457 3846
1419 2830 5790
3 2210 5992
3320 533 6993
2843 5 4052
967 1653 7347
2531 1730 326
1516 2736 6578
2144 1493 5371
462 3403 1772
486 468 5199
6 260 3343
2101 3450 3470
3140 3036 1659
1200 582 6422
3591 1270 127
1253 3129 3072
2756 2820 5867
1708 2313 7363
880 1286 5130
3623 3136 2410
3820 3292 2423
2155 3502 879
3119 3020 7640
1194 2361 6119
397 657 973
440 3692 4006
67 229 7203
2245 1052 4798
2698 410 4121
1273 2222 2395
3419 2450 2002
2228 3858 3960
2713 3619 1515
1358 206 5964
1619 2992 5866
1561 833 4110
1796 1005 4987
1432 2052 7511
2891 403 3626
2327 2631 7287
1321 631 5254
1366 3228 6846
719 1484 7190
2464 230 3985
2205 528 1883
2141 3171 331
3119 1383 4664
1264 332 4465
816 2089 7640
2158 1863 7319
1237 3674 6230
2252 3769 4133
1823 1279 916
2971 2200 7306
2961 2899 7240
1798 429 5068
1327 58 984
2579 1858 2682
2257 3546 6956
1015 2121 3502
1729 1489 920
969 2399 6171
892 3130 11
89 161 3557
725 1440 695
1039 1424 4401
563 1144 2280
980 3581 1756
2160 411 6536
384 570 7119
477 2944 7324
3415 1074 2070
2443 1289 780
3439 3790 6674
964 1700 702
892 471 3782
618 1521 3500
368 2348 4333
438 1402 3196
902 3216 69
1934 969 683
2380 413 6621
1188 17 1522
1704 742 500
579 253 1463
2976 1241 2202
1146 2104 6486
1317 3283 1511
3000 1319 6429
1547 1813 4875
3629 652 7358
3181 1496 3941
1832 2512 3368
1509 3291 1291
86 605 2409
1975 385 370
590 1933 6578
997 2426 2393
1582 1629 4163
749 1097 109
3317 2373 1366
2482 1054 2404
666 3515 6452
1318 823 212
2750 1279 6077
3860 1099 7127
1687 2469 6627
156 701 6231
945 240 1894
2510 431 923
1059 3067 6021
1313 2953 7422
1761 1190 5720
575 1193 5440
3015 1159 4375
3315 2023 6214
1947 3331 6318
3232 3182 6613
1944 748 5177
1047 1843 6413
1480 1542 4881
3726 1799 6090
1698 3659 6043
2545 1430 2433
3503 534 3115
3514 568 5451
407 2283 812
441 612 469
2762 3725 4683
2153 2738 4901
3732 390 7166
261 326 4790
1160 1039 5308
3098 2138 2866
428 925 3651
3655 821 1682
2073 3606 3107
2092 1443 7165
2853 895 2304
1268 2900 5706
1077 666 3768
465 3734 4769
1924 2974 1474
3647 2496 1548
2009 859 4098
3603 3614 6441
1303 3185 4803
419 2070 3827
3749 2856 2578
2547 1795 2596
3789 3417 2036
689 2576 3681
2438 1137 282
258 466 4167
3047 2676 7608
587 2025 1778
3053 2589 2681
1520 482 612
2127 232 4164
3129 2184 6416
3145 1178 5913
3810 1962 4346
503 1258 3378
2372 3174 3922
2484 2810 7068
2355 427 2470
364 1794 1300
3758 3170 5674
2841 1232 5671
2183 1234 1634
3846 953 5004
768 3742 7437
2894 3762 7688
1702 1948 3189
3367 3281 2665
2539 195 2221
3432 3652 2459
1516 2702 4758
102 2229 3095
1543 2350 4783
1981 33 4887
830 1797 1116
1283 3106 6157
3753 3284 5834
2574 772 3250
1001 81 6456
3852 2371 5294
589 3560 1663
1348 2582 1774
2651 525 683
836 661 3080
303 1799 3641
1669 2688 1465
1808 2957 3608
3563 2768 6696
375 451 4847
1582 1038 22
3834 1665 2241
2112 289 3957
568 873 4368
674 2129 6208
266 2304 7285
1553 1895 5
3344 1094 6587
1094 3641 5599
459 3554 5389
2118 3520 7032
1657 1646 5056
1706 688 1086
1540 2590 1269
3809 3461 4800
3349 1034 3427
1694 33 2626
1062 2453 3840
2695 1484 5906
1026 2662 3426
1183 1591 4465
209 3101 6672
650 2741 2655
575 3547 6857
3506 2942 7415
315 1485 5589
755 3000 4431
2641 3065 5491
1394 1353 785
249 1173 6040
858 3774 1804
3440 2159 5190
3096 127 6311
835 3022 4294
3130 1750 115
3133 2815 5360
1095 1108 6442
1091 414 6850
3025 1852 4721
3163 1734 2502
652 1245 1506
2918 749 5071
1836 1270 813
2704 1892 3156
3676 2451 5118
2144 3038 5075
1440 1915 2514
1037 2620 3082
1937 2412 3551
1366 3485 5559
273 1138 907
1093 2619 2823
1581 2859 1686
984 2683 4460
1458 3472 3612
2508 2150 7670
1491 3765 3962
886 118 6420
3555 933 4663
3198 3153 6659
942 3297 5008
2061 1624 4775
555 3696 7258
1752 1049 752
3783 3522 596
2585 2447 1068
1954 3023 5306
2573 2690 6406
3506 2594 5523
1994 1884 762
1781 2310 5935
1202 3288 7683
364 2241 2899
839 1015 2963
3586 2720 186
1240 3230 2092
2550 83 2949
3739 3547 1504
82 2651 2839
1716 3420 1018
3401 1878 240
124 1008 7678
3447 2695 5603
930 3297 1339
3341 1938 1831
1917 1636 141
787 3405 45
3033 1201 6349
755 2284 4638
1278 2336 3201
1655 3386 206
3572 618 3530
3268 3706 2019
2921 1599 2257
242 2713 262
2224 2900 5421
698 3417 7617
2086 3193 405
3280 455 3749
2159 921 4900
1880 2388 4149
1873 1098 3013
3192 1866 2698
1986 633 3103
3820 2856 1105
2250 880 672
662 896 4178
1001 1129 7412
3133 3695 3878
611 3195 1455
1112 3804 2859
3522 2222 1342
817 1635 2891
3051 199 3799
2731 1949 4626
3280 2039 5200
1218 1908 2951
1588 1298 4098
593 3079 5902
1890 780 7574
3417 1858 5279
3021 119 5607
2757 1495 3724
422 435 6393
226 2941 192
1262 1451 6568
2533 2122 137
3748 1351 1923
3674 2569 1976
3036 3491 4818
52 1622 7016
1188 373 5166
415 2063 6343
2723 2512 254
3313 1463 5791
3715 1469 3611
2375 2922 7535
366 2278 2696
684 784 4413
1516 2033 6684
2583 931 3703
1933 114 7533
2728 1312 7368
2343 491 5983
302 2812 5665
1625 41 819
1341 2778 7428
1463 900 6335
713 498 4416
3730 3048 6100
942 2865 5362
2111 3581 7686
1235 1754 4192
2389 1652 238
3808 2366 6304
1102 193 165
596 2678 7223
3718 1649 6796
2316 3767 1087
1387 330 7582
2361 34 503
3788 2586 4554
52 1773 496
3695 892 2211
2563 1857 5054
1635 2284 3342
515 3464 2628
1557 858 5132
2077 2787 7196
3043 1449 6444
2703 807 4777
2768 1595 2799
711 3840 7431
328 580 5180
2698 1404 480
2256 2702 1629
2657 2611 1167
3579 2434 2374
2238 2165 2744
413 1120 6723
1429 2977 1668
2579 3748 3492
2017 1959 532
3718 1151 4315
1306 1755 4057
1875 580 6008
429 3532 3855
3324 1398 1287
161 2233 6080
3367 2396 7409
3833 2853 6711
3362 2125 3898
2712 2036 6993
2290 1104 6679
1361 2913 6225
335 99 156
2572 1798 1878
2768 2521 4672
48 297 5440
2232 2916 1836
3019 2951 5526
968 1489 5815
2942 1051 2572
1380 389 1111
482 2984 7617
1667 3123 7232
3861 2122 3897
753 1141 405
1435 2039 6510
3714 3353 5341
1471 2869 4113
3131 2427 6412
3827 586 2055
2838 1340 3740
581 3510 7621
2761 1209 7414
1012 2317 212
80 2999 6770
1280 1431 1603
236 3009 2696
2194 3341 7595
2453 2876 6787
2444 907 7237
1258 955 5773
1921 1445 4249
3541 2555 2593
77 2387 7443
1453 2225 5298
2455 2320 3436
676 1287 1461
3217 1986 6195
1698 3308 11
165 434 150
172 1468 2257
755 1160 964
2001 2380 3975
2379 3160 3011
1079 3234 5957
2984 1246 6944
3562 200 4359
947 2178 2969
2794 2209 7430
2354 1387 3562
3014 1271 3161
579 1042 5407
1382 3796 497
381 3253 3426
645 17 4833
3027 1026 5192
2882 1869 214
3170 2216 231
1270 3024 1616
143 31 4945
1960 575 2798
3108 1867 5445
411 3170 6130
3079 1704 5381
497 1047 2146
1461 3099 5080
1288 808 3736
712 1859 788
1244 3270 2515
3027 915 981
2600 3042 5516
3396 652 6786
1905 124 3566
3156 3465 1933
1123 43 1253
1139 2521 4462
866 3019 254
1328 2887 1981
2769 2180 5582
551 3565 6459
2863 742 2713
2871 3337 2942
3432 2351 3819
206 2808 59
2073 2497 2799
1199 520 7232
1727 287 2050
2244 1037 4981
970 3119 1040
3013 3 150
1946 1581 6376
2439 611 5228
615 2627 2622
3412 1831 6796
1585 1968 6440
892 1043 751
440 2499 6830
446 46 4094
1106 523 4011
2167 1344 5225
2755 965 6781
294 2230 1252
3728 1228 7270
2218 2812 4837
1141 1193 5975
1749 1910 963
3844 3309 527
3204 1874 6493
1950 291 514
1746 3718 1931
1079 708 5062
3716 2562 657
1001 3147 4806
3235 1063 5661
1969 2487 1704
1206 3859 3063
707 985 6681
3600 3061 5431
563 1584 5193
1044 1830 7542
1600 1315 641
1893 2280 6700
3839 1071 1941
3482 2354 7607
578 1149 7197
2494 1197 1929
2017 3379 4979
2233 3465 5972
334 1285 3616
2546 346 376
1703 125 6926
641 1580 6090
3175 87 4933
1476 3385 7049
3595 2122 1828
545 2267 1411
1644 1918 1399
2826 1677 6475
3252 175 3144
1853 2898 6378
2588 2774 7165
1164 2541 4273
3173 988 1205
269 2314 2518
2025 3116 2203
1625 891 5654
3090 184 5940
1001 876 5255
1766 2222 4361
3148 1907 7305
2892 3406 6739
913 2003 4033
3530 2094 7035
956 2673 6806
3859 3469 6297
2002 773 4868
3679 3363 7149
1758 2447 4255
221 3509 5672
1675 2291 3466
3151 3302 4787
1790 2222 4356
1288 3291 1692
3442 2426 4958
628 2606 4755
1995 3218 4193
2282 3732 2680
3796 1401 3739
132 555 1904
3412 158 2131
2612 668 99
1695 2139 1532
3780 2289 1087
867 2779 4712
1631 2174 43
2847 140 5110
2230 3222 846
305 1498 7190
1579 1139 6206
1012 2228 810
3570 2874 364
1850 2561 214
3600 2560 2616
1369 3604 6827
1575 2363 488
3130 172 6994
955 3673 6894
2746 1989 3794
2936 753 3416
280 3090 7583
37 2278 1429
697 1692 1999
707 88 2514
54 2647 6065
425 1347 967
884 3383 5489
534 794 363
2782 3575 3408
2338 2239 1310
2056 841 3065
384 1154 2099
48 1738 6523
3320 3432 5296
3415 1192 5276
516 2804 2886
2257 3459 6647
3543 1499 487
2358 79 5056
2169 2623 570
2699 3011 4017
2541 1239 358
2327 123 227
2868 2830 4219
342 182 3015
3023 2792 5092
3857 2988 3752
1258 270 3020
2359 2052 4438
3497 2254 4430
3380 2432 7083
3446 1647 5311
1225 1940 261
2593 3094 6048
3439 862 1656
670 2390 5954
3819 566 4370
1665 182 6301
381 1132 1232
1475 2578 2117
1769 443 2468
80 3794 2546
1872 699 3055
1563 3485 4223
1406 533 4343
394 1680 5972
3088 3862 1084
3191 3440 5162
1008 2447 2820
2430 2944 7158
2996 2558 6753
74 3611 4069
323 1848 7213
2879 2983 2703
481 897 122
50 1597 7086
3280 2030 5576
3113 2104 305
324 184 3307
3138 3619 3752
3417 1113 407
1863 3021 1833
261 767 4446
921 2060 4699
3317 3322 1735
2145 67 3983
3019 2353 518
2962 2723 5036
1470 640 2331
3423 1448 2678
3240 2835 2232
889 3558 5035
1651 3364 6268
3133 865 3133
2049 3294 4887
30 1769 3444
1409 1290 5690
494 2692 4558
2988 1332 6445
1159 2328 839
383 2344 1635
1216 558 6371
3410 1391 6004
830 98 2614
1470 1121 4883
1014 2377 1712
2985 973 179
618 1003 1277
3832 278 3780
685 3053 838
2090 3024 5600
1265 52 5896
2228 969 2907
1543 1191 1697
1699 183 2940
3277 1366 225
1505 391 3294
1040 3281 1770
224 351 1968
1595 304 1667
2828 363 6790
3442 2246 3356
77 3171 2918
1718 2237 6967
1394 3248 4811
3834 1706 1361
2842 3774 2591
1932 797 3160
2620 2514 1790
2250 1347 410
3629 3347 3813
3861 97 2530
3446 397 449
685 802 3290
738 1314 3720
1320 3586 2322
2252 3152 2309
3377 66 2271
2896 3036 6494
99 543 389
3109 71 6963
2183 3041 7387
2755 3777 3026
1336 2985 6885
28 853 3684
3497 83 4143
2887 87 6137
2117 842 2951
3084 3131 3070
2125 3628 4075
2846 782 5340
2175 2183 5566
302 943 1558
97 1950 6184
2025 2144 7186
633 725 2759
2966 2920 3074
2619 624 7201
298 116 4135
1919 2055 6300
991 2042 1931
2428 496 1681
2685 3108 7605
2480 336 2978
372 1101 4481
3503 3106 3818
3334 3716 1101
2704 1133 4460
63 2669 2486
3052 202 5059
3465 2393 4493
1541 368 2193
3841 44 6065
474 2135 4592
2993 2501 6657
2466 1458 2392
2166 3355 1757
2834 3638 5656
3003 970 530
3357 267 1704
3344 2010 2727
1446 2432 2048
1594 86 2941
361 232 4727
2082 2132 1519
2260 3730 7010
506 2496 3933
1732 2221 2527
998 845 6243
2357 2706 6559
3413 1913 5787
1652 283 1681
2978 3295 5861
1157 2306 3808
1480 2964 1904
1371 2285 4137
1919 3698 3395
558 2498 4599
828 415 652
3642 1489 2194
780 2103 2935
1382 3695 153
1106 1526 4660
2664 3824 4583
2446 3265 5142
1482 1472 1803
1434 2445 671
1654 638 3343
2898 1091 7373
332 2576 1182
1722 3568 6898
2681 1894 1646
3478 2957 3077
3633 2347 1090
2323 1159 7296
1864 1096 4593
1104 2968 7291
2007 1497 5492
1054 1608 7254
3721 3626 4207
2110 1298 1850
2073 1947 3193
762 3599 2306
1200 232 3628
1360 2941 1040
292 1268 2521
2264 3762 5273
1897 1501 2000
3124 187 3101
2966 530 589
239 2780 1634
1047 380 5705
2594 1719 7188
2240 3593 5257
2807 794 3230
2852 1955 4930
2665 208 7618
1874 634 1050
688 20 1370
966 682 4844
3834 1769 5785
3121 560 3703
3845 1854 7371
788 2364 6991
2247 2558 2449
3757 554 2367
2478 3403 6014
2908 2446 1482
1625 247 6694
2532 3627 4931
699 3076 359
1314 2341 3178
3165 1924 758
1198 2297 935
1411 2509 6616
159 752 3675
489 1338 501
967 1954 5212
1572 1515 4804
1369 1140 1063
1534 766 5410
689 1295 1182
1040 929 4815
3568 2443 5909
1178 164 2877
2721 882 6025
1795 1116 3729
3710 1729 6974
3713 2003 3839
1800 2278 5722
1856 1259 764
3103 1336 638
2574 404 2672
3049 2723 3235
3118 2112 2828
1082 1370 2755
2581 2661 6062
471 977 492
1680 2542 7212
521 1344 2608
3053 1239 4154
385 1493 3677
1451 3850 1528
3816 3104 4374
2630 2646 3118
3654 2425 7383
3410 2163 2827
3208 3649 2161
2654 3586 3610
2860 3505 3856
297 1820 4331
21 1412 5058
1618 308 2331
3817 1336 6658
1787 777 5500
3762 858 4808
751 2595 4984
2730 3558 2545
1194 1932 1944
3820 2817 736
3780 3578 6382
2874 1355 5670
1224 3174 5357
3746 1281 3089
3432 2269 4705
1576 2025 1033
2250 1875 6471
563 297 2496
591 684 4592
3513 1620 2174
1132 3055 6182
652 2601 4631
2667 1124 1979
3515 2906 3942
1191 1805 2449
2166 3467 5667
1707 171 59
2553 1388 5979
3009 927 4988
2867 881 2754
3862 306 7356
2535 125 2387
101 1928 1133
2975 3726 306
2835 3561 2057
1822 449 6431
1931 402 7165
11 3184 7680
2109 3176 5772
3786 3536 2307
331 3545 3024
2075 2623 3819
827 888 6300
3117 192 5551
2919 2633 3054
175 1665 4580
