114 5867
106 104 63
40 59 202
106 40 1
98 109 194
91 9 135
19 110 144
102 83 4
69 53 20
65 105 142
40 7 49
44 42 105
78 83 133
61 97 168
48 89 74
48 35 221
72 58 60
65 36 4
12 73 50
92 32 2
81 94 43
109 14 97
51 47 153
57 25 13
26 60 173
110 37 119
110 62 28
7 50 200
61 114 62
67 82 122
53 93 202
37 30 181
50 21 102
43 49 165
94 63 171
100 33 185
88 3 68
4 87 220
44 18 129
7 55 169
95 106 86
32 89 210
24 36 166
28 91 139
48 107 145
8 90 50
101 13 158
60 34 61
67 106 70
19 105 5
33 3 100
61 74 2
44 80 180
14 59 43
83 36 198
6 54 223
53 100 122
64 83 165
87 103 63
54 27 171
67 104 189
24 112 176
55 94 34
37 6 67
65 80 219
101 39 39
25 4 195
22 84 44
98 73 170
82 104 174
90 36 168
4 31 23
95 50 115
15 24 82
53 79 177
78 14 125
27 94 43
72 93 61
99 14 20
95 17 216
58 47 119
32 40 17
83 44 209
73 111 45
85 62 166
30 49 36
46 63 57
85 81 97
81 55 148
50 52 30
99 82 60
85 77 75
111 107 11
101 29 147
88 52 118
61 29 16
40 52 215
91 81 216
71 58 162
95 62 169
58 79 87
14 111 157
41 69 40
55 75 201
56 44 1
21 58 206
89 62 87
104 31 214
40 42 99
102 45 5
108 44 124
104 35 130
12 67 4
42 72 5
41 88 126
31 93 141
40 64 72
61 82 112
12 105 109
67 112 209
65 30 81
43 28 194
85 79 193
91 100 82
60 103 218
34 3 103
76 70 157
1 71 172
21 60 43
55 62 204
81 32 155
13 17 21
81 114 43
21 56 152
18 9 154
28 96 79
52 61 101
67 3 67
68 8 140
12 33 101
102 88 83
65 54 91
20 74 100
19 66 38
34 94 124
58 24 28
61 1 78
92 75 134
109 97 151
85 21 124
111 63 93
6 73 205
17 107 18
113 77 145
74 56 225
98 112 207
88 75 156
95 8 150
14 43 97
104 6 115
88 12 171
41 76 182
85 57 55
98 102 207
101 4 84
34 60 7
1 24 22
110 51 200
56 108 206
38 64 9
55 7 107
50 107 199
49 21 184
36 68 158
77 75 141
72 97 73
85 58 192
83 95 122
44 2 25
37 15 136
32 24 107
35 73 11
72 34 38
109 7 7
6 76 68
91 77 119
75 95 135
62 10 51
86 96 84
24 76 173
56 107 61
36 69 186
108 1 42
21 102 134
13 74 73
97 87 84
48 106 161
56 76 115
88 106 141
20 108 188
43 100 148
55 9 164
26 10 9
87 100 190
53 17 70
64 17 169
60 23 192
46 100 196
55 84 216
54 59 160
55 91 205
55 95 198
58 33 37
82 19 58
100 23 224
72 112 10
86 9 219
41 19 54
5 20 214
56 36 109
84 36 36
6 29 80
19 65 172
78 104 25
102 35 187
106 2 30
67 83 19
97 1 141
48 98 5
106 57 60
67 99 99
68 91 182
14 57 158
51 55 119
27 52 136
106 60 194
113 92 47
73 87 174
97 75 72
88 102 135
37 23 112
25 76 95
73 6 127
34 77 198
83 37 157
34 41 111
72 15 40
21 72 45
4 95 168
97 38 170
49 16 1
21 98 142
109 98 54
104 28 139
99 95 128
101 64 213
53 70 82
41 114 105
43 74 53
74 73 108
96 1 129
6 77 211
99 103 160
24 66 160
3 114 103
48 43 197
75 27 112
70 20 149
65 32 172
94 68 24
106 24 69
8 92 72
47 5 0
47 90 207
17 55 17
53 58 141
43 25 137
82 88 87
110 102 56
48 108 77
43 70 156
1 31 20
58 63 210
83 82 164
4 92 142
75 50 101
9 48 9
32 98 69
99 29 208
66 15 138
92 61 35
20 54 73
28 110 160
17 43 3
31 25 194
48 13 203
50 3 224
28 108 141
33 41 36
44 29 142
69 7 101
79 48 65
98 17 63
43 101 118
43 40 54
77 106 216
21 95 190
38 99 24
18 71 56
82 99 150
82 105 24
37 113 153
35 57 81
90 53 93
50 40 176
54 33 95
44 10 106
87 107 132
92 103 34
110 105 214
110 50 4
2 72 61
38 46 74
98 26 79
57 78 26
65 48 114
42 47 192
97 79 96
40 47 61
21 34 77
107 7 210
32 113 11
15 45 223
96 8 135
104 37 167
43 48 207
104 100 63
1 92 0
18 113 116
52 86 64
87 62 65
57 37 168
99 66 92
75 89 220
53 39 211
33 100 41
82 58 199
91 76 182
30 80 172
42 114 88
91 73 159
55 57 46
49 38 108
50 102 176
3 88 144
83 29 220
45 46 96
110 75 124
6 110 132
76 14 86
75 73 123
1 113 159
2 114 169
42 7 203
62 83 167
4 22 21
21 33 214
60 58 116
101 60 122
54 63 116
92 30 210
61 6 226
8 111 156
8 100 12
73 74 59
51 87 24
26 6 209
100 77 196
81 27 150
7 83 99
46 38 213
45 49 224
68 107 88
93 78 7
93 104 61
88 95 23
111 89 152
52 49 81
109 24 56
83 96 170
78 29 137
89 113 132
37 33 105
106 95 139
36 76 158
91 54 114
28 76 51
2 55 163
16 46 19
36 78 91
2 70 52
58 3 190
97 22 212
107 2 160
99 32 217
72 104 223
47 106 131
32 41 38
77 36 83
34 71 196
10 75 77
65 71 65
68 41 206
72 35 75
22 18 194
95 105 217
54 81 187
53 95 16
75 25 177
102 81 45
76 40 67
33 84 135
96 99 116
25 70 135
30 43 11
18 39 177
93 40 4
109 66 120
101 78 217
77 45 163
100 59 65
17 98 61
49 12 29
25 26 36
108 96 31
97 43 54
14 102 75
79 9 80
60 40 122
56 43 60
98 93 89
69 39 199
114 47 218
14 106 58
95 53 140
12 46 149
67 31 87
67 98 148
58 46 13
21 22 224
76 28 127
82 51 227
5 29 23
101 46 89
75 114 140
100 41 196
17 23 112
16 23 194
68 71 100
111 113 200
102 69 7
5 111 96
57 48 22
20 24 207
61 22 224
40 98 177
100 35 34
70 75 106
18 23 200
21 96 125
2 32 99
95 92 180
2 113 148
1 14 71
111 77 6
38 57 217
85 1 29
33 51 128
50 43 48
51 86 124
43 69 154
108 99 26
79 107 128
82 57 56
82 9 152
104 47 27
85 18 139
19 79 114
58 80 169
90 30 193
54 37 73
89 96 20
12 15 34
52 38 171
56 80 51
39 106 162
57 49 181
24 32 22
84 100 90
18 45 1
47 58 222
37 11 134
100 101 185
7 111 90
79 104 27
37 85 14
111 79 137
111 74 73
108 23 29
33 106 170
14 26 97
56 5 178
15 2 226
96 24 158
51 60 2
32 5 159
74 94 184
56 50 123
98 108 82
99 54 76
88 87 99
96 82 224
7 64 54
69 2 181
109 110 114
49 9 188
88 29 107
107 9 159
81 58 22
56 13 213
98 62 222
10 27 37
99 20 195
38 76 39
97 90 70
60 69 206
16 56 48
78 59 34
95 23 95
77 39 156
100 70 75
77 4 91
101 93 223
7 78 71
21 25 77
30 89 102
40 68 139
109 99 54
54 13 219
20 58 24
58 42 123
83 49 14
79 3 131
47 36 130
38 24 213
47 94 23
114 67 92
113 35 127
81 45 141
33 43 0
15 51 133
21 39 11
55 98 208
81 16 182
80 79 109
26 62 188
2 45 71
65 73 27
69 101 131
45 2 226
60 15 144
86 110 54
55 58 215
55 6 15
100 109 190
27 113 65
97 96 127
108 58 220
95 97 175
110 113 48
57 59 177
12 108 110
33 40 134
53 83 196
61 43 29
58 56 119
99 38 19
97 3 68
11 38 23
21 88 71
24 71 167
1 89 222
72 24 217
83 113 213
57 33 53
67 65 87
43 88 137
26 24 13
5 65 46
50 11 37
104 105 32
104 111 224
10 103 35
46 75 71
39 114 45
44 60 29
100 97 64
101 62 77
87 2 85
99 78 42
44 107 121
41 46 20
47 102 71
14 86 127
90 94 9
109 38 86
34 25 173
48 38 8
60 87 147
104 43 206
44 4 177
74 106 111
46 30 83
12 80 167
110 20 205
74 31 118
32 48 140
104 53 222
110 25 183
81 104 7
20 8 114
102 54 112
3 34 119
93 99 126
73 47 100
112 106 163
12 112 41
87 13 156
102 21 89
38 55 115
75 90 44
7 59 59
106 92 130
91 75 195
109 85 48
6 7 89
32 11 23
43 55 11
27 99 39
111 21 165
57 83 41
81 85 89
51 37 165
101 51 195
10 66 188
8 51 64
61 7 105
81 38 135
79 38 106
108 103 118
69 105 64
65 86 107
58 19 223
69 113 45
76 108 96
95 85 48
88 70 129
56 68 93
94 37 127
108 11 112
99 45 66
97 114 121
37 64 212
111 90 95
91 82 129
79 46 66
49 42 171
88 44 132
34 106 40
109 6 38
42 33 138
88 2 13
37 29 218
79 49 39
46 18 2
38 95 162
108 74 167
3 54 122
113 107 81
70 13 125
1 15 187
20 91 136
92 29 142
81 9 4
102 47 191
83 56 165
47 28 4
32 30 143
110 94 216
47 22 87
69 40 186
53 6 211
67 84 180
112 25 70
97 46 16
48 94 27
22 110 161
104 74 92
13 103 140
101 105 168
83 59 30
15 41 195
108 26 132
62 7 56
3 89 41
42 111 22
8 75 66
79 86 166
102 87 207
2 91 64
53 68 90
82 59 69
92 36 177
78 108 24
28 26 145
28 61 190
54 23 204
7 65 9
114 14 24
112 63 199
49 6 35
78 112 101
26 45 118
28 16 154
24 50 43
87 53 185
21 112 9
97 64 211
17 60 190
85 26 129
104 23 58
92 21 132
20 22 227
42 58 140
68 99 82
12 87 159
54 96 214
106 9 112
97 62 92
98 10 207
75 58 21
57 15 15
55 24 162
85 101 1
113 50 88
69 14 0
97 101 117
1 16 77
43 42 2
79 109 4
51 79 181
9 25 57
110 24 155
26 11 76
22 34 1
26 42 158
18 56 167
96 61 177
47 86 32
55 59 14
56 3 145
78 17 90
48 3 106
9 74 69
39 14 58
67 89 129
1 27 50
91 60 127
81 51 170
60 50 160
53 2 186
74 103 139
81 77 47
3 94 105
83 63 208
10 5 92
38 10 74
98 72 151
37 110 126
72 84 103
10 114 111
58 109 94
54 17 103
57 86 197
76 111 216
34 46 168
75 98 118
8 28 21
34 88 112
17 31 123
34 59 164
50 37 92
3 33 62
111 4 50
77 101 163
10 73 80
77 30 147
86 99 97
72 14 155
22 89 152
57 103 126
97 112 121
105 67 133
69 58 200
60 28 29
60 93 57
79 66 160
40 35 59
67 74 157
35 64 27
84 59 185
82 85 78
2 27 226
94 83 156
22 52 192
34 95 87
10 62 44
21 45 44
63 97 88
101 56 114
53 31 216
44 78 173
25 48 162
34 31 159
25 69 98
81 20 129
53 112 1
10 95 104
18 51 103
81 14 186
7 103 91
10 92 20
109 95 64
31 48 172
33 78 212
68 88 192
62 88 216
40 31 141
98 44 92
53 23 223
56 85 72
15 9 127
28 12 72
41 37 123
65 53 149
18 108 133
3 59 32
60 2 60
21 108 143
94 39 97
98 34 155
92 27 103
114 78 136
48 5 45
109 96 150
87 8 77
81 2 112
79 82 19
24 96 24
106 80 178
27 112 15
68 96 26
95 77 50
20 85 188
2 94 183
56 70 172
91 58 151
94 22 114
110 61 226
87 14 10
44 1 168
27 58 50
24 40 148
98 100 143
95 42 180
54 1 118
10 97 16
90 61 183
52 64 212
87 57 61
44 41 103
92 2 83
57 94 14
98 5 147
102 43 189
2 44 112
95 51 62
75 45 217
90 71 100
34 108 85
59 40 94
15 37 121
14 88 221
47 10 51
110 90 57
26 97 125
50 110 83
113 17 161
20 18 176
17 82 120
3 70 46
106 33 221
110 52 137
19 40 22
38 11 68
12 21 140
106 101 182
101 99 111
28 79 13
31 61 98
32 66 124
73 51 162
91 37 59
57 26 158
87 1 56
43 54 49
82 13 102
83 98 30
22 56 42
6 107 98
12 36 83
70 2 110
72 6 53
111 59 50
75 39 134
35 51 5
27 111 113
12 69 54
109 77 110
111 98 164
101 65 183
53 60 33
43 9 187
77 49 22
55 87 203
26 35 210
5 62 50
26 100 61
40 62 168
80 13 156
99 1 56
77 57 214
94 65 49
90 84 92
61 5 184
60 45 133
114 79 170
74 108 220
16 11 81
83 76 138
54 32 114
62 16 32
48 83 149
53 24 30
65 109 56
51 108 79
8 62 112
114 69 211
24 11 17
48 15 152
93 61 4
1 52 85
12 18 191
75 29 103
40 112 27
41 68 61
84 96 35
52 32 132
94 14 225
106 74 201
104 89 210
98 1 120
65 44 189
3 75 23
44 5 71
106 20 111
21 18 14
77 72 75
46 98 41
77 103 64
104 20 83
6 89 76
111 66 155
48 93 135
60 67 132
18 54 86
19 11 40
72 106 171
32 35 7
67 13 31
17 24 1
68 25 11
111 8 221
27 33 75
12 17 191
93 109 159
79 27 63
32 56 159
110 108 69
87 114 42
6 47 72
77 12 208
84 67 84
91 68 21
94 27 118
24 59 165
26 102 197
101 42 100
107 29 54
61 66 214
55 73 96
97 109 108
87 34 66
102 29 36
99 102 128
7 19 44
90 24 94
88 104 31
17 8 93
48 104 147
108 106 81
21 3 60
54 111 166
1 91 82
44 109 187
12 2 163
74 77 146
8 19 130
106 76 171
92 67 204
2 33 67
27 91 16
8 1 15
17 34 184
81 26 227
10 96 12
45 5 14
57 69 97
55 26 88
109 56 202
54 104 121
28 34 53
88 18 48
110 95 63
90 19 5
62 84 177
79 105 225
84 111 83
72 95 37
58 111 35
75 42 45
72 96 66
17 85 124
99 56 111
114 37 226
114 102 193
102 16 123
34 96 120
13 35 130
74 61 73
68 60 137
96 39 129
22 1 108
95 13 5
18 93 17
94 52 196
82 103 36
85 13 90
111 103 213
98 86 21
33 15 153
73 53 227
64 51 201
91 15 135
53 48 189
33 99 21
96 42 43
108 48 44
11 42 171
67 55 191
51 85 24
108 78 127
114 82 183
55 80 69
60 102 94
92 4 213
110 83 89
45 50 202
36 61 183
79 103 20
57 16 169
82 83 86
59 79 120
81 113 164
91 49 125
74 97 120
96 51 156
82 55 212
6 68 161
18 57 42
50 12 136
81 67 222
67 100 80
67 48 183
88 83 147
94 86 51
61 64 115
53 86 94
38 101 210
90 78 89
87 52 168
90 22 54
24 46 122
99 109 32
84 17 60
81 83 82
5 96 190
21 20 152
57 31 162
106 97 71
67 96 227
72 17 16
81 48 171
91 99 147
94 40 197
58 53 213
76 3 77
4 65 25
110 114 121
100 51 28
70 94 176
44 50 21
11 112 41
40 27 168
28 112 187
90 41 139
17 75 3
50 111 186
109 44 106
21 50 176
82 6 10
106 103 91
52 10 83
7 80 143
55 64 142
92 100 40
18 43 200
8 104 1
49 106 159
102 3 72
101 7 197
49 13 196
76 38 110
73 76 46
8 108 147
88 26 147
44 70 147
85 42 120
37 105 53
12 98 15
83 80 18
18 10 189
19 113 61
94 92 159
36 111 18
55 28 208
73 104 22
16 79 67
61 34 90
75 19 10
75 5 37
88 57 76
88 9 15
18 16 192
61 54 6
105 55 40
26 16 192
57 43 213
51 105 148
93 96 15
41 110 110
74 105 7
98 58 70
88 85 87
74 62 106
18 81 171
8 53 173
56 46 208
101 85 158
81 49 2
104 52 57
21 57 118
40 70 1
108 57 86
23 26 146
41 105 23
3 51 26
48 24 104
8 57 29
95 37 126
108 27 50
56 23 218
83 90 196
43 67 29
69 104 160
24 92 67
91 45 34
113 22 92
54 92 160
26 67 179
38 90 2
91 38 197
60 16 98
26 114 12
52 79 91
72 91 137
46 19 196
80 29 216
96 59 201
3 43 84
91 27 153
17 48 84
2 108 226
82 96 54
94 38 188
17 53 71
38 16 213
21 101 203
111 83 213
32 63 98
28 4 160
7 3 109
108 90 172
58 28 78
22 57 175
26 7 163
91 2 175
50 112 197
2 66 13
34 84 26
72 32 183
18 6 72
90 44 20
24 85 139
79 2 131
8 68 143
33 73 150
46 4 209
3 99 207
65 49 7
88 110 83
88 11 225
48 45 151
94 53 95
93 103 58
40 73 173
61 2 183
40 84 225
45 37 120
81 69 227
60 44 168
33 63 5
100 105 0
27 100 11
48 49 189
72 1 156
101 86 133
43 12 74
19 99 4
90 58 109
43 60 103
7 10 157
96 36 113
37 47 122
62 100 166
94 78 23
38 13 213
88 109 172
20 93 159
61 28 102
3 45 125
40 41 99
77 81 103
94 31 206
31 84 204
82 67 109
16 87 107
18 69 124
106 44 22
61 104 199
94 87 47
1 42 1
40 91 218
38 108 100
1 47 148
90 68 189
17 86 61
102 62 3
87 91 212
72 43 67
44 82 206
111 7 147
68 63 118
67 21 77
26 54 14
21 82 186
26 68 188
2 81 218
79 73 193
28 2 91
33 50 115
7 81 19
95 49 206
50 55 61
108 16 219
33 27 174
54 10 164
79 11 57
76 104 33
28 41 17
110 31 220
61 100 185
65 45 89
110 53 208
5 55 27
82 17 28
10 106 143
22 101 101
41 39 115
102 14 207
110 17 146
86 26 180
84 56 186
77 92 53
58 90 152
106 15 98
27 109 124
35 60 168
113 49 100
72 13 97
68 38 141
37 101 136
3 86 170
22 45 153
24 41 100
43 97 224
53 42 47
38 89 187
32 86 86
91 22 143
76 23 217
80 44 199
56 74 194
102 46 164
77 105 86
72 8 36
53 77 182
92 6 129
99 75 20
111 36 135
17 102 91
92 47 127
41 17 5
111 55 176
2 52 214
7 110 26
78 87 221
40 14 16
50 81 117
79 18 167
29 32 115
4 112 88
73 68 91
78 90 139
48 111 193
97 47 34
87 46 212
94 70 5
36 32 218
97 76 136
72 67 170
40 22 61
32 33 63
54 110 39
106 78 144
50 70 132
61 72 204
76 5 210
87 59 24
74 50 136
42 57 197
17 46 98
53 78 39
6 14 61
18 29 185
26 9 121
110 86 93
93 4 129
14 87 80
68 1 55
56 42 221
43 71 107
25 7 85
35 90 218
78 113 193
19 34 108
3 13 92
55 15 210
88 33 103
75 61 82
1 21 159
70 90 65
111 78 182
73 67 158
95 14 171
110 43 205
94 96 157
75 94 176
101 55 67
51 14 214
108 59 158
28 74 101
7 24 205
1 85 12
17 9 135
67 18 225
46 48 72
109 47 22
95 90 59
86 25 143
95 114 7
40 89 100
61 14 121
27 92 30
108 80 162
41 75 57
97 61 190
18 33 86
87 5 109
102 59 212
42 64 160
17 72 103
45 30 160
93 44 27
25 95 157
62 53 56
101 98 10
48 4 127
41 70 125
92 45 212
38 4 100
34 23 206
87 60 8
82 61 22
24 7 187
70 33 156
98 49 49
10 59 136
49 73 47
33 60 15
58 91 142
54 91 58
68 27 66
44 21 5
95 47 116
28 63 30
81 42 209
31 100 188
19 22 0
12 104 104
5 84 105
74 13 167
34 70 155
93 113 189
86 22 9
62 22 0
94 41 62
73 106 124
32 43 108
82 72 215
93 2 70
1 88 193
75 6 174
87 24 59
8 107 3
4 72 200
96 22 201
104 102 107
90 50 138
81 40 161
18 102 167
52 94 191
57 1 83
57 24 35
104 32 41
95 39 147
2 31 167
92 93 44
68 29 96
65 5 40
69 44 67
77 53 35
99 81 110
41 24 145
63 73 74
9 6 185
6 12 203
90 93 195
27 74 120
48 88 134
18 30 44
110 35 148
114 94 202
102 11 201
50 71 227
34 18 224
109 91 159
99 31 61
27 66 1
78 70 225
18 110 77
19 7 39
21 55 68
28 29 152
97 59 146
97 28 207
2 60 55
45 58 75
50 45 144
10 38 118
77 26 54
82 12 224
99 26 181
79 10 133
100 53 38
44 65 162
88 69 220
76 58 102
73 26 141
94 104 15
39 83 196
20 49 77
44 69 144
19 103 165
37 49 140
7 49 118
84 87 37
101 30 208
58 105 108
72 22 33
44 59 90
90 65 175
40 94 164
71 57 151
17 59 150
3 27 133
73 63 18
20 1 38
98 56 73
21 91 189
22 109 67
87 21 115
91 92 52
56 59 182
68 28 65
30 53 104
40 5 226
37 32 211
33 105 81
38 72 114
18 21 201
56 40 196
49 52 90
85 28 190
49 97 200
81 53 52
76 113 52
10 4 195
73 79 110
68 108 85
88 59 86
42 62 190
85 45 40
18 74 210
98 70 72
102 31 183
57 70 198
72 10 172
109 50 49
15 99 145
43 34 13
15 63 88
12 41 175
26 41 5
18 77 186
101 36 132
7 18 158
55 82 174
32 9 17
13 69 90
49 36 157
79 67 46
68 106 0
69 87 178
46 94 122
102 22 142
22 51 9
83 13 29
80 91 211
111 19 75
42 11 203
65 110 74
6 59 205
110 42 171
46 36 121
27 8 84
55 77 124
22 79 211
102 66 154
88 71 47
108 79 25
88 105 89
50 33 188
28 54 198
99 112 31
81 112 200
82 73 63
78 20 51
76 98 54
95 76 205
96 79 92
88 65 220
48 11 85
75 71 7
42 18 204
41 78 132
12 20 158
85 107 220
95 43 86
42 55 102
38 74 29
76 71 61
38 54 131
93 59 195
36 2 62
97 69 68
98 23 22
40 67 38
47 31 71
108 102 110
78 52 53
111 33 73
40 48 27
46 93 175
12 27 174
44 74 159
20 64 133
55 96 125
12 81 101
30 83 96
113 1 200
87 31 159
50 72 32
74 48 74
17 61 177
38 25 148
70 32 75
85 38 35
27 97 125
46 73 146
73 14 64
48 96 185
102 48 198
16 31 173
6 114 39
67 56 74
7 106 79
43 85 180
90 69 197
61 56 214
106 109 2
68 58 110
60 86 147
95 89 106
100 16 31
53 54 5
81 78 142
99 101 183
108 68 114
108 53 109
18 106 0
33 56 4
55 70 138
28 5 117
67 41 194
55 43 192
48 42 227
111 49 80
65 111 124
27 10 161
97 113 26
24 100 216
64 72 168
98 95 10
22 29 192
38 6 220
59 2 97
28 104 97
104 85 83
96 19 64
82 66 200
32 81 22
58 1 206
54 56 79
99 107 49
35 75 143
108 76 106
111 12 47
90 7 53
50 105 128
92 90 82
41 83 27
79 65 183
59 95 93
109 104 149
12 90 54
66 57 149
74 33 143
73 7 140
108 60 207
61 32 129
106 67 133
26 51 165
5 75 57
70 48 216
8 27 36
27 16 128
90 101 39
67 108 226
106 75 200
60 42 183
17 66 96
56 51 115
53 33 25
78 19 60
49 95 22
43 84 199
5 73 23
6 24 84
71 68 207
48 2 152
27 51 217
84 31 127
39 58 70
4 16 207
76 92 82
87 39 123
54 20 141
73 50 206
111 31 55
49 47 149
69 97 21
92 40 188
17 103 189
2 106 88
52 83 193
32 21 219
101 96 27
75 32 87
66 5 56
28 18 140
97 68 43
33 104 43
12 38 47
25 97 105
6 30 59
111 52 166
4 73 77
56 58 115
108 50 111
97 40 152
43 109 187
54 12 142
22 74 187
53 76 9
62 99 109
22 25 172
54 22 8
26 107 225
98 39 109
82 26 4
111 3 171
58 6 30
12 94 151
50 62 112
77 51 87
50 69 216
26 27 165
72 81 85
58 92 16
84 85 82
92 17 6
43 66 173
106 63 151
55 102 17
33 13 147
97 52 173
79 60 153
32 102 158
60 25 35
26 39 49
110 33 82
110 22 109
86 88 69
92 38 63
87 96 152
90 74 136
101 97 117
21 79 222
106 48 57
78 15 61
53 8 185
94 6 62
102 18 160
85 25 67
38 79 46
85 16 151
109 40 122
83 20 69
58 66 49
48 75 116
104 64 154
1 77 181
83 72 157
5 72 7
27 31 155
24 16 148
79 112 154
31 78 210
38 50 45
20 55 63
17 110 203
26 81 206
76 18 121
45 104 77
55 60 137
100 42 2
98 78 206
77 27 208
16 114 225
41 91 192
42 6 222
55 29 69
41 65 203
92 62 130
17 109 45
75 11 43
93 65 106
42 96 0
18 13 211
27 106 21
44 6 195
41 97 99
27 12 38
68 55 86
101 80 221
24 31 24
93 18 196
74 70 117
76 78 36
94 105 185
94 80 140
48 53 85
46 13 75
95 6 98
69 31 59
95 61 154
22 33 63
8 23 192
109 32 162
68 42 24
78 110 64
97 26 141
24 35 66
68 46 221
87 94 146
49 96 60
40 83 77
52 47 124
49 20 102
91 39 24
12 106 84
79 64 17
32 44 193
72 111 28
97 32 158
54 46 181
52 16 55
95 15 16
48 21 43
26 19 64
107 22 20
69 28 62
20 2 90
28 59 24
58 99 121
34 19 149
94 67 6
69 56 161
17 40 189
106 65 117
50 30 226
91 31 100
58 45 21
24 54 0
3 90 112
111 97 5
53 98 122
21 42 68
46 29 43
32 2 82
19 94 89
7 23 186
56 30 223
97 103 147
106 46 88
69 112 177
5 70 73
7 32 1
38 20 44
5 61 19
102 2 190
102 7 151
32 58 6
18 87 167
24 4 73
56 86 136
28 113 89
84 33 92
5 41 81
49 108 41
2 71 161
38 30 204
15 94 126
81 18 29
68 93 213
57 50 164
32 80 58
57 41 59
35 108 44
53 89 92
18 78 161
93 32 95
61 106 10
113 53 134
83 52 76
4 100 1
78 65 44
92 23 152
59 22 174
67 1 39
109 29 66
20 102 43
55 4 16
34 33 113
33 31 166
19 10 70
41 48 205
30 111 189
78 31 125
88 98 0
49 46 8
57 114 182
92 11 110
79 55 11
104 108 208
11 26 21
49 45 179
82 98 116
37 87 198
8 82 28
78 69 94
92 82 179
53 20 32
19 5 116
34 72 125
110 32 38
41 21 115
15 98 136
85 34 193
42 112 204
35 89 52
51 82 42
99 68 17
4 34 205
112 2 183
78 6 143
113 46 112
85 106 32
35 7 221
55 53 149
2 37 43
13 62 183
38 43 75
91 47 212
61 109 89
88 84 21
6 83 126
101 91 77
114 9 176
48 57 195
2 95 99
28 90 184
106 14 10
56 20 38
80 78 61
15 32 206
78 26 190
49 5 74
18 50 90
17 14 212
17 19 109
47 61 8
63 17 138
47 30 12
18 47 225
101 6 90
36 53 13
83 55 183
72 62 153
40 24 217
108 49 218
71 29 105
19 64 30
96 86 183
50 63 18
19 51 89
90 92 113
74 11 114
100 39 72
8 79 121
10 8 119
28 111 123
104 94 140
96 9 183
74 82 62
51 96 219
53 44 64
97 44 166
93 25 183
87 54 137
47 81 110
96 74 0
72 48 22
90 31 87
63 77 16
43 92 34
10 32 97
73 107 73
62 46 159
72 60 170
26 1 126
28 97 70
78 109 105
90 83 4
86 52 144
91 112 50
26 21 105
56 54 54
11 17 118
91 5 227
33 95 150
114 93 125
83 33 141
100 14 7
34 112 9
79 40 90
44 46 175
100 9 216
2 35 142
50 29 34
7 96 56
72 19 183
30 93 170
32 13 185
6 104 147
68 43 207
6 40 5
98 8 134
70 35 107
48 92 213
28 107 88
46 16 12
57 3 192
92 28 113
44 32 227
48 18 155
44 52 16
20 112 2
65 66 151
97 98 26
50 96 220
38 52 160
49 55 110
93 97 202
36 37 144
61 42 60
114 32 208
37 61 79
72 88 98
77 96 169
38 45 83
67 69 224
93 110 73
2 107 117
16 21 144
87 64 9
60 53 133
113 70 68
10 55 73
113 69 113
67 34 196
108 65 112
34 49 173
94 32 105
28 17 224
100 85 65
36 21 138
84 94 157
22 54 213
55 8 131
61 71 194
54 79 92
38 105 91
7 108 210
42 107 111
102 98 178
7 11 45
25 33 6
72 64 216
85 9 158
99 27 19
