952 13648
582 414 74
885 104 1070
485 905 19
689 141 327
230 380 26
167 119 954
236 28 1713
315 802 345
148 183 1684
36 310 1004
780 759 900
415 708 1144
828 690 959
29 147 362
180 190 183
642 727 130
123 844 1210
370 787 1358
664 919 148
207 886 196
682 165 1150
803 295 37
277 853 776
137 228 938
803 358 695
537 754 414
447 426 328
702 470 1532
470 695 1740
905 620 715
321 786 1429
482 90 1683
127 864 676
231 952 1186
393 875 1368
5 515 1127
107 173 213
801 830 776
700 562 1283
103 625 1678
360 901 1902
730 731 1214
850 212 512
654 684 1812
209 411 372
311 842 659
267 394 771
168 316 760
718 653 1776
830 643 814
499 627 1052
242 646 493
363 797 698
239 292 1837
658 360 1086
876 115 1787
8 456 1683
575 64 1532
871 107 1228
335 426 208
727 255 1706
929 886 1118
243 784 836
451 279 1458
207 469 450
5 44 1670
776 316 1244
333 339 1846
832 885 27
181 148 1416
520 122 731
178 821 1802
874 255 563
288 858 1517
154 485 815
178 724 183
514 563 737
748 180 1458
430 903 35
916 811 1014
596 18 1578
461 190 86
742 90 959
631 621 1884
693 72 579
132 155 398
906 556 186
429 837 937
16 170 700
747 674 1183
220 291 1833
414 258 691
613 585 329
598 617 499
211 90 1566
902 586 1306
416 327 1063
702 160 165
289 32 232
332 543 1685
590 533 364
470 134 153
500 912 349
860 259 1489
687 287 1581
787 556 791
472 121 148
465 540 1126
464 348 271
467 447 720
461 580 708
387 503 525
684 259 1158
580 68 1599
731 788 677
112 804 466
622 78 1608
532 826 1082
99 62 757
729 134 1100
430 533 167
706 334 1025
533 862 1364
127 45 1049
482 247 1410
911 18 15
944 619 50
951 45 1554
235 276 893
806 219 1702
35 708 1375
890 927 918
404 226 143
50 413 1437
70 477 639
773 13 788
497 789 616
594 721 1207
470 932 1327
432 427 828
824 669 407
570 485 1086
352 948 673
160 377 937
537 130 240
907 314 1101
684 812 1872
105 487 181
259 582 894
169 750 235
384 899 510
538 432 367
232 917 162
912 157 49
253 581 1186
184 694 1497
366 769 1160
573 80 1832
322 35 1714
931 714 707
21 327 1263
651 196 343
275 775 82
811 11 1486
174 63 246
907 545 59
730 652 180
473 796 1231
120 29 1755
41 602 883
424 375 105
243 364 519
536 218 103
914 910 191
586 197 1274
801 249 171
622 696 246
851 176 1042
302 833 1831
882 668 147
319 910 1497
930 787 675
471 937 1654
178 541 866
168 907 1864
920 378 1692
846 259 864
198 40 188
102 63 34
821 42 989
598 587 339
28 175 1758
269 592 1192
697 949 1787
317 250 1644
520 172 1645
642 381 1221
135 929 318
859 793 138
624 800 1335
851 108 1039
603 299 1529
461 817 366
711 345 1884
667 889 1054
368 657 974
336 92 1526
564 94 968
122 15 836
71 573 1900
710 164 1412
308 679 810
553 772 699
55 93 1706
941 926 790
925 716 1292
473 916 1283
283 453 1262
741 100 1082
22 348 1223
708 861 1791
694 55 1070
451 566 1604
404 683 746
5 10 793
922 619 377
260 454 791
711 241 932
156 321 944
263 617 1229
520 836 1342
743 629 1647
88 836 1532
408 655 190
722 395 1703
342 245 1693
102 652 1813
116 109 989
93 239 1045
727 760 1163
523 231 671
490 712 1616
861 415 1791
592 730 986
8 135 364
748 253 1066
105 288 1408
249 543 1416
352 482 1618
281 577 1596
950 361 1760
613 776 1903
463 558 993
768 107 449
374 844 693
359 535 443
548 344 1342
850 475 699
507 870 1241
19 705 1118
86 364 812
107 650 924
538 339 688
451 711 1148
154 16 693
27 699 876
145 909 336
891 359 1525
869 440 1761
579 72 1630
358 230 1280
875 757 996
507 31 272
509 310 1425
296 205 283
760 418 1507
718 642 1407
599 882 1004
230 52 357
577 25 981
865 681 878
434 482 447
130 487 1109
182 375 858
358 778 1003
58 681 80
419 812 223
710 501 1576
160 704 129
92 73 1618
450 943 378
509 498 848
560 251 890
278 777 56
94 172 1903
429 538 1104
846 391 134
188 719 123
435 479 1642
323 922 286
627 160 286
825 647 1840
214 862 1672
497 38 405
828 574 120
43 938 1463
915 684 240
168 74 1721
936 553 735
553 750 1796
467 567 313
711 26 1460
486 138 1817
332 237 1341
86 449 1279
707 213 700
97 434 273
902 934 1249
312 621 253
313 29 467
342 320 1891
803 52 300
135 201 795
299 241 1671
847 672 881
129 138 859
158 882 508
543 237 163
915 427 1130
703 57 916
947 473 1429
651 793 2
659 108 1107
58 450 1566
477 148 1010
333 525 26
809 318 454
329 268 583
868 242 1815
87 669 1807
628 889 811
84 382 287
395 620 1463
315 391 966
331 126 1323
766 577 60
867 212 423
241 81 111
878 874 411
419 242 1807
538 121 1105
587 578 1719
396 776 154
358 471 947
538 898 30
685 778 1684
533 204 1348
674 60 1278
911 311 1427
937 834 117
746 73 838
324 426 139
545 666 776
386 140 1272
338 545 199
259 504 1401
147 557 1067
323 487 135
160 350 1367
476 148 288
331 415 1869
101 700 499
730 158 1799
499 463 1044
577 151 330
859 129 497
58 210 1595
625 296 843
467 640 190
163 664 1280
768 450 629
169 83 1673
97 275 585
785 944 638
245 185 285
54 637 1155
253 108 713
384 776 558
321 131 274
287 752 1584
755 781 1634
269 847 97
321 745 890
821 498 378
776 845 1165
504 735 1612
685 895 890
199 275 718
581 723 429
723 777 595
940 305 456
327 235 1815
550 567 1756
322 715 1327
105 946 1715
102 552 603
110 620 704
366 552 1021
876 896 1721
617 516 986
115 930 1195
380 304 1029
343 784 302
42 550 282
155 364 315
670 831 1114
408 874 475
301 26 1059
411 801 628
591 286 727
359 868 299
71 946 1853
743 711 442
247 256 432
850 683 219
123 369 927
145 417 164
310 344 893
800 61 317
561 30 1112
318 381 1428
652 444 1613
327 819 252
399 123 1807
209 629 1836
701 170 1283
927 402 1395
257 362 867
571 353 1799
470 33 911
198 654 661
285 673 670
83 25 1426
168 519 933
841 461 1410
366 373 1594
278 159 406
473 825 871
515 557 1012
520 162 591
664 570 725
839 862 415
768 835 1690
730 287 1072
762 511 1184
111 763 1452
707 755 1046
354 250 1014
643 338 1171
908 912 552
160 574 1059
318 409 1902
606 598 1074
422 23 976
141 943 500
135 38 1595
553 580 1176
727 801 1535
907 156 257
235 393 87
144 661 1300
703 337 1742
225 297 1665
205 770 589
846 938 1698
913 542 1109
472 355 95
357 872 1771
504 575 472
79 80 1252
43 634 323
205 260 829
86 897 57
54 924 1861
453 945 308
324 921 362
548 741 464
143 378 1338
197 847 1819
43 910 366
230 100 221
211 925 1214
412 324 1295
663 433 1043
724 530 1884
872 611 153
455 388 1498
411 104 1257
82 688 146
566 933 1470
126 736 194
356 47 1228
317 612 158
566 749 877
72 18 569
625 37 745
1 126 1771
748 314 1213
460 267 1336
158 700 1813
789 92 1230
777 606 617
504 256 786
845 297 1854
199 299 951
201 897 1213
76 779 757
671 812 236
304 840 783
119 536 734
767 904 1478
107 66 559
275 187 1459
796 581 1315
113 148 1073
890 497 1280
433 54 1779
365 380 541
682 906 1723
363 131 1279
539 158 271
691 729 1012
480 133 1334
8 601 1475
810 88 199
639 520 1028
190 570 1214
22 694 1499
545 712 439
54 903 1558
127 296 1363
458 611 1627
317 165 871
456 320 1496
405 443 256
287 934 1082
322 386 1262
415 553 1200
341 82 60
651 798 571
923 93 501
410 626 214
891 814 641
903 731 1121
174 138 871
492 702 1253
419 793 1059
550 837 973
126 542 1103
357 49 576
877 761 814
592 857 613
220 735 1457
327 835 1227
387 944 1882
42 99 521
597 160 1587
483 900 556
229 751 1211
824 806 1843
359 358 948
74 325 149
457 54 1865
49 477 885
664 781 1229
500 911 607
701 442 11
833 12 584
551 920 1797
774 819 1363
532 32 242
684 31 1410
764 218 1435
355 764 863
800 17 102
123 828 88
429 885 1647
315 297 1343
354 587 1420
698 513 85
11 290 1734
409 185 982
581 1 923
794 160 1201
283 800 959
70 209 459
109 547 667
344 137 853
332 230 1790
114 348 447
703 516 1062
76 278 1664
327 275 1739
864 304 802
807 265 1078
551 809 1217
615 426 1194
723 769 147
259 266 1645
46 651 421
775 44 750
441 555 1562
26 542 1277
790 390 1425
301 44 1458
766 27 682
408 579 691
123 17 97
462 28 1720
28 324 1183
83 662 1008
147 440 1051
123 685 18
663 348 1496
657 167 1302
96 109 343
885 429 533
457 484 709
199 899 1429
340 684 351
754 868 1400
795 164 1417
545 94 468
215 433 1206
563 904 1815
339 548 1831
145 542 963
444 59 1638
310 448 1383
418 474 62
816 841 485
168 903 211
369 893 534
395 59 41
199 720 476
792 163 1183
943 807 375
849 787 273
268 32 1113
22 294 1256
579 631 1687
186 206 927
490 747 1835
245 142 1744
24 348 1124
700 889 787
350 679 966
489 766 1605
643 158 235
369 223 1301
145 350 1115
465 558 1395
159 501 1060
509 366 1110
869 597 1185
590 100 450
166 733 1649
123 455 868
400 44 468
355 747 825
671 216 47
260 734 1897
523 683 1612
459 76 1180
557 229 703
524 22 331
434 297 824
128 801 806
728 317 994
586 685 199
48 356 405
656 281 1676
661 581 1036
275 706 1859
737 164 1212
807 261 1743
391 204 947
243 868 728
207 38 381
501 634 957
656 911 241
633 670 551
359 537 1801
68 913 1307
337 485 1222
620 897 337
865 130 737
183 661 328
707 836 1686
500 364 448
787 582 664
251 908 298
767 409 719
459 34 1679
652 342 223
882 617 1799
467 279 285
319 104 810
523 340 1276
409 909 1602
307 800 1244
75 70 1541
196 9 175
757 687 950
768 314 823
568 771 46
221 195 1110
284 874 1002
914 463 765
62 809 1561
440 87 616
7 203 141
221 575 304
482 10 1390
738 196 1166
669 273 1664
485 159 699
941 799 787
788 304 1708
922 252 170
137 390 834
751 285 591
365 924 1786
296 129 832
328 82 308
247 617 1085
734 373 1411
598 316 1643
464 480 647
404 405 1324
181 511 1834
590 356 372
886 878 1518
596 129 1573
50 599 1165
156 469 969
877 210 1038
355 579 122
73 772 471
71 361 660
232 2 474
54 56 456
198 17 909
335 285 1118
700 16 1646
861 924 1628
693 247 1453
325 410 1237
454 513 591
139 110 1067
760 151 1643
235 17 1878
199 261 1116
681 29 184
856 209 207
386 194 1788
434 100 705
214 548 19
182 319 196
119 948 297
473 753 1251
759 574 1694
156 110 1367
733 546 693
523 922 725
143 399 312
38 259 82
615 669 1763
711 297 614
333 872 1673
236 96 448
718 540 186
550 936 505
199 695 191
664 161 341
284 909 482
705 678 721
686 689 665
794 534 558
85 424 144
232 55 1032
375 474 995
4 865 337
415 728 1854
798 901 971
433 508 954
31 743 92
50 524 1605
856 815 1157
45 396 1881
96 432 129
894 46 375
674 862 35
686 607 273
549 258 51
54 295 1512
583 884 182
141 274 1170
894 425 382
302 943 740
553 756 1761
711 398 1144
710 812 738
107 308 588
543 815 951
359 266 385
671 920 863
936 714 618
631 642 1311
795 338 1855
321 614 264
810 730 1249
730 7 1539
776 312 1749
384 679 403
902 736 54
411 599 154
768 827 73
545 778 241
665 316 886
614 920 478
698 480 612
190 729 1144
846 160 544
764 229 793
876 589 1142
636 229 1882
806 125 903
6 488 1705
728 537 1720
115 741 637
207 370 1377
386 674 1525
948 551 988
509 222 761
525 150 314
308 261 429
168 362 765
557 477 1865
636 80 1393
137 122 894
528 255 198
543 439 1596
415 800 962
916 39 1346
496 163 1190
777 306 1137
342 664 1540
555 331 1504
704 21 550
97 448 1751
642 208 667
737 338 1696
283 519 345
85 161 487
463 369 255
404 186 1584
369 181 1677
718 895 1418
139 575 345
401 807 452
538 516 1821
97 829 323
860 165 452
146 136 996
402 45 1519
430 889 67
613 290 860
383 753 1535
551 464 1437
332 367 1020
847 710 644
731 145 1231
545 707 1770
315 91 181
102 261 1389
302 630 1221
744 781 1121
669 17 598
153 919 203
676 744 906
80 359 1720
533 553 489
600 90 1375
574 364 924
467 406 630
237 762 240
939 746 151
194 597 1250
26 866 1534
903 453 320
354 332 873
730 425 1444
20 705 229
821 312 1687
290 132 886
887 750 331
443 216 1652
313 641 1680
655 944 397
228 46 1198
203 738 1605
282 244 1218
461 502 1811
86 895 267
117 325 839
902 418 447
155 739 943
206 851 1537
203 503 264
459 707 1339
332 809 878
775 215 1092
930 72 406
451 630 1730
260 40 1119
750 366 871
94 557 11
834 307 1029
71 931 769
465 492 163
894 671 1583
423 141 720
593 614 1482
676 614 1353
709 119 1276
747 675 551
352 476 591
681 394 155
625 121 604
619 844 234
370 910 33
709 691 247
509 764 1570
201 2 1519
8 13 955
415 592 293
415 117 518
861 118 544
538 795 1475
657 670 1292
767 754 533
537 145 46
167 801 1549
750 413 754
640 50 1275
625 763 1015
922 267 1458
709 817 672
458 181 23
460 619 1509
832 617 1350
177 727 1553
902 614 288
313 371 223
80 665 154
321 891 1615
767 212 1239
909 79 1573
661 473 628
625 104 1380
499 593 927
496 169 1891
332 655 1255
255 257 774
508 278 272
940 813 764
341 448 338
676 527 1186
612 365 549
925 237 1586
518 99 301
260 45 230
466 77 1236
708 728 725
891 551 104
615 424 618
124 331 387
562 277 1589
709 481 1469
740 193 302
603 912 746
563 664 559
531 60 693
6 414 330
307 76 680
651 643 33
263 628 853
99 479 1280
368 488 332
341 712 346
233 376 955
143 505 912
477 129 1384
282 310 1370
383 703 10
95 526 1289
668 316 958
906 785 1409
277 854 1040
162 786 1346
516 329 1560
835 168 1758
312 195 361
149 471 973
121 752 1217
628 255 251
356 180 143
190 652 737
265 615 668
924 765 1408
911 114 439
915 121 1749
574 816 34
220 170 1534
743 800 835
217 346 556
298 541 1523
69 678 1658
533 205 294
14 175 1625
799 785 488
709 395 1725
521 349 1380
694 736 454
57 245 1276
683 635 617
531 945 1581
839 365 496
7 650 1657
318 708 1583
370 707 1054
322 560 523
158 566 474
321 453 1201
868 583 1735
124 716 128
533 644 842
202 412 1213
600 97 1019
322 687 1075
168 28 927
152 30 891
326 827 1107
725 504 1109
447 225 1365
203 862 216
175 642 588
841 42 325
317 221 1636
754 646 678
299 104 1892
267 65 6
633 122 396
729 452 1713
890 450 969
100 833 993
329 347 1558
702 551 50
149 493 498
714 540 1009
491 876 878
841 448 1130
807 459 412
697 853 339
695 809 1534
276 218 1610
298 354 1066
229 462 425
85 129 930
787 425 1051
766 669 1132
548 151 709
902 589 1774
1 898 728
221 764 1632
532 696 1529
870 759 450
190 735 1768
854 817 776
253 88 1450
255 446 285
194 878 613
902 272 1475
792 477 1303
874 508 1407
269 378 208
160 677 285
196 12 1532
711 383 516
809 579 378
523 12 751
849 543 1511
214 599 1192
167 803 1418
849 780 283
679 231 1108
71 22 1067
313 441 905
409 351 826
301 223 454
699 889 1557
46 874 1747
600 577 1806
458 852 1778
28 700 1450
161 294 489
180 686 1177
181 417 1398
731 132 1339
330 272 1347
615 521 197
422 371 629
714 554 207
452 386 346
347 1 447
916 560 1553
532 298 1360
232 646 441
529 620 57
35 529 1482
452 519 189
806 360 1022
71 768 439
28 231 1556
77 372 121
447 257 435
148 665 1531
742 319 679
543 500 334
667 90 322
376 629 1729
775 434 1561
21 952 44
926 884 1804
834 577 421
58 617 330
300 21 423
833 391 837
77 714 261
504 404 1184
274 621 586
189 820 973
450 530 953
22 6 294
126 413 45
410 270 1795
131 614 1041
442 326 930
126 388 1312
521 539 132
532 121 1674
786 204 698
874 157 1627
741 809 370
579 242 809
448 932 241
175 274 1495
333 434 1033
440 164 1092
102 193 126
738 735 1534
528 639 1114
923 626 89
16 624 106
57 757 1238
657 864 1494
595 274 1272
850 861 1782
460 654 725
254 903 703
893 105 1494
798 934 1571
288 731 1599
232 691 1389
124 940 1334
77 361 650
500 773 703
730 531 849
456 579 1476
313 714 1611
465 268 1602
92 620 656
725 614 212
183 408 666
354 441 87
121 166 300
651 77 86
202 381 1601
308 168 1734
258 342 1663
718 851 1244
149 441 630
384 174 1241
166 686 1344
206 408 1716
273 232 212
54 394 1645
178 706 1156
368 590 1331
227 484 830
369 577 1774
627 19 1388
278 216 1288
322 367 78
859 525 1637
114 355 1201
52 161 845
269 414 97
213 209 1099
460 132 1774
360 305 1155
749 851 59
748 629 1470
766 944 226
7 74 322
865 64 312
327 503 812
147 21 321
909 556 669
149 186 1204
9 576 481
817 736 296
781 753 1687
543 190 35
257 526 1417
430 648 1481
782 389 1339
854 463 1841
165 182 837
653 148 725
123 359 788
499 101 270
839 218 139
851 248 552
707 434 989
491 70 1776
85 151 1832
11 650 23
362 257 1481
63 833 1736
14 488 1887
160 91 261
466 265 1669
600 363 1232
904 876 882
523 638 496
379 205 1373
410 866 1132
313 322 1755
169 185 370
43 155 555
344 109 1108
652 675 483
438 102 1539
218 702 1352
718 415 17
524 687 1083
536 558 1412
316 744 1684
422 87 810
638 851 814
225 950 1335
780 518 25
282 212 1064
237 89 533
448 652 870
231 595 385
126 260 1346
451 219 231
581 126 1218
669 180 645
772 225 1162
758 736 869
55 551 1367
218 794 934
190 300 1069
568 504 1118
379 520 9
580 857 654
864 75 1310
583 273 1341
278 61 1684
676 103 1061
70 942 218
163 774 965
377 657 1426
326 794 1038
726 194 118
394 720 506
222 396 442
710 579 74
185 257 1350
9 174 403
840 423 1321
344 180 567
744 842 1602
55 918 676
562 120 1374
444 743 142
864 773 1415
178 936 1407
299 885 201
185 126 1422
555 244 1804
462 146 215
392 718 1860
658 50 1718
757 461 887
628 369 975
871 646 1792
947 876 15
753 181 1820
4 813 953
436 755 1555
181 631 252
537 771 1180
551 547 790
538 794 376
808 759 232
227 705 788
178 924 286
266 482 505
423 645 1760
792 280 1629
222 590 1522
26 769 995
855 81 408
310 18 526
636 91 620
649 5 1010
676 183 1756
315 197 285
667 216 340
904 236 1182
567 161 296
57 428 579
151 879 907
716 597 968
316 346 1859
830 834 0
536 50 1648
701 266 233
450 946 1367
908 258 1232
607 536 1159
249 931 255
759 593 195
268 59 42
304 372 659
684 868 644
292 181 780
265 788 1037
574 550 943
523 929 401
681 96 1199
99 618 281
703 326 1442
598 574 883
734 261 460
533 403 1029
855 633 64
87 667 99
411 4 763
282 404 1400
174 417 915
491 72 1204
721 562 1527
235 587 354
82 11 826
785 798 642
758 686 699
294 624 1605
169 556 1147
631 740 805
35 694 938
947 334 1311
737 43 974
880 42 92
590 343 1047
553 829 725
663 569 538
159 311 890
3 587 1657
384 661 138
429 785 102
119 392 1478
930 18 295
70 697 1055
345 39 233
266 585 1242
750 408 139
182 678 1308
731 143 1776
400 536 634
464 58 1095
387 549 705
183 357 1406
40 607 188
643 435 1288
503 109 208
947 731 391
700 132 1156
415 373 1791
465 292 1354
912 513 1024
777 720 424
885 433 1601
433 948 1408
652 868 1349
167 881 1869
766 357 209
754 371 375
804 721 1600
620 765 79
249 459 1749
631 233 364
542 798 1352
564 240 120
199 610 189
283 223 715
9 811 1571
417 165 463
162 22 1155
525 400 764
627 436 1433
151 640 525
252 320 607
455 524 890
342 120 442
202 130 307
923 563 1655
619 321 1437
709 751 944
927 416 1219
880 303 206
542 334 155
781 711 562
686 412 797
472 86 1553
332 139 214
85 305 847
803 139 1230
390 941 973
257 680 404
388 89 732
196 938 1061
819 646 643
566 543 1161
366 326 1744
293 463 1180
124 219 449
419 658 1344
803 353 911
724 494 1048
272 671 1004
110 881 1242
450 404 566
913 437 425
145 151 148
201 491 1097
497 333 142
187 835 1290
370 587 1524
791 786 1321
16 720 626
68 356 1603
950 395 780
141 549 1723
102 103 982
677 941 182
929 64 1796
354 253 1636
787 661 472
652 141 364
71 507 902
800 393 629
937 315 1030
43 506 331
318 440 320
237 580 714
123 158 1344
768 789 1302
71 466 816
853 895 1842
712 623 920
99 442 1004
304 571 767
655 421 915
199 246 889
31 649 632
853 87 471
310 7 1253
175 415 1413
483 567 492
277 138 1184
176 637 544
98 373 969
203 465 354
802 196 1412
261 848 100
360 937 457
135 473 794
428 81 1005
661 784 1360
714 8 1086
566 731 1754
495 209 1554
586 752 1500
213 649 1293
124 253 75
414 614 103
41 362 206
31 45 454
339 39 691
866 666 636
113 228 356
339 171 56
626 537 1052
661 196 415
272 646 1820
416 936 1652
897 782 696
734 344 783
853 698 1729
804 12 1128
930 768 643
315 599 1465
809 851 738
817 690 225
263 310 1771
143 879 1588
55 805 418
699 143 676
316 410 782
182 702 795
566 84 1097
902 787 436
174 101 154
682 771 1702
612 658 11
933 903 135
204 689 796
731 314 1713
778 721 1886
792 601 903
840 627 1802
221 741 1744
648 181 1649
619 280 865
814 156 529
17 296 441
467 621 881
73 240 868
386 849 1790
760 118 557
727 466 1512
502 509 509
873 559 1167
153 728 1509
16 856 1702
738 394 1391
58 896 1277
164 605 423
851 551 752
894 28 1072
594 175 895
206 933 489
55 590 415
179 255 322
434 183 1413
254 433 631
482 328 1773
848 836 119
930 545 1887
587 633 1428
658 823 354
839 690 1288
93 713 826
123 6 1432
918 245 1216
5 107 1398
933 15 1341
319 629 1463
743 293 17
844 474 514
645 190 101
531 126 710
400 152 1068
141 304 176
326 126 123
164 413 427
587 529 1516
107 575 584
304 113 1052
607 342 157
75 335 211
326 209 285
102 868 675
817 19 931
341 626 232
547 431 1161
38 915 680
509 689 1727
408 206 1188
211 873 1304
865 368 750
342 845 1027
63 488 1439
181 910 1885
61 184 194
749 675 61
533 950 1778
740 220 1652
423 539 264
577 685 382
816 63 650
220 656 763
683 432 1360
508 239 805
209 947 711
508 344 716
840 876 511
843 581 546
658 57 598
700 408 755
853 850 1005
587 876 1026
308 909 54
637 147 251
120 468 810
175 267 1827
180 846 190
586 587 1292
273 497 86
223 396 1221
384 224 1341
336 256 1285
153 696 600
167 503 1367
747 849 1269
111 261 573
383 872 191
138 475 158
606 873 1765
235 842 1230
834 215 942
671 439 1074
711 468 758
91 551 1280
686 609 1455
557 727 398
631 897 1460
615 894 530
166 945 771
731 136 1194
582 388 1224
792 447 947
583 949 1026
756 535 511
950 176 927
347 886 1824
404 397 1198
430 189 102
419 35 614
297 758 394
27 153 486
798 58 1089
592 279 1653
684 1 1473
1 911 1628
143 615 1772
909 31 141
373 191 44
329 523 995
20 296 1034
727 924 655
399 949 1169
244 498 113
596 143 1594
332 189 1695
84 672 366
177 937 987
355 548 130
860 579 1660
655 768 892
54 231 819
321 833 1189
835 14 588
877 57 1292
222 65 1094
414 417 178
88 420 920
877 502 1143
699 664 111
473 61 890
625 395 32
2 868 1183
746 292 208
940 281 327
194 944 410
667 282 509
113 692 792
197 195 1325
714 460 1447
330 785 1311
734 563 551
920 897 627
521 558 1004
339 551 378
606 910 1882
743 351 987
712 391 1635
485 634 1692
329 715 1578
724 785 410
313 28 1428
332 781 1047
615 62 383
206 169 1190
737 746 948
408 5 1102
415 469 1021
649 749 255
499 169 712
788 269 723
402 352 1355
907 11 1237
726 319 403
146 586 1004
610 275 599
642 271 1517
638 636 313
746 428 1169
190 742 1037
205 481 298
253 858 1428
375 924 1848
759 872 672
648 125 1219
452 180 568
308 645 1813
278 842 1105
459 404 664
743 583 460
760 699 1388
939 808 863
184 504 1341
897 630 425
38 865 1576
622 668 421
392 302 1887
292 462 663
315 208 1375
666 535 1556
115 676 1420
422 458 1299
627 548 29
840 884 1409
941 273 225
366 151 497
702 405 618
154 459 948
844 481 1103
331 69 371
174 11 1364
283 877 1189
194 46 714
754 20 994
666 831 45
68 60 704
649 603 1691
581 910 1233
232 186 1646
42 86 1037
851 622 880
298 123 1628
839 53 243
21 425 1182
874 469 1671
46 826 714
636 791 1151
127 220 856
657 355 189
788 811 1561
732 15 18
379 616 1281
549 235 1328
573 240 1448
19 659 927
317 884 1018
47 382 1392
889 439 725
889 529 8
859 115 548
653 184 934
319 250 1407
330 98 1261
74 737 1645
836 693 1261
54 374 1148
681 275 1288
939 63 894
688 835 1114
682 907 1364
552 742 930
907 567 641
528 377 1117
476 605 565
209 111 233
586 791 1232
834 772 1847
31 172 288
93 102 1630
7 769 1138
723 502 1477
556 793 635
663 595 183
663 318 192
760 526 318
829 356 1226
75 618 379
450 254 1012
102 735 616
747 909 652
924 524 50
788 792 101
363 230 1765
628 230 783
